waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:15:29.626859	9/22/2017  15:15:29.626859	9/22/2017  15:15:29.626859	9/22/2017  15:15:29.626859	9/22/2017  15:15:29.626859	9/22/2017  15:15:29.626859	9/22/2017  15:15:29.626859	9/22/2017  15:15:29.626859
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:15:29.669517	1.385986E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:15:29.670017	1.378360E+0	1.384323E+0	1.385782E+0	-1.021015E+1	1.389001E+0	1.400846E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:15:29.670517	1.393612E+0	1.376692E+0	1.378147E+0	-1.021779E+1	1.394101E+0	1.390670E+0	1.391823E+0	1.379923E+0	
9/22/2017  15:15:29.671017	1.393612E+0	1.397043E+0	1.390873E+0	-1.021270E+1	1.386451E+0	1.403390E+0	1.399452E+0	1.385011E+0	
9/22/2017  15:15:29.671517	1.385986E+0	1.384323E+0	1.390873E+0	-1.021525E+1	1.381351E+0	1.383038E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:15:29.672017	1.393612E+0	1.389411E+0	1.380692E+0	-1.021525E+1	1.389001E+0	1.393214E+0	1.381651E+0	1.374835E+0	
9/22/2017  15:15:29.672517	1.393612E+0	1.394499E+0	1.390873E+0	-1.021015E+1	1.394101E+0	1.405934E+0	1.404537E+0	1.395186E+0	
9/22/2017  15:15:29.673017	1.401238E+0	1.394499E+0	1.395963E+0	-1.018979E+1	1.399201E+0	1.398302E+0	1.401994E+0	1.405362E+0	
9/22/2017  15:15:29.673517	1.398696E+0	1.386867E+0	1.380692E+0	-1.020506E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:15:29.674017	1.391070E+0	1.394499E+0	1.398508E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.401994E+0	1.387555E+0	
9/22/2017  15:15:29.674517	1.388528E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.380494E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:15:29.675017	1.403780E+0	1.391955E+0	1.395963E+0	-1.021015E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:15:29.675517	1.380902E+0	1.386867E+0	1.393418E+0	-1.021270E+1	1.383901E+0	1.398302E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:15:29.676017	1.380902E+0	1.376692E+0	1.373056E+0	-1.021270E+1	1.391551E+0	1.385582E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:15:29.676517	1.393612E+0	1.394499E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.391823E+0	1.377379E+0	
9/22/2017  15:15:29.677017	1.383444E+0	1.394499E+0	1.395963E+0	-1.020761E+1	1.391551E+0	1.395758E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:15:29.677517	1.391070E+0	1.384323E+0	1.380692E+0	-1.021525E+1	1.391551E+0	1.393214E+0	1.386737E+0	1.392642E+0	
9/22/2017  15:15:29.678017	1.385986E+0	1.394499E+0	1.390873E+0	-1.021525E+1	1.391551E+0	1.398302E+0	1.396909E+0	1.392642E+0	
									
9/22/2017  15:15:29.697116	1.388528E+0	1.386867E+0	1.385782E+0	-1.018724E+1	1.396651E+0	1.395758E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:15:29.697616	1.383444E+0	1.386867E+0	1.390873E+0	-1.020761E+1	1.394101E+0	1.405934E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:15:29.698116	1.388528E+0	1.394499E+0	1.401053E+0	-1.020252E+1	1.383901E+0	1.390670E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:15:29.698616	1.385986E+0	1.376692E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.384194E+0	1.390098E+0	
9/22/2017  15:15:29.699116	1.398696E+0	1.394499E+0	1.393418E+0	-1.021779E+1	1.376251E+0	1.398302E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:15:29.699616	1.398696E+0	1.389411E+0	1.385782E+0	-1.021525E+1	1.381351E+0	1.380494E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:15:29.700116	1.403780E+0	1.397043E+0	1.378147E+0	-1.021525E+1	1.389001E+0	1.395758E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:15:29.700616	1.398696E+0	1.397043E+0	1.395963E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:15:29.701116	1.393612E+0	1.384323E+0	1.383237E+0	-1.019743E+1	1.401751E+0	1.388126E+0	1.379108E+0	1.385011E+0	
9/22/2017  15:15:29.701616	1.391070E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:15:29.702116	1.380902E+0	1.379236E+0	1.375601E+0	-1.021015E+1	1.386451E+0	1.400846E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:15:29.702616	1.398696E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.381651E+0	1.390098E+0	
9/22/2017  15:15:29.703116	1.393612E+0	1.394499E+0	1.393418E+0	-1.019997E+1	1.391551E+0	1.398302E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:15:29.703616	1.383444E+0	1.379236E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.384194E+0	1.400274E+0	
9/22/2017  15:15:29.704116	1.391070E+0	1.391955E+0	1.390873E+0	-1.021015E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:15:29.704616	1.373276E+0	1.389411E+0	1.395963E+0	-1.020506E+1	1.394101E+0	1.403390E+0	1.399452E+0	1.387555E+0	
9/22/2017  15:15:29.705116	1.383444E+0	1.381779E+0	1.383237E+0	-1.018724E+1	1.401751E+0	1.393214E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:15:29.705616	1.393612E+0	1.402130E+0	1.395963E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.391823E+0	1.377379E+0	
9/22/2017  15:15:29.706116	1.370734E+0	1.381779E+0	1.385782E+0	-1.020506E+1	1.389001E+0	1.400846E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:15:29.706616	1.391070E+0	1.371604E+0	1.375601E+0	-1.021779E+1	1.399201E+0	1.403390E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:15:29.707116	1.378360E+0	1.389411E+0	1.385782E+0	-1.021015E+1	1.386451E+0	1.405934E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:15:29.707616	1.383444E+0	1.384323E+0	1.395963E+0	-1.019997E+1	1.389001E+0	1.385582E+0	1.386737E+0	1.392642E+0	
9/22/2017  15:15:29.708116	1.401238E+0	1.402130E+0	1.385782E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:15:29.708616	1.393612E+0	1.386867E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.401994E+0	1.397730E+0	
9/22/2017  15:15:29.709116	1.385986E+0	1.376692E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:15:29.709616	1.396154E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:15:29.710116	1.378360E+0	1.374148E+0	1.390873E+0	-1.021015E+1	1.386451E+0	1.393214E+0	1.404537E+0	1.397730E+0	
9/22/2017  15:15:29.710616	1.388528E+0	1.386867E+0	1.373056E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.389280E+0	1.395186E+0	
9/22/2017  15:15:29.711116	1.391070E+0	1.389411E+0	1.395963E+0	-1.021015E+1	1.391551E+0	1.395758E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:15:29.711616	1.380902E+0	1.376692E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.377950E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:15:29.712116	1.396154E+0	1.376692E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:15:29.712616	1.383444E+0	1.397043E+0	1.393418E+0	-1.019997E+1	1.399201E+0	1.400846E+0	1.404537E+0	1.390098E+0	
9/22/2017  15:15:29.713116	1.388528E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:15:29.713616	1.403780E+0	1.399586E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.384194E+0	1.377379E+0	
9/22/2017  15:15:29.714116	1.388528E+0	1.389411E+0	1.388327E+0	-1.021779E+1	1.376251E+0	1.388126E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:15:29.714616	1.385986E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.394101E+0	1.398302E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:15:29.715116	1.393612E+0	1.399586E+0	1.393418E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:15:29.715616	1.380902E+0	1.391955E+0	1.401053E+0	-1.019233E+1	1.383901E+0	1.388126E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:15:29.716116	1.393612E+0	1.391955E+0	1.378147E+0	-1.020506E+1	1.396651E+0	1.388126E+0	1.379108E+0	1.374835E+0	
9/22/2017  15:15:29.716616	1.388528E+0	1.399586E+0	1.395963E+0	-1.021015E+1	1.389001E+0	1.390670E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:15:29.717116	1.378360E+0	1.376692E+0	1.393418E+0	-1.020252E+1	1.396651E+0	1.390670E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:15:29.717616	1.396154E+0	1.394499E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:15:29.718116	1.385986E+0	1.394499E+0	1.395963E+0	-1.020252E+1	1.381351E+0	1.393214E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:15:29.718616	1.388528E+0	1.381779E+0	1.375601E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.391823E+0	1.374835E+0	
9/22/2017  15:15:29.719116	1.391070E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:15:29.719616	1.385986E+0	1.391955E+0	1.395963E+0	-1.019997E+1	1.386451E+0	1.393214E+0	1.399452E+0	1.400274E+0	
9/22/2017  15:15:29.720116	1.391070E+0	1.389411E+0	1.383237E+0	-1.021270E+1	1.396651E+0	1.395758E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:15:29.720616	1.391070E+0	1.391955E+0	1.385782E+0	-1.021525E+1	1.386451E+0	1.393214E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:15:29.721116	1.385986E+0	1.389411E+0	1.390873E+0	-1.020506E+1	1.389001E+0	1.390670E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:15:29.721616	1.388528E+0	1.376692E+0	1.370511E+0	-1.021779E+1	1.386451E+0	1.385582E+0	1.379108E+0	1.377379E+0	
9/22/2017  15:15:29.722116	1.385986E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.383038E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:15:29.722616	1.385986E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.385582E+0	1.381651E+0	1.387555E+0	
9/22/2017  15:15:29.723116	1.391070E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:15:29.723616	1.383444E+0	1.389411E+0	1.388327E+0	-1.020761E+1	1.391551E+0	1.403390E+0	1.399452E+0	1.402818E+0	
9/22/2017  15:15:29.724116	1.398696E+0	1.394499E+0	1.388327E+0	-1.020506E+1	1.396651E+0	1.393214E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:15:29.724616	1.391070E+0	1.386867E+0	1.378147E+0	-1.021779E+1	1.378801E+0	1.398302E+0	1.399452E+0	1.387555E+0	
9/22/2017  15:15:29.725116	1.383444E+0	1.379236E+0	1.385782E+0	-1.019997E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.402818E+0	
9/22/2017  15:15:29.725616	1.396154E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.381651E+0	1.374835E+0	
9/22/2017  15:15:29.726116	1.385986E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.378801E+0	1.395758E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:15:29.726616	1.398696E+0	1.384323E+0	1.385782E+0	-1.019997E+1	1.401751E+0	1.390670E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:15:29.727116	1.383444E+0	1.376692E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:15:29.727616	1.380902E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:15:29.728116	1.383444E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.396651E+0	1.393214E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:15:29.728616	1.385986E+0	1.397043E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.404537E+0	1.392642E+0	
9/22/2017  15:15:29.729116	1.398696E+0	1.389411E+0	1.395963E+0	-1.018979E+1	1.396651E+0	1.398302E+0	1.399452E+0	1.387555E+0	
9/22/2017  15:15:29.729616	1.403780E+0	1.394499E+0	1.390873E+0	-1.019997E+1	1.401751E+0	1.411022E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:15:29.730116	1.385986E+0	1.386867E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.385582E+0	1.399452E+0	1.390098E+0	
									
9/22/2017  15:15:29.740230	1.393612E+0	1.399586E+0	1.390873E+0	-1.020761E+1	1.396651E+0	1.405934E+0	1.401994E+0	1.392642E+0	
9/22/2017  15:15:29.740730	1.385986E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.383038E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:15:29.741230	1.401238E+0	1.391955E+0	1.393418E+0	-1.020761E+1	1.396651E+0	1.390670E+0	1.381651E+0	1.387555E+0	
9/22/2017  15:15:29.741730	1.375818E+0	1.389411E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.405934E+0	1.401994E+0	1.395186E+0	
9/22/2017  15:15:29.742230	1.391070E+0	1.381779E+0	1.385782E+0	-1.021525E+1	1.389001E+0	1.380494E+0	1.376565E+0	1.390098E+0	
9/22/2017  15:15:29.742730	1.401238E+0	1.391955E+0	1.388327E+0	-1.019997E+1	1.394101E+0	1.398302E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:15:29.743230	1.398696E+0	1.394499E+0	1.390873E+0	-1.020761E+1	1.389001E+0	1.395758E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:15:29.743730	1.391070E+0	1.389411E+0	1.395963E+0	-1.019743E+1	1.394101E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:15:29.744230	1.383444E+0	1.389411E+0	1.385782E+0	-1.020761E+1	1.391551E+0	1.400846E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:15:29.744730	1.380902E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:15:29.745230	1.391070E+0	1.384323E+0	1.385782E+0	-1.019743E+1	1.399201E+0	1.390670E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:15:29.745730	1.385986E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.384194E+0	1.374835E+0	
9/22/2017  15:15:29.746230	1.383444E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:15:29.746730	1.385986E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.385582E+0	1.379108E+0	1.372291E+0	
9/22/2017  15:15:29.747230	1.391070E+0	1.397043E+0	1.388327E+0	-1.021015E+1	1.394101E+0	1.403390E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:15:29.747730	1.373276E+0	1.374148E+0	1.380692E+0	-1.021015E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.405362E+0	
9/22/2017  15:15:29.748230	1.388528E+0	1.381779E+0	1.385782E+0	-1.020761E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:15:29.748730	1.383444E+0	1.394499E+0	1.401053E+0	-1.021270E+1	1.383901E+0	1.390670E+0	1.396909E+0	1.382467E+0	
9/22/2017  15:15:29.749230	1.383444E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.400274E+0	
9/22/2017  15:15:29.749730	1.398696E+0	1.394499E+0	1.390873E+0	-1.021015E+1	1.396651E+0	1.398302E+0	1.389280E+0	1.374835E+0	
9/22/2017  15:15:29.750230	1.383444E+0	1.381779E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.404537E+0	1.397730E+0	
9/22/2017  15:15:29.750730	1.388528E+0	1.376692E+0	1.388327E+0	-1.019488E+1	1.389001E+0	1.400846E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:15:29.751230	1.388528E+0	1.386867E+0	1.383237E+0	-1.021270E+1	1.394101E+0	1.403390E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:15:29.751730	1.383444E+0	1.384323E+0	1.385782E+0	-1.021525E+1	1.386451E+0	1.388126E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:15:29.752230	1.393612E+0	1.371604E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.384194E+0	1.392642E+0	
9/22/2017  15:15:29.752730	1.385986E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.394366E+0	1.374835E+0	
9/22/2017  15:15:29.753230	1.380902E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.386737E+0	1.392642E+0	
9/22/2017  15:15:29.753730	1.396154E+0	1.389411E+0	1.388327E+0	-1.019743E+1	1.401751E+0	1.400846E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:15:29.754230	1.383444E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.376251E+0	1.398302E+0	1.391823E+0	1.379923E+0	
9/22/2017  15:15:29.754730	1.391070E+0	1.394499E+0	1.395963E+0	-1.019997E+1	1.396651E+0	1.400846E+0	1.396909E+0	1.397730E+0	
