waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/21/2017  16:20:27.719419	3.309401E-3	2.763601E-3	1.339791E-3	3.905163E-4	6.380616E-4	3.301865E-3	4.519553E-3	1.396384E-3
9/21/2017  16:20:27.719919	4.219824E-3	2.023558E-3	4.639484E-3	2.579424E-3	2.051055E-3	4.990039E-4	5.633953E-3	1.933259E-3
9/21/2017  16:20:27.720419	4.495327E-3	5.651999E-3	5.324841E-3	4.089812E-3	1.082722E-3	2.507819E-4	4.797223E-3	1.943683E-3
9/21/2017  16:20:27.720919	3.902863E-3	5.726043E-3	1.976979E-3	2.682994E-3	5.956461E-4	1.380450E-3	1.867881E-3	8.660885E-4
9/21/2017  16:20:27.721419	2.772511E-3	2.937678E-3	3.621697E-3	1.853452E-3	1.021819E-3	3.769731E-3	2.136559E-3	1.507273E-3
9/21/2017  16:20:27.721919	1.676093E-3	7.385011E-5	8.254051E-3	7.167384E-3	6.110794E-5	4.742924E-3	5.272509E-3	4.722160E-3
9/21/2017  16:20:27.722419	1.357407E-3	1.007683E-3	9.343921E-3	1.043962E-2	1.084965E-3	3.184881E-3	5.827611E-3	6.770153E-3
9/21/2017  16:20:27.722919	2.181602E-3	5.301943E-4	6.011621E-3	1.006892E-2	1.293328E-3	1.636563E-4	3.697074E-3	5.571114E-3
9/21/2017  16:20:27.723419	3.400686E-3	2.976320E-3	1.192796E-4	6.124375E-3	2.970299E-4	2.781751E-3	5.754102E-4	1.608348E-3
9/21/2017  16:20:27.723919	3.700659E-3	4.493777E-3	4.744227E-3	8.770867E-4	3.083048E-3	2.477749E-3	1.352902E-3	2.259935E-3
9/21/2017  16:20:27.724419	2.489832E-3	4.236804E-3	6.284273E-3	2.224214E-3	4.521060E-3	3.632767E-4	1.335753E-3	3.580053E-3
9/21/2017  16:20:27.724919	9.419301E-5	2.537902E-3	4.788485E-3	1.737111E-3	3.058770E-3	4.542314E-4	2.058174E-4	2.468505E-3
9/21/2017  16:20:27.725419	2.798697E-3	5.354427E-4	2.138215E-3	2.386997E-4	1.307598E-4	7.176217E-4	1.397940E-3	5.735616E-4
9/21/2017  16:20:27.725919	4.903724E-3	7.435417E-4	1.329237E-4	7.735580E-4	1.682516E-3	1.626612E-3	3.295763E-3	1.072840E-3
9/21/2017  16:20:27.726419	4.619164E-3	6.465495E-4	5.592075E-4	6.491592E-4	1.243546E-3	5.902191E-4	4.571005E-3	1.721924E-3
9/21/2017  16:20:27.726919	1.806835E-3	1.024026E-3	5.507899E-6	2.276514E-3	1.116008E-4	1.214536E-3	4.016802E-3	6.008578E-4
9/21/2017  16:20:27.727419	1.943525E-3	3.337046E-3	1.214829E-3	2.266830E-3	6.008327E-6	1.286466E-3	1.461870E-3	1.909472E-3
9/21/2017  16:20:27.727919	5.060051E-3	4.842056E-3	1.652867E-3	3.285300E-4	2.160792E-3	8.837219E-4	1.916334E-3	4.375037E-3
9/21/2017  16:20:27.728419	6.308198E-3	4.694176E-3	6.852138E-4	2.114269E-3	4.534130E-3	3.233200E-3	4.080928E-3	5.094951E-3
9/21/2017  16:20:27.728919	4.413462E-3	2.387602E-3	8.099811E-4	3.509249E-3	5.003257E-3	3.588251E-3	3.379542E-3	2.723950E-3
9/21/2017  16:20:27.729419	5.201266E-4	1.754100E-3	2.211849E-3	3.686222E-3	2.887637E-3	1.439241E-3	1.825100E-4	2.537400E-3
9/21/2017  16:20:27.729919	6.174224E-3	5.526657E-3	3.272684E-3	3.055849E-3	3.426180E-4	1.572681E-3	4.762417E-3	8.429527E-3
9/21/2017  16:20:27.730419	9.477319E-3	6.232364E-3	3.222948E-3	1.675214E-3	1.942594E-3	2.411255E-3	7.283744E-3	1.153583E-2
9/21/2017  16:20:27.730919	8.838751E-3	3.169352E-3	1.523021E-3	1.840224E-4	7.159266E-4	1.522197E-5	5.636076E-3	9.559366E-3
9/21/2017  16:20:27.731419	5.420776E-3	1.496611E-3	1.322436E-3	1.899588E-3	1.712206E-3	3.053143E-3	1.288813E-3	3.769677E-3
9/21/2017  16:20:27.731919	1.576894E-3	4.359695E-3	3.670473E-3	2.923341E-3	2.974393E-3	3.676958E-3	2.191632E-3	1.940298E-3
9/21/2017  16:20:27.732419	1.264097E-3	3.830167E-3	3.581371E-3	2.755021E-3	2.319820E-3	1.542461E-3	2.678792E-3	4.534354E-3
9/21/2017  16:20:27.732919	2.466644E-3	1.051365E-3	3.492467E-4	6.517194E-4	1.030195E-3	1.538954E-3	4.492948E-4	3.437647E-3
9/21/2017  16:20:27.733419	2.159671E-3	1.836416E-3	4.884461E-3	3.676477E-3	7.474726E-4	3.034506E-3	2.325968E-3	1.793771E-4
9/21/2017  16:20:27.733919	1.092414E-3	3.176565E-3	9.435401E-3	8.187375E-3	1.354942E-3	1.669102E-3	3.231355E-3	2.727576E-3
9/21/2017  16:20:27.734419	3.036826E-4	2.553460E-3	1.034555E-2	9.190549E-3	1.349636E-3	1.418912E-3	1.757671E-3	3.465458E-3
9/21/2017  16:20:27.734919	1.439042E-3	7.341990E-4	6.889086E-3	5.418681E-3	1.194984E-4	3.946742E-3	7.660895E-4	1.922135E-3
9/21/2017  16:20:27.735419	1.787819E-3	1.184433E-3	1.457876E-3	5.005206E-4	1.350148E-3	4.113813E-3	2.520858E-3	5.480836E-4
9/21/2017  16:20:27.735919	1.956375E-3	1.897191E-3	2.643637E-3	4.949912E-3	1.799019E-3	1.874754E-3	2.609654E-3	2.492037E-3
9/21/2017  16:20:27.736419	2.322866E-3	5.313247E-4	3.763871E-3	5.909142E-3	6.913201E-4	7.077665E-4	2.049056E-3	3.685240E-3
9/21/2017  16:20:27.736919	2.365134E-3	2.013392E-3	2.588944E-3	3.700153E-3	1.627809E-3	1.553169E-3	2.484056E-3	4.426123E-3
9/21/2017  16:20:27.737419	2.040208E-3	3.797155E-3	6.840543E-4	5.225992E-4	3.820121E-3	6.287138E-4	4.140116E-3	4.390695E-3
9/21/2017  16:20:27.737919	1.501170E-3	3.418039E-3	8.100392E-4	1.594167E-3	4.383145E-3	6.862594E-4	5.643193E-3	3.424886E-3
9/21/2017  16:20:27.738419	4.035490E-4	7.914517E-4	1.047137E-3	2.252273E-3	3.141518E-3	1.328299E-3	5.298876E-3	2.015537E-3
9/21/2017  16:20:27.738919	1.275779E-3	2.304897E-3	1.841720E-4	2.195792E-3	1.207865E-3	1.294636E-3	3.042304E-3	6.638027E-4
9/21/2017  16:20:27.739419	2.694805E-3	3.585763E-3	5.220686E-4	2.161990E-3	1.774584E-4	1.202901E-3	6.942831E-4	1.925675E-4
9/21/2017  16:20:27.739919	2.874394E-3	2.710438E-3	6.908137E-4	2.114710E-3	4.962147E-4	1.444108E-3	4.766092E-4	4.905732E-4
9/21/2017  16:20:27.740419	2.049743E-3	1.270864E-3	7.606617E-4	1.905443E-3	3.426007E-4	1.936305E-3	5.382022E-4	4.719936E-4
9/21/2017  16:20:27.740919	1.527449E-3	8.379187E-4	5.597921E-4	1.646218E-3	6.555308E-4	2.499938E-3	3.701646E-4	1.403564E-5
9/21/2017  16:20:27.741419	1.821953E-3	1.399499E-3	5.585895E-5	7.989351E-4	1.498130E-3	2.881305E-3	1.762685E-3	7.341176E-4
9/21/2017  16:20:27.741919	2.643792E-3	1.877784E-3	1.569461E-5	1.278232E-3	2.364400E-3	2.614632E-3	2.607394E-3	1.256455E-3
9/21/2017  16:20:27.742419	3.919754E-3	1.804164E-3	1.099909E-3	3.850883E-3	2.850483E-3	1.761900E-3	2.497971E-3	1.741824E-3
9/21/2017  16:20:27.742919	4.734418E-3	9.877626E-4	2.870237E-3	4.822423E-3	2.382367E-3	1.402779E-3	1.840350E-3	2.370784E-3
9/21/2017  16:20:27.743419	3.424243E-3	9.121387E-4	3.637930E-3	2.530715E-3	4.966743E-4	2.210919E-3	9.957898E-4	2.414451E-3
9/21/2017  16:20:27.743919	2.305490E-4	3.192475E-3	2.073918E-3	2.092976E-3	2.469198E-3	3.239909E-3	7.810195E-5	1.359935E-3
9/21/2017  16:20:27.744419	4.322427E-3	4.539107E-3	1.089281E-3	5.882187E-3	5.310989E-3	3.325656E-3	1.320941E-3	2.057526E-4
9/21/2017  16:20:27.744919	6.185690E-3	4.485676E-3	3.817966E-3	6.588315E-3	6.334767E-3	2.367836E-3	2.371916E-3	1.347687E-3
9/21/2017  16:20:27.745419	4.921270E-3	3.424852E-3	4.381099E-3	4.811309E-3	4.633285E-3	5.913999E-4	3.399556E-3	2.035259E-3
9/21/2017  16:20:27.745919	2.112521E-3	2.117243E-3	2.075601E-3	2.159571E-3	1.162479E-3	1.711997E-3	4.850433E-3	2.854719E-3
9/21/2017  16:20:27.746419	5.756884E-4	9.462899E-4	2.361655E-3	1.087122E-3	2.175280E-3	3.916886E-3	6.055567E-3	3.113488E-3
9/21/2017  16:20:27.746919	2.423810E-3	3.884926E-4	6.857457E-3	5.154408E-3	3.837210E-3	5.430425E-3	5.745563E-3	1.468944E-3
9/21/2017  16:20:27.747419	2.802809E-3	1.585066E-3	8.762221E-3	8.738904E-3	3.062321E-3	5.688065E-3	3.758122E-3	9.278775E-4
9/21/2017  16:20:27.747919	1.576746E-3	1.624237E-3	6.518786E-3	9.312060E-3	3.881207E-4	4.433281E-3	1.353568E-3	1.214873E-3
9/21/2017  16:20:27.748419	2.309935E-4	5.486431E-4	1.665658E-3	5.871823E-3	2.467399E-3	2.380550E-3	8.316760E-5	1.187577E-3
9/21/2017  16:20:27.748919	7.861965E-4	1.650284E-4	1.853851E-3	8.952075E-4	3.884619E-3	5.373342E-4	8.326268E-5	3.895110E-3
9/21/2017  16:20:27.749419	1.253379E-3	1.055980E-3	1.239693E-3	1.685428E-3	3.380465E-3	6.454547E-4	3.163368E-5	4.431458E-3
9/21/2017  16:20:27.749919	5.087772E-3	4.100648E-3	2.416358E-3	6.275053E-4	1.698492E-3	9.912379E-4	6.177385E-4	2.923978E-3
								
9/21/2017  16:20:27.768614	2.066272E-2	1.777168E-2	2.077306E-2	1.511946E-1	2.066998E-2	2.061911E-2	2.063620E-2	2.061064E-2
9/21/2017  16:20:27.769114	1.354641E-1	1.164940E-1	1.358095E-1	9.903125E-1	1.354365E-1	1.350655E-1	1.349889E-1	1.348968E-1
9/21/2017  16:20:27.769614	4.089606E-1	3.518593E-1	4.090099E-1	2.988529E+0	4.086866E-1	4.077357E-1	4.070272E-1	4.068273E-1
9/21/2017  16:20:27.770114	7.662504E-1	6.600268E-1	7.650295E-1	5.601009E+0	7.655622E-1	7.646452E-1	7.628250E-1	7.623222E-1
9/21/2017  16:20:27.770614	1.013989E+0	8.747594E-1	1.011494E+0	7.417836E+0	1.013215E+0	1.013558E+0	1.011237E+0	1.010210E+0
9/21/2017  16:20:27.771114	1.017644E+0	8.789147E-1	1.014862E+0	7.451837E+0	1.017347E+0	1.019174E+0	1.017623E+0	1.016162E+0
9/21/2017  16:20:27.771614	8.046539E-1	6.946859E-1	8.023670E-1	5.898688E+0	8.048236E-1	8.072956E-1	8.070755E-1	8.052420E-1
9/21/2017  16:20:27.772114	5.099438E-1	4.384869E-1	5.084242E-1	3.745674E+0	5.099866E-1	5.124883E-1	5.133070E-1	5.109601E-1
9/21/2017  16:20:27.772614	2.619341E-1	2.221929E-1	2.611185E-1	1.932771E+0	2.614616E-1	2.637529E-1	2.650948E-1	2.624830E-1
9/21/2017  16:20:27.773114	1.112360E-1	9.062318E-2	1.109307E-1	8.304578E-1	1.105390E-1	1.121664E-1	1.136470E-1	1.113632E-1
9/21/2017  16:20:27.773614	3.398308E-2	2.390628E-2	3.405839E-2	2.652382E-1	3.381110E-2	3.394774E-2	3.538413E-2	3.373096E-2
9/21/2017  16:20:27.774114	2.079229E-2	2.209369E-2	2.077377E-2	1.363713E-1	1.984633E-2	2.170001E-2	2.068146E-2	2.195920E-2
9/21/2017  16:20:27.774614	8.804128E-2	7.821907E-2	8.881194E-2	6.289093E-1	8.607854E-2	8.906993E-2	8.904313E-2	9.054154E-2
9/21/2017  16:20:27.775114	1.724395E-1	1.493371E-1	1.741075E-1	1.242941E+0	1.703488E-1	1.726849E-1	1.733714E-1	1.752340E-1
9/21/2017  16:20:27.775614	2.587481E-1	2.232539E-1	2.606113E-1	1.867326E+0	2.577993E-1	2.581611E-1	2.581640E-1	2.595493E-1
9/21/2017  16:20:27.776114	3.303513E-1	2.857976E-1	3.315969E-1	2.384939E+0	3.312963E-1	3.293978E-1	3.275428E-1	3.272663E-1
9/21/2017  16:20:27.776614	3.808606E-1	3.304511E-1	3.811389E-1	2.753029E+0	3.831390E-1	3.797601E-1	3.763729E-1	3.739472E-1
9/21/2017  16:20:27.777114	4.139493E-1	3.592062E-1	4.136976E-1	3.001184E+0	4.160532E-1	4.127242E-1	4.097656E-1	4.060367E-1
9/21/2017  16:20:27.777614	4.373505E-1	3.781743E-1	4.370373E-1	3.184037E+0	4.379125E-1	4.358605E-1	4.352829E-1	4.321664E-1
9/21/2017  16:20:27.778114	4.572112E-1	3.928175E-1	4.562068E-1	3.338711E+0	4.555656E-1	4.551846E-1	4.568041E-1	4.557141E-1
9/21/2017  16:20:27.778614	4.749332E-1	4.047327E-1	4.720200E-1	3.471784E+0	4.712894E-1	4.722611E-1	4.744145E-1	4.749779E-1
9/21/2017  16:20:27.779114	4.879853E-1	4.125107E-1	4.826265E-1	3.571380E+0	4.832867E-1	4.847417E-1	4.867372E-1	4.873569E-1
9/21/2017  16:20:27.779614	4.933466E-1	4.155018E-1	4.865761E-1	3.625637E+0	4.888341E-1	4.901905E-1	4.927512E-1	4.921113E-1
9/21/2017  16:20:27.780114	4.905687E-1	4.145520E-1	4.846481E-1	3.631600E+0	4.876390E-1	4.890325E-1	4.927522E-1	4.910583E-1
9/21/2017  16:20:27.780614	4.824593E-1	4.103918E-1	4.787440E-1	3.593885E+0	4.822380E-1	4.837983E-1	4.880336E-1	4.867383E-1
9/21/2017  16:20:27.781114	4.722631E-1	4.036720E-1	4.704645E-1	3.521061E+0	4.747401E-1	4.763220E-1	4.797090E-1	4.795570E-1
9/21/2017  16:20:27.781614	4.611090E-1	3.952245E-1	4.605418E-1	3.421829E+0	4.645308E-1	4.656650E-1	4.673906E-1	4.676994E-1
9/21/2017  16:20:27.782114	4.485177E-1	3.852551E-1	4.482347E-1	3.301859E+0	4.499279E-1	4.497568E-1	4.498904E-1	4.497751E-1
9/21/2017  16:20:27.782614	4.326856E-1	3.725419E-1	4.317611E-1	3.164100E+0	4.307758E-1	4.292407E-1	4.284381E-1	4.271937E-1
9/21/2017  16:20:27.783114	4.113485E-1	3.550038E-1	4.102745E-1	3.009882E+0	4.088002E-1	4.071895E-1	4.065433E-1	4.033489E-1
9/21/2017  16:20:27.783614	3.849762E-1	3.326178E-1	3.853351E-1	2.839225E+0	3.859211E-1	3.852406E-1	3.853847E-1	3.799244E-1
9/21/2017  16:20:27.784114	3.571633E-1	3.086796E-1	3.595943E-1	2.652941E+0	3.624040E-1	3.622119E-1	3.625223E-1	3.555782E-1
9/21/2017  16:20:27.784614	3.310595E-1	2.860390E-1	3.340098E-1	2.454189E+0	3.370559E-1	3.360670E-1	3.354113E-1	3.286630E-1
9/21/2017  16:20:27.785114	3.069241E-1	2.641914E-1	3.073914E-1	2.246984E+0	3.091994E-1	3.065701E-1	3.041082E-1	2.993386E-1
9/21/2017  16:20:27.785614	2.824637E-1	2.412055E-1	2.785274E-1	2.034446E+0	2.792214E-1	2.756375E-1	2.711895E-1	2.693888E-1
9/21/2017  16:20:27.786114	2.547816E-1	2.157605E-1	2.477057E-1	1.818819E+0	2.476482E-1	2.450329E-1	2.397673E-1	2.410460E-1
9/21/2017  16:20:27.786614	2.226037E-1	1.875927E-1	2.163617E-1	1.602128E+0	2.153800E-1	2.154055E-1	2.113540E-1	2.149432E-1
