waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
10/5/2017  16:22:21.678745	1.388528E+0	1.391955E+0	1.401053E+0	-1.019997E+1	1.386451E+0	1.390670E+0	1.389280E+0	1.377379E+0
10/5/2017  16:22:21.679745	1.380902E+0	1.376692E+0	1.385782E+0	-1.021779E+1	1.394101E+0	1.395758E+0	1.399452E+0	1.395186E+0
10/5/2017  16:22:21.680745	1.385986E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.391823E+0	1.387555E+0
10/5/2017  16:22:21.681745	1.391070E+0	1.391955E+0	1.370511E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.384194E+0	1.385011E+0
10/5/2017  16:22:21.682745	1.398696E+0	1.384323E+0	1.385782E+0	-1.021015E+1	1.399201E+0	1.377950E+0	1.376565E+0	1.382467E+0
10/5/2017  16:22:21.683745	1.385986E+0	1.379236E+0	1.398508E+0	-1.019997E+1	1.386451E+0	1.390670E+0	1.384194E+0	1.392642E+0
10/5/2017  16:22:21.684745	1.380902E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.404537E+0	1.387555E+0
10/5/2017  16:22:21.685745	1.393612E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.382467E+0
10/5/2017  16:22:21.686745	1.385986E+0	1.376692E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.399452E+0	1.385011E+0
10/5/2017  16:22:21.687745	1.403780E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.394101E+0	1.398302E+0	1.384194E+0	1.374835E+0
10/5/2017  16:22:21.688745	1.385986E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.379108E+0	1.379923E+0
								
10/5/2017  16:22:21.689745	1.383444E+0	1.374148E+0	1.385782E+0	-1.020252E+1	1.391551E+0	1.388126E+0	1.389280E+0	1.402818E+0
10/5/2017  16:22:21.690745	1.383444E+0	1.379236E+0	1.395963E+0	-1.021525E+1	1.373701E+0	1.377950E+0	1.384194E+0	1.387555E+0
10/5/2017  16:22:21.691745	1.380902E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.396909E+0	1.395186E+0
10/5/2017  16:22:21.692745	1.383444E+0	1.376692E+0	1.383237E+0	-1.021270E+1	1.386451E+0	1.403390E+0	1.401994E+0	1.390098E+0
10/5/2017  16:22:21.693745	1.391070E+0	1.386867E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.404537E+0	1.385011E+0
10/5/2017  16:22:21.694745	1.401238E+0	1.394499E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.391823E+0	1.385011E+0
10/5/2017  16:22:21.695745	1.398696E+0	1.386867E+0	1.388327E+0	-1.020252E+1	1.399201E+0	1.393214E+0	1.391823E+0	1.382467E+0
10/5/2017  16:22:21.696745	1.385986E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.384194E+0	1.385011E+0
10/5/2017  16:22:21.697745	1.393612E+0	1.379236E+0	1.398508E+0	-1.019488E+1	1.394101E+0	1.393214E+0	1.394366E+0	1.395186E+0
10/5/2017  16:22:21.698745	1.375818E+0	1.374148E+0	1.390873E+0	-1.020252E+1	1.381351E+0	1.383038E+0	1.399452E+0	1.405362E+0
10/5/2017  16:22:21.699745	1.391070E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.376251E+0	1.388126E+0	1.394366E+0	1.390098E+0
10/5/2017  16:22:21.700745	1.388528E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.396909E+0	1.395186E+0
10/5/2017  16:22:21.701745	1.391070E+0	1.394499E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.382467E+0
10/5/2017  16:22:21.702745	1.398696E+0	1.384323E+0	1.370511E+0	-1.021779E+1	1.396651E+0	1.398302E+0	1.391823E+0	1.385011E+0
10/5/2017  16:22:21.703745	1.401238E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.391823E+0	1.395186E+0
10/5/2017  16:22:21.704745	1.391070E+0	1.381779E+0	1.383237E+0	-1.021015E+1	1.394101E+0	1.395758E+0	1.396909E+0	1.400274E+0
10/5/2017  16:22:21.705745	1.375818E+0	1.374148E+0	1.390873E+0	-1.021015E+1	1.386451E+0	1.388126E+0	1.404537E+0	1.400274E+0
10/5/2017  16:22:21.706745	1.378360E+0	1.386867E+0	1.388327E+0	-1.021525E+1	1.386451E+0	1.411022E+0	1.404537E+0	1.392642E+0
10/5/2017  16:22:21.707745	1.385986E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.411022E+0	1.401994E+0	1.395186E+0
10/5/2017  16:22:21.708745	1.388528E+0	1.389411E+0	1.380692E+0	-1.019743E+1	1.396651E+0	1.400846E+0	1.376565E+0	1.374835E+0
10/5/2017  16:22:21.709745	1.391070E+0	1.386867E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.385011E+0
10/5/2017  16:22:21.710745	1.388528E+0	1.374148E+0	1.388327E+0	-1.020252E+1	1.396651E+0	1.390670E+0	1.394366E+0	1.385011E+0
10/5/2017  16:22:21.711745	1.378360E+0	1.376692E+0	1.395963E+0	-1.019233E+1	1.394101E+0	1.390670E+0	1.389280E+0	1.385011E+0
10/5/2017  16:22:21.712745	1.378360E+0	1.379236E+0	1.383237E+0	-1.021015E+1	1.391551E+0	1.400846E+0	1.396909E+0	1.400274E+0
10/5/2017  16:22:21.713745	1.391070E+0	1.384323E+0	1.403599E+0	-1.020252E+1	1.386451E+0	1.395758E+0	1.394366E+0	1.395186E+0
10/5/2017  16:22:21.714745	1.383444E+0	1.391955E+0	1.390873E+0	-1.021525E+1	1.381351E+0	1.408478E+0	1.404537E+0	1.390098E+0
10/5/2017  16:22:21.715745	1.406322E+0	1.404674E+0	1.395963E+0	-1.021525E+1	1.389001E+0	1.403390E+0	1.384194E+0	1.374835E+0
10/5/2017  16:22:21.716745	1.398696E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.394366E+0	1.392642E+0
10/5/2017  16:22:21.717745	1.383444E+0	1.376692E+0	1.378147E+0	-1.020761E+1	1.391551E+0	1.403390E+0	1.386737E+0	1.379923E+0
10/5/2017  16:22:21.718745	1.391070E+0	1.374148E+0	1.380692E+0	-1.019997E+1	1.391551E+0	1.395758E+0	1.389280E+0	1.385011E+0
10/5/2017  16:22:21.719745	1.385986E+0	1.389411E+0	1.390873E+0	-1.021525E+1	1.391551E+0	1.380494E+0	1.386737E+0	1.387555E+0
10/5/2017  16:22:21.720745	1.391070E+0	1.397043E+0	1.393418E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.384194E+0	1.387555E+0
10/5/2017  16:22:21.721745	1.391070E+0	1.384323E+0	1.383237E+0	-1.021525E+1	1.383901E+0	1.388126E+0	1.391823E+0	1.385011E+0
								
10/5/2017  16:22:21.722745	1.393612E+0	1.384323E+0	1.393418E+0	-1.019743E+1	1.396651E+0	1.403390E+0	1.394366E+0	1.395186E+0
10/5/2017  16:22:21.723745	1.388528E+0	1.397043E+0	1.388327E+0	-1.020252E+1	1.396651E+0	1.408478E+0	1.396909E+0	1.387555E+0
10/5/2017  16:22:21.724745	1.393612E+0	1.391955E+0	1.378147E+0	-1.020252E+1	1.401751E+0	1.405934E+0	1.384194E+0	1.385011E+0
10/5/2017  16:22:21.725745	1.393612E+0	1.386867E+0	1.385782E+0	-1.019743E+1	1.399201E+0	1.398302E+0	1.394366E+0	1.385011E+0
10/5/2017  16:22:21.726745	1.388528E+0	1.386867E+0	1.395963E+0	-1.019488E+1	1.391551E+0	1.390670E+0	1.396909E+0	1.379923E+0
10/5/2017  16:22:21.727745	1.401238E+0	1.384323E+0	1.388327E+0	-1.021015E+1	1.389001E+0	1.377950E+0	1.386737E+0	1.392642E+0
10/5/2017  16:22:21.728745	1.383444E+0	1.386867E+0	1.393418E+0	-1.021779E+1	1.376251E+0	1.377950E+0	1.394366E+0	1.387555E+0
10/5/2017  16:22:21.729745	1.380902E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.389280E+0	1.390098E+0
10/5/2017  16:22:21.730745	1.383444E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.386737E+0	1.374835E+0
10/5/2017  16:22:21.731745	1.403780E+0	1.397043E+0	1.393418E+0	-1.021015E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.385011E+0
10/5/2017  16:22:21.732745	1.385986E+0	1.384323E+0	1.398508E+0	-1.019743E+1	1.401751E+0	1.395758E+0	1.386737E+0	1.390098E+0
10/5/2017  16:22:21.733745	1.385986E+0	1.389411E+0	1.390873E+0	-1.020506E+1	1.389001E+0	1.393214E+0	1.376565E+0	1.387555E+0
10/5/2017  16:22:21.734745	1.378360E+0	1.374148E+0	1.385782E+0	-1.021015E+1	1.386451E+0	1.403390E+0	1.401994E+0	1.395186E+0
10/5/2017  16:22:21.735745	1.378360E+0	1.394499E+0	1.401053E+0	-1.021525E+1	1.381351E+0	1.403390E+0	1.391823E+0	1.382467E+0
10/5/2017  16:22:21.736745	1.398696E+0	1.384323E+0	1.393418E+0	-1.020761E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.377379E+0
10/5/2017  16:22:21.737745	1.393612E+0	1.397043E+0	1.388327E+0	-1.020506E+1	1.401751E+0	1.393214E+0	1.381651E+0	1.379923E+0
10/5/2017  16:22:21.738745	1.391070E+0	1.384323E+0	1.385782E+0	-1.020506E+1	1.396651E+0	1.398302E+0	1.399452E+0	1.397730E+0
10/5/2017  16:22:21.739745	1.380902E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.386737E+0	1.390098E+0
10/5/2017  16:22:21.740745	1.391070E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.378801E+0	1.383038E+0	1.389280E+0	1.379923E+0
10/5/2017  16:22:21.741745	1.396154E+0	1.399586E+0	1.393418E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.389280E+0	1.382467E+0
10/5/2017  16:22:21.742745	1.393612E+0	1.386867E+0	1.385782E+0	-1.021015E+1	1.391551E+0	1.403390E+0	1.399452E+0	1.390098E+0
10/5/2017  16:22:21.743745	1.398696E+0	1.389411E+0	1.390873E+0	-1.020761E+1	1.389001E+0	1.390670E+0	1.394366E+0	1.387555E+0
10/5/2017  16:22:21.744745	1.396154E+0	1.397043E+0	1.390873E+0	-1.020761E+1	1.394101E+0	1.400846E+0	1.394366E+0	1.395186E+0
10/5/2017  16:22:21.745745	1.380902E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.376251E+0	1.385582E+0	1.391823E+0	1.387555E+0
10/5/2017  16:22:21.746745	1.385986E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.404537E+0	1.385011E+0
10/5/2017  16:22:21.747745	1.398696E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.381651E+0	1.374835E+0
10/5/2017  16:22:21.748745	1.398696E+0	1.389411E+0	1.385782E+0	-1.020761E+1	1.396651E+0	1.400846E+0	1.391823E+0	1.392642E+0
10/5/2017  16:22:21.749745	1.378360E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.384194E+0	1.382467E+0
10/5/2017  16:22:21.750745	1.391070E+0	1.386867E+0	1.383237E+0	-1.019743E+1	1.394101E+0	1.395758E+0	1.399452E+0	1.405362E+0
10/5/2017  16:22:21.751745	1.385986E+0	1.389411E+0	1.393418E+0	-1.021015E+1	1.381351E+0	1.398302E+0	1.391823E+0	1.385011E+0
10/5/2017  16:22:21.752745	1.393612E+0	1.397043E+0	1.395963E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.396909E+0	1.385011E+0
10/5/2017  16:22:21.753745	1.403780E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.391823E+0	1.390098E+0
10/5/2017  16:22:21.754745	1.398696E+0	1.389411E+0	1.383237E+0	-1.019997E+1	1.401751E+0	1.400846E+0	1.394366E+0	1.395186E+0
								
10/5/2017  16:22:21.755745	1.385986E+0	1.389411E+0	1.385782E+0	-1.020252E+1	1.391551E+0	1.400846E+0	1.396909E+0	1.397730E+0
10/5/2017  16:22:21.756745	1.388528E+0	1.376692E+0	1.383237E+0	-1.021015E+1	1.389001E+0	1.390670E+0	1.394366E+0	1.400274E+0
10/5/2017  16:22:21.757745	1.383444E+0	1.386867E+0	1.398508E+0	-1.019743E+1	1.386451E+0	1.395758E+0	1.404537E+0	1.405362E+0
10/5/2017  16:22:21.758745	1.383444E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.403390E+0	1.396909E+0	1.387555E+0
10/5/2017  16:22:21.759745	1.383444E+0	1.384323E+0	1.373056E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.391823E+0	1.385011E+0
10/5/2017  16:22:21.760745	1.391070E+0	1.379236E+0	1.373056E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.384194E+0	1.379923E+0
10/5/2017  16:22:21.761745	1.388528E+0	1.374148E+0	1.383237E+0	-1.021270E+1	1.391551E+0	1.390670E+0	1.381651E+0	1.387555E+0
10/5/2017  16:22:21.762745	1.383444E+0	1.384323E+0	1.388327E+0	-1.020252E+1	1.394101E+0	1.390670E+0	1.394366E+0	1.392642E+0
10/5/2017  16:22:21.763745	1.383444E+0	1.384323E+0	1.390873E+0	-1.021525E+1	1.381351E+0	1.393214E+0	1.391823E+0	1.385011E+0
10/5/2017  16:22:21.764745	1.391070E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.396909E+0	1.390098E+0
10/5/2017  16:22:21.765745	1.403780E+0	1.399586E+0	1.388327E+0	-1.020252E+1	1.399201E+0	1.408478E+0	1.396909E+0	1.395186E+0
10/5/2017  16:22:21.766745	1.398696E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.399201E+0	1.403390E+0	1.381651E+0	1.374835E+0
10/5/2017  16:22:21.767745	1.398696E+0	1.389411E+0	1.390873E+0	-1.019997E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.390098E+0
10/5/2017  16:22:21.768745	1.393612E+0	1.394499E+0	1.395963E+0	-1.021015E+1	1.391551E+0	1.385582E+0	1.391823E+0	1.392642E+0
10/5/2017  16:22:21.769745	1.378360E+0	1.384323E+0	1.390873E+0	-1.020761E+1	1.383901E+0	1.395758E+0	1.404537E+0	1.395186E+0
10/5/2017  16:22:21.770745	1.385986E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.394101E+0	1.390670E+0	1.384194E+0	1.379923E+0
10/5/2017  16:22:21.771745	1.391070E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.394101E+0	1.403390E+0	1.381651E+0	1.385011E+0
10/5/2017  16:22:21.772745	1.393612E+0	1.384323E+0	1.395963E+0	-1.021270E+1	1.396651E+0	1.393214E+0	1.389280E+0	1.392642E+0
10/5/2017  16:22:21.773745	1.383444E+0	1.376692E+0	1.385782E+0	-1.021015E+1	1.389001E+0	1.385582E+0	1.391823E+0	1.397730E+0
10/5/2017  16:22:21.774745	1.380902E+0	1.384323E+0	1.395963E+0	-1.021525E+1	1.378801E+0	1.393214E+0	1.391823E+0	1.385011E+0
10/5/2017  16:22:21.775745	1.391070E+0	1.389411E+0	1.390873E+0	-1.020506E+1	1.391551E+0	1.403390E+0	1.404537E+0	1.390098E+0
10/5/2017  16:22:21.776745	1.393612E+0	1.391955E+0	1.373056E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.382467E+0
10/5/2017  16:22:21.777745	1.403780E+0	1.394499E+0	1.385782E+0	-1.021015E+1	1.396651E+0	1.393214E+0	1.381651E+0	1.379923E+0
10/5/2017  16:22:21.778745	1.391070E+0	1.381779E+0	1.390873E+0	-1.019233E+1	1.399201E+0	1.395758E+0	1.391823E+0	1.400274E+0
10/5/2017  16:22:21.779745	1.393612E+0	1.376692E+0	1.390873E+0	-1.021779E+1	1.396651E+0	1.390670E+0	1.391823E+0	1.395186E+0
10/5/2017  16:22:21.780745	1.383444E+0	1.389411E+0	1.393418E+0	-1.021525E+1	1.378801E+0	1.393214E+0	1.394366E+0	1.387555E+0
10/5/2017  16:22:21.781745	1.393612E+0	1.397043E+0	1.390873E+0	-1.021525E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.387555E+0
10/5/2017  16:22:21.782745	1.391070E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.386737E+0	1.379923E+0
10/5/2017  16:22:21.783745	1.393612E+0	1.389411E+0	1.375601E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.384194E+0	1.374835E+0
10/5/2017  16:22:21.784745	1.383444E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.379108E+0	1.374835E+0
10/5/2017  16:22:21.785745	1.388528E+0	1.374148E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.383038E+0	1.384194E+0	1.392642E+0
10/5/2017  16:22:21.786745	1.380902E+0	1.384323E+0	1.383237E+0	-1.021015E+1	1.389001E+0	1.400846E+0	1.394366E+0	1.397730E+0
10/5/2017  16:22:21.787745	1.385986E+0	1.389411E+0	1.395963E+0	-1.020761E+1	1.386451E+0	1.393214E+0	1.396909E+0	1.385011E+0
								
10/5/2017  16:22:21.788745	1.391070E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.395758E+0	1.394366E+0	1.385011E+0
10/5/2017  16:22:21.789745	1.401238E+0	1.397043E+0	1.393418E+0	-1.020761E+1	1.394101E+0	1.408478E+0	1.399452E+0	1.397730E+0
10/5/2017  16:22:21.790745	1.398696E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.383038E+0	1.381651E+0	1.374835E+0
10/5/2017  16:22:21.791745	1.391070E+0	1.389411E+0	1.383237E+0	-1.021270E+1	1.401751E+0	1.403390E+0	1.391823E+0	1.390098E+0
10/5/2017  16:22:21.792745	1.385986E+0	1.376692E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.391823E+0	1.397730E+0
10/5/2017  16:22:21.793745	1.391070E+0	1.397043E+0	1.395963E+0	-1.021015E+1	1.391551E+0	1.388126E+0	1.391823E+0	1.400274E+0
10/5/2017  16:22:21.794745	1.375818E+0	1.379236E+0	1.385782E+0	-1.021525E+1	1.381351E+0	1.400846E+0	1.396909E+0	1.392642E+0
10/5/2017  16:22:21.795745	1.380902E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.405934E+0	1.401994E+0	1.387555E+0
10/5/2017  16:22:21.796745	1.380902E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.389280E+0	1.385011E+0
10/5/2017  16:22:21.797745	1.383444E+0	1.384323E+0	1.380692E+0	-1.021015E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.385011E+0
10/5/2017  16:22:21.798745	1.388528E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.394101E+0	1.398302E+0	1.379108E+0	1.379923E+0
10/5/2017  16:22:21.799745	1.391070E+0	1.386867E+0	1.393418E+0	-1.019488E+1	1.396651E+0	1.390670E+0	1.394366E+0	1.390098E+0
10/5/2017  16:22:21.800745	1.383444E+0	1.389411E+0	1.401053E+0	-1.019997E+1	1.383901E+0	1.393214E+0	1.396909E+0	1.400274E+0
10/5/2017  16:22:21.801745	1.385986E+0	1.402130E+0	1.401053E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.389280E+0	1.385011E+0
10/5/2017  16:22:21.802745	1.396154E+0	1.397043E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.389280E+0	1.387555E+0
10/5/2017  16:22:21.803745	1.383444E+0	1.384323E+0	1.383237E+0	-1.021015E+1	1.394101E+0	1.403390E+0	1.401994E+0	1.392642E+0
10/5/2017  16:22:21.804745	1.385986E+0	1.381779E+0	1.388327E+0	-1.021525E+1	1.391551E+0	1.390670E+0	1.386737E+0	1.387555E+0
10/5/2017  16:22:21.805745	1.378360E+0	1.374148E+0	1.383237E+0	-1.021525E+1	1.389001E+0	1.390670E+0	1.394366E+0	1.400274E+0
10/5/2017  16:22:21.806745	1.380902E+0	1.384323E+0	1.398508E+0	-1.021779E+1	1.376251E+0	1.385582E+0	1.384194E+0	1.382467E+0
10/5/2017  16:22:21.807745	1.380902E+0	1.376692E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.391823E+0	1.390098E+0
10/5/2017  16:22:21.808745	1.391070E+0	1.384323E+0	1.388327E+0	-1.020761E+1	1.391551E+0	1.403390E+0	1.396909E+0	1.387555E+0
10/5/2017  16:22:21.809745	1.388528E+0	1.384323E+0	1.388327E+0	-1.021270E+1	1.401751E+0	1.398302E+0	1.386737E+0	1.385011E+0
10/5/2017  16:22:21.810745	1.385986E+0	1.391955E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.394366E+0	1.402818E+0
10/5/2017  16:22:21.811745	1.383444E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.399452E+0	1.395186E+0
10/5/2017  16:22:21.812745	1.393612E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.391823E+0	1.374835E+0
10/5/2017  16:22:21.813745	1.391070E+0	1.379236E+0	1.380692E+0	-1.021779E+1	1.396651E+0	1.395758E+0	1.389280E+0	1.385011E+0
10/5/2017  16:22:21.814745	1.383444E+0	1.371604E+0	1.380692E+0	-1.021525E+1	1.386451E+0	1.385582E+0	1.381651E+0	1.395186E+0
10/5/2017  16:22:21.815745	1.385986E+0	1.381779E+0	1.390873E+0	-1.020252E+1	1.391551E+0	1.398302E+0	1.407080E+0	1.405362E+0
10/5/2017  16:22:21.816745	1.383444E+0	1.402130E+0	1.398508E+0	-1.021015E+1	1.386451E+0	1.395758E+0	1.396909E+0	1.385011E+0
10/5/2017  16:22:21.817745	1.393612E+0	1.394499E+0	1.378147E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.389280E+0	1.385011E+0
10/5/2017  16:22:21.818745	1.388528E+0	1.384323E+0	1.385782E+0	-1.021015E+1	1.404300E+0	1.398302E+0	1.389280E+0	1.387555E+0
10/5/2017  16:22:21.819745	1.393612E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.389280E+0	1.385011E+0
10/5/2017  16:22:21.820745	1.388528E+0	1.394499E+0	1.395963E+0	-1.021015E+1	1.383901E+0	1.393214E+0	1.389280E+0	1.385011E+0
								
10/5/2017  16:22:21.821745	1.385986E+0	1.386867E+0	1.388327E+0	-1.020252E+1	1.389001E+0	1.403390E+0	1.396909E+0	1.397730E+0
10/5/2017  16:22:21.822745	1.401238E+0	1.389411E+0	1.390873E+0	-1.019488E+1	1.396651E+0	1.400846E+0	1.399452E+0	1.390098E+0
10/5/2017  16:22:21.823745	1.385986E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.384194E+0	1.390098E+0
10/5/2017  16:22:21.824745	1.388528E+0	1.384323E+0	1.385782E+0	-1.019233E+1	1.396651E+0	1.390670E+0	1.391823E+0	1.390098E+0
