waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  14:57:41.564744	9/22/2017  14:57:41.564744	9/22/2017  14:57:41.564744	9/22/2017  14:57:41.564744	9/22/2017  14:57:41.564744	9/22/2017  14:57:41.564744	9/22/2017  14:57:41.564744	9/22/2017  14:57:41.564744
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  14:57:41.585764	1.393612E+0	1.381779E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.405934E+0	1.399452E+0	1.387555E+0	
9/22/2017  14:57:41.586264	1.383444E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.401994E+0	1.390098E+0	
9/22/2017  14:57:41.586764	1.391070E+0	1.389411E+0	1.388327E+0	-1.020761E+1	1.383901E+0	1.393214E+0	1.384194E+0	1.382467E+0	
9/22/2017  14:57:41.587264	1.398696E+0	1.394499E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.381651E+0	1.379923E+0	
9/22/2017  14:57:41.587764	1.393612E+0	1.394499E+0	1.388327E+0	-1.021015E+1	1.386451E+0	1.388126E+0	1.396909E+0	1.379923E+0	
9/22/2017  14:57:41.588264	1.385986E+0	1.384323E+0	1.390873E+0	-1.019743E+1	1.396651E+0	1.393214E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:57:41.588764	1.391070E+0	1.384323E+0	1.383237E+0	-1.021525E+1	1.396651E+0	1.400846E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:57:41.589264	1.388528E+0	1.394499E+0	1.395963E+0	-1.019997E+1	1.391551E+0	1.398302E+0	1.389280E+0	1.374835E+0	
9/22/2017  14:57:41.589764	1.383444E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.385582E+0	1.399452E+0	1.405362E+0	
9/22/2017  14:57:41.590264	1.398696E+0	1.381779E+0	1.383237E+0	-1.021525E+1	1.389001E+0	1.388126E+0	1.386737E+0	1.390098E+0	
9/22/2017  14:57:41.590764	1.388528E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.394101E+0	1.400846E+0	1.396909E+0	1.382467E+0	
9/22/2017  14:57:41.591264	1.385986E+0	1.394499E+0	1.395963E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:57:41.591764	1.393612E+0	1.381779E+0	1.393418E+0	-1.021270E+1	1.391551E+0	1.383038E+0	1.384194E+0	1.390098E+0	
9/22/2017  14:57:41.592264	1.391070E+0	1.391955E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.403390E+0	1.396909E+0	1.385011E+0	
9/22/2017  14:57:41.592764	1.383444E+0	1.384323E+0	1.385782E+0	-1.021270E+1	1.394101E+0	1.398302E+0	1.399452E+0	1.382467E+0	
9/22/2017  14:57:41.593264	1.391070E+0	1.374148E+0	1.385782E+0	-1.021015E+1	1.394101E+0	1.395758E+0	1.386737E+0	1.379923E+0	
9/22/2017  14:57:41.593764	1.391070E+0	1.389411E+0	1.373056E+0	-1.021779E+1	1.399201E+0	1.408478E+0	1.386737E+0	1.382467E+0	
9/22/2017  14:57:41.594264	1.393612E+0	1.386867E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.384194E+0	1.387555E+0	
9/22/2017  14:57:41.594764	1.380902E+0	1.389411E+0	1.390873E+0	-1.019743E+1	1.396651E+0	1.375406E+0	1.391823E+0	1.382467E+0	
9/22/2017  14:57:41.595264	1.398696E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.384194E+0	1.385011E+0	
9/22/2017  14:57:41.595764	1.388528E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:57:41.596264	1.398696E+0	1.389411E+0	1.393418E+0	-1.021525E+1	1.386451E+0	1.390670E+0	1.386737E+0	1.395186E+0	
9/22/2017  14:57:41.596764	1.388528E+0	1.381779E+0	1.380692E+0	-1.020506E+1	1.399201E+0	1.398302E+0	1.391823E+0	1.395186E+0	
9/22/2017  14:57:41.597264	1.383444E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:57:41.597764	1.383444E+0	1.374148E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.405362E+0	
9/22/2017  14:57:41.598264	1.391070E+0	1.384323E+0	1.390873E+0	-1.019488E+1	1.399201E+0	1.390670E+0	1.381651E+0	1.379923E+0	
9/22/2017  14:57:41.598764	1.383444E+0	1.394499E+0	1.390873E+0	-1.020252E+1	1.394101E+0	1.400846E+0	1.391823E+0	1.374835E+0	
9/22/2017  14:57:41.599264	1.383444E+0	1.391955E+0	1.401053E+0	-1.021015E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:57:41.599764	1.388528E+0	1.379236E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.382467E+0	
9/22/2017  14:57:41.600264	1.403780E+0	1.397043E+0	1.375601E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.399452E+0	1.385011E+0	
9/22/2017  14:57:41.600764	1.385986E+0	1.384323E+0	1.385782E+0	-1.021525E+1	1.383901E+0	1.398302E+0	1.396909E+0	1.392642E+0	
9/22/2017  14:57:41.601264	1.388528E+0	1.379236E+0	1.388327E+0	-1.020761E+1	1.396651E+0	1.395758E+0	1.391823E+0	1.377379E+0	
9/22/2017  14:57:41.601764	1.391070E+0	1.384323E+0	1.380692E+0	-1.021525E+1	1.401751E+0	1.403390E+0	1.381651E+0	1.385011E+0	
9/22/2017  14:57:41.602264	1.391070E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.376251E+0	1.393214E+0	1.399452E+0	1.400274E+0	
9/22/2017  14:57:41.602764	1.383444E+0	1.371604E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.396909E+0	1.392642E+0	
9/22/2017  14:57:41.603264	1.393612E+0	1.384323E+0	1.373056E+0	-1.021779E+1	1.394101E+0	1.398302E+0	1.391823E+0	1.395186E+0	
9/22/2017  14:57:41.603764	1.383444E+0	1.397043E+0	1.398508E+0	-1.021015E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.382467E+0	
9/22/2017  14:57:41.604264	1.391070E+0	1.389411E+0	1.390873E+0	-1.020252E+1	1.394101E+0	1.390670E+0	1.389280E+0	1.387555E+0	
9/22/2017  14:57:41.604764	1.393612E+0	1.389411E+0	1.383237E+0	-1.019743E+1	1.399201E+0	1.398302E+0	1.386737E+0	1.382467E+0	
9/22/2017  14:57:41.605264	1.385986E+0	1.397043E+0	1.390873E+0	-1.020506E+1	1.394101E+0	1.403390E+0	1.401994E+0	1.379923E+0	
9/22/2017  14:57:41.605764	1.383444E+0	1.391955E+0	1.390873E+0	-1.019997E+1	1.396651E+0	1.393214E+0	1.391823E+0	1.390098E+0	
9/22/2017  14:57:41.606264	1.403780E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.384194E+0	1.392642E+0	
9/22/2017  14:57:41.606764	1.391070E+0	1.394499E+0	1.395963E+0	-1.021015E+1	1.389001E+0	1.400846E+0	1.384194E+0	1.379923E+0	
9/22/2017  14:57:41.607264	1.388528E+0	1.394499E+0	1.395963E+0	-1.021779E+1	1.386451E+0	1.385582E+0	1.396909E+0	1.395186E+0	
9/22/2017  14:57:41.607764	1.393612E+0	1.371604E+0	1.380692E+0	-1.020506E+1	1.401751E+0	1.395758E+0	1.389280E+0	1.392642E+0	
9/22/2017  14:57:41.608264	1.401238E+0	1.391955E+0	1.373056E+0	-1.021779E+1	1.401751E+0	1.403390E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:57:41.608764	1.391070E+0	1.381779E+0	1.378147E+0	-1.021525E+1	1.391551E+0	1.403390E+0	1.399452E+0	1.385011E+0	
									
9/22/2017  14:57:41.627003	1.391070E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.401994E+0	1.387555E+0	
9/22/2017  14:57:41.627503	1.393612E+0	1.394499E+0	1.393418E+0	-1.021270E+1	1.386451E+0	1.393214E+0	1.384194E+0	1.387555E+0	
9/22/2017  14:57:41.628003	1.406322E+0	1.381779E+0	1.378147E+0	-1.021525E+1	1.391551E+0	1.385582E+0	1.376565E+0	1.385011E+0	
9/22/2017  14:57:41.628503	1.391070E+0	1.397043E+0	1.390873E+0	-1.021779E+1	1.396651E+0	1.405934E+0	1.396909E+0	1.385011E+0	
9/22/2017  14:57:41.629003	1.391070E+0	1.397043E+0	1.398508E+0	-1.020506E+1	1.396651E+0	1.395758E+0	1.396909E+0	1.387555E+0	
9/22/2017  14:57:41.629503	1.396154E+0	1.384323E+0	1.385782E+0	-1.019997E+1	1.389001E+0	1.395758E+0	1.386737E+0	1.397730E+0	
9/22/2017  14:57:41.630003	1.388528E+0	1.376692E+0	1.375601E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.386737E+0	1.377379E+0	
9/22/2017  14:57:41.630503	1.385986E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.389280E+0	1.379923E+0	
9/22/2017  14:57:41.631003	1.391070E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.380494E+0	1.376565E+0	1.385011E+0	
9/22/2017  14:57:41.631503	1.378360E+0	1.374148E+0	1.378147E+0	-1.021525E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:57:41.632003	1.385986E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:57:41.632503	1.391070E+0	1.381779E+0	1.383237E+0	-1.021015E+1	1.381351E+0	1.383038E+0	1.391823E+0	1.395186E+0	
9/22/2017  14:57:41.633003	1.391070E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.396651E+0	1.398302E+0	1.389280E+0	1.395186E+0	
9/22/2017  14:57:41.633503	1.391070E+0	1.394499E+0	1.393418E+0	-1.021779E+1	1.376251E+0	1.395758E+0	1.396909E+0	1.392642E+0	
9/22/2017  14:57:41.634003	1.398696E+0	1.384323E+0	1.385782E+0	-1.020761E+1	1.381351E+0	1.385582E+0	1.389280E+0	1.400274E+0	
9/22/2017  14:57:41.634503	1.396154E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.386737E+0	1.387555E+0	
9/22/2017  14:57:41.635003	1.391070E+0	1.394499E+0	1.390873E+0	-1.021270E+1	1.383901E+0	1.393214E+0	1.386737E+0	1.385011E+0	
9/22/2017  14:57:41.635503	1.378360E+0	1.376692E+0	1.395963E+0	-1.019997E+1	1.389001E+0	1.390670E+0	1.391823E+0	1.392642E+0	
9/22/2017  14:57:41.636003	1.403780E+0	1.394499E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.379108E+0	1.385011E+0	
9/22/2017  14:57:41.636503	1.393612E+0	1.397043E+0	1.385782E+0	-1.020252E+1	1.394101E+0	1.405934E+0	1.391823E+0	1.390098E+0	
9/22/2017  14:57:41.637003	1.388528E+0	1.384323E+0	1.393418E+0	-1.020761E+1	1.381351E+0	1.388126E+0	1.391823E+0	1.395186E+0	
9/22/2017  14:57:41.637503	1.393612E+0	1.391955E+0	1.383237E+0	-1.021525E+1	1.394101E+0	1.390670E+0	1.381651E+0	1.379923E+0	
9/22/2017  14:57:41.638003	1.398696E+0	1.399586E+0	1.393418E+0	-1.020252E+1	1.391551E+0	1.403390E+0	1.389280E+0	1.379923E+0	
9/22/2017  14:57:41.638503	1.393612E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:57:41.639003	1.393612E+0	1.371604E+0	1.373056E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.392642E+0	
9/22/2017  14:57:41.639503	1.398696E+0	1.404674E+0	1.395963E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.384194E+0	1.374835E+0	
9/22/2017  14:57:41.640003	1.401238E+0	1.394499E+0	1.393418E+0	-1.021779E+1	1.386451E+0	1.385582E+0	1.389280E+0	1.392642E+0	
9/22/2017  14:57:41.640503	1.380902E+0	1.374148E+0	1.388327E+0	-1.020761E+1	1.396651E+0	1.400846E+0	1.396909E+0	1.387555E+0	
9/22/2017  14:57:41.641003	1.393612E+0	1.394499E+0	1.373056E+0	-1.021779E+1	1.389001E+0	1.405934E+0	1.396909E+0	1.385011E+0	
9/22/2017  14:57:41.641503	1.373276E+0	1.384323E+0	1.395963E+0	-1.021015E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.379923E+0	
9/22/2017  14:57:41.642003	1.398696E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.386737E+0	1.395186E+0	
9/22/2017  14:57:41.642503	1.393612E+0	1.394499E+0	1.388327E+0	-1.021525E+1	1.391551E+0	1.403390E+0	1.384194E+0	1.382467E+0	
9/22/2017  14:57:41.643003	1.378360E+0	1.374148E+0	1.385782E+0	-1.021015E+1	1.383901E+0	1.398302E+0	1.396909E+0	1.387555E+0	
9/22/2017  14:57:41.643503	1.391070E+0	1.384323E+0	1.395963E+0	-1.020252E+1	1.383901E+0	1.393214E+0	1.384194E+0	1.395186E+0	
9/22/2017  14:57:41.644003	1.391070E+0	1.391955E+0	1.393418E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.384194E+0	1.379923E+0	
9/22/2017  14:57:41.644503	1.375818E+0	1.381779E+0	1.393418E+0	-1.020506E+1	1.386451E+0	1.403390E+0	1.404537E+0	1.392642E+0	
9/22/2017  14:57:41.645003	1.383444E+0	1.376692E+0	1.388327E+0	-1.019997E+1	1.391551E+0	1.390670E+0	1.396909E+0	1.392642E+0	
9/22/2017  14:57:41.645503	1.398696E+0	1.386867E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.381651E+0	1.377379E+0	
9/22/2017  14:57:41.646003	1.375818E+0	1.386867E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.405934E+0	1.401994E+0	1.390098E+0	
9/22/2017  14:57:41.646503	1.383444E+0	1.379236E+0	1.385782E+0	-1.020761E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.397730E+0	
9/22/2017  14:57:41.647003	1.393612E+0	1.389411E+0	1.385782E+0	-1.020252E+1	1.396651E+0	1.400846E+0	1.391823E+0	1.395186E+0	
9/22/2017  14:57:41.647503	1.398696E+0	1.397043E+0	1.393418E+0	-1.021015E+1	1.383901E+0	1.388126E+0	1.389280E+0	1.382467E+0	
9/22/2017  14:57:41.648003	1.375818E+0	1.376692E+0	1.385782E+0	-1.019743E+1	1.389001E+0	1.398302E+0	1.401994E+0	1.397730E+0	
9/22/2017  14:57:41.648503	1.385986E+0	1.381779E+0	1.380692E+0	-1.020761E+1	1.396651E+0	1.403390E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:57:41.649003	1.393612E+0	1.391955E+0	1.393418E+0	-1.020252E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.379923E+0	
9/22/2017  14:57:41.649503	1.383444E+0	1.371604E+0	1.383237E+0	-1.020506E+1	1.391551E+0	1.398302E+0	1.396909E+0	1.392642E+0	
9/22/2017  14:57:41.650003	1.393612E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.396651E+0	1.405934E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:57:41.650503	1.378360E+0	1.389411E+0	1.383237E+0	-1.020761E+1	1.394101E+0	1.400846E+0	1.401994E+0	1.395186E+0	
9/22/2017  14:57:41.651003	1.380902E+0	1.374148E+0	1.388327E+0	-1.019997E+1	1.396651E+0	1.393214E+0	1.389280E+0	1.382467E+0	
9/22/2017  14:57:41.651503	1.385986E+0	1.384323E+0	1.383237E+0	-1.021015E+1	1.399201E+0	1.395758E+0	1.381651E+0	1.379923E+0	
9/22/2017  14:57:41.652003	1.388528E+0	1.376692E+0	1.383237E+0	-1.021525E+1	1.391551E+0	1.398302E+0	1.404537E+0	1.392642E+0	
9/22/2017  14:57:41.652503	1.396154E+0	1.384323E+0	1.388327E+0	-1.021525E+1	1.386451E+0	1.383038E+0	1.381651E+0	1.395186E+0	
9/22/2017  14:57:41.653003	1.401238E+0	1.389411E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.384194E+0	1.385011E+0	
9/22/2017  14:57:41.653503	1.375818E+0	1.391955E+0	1.390873E+0	-1.021270E+1	1.386451E+0	1.403390E+0	1.401994E+0	1.387555E+0	
9/22/2017  14:57:41.654003	1.383444E+0	1.379236E+0	1.388327E+0	-1.019997E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.395186E+0	
9/22/2017  14:57:41.654503	1.385986E+0	1.379236E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.389280E+0	1.382467E+0	
9/22/2017  14:57:41.655003	1.383444E+0	1.386867E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.401994E+0	1.382467E+0	
9/22/2017  14:57:41.655503	1.393612E+0	1.384323E+0	1.388327E+0	-1.021270E+1	1.386451E+0	1.385582E+0	1.394366E+0	1.382467E+0	
9/22/2017  14:57:41.656003	1.391070E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.384194E+0	1.387555E+0	
9/22/2017  14:57:41.656503	1.393612E+0	1.389411E+0	1.395963E+0	-1.019488E+1	1.394101E+0	1.398302E+0	1.386737E+0	1.385011E+0	
9/22/2017  14:57:41.657003	1.383444E+0	1.381779E+0	1.390873E+0	-1.019997E+1	1.396651E+0	1.393214E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:57:41.657503	1.401238E+0	1.394499E+0	1.385782E+0	-1.021270E+1	1.394101E+0	1.390670E+0	1.379108E+0	1.374835E+0	
9/22/2017  14:57:41.658003	1.391070E+0	1.384323E+0	1.380692E+0	-1.021525E+1	1.394101E+0	1.395758E+0	1.396909E+0	1.392642E+0	
9/22/2017  14:57:41.658503	1.385986E+0	1.376692E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.405362E+0	
9/22/2017  14:57:41.659003	1.398696E+0	1.379236E+0	1.375601E+0	-1.021779E+1	1.394101E+0	1.398302E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:57:41.659503	1.391070E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.405934E+0	1.396909E+0	1.387555E+0	
9/22/2017  14:57:41.660003	1.388528E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.376251E+0	1.390670E+0	1.389280E+0	1.392642E+0	
									
9/22/2017  14:57:41.660503	1.391070E+0	1.384323E+0	1.385782E+0	-1.019233E+1	1.399201E+0	1.390670E+0	1.384194E+0	1.385011E+0	
9/22/2017  14:57:41.661003	1.391070E+0	1.391955E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.377379E+0	
9/22/2017  14:57:41.661503	1.385986E+0	1.389411E+0	1.393418E+0	-1.019743E+1	1.389001E+0	1.400846E+0	1.399452E+0	1.395186E+0	
9/22/2017  14:57:41.662003	1.383444E+0	1.374148E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.386737E+0	1.385011E+0	
9/22/2017  14:57:41.662503	1.398696E+0	1.379236E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.384194E+0	1.382467E+0	
9/22/2017  14:57:41.663003	1.378360E+0	1.391955E+0	1.393418E+0	-1.021779E+1	1.376251E+0	1.388126E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:57:41.663503	1.383444E+0	1.376692E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.389280E+0	1.392642E+0	
9/22/2017  14:57:41.664003	1.388528E+0	1.384323E+0	1.383237E+0	-1.020761E+1	1.399201E+0	1.403390E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:57:41.664503	1.393612E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:57:41.665003	1.385986E+0	1.381779E+0	1.390873E+0	-1.021779E+1	1.376251E+0	1.380494E+0	1.399452E+0	1.397730E+0	
9/22/2017  14:57:41.665503	1.383444E+0	1.381779E+0	1.383237E+0	-1.020506E+1	1.401751E+0	1.400846E+0	1.384194E+0	1.385011E+0	
9/22/2017  14:57:41.666003	1.385986E+0	1.386867E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.411022E+0	1.404537E+0	1.385011E+0	
9/22/2017  14:57:41.666503	1.383444E+0	1.381779E+0	1.393418E+0	-1.020252E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:57:41.667003	1.396154E+0	1.389411E+0	1.385782E+0	-1.021270E+1	1.391551E+0	1.380494E+0	1.381651E+0	1.395186E+0	
9/22/2017  14:57:41.667503	1.383444E+0	1.384323E+0	1.383237E+0	-1.021270E+1	1.391551E+0	1.405934E+0	1.394366E+0	1.379923E+0	
9/22/2017  14:57:41.668003	1.385986E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.391823E+0	1.392642E+0	
9/22/2017  14:57:41.668503	1.391070E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.399452E+0	1.397730E+0	
9/22/2017  14:57:41.669003	1.398696E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:57:41.669503	1.380902E+0	1.389411E+0	1.393418E+0	-1.019743E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.382467E+0	
9/22/2017  14:57:41.670003	1.385986E+0	1.379236E+0	1.390873E+0	-1.019997E+1	1.391551E+0	1.395758E+0	1.399452E+0	1.395186E+0	
9/22/2017  14:57:41.670503	1.396154E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.385582E+0	1.384194E+0	1.379923E+0	
9/22/2017  14:57:41.671003	1.383444E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.396909E+0	1.390098E+0	
9/22/2017  14:57:41.671503	1.383444E+0	1.376692E+0	1.383237E+0	-1.021015E+1	1.391551E+0	1.393214E+0	1.396909E+0	1.397730E+0	
9/22/2017  14:57:41.672003	1.398696E+0	1.391955E+0	1.393418E+0	-1.019997E+1	1.394101E+0	1.400846E+0	1.396909E+0	1.390098E+0	
9/22/2017  14:57:41.672503	1.383444E+0	1.391955E+0	1.388327E+0	-1.021779E+1	1.376251E+0	1.393214E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:57:41.673003	1.403780E+0	1.391955E+0	1.393418E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.381651E+0	1.385011E+0	
9/22/2017  14:57:41.673503	1.403780E+0	1.391955E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.386737E+0	1.387555E+0	
9/22/2017  14:57:41.674003	1.383444E+0	1.381779E+0	1.390873E+0	-1.020252E+1	1.396651E+0	1.400846E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:57:41.674503	1.373276E+0	1.374148E+0	1.395963E+0	-1.019997E+1	1.394101E+0	1.393214E+0	1.391823E+0	1.392642E+0	
9/22/2017  14:57:41.675003	1.398696E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.399201E+0	1.388126E+0	1.384194E+0	1.387555E+0	
