waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
10/5/2017  16:45:54.385842	1.388528E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.391823E+0	1.385011E+0
10/5/2017  16:45:54.386842	1.398696E+0	1.394499E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.386737E+0	1.379923E+0
								
10/5/2017  16:45:54.387842	1.396154E+0	1.389411E+0	1.385782E+0	-1.020506E+1	1.391551E+0	1.403390E+0	1.391823E+0	1.395186E+0
10/5/2017  16:45:54.388842	1.391070E+0	1.389411E+0	1.383237E+0	-1.020506E+1	1.399201E+0	1.390670E+0	1.396909E+0	1.397730E+0
10/5/2017  16:45:54.389842	1.393612E+0	1.389411E+0	1.398508E+0	-1.019743E+1	1.383901E+0	1.390670E+0	1.394366E+0	1.392642E+0
10/5/2017  16:45:54.390842	1.388528E+0	1.391955E+0	1.385782E+0	-1.020761E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.395186E+0
10/5/2017  16:45:54.391842	1.391070E+0	1.381779E+0	1.385782E+0	-1.021270E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.377379E+0
10/5/2017  16:45:54.392842	1.383444E+0	1.376692E+0	1.373056E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.381651E+0	1.377379E+0
10/5/2017  16:45:54.393842	1.385986E+0	1.381779E+0	1.390873E+0	-1.020506E+1	1.404300E+0	1.393214E+0	1.391823E+0	1.390098E+0
10/5/2017  16:45:54.394842	1.393612E+0	1.389411E+0	1.395963E+0	-1.021779E+1	1.378801E+0	1.390670E+0	1.391823E+0	1.387555E+0
10/5/2017  16:45:54.395842	1.380902E+0	1.397043E+0	1.395963E+0	-1.021015E+1	1.396651E+0	1.400846E+0	1.399452E+0	1.390098E+0
10/5/2017  16:45:54.396842	1.391070E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.384194E+0	1.374835E+0
10/5/2017  16:45:54.397842	1.401238E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.394101E+0	1.398302E+0	1.384194E+0	1.377379E+0
10/5/2017  16:45:54.398842	1.396154E+0	1.376692E+0	1.378147E+0	-1.021525E+1	1.389001E+0	1.385582E+0	1.381651E+0	1.382467E+0
10/5/2017  16:45:54.399842	1.383444E+0	1.391955E+0	1.398508E+0	-1.018979E+1	1.396651E+0	1.398302E+0	1.391823E+0	1.387555E+0
10/5/2017  16:45:54.400842	1.375818E+0	1.381779E+0	1.395963E+0	-1.020506E+1	1.394101E+0	1.403390E+0	1.404537E+0	1.397730E+0
10/5/2017  16:45:54.401842	1.391070E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.403390E+0	1.401994E+0	1.395186E+0
10/5/2017  16:45:54.402842	1.396154E+0	1.394499E+0	1.388327E+0	-1.020761E+1	1.399201E+0	1.403390E+0	1.381651E+0	1.385011E+0
10/5/2017  16:45:54.403842	1.393612E+0	1.384323E+0	1.375601E+0	-1.021270E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.390098E+0
10/5/2017  16:45:54.404842	1.385986E+0	1.374148E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.389280E+0	1.387555E+0
10/5/2017  16:45:54.405842	1.385986E+0	1.389411E+0	1.388327E+0	-1.021779E+1	1.378801E+0	1.390670E+0	1.389280E+0	1.392642E+0
10/5/2017  16:45:54.406842	1.398696E+0	1.402130E+0	1.398508E+0	-1.020761E+1	1.386451E+0	1.403390E+0	1.396909E+0	1.385011E+0
10/5/2017  16:45:54.407842	1.401238E+0	1.402130E+0	1.385782E+0	-1.021525E+1	1.391551E+0	1.398302E+0	1.391823E+0	1.387555E+0
10/5/2017  16:45:54.408842	1.398696E+0	1.384323E+0	1.373056E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.384194E+0	1.395186E+0
10/5/2017  16:45:54.409842	1.393612E+0	1.384323E+0	1.385782E+0	-1.019233E+1	1.396651E+0	1.393214E+0	1.389280E+0	1.387555E+0
10/5/2017  16:45:54.410842	1.383444E+0	1.394499E+0	1.401053E+0	-1.020252E+1	1.394101E+0	1.398302E+0	1.394366E+0	1.387555E+0
10/5/2017  16:45:54.411842	1.396154E+0	1.394499E+0	1.395963E+0	-1.019997E+1	1.396651E+0	1.400846E+0	1.394366E+0	1.395186E+0
10/5/2017  16:45:54.412842	1.383444E+0	1.376692E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.389280E+0	1.390098E+0
10/5/2017  16:45:54.413842	1.391070E+0	1.391955E+0	1.385782E+0	-1.019997E+1	1.401751E+0	1.400846E+0	1.384194E+0	1.392642E+0
10/5/2017  16:45:54.414842	1.388528E+0	1.384323E+0	1.393418E+0	-1.020761E+1	1.389001E+0	1.383038E+0	1.386737E+0	1.390098E+0
10/5/2017  16:45:54.415842	1.378360E+0	1.379236E+0	1.390873E+0	-1.021270E+1	1.381351E+0	1.398302E+0	1.404537E+0	1.405362E+0
10/5/2017  16:45:54.416842	1.391070E+0	1.402130E+0	1.395963E+0	-1.021270E+1	1.383901E+0	1.398302E+0	1.394366E+0	1.382467E+0
10/5/2017  16:45:54.417842	1.401238E+0	1.402130E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.389280E+0	1.379923E+0
10/5/2017  16:45:54.418842	1.403780E+0	1.394499E+0	1.388327E+0	-1.019743E+1	1.401751E+0	1.403390E+0	1.394366E+0	1.392642E+0
10/5/2017  16:45:54.419842	1.383444E+0	1.374148E+0	1.380692E+0	-1.021015E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.395186E+0
								
10/5/2017  16:45:54.420842	1.385986E+0	1.379236E+0	1.393418E+0	-1.020761E+1	1.381351E+0	1.383038E+0	1.394366E+0	1.390098E+0
10/5/2017  16:45:54.421842	1.391070E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.404537E+0	1.390098E+0
10/5/2017  16:45:54.422842	1.401238E+0	1.397043E+0	1.390873E+0	-1.021779E+1	1.399201E+0	1.403390E+0	1.389280E+0	1.377379E+0
10/5/2017  16:45:54.423842	1.393612E+0	1.379236E+0	1.385782E+0	-1.020252E+1	1.401751E+0	1.403390E+0	1.389280E+0	1.387555E+0
10/5/2017  16:45:54.424842	1.393612E+0	1.384323E+0	1.393418E+0	-1.019488E+1	1.396651E+0	1.398302E+0	1.396909E+0	1.397730E+0
10/5/2017  16:45:54.425842	1.396154E+0	1.389411E+0	1.395963E+0	-1.020761E+1	1.394101E+0	1.398302E+0	1.399452E+0	1.395186E+0
10/5/2017  16:45:54.426842	1.383444E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.405934E+0	1.396909E+0	1.390098E+0
10/5/2017  16:45:54.427842	1.393612E+0	1.386867E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.381651E+0	1.379923E+0
10/5/2017  16:45:54.428842	1.396154E+0	1.384323E+0	1.383237E+0	-1.020506E+1	1.399201E+0	1.393214E+0	1.389280E+0	1.390098E+0
10/5/2017  16:45:54.429842	1.388528E+0	1.381779E+0	1.395963E+0	-1.021270E+1	1.383901E+0	1.383038E+0	1.386737E+0	1.385011E+0
10/5/2017  16:45:54.430842	1.378360E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.385011E+0
10/5/2017  16:45:54.431842	1.403780E+0	1.397043E+0	1.388327E+0	-1.021779E+1	1.396651E+0	1.398302E+0	1.384194E+0	1.377379E+0
10/5/2017  16:45:54.432842	1.393612E+0	1.394499E+0	1.393418E+0	-1.019743E+1	1.404300E+0	1.403390E+0	1.396909E+0	1.400274E+0
10/5/2017  16:45:54.433842	1.383444E+0	1.389411E+0	1.385782E+0	-1.021015E+1	1.383901E+0	1.385582E+0	1.391823E+0	1.395186E+0
10/5/2017  16:45:54.434842	1.385986E+0	1.394499E+0	1.403599E+0	-1.019997E+1	1.389001E+0	1.400846E+0	1.404537E+0	1.402818E+0
10/5/2017  16:45:54.435842	1.398696E+0	1.399586E+0	1.395963E+0	-1.020506E+1	1.396651E+0	1.405934E+0	1.399452E+0	1.387555E+0
10/5/2017  16:45:54.436842	1.393612E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.384194E+0	1.382467E+0
10/5/2017  16:45:54.437842	1.385986E+0	1.379236E+0	1.380692E+0	-1.021015E+1	1.396651E+0	1.390670E+0	1.391823E+0	1.387555E+0
10/5/2017  16:45:54.438842	1.380902E+0	1.374148E+0	1.388327E+0	-1.021015E+1	1.381351E+0	1.403390E+0	1.394366E+0	1.395186E+0
10/5/2017  16:45:54.439842	1.391070E+0	1.379236E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.401994E+0	1.390098E+0
10/5/2017  16:45:54.440842	1.380902E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.396651E+0	1.398302E+0	1.394366E+0	1.377379E+0
10/5/2017  16:45:54.441842	1.391070E+0	1.384323E+0	1.383237E+0	-1.019997E+1	1.401751E+0	1.405934E+0	1.389280E+0	1.387555E+0
10/5/2017  16:45:54.442842	1.398696E+0	1.384323E+0	1.385782E+0	-1.020506E+1	1.391551E+0	1.390670E+0	1.389280E+0	1.395186E+0
10/5/2017  16:45:54.443842	1.378360E+0	1.381779E+0	1.388327E+0	-1.021779E+1	1.376251E+0	1.393214E+0	1.396909E+0	1.390098E+0
10/5/2017  16:45:54.444842	1.385986E+0	1.394499E+0	1.398508E+0	-1.020506E+1	1.383901E+0	1.405934E+0	1.399452E+0	1.385011E+0
10/5/2017  16:45:54.445842	1.385986E+0	1.389411E+0	1.378147E+0	-1.021525E+1	1.401751E+0	1.403390E+0	1.384194E+0	1.377379E+0
10/5/2017  16:45:54.446842	1.396154E+0	1.381779E+0	1.378147E+0	-1.021015E+1	1.399201E+0	1.400846E+0	1.384194E+0	1.395186E+0
10/5/2017  16:45:54.447842	1.393612E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.385582E+0	1.394366E+0	1.400274E+0
10/5/2017  16:45:54.448842	1.393612E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.399452E+0	1.397730E+0
10/5/2017  16:45:54.449842	1.398696E+0	1.397043E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.396909E+0	1.382467E+0
10/5/2017  16:45:54.450842	1.391070E+0	1.389411E+0	1.385782E+0	-1.019997E+1	1.396651E+0	1.395758E+0	1.384194E+0	1.379923E+0
10/5/2017  16:45:54.451842	1.383444E+0	1.384323E+0	1.383237E+0	-1.020506E+1	1.396651E+0	1.398302E+0	1.394366E+0	1.385011E+0
10/5/2017  16:45:54.452842	1.398696E+0	1.394499E+0	1.393418E+0	-1.020761E+1	1.381351E+0	1.380494E+0	1.389280E+0	1.392642E+0
								
10/5/2017  16:45:54.453842	1.385986E+0	1.394499E+0	1.393418E+0	-1.021015E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.397730E+0
10/5/2017  16:45:54.454842	1.385986E+0	1.394499E+0	1.390873E+0	-1.021015E+1	1.383901E+0	1.403390E+0	1.391823E+0	1.374835E+0
10/5/2017  16:45:54.455842	1.391070E+0	1.394499E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.381651E+0	1.387555E+0
10/5/2017  16:45:54.456842	1.393612E+0	1.379236E+0	1.390873E+0	-1.019743E+1	1.396651E+0	1.390670E+0	1.384194E+0	1.382467E+0
10/5/2017  16:45:54.457842	1.380902E+0	1.384323E+0	1.398508E+0	-1.019233E+1	1.396651E+0	1.393214E+0	1.391823E+0	1.395186E+0
10/5/2017  16:45:54.458842	1.373276E+0	1.379236E+0	1.395963E+0	-1.021779E+1	1.378801E+0	1.390670E+0	1.396909E+0	1.397730E+0
10/5/2017  16:45:54.459842	1.388528E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.391823E+0	1.392642E+0
10/5/2017  16:45:54.460842	1.398696E+0	1.389411E+0	1.383237E+0	-1.021525E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.385011E+0
10/5/2017  16:45:54.461842	1.385986E+0	1.384323E+0	1.380692E+0	-1.021270E+1	1.389001E+0	1.390670E+0	1.391823E+0	1.387555E+0
10/5/2017  16:45:54.462842	1.385986E+0	1.391955E+0	1.395963E+0	-1.020761E+1	1.381351E+0	1.398302E+0	1.396909E+0	1.390098E+0
10/5/2017  16:45:54.463842	1.383444E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.396909E+0	1.385011E+0
10/5/2017  16:45:54.464842	1.393612E+0	1.384323E+0	1.378147E+0	-1.021015E+1	1.391551E+0	1.395758E+0	1.386737E+0	1.385011E+0
10/5/2017  16:45:54.465842	1.398696E+0	1.394499E+0	1.390873E+0	-1.018979E+1	1.396651E+0	1.398302E+0	1.394366E+0	1.402818E+0
10/5/2017  16:45:54.466842	1.373276E+0	1.379236E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.391823E+0	1.395186E+0
10/5/2017  16:45:54.467842	1.393612E+0	1.394499E+0	1.388327E+0	-1.020761E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.387555E+0
10/5/2017  16:45:54.468842	1.393612E+0	1.391955E+0	1.395963E+0	-1.020252E+1	1.394101E+0	1.403390E+0	1.396909E+0	1.382467E+0
10/5/2017  16:45:54.469842	1.393612E+0	1.386867E+0	1.378147E+0	-1.021015E+1	1.396651E+0	1.405934E+0	1.389280E+0	1.397730E+0
10/5/2017  16:45:54.470842	1.385986E+0	1.381779E+0	1.388327E+0	-1.021525E+1	1.389001E+0	1.390670E+0	1.389280E+0	1.382467E+0
10/5/2017  16:45:54.471842	1.391070E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.399452E+0	1.392642E+0
10/5/2017  16:45:54.472842	1.391070E+0	1.386867E+0	1.398508E+0	-1.020761E+1	1.383901E+0	1.383038E+0	1.389280E+0	1.397730E+0
10/5/2017  16:45:54.473842	1.391070E+0	1.394499E+0	1.403599E+0	-1.020252E+1	1.396651E+0	1.403390E+0	1.396909E+0	1.382467E+0
10/5/2017  16:45:54.474842	1.388528E+0	1.379236E+0	1.370511E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.391823E+0	1.382467E+0
10/5/2017  16:45:54.475842	1.396154E+0	1.386867E+0	1.385782E+0	-1.020252E+1	1.396651E+0	1.393214E+0	1.384194E+0	1.382467E+0
10/5/2017  16:45:54.476842	1.388528E+0	1.376692E+0	1.385782E+0	-1.021270E+1	1.386451E+0	1.385582E+0	1.389280E+0	1.400274E+0
10/5/2017  16:45:54.477842	1.383444E+0	1.386867E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.388126E+0	1.389280E+0	1.385011E+0
10/5/2017  16:45:54.478842	1.393612E+0	1.399586E+0	1.390873E+0	-1.021015E+1	1.386451E+0	1.405934E+0	1.399452E+0	1.390098E+0
10/5/2017  16:45:54.479842	1.396154E+0	1.397043E+0	1.383237E+0	-1.020761E+1	1.399201E+0	1.400846E+0	1.391823E+0	1.385011E+0
10/5/2017  16:45:54.480842	1.401238E+0	1.389411E+0	1.383237E+0	-1.021015E+1	1.396651E+0	1.388126E+0	1.381651E+0	1.382467E+0
10/5/2017  16:45:54.481842	1.391070E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.385582E+0	1.391823E+0	1.400274E+0
10/5/2017  16:45:54.482842	1.393612E+0	1.386867E+0	1.393418E+0	-1.020761E+1	1.391551E+0	1.403390E+0	1.407080E+0	1.400274E+0
10/5/2017  16:45:54.483842	1.380902E+0	1.397043E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.391823E+0	1.395186E+0
10/5/2017  16:45:54.484842	1.396154E+0	1.389411E+0	1.393418E+0	-1.020252E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.395186E+0
10/5/2017  16:45:54.485842	1.391070E+0	1.384323E+0	1.388327E+0	-1.021015E+1	1.391551E+0	1.380494E+0	1.381651E+0	1.385011E+0
								
10/5/2017  16:45:54.486842	1.383444E+0	1.374148E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.404537E+0	1.392642E+0
10/5/2017  16:45:54.487842	1.385986E+0	1.394499E+0	1.388327E+0	-1.021779E+1	1.378801E+0	1.395758E+0	1.389280E+0	1.385011E+0
10/5/2017  16:45:54.488842	1.396154E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.384194E+0	1.387555E+0
10/5/2017  16:45:54.489842	1.403780E+0	1.394499E+0	1.388327E+0	-1.019743E+1	1.399201E+0	1.388126E+0	1.384194E+0	1.385011E+0
10/5/2017  16:45:54.490842	1.401238E+0	1.391955E+0	1.395963E+0	-1.018724E+1	1.394101E+0	1.393214E+0	1.386737E+0	1.392642E+0
10/5/2017  16:45:54.491842	1.383444E+0	1.391955E+0	1.395963E+0	-1.020252E+1	1.386451E+0	1.393214E+0	1.396909E+0	1.395186E+0
10/5/2017  16:45:54.492842	1.375818E+0	1.394499E+0	1.393418E+0	-1.021270E+1	1.383901E+0	1.400846E+0	1.396909E+0	1.395186E+0
10/5/2017  16:45:54.493842	1.391070E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.394101E+0	1.395758E+0	1.384194E+0	1.379923E+0
10/5/2017  16:45:54.494842	1.396154E+0	1.389411E+0	1.388327E+0	-1.020506E+1	1.394101E+0	1.400846E+0	1.391823E+0	1.390098E+0
10/5/2017  16:45:54.495842	1.393612E+0	1.384323E+0	1.388327E+0	-1.021015E+1	1.389001E+0	1.395758E+0	1.384194E+0	1.385011E+0
10/5/2017  16:45:54.496842	1.388528E+0	1.394499E+0	1.390873E+0	-1.020252E+1	1.394101E+0	1.393214E+0	1.386737E+0	1.400274E+0
10/5/2017  16:45:54.497842	1.378360E+0	1.389411E+0	1.398508E+0	-1.020761E+1	1.376251E+0	1.388126E+0	1.394366E+0	1.390098E+0
10/5/2017  16:45:54.498842	1.373276E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.376251E+0	1.393214E+0	1.389280E+0	1.382467E+0
10/5/2017  16:45:54.499842	1.401238E+0	1.394499E+0	1.398508E+0	-1.020252E+1	1.396651E+0	1.405934E+0	1.396909E+0	1.385011E+0
10/5/2017  16:45:54.500842	1.403780E+0	1.394499E+0	1.388327E+0	-1.020252E+1	1.399201E+0	1.393214E+0	1.381651E+0	1.385011E+0
10/5/2017  16:45:54.501842	1.388528E+0	1.381779E+0	1.383237E+0	-1.021015E+1	1.396651E+0	1.385582E+0	1.384194E+0	1.385011E+0
10/5/2017  16:45:54.502842	1.383444E+0	1.379236E+0	1.393418E+0	-1.021270E+1	1.389001E+0	1.388126E+0	1.389280E+0	1.392642E+0
10/5/2017  16:45:54.503842	1.383444E+0	1.384323E+0	1.390873E+0	-1.021270E+1	1.383901E+0	1.395758E+0	1.399452E+0	1.392642E+0
10/5/2017  16:45:54.504842	1.391070E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.379923E+0
10/5/2017  16:45:54.505842	1.391070E+0	1.384323E+0	1.373056E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.392642E+0
10/5/2017  16:45:54.506842	1.393612E+0	1.389411E+0	1.395963E+0	-1.020506E+1	1.396651E+0	1.390670E+0	1.381651E+0	1.379923E+0
10/5/2017  16:45:54.507842	1.383444E+0	1.386867E+0	1.395963E+0	-1.019743E+1	1.386451E+0	1.393214E+0	1.396909E+0	1.402818E+0
10/5/2017  16:45:54.508842	1.388528E+0	1.394499E+0	1.393418E+0	-1.021525E+1	1.381351E+0	1.388126E+0	1.391823E+0	1.379923E+0
10/5/2017  16:45:54.509842	1.388528E+0	1.397043E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.386737E+0	1.374835E+0
10/5/2017  16:45:54.510842	1.396154E+0	1.379236E+0	1.383237E+0	-1.021525E+1	1.401751E+0	1.400846E+0	1.391823E+0	1.397730E+0
10/5/2017  16:45:54.511842	1.393612E+0	1.384323E+0	1.388327E+0	-1.020252E+1	1.389001E+0	1.380494E+0	1.386737E+0	1.379923E+0
10/5/2017  16:45:54.512842	1.375818E+0	1.389411E+0	1.388327E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.401994E+0	1.392642E+0
10/5/2017  16:45:54.513842	1.388528E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.394366E+0	1.395186E+0
10/5/2017  16:45:54.514842	1.385986E+0	1.384323E+0	1.380692E+0	-1.021525E+1	1.399201E+0	1.405934E+0	1.386737E+0	1.385011E+0
10/5/2017  16:45:54.515842	1.406322E+0	1.397043E+0	1.385782E+0	-1.021015E+1	1.391551E+0	1.388126E+0	1.381651E+0	1.390098E+0
10/5/2017  16:45:54.516842	1.380902E+0	1.381779E+0	1.383237E+0	-1.020506E+1	1.394101E+0	1.403390E+0	1.394366E+0	1.392642E+0
10/5/2017  16:45:54.517842	1.393612E+0	1.389411E+0	1.385782E+0	-1.021015E+1	1.386451E+0	1.393214E+0	1.386737E+0	1.387555E+0
10/5/2017  16:45:54.518842	1.398696E+0	1.389411E+0	1.390873E+0	-1.021270E+1	1.381351E+0	1.390670E+0	1.391823E+0	1.395186E+0
								
10/5/2017  16:45:54.519842	1.388528E+0	1.394499E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.394366E+0	1.385011E+0
10/5/2017  16:45:54.520842	1.391070E+0	1.379236E+0	1.373056E+0	-1.021779E+1	1.394101E+0	1.400846E+0	1.384194E+0	1.379923E+0
10/5/2017  16:45:54.521842	1.391070E+0	1.384323E+0	1.388327E+0	-1.020252E+1	1.386451E+0	1.388126E+0	1.386737E+0	1.387555E+0
10/5/2017  16:45:54.522842	1.378360E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.376251E+0	1.393214E+0	1.401994E+0	1.392642E+0
