waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/21/2017  17:30:16.914772	1.421573E+0	1.198623E+0	1.411234E+0	-1.015160E+1	1.383901E+0	1.418654E+0	1.427423E+0	1.420625E+0
9/21/2017  17:30:16.915272	1.441909E+0	1.213886E+0	1.436686E+0	-1.009050E+1	1.419600E+0	1.441550E+0	1.447767E+0	1.446065E+0
9/21/2017  17:30:16.915772	1.424115E+0	1.198623E+0	1.398508E+0	-1.016942E+1	1.401751E+0	1.418654E+0	1.412166E+0	1.402818E+0
9/21/2017  17:30:16.916272	1.421573E+0	1.196079E+0	1.423960E+0	-1.015924E+1	1.401751E+0	1.423742E+0	1.424881E+0	1.425713E+0
9/21/2017  17:30:16.916772	1.396154E+0	1.170641E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.377950E+0	1.396909E+0	1.392642E+0
9/21/2017  17:30:16.917272	1.419031E+0	1.190991E+0	1.401053E+0	-1.017451E+1	1.401751E+0	1.413566E+0	1.401994E+0	1.402818E+0
9/21/2017  17:30:16.917772	1.393612E+0	1.193535E+0	1.403599E+0	-1.017706E+1	1.389001E+0	1.405934E+0	1.399452E+0	1.397730E+0
9/21/2017  17:30:16.918272	1.396154E+0	1.185904E+0	1.395963E+0	-1.021779E+1	1.396651E+0	1.377950E+0	1.384194E+0	1.379923E+0
9/21/2017  17:30:16.918772	1.373276E+0	1.163009E+0	1.370511E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.396909E+0	1.392642E+0
9/21/2017  17:30:16.919272	1.304642E+0	1.127395E+0	1.322152E+0	-1.021779E+1	1.355851E+0	1.337246E+0	1.340965E+0	1.323957E+0
9/21/2017  17:30:16.919772	1.352940E+0	1.152834E+0	1.365421E+0	-1.021779E+1	1.391551E+0	1.362686E+0	1.371480E+0	1.367203E+0
9/21/2017  17:30:16.920272	1.360566E+0	1.150290E+0	1.355240E+0	-1.021779E+1	1.378801E+0	1.352510E+0	1.361308E+0	1.341764E+0
9/21/2017  17:30:16.920772	1.365650E+0	1.170641E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.382467E+0
9/21/2017  17:30:16.921272	1.337688E+0	1.129939E+0	1.337423E+0	-1.021779E+1	1.355851E+0	1.339790E+0	1.340965E+0	1.323957E+0
9/21/2017  17:30:16.921772	1.360566E+0	1.155378E+0	1.355240E+0	-1.021779E+1	1.383901E+0	1.372862E+0	1.368937E+0	1.362115E+0
9/21/2017  17:30:16.922272	1.297016E+0	1.117220E+0	1.339969E+0	-1.021779E+1	1.373701E+0	1.375406E+0	1.381651E+0	1.379923E+0
9/21/2017  17:30:16.922772	1.380902E+0	1.168097E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.362686E+0	1.361308E+0	1.351940E+0
9/21/2017  17:30:16.923272	1.355482E+0	1.150290E+0	1.342514E+0	-1.021779E+1	1.386451E+0	1.375406E+0	1.374022E+0	1.364659E+0
9/21/2017  17:30:16.923772	1.363108E+0	1.165553E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.394366E+0	1.379923E+0
9/21/2017  17:30:16.924272	1.393612E+0	1.163009E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.365230E+0	1.366394E+0	1.364659E+0
9/21/2017  17:30:16.924772	1.378360E+0	1.157922E+0	1.360330E+0	-1.021779E+1	1.376251E+0	1.372862E+0	1.368937E+0	1.351940E+0
9/21/2017  17:30:16.925272	1.388528E+0	1.178272E+0	1.375601E+0	-1.021779E+1	1.376251E+0	1.375406E+0	1.381651E+0	1.362115E+0
9/21/2017  17:30:16.925772	1.378360E+0	1.160465E+0	1.375601E+0	-1.021779E+1	1.383901E+0	1.383038E+0	1.386737E+0	1.379923E+0
9/21/2017  17:30:16.926272	1.370734E+0	1.170641E+0	1.367966E+0	-1.021779E+1	1.389001E+0	1.383038E+0	1.379108E+0	1.367203E+0
9/21/2017  17:30:16.926772	1.393612E+0	1.198623E+0	1.411234E+0	-1.019997E+1	1.401751E+0	1.400846E+0	1.407080E+0	1.392642E+0
9/21/2017  17:30:16.927272	1.396154E+0	1.185904E+0	1.401053E+0	-1.017960E+1	1.409400E+0	1.405934E+0	1.412166E+0	1.405362E+0
9/21/2017  17:30:16.927772	1.429199E+0	1.211342E+0	1.416325E+0	-1.014905E+1	1.399201E+0	1.418654E+0	1.401994E+0	1.387555E+0
9/21/2017  17:30:16.928272	1.424115E+0	1.196079E+0	1.408689E+0	-1.017960E+1	1.378801E+0	1.393214E+0	1.394366E+0	1.387555E+0
9/21/2017  17:30:16.928772	1.424115E+0	1.196079E+0	1.406144E+0	-1.018979E+1	1.383901E+0	1.388126E+0	1.394366E+0	1.387555E+0
9/21/2017  17:30:16.929272	1.439367E+0	1.198623E+0	1.408689E+0	-1.018724E+1	1.399201E+0	1.403390E+0	1.394366E+0	1.387555E+0
9/21/2017  17:30:16.929772	1.446993E+0	1.213886E+0	1.431596E+0	-1.013887E+1	1.396651E+0	1.416110E+0	1.412166E+0	1.405362E+0
9/21/2017  17:30:16.930272	1.431741E+0	1.229149E+0	1.439231E+0	-1.008286E+1	1.434900E+0	1.461902E+0	1.463024E+0	1.474048E+0
9/21/2017  17:30:16.930772	1.436825E+0	1.201167E+0	1.416325E+0	-1.014396E+1	1.399201E+0	1.418654E+0	1.412166E+0	1.402818E+0
9/21/2017  17:30:16.931272	1.431741E+0	1.218974E+0	1.444322E+0	-1.010577E+1	1.409400E+0	1.446638E+0	1.455395E+0	1.446065E+0
9/21/2017  17:30:16.931772	1.449535E+0	1.211342E+0	1.429051E+0	-1.011850E+1	1.391551E+0	1.413566E+0	1.409623E+0	1.415538E+0
9/21/2017  17:30:16.932272	1.444451E+0	1.211342E+0	1.429051E+0	-1.015669E+1	1.386451E+0	1.413566E+0	1.414709E+0	1.425713E+0
9/21/2017  17:30:16.932772	1.403780E+0	1.211342E+0	1.388327E+0	-1.017960E+1	1.366051E+0	1.405934E+0	1.389280E+0	1.400274E+0
9/21/2017  17:30:16.933272	1.393612E+0	1.180816E+0	1.385782E+0	-1.017706E+1	1.401751E+0	1.416110E+0	1.414709E+0	1.405362E+0
9/21/2017  17:30:16.933772	1.419031E+0	1.190991E+0	1.383237E+0	-1.021525E+1	1.383901E+0	1.395758E+0	1.389280E+0	1.397730E+0
9/21/2017  17:30:16.934272	1.403780E+0	1.193535E+0	1.406144E+0	-1.020252E+1	1.381351E+0	1.383038E+0	1.404537E+0	1.395186E+0
9/21/2017  17:30:16.934772	1.378360E+0	1.150290E+0	1.373056E+0	-1.021779E+1	1.381351E+0	1.375406E+0	1.394366E+0	1.397730E+0
9/21/2017  17:30:16.935272	1.383444E+0	1.160465E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.367774E+0	1.374022E+0	1.390098E+0
9/21/2017  17:30:16.935772	1.365650E+0	1.190991E+0	1.362875E+0	-1.021779E+1	1.381351E+0	1.339790E+0	1.346051E+0	1.303605E+0
9/21/2017  17:30:16.936272	1.337688E+0	1.132483E+0	1.357785E+0	-1.021779E+1	1.391551E+0	1.372862E+0	1.374022E+0	1.354484E+0
9/21/2017  17:30:16.936772	1.365650E+0	1.145202E+0	1.334878E+0	-1.021779E+1	1.373701E+0	1.385582E+0	1.374022E+0	1.367203E+0
9/21/2017  17:30:16.937272	1.358024E+0	1.129939E+0	1.337423E+0	-1.021779E+1	1.389001E+0	1.385582E+0	1.371480E+0	1.341764E+0
9/21/2017  17:30:16.937772	1.363108E+0	1.140115E+0	1.334878E+0	-1.021779E+1	1.381351E+0	1.380494E+0	1.374022E+0	1.339220E+0
9/21/2017  17:30:16.938272	1.345314E+0	1.145202E+0	1.367966E+0	-1.021779E+1	1.399201E+0	1.360142E+0	1.348593E+0	1.364659E+0
9/21/2017  17:30:16.938772	1.324978E+0	1.142658E+0	1.337423E+0	-1.021779E+1	1.345652E+0	1.321982E+0	1.330793E+0	1.334132E+0
9/21/2017  17:30:16.939272	1.370734E+0	1.165553E+0	1.355240E+0	-1.021779E+1	1.383901E+0	1.377950E+0	1.379108E+0	1.354484E+0
9/21/2017  17:30:16.939772	1.355482E+0	1.145202E+0	1.355240E+0	-1.021779E+1	1.399201E+0	1.385582E+0	1.363851E+0	1.344308E+0
9/21/2017  17:30:16.940272	1.383444E+0	1.173185E+0	1.350149E+0	-1.021779E+1	1.378801E+0	1.383038E+0	1.379108E+0	1.364659E+0
9/21/2017  17:30:16.940772	1.375818E+0	1.150290E+0	1.370511E+0	-1.021779E+1	1.383901E+0	1.377950E+0	1.394366E+0	1.374835E+0
9/21/2017  17:30:16.941272	1.393612E+0	1.188448E+0	1.375601E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.386737E+0	1.372291E+0
9/21/2017  17:30:16.941772	1.373276E+0	1.173185E+0	1.370511E+0	-1.021779E+1	1.394101E+0	1.408478E+0	1.379108E+0	1.364659E+0
9/21/2017  17:30:16.942272	1.383444E+0	1.185904E+0	1.383237E+0	-1.021779E+1	1.378801E+0	1.390670E+0	1.401994E+0	1.382467E+0
9/21/2017  17:30:16.942772	1.403780E+0	1.183360E+0	1.385782E+0	-1.021779E+1	1.396651E+0	1.395758E+0	1.394366E+0	1.382467E+0
								
9/21/2017  17:30:16.962761	1.429199E+0	1.213886E+0	1.439231E+0	-1.011341E+1	1.417050E+0	1.433918E+0	1.457938E+0	1.453696E+0
9/21/2017  17:30:16.963261	1.444451E+0	1.201167E+0	1.416325E+0	-1.012614E+1	1.404300E+0	1.423742E+0	1.417252E+0	1.412994E+0
9/21/2017  17:30:16.963761	1.421573E+0	1.203711E+0	1.416325E+0	-1.015160E+1	1.391551E+0	1.423742E+0	1.427423E+0	1.412994E+0
9/21/2017  17:30:16.964261	1.411406E+0	1.193535E+0	1.418870E+0	-1.016178E+1	1.399201E+0	1.416110E+0	1.424881E+0	1.428257E+0
9/21/2017  17:30:16.964761	1.446993E+0	1.198623E+0	1.426505E+0	-1.013632E+1	1.414500E+0	1.431374E+0	1.427423E+0	1.428257E+0
9/21/2017  17:30:16.965261	1.413948E+0	1.193535E+0	1.406144E+0	-1.019488E+1	1.391551E+0	1.416110E+0	1.409623E+0	1.407906E+0
9/21/2017  17:30:16.965761	1.391070E+0	1.178272E+0	1.395963E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.401994E+0	1.395186E+0
9/21/2017  17:30:16.966261	1.398696E+0	1.173185E+0	1.388327E+0	-1.020252E+1	1.389001E+0	1.390670E+0	1.381651E+0	1.400274E+0
9/21/2017  17:30:16.966761	1.391070E+0	1.188448E+0	1.383237E+0	-1.019743E+1	1.401751E+0	1.418654E+0	1.401994E+0	1.415538E+0
9/21/2017  17:30:16.967261	1.388528E+0	1.188448E+0	1.390873E+0	-1.019233E+1	1.386451E+0	1.393214E+0	1.404537E+0	1.392642E+0
9/21/2017  17:30:16.967761	1.398696E+0	1.178272E+0	1.393418E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.391823E+0	1.374835E+0
9/21/2017  17:30:16.968261	1.363108E+0	1.157922E+0	1.355240E+0	-1.021779E+1	1.360951E+0	1.352510E+0	1.338422E+0	1.318869E+0
9/21/2017  17:30:16.968761	1.319894E+0	1.137571E+0	1.337423E+0	-1.021779E+1	1.360951E+0	1.355054E+0	1.353679E+0	1.351940E+0
9/21/2017  17:30:16.969261	1.370734E+0	1.165553E+0	1.367966E+0	-1.021779E+1	1.396651E+0	1.375406E+0	1.363851E+0	1.351940E+0
9/21/2017  17:30:16.969761	1.350398E+0	1.142658E+0	1.339969E+0	-1.021779E+1	1.360951E+0	1.352510E+0	1.348593E+0	1.336676E+0
9/21/2017  17:30:16.970261	1.332604E+0	1.132483E+0	1.350149E+0	-1.021779E+1	1.376251E+0	1.380494E+0	1.384194E+0	1.374835E+0
9/21/2017  17:30:16.970761	1.360566E+0	1.185904E+0	1.383237E+0	-1.021779E+1	1.376251E+0	1.352510E+0	1.353679E+0	1.357028E+0
9/21/2017  17:30:16.971261	1.302100E+0	1.122308E+0	1.324697E+0	-1.021779E+1	1.381351E+0	1.352510E+0	1.328250E+0	1.293430E+0
9/21/2017  17:30:16.971761	1.340230E+0	1.155378E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.375406E+0	1.371480E+0	1.349396E+0
9/21/2017  17:30:16.972261	1.368192E+0	1.145202E+0	1.355240E+0	-1.021779E+1	1.373701E+0	1.370318E+0	1.374022E+0	1.377379E+0
9/21/2017  17:30:16.972761	1.373276E+0	1.150290E+0	1.345059E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.379108E+0	1.367203E+0
9/21/2017  17:30:16.973261	1.378360E+0	1.180816E+0	1.365421E+0	-1.021779E+1	1.363501E+0	1.370318E+0	1.384194E+0	1.385011E+0
9/21/2017  17:30:16.973761	1.368192E+0	1.155378E+0	1.365421E+0	-1.021779E+1	1.396651E+0	1.398302E+0	1.389280E+0	1.374835E+0
9/21/2017  17:30:16.974261	1.385986E+0	1.165553E+0	1.365421E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.386737E+0	1.385011E+0
9/21/2017  17:30:16.974761	1.375818E+0	1.175728E+0	1.393418E+0	-1.019743E+1	1.383901E+0	1.383038E+0	1.376565E+0	1.390098E+0
9/21/2017  17:30:16.975261	1.398696E+0	1.178272E+0	1.375601E+0	-1.021779E+1	1.378801E+0	1.375406E+0	1.389280E+0	1.395186E+0
9/21/2017  17:30:16.975761	1.406322E+0	1.175728E+0	1.365421E+0	-1.021779E+1	1.396651E+0	1.416110E+0	1.399452E+0	1.372291E+0
9/21/2017  17:30:16.976261	1.388528E+0	1.193535E+0	1.403599E+0	-1.019488E+1	1.371151E+0	1.388126E+0	1.391823E+0	1.392642E+0
9/21/2017  17:30:16.976761	1.426657E+0	1.208798E+0	1.406144E+0	-1.018470E+1	1.399201E+0	1.433918E+0	1.429966E+0	1.418082E+0
9/21/2017  17:30:16.977261	1.424115E+0	1.201167E+0	1.398508E+0	-1.019743E+1	1.381351E+0	1.398302E+0	1.384194E+0	1.412994E+0
9/21/2017  17:30:16.977761	1.419031E+0	1.190991E+0	1.388327E+0	-1.021015E+1	1.396651E+0	1.436462E+0	1.424881E+0	1.412994E+0
9/21/2017  17:30:16.978261	1.388528E+0	1.170641E+0	1.401053E+0	-1.014142E+1	1.409400E+0	1.426286E+0	1.435052E+0	1.405362E+0
9/21/2017  17:30:16.978761	1.401238E+0	1.188448E+0	1.429051E+0	-1.011850E+1	1.404300E+0	1.393214E+0	1.394366E+0	1.412994E+0
9/21/2017  17:30:16.979261	1.398696E+0	1.170641E+0	1.393418E+0	-1.019233E+1	1.417050E+0	1.436462E+0	1.409623E+0	1.382467E+0
9/21/2017  17:30:16.979761	1.457161E+0	1.224061E+0	1.457048E+0	-1.006249E+1	1.411950E+0	1.433918E+0	1.427423E+0	1.440977E+0
9/21/2017  17:30:16.980261	1.419031E+0	1.190991E+0	1.403599E+0	-1.015160E+1	1.422150E+0	1.433918E+0	1.424881E+0	1.420625E+0
9/21/2017  17:30:16.980761	1.429199E+0	1.198623E+0	1.418870E+0	-1.011850E+1	1.414500E+0	1.439006E+0	1.422338E+0	1.410450E+0
9/21/2017  17:30:16.981261	1.434283E+0	1.196079E+0	1.416325E+0	-1.014905E+1	1.404300E+0	1.441550E+0	1.435052E+0	1.415538E+0
9/21/2017  17:30:16.981761	1.413948E+0	1.185904E+0	1.416325E+0	-1.012105E+1	1.417050E+0	1.416110E+0	1.404537E+0	1.415538E+0
9/21/2017  17:30:16.982261	1.413948E+0	1.185904E+0	1.395963E+0	-1.017960E+1	1.409400E+0	1.423742E+0	1.414709E+0	1.395186E+0
9/21/2017  17:30:16.982761	1.383444E+0	1.185904E+0	1.416325E+0	-1.015924E+1	1.386451E+0	1.390670E+0	1.399452E+0	1.410450E+0
9/21/2017  17:30:16.983261	1.411406E+0	1.193535E+0	1.393418E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.404537E+0	1.397730E+0
9/21/2017  17:30:16.983761	1.393612E+0	1.188448E+0	1.403599E+0	-1.020761E+1	1.378801E+0	1.400846E+0	1.389280E+0	1.390098E+0
9/21/2017  17:30:16.984261	1.370734E+0	1.163009E+0	1.370511E+0	-1.020761E+1	1.394101E+0	1.403390E+0	1.396909E+0	1.369747E+0
9/21/2017  17:30:16.984761	1.391070E+0	1.175728E+0	1.383237E+0	-1.021779E+1	1.376251E+0	1.383038E+0	1.391823E+0	1.392642E+0
9/21/2017  17:30:16.985261	1.360566E+0	1.165553E+0	1.355240E+0	-1.021779E+1	1.371151E+0	1.342334E+0	1.348593E+0	1.351940E+0
9/21/2017  17:30:16.985761	1.373276E+0	1.168097E+0	1.345059E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.366394E+0	1.336676E+0
9/21/2017  17:30:16.986261	1.337688E+0	1.137571E+0	1.355240E+0	-1.021779E+1	1.391551E+0	1.375406E+0	1.368937E+0	1.336676E+0
9/21/2017  17:30:16.986761	1.365650E+0	1.140115E+0	1.332333E+0	-1.021779E+1	1.394101E+0	1.388126E+0	1.368937E+0	1.351940E+0
9/21/2017  17:30:16.987261	1.342772E+0	1.170641E+0	1.378147E+0	-1.021779E+1	1.371151E+0	1.342334E+0	1.343508E+0	1.362115E+0
9/21/2017  17:30:16.987761	1.370734E+0	1.157922E+0	1.347604E+0	-1.021779E+1	1.353302E+0	1.352510E+0	1.368937E+0	1.351940E+0
9/21/2017  17:30:16.988261	1.345314E+0	1.150290E+0	1.345059E+0	-1.021779E+1	1.371151E+0	1.372862E+0	1.374022E+0	1.374835E+0
9/21/2017  17:30:16.988761	1.355482E+0	1.175728E+0	1.375601E+0	-1.021779E+1	1.371151E+0	1.367774E+0	1.358765E+0	1.374835E+0
9/21/2017  17:30:16.989261	1.345314E+0	1.152834E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.360142E+0	1.363851E+0	1.374835E+0
9/21/2017  17:30:16.989761	1.358024E+0	1.170641E+0	1.380692E+0	-1.021779E+1	1.376251E+0	1.372862E+0	1.374022E+0	1.385011E+0
9/21/2017  17:30:16.990261	1.380902E+0	1.188448E+0	1.390873E+0	-1.021779E+1	1.376251E+0	1.380494E+0	1.381651E+0	1.382467E+0
9/21/2017  17:30:16.990761	1.383444E+0	1.175728E+0	1.373056E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.396909E+0	1.377379E+0
9/21/2017  17:30:16.991261	1.365650E+0	1.165553E+0	1.375601E+0	-1.020761E+1	1.396651E+0	1.377950E+0	1.376565E+0	1.377379E+0
9/21/2017  17:30:16.991761	1.403780E+0	1.175728E+0	1.365421E+0	-1.021779E+1	1.391551E+0	1.408478E+0	1.381651E+0	1.362115E+0
9/21/2017  17:30:16.992261	1.393612E+0	1.178272E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.405934E+0	1.409623E+0	1.382467E+0
9/21/2017  17:30:16.992761	1.403780E+0	1.168097E+0	1.378147E+0	-1.021779E+1	1.401751E+0	1.403390E+0	1.381651E+0	1.382467E+0
9/21/2017  17:30:16.993261	1.398696E+0	1.173185E+0	1.388327E+0	-1.017706E+1	1.406850E+0	1.416110E+0	1.407080E+0	1.412994E+0
9/21/2017  17:30:16.993761	1.388528E+0	1.211342E+0	1.423960E+0	-1.019233E+1	1.383901E+0	1.408478E+0	1.414709E+0	1.402818E+0
9/21/2017  17:30:16.994261	1.431741E+0	1.196079E+0	1.383237E+0	-1.020761E+1	1.411950E+0	1.421198E+0	1.404537E+0	1.392642E+0
9/21/2017  17:30:16.994761	1.408864E+0	1.175728E+0	1.406144E+0	-1.013632E+1	1.404300E+0	1.395758E+0	1.404537E+0	1.428257E+0
9/21/2017  17:30:16.995261	1.391070E+0	1.188448E+0	1.436686E+0	-1.012105E+1	1.383901E+0	1.400846E+0	1.422338E+0	1.435889E+0
9/21/2017  17:30:16.995761	1.401238E+0	1.206255E+0	1.406144E+0	-1.018215E+1	1.376251E+0	1.405934E+0	1.414709E+0	1.405362E+0
								
9/21/2017  17:30:16.996261	1.444451E+0	1.231693E+0	1.462138E+0	-1.003449E+1	1.422150E+0	1.454270E+0	1.463024E+0	1.471504E+0
9/21/2017  17:30:16.996761	1.403780E+0	1.196079E+0	1.416325E+0	-1.015669E+1	1.401751E+0	1.433918E+0	1.424881E+0	1.407906E+0
9/21/2017  17:30:16.997261	1.424115E+0	1.198623E+0	1.431596E+0	-1.009559E+1	1.419600E+0	1.439006E+0	1.435052E+0	1.430801E+0
9/21/2017  17:30:16.997761	1.424115E+0	1.198623E+0	1.418870E+0	-1.011341E+1	1.424700E+0	1.439006E+0	1.422338E+0	1.420625E+0
9/21/2017  17:30:16.998261	1.416490E+0	1.198623E+0	1.403599E+0	-1.016433E+1	1.401751E+0	1.433918E+0	1.435052E+0	1.433345E+0
9/21/2017  17:30:16.998761	1.406322E+0	1.178272E+0	1.395963E+0	-1.019743E+1	1.381351E+0	1.388126E+0	1.401994E+0	1.405362E+0
9/21/2017  17:30:16.999261	1.416490E+0	1.196079E+0	1.406144E+0	-1.016178E+1	1.411950E+0	1.418654E+0	1.407080E+0	1.407906E+0
9/21/2017  17:30:16.999761	1.388528E+0	1.190991E+0	1.403599E+0	-1.018979E+1	1.406850E+0	1.413566E+0	1.404537E+0	1.379923E+0
9/21/2017  17:30:17.000261	1.393612E+0	1.180816E+0	1.375601E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.401994E+0	1.412994E+0
9/21/2017  17:30:17.000761	1.380902E+0	1.163009E+0	1.378147E+0	-1.021779E+1	1.404300E+0	1.400846E+0	1.389280E+0	1.387555E+0
9/21/2017  17:30:17.001261	1.375818E+0	1.165553E+0	1.370511E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.396909E+0	1.387555E+0
9/21/2017  17:30:17.001761	1.337688E+0	1.150290E+0	1.355240E+0	-1.021779E+1	1.358401E+0	1.332158E+0	1.335879E+0	1.331588E+0
9/21/2017  17:30:17.002261	1.350398E+0	1.145202E+0	1.347604E+0	-1.021779E+1	1.376251E+0	1.390670E+0	1.381651E+0	1.372291E+0
9/21/2017  17:30:17.002761	1.375818E+0	1.160465E+0	1.342514E+0	-1.021779E+1	1.366051E+0	1.370318E+0	1.374022E+0	1.372291E+0
9/21/2017  17:30:17.003261	1.368192E+0	1.178272E+0	1.385782E+0	-1.021779E+1	1.366051E+0	1.339790E+0	1.348593E+0	1.336676E+0
9/21/2017  17:30:17.003761	1.327520E+0	1.127395E+0	1.334878E+0	-1.021779E+1	1.381351E+0	1.380494E+0	1.368937E+0	1.377379E+0
9/21/2017  17:30:17.004261	1.380902E+0	1.183360E+0	1.388327E+0	-1.021270E+1	1.378801E+0	1.367774E+0	1.348593E+0	1.339220E+0
9/21/2017  17:30:17.004761	1.327520E+0	1.150290E+0	1.334878E+0	-1.021779E+1	1.350752E+0	1.332158E+0	1.340965E+0	1.321413E+0
9/21/2017  17:30:17.005261	1.350398E+0	1.145202E+0	1.355240E+0	-1.021779E+1	1.373701E+0	1.367774E+0	1.371480E+0	1.382467E+0
9/21/2017  17:30:17.005761	1.350398E+0	1.147746E+0	1.350149E+0	-1.021779E+1	1.381351E+0	1.372862E+0	1.363851E+0	1.369747E+0
9/21/2017  17:30:17.006261	1.352940E+0	1.157922E+0	1.375601E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.386737E+0	1.379923E+0
9/21/2017  17:30:17.006761	1.380902E+0	1.175728E+0	1.385782E+0	-1.021779E+1	1.376251E+0	1.360142E+0	1.366394E+0	1.367203E+0
9/21/2017  17:30:17.007261	1.368192E+0	1.150290E+0	1.355240E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.386737E+0	1.382467E+0
9/21/2017  17:30:17.007761	1.393612E+0	1.185904E+0	1.383237E+0	-1.021779E+1	1.373701E+0	1.375406E+0	1.379108E+0	1.367203E+0
9/21/2017  17:30:17.008261	1.365650E+0	1.155378E+0	1.378147E+0	-1.021779E+1	1.378801E+0	1.398302E+0	1.401994E+0	1.400274E+0
9/21/2017  17:30:17.008761	1.373276E+0	1.160465E+0	1.373056E+0	-1.021779E+1	1.378801E+0	1.380494E+0	1.368937E+0	1.377379E+0
9/21/2017  17:30:17.009261	1.406322E+0	1.198623E+0	1.401053E+0	-1.019488E+1	1.396651E+0	1.403390E+0	1.394366E+0	1.385011E+0
9/21/2017  17:30:17.009761	1.380902E+0	1.180816E+0	1.395963E+0	-1.017706E+1	1.391551E+0	1.411022E+0	1.409623E+0	1.412994E+0
9/21/2017  17:30:17.010261	1.406322E+0	1.168097E+0	1.395963E+0	-1.019488E+1	1.406850E+0	1.400846E+0	1.414709E+0	1.423169E+0
9/21/2017  17:30:17.010761	1.396154E+0	1.180816E+0	1.385782E+0	-1.021015E+1	1.381351E+0	1.393214E+0	1.391823E+0	1.374835E+0
9/21/2017  17:30:17.011261	1.424115E+0	1.218974E+0	1.423960E+0	-1.012359E+1	1.419600E+0	1.433918E+0	1.437595E+0	1.435889E+0
9/21/2017  17:30:17.011761	1.401238E+0	1.178272E+0	1.395963E+0	-1.020761E+1	1.381351E+0	1.388126E+0	1.401994E+0	1.387555E+0
9/21/2017  17:30:17.012261	1.403780E+0	1.198623E+0	1.393418E+0	-1.018724E+1	1.394101E+0	1.418654E+0	1.409623E+0	1.402818E+0
9/21/2017  17:30:17.012761	1.391070E+0	1.178272E+0	1.398508E+0	-1.018979E+1	1.378801E+0	1.413566E+0	1.424881E+0	1.423169E+0
9/21/2017  17:30:17.013261	1.424115E+0	1.193535E+0	1.411234E+0	-1.014142E+1	1.391551E+0	1.411022E+0	1.417252E+0	1.415538E+0
