Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:46:42.618013	1.076477E-2	1.573716E-2	1.137250E-2	-1.015415E+1	2.477858E-2	1.946206E-2	7.968532E-2	2.655919E-2
11/10/2017  15:46:42.619013	1.076477E-2	1.319332E-2	6.282096E-3	-1.015160E+1	2.987847E-2	1.946206E-2	6.951371E-2	1.892744E-2
11/10/2017  15:46:42.620013	1.330677E-2	5.561801E-3	1.137250E-2	-1.013632E+1	2.732853E-2	1.691808E-2	7.459952E-2	2.910311E-2
11/10/2017  15:46:42.621013	1.076477E-2	2.082484E-2	2.155331E-2	-1.014142E+1	2.222863E-2	1.946206E-2	6.951371E-2	3.419094E-2
11/10/2017  15:46:42.622013	2.093276E-2	3.017961E-3	1.391770E-2	-1.013632E+1	3.242842E-2	1.946206E-2	6.442791E-2	3.164702E-2
11/10/2017  15:46:42.623013	8.222774E-3	4.741205E-4	1.646291E-2	-1.013887E+1	3.242842E-2	1.437409E-2	7.205661E-2	3.164702E-2
11/10/2017  15:46:42.624013	5.967806E-4	1.064948E-2	1.391770E-2	-1.014142E+1	2.477858E-2	1.691808E-2	8.477112E-2	3.673486E-2
11/10/2017  15:46:42.625013	8.222774E-3	1.828100E-2	2.409852E-2	-1.013887E+1	1.967868E-2	1.183011E-2	7.968532E-2	3.673486E-2
11/10/2017  15:46:42.626013	3.138778E-3	1.319332E-2	1.137250E-2	-1.014905E+1	2.477858E-2	1.946206E-2	8.222822E-2	3.673486E-2
11/10/2017  15:46:42.627013	-4.487215E-3	1.828100E-2	2.155331E-2	-1.014651E+1	1.712873E-2	2.200605E-2	7.968532E-2	3.419094E-2
11/10/2017  15:46:42.628013	3.138778E-3	1.828100E-2	2.155331E-2	-1.015160E+1	1.712873E-2	1.946206E-2	8.731403E-2	3.419094E-2
11/10/2017  15:46:42.629013	1.076477E-2	1.573716E-2	3.173413E-2	-1.014905E+1	1.967868E-2	2.200605E-2	8.222822E-2	3.164702E-2
11/10/2017  15:46:42.630013	2.093276E-2	1.828100E-2	1.646291E-2	-1.014396E+1	2.222863E-2	2.709402E-2	7.459952E-2	3.164702E-2
11/10/2017  15:46:42.631013	1.584877E-2	2.082484E-2	1.191689E-3	-1.014396E+1	1.967868E-2	2.709402E-2	7.459952E-2	3.164702E-2
11/10/2017  15:46:42.632013	8.222774E-3	2.845637E-2	2.155331E-2	-1.014905E+1	1.457878E-2	2.709402E-2	8.222822E-2	3.164702E-2
11/10/2017  15:46:42.633013	1.076477E-2	1.573716E-2	1.391770E-2	-1.014905E+1	2.732853E-2	9.286120E-3	7.714242E-2	3.673486E-2
11/10/2017  15:46:42.634013	8.222774E-3	1.319332E-2	1.646291E-2	-1.015669E+1	2.222863E-2	2.200605E-2	7.459952E-2	3.419094E-2
11/10/2017  15:46:42.635013	1.076477E-2	2.082484E-2	2.155331E-2	-1.014905E+1	2.222863E-2	3.981394E-2	7.968532E-2	2.910311E-2
11/10/2017  15:46:42.636013	1.330677E-2	1.573716E-2	8.827299E-3	-1.015669E+1	2.222863E-2	2.709402E-2	7.714242E-2	3.419094E-2
11/10/2017  15:46:42.637013	1.076477E-2	1.573716E-2	1.646291E-2	-1.013887E+1	2.987847E-2	4.235793E-2	7.714242E-2	3.673486E-2
11/10/2017  15:46:42.638013	8.222774E-3	2.591253E-2	1.646291E-2	-1.014651E+1	1.967868E-2	1.946206E-2	7.714242E-2	2.147136E-2
11/10/2017  15:46:42.639013	1.076477E-2	2.082484E-2	8.827299E-3	-1.015160E+1	2.987847E-2	1.691808E-2	7.714242E-2	1.892744E-2
11/10/2017  15:46:42.640013	2.093276E-2	2.082484E-2	8.827299E-3	-1.014651E+1	2.732853E-2	2.709402E-2	7.205661E-2	2.910311E-2
11/10/2017  15:46:42.641013	1.330677E-2	1.064948E-2	8.827299E-3	-1.014396E+1	2.477858E-2	1.691808E-2	7.714242E-2	3.164702E-2
11/10/2017  15:46:42.642013	8.222774E-3	4.741205E-4	1.137250E-2	-1.015415E+1	2.222863E-2	2.200605E-2	6.951371E-2	3.164702E-2
11/10/2017  15:46:42.643013	8.222774E-3	1.573716E-2	1.137250E-2	-1.013887E+1	2.987847E-2	1.946206E-2	7.205661E-2	2.401527E-2
11/10/2017  15:46:42.644013	2.093276E-2	8.105642E-3	1.391770E-2	-1.015924E+1	1.967868E-2	1.946206E-2	6.697081E-2	2.910311E-2
								
11/10/2017  15:46:42.645013	1.584877E-2	1.064948E-2	8.827299E-3	-1.013887E+1	2.987847E-2	2.455003E-2	7.205661E-2	3.164702E-2
11/10/2017  15:46:42.646013	1.839076E-2	5.561801E-3	1.137250E-2	-1.014142E+1	3.752832E-2	1.946206E-2	7.714242E-2	2.910311E-2
11/10/2017  15:46:42.647013	1.584877E-2	8.105642E-3	6.282096E-3	-1.014905E+1	2.477858E-2	1.437409E-2	7.205661E-2	4.182269E-2
11/10/2017  15:46:42.648013	1.584877E-2	1.064948E-2	1.900811E-2	-1.013378E+1	4.007827E-2	1.691808E-2	7.205661E-2	4.182269E-2
11/10/2017  15:46:42.649013	3.138778E-3	8.105642E-3	1.900811E-2	-1.013632E+1	1.967868E-2	1.946206E-2	7.205661E-2	3.673486E-2
11/10/2017  15:46:42.650013	5.967806E-4	8.105642E-3	1.646291E-2	-1.014142E+1	1.202884E-2	2.200605E-2	6.951371E-2	3.419094E-2
11/10/2017  15:46:42.651013	1.076477E-2	8.105642E-3	2.409852E-2	-1.013378E+1	2.222863E-2	1.691808E-2	7.968532E-2	3.927877E-2
11/10/2017  15:46:42.652013	-1.945217E-3	5.561801E-3	2.155331E-2	-1.013887E+1	1.712873E-2	1.437409E-2	7.714242E-2	3.164702E-2
11/10/2017  15:46:42.653013	5.967806E-4	1.573716E-2	1.391770E-2	-1.015415E+1	2.222863E-2	1.437409E-2	7.968532E-2	3.927877E-2
11/10/2017  15:46:42.654013	-7.029213E-3	8.105642E-3	2.664372E-2	-1.014142E+1	1.712873E-2	1.183011E-2	7.968532E-2	2.147136E-2
11/10/2017  15:46:42.655013	5.680776E-3	1.064948E-2	1.646291E-2	-1.012869E+1	1.967868E-2	1.437409E-2	7.459952E-2	3.673486E-2
11/10/2017  15:46:42.656013	3.138778E-3	5.561801E-3	1.646291E-2	-1.014142E+1	2.222863E-2	1.691808E-2	7.459952E-2	3.927877E-2
11/10/2017  15:46:42.657013	1.076477E-2	1.828100E-2	2.409852E-2	-1.014396E+1	1.967868E-2	2.200605E-2	7.968532E-2	3.927877E-2
11/10/2017  15:46:42.658013	3.138778E-3	5.561801E-3	1.900811E-2	-1.014142E+1	1.457878E-2	1.437409E-2	7.459952E-2	2.655919E-2
11/10/2017  15:46:42.659013	8.222774E-3	1.828100E-2	1.646291E-2	-1.016433E+1	2.222863E-2	1.437409E-2	7.714242E-2	4.182269E-2
11/10/2017  15:46:42.660013	3.138778E-3	1.064948E-2	3.173413E-2	-1.014396E+1	2.222863E-2	1.437409E-2	7.459952E-2	2.401527E-2
11/10/2017  15:46:42.661013	5.680776E-3	1.319332E-2	1.646291E-2	-1.015669E+1	2.477858E-2	6.742135E-3	7.968532E-2	3.927877E-2
11/10/2017  15:46:42.662013	3.138778E-3	1.064948E-2	8.827299E-3	-1.014651E+1	2.477858E-2	1.437409E-2	7.459952E-2	3.927877E-2
11/10/2017  15:46:42.663013	3.138778E-3	5.561801E-3	2.155331E-2	-1.015669E+1	1.712873E-2	1.437409E-2	6.697081E-2	3.927877E-2
11/10/2017  15:46:42.664013	5.680776E-3	1.064948E-2	1.137250E-2	-1.014142E+1	1.202884E-2	1.946206E-2	7.714242E-2	3.927877E-2
11/10/2017  15:46:42.665013	3.138778E-3	1.828100E-2	1.900811E-2	-1.014651E+1	2.222863E-2	1.946206E-2	8.222822E-2	3.673486E-2
11/10/2017  15:46:42.666013	3.138778E-3	-2.069720E-3	1.900811E-2	-1.014905E+1	1.457878E-2	1.946206E-2	7.459952E-2	3.927877E-2
11/10/2017  15:46:42.667013	5.680776E-3	1.573716E-2	1.900811E-2	-1.014142E+1	1.457878E-2	1.946206E-2	7.205661E-2	4.182269E-2
11/10/2017  15:46:42.668013	3.138778E-3	1.573716E-2	1.900811E-2	-1.014651E+1	2.222863E-2	2.963800E-2	7.459952E-2	4.182269E-2
11/10/2017  15:46:42.669013	-1.945217E-3	1.319332E-2	1.900811E-2	-1.014651E+1	1.202884E-2	1.946206E-2	7.205661E-2	4.182269E-2
11/10/2017  15:46:42.670013	5.967806E-4	1.573716E-2	3.682453E-2	-1.014142E+1	1.202884E-2	2.963800E-2	7.968532E-2	2.910311E-2
11/10/2017  15:46:42.671013	-1.945217E-3	8.105642E-3	2.155331E-2	-1.014396E+1	1.202884E-2	1.183011E-2	8.222822E-2	3.927877E-2
11/10/2017  15:46:42.672013	3.138778E-3	1.319332E-2	6.282096E-3	-1.014651E+1	1.202884E-2	9.286120E-3	8.222822E-2	3.164702E-2
11/10/2017  15:46:42.673013	8.222774E-3	2.336868E-2	2.155331E-2	-1.015160E+1	1.967868E-2	1.946206E-2	8.222822E-2	3.673486E-2
11/10/2017  15:46:42.674013	5.967806E-4	2.082484E-2	2.155331E-2	-1.014651E+1	2.477858E-2	1.946206E-2	8.222822E-2	3.419094E-2
11/10/2017  15:46:42.675013	3.138778E-3	1.064948E-2	1.646291E-2	-1.015415E+1	1.457878E-2	1.691808E-2	8.222822E-2	3.164702E-2
11/10/2017  15:46:42.676013	8.222774E-3	1.828100E-2	1.646291E-2	-1.014396E+1	2.222863E-2	3.472597E-2	8.222822E-2	3.927877E-2
11/10/2017  15:46:42.677013	3.138778E-3	1.828100E-2	1.646291E-2	-1.015160E+1	1.457878E-2	2.709402E-2	7.714242E-2	3.164702E-2
								
11/10/2017  15:46:42.678013	1.076477E-2	1.828100E-2	1.391770E-2	-1.015160E+1	1.712873E-2	2.963800E-2	7.968532E-2	3.164702E-2
11/10/2017  15:46:42.679013	1.076477E-2	4.741205E-4	1.646291E-2	-1.014142E+1	2.477858E-2	1.946206E-2	7.459952E-2	2.910311E-2
11/10/2017  15:46:42.680013	3.138778E-3	2.082484E-2	2.664372E-2	-1.015160E+1	1.712873E-2	1.946206E-2	8.222822E-2	2.655919E-2
11/10/2017  15:46:42.681013	1.584877E-2	3.100021E-2	1.900811E-2	-1.014651E+1	2.222863E-2	1.946206E-2	7.205661E-2	3.419094E-2
11/10/2017  15:46:42.682013	1.584877E-2	2.082484E-2	1.646291E-2	-1.014905E+1	1.712873E-2	2.963800E-2	7.968532E-2	3.673486E-2
11/10/2017  15:46:42.683013	8.222774E-3	5.561801E-3	1.391770E-2	-1.016178E+1	1.712873E-2	2.200605E-2	7.205661E-2	3.164702E-2
11/10/2017  15:46:42.684013	8.222774E-3	1.828100E-2	2.155331E-2	-1.015160E+1	2.222863E-2	2.963800E-2	8.222822E-2	3.164702E-2
11/10/2017  15:46:42.685013	5.680776E-3	2.082484E-2	1.391770E-2	-1.014396E+1	2.732853E-2	1.946206E-2	7.714242E-2	2.655919E-2
11/10/2017  15:46:42.686013	1.076477E-2	1.319332E-2	1.391770E-2	-1.015160E+1	2.222863E-2	2.200605E-2	7.714242E-2	2.655919E-2
11/10/2017  15:46:42.687013	1.330677E-2	2.336868E-2	1.137250E-2	-1.015415E+1	4.262821E-2	2.455003E-2	7.205661E-2	2.655919E-2
11/10/2017  15:46:42.688013	1.584877E-2	1.573716E-2	1.391770E-2	-1.015415E+1	2.732853E-2	2.200605E-2	7.459952E-2	2.910311E-2
11/10/2017  15:46:42.689013	1.330677E-2	1.319332E-2	1.137250E-2	-1.014651E+1	1.967868E-2	2.963800E-2	6.442791E-2	3.164702E-2
11/10/2017  15:46:42.690013	1.839076E-2	1.319332E-2	1.646291E-2	-1.013632E+1	2.732853E-2	1.946206E-2	7.459952E-2	3.164702E-2
11/10/2017  15:46:42.691013	1.839076E-2	1.319332E-2	8.827299E-3	-1.014651E+1	2.732853E-2	2.963800E-2	7.205661E-2	3.164702E-2
11/10/2017  15:46:42.692013	1.584877E-2	1.573716E-2	8.827299E-3	-1.014651E+1	2.987847E-2	1.691808E-2	6.697081E-2	2.401527E-2
11/10/2017  15:46:42.693013	1.076477E-2	1.828100E-2	1.137250E-2	-1.013887E+1	2.732853E-2	1.946206E-2	7.714242E-2	4.436661E-2
11/10/2017  15:46:42.694013	3.138778E-3	1.319332E-2	1.900811E-2	-1.015669E+1	2.477858E-2	1.946206E-2	7.205661E-2	3.419094E-2
11/10/2017  15:46:42.695013	1.584877E-2	8.105642E-3	1.137250E-2	-1.014396E+1	2.987847E-2	2.200605E-2	6.951371E-2	4.436661E-2
11/10/2017  15:46:42.696013	1.076477E-2	8.105642E-3	1.137250E-2	-1.014905E+1	2.732853E-2	2.709402E-2	6.697081E-2	3.164702E-2
11/10/2017  15:46:42.697013	1.076477E-2	1.064948E-2	1.137250E-2	-1.014396E+1	2.987847E-2	2.963800E-2	6.951371E-2	3.419094E-2
11/10/2017  15:46:42.698013	1.076477E-2	1.319332E-2	2.155331E-2	-1.013632E+1	2.222863E-2	1.691808E-2	7.714242E-2	2.655919E-2
11/10/2017  15:46:42.699013	1.330677E-2	2.082484E-2	1.137250E-2	-1.015160E+1	2.987847E-2	2.200605E-2	7.714242E-2	2.401527E-2
11/10/2017  15:46:42.700013	5.680776E-3	1.064948E-2	1.391770E-2	-1.015160E+1	2.222863E-2	1.691808E-2	7.459952E-2	2.655919E-2
11/10/2017  15:46:42.701013	8.222774E-3	3.100021E-2	2.155331E-2	-1.015415E+1	2.222863E-2	2.963800E-2	7.459952E-2	3.164702E-2
11/10/2017  15:46:42.702013	5.680776E-3	1.828100E-2	1.646291E-2	-1.016687E+1	2.222863E-2	2.200605E-2	6.442791E-2	2.655919E-2
11/10/2017  15:46:42.703013	3.138778E-3	1.828100E-2	2.155331E-2	-1.015415E+1	2.222863E-2	2.963800E-2	7.968532E-2	2.655919E-2
11/10/2017  15:46:42.704013	1.076477E-2	1.828100E-2	1.391770E-2	-1.015415E+1	1.712873E-2	2.709402E-2	7.459952E-2	3.164702E-2
11/10/2017  15:46:42.705013	3.138778E-3	1.828100E-2	8.827299E-3	-1.015160E+1	2.222863E-2	1.946206E-2	7.714242E-2	2.655919E-2
11/10/2017  15:46:42.706013	8.222774E-3	2.591253E-2	1.646291E-2	-1.014396E+1	2.477858E-2	2.709402E-2	8.222822E-2	3.164702E-2
11/10/2017  15:46:42.707013	1.076477E-2	2.082484E-2	1.646291E-2	-1.014905E+1	2.987847E-2	2.709402E-2	8.222822E-2	2.910311E-2
11/10/2017  15:46:42.708013	1.584877E-2	1.828100E-2	1.646291E-2	-1.015415E+1	1.712873E-2	1.946206E-2	6.697081E-2	3.164702E-2
11/10/2017  15:46:42.709013	1.330677E-2	2.082484E-2	2.918892E-2	-1.014905E+1	1.967868E-2	3.472597E-2	7.968532E-2	2.655919E-2
11/10/2017  15:46:42.710013	3.138778E-3	1.573716E-2	1.646291E-2	-1.015415E+1	1.967868E-2	2.709402E-2	7.459952E-2	3.164702E-2
								
11/10/2017  15:46:42.711013	3.138778E-3	2.082484E-2	2.664372E-2	-1.014651E+1	1.967868E-2	2.963800E-2	8.222822E-2	2.401527E-2
11/10/2017  15:46:42.712013	1.584877E-2	1.319332E-2	1.900811E-2	-1.014651E+1	1.712873E-2	2.709402E-2	7.205661E-2	2.655919E-2
11/10/2017  15:46:42.713013	8.222774E-3	1.064948E-2	6.282096E-3	-1.014905E+1	1.967868E-2	1.691808E-2	7.459952E-2	2.401527E-2
11/10/2017  15:46:42.714013	3.138778E-3	3.100021E-2	1.646291E-2	-1.015415E+1	2.987847E-2	3.218199E-2	7.714242E-2	3.164702E-2
11/10/2017  15:46:42.715013	8.222774E-3	2.082484E-2	1.391770E-2	-1.015160E+1	2.732853E-2	3.472597E-2	8.222822E-2	3.419094E-2
11/10/2017  15:46:42.716013	1.330677E-2	1.064948E-2	1.646291E-2	-1.014905E+1	1.457878E-2	2.963800E-2	7.459952E-2	3.164702E-2
11/10/2017  15:46:42.717013	1.330677E-2	2.082484E-2	1.646291E-2	-1.014396E+1	2.222863E-2	3.218199E-2	7.968532E-2	2.401527E-2
11/10/2017  15:46:42.718013	3.138778E-3	3.100021E-2	1.646291E-2	-1.014396E+1	2.477858E-2	2.200605E-2	7.968532E-2	3.164702E-2
11/10/2017  15:46:42.719013	5.967806E-4	1.828100E-2	1.391770E-2	-1.015415E+1	2.477858E-2	2.200605E-2	7.714242E-2	2.147136E-2
11/10/2017  15:46:42.720013	5.680776E-3	3.100021E-2	1.391770E-2	-1.014396E+1	2.732853E-2	2.709402E-2	7.968532E-2	2.910311E-2
11/10/2017  15:46:42.721013	1.076477E-2	2.082484E-2	1.391770E-2	-1.015415E+1	1.967868E-2	1.691808E-2	8.477112E-2	2.910311E-2
11/10/2017  15:46:42.722013	1.584877E-2	2.591253E-2	1.900811E-2	-1.015924E+1	2.222863E-2	2.963800E-2	7.205661E-2	3.164702E-2
11/10/2017  15:46:42.723013	1.076477E-2	2.082484E-2	1.900811E-2	-1.014651E+1	2.222863E-2	2.963800E-2	7.459952E-2	2.910311E-2
11/10/2017  15:46:42.724013	1.584877E-2	5.561801E-3	1.391770E-2	-1.014905E+1	1.457878E-2	2.963800E-2	7.459952E-2	3.164702E-2
11/10/2017  15:46:42.725013	1.330677E-2	2.336868E-2	1.391770E-2	-1.014905E+1	2.222863E-2	2.963800E-2	7.459952E-2	2.401527E-2
11/10/2017  15:46:42.726013	1.584877E-2	2.336868E-2	1.391770E-2	-1.013887E+1	3.497837E-2	1.946206E-2	7.968532E-2	2.910311E-2
11/10/2017  15:46:42.727013	5.680776E-3	1.319332E-2	1.391770E-2	-1.015415E+1	2.222863E-2	2.455003E-2	7.714242E-2	2.401527E-2
11/10/2017  15:46:42.728013	1.584877E-2	2.082484E-2	1.137250E-2	-1.015415E+1	2.732853E-2	2.455003E-2	7.968532E-2	2.655919E-2
11/10/2017  15:46:42.729013	1.076477E-2	1.573716E-2	1.137250E-2	-1.014396E+1	2.987847E-2	2.963800E-2	7.459952E-2	3.164702E-2
11/10/2017  15:46:42.730013	8.222774E-3	1.064948E-2	1.900811E-2	-1.014651E+1	2.732853E-2	2.963800E-2	7.205661E-2	2.910311E-2
11/10/2017  15:46:42.731013	2.093276E-2	2.336868E-2	6.282096E-3	-1.014651E+1	2.987847E-2	2.963800E-2	7.714242E-2	2.401527E-2
11/10/2017  15:46:42.732013	8.222774E-3	1.573716E-2	1.391770E-2	-1.014905E+1	1.457878E-2	2.200605E-2	6.951371E-2	1.638352E-2
11/10/2017  15:46:42.733013	3.138778E-3	2.082484E-2	-1.353514E-3	-1.014396E+1	2.987847E-2	2.963800E-2	6.951371E-2	2.910311E-2
11/10/2017  15:46:42.734013	1.584877E-2	1.828100E-2	1.391770E-2	-1.014396E+1	2.222863E-2	2.200605E-2	8.222822E-2	3.419094E-2
11/10/2017  15:46:42.735013	1.330677E-2	1.319332E-2	1.137250E-2	-1.015669E+1	2.732853E-2	2.455003E-2	6.951371E-2	2.655919E-2
11/10/2017  15:46:42.736013	8.222774E-3	1.319332E-2	1.137250E-2	-1.014905E+1	2.987847E-2	2.709402E-2	7.205661E-2	3.927877E-2
11/10/2017  15:46:42.737013	8.222774E-3	1.064948E-2	1.900811E-2	-1.013378E+1	2.222863E-2	2.709402E-2	7.459952E-2	2.655919E-2
11/10/2017  15:46:42.738013	1.076477E-2	1.573716E-2	6.282096E-3	-1.015160E+1	2.222863E-2	2.963800E-2	7.968532E-2	2.147136E-2
11/10/2017  15:46:42.739013	5.680776E-3	1.828100E-2	1.391770E-2	-1.012614E+1	2.477858E-2	2.963800E-2	8.222822E-2	2.910311E-2
11/10/2017  15:46:42.740013	5.680776E-3	2.336868E-2	1.646291E-2	-1.015415E+1	2.477858E-2	2.455003E-2	7.968532E-2	2.401527E-2
11/10/2017  15:46:42.741013	8.222774E-3	2.082484E-2	1.646291E-2	-1.017451E+1	2.477858E-2	2.200605E-2	6.697081E-2	3.164702E-2
11/10/2017  15:46:42.742013	8.222774E-3	2.336868E-2	2.155331E-2	-1.015669E+1	1.457878E-2	2.963800E-2	8.222822E-2	3.164702E-2
11/10/2017  15:46:42.743013	1.076477E-2	1.064948E-2	1.646291E-2	-1.015160E+1	1.967868E-2	3.472597E-2	7.968532E-2	3.164702E-2
								
11/10/2017  15:46:42.744013	1.584877E-2	1.319332E-2	2.918892E-2	-1.014905E+1	1.712873E-2	2.455003E-2	8.477112E-2	3.419094E-2
