Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:45:04.556013	2.093276E-2	3.017961E-3	1.391770E-2	-1.015669E+1	2.222863E-2	2.709402E-2	8.222822E-2	2.147136E-2
11/10/2017  15:45:04.557013	1.330677E-2	2.082484E-2	1.900811E-2	-1.014651E+1	2.477858E-2	2.455003E-2	7.714242E-2	3.164702E-2
11/10/2017  15:45:04.558013	2.347476E-2	1.828100E-2	1.646291E-2	-1.014651E+1	6.928941E-3	2.455003E-2	7.714242E-2	3.164702E-2
11/10/2017  15:45:04.559013	1.839076E-2	1.828100E-2	1.391770E-2	-1.014396E+1	2.222863E-2	2.200605E-2	7.968532E-2	3.673486E-2
11/10/2017  15:45:04.560013	8.222774E-3	2.336868E-2	2.155331E-2	-1.014396E+1	1.712873E-2	1.946206E-2	8.985693E-2	3.164702E-2
11/10/2017  15:45:04.561013	1.584877E-2	1.573716E-2	1.391770E-2	-1.014651E+1	1.457878E-2	1.946206E-2	8.222822E-2	3.419094E-2
11/10/2017  15:45:04.562013	-1.945217E-3	1.828100E-2	2.664372E-2	-1.014651E+1	3.242842E-2	2.455003E-2	8.222822E-2	4.182269E-2
11/10/2017  15:45:04.563013	5.967806E-4	1.573716E-2	2.664372E-2	-1.014651E+1	1.967868E-2	1.946206E-2	8.222822E-2	4.182269E-2
11/10/2017  15:45:04.564013	2.093276E-2	1.319332E-2	1.900811E-2	-1.013887E+1	1.712873E-2	1.946206E-2	7.205661E-2	3.673486E-2
11/10/2017  15:45:04.565013	1.839076E-2	8.105642E-3	1.646291E-2	-1.012614E+1	2.477858E-2	1.946206E-2	7.968532E-2	4.182269E-2
11/10/2017  15:45:04.566013	8.222774E-3	1.064948E-2	1.391770E-2	-1.013632E+1	2.222863E-2	2.455003E-2	7.714242E-2	2.147136E-2
11/10/2017  15:45:04.567013	1.076477E-2	1.064948E-2	6.282096E-3	-1.015160E+1	2.732853E-2	9.286120E-3	7.205661E-2	3.164702E-2
11/10/2017  15:45:04.568013	1.076477E-2	1.064948E-2	1.137250E-2	-1.014905E+1	2.987847E-2	2.200605E-2	7.714242E-2	3.927877E-2
								
11/10/2017  15:45:04.569013	1.839076E-2	1.573716E-2	6.282096E-3	-1.016178E+1	2.987847E-2	2.455003E-2	6.951371E-2	2.910311E-2
11/10/2017  15:45:04.570013	2.093276E-2	1.573716E-2	1.137250E-2	-1.014651E+1	2.987847E-2	2.963800E-2	7.968532E-2	2.655919E-2
11/10/2017  15:45:04.571013	1.076477E-2	1.573716E-2	1.137250E-2	-1.014905E+1	2.222863E-2	2.963800E-2	7.205661E-2	2.910311E-2
11/10/2017  15:45:04.572013	3.110075E-2	1.828100E-2	1.391770E-2	-1.015160E+1	1.967868E-2	2.709402E-2	7.205661E-2	1.638352E-2
11/10/2017  15:45:04.573013	2.855876E-2	2.336868E-2	1.900811E-2	-1.012105E+1	2.477858E-2	2.709402E-2	7.714242E-2	3.164702E-2
11/10/2017  15:45:04.574013	3.138778E-3	3.100021E-2	1.900811E-2	-1.015669E+1	1.457878E-2	1.946206E-2	8.222822E-2	3.164702E-2
11/10/2017  15:45:04.575013	1.076477E-2	1.573716E-2	2.664372E-2	-1.016178E+1	1.457878E-2	1.691808E-2	7.459952E-2	3.927877E-2
11/10/2017  15:45:04.576013	1.076477E-2	1.828100E-2	1.391770E-2	-1.014651E+1	2.222863E-2	2.200605E-2	7.714242E-2	3.673486E-2
11/10/2017  15:45:04.577013	2.347476E-2	1.573716E-2	2.155331E-2	-1.015669E+1	1.712873E-2	1.437409E-2	7.459952E-2	3.927877E-2
11/10/2017  15:45:04.578013	2.347476E-2	1.319332E-2	2.155331E-2	-1.013632E+1	1.967868E-2	1.691808E-2	7.714242E-2	3.673486E-2
11/10/2017  15:45:04.579013	2.347476E-2	5.561801E-3	1.391770E-2	-1.013887E+1	1.967868E-2	1.946206E-2	7.714242E-2	3.164702E-2
11/10/2017  15:45:04.580013	2.855876E-2	1.064948E-2	1.391770E-2	-1.013887E+1	2.477858E-2	9.286120E-3	7.205661E-2	3.164702E-2
11/10/2017  15:45:04.581013	1.076477E-2	1.319332E-2	1.646291E-2	-1.014142E+1	2.477858E-2	1.946206E-2	8.477112E-2	3.419094E-2
11/10/2017  15:45:04.582013	1.330677E-2	1.319332E-2	8.827299E-3	-1.014651E+1	2.987847E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:45:04.583013	5.680776E-3	1.319332E-2	8.827299E-3	-1.014905E+1	2.732853E-2	2.455003E-2	6.697081E-2	3.164702E-2
11/10/2017  15:45:04.584013	1.839076E-2	1.573716E-2	2.409852E-2	-1.014142E+1	2.987847E-2	2.709402E-2	7.714242E-2	3.164702E-2
11/10/2017  15:45:04.585013	1.839076E-2	2.082484E-2	1.391770E-2	-1.015415E+1	2.732853E-2	1.946206E-2	6.697081E-2	2.910311E-2
11/10/2017  15:45:04.586013	1.076477E-2	2.082484E-2	8.827299E-3	-1.014651E+1	1.967868E-2	2.963800E-2	7.714242E-2	3.673486E-2
11/10/2017  15:45:04.587013	1.330677E-2	2.336868E-2	1.646291E-2	-1.015160E+1	2.477858E-2	2.200605E-2	7.714242E-2	3.164702E-2
11/10/2017  15:45:04.588013	1.076477E-2	1.828100E-2	1.137250E-2	-1.015415E+1	1.202884E-2	2.709402E-2	8.222822E-2	3.164702E-2
11/10/2017  15:45:04.589013	1.330677E-2	2.336868E-2	2.409852E-2	-1.014905E+1	1.967868E-2	1.946206E-2	8.222822E-2	3.927877E-2
11/10/2017  15:45:04.590013	1.076477E-2	1.319332E-2	1.391770E-2	-1.014651E+1	2.477858E-2	3.472597E-2	7.459952E-2	4.436661E-2
11/10/2017  15:45:04.591013	1.330677E-2	4.741205E-4	1.900811E-2	-1.014396E+1	1.967868E-2	1.691808E-2	7.205661E-2	4.182269E-2
11/10/2017  15:45:04.592013	1.076477E-2	1.064948E-2	1.900811E-2	-1.014142E+1	2.222863E-2	1.437409E-2	7.714242E-2	3.927877E-2
11/10/2017  15:45:04.593013	1.839076E-2	8.105642E-3	1.391770E-2	-1.013123E+1	2.477858E-2	1.437409E-2	6.951371E-2	2.910311E-2
11/10/2017  15:45:04.594013	1.584877E-2	1.573716E-2	1.646291E-2	-1.014142E+1	2.222863E-2	3.218199E-2	7.205661E-2	2.910311E-2
11/10/2017  15:45:04.595013	1.839076E-2	1.573716E-2	1.137250E-2	-1.014651E+1	2.987847E-2	1.946206E-2	6.951371E-2	3.164702E-2
11/10/2017  15:45:04.596013	2.601676E-2	1.319332E-2	1.137250E-2	-1.015160E+1	2.987847E-2	2.200605E-2	6.951371E-2	2.147136E-2
11/10/2017  15:45:04.597013	1.839076E-2	8.105642E-3	1.391770E-2	-1.014905E+1	2.987847E-2	2.200605E-2	7.714242E-2	2.910311E-2
11/10/2017  15:45:04.598013	8.222774E-3	1.828100E-2	1.391770E-2	-1.015415E+1	2.222863E-2	2.963800E-2	7.459952E-2	3.164702E-2
11/10/2017  15:45:04.599013	8.222774E-3	8.105642E-3	1.646291E-2	-1.015415E+1	9.478889E-3	2.709402E-2	7.968532E-2	1.892744E-2
11/10/2017  15:45:04.600013	1.076477E-2	1.319332E-2	1.646291E-2	-1.013887E+1	2.477858E-2	2.200605E-2	7.714242E-2	3.419094E-2
11/10/2017  15:45:04.601013	3.138778E-3	2.082484E-2	2.155331E-2	-1.013887E+1	1.202884E-2	1.691808E-2	8.222822E-2	2.910311E-2
								
11/10/2017  15:45:04.602013	8.222774E-3	1.573716E-2	1.900811E-2	-1.013887E+1	1.457878E-2	1.946206E-2	7.459952E-2	3.164702E-2
11/10/2017  15:45:04.603013	8.222774E-3	5.561801E-3	2.409852E-2	-1.013632E+1	3.242842E-2	1.437409E-2	8.222822E-2	3.419094E-2
11/10/2017  15:45:04.604013	8.222774E-3	1.828100E-2	1.137250E-2	-1.014396E+1	2.477858E-2	2.200605E-2	7.205661E-2	3.927877E-2
11/10/2017  15:45:04.605013	1.584877E-2	1.064948E-2	2.155331E-2	-1.014142E+1	1.829045E-3	1.691808E-2	7.205661E-2	4.436661E-2
11/10/2017  15:45:04.606013	2.855876E-2	1.573716E-2	2.155331E-2	-1.012869E+1	2.222863E-2	1.691808E-2	7.459952E-2	3.927877E-2
11/10/2017  15:45:04.607013	2.855876E-2	8.105642E-3	1.391770E-2	-1.014905E+1	1.967868E-2	1.183011E-2	7.459952E-2	2.655919E-2
11/10/2017  15:45:04.608013	1.839076E-2	1.064948E-2	1.900811E-2	-1.015160E+1	2.732853E-2	9.286120E-3	7.714242E-2	3.164702E-2
11/10/2017  15:45:04.609013	5.967806E-4	1.064948E-2	8.827299E-3	-1.013632E+1	2.732853E-2	2.200605E-2	7.459952E-2	4.436661E-2
11/10/2017  15:45:04.610013	-9.571210E-3	1.573716E-2	6.282096E-3	-1.015415E+1	2.987847E-2	1.691808E-2	6.951371E-2	3.164702E-2
11/10/2017  15:45:04.611013	8.222774E-3	1.319332E-2	1.137250E-2	-1.014905E+1	2.987847E-2	2.455003E-2	7.968532E-2	2.147136E-2
11/10/2017  15:45:04.612013	3.138778E-3	1.064948E-2	8.827299E-3	-1.014651E+1	2.222863E-2	2.455003E-2	7.205661E-2	2.655919E-2
11/10/2017  15:45:04.613013	3.110075E-2	1.064948E-2	8.827299E-3	-1.014905E+1	2.987847E-2	2.963800E-2	7.205661E-2	3.419094E-2
11/10/2017  15:45:04.614013	2.347476E-2	1.828100E-2	1.646291E-2	-1.012869E+1	2.477858E-2	3.218199E-2	7.968532E-2	2.910311E-2
11/10/2017  15:45:04.615013	1.584877E-2	2.082484E-2	1.137250E-2	-1.015160E+1	2.477858E-2	2.455003E-2	7.968532E-2	2.147136E-2
11/10/2017  15:45:04.616013	1.839076E-2	2.336868E-2	1.646291E-2	-1.015924E+1	2.222863E-2	2.455003E-2	7.205661E-2	3.164702E-2
11/10/2017  15:45:04.617013	3.138778E-3	1.319332E-2	2.409852E-2	-1.014396E+1	2.732853E-2	2.200605E-2	7.714242E-2	3.164702E-2
11/10/2017  15:45:04.618013	1.584877E-2	2.082484E-2	2.409852E-2	-1.015669E+1	1.712873E-2	1.691808E-2	7.968532E-2	3.164702E-2
11/10/2017  15:45:04.619013	1.584877E-2	1.319332E-2	2.409852E-2	-1.014651E+1	1.967868E-2	1.946206E-2	7.968532E-2	3.164702E-2
11/10/2017  15:45:04.620013	5.680776E-3	1.319332E-2	2.409852E-2	-1.015924E+1	1.712873E-2	2.709402E-2	7.459952E-2	4.182269E-2
11/10/2017  15:45:04.621013	2.855876E-2	8.105642E-3	2.409852E-2	-1.014651E+1	2.477858E-2	1.946206E-2	7.714242E-2	3.673486E-2
11/10/2017  15:45:04.622013	3.364275E-2	8.105642E-3	2.664372E-2	-1.013887E+1	2.222863E-2	1.437409E-2	7.968532E-2	3.673486E-2
11/10/2017  15:45:04.623013	1.584877E-2	1.828100E-2	3.736893E-3	-1.014142E+1	1.967868E-2	9.286120E-3	7.459952E-2	3.927877E-2
11/10/2017  15:45:04.624013	5.680776E-3	1.319332E-2	2.155331E-2	-1.014651E+1	2.477858E-2	1.437409E-2	7.205661E-2	3.164702E-2
11/10/2017  15:45:04.625013	-1.945217E-3	1.319332E-2	2.664372E-2	-1.013632E+1	2.987847E-2	1.946206E-2	7.205661E-2	4.182269E-2
11/10/2017  15:45:04.626013	5.967806E-4	5.561801E-3	6.282096E-3	-1.013632E+1	3.242842E-2	1.946206E-2	6.697081E-2	3.164702E-2
11/10/2017  15:45:04.627013	1.076477E-2	1.064948E-2	1.137250E-2	-1.013632E+1	3.242842E-2	2.455003E-2	7.205661E-2	3.673486E-2
11/10/2017  15:45:04.628013	1.076477E-2	1.064948E-2	1.900811E-2	-1.014142E+1	2.987847E-2	2.455003E-2	6.442791E-2	3.164702E-2
11/10/2017  15:45:04.629013	2.347476E-2	1.064948E-2	1.900811E-2	-1.014651E+1	2.477858E-2	2.455003E-2	6.951371E-2	3.164702E-2
11/10/2017  15:45:04.630013	2.855876E-2	1.828100E-2	8.827299E-3	-1.014396E+1	2.987847E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:45:04.631013	3.364275E-2	1.319332E-2	1.137250E-2	-1.014905E+1	3.497837E-2	1.946206E-2	7.205661E-2	2.401527E-2
11/10/2017  15:45:04.632013	2.855876E-2	1.064948E-2	1.646291E-2	-1.014651E+1	2.477858E-2	1.946206E-2	7.459952E-2	2.655919E-2
11/10/2017  15:45:04.633013	2.093276E-2	1.573716E-2	1.900811E-2	-1.014396E+1	2.477858E-2	3.726996E-2	7.714242E-2	2.655919E-2
11/10/2017  15:45:04.634013	1.076477E-2	1.319332E-2	8.827299E-3	-1.015415E+1	2.222863E-2	2.709402E-2	7.459952E-2	2.655919E-2
								
11/10/2017  15:45:04.635013	8.222774E-3	1.319332E-2	1.391770E-2	-1.015415E+1	2.477858E-2	3.472597E-2	7.968532E-2	2.910311E-2
11/10/2017  15:45:04.636013	1.584877E-2	1.064948E-2	1.646291E-2	-1.014651E+1	1.967868E-2	2.963800E-2	8.222822E-2	2.401527E-2
11/10/2017  15:45:04.637013	8.222774E-3	1.828100E-2	1.391770E-2	-1.015160E+1	1.967868E-2	1.691808E-2	8.222822E-2	3.164702E-2
11/10/2017  15:45:04.638013	1.584877E-2	1.064948E-2	1.646291E-2	-1.013632E+1	1.457878E-2	1.946206E-2	8.477112E-2	3.164702E-2
11/10/2017  15:45:04.639013	5.680776E-3	2.336868E-2	2.155331E-2	-1.015160E+1	1.967868E-2	9.286120E-3	7.968532E-2	2.910311E-2
11/10/2017  15:45:04.640013	1.076477E-2	2.336868E-2	2.155331E-2	-1.015669E+1	1.967868E-2	1.691808E-2	8.222822E-2	3.673486E-2
11/10/2017  15:45:04.641013	1.076477E-2	1.319332E-2	1.391770E-2	-1.014651E+1	1.712873E-2	2.455003E-2	7.459952E-2	4.182269E-2
11/10/2017  15:45:04.642013	2.093276E-2	8.105642E-3	2.155331E-2	-1.014651E+1	1.202884E-2	1.691808E-2	7.968532E-2	3.927877E-2
11/10/2017  15:45:04.643013	2.093276E-2	1.319332E-2	2.409852E-2	-1.013632E+1	2.477858E-2	1.437409E-2	7.459952E-2	3.673486E-2
11/10/2017  15:45:04.644013	1.330677E-2	3.017961E-3	1.900811E-2	-1.013378E+1	1.457878E-2	1.691808E-2	7.968532E-2	3.673486E-2
11/10/2017  15:45:04.645013	2.347476E-2	8.105642E-3	1.646291E-2	-1.013378E+1	2.732853E-2	1.437409E-2	7.205661E-2	3.927877E-2
11/10/2017  15:45:04.646013	2.093276E-2	1.064948E-2	1.391770E-2	-1.014142E+1	1.712873E-2	9.286120E-3	7.714242E-2	4.436661E-2
11/10/2017  15:45:04.647013	1.076477E-2	1.573716E-2	1.391770E-2	-1.014396E+1	1.967868E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:45:04.648013	1.839076E-2	1.064948E-2	1.137250E-2	-1.013887E+1	4.517816E-2	1.691808E-2	7.459952E-2	3.927877E-2
11/10/2017  15:45:04.649013	8.222774E-3	1.573716E-2	1.900811E-2	-1.014396E+1	2.732853E-2	1.946206E-2	6.951371E-2	2.910311E-2
11/10/2017  15:45:04.650013	5.680776E-3	1.828100E-2	1.137250E-2	-1.014651E+1	1.712873E-2	2.200605E-2	6.697081E-2	2.147136E-2
11/10/2017  15:45:04.651013	2.093276E-2	1.573716E-2	1.391770E-2	-1.013887E+1	2.987847E-2	2.709402E-2	7.459952E-2	2.401527E-2
11/10/2017  15:45:04.652013	3.872675E-2	1.319332E-2	8.827299E-3	-1.015415E+1	2.732853E-2	2.709402E-2	7.205661E-2	2.147136E-2
11/10/2017  15:45:04.653013	7.177272E-2	1.573716E-2	6.282096E-3	-1.014651E+1	2.477858E-2	2.455003E-2	7.714242E-2	2.910311E-2
11/10/2017  15:45:04.654013	3.872675E-2	2.336868E-2	1.391770E-2	-1.015160E+1	2.477858E-2	2.455003E-2	7.714242E-2	2.147136E-2
11/10/2017  15:45:04.655013	5.967806E-4	2.082484E-2	1.391770E-2	-1.016178E+1	2.477858E-2	2.709402E-2	7.205661E-2	3.164702E-2
11/10/2017  15:45:04.656013	5.967806E-4	1.828100E-2	2.918892E-2	-1.014905E+1	2.222863E-2	2.709402E-2	8.477112E-2	4.691052E-2
11/10/2017  15:45:04.657013	5.967806E-4	2.082484E-2	2.664372E-2	-1.014396E+1	1.457878E-2	2.455003E-2	8.477112E-2	2.910311E-2
11/10/2017  15:45:04.658013	5.680776E-3	1.064948E-2	1.900811E-2	-1.014651E+1	1.712873E-2	1.946206E-2	8.222822E-2	3.419094E-2
11/10/2017  15:45:04.659013	2.601676E-2	1.319332E-2	1.391770E-2	-1.015160E+1	2.222863E-2	1.946206E-2	8.222822E-2	3.927877E-2
11/10/2017  15:45:04.660013	1.584877E-2	8.105642E-3	1.900811E-2	-1.013632E+1	2.222863E-2	1.183011E-2	7.714242E-2	3.673486E-2
11/10/2017  15:45:04.661013	1.330677E-2	1.064948E-2	1.137250E-2	-1.013632E+1	2.987847E-2	9.286120E-3	7.205661E-2	4.182269E-2
11/10/2017  15:45:04.662013	8.222774E-3	1.573716E-2	1.646291E-2	-1.014396E+1	2.732853E-2	1.946206E-2	7.968532E-2	3.673486E-2
11/10/2017  15:45:04.663013	8.222774E-3	5.561801E-3	1.137250E-2	-1.013887E+1	2.732853E-2	1.691808E-2	6.442791E-2	3.164702E-2
11/10/2017  15:45:04.664013	2.093276E-2	1.064948E-2	1.646291E-2	-1.014651E+1	2.732853E-2	2.455003E-2	7.459952E-2	3.164702E-2
11/10/2017  15:45:04.665013	2.347476E-2	1.319332E-2	8.827299E-3	-1.015160E+1	2.732853E-2	2.709402E-2	8.222822E-2	2.401527E-2
11/10/2017  15:45:04.666013	2.347476E-2	1.319332E-2	1.191689E-3	-1.015160E+1	2.732853E-2	2.709402E-2	7.714242E-2	2.401527E-2
11/10/2017  15:45:04.667013	2.093276E-2	1.319332E-2	1.646291E-2	-1.014905E+1	2.222863E-2	2.709402E-2	8.731403E-2	2.655919E-2
								
11/10/2017  15:45:04.668013	1.330677E-2	1.319332E-2	1.391770E-2	-1.015160E+1	2.222863E-2	2.455003E-2	7.714242E-2	2.655919E-2
