waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:06:25.755533	9/22/2017  15:06:25.755533	9/22/2017  15:06:25.755533	9/22/2017  15:06:25.755533	9/22/2017  15:06:25.755533	9/22/2017  15:06:25.755533	9/22/2017  15:06:25.755533	9/22/2017  15:06:25.755533
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:06:25.761947	1.380902E+0	1.376692E+0	1.375601E+0	-1.019997E+1	1.399201E+0	1.393214E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:06:25.762447	1.385986E+0	1.391955E+0	1.390873E+0	-1.021015E+1	1.391551E+0	1.398302E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:06:25.762947	1.391070E+0	1.391955E+0	1.393418E+0	-1.020252E+1	1.381351E+0	1.383038E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:06:25.763447	1.383444E+0	1.381779E+0	1.390873E+0	-1.020761E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:06:25.763947	1.378360E+0	1.386867E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.408478E+0	1.399452E+0	1.395186E+0	
9/22/2017  15:06:25.764447	1.393612E+0	1.389411E+0	1.393418E+0	-1.021525E+1	1.373701E+0	1.380494E+0	1.399452E+0	1.400274E+0	
9/22/2017  15:06:25.764947	1.398696E+0	1.386867E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.381651E+0	1.392642E+0	
9/22/2017  15:06:25.765447	1.383444E+0	1.384323E+0	1.383237E+0	-1.021270E+1	1.389001E+0	1.408478E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:06:25.765947	1.388528E+0	1.384323E+0	1.395963E+0	-1.021525E+1	1.378801E+0	1.380494E+0	1.399452E+0	1.397730E+0	
9/22/2017  15:06:25.766447	1.391070E+0	1.389411E+0	1.385782E+0	-1.020252E+1	1.391551E+0	1.390670E+0	1.379108E+0	1.385011E+0	
9/22/2017  15:06:25.766947	1.385986E+0	1.389411E+0	1.388327E+0	-1.021270E+1	1.394101E+0	1.395758E+0	1.391823E+0	1.379923E+0	
9/22/2017  15:06:25.767447	1.385986E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:06:25.767947	1.401238E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:06:25.768447	1.380902E+0	1.379236E+0	1.390873E+0	-1.020761E+1	1.394101E+0	1.400846E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:06:25.768947	1.383444E+0	1.384323E+0	1.388327E+0	-1.019743E+1	1.391551E+0	1.383038E+0	1.384194E+0	1.392642E+0	
9/22/2017  15:06:25.769447	1.380902E+0	1.384323E+0	1.388327E+0	-1.019997E+1	1.396651E+0	1.393214E+0	1.391823E+0	1.377379E+0	
9/22/2017  15:06:25.769947	1.378360E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.399452E+0	1.395186E+0	
9/22/2017  15:06:25.770447	1.393612E+0	1.381779E+0	1.393418E+0	-1.019997E+1	1.389001E+0	1.383038E+0	1.381651E+0	1.379923E+0	
9/22/2017  15:06:25.770947	1.391070E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:06:25.771447	1.393612E+0	1.394499E+0	1.398508E+0	-1.021525E+1	1.381351E+0	1.383038E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:06:25.771947	1.398696E+0	1.384323E+0	1.393418E+0	-1.020252E+1	1.396651E+0	1.380494E+0	1.376565E+0	1.385011E+0	
9/22/2017  15:06:25.772447	1.391070E+0	1.402130E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:06:25.772947	1.380902E+0	1.381779E+0	1.383237E+0	-1.021015E+1	1.399201E+0	1.395758E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:06:25.773447	1.401238E+0	1.376692E+0	1.373056E+0	-1.021779E+1	1.396651E+0	1.403390E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:06:25.773947	1.388528E+0	1.391955E+0	1.383237E+0	-1.021525E+1	1.396651E+0	1.403390E+0	1.394366E+0	1.374835E+0	
9/22/2017  15:06:25.774447	1.380902E+0	1.391955E+0	1.393418E+0	-1.021525E+1	1.386451E+0	1.385582E+0	1.391823E+0	1.397730E+0	
9/22/2017  15:06:25.774947	1.396154E+0	1.386867E+0	1.373056E+0	-1.020506E+1	1.404300E+0	1.393214E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:06:25.775447	1.398696E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.411022E+0	1.401994E+0	1.385011E+0	
9/22/2017  15:06:25.775947	1.380902E+0	1.394499E+0	1.393418E+0	-1.020252E+1	1.383901E+0	1.383038E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:06:25.776447	1.403780E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.399201E+0	1.393214E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:06:25.776947	1.391070E+0	1.391955E+0	1.385782E+0	-1.021525E+1	1.386451E+0	1.405934E+0	1.399452E+0	1.385011E+0	
9/22/2017  15:06:25.777447	1.398696E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.389280E+0	1.402818E+0	
9/22/2017  15:06:25.777947	1.391070E+0	1.376692E+0	1.385782E+0	-1.020761E+1	1.396651E+0	1.398302E+0	1.391823E+0	1.377379E+0	
9/22/2017  15:06:25.778447	1.373276E+0	1.394499E+0	1.395963E+0	-1.020761E+1	1.391551E+0	1.395758E+0	1.399452E+0	1.387555E+0	
9/22/2017  15:06:25.778947	1.380902E+0	1.374148E+0	1.385782E+0	-1.019997E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:06:25.779447	1.383444E+0	1.376692E+0	1.380692E+0	-1.021015E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:06:25.779947	1.383444E+0	1.376692E+0	1.390873E+0	-1.020506E+1	1.389001E+0	1.403390E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:06:25.780447	1.398696E+0	1.391955E+0	1.390873E+0	-1.021270E+1	1.381351E+0	1.380494E+0	1.381651E+0	1.395186E+0	
9/22/2017  15:06:25.780947	1.378360E+0	1.389411E+0	1.388327E+0	-1.020252E+1	1.389001E+0	1.390670E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:06:25.781447	1.388528E+0	1.394499E+0	1.395963E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:06:25.781947	1.393612E+0	1.371604E+0	1.375601E+0	-1.019997E+1	1.401751E+0	1.385582E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:06:25.782447	1.396154E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.408478E+0	1.389280E+0	1.374835E+0	
9/22/2017  15:06:25.782947	1.391070E+0	1.389411E+0	1.393418E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:06:25.783447	1.398696E+0	1.376692E+0	1.373056E+0	-1.021270E+1	1.401751E+0	1.395758E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:06:25.783947	1.383444E+0	1.386867E+0	1.385782E+0	-1.020761E+1	1.386451E+0	1.403390E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:06:25.784447	1.383444E+0	1.379236E+0	1.395963E+0	-1.018979E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.400274E+0	
9/22/2017  15:06:25.784947	1.398696E+0	1.384323E+0	1.375601E+0	-1.021270E+1	1.396651E+0	1.398302E+0	1.381651E+0	1.374835E+0	
9/22/2017  15:06:25.785447	1.383444E+0	1.397043E+0	1.393418E+0	-1.021525E+1	1.386451E+0	1.380494E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:06:25.785947	1.385986E+0	1.394499E+0	1.393418E+0	-1.021525E+1	1.386451E+0	1.385582E+0	1.391823E+0	1.397730E+0	
9/22/2017  15:06:25.786447	1.393612E+0	1.376692E+0	1.380692E+0	-1.020252E+1	1.401751E+0	1.393214E+0	1.381651E+0	1.390098E+0	
9/22/2017  15:06:25.786947	1.391070E+0	1.394499E+0	1.395963E+0	-1.021525E+1	1.386451E+0	1.390670E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:06:25.787447	1.388528E+0	1.384323E+0	1.398508E+0	-1.020506E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:06:25.787947	1.393612E+0	1.389411E+0	1.388327E+0	-1.021525E+1	1.391551E+0	1.385582E+0	1.381651E+0	1.382467E+0	
9/22/2017  15:06:25.788447	1.393612E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.399452E+0	1.390098E+0	
9/22/2017  15:06:25.788947	1.378360E+0	1.389411E+0	1.390873E+0	-1.019997E+1	1.394101E+0	1.393214E+0	1.381651E+0	1.387555E+0	
									
9/22/2017  15:06:25.808729	1.388528E+0	1.391955E+0	1.390873E+0	-1.021525E+1	1.394101E+0	1.388126E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:06:25.809229	1.391070E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.403390E+0	1.401994E+0	1.387555E+0	
9/22/2017  15:06:25.809729	1.396154E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.402818E+0	
9/22/2017  15:06:25.810229	1.391070E+0	1.384323E+0	1.385782E+0	-1.019743E+1	1.396651E+0	1.393214E+0	1.389280E+0	1.372291E+0	
9/22/2017  15:06:25.810729	1.385986E+0	1.394499E+0	1.388327E+0	-1.020252E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:06:25.811229	1.380902E+0	1.376692E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.401994E+0	1.395186E+0	
9/22/2017  15:06:25.811729	1.391070E+0	1.386867E+0	1.378147E+0	-1.021779E+1	1.394101E+0	1.395758E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:06:25.812229	1.388528E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:06:25.812729	1.385986E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.376251E+0	1.390670E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:06:25.813229	1.385986E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.391823E+0	1.397730E+0	
9/22/2017  15:06:25.813729	1.393612E+0	1.404674E+0	1.393418E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.384194E+0	1.374835E+0	
9/22/2017  15:06:25.814229	1.380902E+0	1.381779E+0	1.395963E+0	-1.018724E+1	1.383901E+0	1.390670E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:06:25.814729	1.391070E+0	1.389411E+0	1.390873E+0	-1.020761E+1	1.383901E+0	1.395758E+0	1.379108E+0	1.385011E+0	
9/22/2017  15:06:25.815229	1.396154E+0	1.394499E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:06:25.815729	1.378360E+0	1.391955E+0	1.403599E+0	-1.019488E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:06:25.816229	1.380902E+0	1.379236E+0	1.390873E+0	-1.021015E+1	1.399201E+0	1.393214E+0	1.381651E+0	1.379923E+0	
9/22/2017  15:06:25.816729	1.388528E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.405934E+0	1.394366E+0	1.379923E+0	
9/22/2017  15:06:25.817229	1.393612E+0	1.394499E+0	1.398508E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.386737E+0	1.397730E+0	
9/22/2017  15:06:25.817729	1.403780E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:06:25.818229	1.391070E+0	1.394499E+0	1.395963E+0	-1.020761E+1	1.386451E+0	1.398302E+0	1.394366E+0	1.372291E+0	
9/22/2017  15:06:25.818729	1.401238E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:06:25.819229	1.391070E+0	1.386867E+0	1.383237E+0	-1.020252E+1	1.401751E+0	1.400846E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:06:25.819729	1.396154E+0	1.391955E+0	1.393418E+0	-1.021015E+1	1.394101E+0	1.408478E+0	1.399452E+0	1.385011E+0	
9/22/2017  15:06:25.820229	1.383444E+0	1.389411E+0	1.385782E+0	-1.020761E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.400274E+0	
9/22/2017  15:06:25.820729	1.393612E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.396651E+0	1.388126E+0	1.376565E+0	1.382467E+0	
9/22/2017  15:06:25.821229	1.398696E+0	1.399586E+0	1.390873E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.399452E+0	1.377379E+0	
9/22/2017  15:06:25.821729	1.388528E+0	1.394499E+0	1.393418E+0	-1.020506E+1	1.389001E+0	1.395758E+0	1.399452E+0	1.402818E+0	
9/22/2017  15:06:25.822229	1.391070E+0	1.381779E+0	1.383237E+0	-1.020761E+1	1.399201E+0	1.398302E+0	1.389280E+0	1.400274E+0	
9/22/2017  15:06:25.822729	1.383444E+0	1.397043E+0	1.395963E+0	-1.021270E+1	1.383901E+0	1.411022E+0	1.407080E+0	1.395186E+0	
9/22/2017  15:06:25.823229	1.388528E+0	1.384323E+0	1.388327E+0	-1.021270E+1	1.386451E+0	1.385582E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:06:25.823729	1.388528E+0	1.384323E+0	1.383237E+0	-1.020506E+1	1.399201E+0	1.403390E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:06:25.824229	1.385986E+0	1.379236E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.401994E+0	1.397730E+0	
9/22/2017  15:06:25.824729	1.380902E+0	1.374148E+0	1.383237E+0	-1.020252E+1	1.394101E+0	1.388126E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:06:25.825229	1.385986E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.399201E+0	1.403390E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:06:25.825729	1.396154E+0	1.397043E+0	1.390873E+0	-1.021270E+1	1.381351E+0	1.390670E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:06:25.826229	1.393612E+0	1.384323E+0	1.388327E+0	-1.021015E+1	1.386451E+0	1.383038E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:06:25.826729	1.393612E+0	1.391955E+0	1.383237E+0	-1.020761E+1	1.394101E+0	1.400846E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:06:25.827229	1.393612E+0	1.386867E+0	1.390873E+0	-1.021270E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:06:25.827729	1.383444E+0	1.374148E+0	1.385782E+0	-1.020761E+1	1.391551E+0	1.390670E+0	1.394366E+0	1.400274E+0	
9/22/2017  15:06:25.828229	1.385986E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.386737E+0	1.379923E+0	
9/22/2017  15:06:25.828729	1.378360E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.399452E+0	1.390098E+0	
9/22/2017  15:06:25.829229	1.385986E+0	1.389411E+0	1.390873E+0	-1.020506E+1	1.394101E+0	1.403390E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:06:25.829729	1.398696E+0	1.402130E+0	1.390873E+0	-1.020252E+1	1.391551E+0	1.403390E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:06:25.830229	1.383444E+0	1.386867E+0	1.393418E+0	-1.019743E+1	1.389001E+0	1.398302E+0	1.399452E+0	1.395186E+0	
9/22/2017  15:06:25.830729	1.406322E+0	1.389411E+0	1.390873E+0	-1.019233E+1	1.401751E+0	1.393214E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:06:25.831229	1.385986E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.384194E+0	1.374835E+0	
9/22/2017  15:06:25.831729	1.385986E+0	1.389411E+0	1.395963E+0	-1.019743E+1	1.391551E+0	1.398302E+0	1.401994E+0	1.397730E+0	
9/22/2017  15:06:25.832229	1.393612E+0	1.391955E+0	1.393418E+0	-1.019743E+1	1.394101E+0	1.400846E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:06:25.832729	1.396154E+0	1.394499E+0	1.385782E+0	-1.020506E+1	1.399201E+0	1.405934E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:06:25.833229	1.385986E+0	1.381779E+0	1.395963E+0	-1.019997E+1	1.386451E+0	1.393214E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:06:25.833729	1.396154E+0	1.394499E+0	1.393418E+0	-1.021015E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:06:25.834229	1.403780E+0	1.399586E+0	1.393418E+0	-1.020761E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:06:25.834729	1.373276E+0	1.376692E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.380494E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:06:25.835229	1.396154E+0	1.389411E+0	1.388327E+0	-1.020761E+1	1.394101E+0	1.398302E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:06:25.835729	1.393612E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:06:25.836229	1.375818E+0	1.374148E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:06:25.836729	1.385986E+0	1.384323E+0	1.388327E+0	-1.020252E+1	1.396651E+0	1.403390E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:06:25.837229	1.403780E+0	1.391955E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.391823E+0	1.377379E+0	
9/22/2017  15:06:25.837729	1.380902E+0	1.384323E+0	1.393418E+0	-1.021015E+1	1.389001E+0	1.403390E+0	1.404537E+0	1.390098E+0	
9/22/2017  15:06:25.838229	1.398696E+0	1.389411E+0	1.383237E+0	-1.019997E+1	1.396651E+0	1.390670E+0	1.384194E+0	1.392642E+0	
9/22/2017  15:06:25.838729	1.391070E+0	1.389411E+0	1.390873E+0	-1.020761E+1	1.389001E+0	1.395758E+0	1.389280E+0	1.377379E+0	
9/22/2017  15:06:25.839229	1.385986E+0	1.389411E+0	1.398508E+0	-1.019997E+1	1.391551E+0	1.403390E+0	1.404537E+0	1.395186E+0	
9/22/2017  15:06:25.839729	1.388528E+0	1.376692E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.385582E+0	1.386737E+0	1.390098E+0	
9/22/2017  15:06:25.840229	1.388528E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:06:25.840729	1.378360E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.376251E+0	1.388126E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:06:25.841229	1.388528E+0	1.381779E+0	1.378147E+0	-1.019997E+1	1.394101E+0	1.393214E+0	1.386737E+0	1.397730E+0	
9/22/2017  15:06:25.841729	1.393612E+0	1.391955E+0	1.393418E+0	-1.020506E+1	1.394101E+0	1.403390E+0	1.396909E+0	1.390098E+0	
									
9/22/2017  15:06:25.842229	1.385986E+0	1.394499E+0	1.395963E+0	-1.021015E+1	1.386451E+0	1.395758E+0	1.404537E+0	1.392642E+0	
9/22/2017  15:06:25.842729	1.393612E+0	1.386867E+0	1.395963E+0	-1.019743E+1	1.396651E+0	1.398302E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:06:25.843229	1.396154E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.384194E+0	1.374835E+0	
9/22/2017  15:06:25.843729	1.391070E+0	1.389411E+0	1.390873E+0	-1.021270E+1	1.389001E+0	1.405934E+0	1.404537E+0	1.387555E+0	
9/22/2017  15:06:25.844229	1.391070E+0	1.386867E+0	1.390873E+0	-1.019743E+1	1.394101E+0	1.395758E+0	1.394366E+0	1.400274E+0	
9/22/2017  15:06:25.844729	1.403780E+0	1.394499E+0	1.390873E+0	-1.021015E+1	1.399201E+0	1.403390E+0	1.386737E+0	1.382467E+0	
9/22/2017  15:06:25.845229	1.391070E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:06:25.845729	1.378360E+0	1.376692E+0	1.383237E+0	-1.021015E+1	1.391551E+0	1.393214E+0	1.396909E+0	1.400274E+0	
9/22/2017  15:06:25.846229	1.398696E+0	1.399586E+0	1.385782E+0	-1.019997E+1	1.401751E+0	1.403390E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:06:25.846729	1.385986E+0	1.386867E+0	1.385782E+0	-1.020761E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:06:25.847229	1.393612E+0	1.389411E+0	1.390873E+0	-1.019743E+1	1.394101E+0	1.390670E+0	1.396909E+0	1.400274E+0	
9/22/2017  15:06:25.847729	1.398696E+0	1.386867E+0	1.393418E+0	-1.019488E+1	1.394101E+0	1.403390E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:06:25.848229	1.383444E+0	1.389411E+0	1.390873E+0	-1.021525E+1	1.386451E+0	1.403390E+0	1.401994E+0	1.392642E+0	
9/22/2017  15:06:25.848729	1.388528E+0	1.376692E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.383038E+0	1.381651E+0	1.395186E+0	
9/22/2017  15:06:25.849229	1.393612E+0	1.379236E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:06:25.849729	1.378360E+0	1.386867E+0	1.393418E+0	-1.020252E+1	1.386451E+0	1.393214E+0	1.404537E+0	1.395186E+0	
9/22/2017  15:06:25.850229	1.396154E+0	1.389411E+0	1.395963E+0	-1.019997E+1	1.401751E+0	1.388126E+0	1.384194E+0	1.390098E+0	
9/22/2017  15:06:25.850729	1.393612E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.389280E+0	1.374835E+0	
9/22/2017  15:06:25.851229	1.385986E+0	1.386867E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.401994E+0	1.382467E+0	
9/22/2017  15:06:25.851729	1.398696E+0	1.389411E+0	1.388327E+0	-1.019488E+1	1.401751E+0	1.393214E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:06:25.852229	1.388528E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.384194E+0	1.377379E+0	
9/22/2017  15:06:25.852729	1.383444E+0	1.389411E+0	1.395963E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:06:25.853229	1.401238E+0	1.384323E+0	1.388327E+0	-1.019743E+1	1.401751E+0	1.400846E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:06:25.853729	1.388528E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:06:25.854229	1.385986E+0	1.379236E+0	1.393418E+0	-1.020761E+1	1.381351E+0	1.383038E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:06:25.854729	1.388528E+0	1.389411E+0	1.385782E+0	-1.020761E+1	1.399201E+0	1.398302E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:06:25.855229	1.401238E+0	1.399586E+0	1.395963E+0	-1.020506E+1	1.396651E+0	1.408478E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:06:25.855729	1.380902E+0	1.376692E+0	1.385782E+0	-1.021525E+1	1.378801E+0	1.377950E+0	1.381651E+0	1.387555E+0	
9/22/2017  15:06:25.856229	1.401238E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.394101E+0	1.390670E+0	1.381651E+0	1.379923E+0	
9/22/2017  15:06:25.856729	1.393612E+0	1.394499E+0	1.385782E+0	-1.021015E+1	1.396651E+0	1.403390E+0	1.394366E+0	1.395186E+0	
