waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/21/2017  17:29:24.398742	3.474804E-2	2.303887E-2	2.679670E-2	4.658801E-2	8.886362E-3	2.940399E-2	2.817210E-2	3.206925E-2
9/21/2017  17:29:24.399242	3.473934E-2	1.983539E-2	2.284089E-2	3.822837E-2	6.425415E-3	2.580107E-2	2.550447E-2	3.046166E-2
9/21/2017  17:29:24.399742	3.679951E-2	1.745003E-2	2.096141E-2	3.227392E-2	4.735006E-3	2.323514E-2	2.489976E-2	2.990021E-2
9/21/2017  17:29:24.400242	4.137692E-2	1.800602E-2	2.373230E-2	3.125606E-2	4.525838E-3	2.380922E-2	2.781520E-2	3.172551E-2
9/21/2017  17:29:24.400742	4.436965E-2	2.095405E-2	2.876826E-2	3.257787E-2	6.037117E-3	2.721089E-2	3.239141E-2	3.469530E-2
9/21/2017  17:29:24.401242	4.307952E-2	2.355485E-2	3.246862E-2	3.240932E-2	9.807758E-3	3.160517E-2	3.621727E-2	3.716930E-2
9/21/2017  17:29:24.401742	3.757781E-2	2.286311E-2	3.223960E-2	2.893232E-2	1.421810E-2	3.417599E-2	3.760374E-2	3.793817E-2
9/21/2017  17:29:24.402242	2.788700E-2	1.729369E-2	2.666576E-2	2.301727E-2	1.568220E-2	3.239172E-2	3.549756E-2	3.630239E-2
9/21/2017  17:29:24.402742	1.721605E-2	9.566150E-3	1.821633E-2	1.676230E-2	1.352437E-2	2.692770E-2	3.054248E-2	3.242619E-2
9/21/2017  17:29:24.403242	1.105309E-2	4.680323E-3	1.179272E-2	1.175214E-2	1.007970E-2	2.056290E-2	2.419551E-2	2.623567E-2
9/21/2017  17:29:24.403742	9.142245E-3	2.894395E-3	8.304382E-3	8.315153E-3	6.733541E-3	1.403766E-2	1.626356E-2	1.686389E-2
9/21/2017  17:29:24.404242	7.422111E-3	1.326305E-3	5.335215E-3	5.859992E-3	3.456661E-3	6.317378E-3	5.861418E-3	3.910448E-3
9/21/2017  17:29:24.404742	4.653320E-3	1.729126E-4	1.855619E-3	3.636084E-3	1.422963E-4	2.622425E-3	5.711314E-3	1.068244E-2
9/21/2017  17:29:24.405242	5.227173E-4	8.771287E-4	2.514725E-3	1.264136E-3	2.678072E-3	1.124869E-2	1.504636E-2	2.230309E-2
9/21/2017  17:29:24.405742	6.787419E-3	1.800445E-3	8.687448E-3	1.196321E-3	3.979055E-3	1.712780E-2	1.919028E-2	2.738826E-2
9/21/2017  17:29:24.406242	1.789838E-2	4.164181E-3	1.588363E-2	3.484848E-3	3.440769E-3	1.779508E-2	1.792718E-2	2.659472E-2
9/21/2017  17:29:24.406742	2.987136E-2	8.538964E-3	2.142075E-2	5.401608E-3	1.741397E-3	1.334722E-2	1.449072E-2	2.331548E-2
								
9/21/2017  17:29:24.407242	3.742143E-2	1.392692E-2	2.358529E-2	7.181544E-3	2.380657E-5	8.167807E-3	1.321849E-2	2.148608E-2
9/21/2017  17:29:24.407742	3.696924E-2	1.746093E-2	2.322789E-2	9.593772E-3	2.130715E-4	7.981618E-3	1.617605E-2	2.389596E-2
9/21/2017  17:29:24.408242	2.994013E-2	1.744258E-2	2.260229E-2	1.339308E-2	2.396648E-3	1.462748E-2	2.256182E-2	2.993261E-2
9/21/2017  17:29:24.408742	2.188277E-2	1.567599E-2	2.308122E-2	1.943247E-2	7.022544E-3	2.420361E-2	2.984478E-2	3.585777E-2
9/21/2017  17:29:24.409242	1.828551E-2	1.562016E-2	2.399738E-2	2.845402E-2	1.158282E-2	3.105916E-2	3.495522E-2	3.825714E-2
9/21/2017  17:29:24.409742	2.040123E-2	1.844600E-2	2.421304E-2	3.992302E-2	1.441141E-2	3.307576E-2	3.661058E-2	3.712545E-2
9/21/2017  17:29:24.410242	2.428164E-2	2.130904E-2	2.366734E-2	5.189792E-2	1.504028E-2	3.228803E-2	3.652823E-2	3.560418E-2
9/21/2017  17:29:24.410742	2.462907E-2	2.025508E-2	2.230505E-2	6.054766E-2	1.363895E-2	3.131407E-2	3.647648E-2	3.597555E-2
9/21/2017  17:29:24.411242	2.065452E-2	1.502918E-2	2.050523E-2	6.224614E-2	1.085799E-2	3.053916E-2	3.573419E-2	3.666505E-2
9/21/2017  17:29:24.411742	1.739025E-2	9.951339E-3	2.017062E-2	5.767432E-2	8.571489E-3	2.821875E-2	3.227968E-2	3.383296E-2
9/21/2017  17:29:24.412242	1.897384E-2	8.532915E-3	2.117454E-2	4.826415E-2	7.735336E-3	2.235633E-2	2.477247E-2	2.516057E-2
9/21/2017  17:29:24.412742	2.204218E-2	9.060372E-3	1.952514E-2	3.310307E-2	6.553638E-3	1.340027E-2	1.409208E-2	1.275601E-2
9/21/2017  17:29:24.413242	2.001251E-2	8.013572E-3	1.243683E-2	1.461255E-2	3.825284E-3	4.550992E-3	3.098562E-3	1.339969E-3
9/21/2017  17:29:24.413742	1.147289E-2	5.071906E-3	2.275342E-3	1.135105E-3	9.048004E-4	1.637490E-3	5.762198E-3	6.899608E-3
9/21/2017  17:29:24.414242	1.099229E-4	1.978005E-3	6.321913E-3	1.203492E-2	1.150635E-3	5.971104E-3	1.212951E-2	1.303319E-2
9/21/2017  17:29:24.414742	1.172877E-2	1.415701E-3	1.229355E-2	2.224590E-2	3.318112E-3	1.181640E-2	1.794706E-2	1.897643E-2
9/21/2017  17:29:24.415242	2.219928E-2	7.232163E-3	1.849845E-2	3.605883E-2	6.802908E-3	2.146215E-2	2.520718E-2	2.619313E-2
9/21/2017  17:29:24.415742	3.040272E-2	1.612953E-2	2.590457E-2	5.141140E-2	1.094992E-2	3.359606E-2	3.311335E-2	3.455620E-2
9/21/2017  17:29:24.416242	3.582960E-2	2.598465E-2	3.299194E-2	6.134333E-2	1.470860E-2	4.530798E-2	4.060993E-2	4.352032E-2
9/21/2017  17:29:24.416742	4.009428E-2	3.343858E-2	3.933461E-2	6.121923E-2	1.821965E-2	5.355135E-2	4.784848E-2	5.237272E-2
9/21/2017  17:29:24.417242	4.447502E-2	3.536919E-2	4.382955E-2	5.259661E-2	2.014390E-2	5.382327E-2	5.143163E-2	5.684517E-2
9/21/2017  17:29:24.417742	4.756278E-2	3.172426E-2	4.461821E-2	4.094851E-2	1.789510E-2	4.331393E-2	4.601513E-2	5.171291E-2
9/21/2017  17:29:24.418242	4.677651E-2	2.656484E-2	4.222662E-2	3.121769E-2	1.259074E-2	2.661670E-2	3.285699E-2	3.807892E-2
9/21/2017  17:29:24.418742	4.035748E-2	2.241799E-2	3.728805E-2	2.520168E-2	8.608040E-3	1.413551E-2	2.111979E-2	2.411410E-2
9/21/2017  17:29:24.419242	2.952564E-2	1.744255E-2	2.947557E-2	2.185227E-2	8.187881E-3	1.331622E-2	1.928618E-2	1.862322E-2
9/21/2017  17:29:24.419742	1.880706E-2	1.090311E-2	2.073997E-2	1.916805E-2	9.981310E-3	2.112017E-2	2.518987E-2	2.204643E-2
9/21/2017  17:29:24.420242	1.167431E-2	5.355611E-3	1.370682E-2	1.585233E-2	1.127697E-2	2.633479E-2	2.749294E-2	2.507765E-2
9/21/2017  17:29:24.420742	7.263274E-3	2.002340E-3	7.788124E-3	1.180936E-2	9.885066E-3	2.048262E-2	1.889158E-2	1.958755E-2
9/21/2017  17:29:24.421242	2.778949E-3	8.863460E-4	8.079569E-4	7.670801E-3	5.830020E-3	5.198448E-3	3.175649E-3	6.683614E-3
9/21/2017  17:29:24.421742	3.563245E-3	4.836433E-3	7.098513E-3	4.069415E-3	1.307806E-3	1.037337E-2	1.046762E-2	6.949347E-3
9/21/2017  17:29:24.422242	1.254596E-2	1.017693E-2	1.390792E-2	1.189064E-3	2.247858E-3	1.830433E-2	1.641454E-2	1.559683E-2
9/21/2017  17:29:24.422742	2.289364E-2	1.613816E-2	1.866280E-2	1.229888E-3	4.992339E-3	1.840377E-2	1.666727E-2	1.804920E-2
9/21/2017  17:29:24.423242	3.048173E-2	1.952182E-2	2.142594E-2	3.460811E-3	6.562645E-3	1.662573E-2	1.708204E-2	1.794307E-2
9/21/2017  17:29:24.423742	3.209924E-2	1.710356E-2	2.188460E-2	5.439075E-3	6.510770E-3	1.848284E-2	2.094587E-2	2.020515E-2
9/21/2017  17:29:24.424242	2.889089E-2	1.105790E-2	2.080184E-2	8.368072E-3	6.327546E-3	2.441627E-2	2.720025E-2	2.612813E-2
9/21/2017  17:29:24.424742	2.547742E-2	8.573720E-3	2.113269E-2	1.583623E-2	8.254193E-3	3.036603E-2	3.251836E-2	3.245906E-2
9/21/2017  17:29:24.425242	2.586790E-2	1.379000E-2	2.440812E-2	2.862203E-2	1.220810E-2	3.232226E-2	3.426554E-2	3.548007E-2
9/21/2017  17:29:24.425742	2.885252E-2	2.291749E-2	2.848474E-2	4.186200E-2	1.604023E-2	3.029165E-2	3.250957E-2	3.438935E-2
9/21/2017  17:29:24.426242	3.036626E-2	3.029479E-2	3.141597E-2	5.108714E-2	1.821762E-2	2.685108E-2	2.826358E-2	3.018097E-2
9/21/2017  17:29:24.426742	3.012833E-2	3.444076E-2	3.332162E-2	5.391832E-2	1.783786E-2	2.267271E-2	2.151977E-2	2.420176E-2
9/21/2017  17:29:24.427242	3.084252E-2	3.544068E-2	3.413479E-2	4.946769E-2	1.468481E-2	1.712424E-2	1.392037E-2	1.908316E-2
9/21/2017  17:29:24.427742	3.302121E-2	3.262348E-2	3.322147E-2	4.263085E-2	1.115305E-2	1.297648E-2	1.069689E-2	1.845660E-2
9/21/2017  17:29:24.428242	3.367902E-2	2.619738E-2	2.955862E-2	3.911185E-2	9.819171E-3	1.444124E-2	1.588046E-2	2.365301E-2
9/21/2017  17:29:24.428742	2.978359E-2	1.759286E-2	2.194717E-2	3.624639E-2	9.355493E-3	1.966319E-2	2.581112E-2	3.090577E-2
9/21/2017  17:29:24.429242	2.255996E-2	8.901665E-3	1.150455E-2	2.903451E-2	7.111672E-3	2.185405E-2	3.065670E-2	3.283010E-2
9/21/2017  17:29:24.429742	1.492378E-2	1.833437E-3	1.988877E-3	1.918548E-2	3.818199E-3	1.782342E-2	2.404118E-2	2.414189E-2
9/21/2017  17:29:24.430242	5.887480E-3	4.021735E-3	4.697082E-3	1.083845E-2	2.406929E-3	9.934157E-3	9.368458E-3	7.033846E-3
9/21/2017  17:29:24.430742	6.910439E-3	1.010047E-2	1.112241E-2	3.359637E-3	3.488348E-3	1.839261E-3	4.737743E-3	1.069257E-2
9/21/2017  17:29:24.431242	2.115581E-2	1.689123E-2	2.009146E-2	8.299806E-3	4.424948E-3	4.516980E-3	1.321108E-2	2.282109E-2
9/21/2017  17:29:24.431742	3.141043E-2	2.444640E-2	2.955672E-2	2.753277E-2	2.738706E-3	1.014102E-2	1.759658E-2	2.832856E-2
9/21/2017  17:29:24.432242	3.615751E-2	3.163123E-2	3.401782E-2	4.998340E-2	2.014083E-3	1.759401E-2	2.186075E-2	2.988552E-2
9/21/2017  17:29:24.432742	3.976842E-2	3.536429E-2	3.075862E-2	6.557250E-2	9.365752E-3	2.751113E-2	2.743573E-2	3.081282E-2
9/21/2017  17:29:24.433242	4.672700E-2	3.428046E-2	2.383143E-2	6.763782E-2	1.765508E-2	3.791669E-2	3.411914E-2	3.299256E-2
9/21/2017  17:29:24.433742	5.578220E-2	3.125604E-2	2.052129E-2	5.802206E-2	2.305815E-2	4.555294E-2	4.160806E-2	3.654573E-2
9/21/2017  17:29:24.434242	6.031446E-2	3.028094E-2	2.457027E-2	4.401693E-2	2.198996E-2	4.635532E-2	4.671598E-2	4.025372E-2
9/21/2017  17:29:24.434742	5.404363E-2	3.209095E-2	3.418767E-2	3.233993E-2	1.487946E-2	3.756630E-2	4.463680E-2	4.228483E-2
9/21/2017  17:29:24.435242	3.758172E-2	3.322085E-2	4.357551E-2	2.552239E-2	6.690299E-3	2.215433E-2	3.524632E-2	4.140633E-2
9/21/2017  17:29:24.435742	1.956120E-2	2.960597E-2	4.573072E-2	2.223156E-2	3.401570E-3	9.604314E-3	2.422931E-2	3.739361E-2
9/21/2017  17:29:24.436242	9.098112E-3	2.117509E-2	3.770788E-2	1.979046E-2	6.135496E-3	7.243762E-3	1.710379E-2	3.022803E-2
9/21/2017  17:29:24.436742	7.761658E-3	1.201484E-2	2.329260E-2	1.643021E-2	9.384424E-3	1.104899E-2	1.361874E-2	1.983372E-2
9/21/2017  17:29:24.437242	1.019936E-2	6.085708E-3	9.359734E-3	1.199409E-2	7.617722E-3	1.103301E-2	9.332664E-3	6.917461E-3
9/21/2017  17:29:24.437742	9.979336E-3	3.713251E-3	4.444885E-4	7.322671E-3	1.039375E-3	3.590394E-3	2.196970E-3	5.697326E-3
9/21/2017  17:29:24.438242	3.618864E-3	2.396066E-3	4.047648E-3	3.277345E-3	6.449164E-3	6.742211E-3	5.287158E-3	1.392986E-2
9/21/2017  17:29:24.438742	8.766738E-3	2.598213E-4	7.912826E-3	1.736916E-4	1.158608E-2	1.464657E-2	1.009577E-2	1.638937E-2
9/21/2017  17:29:24.439242	2.353091E-2	5.347132E-3	1.346783E-2	2.194925E-3	1.308070E-2	1.903005E-2	1.195631E-2	1.590374E-2
9/21/2017  17:29:24.439742	3.362561E-2	1.297951E-2	2.010143E-2	4.628656E-3	1.071286E-2	2.108120E-2	1.319508E-2	1.690067E-2
9/21/2017  17:29:24.440242	3.328021E-2	2.171685E-2	2.620570E-2	8.742293E-3	5.372216E-3	2.038261E-2	1.646089E-2	2.207092E-2
								
9/21/2017  17:29:24.464353	2.085117E-2	1.773396E-2	2.081080E-2	1.509681E-1	2.055655E-2	2.061911E-2	2.059850E-2	2.053520E-2
9/21/2017  17:29:24.464853	1.362082E-1	1.155681E-1	1.359812E-1	9.887538E-1	1.347693E-1	1.353295E-1	1.351190E-1	1.347423E-1
9/21/2017  17:29:24.465353	4.098521E-1	3.468190E-1	4.088084E-1	2.983862E+0	4.070921E-1	4.093139E-1	4.081481E-1	4.070318E-1
9/21/2017  17:29:24.465853	7.659011E-1	6.462808E-1	7.621207E-1	5.593450E+0	7.635076E-1	7.689114E-1	7.652295E-1	7.627407E-1
9/21/2017  17:29:24.466353	1.010701E+0	8.508391E-1	1.002327E+0	7.411981E+0	1.011101E+0	1.019542E+0	1.012384E+0	1.007795E+0
9/21/2017  17:29:24.466853	1.008183E+0	8.482154E-1	9.976225E-1	7.453699E+0	1.014093E+0	1.021038E+0	1.011962E+0	1.005446E+0
9/21/2017  17:29:24.467353	7.851826E-1	6.627274E-1	7.794511E-1	5.909567E+0	7.995045E-1	7.974990E-1	7.901021E-1	7.831999E-1
9/21/2017  17:29:24.467853	4.817205E-1	4.108635E-1	4.859417E-1	3.760907E+0	5.035316E-1	4.889340E-1	4.863826E-1	4.809204E-1
9/21/2017  17:29:24.468353	2.324439E-1	2.029016E-1	2.440932E-1	1.946238E+0	2.546806E-1	2.320040E-1	2.354012E-1	2.329977E-1
9/21/2017  17:29:24.468853	8.743489E-2	7.929681E-2	9.841797E-2	8.387537E-1	1.025950E-1	8.179610E-2	9.018339E-2	9.210325E-2
9/21/2017  17:29:24.469353	1.730922E-2	1.657889E-2	2.145008E-2	2.689440E-1	2.379297E-2	1.313928E-2	2.424709E-2	2.976429E-2
9/21/2017  17:29:24.469853	3.232784E-2	2.824768E-2	3.503430E-2	1.343465E-1	3.095745E-2	3.124947E-2	2.036194E-2	1.476000E-2
9/21/2017  17:29:24.470353	9.524439E-2	8.203143E-2	1.005654E-1	6.267925E-1	9.513902E-2	9.158735E-2	8.398620E-2	8.234171E-2
9/21/2017  17:29:24.470853	1.735934E-1	1.468488E-1	1.765619E-1	1.241629E+0	1.739998E-1	1.718564E-1	1.693495E-1	1.730863E-1
9/21/2017  17:29:24.471353	2.520393E-1	2.107770E-1	2.496399E-1	1.868845E+0	2.547319E-1	2.539936E-1	2.558724E-1	2.626650E-1
9/21/2017  17:29:24.471853	3.154612E-1	2.619729E-1	3.082839E-1	2.390207E+0	3.221980E-1	3.208859E-1	3.243912E-1	3.299978E-1
9/21/2017  17:29:24.472353	3.581676E-1	2.967565E-1	3.496297E-1	2.760908E+0	3.697883E-1	3.673589E-1	3.692740E-1	3.704568E-1
9/21/2017  17:29:24.472853	3.848008E-1	3.206143E-1	3.786671E-1	3.009664E+0	4.013597E-1	3.977917E-1	3.969339E-1	3.924466E-1
9/21/2017  17:29:24.473353	4.049875E-1	3.418908E-1	4.031464E-1	3.192332E+0	4.248893E-1	4.183853E-1	4.171339E-1	4.075142E-1
9/21/2017  17:29:24.473853	4.252509E-1	3.642256E-1	4.270124E-1	3.347230E+0	4.457412E-1	4.339059E-1	4.352624E-1	4.228570E-1
9/21/2017  17:29:24.474353	4.448116E-1	3.847843E-1	4.482726E-1	3.480297E+0	4.646153E-1	4.481781E-1	4.520868E-1	4.400431E-1
9/21/2017  17:29:24.474853	4.590856E-1	3.977013E-1	4.623855E-1	3.579232E+0	4.781785E-1	4.612348E-1	4.657063E-1	4.565346E-1
9/21/2017  17:29:24.475353	4.662915E-1	4.001486E-1	4.670938E-1	3.634195E+0	4.824223E-1	4.686550E-1	4.721845E-1	4.671226E-1
9/21/2017  17:29:24.475853	4.682455E-1	3.950040E-1	4.644063E-1	3.644674E+0	4.771440E-1	4.674933E-1	4.694901E-1	4.684590E-1
9/21/2017  17:29:24.476353	4.655011E-1	3.868602E-1	4.583601E-1	3.613981E+0	4.668670E-1	4.595156E-1	4.602929E-1	4.622693E-1
9/21/2017  17:29:24.476853	4.565198E-1	3.776225E-1	4.505625E-1	3.546491E+0	4.577221E-1	4.491617E-1	4.487052E-1	4.508089E-1
9/21/2017  17:29:24.477353	4.423777E-1	3.669014E-1	4.394346E-1	3.449678E+0	4.519143E-1	4.400645E-1	4.370875E-1	4.342626E-1
9/21/2017  17:29:24.477853	4.271300E-1	3.554906E-1	4.249093E-1	3.331532E+0	4.441724E-1	4.303556E-1	4.250887E-1	4.151274E-1
9/21/2017  17:29:24.478353	4.115190E-1	3.452998E-1	4.093032E-1	3.196319E+0	4.271013E-1	4.142418E-1	4.102831E-1	3.979275E-1
9/21/2017  17:29:24.478853	3.913924E-1	3.350962E-1	3.928558E-1	3.045293E+0	4.006525E-1	3.912017E-1	3.915853E-1	3.834011E-1
9/21/2017  17:29:24.479353	3.651540E-1	3.211026E-1	3.736247E-1	2.877540E+0	3.723512E-1	3.673141E-1	3.707389E-1	3.683020E-1
9/21/2017  17:29:24.479853	3.375387E-1	3.026503E-1	3.516026E-1	2.688562E+0	3.490694E-1	3.467312E-1	3.493493E-1	3.500493E-1
9/21/2017  17:29:24.480353	3.141128E-1	2.827218E-1	3.294100E-1	2.474377E+0	3.313419E-1	3.284875E-1	3.277631E-1	3.291195E-1
9/21/2017  17:29:24.480853	2.968638E-1	2.634471E-1	3.087046E-1	2.241164E+0	3.139680E-1	3.108491E-1	3.073333E-1	3.081200E-1
9/21/2017  17:29:24.481353	2.844656E-1	2.448123E-1	2.877681E-1	2.004742E+0	2.913242E-1	2.934683E-1	2.893259E-1	2.883128E-1
9/21/2017  17:29:24.481853	2.723163E-1	2.264041E-1	2.642157E-1	1.776314E+0	2.625225E-1	2.754093E-1	2.717383E-1	2.679992E-1
9/21/2017  17:29:24.482353	2.541330E-1	2.076321E-1	2.394759E-1	1.554552E+0	2.306678E-1	2.539890E-1	2.508192E-1	2.459937E-1
