4.214242, 11/10/201715:46:45.283
3.789401, 11/10/201715:46:45.314
3.789401, 11/10/201715:46:45.344
3.709658, 11/10/201715:46:45.374
3.709658, 11/10/201715:46:45.405
4.050175, 11/10/201715:46:45.435
4.050175, 11/10/201715:46:45.464
4.602832, 11/10/201715:46:45.494
4.375260, 11/10/201715:46:45.525
4.375260, 11/10/201715:46:45.555
4.382137, 11/10/201715:46:45.585
4.382137, 11/10/201715:46:45.615
4.332389, 11/10/201715:46:45.645
4.332389, 11/10/201715:46:45.676
4.509856, 11/10/201715:46:45.707
4.055121, 11/10/201715:46:45.737
4.055121, 11/10/201715:46:45.767
3.290648, 11/10/201715:46:45.797
3.290648, 11/10/201715:46:45.827
3.569250, 11/10/201715:46:45.857
3.688750, 11/10/201715:46:45.887
3.688750, 11/10/201715:46:45.918
3.877763, 11/10/201715:46:45.948
3.877763, 11/10/201715:46:45.978
4.037295, 11/10/201715:46:46.009
4.037295, 11/10/201715:46:46.039
4.342452, 11/10/201715:46:46.070
5.457701, 11/10/201715:46:46.100
5.457701, 11/10/201715:46:46.130
5.734078, 11/10/201715:46:46.160
5.734078, 11/10/201715:46:46.191
5.778392, 11/10/201715:46:46.220
6.085919, 11/10/201715:46:46.250
6.085919, 11/10/201715:46:46.281
6.303760, 11/10/201715:46:46.311
6.303760, 11/10/201715:46:46.341
6.787699, 11/10/201715:46:46.371
6.787699, 11/10/201715:46:46.401
5.285880, 11/10/201715:46:46.432
5.285880, 11/10/201715:46:46.462
5.543881, 11/10/201715:46:46.493
5.543881, 11/10/201715:46:46.523
5.258725, 11/10/201715:46:46.553
5.258725, 11/10/201715:46:46.583
5.344830, 11/10/201715:46:46.613
4.999607, 11/10/201715:46:46.643
4.999607, 11/10/201715:46:46.673
5.126643, 11/10/201715:46:46.703
5.126643, 11/10/201715:46:46.733
5.434550, 11/10/201715:46:46.763
5.434550, 11/10/201715:46:46.793
5.827239, 11/10/201715:46:46.824
6.122711, 11/10/201715:46:46.854
6.122711, 11/10/201715:46:46.884
6.202748, 11/10/201715:46:46.914
6.202748, 11/10/201715:46:46.944
5.501539, 11/10/201715:46:46.973
5.501539, 11/10/201715:46:47.003
5.501539, 11/10/201715:46:47.033
5.858043, 11/10/201715:46:47.063
5.806950, 11/10/201715:46:47.093
5.799493, 11/10/201715:46:47.123
5.799493, 11/10/201715:46:47.153
5.297221, 11/10/201715:46:47.183
5.297221, 11/10/201715:46:47.215
5.481599, 11/10/201715:46:47.245
5.481599, 11/10/201715:46:47.275
6.160825, 11/10/201715:46:47.305
6.183520, 11/10/201715:46:47.334
6.183520, 11/10/201715:46:47.364
6.261039, 11/10/201715:46:47.394
6.261039, 11/10/201715:46:47.424
5.785991, 11/10/201715:46:47.454
6.170715, 11/10/201715:46:47.485
6.170715, 11/10/201715:46:47.515
6.446475, 11/10/201715:46:47.545
6.446475, 11/10/201715:46:47.576
6.143346, 11/10/201715:46:47.606
6.143346, 11/10/201715:46:47.636
5.826510, 11/10/201715:46:47.666
5.352924, 11/10/201715:46:47.696
5.352924, 11/10/201715:46:47.726
5.601998, 11/10/201715:46:47.756
5.601998, 11/10/201715:46:47.786
5.465655, 11/10/201715:46:47.817
5.465655, 11/10/201715:46:47.847
5.379168, 11/10/201715:46:47.878
4.977470, 11/10/201715:46:47.909
4.977470, 11/10/201715:46:47.940
4.659283, 11/10/201715:46:47.970
4.659283, 11/10/201715:46:48.001
5.561869, 11/10/201715:46:48.031
5.561869, 11/10/201715:46:48.061
4.638657, 11/10/201715:46:48.090
4.367627, 11/10/201715:46:48.120
4.933076, 11/10/201715:46:48.150
4.863628, 11/10/201715:46:48.180
4.225284, 11/10/201715:46:48.210
4.918642, 11/10/201715:46:48.240
5.006186, 11/10/201715:46:48.270
5.166997, 11/10/201715:46:48.300
4.881192, 11/10/201715:46:48.331
5.054143, 11/10/201715:46:48.361
4.996876, 11/10/201715:46:48.391
5.266117, 11/10/201715:46:48.421
5.637922, 11/10/201715:46:48.451
5.361342, 11/10/201715:46:48.480
5.512878, 11/10/201715:46:48.510
4.974844, 11/10/201715:46:48.540
5.102944, 11/10/201715:46:48.570
4.512833, 11/10/201715:46:48.600
3.958178, 11/10/201715:46:48.630
4.397617, 11/10/201715:46:48.661
3.908339, 11/10/201715:46:48.692
4.245867, 11/10/201715:46:48.722
4.068245, 11/10/201715:46:48.752
4.200354, 11/10/201715:46:48.782
4.145538, 11/10/201715:46:48.811
3.804886, 11/10/201715:46:48.842
3.728004, 11/10/201715:46:48.872
3.562821, 11/10/201715:46:48.902
3.307758, 11/10/201715:46:48.932
3.655524, 11/10/201715:46:48.962
3.679331, 11/10/201715:46:48.993
3.701302, 11/10/201715:46:49.024
3.505092, 11/10/201715:46:49.055
3.235834, 11/10/201715:46:49.085
3.456331, 11/10/201715:46:49.115
2.966226, 11/10/201715:46:49.145
2.942447, 11/10/201715:46:49.174
2.807240, 11/10/201715:46:49.205
3.132160, 11/10/201715:46:49.235
3.682257, 11/10/201715:46:49.265
3.708762, 11/10/201715:46:49.295
3.550703, 11/10/201715:46:49.326
3.511100, 11/10/201715:46:49.356
3.329226, 11/10/201715:46:49.387
3.132157, 11/10/201715:46:49.418
2.928811, 11/10/201715:46:49.449
3.068611, 11/10/201715:46:49.479
3.187307, 11/10/201715:46:49.510
3.775548, 11/10/201715:46:49.540
4.161202, 11/10/201715:46:49.569
4.280841, 11/10/201715:46:49.599
4.337851, 11/10/201715:46:49.630
4.346146, 11/10/201715:46:49.660
4.789607, 11/10/201715:46:49.690
3.993314, 11/10/201715:46:49.720
4.197707, 11/10/201715:46:49.750
3.953529, 11/10/201715:46:49.781
4.249666, 11/10/201715:46:49.811
4.081252, 11/10/201715:46:49.841
3.722761, 11/10/201715:46:49.871
3.783036, 11/10/201715:46:49.902
3.677961, 11/10/201715:46:49.931
3.806964, 11/10/201715:46:49.962
3.738045, 11/10/201715:46:49.993
3.803453, 11/10/201715:46:50.023
3.735259, 11/10/201715:46:50.053
3.952058, 11/10/201715:46:50.083
3.901187, 11/10/201715:46:50.113
4.074499, 11/10/201715:46:50.143
4.102715, 11/10/201715:46:50.174
4.120729, 11/10/201715:46:50.204
4.463216, 11/10/201715:46:50.234
4.163024, 11/10/201715:46:50.265
4.299203, 11/10/201715:46:50.294
4.248273, 11/10/201715:46:50.324
3.913793, 11/10/201715:46:50.354
3.915015, 11/10/201715:46:50.384
3.482623, 11/10/201715:46:50.414
3.844296, 11/10/201715:46:50.444
3.799450, 11/10/201715:46:50.474
3.714495, 11/10/201715:46:50.504
4.261625, 11/10/201715:46:50.535
3.972339, 11/10/201715:46:50.565
4.127410, 11/10/201715:46:50.595
3.885709, 11/10/201715:46:50.626
3.770089, 11/10/201715:46:50.656
3.875690, 11/10/201715:46:50.685
3.219724, 11/10/201715:46:50.715
3.555114, 11/10/201715:46:50.745
3.516380, 11/10/201715:46:50.776
3.384454, 11/10/201715:46:50.807
4.191601, 11/10/201715:46:50.837
3.985750, 11/10/201715:46:50.867
4.190459, 11/10/201715:46:50.897
4.478303, 11/10/201715:46:50.929
4.611809, 11/10/201715:46:50.960
4.670549, 11/10/201715:46:50.991
4.060225, 11/10/201715:46:51.021
3.974581, 11/10/201715:46:51.050
3.878189, 11/10/201715:46:51.080
3.128336, 11/10/201715:46:51.110
3.014320, 11/10/201715:46:51.140
3.019213, 11/10/201715:46:51.170
2.928892, 11/10/201715:46:51.200
2.870916, 11/10/201715:46:51.230
3.115502, 11/10/201715:46:51.260
3.128536, 11/10/201715:46:51.291
3.470394, 11/10/201715:46:51.321
3.612135, 11/10/201715:46:51.351
3.739677, 11/10/201715:46:51.381
4.061718, 11/10/201715:46:51.411
3.870660, 11/10/201715:46:51.440
4.536453, 11/10/201715:46:51.471
4.485795, 11/10/201715:46:51.502
4.458822, 11/10/201715:46:51.532
4.340042, 11/10/201715:46:51.562
4.149567, 11/10/201715:46:51.593
4.679905, 11/10/201715:46:51.623
4.305248, 11/10/201715:46:51.654
4.641368, 11/10/201715:46:51.685
4.591791, 11/10/201715:46:51.715
4.479264, 11/10/201715:46:51.745
5.108992, 11/10/201715:46:51.776
5.097331, 11/10/201715:46:51.805
5.670435, 11/10/201715:46:51.835
4.893745, 11/10/201715:46:51.865
5.108977, 11/10/201715:46:51.895
5.276480, 11/10/201715:46:51.926
5.044484, 11/10/201715:46:51.956
4.288694, 11/10/201715:46:51.986
3.420047, 11/10/201715:46:52.017
3.698228, 11/10/201715:46:52.047
3.942625, 11/10/201715:46:52.077
4.233633, 11/10/201715:46:52.106
4.289096, 11/10/201715:46:52.136
4.539802, 11/10/201715:46:52.166
4.382626, 11/10/201715:46:52.196
4.608847, 11/10/201715:46:52.226
4.335869, 11/10/201715:46:52.256
4.107506, 11/10/201715:46:52.286
3.801689, 11/10/201715:46:52.317
3.983221, 11/10/201715:46:52.347
4.162991, 11/10/201715:46:52.377
4.031648, 11/10/201715:46:52.407
4.430274, 11/10/201715:46:52.436
4.550360, 11/10/201715:46:52.467
4.572225, 11/10/201715:46:52.497
5.003337, 11/10/201715:46:52.527
6.153741, 11/10/201715:46:52.557
5.834140, 11/10/201715:46:52.587
5.693060, 11/10/201715:46:52.617
5.863069, 11/10/201715:46:52.647
5.847506, 11/10/201715:46:52.678
5.637899, 11/10/201715:46:52.708
4.899597, 11/10/201715:46:52.738
5.934049, 11/10/201715:46:52.768
5.746044, 11/10/201715:46:52.798
6.250762, 11/10/201715:46:52.827
6.541486, 11/10/201715:46:52.858
6.974590, 11/10/201715:46:52.888
6.535640, 11/10/201715:46:52.918
6.219652, 11/10/201715:46:52.948
6.368700, 11/10/201715:46:52.978
5.956028, 11/10/201715:46:53.009
5.886854, 11/10/201715:46:53.039
5.758265, 11/10/201715:46:53.070
5.578149, 11/10/201715:46:53.100
5.086378, 11/10/201715:46:53.130
5.508617, 11/10/201715:46:53.160
5.242492, 11/10/201715:46:53.190
5.384403, 11/10/201715:46:53.220
5.907318, 11/10/201715:46:53.250
6.071463, 11/10/201715:46:53.280
6.414237, 11/10/201715:46:53.310
6.527703, 11/10/201715:46:53.341
6.755282, 11/10/201715:46:53.371
6.805943, 11/10/201715:46:53.402
6.530544, 11/10/201715:46:53.433
6.090020, 11/10/201715:46:53.463
5.691266, 11/10/201715:46:53.493
5.213056, 11/10/201715:46:53.523
4.664114, 11/10/201715:46:53.553
5.976623, 11/10/201715:46:53.583
5.574642, 11/10/201715:46:53.613
5.931699, 11/10/201715:46:53.643
5.957682, 11/10/201715:46:53.674
6.456308, 11/10/201715:46:53.704
6.744552, 11/10/201715:46:53.734
5.327643, 11/10/201715:46:53.764
5.379635, 11/10/201715:46:53.796
5.717909, 11/10/201715:46:53.827
5.528676, 11/10/201715:46:53.858
4.727439, 11/10/201715:46:53.889
4.633134, 11/10/201715:46:53.918
4.682662, 11/10/201715:46:53.948
4.652870, 11/10/201715:46:53.978
4.380467, 11/10/201715:46:54.009
4.463712, 11/10/201715:46:54.039
4.678902, 11/10/201715:46:54.069
5.208854, 11/10/201715:46:54.099
5.137668, 11/10/201715:46:54.129
4.756105, 11/10/201715:46:54.160
4.498793, 11/10/201715:46:54.190
4.707379, 11/10/201715:46:54.220
5.043883, 11/10/201715:46:54.250
4.977842, 11/10/201715:46:54.279
4.942958, 11/10/201715:46:54.310
5.728735, 11/10/201715:46:54.340
5.618490, 11/10/201715:46:54.370
5.315296, 11/10/201715:46:54.400
5.717381, 11/10/201715:46:54.430
5.666561, 11/10/201715:46:54.460
5.496149, 11/10/201715:46:54.490
5.154249, 11/10/201715:46:54.522
5.080402, 11/10/201715:46:54.552
5.636815, 11/10/201715:46:54.583
5.311737, 11/10/201715:46:54.613
5.523083, 11/10/201715:46:54.644
5.189223, 11/10/201715:46:54.674
5.002379, 11/10/201715:46:54.704
5.591706, 11/10/201715:46:54.734
5.383760, 11/10/201715:46:54.764
4.955970, 11/10/201715:46:54.794
4.704794, 11/10/201715:46:54.824
4.889754, 11/10/201715:46:54.855
5.529060, 11/10/201715:46:54.885
5.260153, 11/10/201715:46:54.916
5.559078, 11/10/201715:46:54.946
6.072869, 11/10/201715:46:54.976
5.701624, 11/10/201715:46:55.006
5.635604, 11/10/201715:46:55.036
5.870627, 11/10/201715:46:55.065
6.124501, 11/10/201715:46:55.095
5.430724, 11/10/201715:46:55.126
4.794795, 11/10/201715:46:55.156
5.345663, 11/10/201715:46:55.186
6.029044, 11/10/201715:46:55.216
5.518888, 11/10/201715:46:55.247
5.729291, 11/10/201715:46:55.278
6.459276, 11/10/201715:46:55.308
6.551829, 11/10/201715:46:55.338
6.582510, 11/10/201715:46:55.368
6.438428, 11/10/201715:46:55.398
6.593372, 11/10/201715:46:55.427
6.066749, 11/10/201715:46:55.457
5.684205, 11/10/201715:46:55.487
6.398556, 11/10/201715:46:55.517
6.669302, 11/10/201715:46:55.547
6.285164, 11/10/201715:46:55.577
5.761285, 11/10/201715:46:55.607
5.849273, 11/10/201715:46:55.637
5.811648, 11/10/201715:46:55.669
5.628258, 11/10/201715:46:55.699
4.596894, 11/10/201715:46:55.729
5.502834, 11/10/201715:46:55.759
5.714187, 11/10/201715:46:55.788
6.049522, 11/10/201715:46:55.818
5.845003, 11/10/201715:46:55.848
6.258693, 11/10/201715:46:55.878
6.890887, 11/10/201715:46:55.909
6.596983, 11/10/201715:46:55.940
6.808220, 11/10/201715:46:55.970
6.763787, 11/10/201715:46:56.000
7.226259, 11/10/201715:46:56.031
7.024679, 11/10/201715:46:56.062
6.967847, 11/10/201715:46:56.093
7.115281, 11/10/201715:46:56.123
7.222063, 11/10/201715:46:56.153
7.101303, 11/10/201715:46:56.183
6.883460, 11/10/201715:46:56.213
6.537190, 11/10/201715:46:56.243
6.418681, 11/10/201715:46:56.273
6.137495, 11/10/201715:46:56.303
5.998380, 11/10/201715:46:56.333
6.128173, 11/10/201715:46:56.363
5.905532, 11/10/201715:46:56.394
5.939321, 11/10/201715:46:56.426
6.016911, 11/10/201715:46:56.456
6.461705, 11/10/201715:46:56.486
6.244152, 11/10/201715:46:56.516
5.646581, 11/10/201715:46:56.545
6.239634, 11/10/201715:46:56.576
6.693700, 11/10/201715:46:56.606
6.459377, 11/10/201715:46:56.636
5.886353, 11/10/201715:46:56.666
6.149455, 11/10/201715:46:56.696
6.554620, 11/10/201715:46:56.727
6.212616, 11/10/201715:46:56.757
5.965112, 11/10/201715:46:56.788
6.172105, 11/10/201715:46:56.818
6.373095, 11/10/201715:46:56.848
6.014498, 11/10/201715:46:56.878
6.289210, 11/10/201715:46:56.908
6.678544, 11/10/201715:46:56.938
6.496622, 11/10/201715:46:56.968
6.159411, 11/10/201715:46:56.999
6.196885, 11/10/201715:46:57.029
6.485207, 11/10/201715:46:57.059
6.103380, 11/10/201715:46:57.089
6.188306, 11/10/201715:46:57.119
6.267230, 11/10/201715:46:57.151
6.363924, 11/10/201715:46:57.181
7.071649, 11/10/201715:46:57.211
7.155314, 11/10/201715:46:57.241
7.116590, 11/10/201715:46:57.272
6.908076, 11/10/201715:46:57.301
6.976149, 11/10/201715:46:57.331
7.802303, 11/10/201715:46:57.361
7.106835, 11/10/201715:46:57.391
6.932006, 11/10/201715:46:57.421
6.707423, 11/10/201715:46:57.451
6.733204, 11/10/201715:46:57.481
6.963639, 11/10/201715:46:57.511
6.680514, 11/10/201715:46:57.542
6.053664, 11/10/201715:46:57.572
5.906277, 11/10/201715:46:57.602
6.429593, 11/10/201715:46:57.632
6.576080, 11/10/201715:46:57.662
6.110565, 11/10/201715:46:57.692
5.653616, 11/10/201715:46:57.722
6.026163, 11/10/201715:46:57.752
6.290558, 11/10/201715:46:57.782
5.995568, 11/10/201715:46:57.813
5.157427, 11/10/201715:46:57.843
4.955132, 11/10/201715:46:57.873
4.994699, 11/10/201715:46:57.904
5.125301, 11/10/201715:46:57.935
5.960337, 11/10/201715:46:57.965
5.646575, 11/10/201715:46:57.995
5.611605, 11/10/201715:46:58.024
6.338734, 11/10/201715:46:58.054
6.163652, 11/10/201715:46:58.084
5.875373, 11/10/201715:46:58.114
5.115547, 11/10/201715:46:58.144
5.574824, 11/10/201715:46:58.174
5.980803, 11/10/201715:46:58.205
5.633957, 11/10/201715:46:58.236
5.938030, 11/10/201715:46:58.266
6.162524, 11/10/201715:46:58.297
6.457524, 11/10/201715:46:58.327
5.500621, 11/10/201715:46:58.357
5.557707, 11/10/201715:46:58.386
5.455077, 11/10/201715:46:58.416
5.661501, 11/10/201715:46:58.447
5.296328, 11/10/201715:46:58.477
5.626016, 11/10/201715:46:58.507
5.790577, 11/10/201715:46:58.537
5.758720, 11/10/201715:46:58.567
5.834052, 11/10/201715:46:58.598
5.792869, 11/10/201715:46:58.628
6.999482, 11/10/201715:46:58.658
7.274438, 11/10/201715:46:58.688
6.764358, 11/10/201715:46:58.718
6.797867, 11/10/201715:46:58.747
5.998997, 11/10/201715:46:58.777
5.915681, 11/10/201715:46:58.807
5.109281, 11/10/201715:46:58.837
4.322173, 11/10/201715:46:58.867
4.184225, 11/10/201715:46:58.897
4.370300, 11/10/201715:46:58.927
4.459798, 11/10/201715:46:58.958
