waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
10/12/2017  15:47:11.065804	1.260375E-2	2.387654E-2	2.964851E-2	4.285800E-3	1.259900E-2	8.634176E-3	1.534136E-2	3.863813E-2
10/12/2017  15:47:11.066804	1.602408E-2	2.246827E-2	3.267340E-2	1.756259E-2	5.669735E-3	8.236002E-3	1.360515E-2	1.953205E-2
10/12/2017  15:47:11.067804	3.502985E-2	4.421841E-2	4.435281E-2	3.983842E-2	6.244557E-3	3.159808E-2	3.141569E-2	3.314755E-2
								
10/12/2017  15:47:11.068804	9.061893E-3	4.841292E-3	5.384422E-3	4.586413E-2	2.986292E-2	2.672584E-2	1.923989E-2	1.994070E-2
10/12/2017  15:47:11.069804	6.028612E-3	1.854087E-2	1.083775E-2	7.862227E-2	3.046037E-2	2.215216E-2	3.190263E-3	7.340749E-3
10/12/2017  15:47:11.070804	3.944693E-2	5.864112E-2	5.866761E-2	8.996741E-2	1.345070E-3	4.596095E-2	5.408400E-2	5.828817E-2
10/12/2017  15:47:11.071804	2.703636E-2	9.622849E-4	1.131574E-2	7.893811E-3	1.051973E-2	1.988522E-2	2.483825E-3	2.916719E-3
10/12/2017  15:47:11.072804	2.016465E-2	9.672041E-3	1.622334E-2	4.615870E-2	1.809973E-2	4.269258E-3	8.461995E-3	1.483875E-2
10/12/2017  15:47:11.073804	2.772658E-2	2.881943E-2	3.201130E-2	2.670917E-2	9.595624E-4	3.554378E-2	2.960703E-2	1.229569E-2
10/12/2017  15:47:11.074804	3.866412E-2	5.452957E-2	3.538287E-2	2.046595E-2	2.750650E-3	3.261245E-2	3.645029E-2	2.746968E-2
10/12/2017  15:47:11.075804	5.138971E-2	3.180472E-2	3.423883E-2	4.984788E-2	1.835421E-2	2.264428E-2	5.256354E-3	2.440581E-2
10/12/2017  15:47:11.076804	4.736317E-2	3.549597E-2	5.566134E-2	3.641569E-2	1.363200E-2	2.305651E-2	4.726854E-2	6.436364E-2
10/12/2017  15:47:11.077804	3.554547E-2	2.765809E-2	2.087821E-2	2.498854E-2	2.687555E-2	6.535365E-2	2.342261E-2	5.635838E-4
10/12/2017  15:47:11.078804	9.581543E-3	3.089366E-3	3.342870E-2	1.538526E-2	9.078786E-3	1.827660E-3	2.645017E-2	3.666626E-2
10/12/2017  15:47:11.079804	3.368469E-3	4.206003E-3	1.352160E-2	7.432697E-3	4.561036E-5	8.535207E-4	1.185534E-2	1.409002E-2
10/12/2017  15:47:11.080804	1.871375E-2	6.454532E-3	1.267806E-2	1.194312E-3	1.787949E-3	3.914809E-3	2.427182E-2	2.663740E-2
10/12/2017  15:47:11.081804	7.871928E-3	2.085202E-2	2.926093E-2	1.210364E-2	5.898449E-3	1.835431E-2	1.957832E-2	2.182149E-2
10/12/2017  15:47:11.082804	4.550162E-2	2.932449E-2	1.652401E-2	4.703179E-3	2.441546E-2	4.055983E-2	2.643527E-2	8.949423E-3
10/12/2017  15:47:11.083804	3.424041E-2	4.102743E-2	1.989094E-2	8.202488E-3	4.387523E-3	2.057755E-2	1.962627E-2	2.750303E-2
10/12/2017  15:47:11.084804	4.421244E-2	3.927025E-2	1.519144E-2	1.073440E-2	5.072257E-3	3.145766E-2	2.908727E-2	1.810850E-2
10/12/2017  15:47:11.085804	1.707910E-2	3.205081E-2	5.665947E-2	9.883073E-2	1.629377E-2	2.941228E-2	6.568592E-3	4.034309E-3
10/12/2017  15:47:11.086804	4.629914E-2	1.675588E-2	4.049333E-3	1.497014E-2	8.578859E-3	3.744878E-2	3.102231E-2	8.497478E-3
10/12/2017  15:47:11.087804	2.185291E-2	1.134380E-2	1.124112E-2	6.141800E-2	2.863944E-2	1.984324E-2	1.040563E-2	3.246538E-2
10/12/2017  15:47:11.088804	1.450906E-3	1.969727E-2	5.031377E-2	5.509167E-2	1.544085E-3	1.466637E-2	3.801695E-2	2.797964E-2
10/12/2017  15:47:11.089804	2.724314E-2	1.862347E-2	6.736096E-3	3.322729E-5	1.032576E-2	1.379635E-2	1.265353E-2	3.788776E-3
10/12/2017  15:47:11.090804	8.307607E-3	1.048189E-2	2.106275E-2	5.532760E-2	3.277207E-3	2.701371E-3	6.663805E-3	3.140319E-2
10/12/2017  15:47:11.091804	4.641118E-2	1.249160E-2	1.678033E-2	4.346604E-2	1.758474E-2	2.904989E-2	4.451261E-2	2.320813E-2
10/12/2017  15:47:11.092804	4.823206E-2	5.032875E-2	3.920415E-2	3.323972E-2	1.031363E-3	7.029290E-2	7.229752E-2	7.469908E-2
10/12/2017  15:47:11.093804	4.737069E-2	4.735864E-2	5.380056E-2	2.450134E-2	1.007626E-2	6.181843E-3	3.521923E-2	3.275602E-2
10/12/2017  15:47:11.094804	1.420677E-2	2.140957E-2	3.813773E-2	1.711126E-2	1.191709E-3	1.012260E-2	1.779032E-3	9.408226E-3
10/12/2017  15:47:11.095804	1.415743E-4	1.232713E-2	4.007549E-2	1.093739E-2	8.029518E-3	6.585024E-3	3.409952E-2	1.983556E-2
10/12/2017  15:47:11.096804	1.683153E-2	3.707269E-3	4.213486E-4	5.855046E-3	3.433131E-3	1.823549E-2	4.204279E-3	3.232410E-2
10/12/2017  15:47:11.097804	2.431444E-2	3.267651E-2	1.779307E-2	1.746802E-3	6.379539E-3	3.262830E-2	5.671469E-4	8.424820E-3
10/12/2017  15:47:11.098804	7.289861E-3	2.423323E-2	4.131348E-2	1.661850E-2	2.714616E-3	1.218106E-3	1.942027E-2	3.871858E-2
10/12/2017  15:47:11.099804	2.079394E-2	1.070949E-2	2.426823E-2	9.823913E-4	9.255451E-3	1.552265E-2	4.535842E-2	3.963333E-2
10/12/2017  15:47:11.100804	2.324809E-2	4.587580E-2	3.697415E-2	3.190977E-2	1.363680E-2	3.550340E-2	8.188194E-3	1.271479E-2
								
10/12/2017  15:47:11.101804	1.754009E-2	4.274677E-3	9.914918E-3	2.829424E-2	1.840173E-2	2.656356E-2	3.721537E-2	4.458385E-2
10/12/2017  15:47:11.102804	1.906733E-2	1.496021E-2	1.151224E-2	2.003073E-2	3.777189E-3	3.376179E-2	4.989434E-2	3.299976E-2
10/12/2017  15:47:11.103804	1.486236E-2	2.307700E-3	1.417633E-2	3.460956E-2	3.406637E-2	1.972029E-2	4.711921E-3	2.501649E-2
10/12/2017  15:47:11.104804	1.742339E-2	1.655072E-2	4.333451E-2	7.131178E-2	4.316430E-3	1.342460E-2	1.043170E-2	2.416103E-2
10/12/2017  15:47:11.105804	2.681014E-2	4.514883E-3	3.609782E-2	3.136745E-2	1.340031E-2	2.646202E-2	2.856423E-3	2.440695E-3
10/12/2017  15:47:11.106804	1.742095E-3	1.770030E-2	2.959721E-2	2.457737E-2	1.588556E-2	2.651933E-2	2.909564E-2	5.281743E-2
10/12/2017  15:47:11.107804	8.240510E-3	7.307842E-3	3.074227E-2	5.800129E-2	3.223716E-2	1.281427E-2	8.048989E-3	1.951838E-2
10/12/2017  15:47:11.108804	4.573522E-2	2.786215E-2	4.140211E-2	4.523348E-2	1.679501E-2	3.292804E-2	3.605288E-2	2.962125E-2
10/12/2017  15:47:11.109804	6.023462E-2	3.299232E-2	3.884274E-2	3.414162E-2	3.315964E-2	5.910499E-2	5.484620E-2	4.882794E-2
10/12/2017  15:47:11.110804	2.062411E-2	7.229005E-3	1.807644E-2	2.459009E-2	1.963503E-2	4.291495E-2	5.731998E-2	6.059116E-2
10/12/2017  15:47:11.111804	6.232544E-2	3.154665E-2	4.466816E-3	2.992365E-3	1.707158E-2	2.263640E-2	2.610252E-2	1.656807E-2
10/12/2017  15:47:11.112804	1.595064E-2	1.085190E-2	1.259864E-3	1.597506E-2	1.558363E-2	1.529327E-2	6.560324E-3	1.022932E-3
10/12/2017  15:47:11.113804	3.461443E-3	1.256062E-2	1.405585E-2	1.886427E-2	2.527086E-2	1.488443E-2	2.165888E-3	9.620357E-3
10/12/2017  15:47:11.114804	3.065922E-2	1.291152E-2	4.910739E-3	1.283856E-2	1.024866E-2	1.912920E-2	1.366435E-2	5.926096E-3
10/12/2017  15:47:11.115804	2.980580E-2	3.736818E-2	2.281207E-3	6.744518E-3	1.003604E-3	3.467662E-2	3.349644E-2	9.353489E-3
10/12/2017  15:47:11.116804	1.299268E-2	4.881884E-3	8.519311E-3	4.161915E-4	1.836166E-2	2.948584E-2	3.147935E-2	2.886370E-2
10/12/2017  15:47:11.117804	5.223890E-2	4.053904E-2	3.981855E-2	3.396735E-2	4.551887E-5	1.594960E-2	3.311241E-2	2.023422E-2
10/12/2017  15:47:11.118804	9.118672E-3	4.459251E-3	2.044280E-3	9.310490E-3	2.801201E-2	3.362742E-2	2.205777E-2	2.833676E-2
10/12/2017  15:47:11.119804	2.932597E-2	1.486382E-2	1.108101E-2	4.070690E-5	3.798151E-3	1.889374E-2	4.109046E-2	4.369200E-2
10/12/2017  15:47:11.120804	6.822083E-2	5.820675E-2	4.157404E-2	9.492871E-2	1.656082E-2	5.693073E-2	4.192590E-2	1.159854E-2
10/12/2017  15:47:11.121804	4.240857E-3	1.086396E-2	1.178491E-2	1.849648E-2	1.204242E-2	5.839165E-3	3.533044E-3	1.509102E-3
10/12/2017  15:47:11.122804	1.889130E-2	2.633880E-3	6.784276E-3	1.174957E-2	1.342784E-2	7.936619E-3	1.110035E-3	4.699210E-3
10/12/2017  15:47:11.123804	4.174489E-2	2.572126E-2	1.474835E-2	1.818798E-2	1.603078E-2	4.819561E-2	3.791163E-2	1.139510E-2
10/12/2017  15:47:11.124804	3.088549E-2	4.597720E-2	2.991384E-2	3.954156E-2	8.478293E-3	5.376192E-2	3.023036E-2	1.380875E-2
10/12/2017  15:47:11.125804	5.865804E-2	4.585511E-2	3.323311E-2	2.949190E-2	1.042163E-2	1.661396E-2	3.661372E-2	4.535990E-2
10/12/2017  15:47:11.126804	5.885603E-2	5.677333E-2	5.365223E-2	2.090812E-2	1.589459E-4	3.876587E-2	4.837656E-2	4.235230E-2
10/12/2017  15:47:11.127804	7.343986E-2	5.116623E-2	4.853747E-2	1.365910E-2	9.564132E-4	2.259838E-2	2.229219E-2	2.519992E-2
10/12/2017  15:47:11.128804	1.112871E-2	2.719202E-2	4.447309E-2	7.619586E-3	1.786496E-3	2.260959E-2	4.119719E-2	4.597843E-2
10/12/2017  15:47:11.129804	2.193447E-2	3.849085E-3	2.067692E-3	2.670270E-3	6.695928E-3	1.772500E-3	9.480440E-3	6.596588E-3
10/12/2017  15:47:11.130804	7.949308E-5	1.590768E-2	3.830259E-2	1.302222E-3	9.500128E-3	9.978455E-3	7.729771E-3	1.830776E-2
10/12/2017  15:47:11.131804	1.731938E-2	3.002151E-2	3.516179E-2	1.736605E-2	1.394973E-2	4.503268E-3	3.528377E-3	2.301295E-2
10/12/2017  15:47:11.132804	1.876592E-2	1.776747E-2	2.095652E-2	1.976666E-2	8.602456E-3	3.468923E-2	3.644901E-2	2.584372E-2
10/12/2017  15:47:11.133804	4.538804E-2	1.938682E-2	3.820326E-2	8.127531E-4	2.599027E-2	4.451128E-2	2.727702E-2	2.926462E-2
								
10/12/2017  15:47:11.134804	4.134025E-2	2.006385E-2	1.671401E-2	1.049657E-2	6.040259E-3	6.685519E-3	2.779644E-4	3.068656E-2
10/12/2017  15:47:11.135804	2.384668E-2	3.722574E-2	4.811196E-2	7.446882E-2	2.513315E-2	4.843294E-2	3.714967E-2	2.400372E-2
10/12/2017  15:47:11.136804	3.400274E-2	2.002376E-2	9.255673E-3	2.633938E-2	1.810983E-2	4.398063E-2	6.038783E-3	1.277206E-3
10/12/2017  15:47:11.137804	2.464467E-2	2.407557E-2	3.398078E-2	4.205264E-2	3.215286E-3	4.528011E-3	2.441360E-2	4.318184E-2
10/12/2017  15:47:11.138804	2.956841E-2	2.803379E-2	1.586095E-2	3.587119E-2	2.875505E-3	1.234997E-2	1.277341E-2	3.210140E-2
10/12/2017  15:47:11.139804	1.637462E-2	7.878168E-3	1.764800E-2	6.591242E-2	1.486286E-2	8.580391E-3	3.705800E-3	1.215715E-2
10/12/2017  15:47:11.140804	2.016188E-2	9.377626E-3	1.751890E-2	3.739863E-2	1.431318E-2	5.625225E-3	5.295409E-3	1.141832E-2
10/12/2017  15:47:11.141804	1.144812E-2	1.081369E-2	1.471180E-2	4.579367E-2	3.518865E-2	4.182443E-2	3.110151E-2	2.361214E-2
10/12/2017  15:47:11.142804	6.325225E-2	3.745571E-2	5.539600E-2	3.484024E-2	4.013927E-2	5.972680E-2	6.558944E-2	6.391936E-2
10/12/2017  15:47:11.143804	4.609676E-2	3.343839E-2	2.819329E-2	2.540718E-2	1.376180E-2	1.808858E-2	5.280883E-3	1.882366E-2
10/12/2017  15:47:11.144804	1.415914E-3	3.112197E-2	3.308317E-2	1.736497E-2	7.026208E-3	7.884435E-5	1.710471E-2	2.628737E-3
10/12/2017  15:47:11.145804	1.003775E-2	4.088772E-3	8.877746E-3	1.058964E-2	3.867907E-3	6.333769E-3	1.798072E-3	1.656304E-2
10/12/2017  15:47:11.146804	1.629255E-3	9.367068E-3	1.799421E-2	4.962720E-3	1.231993E-3	6.002658E-3	4.485736E-5	1.757393E-2
10/12/2017  15:47:11.147804	2.307923E-2	1.674700E-2	1.531560E-2	3.712723E-4	2.040138E-2	1.204333E-2	1.649129E-3	5.785206E-4
10/12/2017  15:47:11.148804	9.851720E-3	2.799947E-2	4.109730E-2	1.625288E-2	1.671182E-2	5.475973E-3	2.890543E-2	3.817654E-2
10/12/2017  15:47:11.149804	2.092630E-2	2.416312E-2	3.855989E-2	2.995627E-2	5.112135E-3	1.479771E-2	1.937852E-2	1.127112E-3
10/12/2017  15:47:11.150804	1.201868E-2	1.168425E-2	6.940855E-3	4.524490E-3	5.655215E-3	4.406860E-2	3.333066E-2	3.543880E-2
10/12/2017  15:47:11.151804	3.095575E-2	3.448281E-2	3.563666E-2	1.208746E-2	1.656780E-3	1.359292E-2	2.027563E-2	3.421227E-2
10/12/2017  15:47:11.152804	3.230511E-2	4.482825E-2	5.234529E-2	4.310777E-2	7.546456E-3	1.260737E-2	1.630084E-2	2.294122E-2
10/12/2017  15:47:11.153804	2.019698E-2	6.257903E-3	2.489489E-2	9.591891E-2	2.459889E-2	1.988336E-2	2.326837E-2	3.503446E-2
10/12/2017  15:47:11.154804	2.031362E-2	4.272673E-3	2.718714E-2	5.583238E-2	3.404212E-3	2.621739E-2	2.042974E-2	2.439209E-2
10/12/2017  15:47:11.155804	3.316795E-2	2.412524E-2	1.846497E-2	2.804737E-2	1.400522E-2	3.794380E-2	1.486054E-2	2.818839E-2
10/12/2017  15:47:11.156804	8.133220E-3	4.312070E-2	4.044158E-2	1.656828E-2	1.235399E-2	2.053540E-2	2.488472E-2	3.517991E-2
10/12/2017  15:47:11.157804	4.314099E-2	2.319474E-2	3.994694E-2	3.626466E-2	1.897551E-3	1.468956E-2	1.405398E-2	4.129317E-2
10/12/2017  15:47:11.158804	2.677884E-2	2.332057E-2	2.746320E-2	5.148750E-2	6.913687E-4	2.966144E-2	4.923578E-2	4.850151E-2
10/12/2017  15:47:11.159804	4.645342E-2	3.562954E-2	3.918194E-2	5.613469E-2	1.111968E-2	4.805956E-2	4.028906E-2	3.655251E-2
10/12/2017  15:47:11.160804	5.650514E-2	5.386440E-2	5.685023E-2	4.192436E-2	2.448703E-3	1.395594E-2	1.274182E-2	1.764850E-2
10/12/2017  15:47:11.161804	4.815506E-2	3.000532E-2	1.299227E-2	1.457105E-2	3.100470E-3	3.630412E-2	3.336605E-2	1.822180E-2
10/12/2017  15:47:11.162804	9.968508E-3	2.645194E-3	2.171193E-2	2.423854E-2	4.851186E-3	1.193117E-2	8.440867E-4	1.759049E-2
10/12/2017  15:47:11.163804	2.587084E-2	1.062707E-2	3.107941E-2	1.464883E-2	7.045483E-3	9.892349E-3	2.189535E-2	7.392423E-3
10/12/2017  15:47:11.164804	2.352769E-3	2.758737E-2	2.659803E-2	6.650425E-3	2.154880E-2	7.352245E-3	2.550485E-2	2.440775E-2
10/12/2017  15:47:11.165804	1.009282E-2	4.472802E-3	3.524502E-4	2.066106E-3	1.291997E-2	1.956622E-2	1.756482E-3	1.210543E-3
10/12/2017  15:47:11.166804	3.183166E-2	2.454689E-2	2.931179E-2	3.901637E-2	4.681289E-3	6.991424E-3	4.745487E-3	2.146692E-2
								
10/12/2017  15:47:11.167804	5.271193E-2	4.667879E-2	5.128562E-2	3.620469E-2	5.838359E-3	2.175824E-2	3.094218E-2	3.318808E-2
10/12/2017  15:47:11.168804	2.438417E-2	1.300596E-2	1.954526E-2	1.122841E-2	6.282646E-3	2.633951E-3	7.471918E-3	1.868999E-2
10/12/2017  15:47:11.169804	3.732181E-3	1.194390E-2	1.738604E-2	7.287439E-2	2.332540E-2	2.973462E-2	1.828420E-2	2.040745E-2
10/12/2017  15:47:11.170804	6.012757E-2	4.606807E-2	6.245261E-2	1.204233E-1	1.060618E-2	3.051522E-2	4.027703E-2	4.658397E-2
10/12/2017  15:47:11.171804	1.345175E-2	5.655479E-3	5.371871E-3	6.807694E-3	1.870978E-2	7.793766E-4	2.818004E-2	3.505179E-2
10/12/2017  15:47:11.172804	9.240246E-3	2.439546E-3	3.208981E-2	4.476801E-2	4.125191E-3	8.790917E-3	1.238156E-2	2.271779E-2
10/12/2017  15:47:11.173804	4.000712E-2	2.792765E-2	2.559256E-2	4.471692E-2	1.657143E-2	3.255564E-2	2.631468E-2	9.720163E-3
10/12/2017  15:47:11.174804	2.442151E-2	2.586147E-2	2.218627E-2	6.465190E-2	2.436346E-2	3.738900E-2	2.684058E-2	1.754820E-2
10/12/2017  15:47:11.175804	4.255079E-2	4.279390E-2	3.402156E-2	4.814786E-2	7.844019E-4	9.092304E-3	2.405620E-2	4.212208E-2
10/12/2017  15:47:11.176804	4.299778E-2	3.362520E-2	4.320723E-2	3.400232E-2	2.271820E-2	4.880093E-2	5.127298E-2	6.455038E-2
10/12/2017  15:47:11.177804	6.932635E-2	6.418866E-2	6.716498E-2	2.201337E-2	7.120759E-3	1.895297E-2	8.051239E-3	2.373295E-2
10/12/2017  15:47:11.178804	2.654477E-2	1.164325E-2	1.401735E-2	1.198698E-2	2.356486E-2	4.384956E-2	4.757785E-2	1.244154E-2
10/12/2017  15:47:11.179804	1.681073E-2	1.649357E-2	9.095857E-3	3.737204E-3	4.995630E-4	1.185983E-2	6.308344E-3	1.203657E-2
10/12/2017  15:47:11.180804	3.922794E-2	1.283366E-2	1.659407E-4	2.913703E-3	9.413107E-3	2.600020E-2	5.993062E-5	8.621919E-3
10/12/2017  15:47:11.181804	1.093598E-2	2.958043E-2	3.936597E-2	8.135081E-3	4.837376E-3	5.186624E-3	3.248304E-2	4.003888E-2
10/12/2017  15:47:11.182804	1.420898E-2	8.376922E-3	2.131344E-2	2.288837E-2	1.670352E-2	4.213783E-2	2.029218E-2	1.322596E-2
10/12/2017  15:47:11.183804	1.197860E-2	2.335402E-2	1.651371E-2	3.945985E-2	1.602419E-2	2.822996E-2	3.892575E-2	3.681450E-2
10/12/2017  15:47:11.184804	4.466810E-2	2.910060E-2	3.220908E-2	8.936137E-3	4.115300E-3	4.532713E-3	1.404551E-2	4.154365E-2
10/12/2017  15:47:11.185804	1.029409E-2	3.430768E-2	5.104813E-2	7.974233E-2	3.006330E-2	3.908466E-2	1.496557E-2	1.072524E-2
10/12/2017  15:47:11.186804	4.125629E-2	4.306805E-2	4.303542E-2	8.919795E-3	8.871003E-3	3.766559E-4	1.709167E-2	4.410925E-2
10/12/2017  15:47:11.187804	1.634687E-2	2.008606E-3	3.528653E-2	7.018247E-2	2.577653E-4	1.215918E-2	2.854385E-2	3.787116E-2
10/12/2017  15:47:11.188804	5.143797E-2	3.046181E-2	1.062354E-2	3.298712E-2	2.194917E-2	2.266668E-2	5.080887E-3	5.356867E-3
10/12/2017  15:47:11.189804	1.871496E-2	2.841275E-2	1.440437E-2	1.505406E-2	6.201162E-3	1.634194E-2	2.095124E-2	5.846615E-3
10/12/2017  15:47:11.190804	6.213196E-3	3.614583E-3	1.912086E-2	5.744676E-2	3.099311E-3	7.900962E-3	2.008675E-3	4.222787E-2
10/12/2017  15:47:11.191804	2.101917E-2	3.416738E-2	2.405852E-2	4.486981E-2	1.025667E-2	7.608493E-3	1.845874E-2	2.375125E-2
10/12/2017  15:47:11.192804	5.691807E-2	5.566356E-2	2.884659E-2	3.406051E-2	1.306519E-2	5.966951E-2	4.764751E-2	8.737380E-2
10/12/2017  15:47:11.193804	4.580179E-2	2.540434E-2	4.831525E-2	2.485688E-2	8.106517E-3	1.247756E-2	2.769404E-2	2.994707E-2
10/12/2017  15:47:11.194804	3.994701E-2	3.031932E-2	1.034369E-2	1.710543E-2	8.749468E-3	1.671649E-2	2.704989E-2	3.452264E-2
10/12/2017  15:47:11.195804	2.069670E-2	1.534672E-2	1.554254E-2	1.066107E-2	3.584221E-2	1.454632E-2	7.842361E-3	2.971446E-3
10/12/2017  15:47:11.196804	5.306322E-3	1.335878E-2	1.642024E-2	5.386969E-3	1.222292E-2	1.210116E-2	8.835024E-3	2.595125E-2
10/12/2017  15:47:11.197804	1.346245E-2	3.322420E-2	2.942354E-2	1.154438E-3	7.544522E-3	9.926857E-3	2.941145E-2	1.795742E-2
10/12/2017  15:47:11.198804	2.994252E-2	7.382216E-3	2.950593E-3	2.807876E-2	1.362287E-2	2.347422E-2	2.154618E-3	9.027788E-4
10/12/2017  15:47:11.199804	1.706986E-2	8.013794E-3	7.508547E-3	1.775276E-2	1.971931E-2	2.375649E-2	2.579998E-2	2.772430E-2
								
10/12/2017  15:47:11.200804	5.474000E-2	4.706885E-2	2.553164E-2	2.468724E-2	5.279500E-4	2.085464E-2	1.159159E-2	1.361976E-2
10/12/2017  15:47:11.201804	2.985647E-2	1.905841E-2	9.150926E-3	1.987336E-2	2.172875E-2	3.728274E-2	2.895997E-2	3.536906E-2
10/12/2017  15:47:11.202804	1.265654E-2	3.455143E-2	3.993336E-2	8.232345E-2	6.444686E-3	1.277815E-2	1.207555E-2	4.121012E-3
10/12/2017  15:47:11.203804	6.206541E-2	3.303459E-2	1.348229E-2	4.968340E-2	6.116284E-4	4.615192E-2	5.535770E-2	3.319511E-2
10/12/2017  15:47:11.204804	3.403801E-2	2.348874E-2	2.603117E-2	1.046693E-2	2.888789E-3	1.590725E-2	2.113959E-2	2.440905E-2
10/12/2017  15:47:11.205804	9.547441E-3	4.501257E-3	1.149162E-3	2.696696E-2	2.463596E-2	2.221160E-2	1.786345E-2	4.043450E-2
