waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/22/2017  14:54:52.109627	4.397104E-4	6.307575E-3	1.685540E-4	1.922531E-3	4.438385E-4	4.004019E-3	1.680288E-3	1.776524E-3
9/22/2017  14:54:52.110127	2.808609E-3	4.880741E-3	2.648687E-3	2.174940E-3	1.111804E-3	1.555028E-3	3.054276E-3	1.178775E-3
9/22/2017  14:54:52.110627	2.964399E-3	6.996535E-4	5.932338E-3	2.068933E-3	1.212491E-4	1.695463E-3	3.970301E-3	5.925515E-4
9/22/2017  14:54:52.111127	1.348983E-3	2.716973E-3	6.939008E-3	2.515869E-3	5.283420E-4	3.091731E-3	3.968581E-3	2.753400E-3
9/22/2017  14:54:52.111627	4.347789E-5	3.031627E-3	4.174984E-3	3.346381E-3	8.287785E-4	1.365245E-3	3.023359E-3	4.339488E-3
9/22/2017  14:54:52.112127	2.258349E-4	1.496849E-3	2.597538E-4	3.740585E-3	2.888423E-3	1.467189E-3	1.164183E-3	4.506291E-3
9/22/2017  14:54:52.112627	1.883279E-4	2.805729E-4	1.605335E-3	3.116917E-3	3.216995E-3	1.792019E-3	1.009165E-3	2.918864E-3
9/22/2017  14:54:52.113127	3.935609E-5	1.225538E-4	1.586109E-3	1.511502E-3	1.825085E-3	9.532351E-4	2.152863E-3	6.669402E-4
9/22/2017  14:54:52.113627	5.711089E-4	2.021373E-4	1.271248E-3	2.071285E-4	9.687334E-4	3.459602E-3	1.623491E-3	3.216667E-4
9/22/2017  14:54:52.114127	4.007202E-4	3.908289E-4	6.631584E-4	1.104609E-3	1.841807E-3	2.980416E-3	4.664488E-4	5.899670E-4
9/22/2017  14:54:52.114627	1.101572E-3	1.103518E-3	5.596692E-4	3.952187E-3	3.301134E-3	3.681547E-4	1.153492E-7	2.155817E-3
9/22/2017  14:54:52.115127	2.483060E-3	1.993574E-3	1.471076E-3	5.994356E-3	4.141453E-3	2.001576E-3	7.458731E-5	3.127907E-3
9/22/2017  14:54:52.115627	2.008440E-3	1.868888E-3	1.149061E-3	5.128957E-3	4.163447E-3	2.738306E-3	7.440139E-4	3.329955E-3
9/22/2017  14:54:52.116127	5.342647E-4	8.767172E-4	3.942560E-5	1.985706E-3	2.979760E-3	1.316959E-3	1.556040E-3	2.802915E-3
9/22/2017  14:54:52.116627	4.553469E-4	6.193575E-4	9.007991E-4	9.498993E-4	8.419820E-4	1.262602E-3	1.237284E-3	1.506650E-3
9/22/2017  14:54:52.117127	2.301169E-3	1.566916E-3	2.026141E-3	2.004078E-3	4.871222E-4	2.200763E-3	4.054178E-4	5.562982E-5
9/22/2017  14:54:52.117627	4.518781E-3	2.804779E-3	4.123843E-3	1.667754E-3	3.823943E-5	6.029021E-5	2.480260E-3	1.123367E-3
9/22/2017  14:54:52.118127	5.495609E-3	3.423329E-3	5.902291E-3	8.608797E-4	1.250187E-3	3.035096E-3	3.438904E-3	1.348367E-3
9/22/2017  14:54:52.118627	4.507991E-3	2.719798E-3	5.254064E-3	5.619204E-4	2.424181E-3	3.831665E-3	1.467480E-3	4.584447E-4
9/22/2017  14:54:52.119127	2.013804E-3	4.198671E-4	2.360759E-3	2.627572E-3	3.048502E-3	1.532396E-3	3.197670E-3	1.717896E-3
9/22/2017  14:54:52.119627	6.102180E-4	2.592455E-3	7.195497E-4	3.979226E-3	2.217819E-3	1.934843E-3	7.215456E-3	4.015367E-3
9/22/2017  14:54:52.120127	2.159028E-3	4.306604E-3	2.176812E-3	3.246382E-3	3.143267E-4	4.163077E-3	7.668804E-3	4.334695E-3
9/22/2017  14:54:52.120627	2.537018E-3	3.280527E-3	1.264628E-3	5.607820E-4	2.665581E-3	3.723444E-3	5.197801E-3	2.390457E-3
9/22/2017  14:54:52.121127	2.694895E-3	5.688892E-4	1.333600E-3	3.212013E-3	2.861448E-3	8.475563E-4	2.155344E-3	5.323941E-5
9/22/2017  14:54:52.121627	3.532607E-3	1.412368E-3	3.940264E-3	7.047356E-3	1.274941E-3	2.409484E-3	2.508511E-4	2.046664E-3
9/22/2017  14:54:52.122127	4.941904E-3	1.667131E-3	5.547584E-3	9.609636E-3	4.299992E-4	3.716773E-3	1.846397E-3	3.761466E-3
9/22/2017  14:54:52.122627	5.703780E-3	7.085971E-4	6.006398E-3	9.911282E-3	1.020389E-3	2.485576E-3	2.588917E-3	4.819209E-3
9/22/2017  14:54:52.123127	4.141060E-3	4.724867E-4	4.868996E-3	7.777282E-3	1.093055E-4	3.598134E-4	2.917166E-3	4.925647E-3
9/22/2017  14:54:52.123627	4.057829E-5	5.682105E-4	2.092011E-3	3.877936E-3	1.281208E-3	3.566953E-4	3.544568E-3	4.562225E-3
9/22/2017  14:54:52.124127	4.428180E-3	8.302175E-4	6.486737E-4	9.796224E-5	1.418760E-3	9.757693E-4	4.284882E-3	3.935057E-3
9/22/2017  14:54:52.124627	6.004037E-3	2.560108E-3	1.370964E-3	1.484449E-3	1.494291E-4	2.778602E-3	4.273400E-3	2.845016E-3
9/22/2017  14:54:52.125127	4.348519E-3	3.459419E-3	6.777406E-5	9.481971E-4	1.136604E-3	2.938998E-3	3.133988E-3	1.387537E-3
9/22/2017  14:54:52.125627	1.363936E-3	3.396701E-3	2.630717E-3	1.484520E-5	1.536184E-3	1.189444E-3	1.381178E-3	2.331381E-4
9/22/2017  14:54:52.126127	1.229357E-3	2.407168E-3	5.222794E-3	8.369952E-4	8.948847E-4	4.891333E-4	1.822843E-4	2.008078E-3
9/22/2017  14:54:52.126627	3.070242E-3	9.734474E-5	6.119368E-3	2.035682E-3	7.004370E-4	8.215464E-4	7.867338E-5	3.433534E-3
9/22/2017  14:54:52.127127	4.796631E-3	4.389722E-3	3.825816E-3	3.471000E-3	2.653364E-3	9.522813E-4	1.152501E-4	3.323643E-3
9/22/2017  14:54:52.127627	6.583126E-3	9.054249E-3	7.368343E-4	4.136658E-3	3.955453E-3	1.885525E-3	5.831138E-4	1.632136E-3
9/22/2017  14:54:52.128127	7.017850E-3	1.134174E-2	4.675030E-3	3.051752E-3	3.717439E-3	2.998250E-3	1.578599E-3	1.967509E-4
9/22/2017  14:54:52.128627	4.803267E-3	9.393973E-3	5.869466E-3	3.265370E-4	1.844149E-3	3.775507E-3	2.196736E-3	5.787795E-4
9/22/2017  14:54:52.129127	8.143144E-4	4.290037E-3	4.729378E-3	3.007047E-3	6.670135E-4	4.526304E-3	2.496724E-3	2.745809E-3
9/22/2017  14:54:52.129627	2.890098E-3	6.749155E-4	3.355422E-3	6.303902E-3	2.451050E-3	5.282140E-3	2.979135E-3	5.515992E-3
9/22/2017  14:54:52.130127	4.689776E-3	2.955295E-3	3.004863E-3	8.882980E-3	2.731367E-3	5.229068E-3	3.877456E-3	6.971409E-3
9/22/2017  14:54:52.130627	3.964975E-3	2.426994E-3	3.027114E-3	9.234976E-3	1.755471E-3	3.576916E-3	4.780031E-3	5.858155E-3
9/22/2017  14:54:52.131127	1.679747E-3	2.337385E-4	2.734264E-3	6.680107E-3	3.254121E-4	8.924574E-4	4.791708E-3	2.851666E-3
9/22/2017  14:54:52.131627	3.401756E-4	2.745443E-3	2.814658E-3	2.687391E-3	1.296660E-3	6.528574E-4	3.415533E-3	3.258313E-4
9/22/2017  14:54:52.132127	1.564594E-3	5.820061E-3	3.705344E-3	7.391407E-4	3.429863E-3	8.747065E-4	1.664046E-3	2.162383E-3
9/22/2017  14:54:52.132627	2.921014E-3	7.886561E-3	4.343081E-3	3.057647E-3	5.886379E-3	4.509350E-3	1.088514E-3	2.113837E-3
9/22/2017  14:54:52.133127	4.328011E-3	7.467264E-3	3.949109E-3	4.578878E-3	7.508637E-3	6.660595E-3	1.483422E-3	1.067123E-3
9/22/2017  14:54:52.133627	4.215169E-3	3.905336E-3	3.031440E-3	4.994668E-3	6.888510E-3	4.660241E-3	1.228216E-3	5.105498E-4
9/22/2017  14:54:52.134127	2.573196E-3	8.304631E-4	1.980566E-3	4.051299E-3	4.084138E-3	4.557642E-4	4.957301E-4	1.195716E-3
9/22/2017  14:54:52.134627	1.574871E-3	3.167092E-3	6.903820E-4	2.713474E-3	1.278069E-3	4.802918E-3	3.092171E-3	2.848238E-3
9/22/2017  14:54:52.135127	2.247983E-3	1.779336E-3	8.285651E-4	2.231284E-3	1.686129E-4	5.454473E-3	5.179087E-3	4.478621E-3
9/22/2017  14:54:52.135627	3.510740E-3	1.453547E-3	2.275468E-3	2.714221E-3	7.751162E-5	2.915000E-3	5.429781E-3	5.102037E-3
9/22/2017  14:54:52.136127	4.129776E-3	3.920300E-3	2.709462E-3	3.322350E-3	3.811937E-5	3.093402E-4	3.967014E-3	4.780576E-3
9/22/2017  14:54:52.136627	3.586193E-3	3.886102E-3	1.547618E-3	3.301311E-3	9.324761E-5	2.082482E-3	2.253676E-3	4.117714E-3
								
9/22/2017  14:54:52.137127	2.068530E-3	1.109872E-3	3.086232E-4	2.426212E-3	3.632839E-4	1.401932E-3	8.659662E-4	2.736932E-3
9/22/2017  14:54:52.137627	8.512185E-5	2.839469E-3	1.001330E-3	8.056129E-4	2.415478E-3	1.346268E-3	6.728142E-4	7.040817E-5
9/22/2017  14:54:52.138127	2.209802E-3	5.773512E-3	3.092912E-3	1.343806E-3	5.397241E-3	4.170277E-3	1.854486E-3	2.768176E-3
9/22/2017  14:54:52.138627	4.624846E-3	6.411632E-3	4.087997E-3	4.032347E-3	7.421225E-3	4.778951E-3	1.743883E-3	4.165157E-3
9/22/2017  14:54:52.139127	6.335847E-3	4.703010E-3	2.425629E-3	7.113294E-3	7.421282E-3	2.795760E-3	9.117073E-4	3.965007E-3
9/22/2017  14:54:52.139627	6.420474E-3	2.018248E-3	1.031122E-3	9.070271E-3	5.235106E-3	2.287074E-5	4.012284E-4	2.504990E-3
9/22/2017  14:54:52.140127	4.711962E-3	6.596769E-4	3.659297E-3	7.971835E-3	1.656809E-3	1.687315E-3	2.661415E-4	5.805432E-6
9/22/2017  14:54:52.140627	1.865680E-3	1.377584E-3	3.332923E-3	4.058692E-3	1.293402E-3	1.404358E-3	4.465498E-4	2.231139E-3
9/22/2017  14:54:52.141127	9.899603E-4	2.386798E-3	6.956100E-4	3.252378E-5	1.988293E-3	4.140760E-4	9.345026E-4	2.683020E-3
9/22/2017  14:54:52.141627	2.547606E-3	1.924390E-3	1.472212E-3	1.157484E-3	6.299530E-4	2.633147E-3	1.225464E-3	1.698884E-3
9/22/2017  14:54:52.142127	2.132819E-3	8.364561E-5	1.460802E-3	9.484686E-4	1.519575E-3	4.176372E-3	1.173665E-3	6.814301E-4
9/22/2017  14:54:52.142627	6.142546E-5	1.718009E-3	1.039107E-4	3.611293E-3	3.333465E-3	5.020258E-3	7.830772E-4	2.869256E-4
9/22/2017  14:54:52.143127	2.676446E-3	1.753168E-3	6.740431E-4	3.692656E-3	3.993090E-3	5.597804E-3	4.924931E-4	1.050219E-3
9/22/2017  14:54:52.143627	4.375866E-3	3.760630E-4	2.779338E-4	9.859936E-4	3.228481E-3	5.292842E-3	2.238029E-3	3.322557E-3
9/22/2017  14:54:52.144127	3.933021E-3	2.791311E-3	2.344150E-3	1.784128E-3	1.685424E-3	3.347580E-3	2.643651E-3	5.444797E-3
9/22/2017  14:54:52.144627	2.351613E-3	3.504335E-3	3.728795E-3	2.262647E-3	2.256499E-4	6.691146E-4	8.965560E-4	4.981879E-3
9/22/2017  14:54:52.145127	1.021985E-3	2.844125E-3	3.350003E-3	1.116427E-3	7.075908E-4	9.946056E-4	1.533960E-3	2.099861E-3
9/22/2017  14:54:52.145627	7.734420E-5	2.127346E-3	1.439685E-3	4.505403E-4	1.163808E-3	1.022859E-3	2.576378E-3	7.315216E-4
9/22/2017  14:54:52.146127	9.906844E-4	1.398517E-3	1.485998E-3	4.433616E-4	1.802559E-3	4.174721E-4	1.630991E-3	1.858531E-3
9/22/2017  14:54:52.146627	1.141229E-3	6.124850E-5	4.827706E-3	3.517229E-4	2.909199E-3	6.571186E-4	1.642326E-4	1.656148E-3
9/22/2017  14:54:52.147127	1.002252E-3	2.286005E-3	7.345907E-3	2.005584E-3	3.572760E-3	1.985082E-3	1.251781E-3	1.437429E-3
9/22/2017  14:54:52.147627	1.756145E-3	4.200289E-3	7.705279E-3	2.641349E-3	3.348991E-3	3.402391E-3	1.166006E-3	1.864497E-3
9/22/2017  14:54:52.148127	3.206917E-3	4.216165E-3	5.543921E-3	9.172720E-4	3.103836E-3	4.218816E-3	5.833979E-4	2.265254E-3
9/22/2017  14:54:52.148627	3.813532E-3	1.909702E-3	1.866021E-3	1.959777E-3	2.969715E-3	4.307350E-3	1.866091E-4	1.549065E-3
9/22/2017  14:54:52.149127	2.311216E-3	1.076356E-3	1.209906E-3	3.766412E-3	2.256483E-3	3.664399E-3	1.214081E-4	3.861057E-4
9/22/2017  14:54:52.149627	8.533023E-4	2.956703E-3	2.147845E-3	4.141234E-3	1.357475E-3	2.996400E-3	1.424254E-4	2.198704E-3
9/22/2017  14:54:52.150127	3.185224E-3	3.576716E-3	1.853814E-3	4.266036E-3	9.923477E-4	3.394683E-3	1.453235E-4	2.328840E-3
9/22/2017  14:54:52.150627	2.663227E-3	3.515256E-3	2.103441E-3	4.291559E-3	1.036253E-3	4.563467E-3	6.745449E-4	8.966222E-4
9/22/2017  14:54:52.151127	7.024284E-4	3.302919E-3	2.499555E-3	2.515549E-3	1.042013E-3	4.731362E-3	7.940352E-4	4.517788E-4
9/22/2017  14:54:52.151627	4.119201E-4	3.364349E-3	1.380159E-3	1.901105E-3	2.131068E-4	2.714028E-3	3.287597E-4	7.258619E-4
9/22/2017  14:54:52.152127	2.456545E-3	3.456187E-3	9.568624E-4	6.224984E-3	1.803589E-3	6.088014E-4	2.908576E-4	3.410838E-4
9/22/2017  14:54:52.152627	4.479949E-3	3.157509E-3	2.362712E-3	6.466133E-3	3.622642E-3	3.118547E-3	1.274235E-3	2.106763E-4
9/22/2017  14:54:52.153127	3.836062E-3	2.734992E-3	1.497976E-3	1.850266E-3	3.786647E-3	4.057156E-3	3.168578E-3	8.869587E-4
9/22/2017  14:54:52.153627	3.547678E-4	2.445346E-3	1.083068E-3	4.415201E-3	2.574244E-3	4.972874E-3	5.367126E-3	1.462199E-3
9/22/2017  14:54:52.154127	3.154912E-3	2.206818E-3	3.725470E-3	8.111479E-3	9.359277E-4	7.032101E-3	6.529385E-3	1.557745E-3
9/22/2017  14:54:52.154627	3.791474E-3	2.218022E-3	4.931659E-3	7.390460E-3	3.956516E-4	8.813059E-3	5.982266E-3	1.063365E-3
9/22/2017  14:54:52.155127	1.548568E-3	2.291610E-3	4.116434E-3	3.767708E-3	1.016961E-3	8.082832E-3	3.909534E-3	2.923076E-4
9/22/2017  14:54:52.155627	1.382907E-3	1.302163E-3	1.398708E-3	8.284513E-5	1.443258E-3	4.529390E-3	1.205323E-3	1.464325E-5
9/22/2017  14:54:52.156127	2.886872E-3	1.113545E-3	2.178286E-3	2.170516E-3	2.278060E-3	7.812216E-5	9.285201E-4	3.720606E-4
9/22/2017  14:54:52.156627	1.964464E-3	3.517731E-3	4.257899E-3	2.894852E-3	3.057298E-3	2.959479E-3	2.075844E-3	2.999145E-4
9/22/2017  14:54:52.157127	8.958338E-4	4.357498E-3	3.316456E-3	2.213097E-3	3.306864E-3	3.969158E-3	2.558254E-3	1.266812E-3
9/22/2017  14:54:52.157627	3.906742E-3	3.457267E-3	7.776266E-4	1.210634E-3	3.001500E-3	3.613549E-3	2.524336E-3	3.373611E-3
9/22/2017  14:54:52.158127	5.311454E-3	1.836128E-3	9.132352E-4	1.706985E-3	1.543654E-3	1.960662E-3	2.178793E-3	4.145229E-3
9/22/2017  14:54:52.158627	4.587321E-3	7.563342E-4	1.073636E-3	3.618210E-3	1.276734E-3	8.064287E-4	1.914235E-3	2.901047E-3
9/22/2017  14:54:52.159127	2.300981E-3	4.092090E-4	9.936448E-4	4.476365E-3	3.991945E-3	2.995156E-3	1.340253E-3	4.518082E-5
9/22/2017  14:54:52.159627	4.335465E-4	1.593247E-4	2.156136E-3	2.289987E-3	5.165736E-3	3.246387E-3	4.265933E-4	3.492609E-3
9/22/2017  14:54:52.160127	2.424631E-3	1.294798E-3	4.058778E-3	1.993692E-3	4.925576E-3	2.355473E-3	3.118517E-3	5.791366E-3
9/22/2017  14:54:52.160627	3.304242E-3	1.806420E-3	4.342272E-3	5.355230E-3	3.616458E-3	1.311255E-3	5.365232E-3	5.280294E-3
9/22/2017  14:54:52.161127	3.605330E-3	4.960492E-4	1.609328E-3	5.498673E-3	1.024934E-3	6.955541E-4	5.866555E-3	2.689552E-3
9/22/2017  14:54:52.161627	3.583480E-3	2.173176E-3	2.660604E-3	2.532752E-3	2.213229E-3	4.426744E-3	3.920920E-3	6.976604E-6
9/22/2017  14:54:52.162127	3.122358E-3	4.397344E-3	5.695947E-3	1.447281E-3	4.433275E-3	8.373566E-3	2.156656E-4	1.420769E-3
9/22/2017  14:54:52.162627	2.603052E-3	4.391796E-3	6.197339E-3	4.191227E-3	4.652908E-3	9.956964E-3	3.141701E-3	1.191833E-3
9/22/2017  14:54:52.163127	2.128313E-3	2.129415E-3	4.437748E-3	4.338564E-3	3.473283E-3	7.885462E-3	4.309236E-3	3.631799E-4
9/22/2017  14:54:52.163627	8.142336E-4	5.268285E-5	1.247208E-3	1.630631E-3	2.346069E-3	2.966033E-3	2.926032E-3	2.062098E-3
9/22/2017  14:54:52.164127	1.460444E-3	5.832407E-5	1.546661E-3	2.292932E-3	2.104210E-3	2.118995E-3	9.745657E-5	2.013836E-3
9/22/2017  14:54:52.164627	3.451374E-3	2.094694E-3	2.102314E-3	4.520788E-3	2.139753E-3	4.341389E-3	2.174258E-3	7.966134E-4
9/22/2017  14:54:52.165127	4.371535E-3	4.073194E-3	9.858105E-4	3.506284E-3	1.241644E-3	3.214922E-3	2.400546E-3	4.928811E-3
9/22/2017  14:54:52.165627	3.936141E-3	4.601832E-3	1.902502E-4	5.003621E-4	5.181040E-4	1.186964E-3	1.049033E-3	7.537243E-3
9/22/2017  14:54:52.166127	1.511658E-3	3.574902E-3	2.799125E-4	1.882234E-3	1.506809E-3	4.429092E-4	1.587655E-5	6.775423E-3
9/22/2017  14:54:52.166627	2.206118E-3	1.898506E-3	6.122525E-4	2.030433E-3	9.800033E-4	1.089988E-3	1.264163E-4	3.634387E-3
9/22/2017  14:54:52.167127	4.220035E-3	1.072745E-3	7.652052E-4	2.137551E-4	2.609389E-4	2.333054E-3	5.525397E-5	1.653595E-3
9/22/2017  14:54:52.167627	2.416508E-3	1.752449E-3	5.244586E-4	2.010887E-3	4.902418E-4	3.312636E-3	1.327434E-3	2.828047E-3
9/22/2017  14:54:52.168127	1.372966E-3	2.282549E-3	4.461115E-4	3.164650E-3	1.200065E-3	3.017841E-3	2.929426E-3	4.486877E-3
9/22/2017  14:54:52.168627	3.584185E-3	5.994664E-4	2.055025E-3	3.166252E-3	1.678075E-3	1.276262E-3	2.920183E-3	2.940238E-3
9/22/2017  14:54:52.169127	2.846792E-3	2.440908E-3	5.452038E-3	2.938186E-3	1.803321E-3	4.088874E-4	1.074672E-3	1.048436E-3
9/22/2017  14:54:52.169627	4.347647E-5	4.211010E-3	8.127070E-3	2.694973E-3	1.460341E-3	6.293352E-4	1.096320E-3	3.415161E-3
9/22/2017  14:54:52.170127	3.574054E-3	3.881914E-3	7.793332E-3	1.829294E-3	6.824543E-4	1.142559E-4	1.865361E-3	2.245310E-3
								
9/22/2017  14:54:52.188692	2.051197E-2	2.052501E-2	2.050890E-2	1.514966E-1	2.070778E-2	2.073227E-2	2.056080E-2	2.068607E-2
9/22/2017  14:54:52.189192	1.343638E-1	1.346001E-1	1.343815E-1	9.919125E-1	1.356084E-1	1.358442E-1	1.346836E-1	1.352777E-1
9/22/2017  14:54:52.189692	4.054678E-1	4.066759E-1	4.058433E-1	2.991797E+0	4.089762E-1	4.100675E-1	4.066211E-1	4.075389E-1
9/22/2017  14:54:52.190192	7.598790E-1	7.627189E-1	7.614079E-1	5.603812E+0	7.655642E-1	7.685912E-1	7.628460E-1	7.625943E-1
9/22/2017  14:54:52.190692	1.006748E+0	1.009796E+0	1.009312E+0	7.417822E+0	1.012063E+0	1.017520E+0	1.011996E+0	1.008764E+0
9/22/2017  14:54:52.191192	1.013122E+0	1.012937E+0	1.014203E+0	7.450323E+0	1.014388E+0	1.020971E+0	1.018660E+0	1.012473E+0
9/22/2017  14:54:52.191692	8.053641E-1	8.005584E-1	8.022446E-1	5.899268E+0	8.007592E-1	8.058829E-1	8.073489E-1	8.004336E-1
9/22/2017  14:54:52.192192	5.151905E-1	5.088396E-1	5.087540E-1	3.749867E+0	5.065518E-1	5.083381E-1	5.119970E-1	5.071582E-1
9/22/2017  14:54:52.192692	2.683515E-1	2.647790E-1	2.626745E-1	1.938510E+0	2.599366E-1	2.582980E-1	2.620771E-1	2.610832E-1
9/22/2017  14:54:52.193192	1.159107E-1	1.168022E-1	1.143850E-1	8.342678E-1	1.112052E-1	1.075617E-1	1.097191E-1	1.122789E-1
9/22/2017  14:54:52.193692	3.632444E-2	4.023795E-2	3.940364E-2	2.658377E-1	3.569996E-2	3.250413E-2	3.263190E-2	3.647641E-2
9/22/2017  14:54:52.194192	1.999652E-2	1.622060E-2	1.430692E-2	1.378211E-1	1.859399E-2	1.936120E-2	2.028986E-2	1.719106E-2
9/22/2017  14:54:52.194692	8.764969E-2	8.676949E-2	8.255878E-2	6.318844E-1	8.601777E-2	8.466478E-2	8.582216E-2	8.382622E-2
9/22/2017  14:54:52.195192	1.711530E-1	1.735263E-1	1.695913E-1	1.248080E+0	1.698152E-1	1.676989E-1	1.689953E-1	1.683675E-1
9/22/2017  14:54:52.195692	2.556163E-1	2.594899E-1	2.586518E-1	1.874551E+0	2.549030E-1	2.522916E-1	2.536962E-1	2.548768E-1
9/22/2017  14:54:52.196192	3.252854E-1	3.289641E-1	3.316452E-1	2.393207E+0	3.255214E-1	3.230008E-1	3.242117E-1	3.257759E-1
9/22/2017  14:54:52.196692	3.747533E-1	3.772787E-1	3.813169E-1	2.761177E+0	3.755635E-1	3.754460E-1	3.759382E-1	3.754138E-1
9/22/2017  14:54:52.197192	4.086557E-1	4.087992E-1	4.115150E-1	3.008473E+0	4.091883E-1	4.130584E-1	4.119244E-1	4.091933E-1
9/22/2017  14:54:52.197692	4.344004E-1	4.312751E-1	4.314462E-1	3.190590E+0	4.339882E-1	4.407609E-1	4.370508E-1	4.347384E-1
9/22/2017  14:54:52.198192	4.557689E-1	4.507799E-1	4.493826E-1	3.344959E+0	4.544036E-1	4.616665E-1	4.560335E-1	4.562850E-1
9/22/2017  14:54:52.198692	4.727179E-1	4.689221E-1	4.682647E-1	3.476917E+0	4.712720E-1	4.766225E-1	4.721267E-1	4.744210E-1
9/22/2017  14:54:52.199192	4.848733E-1	4.840002E-1	4.853366E-1	3.573016E+0	4.843642E-1	4.860649E-1	4.853079E-1	4.871364E-1
9/22/2017  14:54:52.199692	4.924744E-1	4.938871E-1	4.957452E-1	3.621789E+0	4.926619E-1	4.912229E-1	4.932355E-1	4.918083E-1
9/22/2017  14:54:52.200192	4.945760E-1	4.968652E-1	4.966935E-1	3.623251E+0	4.943095E-1	4.929818E-1	4.947829E-1	4.890373E-1
9/22/2017  14:54:52.200692	4.896381E-1	4.917887E-1	4.890543E-1	3.584935E+0	4.891766E-1	4.912919E-1	4.910024E-1	4.830274E-1
9/22/2017  14:54:52.201192	4.783342E-1	4.796494E-1	4.758858E-1	3.515197E+0	4.797545E-1	4.855513E-1	4.826471E-1	4.764492E-1
9/22/2017  14:54:52.201692	4.633369E-1	4.635356E-1	4.602206E-1	3.419919E+0	4.678997E-1	4.745490E-1	4.693725E-1	4.676541E-1
9/22/2017  14:54:52.202192	4.466747E-1	4.459389E-1	4.441516E-1	3.302109E+0	4.527301E-1	4.571135E-1	4.517141E-1	4.538066E-1
9/22/2017  14:54:52.202692	4.290974E-1	4.277367E-1	4.280113E-1	3.164111E+0	4.327793E-1	4.336009E-1	4.311617E-1	4.339757E-1
9/22/2017  14:54:52.203192	4.107640E-1	4.094624E-1	4.101980E-1	3.008928E+0	4.087994E-1	4.065552E-1	4.082921E-1	4.089987E-1
9/22/2017  14:54:52.203692	3.905528E-1	3.907173E-1	3.890752E-1	2.838375E+0	3.833232E-1	3.796924E-1	3.833632E-1	3.809746E-1
9/22/2017  14:54:52.204192	3.661517E-1	3.688607E-1	3.643698E-1	2.652750E+0	3.582579E-1	3.553640E-1	3.576639E-1	3.530973E-1
9/22/2017  14:54:52.204692	3.371572E-1	3.414205E-1	3.368678E-1	2.453613E+0	3.339536E-1	3.325545E-1	3.319982E-1	3.274244E-1
9/22/2017  14:54:52.205192	3.064423E-1	3.096696E-1	3.081194E-1	2.245180E+0	3.091784E-1	3.082279E-1	3.053906E-1	3.024525E-1
9/22/2017  14:54:52.205692	2.767704E-1	2.774668E-1	2.796341E-1	2.032483E+0	2.814670E-1	2.805506E-1	2.768180E-1	2.752426E-1
9/22/2017  14:54:52.206192	2.484023E-1	2.469174E-1	2.513568E-1	1.818427E+0	2.498739E-1	2.500184E-1	2.467245E-1	2.457195E-1
9/22/2017  14:54:52.206692	2.203944E-1	2.171977E-1	2.217161E-1	1.603046E+0	2.169420E-1	2.184836E-1	2.160866E-1	2.164447E-1
