waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/22/2017  14:57:38.484790	7.833176E-4	3.636835E-3	8.181479E-4	4.828675E-3	2.472359E-3	5.847501E-3	2.591080E-3	3.826645E-3
9/22/2017  14:57:38.485290	1.080678E-3	3.927298E-3	5.217634E-4	3.067979E-3	2.754126E-4	4.801561E-3	2.588971E-3	2.725477E-3
9/22/2017  14:57:38.485790	4.138368E-3	3.200513E-3	1.398086E-3	1.513769E-3	2.507232E-3	2.448508E-3	2.649920E-3	2.654804E-4
9/22/2017  14:57:38.486290	7.219720E-3	2.311224E-3	3.844097E-3	6.539974E-3	4.563752E-3	8.992489E-5	2.857628E-3	2.671659E-3
9/22/2017  14:57:38.486790	8.715339E-3	1.974644E-3	5.298790E-3	8.864503E-3	5.071142E-3	2.373017E-3	1.776569E-3	3.972547E-3
9/22/2017  14:57:38.487290	8.075200E-3	2.830090E-3	4.980772E-3	7.368914E-3	3.890723E-3	4.418137E-3	1.432666E-3	1.908531E-3
9/22/2017  14:57:38.487790	5.818042E-3	4.433245E-3	2.798046E-3	3.858302E-3	2.130795E-3	6.343785E-3	5.160241E-3	2.106196E-3
9/22/2017  14:57:38.488290	2.816721E-3	5.266752E-3	2.332944E-4	1.051675E-3	1.071366E-3	7.460593E-3	6.844461E-3	4.550822E-3
9/22/2017  14:57:38.488790	3.560405E-5	4.680303E-3	2.380439E-3	2.003331E-4	5.689646E-4	6.137475E-3	5.138837E-3	3.627872E-3
9/22/2017  14:57:38.489290	1.842311E-3	3.385990E-3	2.922351E-3	4.456991E-4	3.818683E-4	2.145432E-3	9.292663E-4	5.406067E-4
9/22/2017  14:57:38.489790	1.902393E-3	1.810589E-3	2.226383E-3	7.631144E-4	1.936475E-3	1.942632E-3	2.750318E-3	2.180730E-3
9/22/2017  14:57:38.490290	7.182768E-4	5.856574E-5	8.991788E-4	1.087742E-3	3.315814E-3	3.800993E-3	3.650983E-3	2.912907E-3
9/22/2017  14:57:38.490790	4.341174E-4	1.780911E-3	2.157811E-4	9.315888E-4	3.830320E-3	4.045130E-3	2.913826E-3	2.122875E-3
9/22/2017  14:57:38.491290	2.296489E-3	2.810345E-3	8.129911E-4	3.242400E-4	3.370285E-3	4.205661E-3	2.700808E-3	1.226765E-3
9/22/2017  14:57:38.491790	4.238684E-3	2.369413E-3	1.368665E-3	1.659942E-3	2.173741E-3	4.013827E-3	2.995674E-3	7.681078E-4
9/22/2017  14:57:38.492290	3.498317E-3	1.913831E-4	1.591703E-3	1.590283E-3	1.218394E-4	1.975347E-3	2.593897E-3	7.502686E-4
9/22/2017  14:57:38.492790	4.541091E-4	3.555462E-3	6.092961E-4	4.765351E-4	2.753595E-3	1.982450E-3	1.371665E-3	1.309691E-3
9/22/2017  14:57:38.493290	1.992590E-3	5.155750E-3	1.184911E-3	9.924086E-5	5.037718E-3	5.417003E-3	1.936551E-4	1.816569E-3
9/22/2017  14:57:38.493790	1.607750E-3	4.059464E-3	2.422764E-3	4.553972E-4	5.261521E-3	5.732824E-3	2.329836E-4	1.300386E-3
9/22/2017  14:57:38.494290	8.836821E-4	1.549431E-3	2.289572E-3	8.032104E-4	3.897398E-3	3.100780E-3	1.164862E-4	1.906415E-4
9/22/2017  14:57:38.494790	2.631795E-3	5.484108E-4	1.114423E-3	6.950014E-4	2.551613E-3	2.500623E-4	5.193389E-4	3.474335E-4
9/22/2017  14:57:38.495290	2.270935E-3	1.426297E-3	1.169105E-4	3.175192E-3	2.266823E-3	1.205083E-4	5.193761E-5	4.670544E-5
9/22/2017  14:57:38.495790	8.433055E-4	1.538175E-3	1.060407E-4	3.837167E-3	2.946734E-3	2.539037E-3	1.468090E-3	6.638524E-4
9/22/2017  14:57:38.496290	6.485909E-4	1.507179E-3	6.162465E-4	1.641515E-3	3.753615E-3	6.224929E-3	3.216294E-3	1.051168E-3
9/22/2017  14:57:38.496790	1.750351E-3	1.419848E-3	8.846021E-4	1.671420E-3	3.850405E-3	8.123067E-3	4.202680E-3	3.043342E-4
9/22/2017  14:57:38.497290	1.794358E-3	1.433408E-3	6.132023E-4	3.694118E-3	2.712105E-3	7.253447E-3	4.292207E-3	1.305806E-3
9/22/2017  14:57:38.497790	4.091475E-4	1.974601E-3	1.841148E-4	2.771309E-3	7.587378E-4	4.640821E-3	3.749605E-3	2.316240E-3
9/22/2017  14:57:38.498290	2.233115E-3	3.139927E-3	1.131177E-3	1.019239E-3	3.694106E-4	1.516905E-3	2.217114E-3	1.563267E-3
9/22/2017  14:57:38.498790	5.354909E-3	4.710766E-3	1.765644E-3	4.881167E-3	8.616708E-5	1.270806E-3	4.101452E-4	8.497763E-4
9/22/2017  14:57:38.499290	7.412586E-3	6.025562E-3	1.865675E-3	5.531226E-3	7.482005E-4	3.071625E-3	3.120110E-3	3.289941E-3
9/22/2017  14:57:38.499790	6.928582E-3	5.697985E-3	1.212062E-3	3.290658E-3	6.452397E-4	3.214306E-3	4.702287E-3	3.738494E-3
9/22/2017  14:57:38.500290	3.686269E-3	3.021355E-3	1.663465E-4	1.336006E-3	5.476570E-4	1.182456E-3	4.189549E-3	2.243508E-3
9/22/2017  14:57:38.500790	6.839263E-4	5.679661E-4	1.595600E-3	1.154816E-3	8.415165E-4	1.881955E-3	1.451072E-3	5.994130E-4
9/22/2017  14:57:38.501290	3.435080E-3	2.512195E-3	2.469699E-3	1.281281E-3	6.968502E-4	3.264220E-3	1.607880E-3	3.457084E-4
9/22/2017  14:57:38.501790	3.193177E-3	1.645462E-3	2.781189E-3	9.973115E-5	4.437782E-4	1.762345E-3	2.387952E-3	8.074109E-4
9/22/2017  14:57:38.502290	1.410600E-3	2.184795E-4	2.609413E-3	2.589188E-3	1.647789E-3	9.286758E-4	3.039200E-4	6.334912E-4
9/22/2017  14:57:38.502790	1.039963E-4	8.915660E-5	2.298079E-3	4.002694E-3	1.123856E-3	2.297161E-3	2.797643E-3	3.323582E-4
9/22/2017  14:57:38.503290	3.703100E-4	3.090316E-3	2.574188E-3	3.258976E-3	1.343263E-3	1.202665E-3	4.142545E-3	1.602747E-3
9/22/2017  14:57:38.503790	2.380631E-4	5.900248E-3	3.287959E-3	1.221822E-3	3.528333E-3	1.251738E-3	2.106136E-3	2.426907E-3
9/22/2017  14:57:38.504290	5.981140E-4	6.126257E-3	3.425290E-3	9.010127E-4	3.163648E-3	2.507955E-3	2.086311E-3	2.117657E-3
9/22/2017  14:57:38.504790	1.702865E-3	4.203124E-3	2.557974E-3	1.728101E-3	1.102421E-4	1.145315E-3	5.274889E-3	4.267683E-4
9/22/2017  14:57:38.505290	2.156569E-3	1.863021E-3	9.895263E-4	2.250798E-4	4.892525E-3	1.935467E-3	5.351347E-3	1.931614E-3
9/22/2017  14:57:38.505790	1.360919E-3	3.207328E-4	6.871871E-4	4.498288E-3	8.466177E-3	4.941624E-3	2.638804E-3	3.602542E-3
9/22/2017  14:57:38.506290	3.741065E-4	4.464587E-4	1.757966E-3	8.257557E-3	8.428492E-3	6.214034E-3	7.791857E-4	3.849108E-3
9/22/2017  14:57:38.506790	1.640000E-3	1.189879E-3	1.881537E-3	9.036146E-3	5.180983E-3	5.174977E-3	2.669296E-3	3.292935E-3
9/22/2017  14:57:38.507290	1.574779E-3	1.860144E-3	1.250704E-3	6.908875E-3	1.449998E-3	3.612182E-3	2.655246E-3	2.861197E-3
9/22/2017  14:57:38.507790	9.314203E-4	1.538002E-3	5.566315E-4	3.810671E-3	5.371919E-4	3.573605E-3	1.721556E-3	2.509379E-3
9/22/2017  14:57:38.508290	2.227004E-4	2.565113E-5	7.945139E-4	1.552581E-3	6.084547E-4	4.205625E-3	9.133742E-5	1.934603E-3
								
9/22/2017  14:57:38.508790	9.952106E-4	1.805277E-3	1.894423E-3	5.669913E-4	2.159293E-4	3.384627E-3	3.158069E-3	1.584476E-3
9/22/2017  14:57:38.509290	2.470618E-3	2.924330E-3	2.393096E-3	1.551538E-4	5.166815E-4	9.280815E-4	6.441712E-3	1.742664E-3
9/22/2017  14:57:38.509790	2.796065E-3	2.484655E-3	1.718885E-3	1.410961E-4	9.320560E-4	1.608451E-3	8.174100E-3	2.044097E-3
9/22/2017  14:57:38.510290	7.364667E-4	3.894295E-4	8.353962E-4	9.482708E-5	4.716958E-4	2.785883E-3	7.183693E-3	2.469523E-3
9/22/2017  14:57:38.510790	3.114552E-3	1.956356E-3	1.360573E-4	9.796309E-4	1.942578E-4	2.492703E-3	3.408071E-3	2.713122E-3
9/22/2017  14:57:38.511290	5.981642E-3	2.753671E-3	5.765899E-4	1.399917E-3	5.002964E-4	1.788407E-3	1.364530E-3	1.454175E-3
9/22/2017  14:57:38.511790	5.516788E-3	1.799533E-3	5.836845E-4	1.248593E-4	2.670097E-3	1.253448E-3	4.385029E-3	1.443609E-3
9/22/2017  14:57:38.512290	2.667324E-3	6.294159E-4	5.630167E-4	2.277794E-3	4.715648E-3	3.529325E-4	4.549089E-3	3.651428E-3
9/22/2017  14:57:38.512790	9.902178E-5	6.030457E-4	1.705923E-3	3.515066E-3	4.943468E-3	1.334455E-3	2.834155E-3	2.773307E-3
9/22/2017  14:57:38.513290	1.124797E-3	1.431966E-3	1.747252E-3	2.277882E-3	3.045586E-3	3.283719E-3	7.697653E-4	9.506227E-4
9/22/2017  14:57:38.513790	1.284772E-3	2.218299E-3	1.232263E-3	9.509742E-5	5.774256E-4	4.117912E-3	3.798966E-4	4.551418E-3
9/22/2017  14:57:38.514290	3.695597E-4	2.886310E-3	1.588526E-3	4.050030E-4	5.713998E-4	3.092394E-3	4.320996E-5	5.104563E-3
9/22/2017  14:57:38.514790	1.541927E-3	3.404702E-3	3.272367E-3	1.417626E-3	2.063924E-4	1.672270E-3	1.415254E-3	2.853213E-3
9/22/2017  14:57:38.515290	3.293373E-3	2.953795E-3	4.798220E-3	3.692998E-3	5.687207E-4	1.229504E-3	2.878608E-3	4.396724E-4
9/22/2017  14:57:38.515790	2.951336E-3	1.256878E-3	4.401991E-3	4.594779E-3	7.455817E-4	5.863781E-4	2.900244E-3	5.229763E-4
9/22/2017  14:57:38.516290	3.384349E-4	4.944586E-4	2.318841E-3	4.657914E-3	6.957287E-5	1.169967E-3	1.341180E-3	6.458653E-4
9/22/2017  14:57:38.516790	4.822816E-3	1.179455E-3	1.947557E-5	5.418476E-3	8.323808E-4	2.469445E-3	8.976720E-5	1.456202E-3
9/22/2017  14:57:38.517290	7.514604E-3	7.556525E-4	1.530130E-3	6.289552E-3	1.468524E-3	1.838949E-3	2.963721E-4	3.458181E-3
9/22/2017  14:57:38.517790	6.942296E-3	8.011362E-4	1.771641E-3	4.998027E-3	2.134337E-3	2.037462E-4	7.052119E-4	5.084521E-3
9/22/2017  14:57:38.518290	4.007476E-3	3.690278E-3	4.207623E-4	8.258538E-4	3.098894E-3	2.186429E-3	6.518292E-5	4.245029E-3
9/22/2017  14:57:38.518790	9.156978E-4	7.295604E-3	2.093767E-3	4.320876E-3	4.247230E-3	3.025284E-3	1.888986E-3	8.050239E-4
9/22/2017  14:57:38.519290	7.496783E-4	1.010652E-2	4.523910E-3	7.824911E-3	5.191683E-3	2.623346E-3	3.795530E-3	3.056332E-3
9/22/2017  14:57:38.519790	1.063532E-3	1.047499E-2	5.359222E-3	8.291716E-3	5.098957E-3	1.500547E-3	4.498767E-3	4.601895E-3
9/22/2017  14:57:38.520290	4.862494E-4	7.763146E-3	4.227496E-3	5.790872E-3	3.491972E-3	4.714134E-5	3.171129E-3	2.912876E-3
9/22/2017  14:57:38.520790	7.368970E-4	3.096148E-3	2.076310E-3	1.714258E-3	1.310205E-3	1.402530E-3	6.145356E-4	1.944774E-4
9/22/2017  14:57:38.521290	1.216561E-3	1.308716E-3	3.430338E-4	1.414251E-3	7.315926E-5	2.200687E-3	1.447035E-3	2.336458E-3
9/22/2017  14:57:38.521790	5.835437E-4	3.455016E-3	2.573530E-3	1.742520E-3	3.862081E-4	1.734272E-3	2.205477E-3	3.243916E-3
9/22/2017  14:57:38.522290	3.626420E-3	3.065246E-3	3.737288E-3	2.010465E-6	2.169231E-4	2.612011E-5	2.101299E-3	4.083156E-3
9/22/2017  14:57:38.522790	5.137621E-3	2.088692E-3	3.406155E-3	1.407967E-3	2.674009E-4	2.179580E-3	2.016614E-3	5.118535E-3
9/22/2017  14:57:38.523290	3.555298E-3	2.551787E-3	2.105388E-3	7.579796E-4	1.069007E-3	3.629962E-3	2.414900E-3	5.577278E-3
9/22/2017  14:57:38.523790	5.132163E-4	4.527475E-3	5.543722E-4	2.057194E-3	2.500708E-3	3.201951E-3	2.960322E-3	4.816583E-3
9/22/2017  14:57:38.524290	4.737008E-3	6.550656E-3	5.958034E-4	5.868421E-3	3.614274E-3	9.085364E-4	3.266894E-3	3.007853E-3
9/22/2017  14:57:38.524790	5.986126E-3	6.794049E-3	9.177779E-4	8.298035E-3	3.480233E-3	2.216191E-3	3.345759E-3	1.455721E-3
9/22/2017  14:57:38.525290	2.894295E-3	4.715885E-3	5.929786E-4	7.026277E-3	2.311573E-3	4.684884E-3	3.174838E-3	1.239062E-3
9/22/2017  14:57:38.525790	2.082844E-3	2.138417E-3	3.054013E-4	2.704252E-3	1.536052E-3	4.734382E-3	3.102009E-3	1.490356E-3
9/22/2017  14:57:38.526290	5.191524E-3	1.300108E-3	2.424146E-3	1.230233E-3	2.375819E-3	1.721442E-3	3.937073E-3	6.595632E-4
9/22/2017  14:57:38.526790	5.296809E-3	2.388432E-3	5.751721E-3	2.373418E-3	4.398636E-3	2.993582E-3	5.584984E-3	1.451127E-3
9/22/2017  14:57:38.527290	3.703026E-3	3.892263E-3	8.489195E-3	9.518933E-4	5.828539E-3	7.526161E-3	6.472400E-3	3.784257E-3
9/22/2017  14:57:38.527790	1.709108E-3	4.587604E-3	8.342332E-3	2.021827E-3	4.997497E-3	1.052301E-2	4.802188E-3	5.281787E-3
9/22/2017  14:57:38.528290	3.466621E-5	4.616670E-3	5.014271E-3	5.955798E-3	1.669245E-3	1.069199E-2	7.003117E-4	5.699254E-3
9/22/2017  14:57:38.528790	7.773241E-4	4.465444E-3	8.697849E-4	9.536348E-3	2.469087E-3	7.188455E-3	3.168135E-3	5.134023E-3
9/22/2017  14:57:38.529290	3.607652E-4	3.976025E-3	1.743877E-3	1.010038E-2	5.102240E-3	1.354736E-3	4.450079E-3	3.596833E-3
9/22/2017  14:57:38.529790	3.106322E-5	2.943139E-3	2.432822E-3	5.767137E-3	5.195493E-3	3.619836E-3	3.574402E-3	1.174444E-3
9/22/2017  14:57:38.530290	9.210751E-4	1.526517E-3	1.792593E-3	1.947399E-3	3.397131E-3	5.739643E-3	2.311195E-3	1.887771E-3
9/22/2017  14:57:38.530790	2.726270E-3	2.589155E-4	7.557819E-4	8.661904E-3	1.260317E-3	5.461375E-3	1.638349E-3	4.449047E-3
9/22/2017  14:57:38.531290	3.979893E-3	4.349017E-4	2.265209E-4	1.114631E-2	2.980860E-4	4.146332E-3	1.480685E-3	4.831912E-3
9/22/2017  14:57:38.531790	3.153438E-3	1.183914E-3	5.907077E-4	1.017662E-2	1.250862E-3	2.390224E-3	1.424546E-3	2.753900E-3
9/22/2017  14:57:38.532290	3.797035E-4	2.751110E-3	1.781837E-3	8.460570E-3	3.410330E-3	8.502422E-6	1.235784E-3	3.675986E-4
9/22/2017  14:57:38.532790	2.499902E-3	4.311631E-3	2.637669E-3	7.215789E-3	4.406539E-3	2.225642E-3	5.161611E-4	2.303669E-3
9/22/2017  14:57:38.533290	3.893605E-3	4.358135E-3	1.454555E-3	5.999858E-3	2.354668E-3	2.217808E-3	9.475381E-4	1.244097E-3
9/22/2017  14:57:38.533790	3.301207E-3	2.798349E-3	1.329708E-3	4.370828E-3	1.467555E-3	8.087854E-4	2.073246E-3	2.179861E-3
9/22/2017  14:57:38.534290	7.728731E-4	1.204087E-3	2.835846E-3	2.761163E-3	3.750066E-3	4.953519E-3	1.394105E-3	5.245844E-3
9/22/2017  14:57:38.534790	3.131274E-3	1.434059E-3	8.636937E-4	2.216575E-3	2.459039E-3	7.789879E-3	1.073681E-3	6.025391E-3
9/22/2017  14:57:38.535290	6.845097E-3	3.799435E-3	3.511377E-3	3.169907E-3	1.487676E-3	8.369684E-3	3.792118E-3	4.472007E-3
9/22/2017  14:57:38.535790	7.822476E-3	6.510479E-3	6.510919E-3	4.707848E-3	4.817784E-3	7.372560E-3	4.928576E-3	1.696716E-3
9/22/2017  14:57:38.536290	4.432658E-3	7.322979E-3	5.423202E-3	5.480185E-3	4.839612E-3	6.190429E-3	3.870681E-3	7.846549E-4
9/22/2017  14:57:38.536790	1.393882E-3	5.535061E-3	1.602684E-3	4.907937E-3	2.216623E-3	5.215475E-3	2.068430E-3	2.228109E-3
9/22/2017  14:57:38.537290	5.399563E-3	2.554775E-3	1.669418E-3	3.393128E-3	3.083248E-4	3.815772E-3	1.649439E-3	3.015381E-3
9/22/2017  14:57:38.537790	5.513603E-3	4.231564E-4	3.006079E-3	1.671254E-3	1.154648E-3	2.117049E-3	3.134949E-3	3.525638E-3
9/22/2017  14:57:38.538290	3.347089E-3	2.141430E-4	2.837718E-3	1.282668E-4	6.206857E-4	5.871643E-4	4.895027E-3	3.713047E-3
9/22/2017  14:57:38.538790	1.529764E-3	1.666191E-5	1.433559E-3	1.333099E-3	3.753542E-4	1.103734E-3	4.710388E-3	3.286198E-3
9/22/2017  14:57:38.539290	6.883701E-4	4.199522E-4	9.138993E-4	3.132955E-3	9.700680E-4	2.873250E-3	2.253043E-3	1.812749E-3
9/22/2017  14:57:38.539790	5.492464E-4	1.586015E-4	2.744713E-3	5.309178E-3	5.305601E-4	3.784856E-3	3.366666E-4	1.505451E-4
9/22/2017  14:57:38.540290	2.553080E-3	1.355259E-3	2.444195E-3	6.632574E-3	4.690311E-4	3.463484E-3	1.036710E-3	1.000479E-3
9/22/2017  14:57:38.540790	3.793189E-3	3.335356E-3	1.350561E-4	5.756598E-3	5.571455E-4	2.463440E-3	5.764941E-5	7.970942E-5
9/22/2017  14:57:38.541290	3.520695E-3	4.633464E-3	2.842261E-3	3.346311E-3	4.310107E-4	1.286888E-3	1.020253E-3	1.519523E-3
9/22/2017  14:57:38.541790	2.721988E-3	4.808062E-3	4.988116E-3	1.323776E-3	1.097957E-3	3.505206E-5	1.111873E-3	2.224383E-3
								
9/22/2017  14:57:38.560764	2.066272E-2	2.052501E-2	2.043343E-2	1.514966E-1	2.063217E-2	2.076999E-2	2.059850E-2	2.053520E-2
9/22/2017  14:57:38.561264	1.354641E-1	1.344492E-1	1.339627E-1	9.921013E-1	1.350376E-1	1.360912E-1	1.350059E-1	1.345537E-1
9/22/2017  14:57:38.561764	4.088476E-1	4.056879E-1	4.047710E-1	2.992995E+0	4.072140E-1	4.106618E-1	4.077090E-1	4.061740E-1
9/22/2017  14:57:38.562264	7.655477E-1	7.599644E-1	7.597242E-1	5.607219E+0	7.626811E-1	7.691126E-1	7.647061E-1	7.615225E-1
9/22/2017  14:57:38.562764	1.011889E+0	1.005505E+0	1.007694E+0	7.423342E+0	1.009507E+0	1.017242E+0	1.013559E+0	1.009116E+0
9/22/2017  14:57:38.563264	1.013500E+0	1.008703E+0	1.013763E+0	7.455315E+0	1.013615E+0	1.020182E+0	1.019136E+0	1.014522E+0
9/22/2017  14:57:38.563764	7.985577E-1	7.973255E-1	8.034770E-1	5.900182E+0	8.016998E-1	8.060222E-1	8.078102E-1	8.038757E-1
9/22/2017  14:57:38.564264	5.031433E-1	5.060538E-1	5.105738E-1	3.745593E+0	5.080818E-1	5.101299E-1	5.135725E-1	5.113380E-1
9/22/2017  14:57:38.564764	2.567968E-1	2.622655E-1	2.633132E-1	1.931351E+0	2.613216E-1	2.607829E-1	2.636957E-1	2.644504E-1
9/22/2017  14:57:38.565264	1.102345E-1	1.160663E-1	1.135139E-1	8.273221E-1	1.126435E-1	1.094475E-1	1.095269E-1	1.129166E-1
9/22/2017  14:57:38.565764	3.798758E-2	4.326963E-2	3.825560E-2	2.606714E-1	3.791579E-2	3.336290E-2	2.980330E-2	3.367062E-2
9/22/2017  14:57:38.566264	1.327666E-2	8.920134E-3	1.511218E-2	1.401891E-1	1.530960E-2	1.910957E-2	2.500977E-2	2.223040E-2
9/22/2017  14:57:38.566764	7.968646E-2	7.718448E-2	8.325153E-2	6.300718E-1	8.280585E-2	8.421741E-2	8.985877E-2	8.850984E-2
9/22/2017  14:57:38.567264	1.652191E-1	1.655486E-1	1.695369E-1	1.242484E+0	1.681786E-1	1.671389E-1	1.703575E-1	1.704644E-1
9/22/2017  14:57:38.567764	2.529229E-1	2.565886E-1	2.570184E-1	1.868329E+0	2.544303E-1	2.528287E-1	2.536300E-1	2.549094E-1
9/22/2017  14:57:38.568264	3.251638E-1	3.315274E-1	3.289991E-1	2.389578E+0	3.247542E-1	3.247654E-1	3.249274E-1	3.268029E-1
9/22/2017  14:57:38.568764	3.765510E-1	3.829437E-1	3.787927E-1	2.761502E+0	3.746221E-1	3.769804E-1	3.772130E-1	3.788642E-1
9/22/2017  14:57:38.569264	4.119646E-1	4.151758E-1	4.097782E-1	3.012165E+0	4.094840E-1	4.139120E-1	4.121875E-1	4.125044E-1
9/22/2017  14:57:38.569764	4.379480E-1	4.365229E-1	4.309287E-1	3.194879E+0	4.363157E-1	4.423734E-1	4.360476E-1	4.347997E-1
9/22/2017  14:57:38.570264	4.589227E-1	4.528833E-1	4.496059E-1	3.346984E+0	4.584412E-1	4.655306E-1	4.545840E-1	4.532779E-1
9/22/2017  14:57:38.570764	4.765378E-1	4.669596E-1	4.673586E-1	3.477160E+0	4.756593E-1	4.826390E-1	4.705438E-1	4.709537E-1
9/22/2017  14:57:38.571264	4.891627E-1	4.789312E-1	4.823139E-1	3.574310E+0	4.868748E-1	4.916970E-1	4.833911E-1	4.855193E-1
9/22/2017  14:57:38.571764	4.946012E-1	4.873580E-1	4.923107E-1	3.625307E+0	4.921389E-1	4.925489E-1	4.907356E-1	4.928581E-1
9/22/2017  14:57:38.572264	4.932401E-1	4.910487E-1	4.955690E-1	3.627463E+0	4.923228E-1	4.879848E-1	4.910578E-1	4.914218E-1
9/22/2017  14:57:38.572764	4.872790E-1	4.895292E-1	4.916619E-1	3.587691E+0	4.876652E-1	4.812483E-1	4.853647E-1	4.831947E-1
9/22/2017  14:57:38.573264	4.785785E-1	4.823782E-1	4.817473E-1	3.515764E+0	4.780696E-1	4.732084E-1	4.756739E-1	4.709476E-1
9/22/2017  14:57:38.573764	4.672328E-1	4.696011E-1	4.673061E-1	3.419979E+0	4.643347E-1	4.629403E-1	4.632267E-1	4.563129E-1
9/22/2017  14:57:38.574264	4.513045E-1	4.519359E-1	4.496629E-1	3.304127E+0	4.482052E-1	4.497738E-1	4.483764E-1	4.403154E-1
9/22/2017  14:57:38.574764	4.294570E-1	4.304791E-1	4.298878E-1	3.167219E+0	4.312495E-1	4.336053E-1	4.305747E-1	4.233863E-1
9/22/2017  14:57:38.575264	4.037031E-1	4.067206E-1	4.084681E-1	3.008649E+0	4.129989E-1	4.143086E-1	4.093334E-1	4.048161E-1
9/22/2017  14:57:38.575764	3.778553E-1	3.819991E-1	3.852875E-1	2.832355E+0	3.909938E-1	3.917375E-1	3.859553E-1	3.838484E-1
9/22/2017  14:57:38.576264	3.541395E-1	3.563973E-1	3.597818E-1	2.644585E+0	3.640694E-1	3.659347E-1	3.624825E-1	3.608386E-1
9/22/2017  14:57:38.576764	3.320748E-1	3.296236E-1	3.319009E-1	2.449649E+0	3.340474E-1	3.374070E-1	3.391372E-1	3.364651E-1
9/22/2017  14:57:38.577264	3.092857E-1	3.023278E-1	3.030530E-1	2.248433E+0	3.034308E-1	3.073584E-1	3.144152E-1	3.107600E-1
9/22/2017  14:57:38.577764	2.830698E-1	2.747003E-1	2.747641E-1	2.039624E+0	2.737047E-1	2.773590E-1	2.868700E-1	2.832455E-1
9/22/2017  14:57:38.578264	2.524444E-1	2.457176E-1	2.469816E-1	1.822585E+0	2.455976E-1	2.487647E-1	2.562462E-1	2.534454E-1
9/22/2017  14:57:38.578764	2.190407E-1	2.152897E-1	2.189329E-1	1.599806E+0	2.183116E-1	2.218503E-1	2.235197E-1	2.218595E-1
