waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/22/2017  15:14:05.540203	3.237086E-3	1.140254E-3	1.282530E-3	1.736380E-3	2.367409E-3	1.200147E-3	3.442089E-3	6.243746E-3
9/22/2017  15:14:05.540703	6.318325E-3	2.641932E-3	9.592538E-4	2.481377E-3	9.786737E-4	1.894603E-3	1.675947E-3	2.150694E-3
9/22/2017  15:14:05.541203	7.471858E-3	4.599151E-3	5.277885E-4	1.948289E-3	2.669268E-3	1.878977E-3	1.281439E-4	1.884054E-3
9/22/2017  15:14:05.541703	6.479249E-3	3.580612E-3	1.764536E-4	9.474158E-4	2.088656E-3	1.799382E-3	1.682022E-3	4.008180E-3
9/22/2017  15:14:05.542203	4.412006E-3	1.057110E-3	3.655569E-4	8.624375E-5	4.541196E-4	1.730685E-3	2.839059E-3	3.606615E-3
9/22/2017  15:14:05.542703	2.345163E-3	6.498035E-4	1.833700E-3	1.349555E-4	4.406480E-4	8.262506E-4	3.151414E-3	1.174161E-3
9/22/2017  15:14:05.543203	5.034077E-4	5.676334E-4	4.215719E-3	1.789540E-3	2.905593E-4	1.627163E-3	2.141173E-3	1.981641E-3
9/22/2017  15:14:05.543703	1.403559E-3	5.452320E-4	6.324726E-3	4.956480E-3	1.518000E-3	4.751456E-3	8.580374E-5	4.216649E-3
9/22/2017  15:14:05.544203	2.777968E-3	1.256132E-3	6.622842E-3	7.327892E-3	1.658584E-3	6.393039E-3	2.251332E-3	4.245884E-3
9/22/2017  15:14:05.544703	2.574889E-3	8.085921E-4	4.430394E-3	7.434045E-3	8.496856E-4	5.332482E-3	2.934139E-3	2.020976E-3
9/22/2017  15:14:05.545203	1.339108E-3	7.679081E-4	6.018620E-4	5.333832E-3	3.947035E-4	2.150803E-3	2.135100E-3	1.110513E-3
9/22/2017  15:14:05.545703	9.563563E-4	2.881036E-3	2.969657E-3	2.108230E-3	1.157293E-3	1.130057E-3	1.172787E-3	3.354447E-3
9/22/2017  15:14:05.546203	2.332131E-3	4.005318E-3	4.063527E-3	5.810672E-4	2.789510E-3	1.941336E-3	1.393739E-3	3.396230E-3
9/22/2017  15:14:05.546703	4.403803E-3	2.676333E-3	1.541523E-3	1.108279E-3	4.045054E-3	6.110627E-4	2.737940E-3	1.382153E-3
9/22/2017  15:14:05.547203	5.503415E-3	8.235401E-4	2.798955E-3	3.732912E-4	3.986334E-3	4.434372E-3	3.521565E-3	7.372554E-4
9/22/2017  15:14:05.547703	4.930886E-3	4.417276E-3	5.356933E-3	1.970883E-3	2.719909E-3	6.210304E-3	2.295684E-3	1.297865E-3
9/22/2017  15:14:05.548203	2.945090E-3	5.578154E-3	3.982675E-3	2.228734E-3	1.079153E-3	4.596733E-3	1.279355E-4	1.017425E-3
9/22/2017  15:14:05.548703	7.191448E-4	3.235867E-3	3.635839E-4	1.060557E-3	6.825816E-5	1.380084E-3	1.217283E-3	1.500347E-3
9/22/2017  15:14:05.549203	3.620273E-4	1.547906E-3	4.434701E-3	4.489525E-4	5.620729E-4	5.893889E-4	2.442361E-4	2.459452E-3
9/22/2017  15:14:05.549703	2.479107E-3	6.406594E-3	5.540586E-3	7.476253E-4	2.651458E-3	1.835406E-4	2.410062E-3	1.888586E-3
9/22/2017  15:14:05.550203	4.363288E-3	8.403173E-3	3.617913E-3	6.252771E-4	4.571336E-3	1.091643E-3	2.649018E-3	1.102766E-3
9/22/2017  15:14:05.550703	2.943580E-3	5.865788E-3	3.554864E-4	2.512947E-3	3.652973E-3	7.046248E-4	7.158991E-4	4.654874E-3
9/22/2017  15:14:05.551203	1.542865E-3	4.966923E-4	2.257115E-3	3.393965E-3	1.735626E-4	1.970742E-3	1.319861E-3	6.051146E-3
9/22/2017  15:14:05.551703	5.806746E-3	3.577326E-3	2.765672E-3	2.644597E-3	3.491829E-3	4.612935E-3	1.413646E-3	4.276907E-3
9/22/2017  15:14:05.552203	6.929558E-3	3.438057E-3	1.200447E-3	7.781837E-4	3.337571E-3	4.511517E-3	5.083428E-4	5.411627E-4
9/22/2017  15:14:05.552703	5.268353E-3	2.860191E-4	1.014784E-3	1.293753E-3	5.410134E-4	1.531973E-3	2.396053E-3	2.436564E-3
9/22/2017  15:14:05.553203	3.009963E-3	2.386795E-3	2.369745E-3	3.135340E-3	1.428383E-3	1.992366E-3	2.396281E-3	2.592828E-3
9/22/2017  15:14:05.553703	1.053175E-3	3.182692E-3	2.312325E-3	4.670978E-3	3.720070E-4	3.756484E-3	8.618160E-4	4.283611E-4
9/22/2017  15:14:05.554203	4.627875E-4	2.860436E-3	1.042191E-3	5.733244E-3	2.496181E-3	3.353506E-3	7.840035E-4	2.213129E-3
9/22/2017  15:14:05.554703	8.112514E-4	1.819160E-3	1.243328E-3	6.056823E-3	4.437459E-3	1.725272E-3	1.810653E-3	3.897072E-3
9/22/2017  15:14:05.555203	1.636822E-4	3.461283E-5	3.585846E-3	5.621435E-3	3.872453E-3	9.756983E-5	2.274182E-3	3.803211E-3
9/22/2017  15:14:05.555703	1.372577E-3	2.034667E-3	3.795056E-3	5.188802E-3	1.298663E-3	1.495650E-3	2.258241E-3	1.735503E-3
								
9/22/2017  15:14:05.556203	1.725938E-3	3.496213E-3	9.778375E-4	5.646761E-3	1.206873E-3	2.774273E-3	1.576510E-3	1.626085E-3
9/22/2017  15:14:05.556703	1.293797E-3	3.872284E-3	2.862032E-3	6.688471E-3	1.630893E-3	4.586483E-3	3.252278E-4	4.501741E-3
9/22/2017  15:14:05.557203	9.588994E-4	3.272320E-3	5.019014E-3	7.137828E-3	3.401738E-4	6.201855E-3	1.099961E-3	5.189078E-3
9/22/2017  15:14:05.557703	1.278670E-3	1.355937E-3	4.574735E-3	6.414698E-3	2.961125E-3	5.807840E-3	2.292244E-3	3.918675E-3
9/22/2017  15:14:05.558203	1.922234E-3	2.038733E-3	2.505579E-3	5.419724E-3	4.156959E-3	2.767369E-3	2.501139E-3	2.251421E-3
9/22/2017  15:14:05.558703	1.960311E-3	5.217013E-3	2.756403E-4	5.240258E-3	3.743641E-3	1.359216E-3	1.058466E-3	1.029477E-3
9/22/2017  15:14:05.559203	8.622808E-4	5.677530E-3	1.128395E-3	4.921751E-3	2.573267E-3	4.124334E-3	1.492563E-3	3.712279E-4
9/22/2017  15:14:05.559703	8.172508E-4	2.653437E-3	1.465415E-3	2.566372E-3	7.555079E-4	4.347228E-3	3.291861E-3	3.006554E-3
9/22/2017  15:14:05.560203	2.040858E-3	1.911285E-3	1.234347E-3	1.468519E-3	1.526307E-3	2.764515E-3	2.792565E-3	6.371847E-3
9/22/2017  15:14:05.560703	2.261516E-3	4.519593E-3	7.623445E-4	4.347202E-3	3.128044E-3	8.753096E-4	6.579834E-4	8.247377E-3
9/22/2017  15:14:05.561203	1.796542E-3	3.050210E-3	4.720335E-5	3.983807E-3	2.964623E-3	1.942967E-4	1.058846E-3	7.052802E-3
9/22/2017  15:14:05.561703	1.326126E-3	1.065199E-3	7.959348E-4	1.361370E-3	1.309586E-3	9.672040E-5	1.325635E-3	3.407931E-3
9/22/2017  15:14:05.562203	8.600967E-4	4.187660E-3	1.191638E-3	1.321470E-3	5.620975E-4	5.748064E-4	4.929834E-4	4.405326E-4
9/22/2017  15:14:05.562703	2.323640E-4	3.772063E-3	1.584194E-3	3.066351E-3	1.826577E-3	4.408223E-4	8.433432E-4	2.177369E-3
9/22/2017  15:14:05.563203	1.997556E-3	1.729885E-4	1.902935E-3	3.693313E-3	2.228403E-3	1.448306E-3	2.432269E-3	1.162937E-3
9/22/2017  15:14:05.563703	3.387902E-3	3.962251E-3	1.863361E-3	3.342299E-3	1.677577E-3	4.246073E-3	3.725876E-3	7.433472E-4
9/22/2017  15:14:05.564203	3.438353E-3	5.853096E-3	1.677001E-3	2.406253E-3	8.027047E-4	6.167186E-3	3.487309E-3	9.136889E-4
9/22/2017  15:14:05.564703	2.596355E-3	4.636386E-3	1.657480E-3	8.563487E-4	3.024244E-4	6.137194E-3	1.514741E-3	9.104399E-4
9/22/2017  15:14:05.565203	1.729178E-3	1.304640E-3	1.867815E-3	1.640714E-3	4.945821E-4	3.983846E-3	4.531941E-4	2.269963E-3
9/22/2017  15:14:05.565703	5.596355E-4	2.342426E-3	1.817896E-3	4.913499E-3	2.470864E-3	7.153826E-4	6.277310E-4	1.032584E-3
9/22/2017  15:14:05.566203	1.296916E-3	4.001174E-3	7.277901E-4	7.985904E-3	4.663545E-3	1.699061E-3	1.151221E-3	2.379630E-3
9/22/2017  15:14:05.566703	3.280153E-3	2.350197E-3	1.259925E-3	9.515361E-3	5.147232E-3	2.202901E-3	3.132555E-3	5.585602E-3
9/22/2017  15:14:05.567203	4.765163E-3	1.099355E-3	2.763323E-3	8.598324E-3	3.643196E-3	1.670607E-3	2.951943E-3	5.974666E-3
9/22/2017  15:14:05.567703	5.625588E-3	3.318411E-3	2.840105E-3	5.555742E-3	1.951964E-3	1.789985E-3	1.698651E-4	2.517257E-3
9/22/2017  15:14:05.568203	5.876077E-3	2.530532E-3	2.195395E-3	2.021051E-3	1.544704E-3	2.949623E-3	3.187749E-3	2.851395E-3
9/22/2017  15:14:05.568703	5.068751E-3	6.389562E-4	1.565089E-3	5.767861E-4	1.997347E-3	3.661830E-3	4.461459E-3	6.086517E-3
9/22/2017  15:14:05.569203	2.844870E-3	3.947469E-3	6.112362E-4	2.100601E-3	2.199806E-3	2.715018E-3	2.632041E-3	4.922344E-3
9/22/2017  15:14:05.569703	4.451160E-6	5.205163E-3	4.940235E-4	2.554799E-3	1.853165E-3	8.190835E-4	4.721523E-4	1.321609E-3
9/22/2017  15:14:05.570203	2.322783E-3	3.303154E-3	7.184866E-4	1.586630E-3	1.318961E-3	4.486129E-4	1.990291E-3	1.477045E-3
9/22/2017  15:14:05.570703	3.149286E-3	7.921206E-4	2.372037E-4	3.458230E-4	6.417933E-4	3.631122E-4	8.851262E-4	1.919992E-3
9/22/2017  15:14:05.571203	1.678671E-3	3.951227E-3	1.430530E-3	1.827136E-3	3.389432E-4	5.649465E-4	1.460316E-3	3.404556E-4
9/22/2017  15:14:05.571703	1.373908E-3	4.031412E-3	1.751537E-3	1.868909E-3	1.169982E-3	1.115097E-3	2.738756E-3	4.331564E-3
9/22/2017  15:14:05.572203	3.488228E-3	2.502559E-3	1.281209E-3	7.523681E-4	1.342241E-3	1.783507E-5	1.719141E-3	7.588402E-3
9/22/2017  15:14:05.572703	2.581493E-3	2.243476E-3	1.013735E-3	7.662121E-4	1.220612E-3	2.762438E-3	8.118015E-4	7.994020E-3
9/22/2017  15:14:05.573203	8.063056E-4	3.675259E-3	1.300418E-3	2.049868E-3	1.440910E-3	4.817958E-3	2.704373E-3	5.360111E-3
9/22/2017  15:14:05.573703	3.990247E-3	4.543393E-3	1.495878E-3	2.212069E-3	1.864841E-3	4.131404E-3	2.469382E-3	1.140788E-3
9/22/2017  15:14:05.574203	4.829664E-3	3.379355E-3	1.051102E-3	6.913535E-4	1.997618E-3	1.212663E-3	6.420441E-4	2.969223E-3
9/22/2017  15:14:05.574703	3.293683E-3	1.242694E-3	3.434815E-4	1.932860E-3	1.746178E-3	2.161231E-3	1.105695E-3	5.802614E-3
9/22/2017  15:14:05.575203	8.154218E-4	3.710305E-4	3.800844E-5	4.578759E-3	9.011469E-4	4.516803E-3	1.163645E-3	6.733248E-3
9/22/2017  15:14:05.575703	8.031633E-4	8.312743E-4	1.346525E-4	6.316874E-3	5.207084E-4	4.992075E-3	1.047430E-3	6.064736E-3
9/22/2017  15:14:05.576203	1.151150E-6	3.630908E-4	1.023626E-4	6.283517E-3	1.432413E-3	3.566389E-3	4.489183E-3	4.860505E-3
9/22/2017  15:14:05.576703	3.726597E-3	3.166858E-3	2.195207E-4	4.185005E-3	1.001840E-3	1.259995E-3	7.385870E-3	3.791090E-3
9/22/2017  15:14:05.577203	8.544503E-3	6.021510E-3	1.092140E-3	1.150838E-3	3.908077E-4	4.516249E-5	7.978101E-3	2.613307E-3
9/22/2017  15:14:05.577703	1.107492E-2	6.739326E-3	2.270555E-3	1.108587E-3	1.910235E-3	9.777425E-4	5.458932E-3	9.782674E-4
9/22/2017  15:14:05.578203	9.597371E-3	4.643790E-3	2.533250E-3	2.307345E-3	2.541997E-3	2.589061E-3	1.331609E-3	5.272719E-4
9/22/2017  15:14:05.578703	5.467918E-3	1.049975E-3	9.136255E-4	3.107241E-3	1.648879E-3	2.934778E-3	1.975902E-3	9.216207E-4
9/22/2017  15:14:05.579203	1.269725E-3	2.610953E-3	2.004968E-3	3.570093E-3	8.797495E-5	1.769003E-3	3.385432E-3	2.379794E-4
9/22/2017  15:14:05.579703	1.403777E-3	5.470145E-3	4.688634E-3	4.209116E-3	3.244132E-4	9.610099E-5	3.000827E-3	4.244333E-4
9/22/2017  15:14:05.580203	2.583055E-3	6.319540E-3	5.767116E-3	5.719513E-3	9.204735E-4	1.730495E-3	1.402003E-3	5.396921E-5
9/22/2017  15:14:05.580703	2.925743E-3	4.535305E-3	4.835964E-3	6.491896E-3	2.015385E-3	2.240427E-3	4.760736E-4	1.672899E-3
9/22/2017  15:14:05.581203	2.546664E-3	1.606767E-3	2.577930E-3	4.199761E-3	1.213564E-3	1.175480E-3	1.327134E-3	3.438101E-3
9/22/2017  15:14:05.581703	1.247623E-3	1.508555E-4	1.221000E-4	2.899768E-4	8.355072E-4	7.829351E-4	2.017364E-4	4.822433E-3
9/22/2017  15:14:05.582203	6.288298E-4	1.202389E-3	1.529123E-3	3.316135E-3	2.259490E-3	2.074158E-3	2.018694E-3	5.691351E-3
9/22/2017  15:14:05.582703	2.012251E-3	2.994408E-3	2.093357E-3	2.529556E-3	1.853551E-3	1.529785E-3	3.228333E-3	5.334122E-3
9/22/2017  15:14:05.583203	1.936566E-3	3.022804E-3	2.254674E-3	5.059080E-4	3.520776E-4	7.356771E-4	2.204946E-3	3.220710E-3
9/22/2017  15:14:05.583703	3.735977E-4	8.004205E-4	2.567317E-3	2.524291E-3	3.042220E-3	3.153853E-3	4.686699E-4	2.279749E-4
9/22/2017  15:14:05.584203	1.987513E-3	2.132313E-3	2.518555E-3	2.092336E-3	4.458343E-3	3.887729E-3	3.023378E-3	1.711893E-3
9/22/2017  15:14:05.584703	3.864723E-3	4.161042E-3	1.641975E-3	2.792698E-4	3.736591E-3	2.942207E-3	4.331668E-3	1.700970E-3
9/22/2017  15:14:05.585203	3.921918E-3	4.567000E-3	7.571880E-4	3.247094E-3	1.720425E-3	2.087137E-3	4.462433E-3	1.161211E-3
9/22/2017  15:14:05.585703	2.268692E-3	3.281611E-3	1.091294E-3	5.374800E-3	2.136168E-4	2.419125E-3	3.382330E-3	1.975794E-3
9/22/2017  15:14:05.586203	3.476220E-4	1.176422E-3	2.947092E-3	6.424874E-3	1.113391E-4	2.879006E-3	8.165418E-4	3.938195E-3
9/22/2017  15:14:05.586703	5.381709E-4	1.264804E-4	5.471731E-3	7.181994E-3	1.772956E-4	1.604282E-3	2.774834E-3	4.851471E-3
9/22/2017  15:14:05.587203	9.386095E-5	1.930529E-4	6.999006E-3	7.926796E-3	9.732354E-4	1.585173E-3	6.070199E-3	2.983056E-3
9/22/2017  15:14:05.587703	8.990653E-4	1.611403E-3	6.247452E-3	8.021807E-3	2.385576E-3	4.582282E-3	7.721223E-3	8.292530E-4
9/22/2017  15:14:05.588203	1.422604E-3	2.907736E-3	3.495806E-3	6.586325E-3	3.292271E-3	4.732046E-3	7.091604E-3	3.747841E-3
9/22/2017  15:14:05.588703	1.104590E-3	3.015712E-3	3.950258E-4	3.630599E-3	2.788725E-3	1.374604E-3	4.390240E-3	3.317133E-3
9/22/2017  15:14:05.589203	4.846706E-4	2.006816E-3	1.120324E-3	5.026084E-4	1.065334E-3	3.317614E-3	8.530933E-4	4.588157E-4
								
9/22/2017  15:14:05.607774	2.051197E-2	2.052501E-2	2.058438E-2	1.514966E-1	2.040532E-2	2.046823E-2	2.071161E-2	2.061064E-2
9/22/2017  15:14:05.608274	1.345522E-1	1.345247E-1	1.347248E-1	9.920258E-1	1.339302E-1	1.341906E-1	1.354827E-1	1.348591E-1
9/22/2017  15:14:05.608774	4.065134E-1	4.062196E-1	4.062705E-1	2.992727E+0	4.049056E-1	4.054581E-1	4.082154E-1	4.065425E-1
9/22/2017  15:14:05.609274	7.622928E-1	7.615887E-1	7.609139E-1	5.606984E+0	7.599240E-1	7.610110E-1	7.637919E-1	7.611791E-1
9/22/2017  15:14:05.609774	1.009583E+0	1.008452E+0	1.007243E+0	7.423501E+0	1.007588E+0	1.009661E+0	1.010037E+0	1.007344E+0
9/22/2017  15:14:05.610274	1.014123E+0	1.012210E+0	1.011722E+0	7.455427E+0	1.013704E+0	1.016750E+0	1.013643E+0	1.011665E+0
9/22/2017  15:14:05.610774	8.026406E-1	7.996459E-1	8.011612E-1	5.899312E+0	8.042654E-1	8.071957E-1	8.020767E-1	8.008660E-1
9/22/2017  15:14:05.611274	5.088301E-1	5.053800E-1	5.091444E-1	3.743809E+0	5.122141E-1	5.130428E-1	5.090625E-1	5.080736E-1
9/22/2017  15:14:05.611774	2.607028E-1	2.581128E-1	2.626073E-1	1.930203E+0	2.650804E-1	2.623874E-1	2.615402E-1	2.603683E-1
9/22/2017  15:14:05.612274	1.097556E-1	1.090211E-1	1.114589E-1	8.285090E-1	1.142571E-1	1.092051E-1	1.106279E-1	1.095521E-1
9/22/2017  15:14:05.612774	3.303484E-2	3.382825E-2	3.241233E-2	2.639918E-1	3.707527E-2	3.297030E-2	3.443567E-2	3.414336E-2
9/22/2017  15:14:05.613274	2.025952E-2	1.931225E-2	2.365278E-2	1.375409E-1	1.721535E-2	1.779168E-2	1.793827E-2	1.714816E-2
9/22/2017  15:14:05.613774	8.506729E-2	8.493251E-2	8.928399E-2	6.313143E-1	8.425661E-2	8.121164E-2	8.325504E-2	8.186986E-2
9/22/2017  15:14:05.614274	1.660573E-1	1.668636E-1	1.691241E-1	1.247669E+0	1.692265E-1	1.646021E-1	1.672997E-1	1.661011E-1
9/22/2017  15:14:05.614774	2.490977E-1	2.503167E-1	2.510758E-1	1.873991E+0	2.564572E-1	2.531533E-1	2.545321E-1	2.537850E-1
9/22/2017  15:14:05.615274	3.196275E-1	3.201276E-1	3.209436E-1	2.392397E+0	3.283547E-1	3.284172E-1	3.272667E-1	3.265856E-1
9/22/2017  15:14:05.615774	3.720637E-1	3.711288E-1	3.722201E-1	2.760381E+0	3.782693E-1	3.814987E-1	3.783849E-1	3.775163E-1
9/22/2017  15:14:05.616274	4.089387E-1	4.069641E-1	4.076239E-1	3.007811E+0	4.108267E-1	4.148848E-1	4.118038E-1	4.111653E-1
9/22/2017  15:14:05.616774	4.359730E-1	4.335757E-1	4.333789E-1	3.190063E+0	4.341170E-1	4.362212E-1	4.352877E-1	4.352627E-1
9/22/2017  15:14:05.617274	4.575658E-1	4.547167E-1	4.542799E-1	3.344628E+0	4.534050E-1	4.522821E-1	4.544588E-1	4.547080E-1
9/22/2017  15:14:05.617774	4.752668E-1	4.715919E-1	4.724134E-1	3.476538E+0	4.705086E-1	4.671092E-1	4.711311E-1	4.712130E-1
9/22/2017  15:14:05.618274	4.884277E-1	4.842802E-1	4.867235E-1	3.572183E+0	4.846577E-1	4.814668E-1	4.839940E-1	4.841329E-1
9/22/2017  15:14:05.618774	4.951621E-1	4.919049E-1	4.942405E-1	3.620237E+0	4.931383E-1	4.924607E-1	4.908380E-1	4.917565E-1
9/22/2017  15:14:05.619274	4.942730E-1	4.928920E-1	4.931911E-1	3.620771E+0	4.938145E-1	4.958989E-1	4.910373E-1	4.932281E-1
9/22/2017  15:14:05.619774	4.865374E-1	4.867862E-1	4.848005E-1	3.582114E+0	4.870570E-1	4.902848E-1	4.859057E-1	4.888354E-1
9/22/2017  15:14:05.620274	4.738775E-1	4.749850E-1	4.722892E-1	3.513513E+0	4.751672E-1	4.778114E-1	4.770832E-1	4.791914E-1
9/22/2017  15:14:05.620774	4.589251E-1	4.599816E-1	4.585335E-1	3.420245E+0	4.610823E-1	4.619205E-1	4.652140E-1	4.648346E-1
9/22/2017  15:14:05.621274	4.439864E-1	4.439680E-1	4.442546E-1	3.304423E+0	4.462696E-1	4.447932E-1	4.499566E-1	4.463209E-1
9/22/2017  15:14:05.621774	4.287370E-1	4.269874E-1	4.278593E-1	3.167677E+0	4.298342E-1	4.267099E-1	4.308278E-1	4.248883E-1
9/22/2017  15:14:05.622274	4.109291E-1	4.076143E-1	4.077014E-1	3.011628E+0	4.106477E-1	4.071582E-1	4.081629E-1	4.021239E-1
9/22/2017  15:14:05.622774	3.893381E-1	3.853958E-1	3.842003E-1	2.838503E+0	3.884690E-1	3.855992E-1	3.831610E-1	3.786887E-1
9/22/2017  15:14:05.623274	3.644798E-1	3.609649E-1	3.586847E-1	2.652275E+0	3.631331E-1	3.612889E-1	3.570158E-1	3.543615E-1
9/22/2017  15:14:05.623774	3.372450E-1	3.349616E-1	3.318051E-1	2.457012E+0	3.346940E-1	3.340353E-1	3.304736E-1	3.287777E-1
9/22/2017  15:14:05.624274	3.078828E-1	3.075713E-1	3.038125E-1	2.254249E+0	3.042339E-1	3.047305E-1	3.037131E-1	3.018591E-1
9/22/2017  15:14:05.624774	2.765314E-1	2.785920E-1	2.750728E-1	2.043738E+0	2.737653E-1	2.746321E-1	2.763684E-1	2.739831E-1
9/22/2017  15:14:05.625274	2.444355E-1	2.482989E-1	2.463588E-1	1.825908E+0	2.448386E-1	2.452734E-1	2.484564E-1	2.458270E-1
9/22/2017  15:14:05.625774	2.136067E-1	2.176932E-1	2.182268E-1	1.602775E+0	2.174182E-1	2.181209E-1	2.206945E-1	2.179324E-1
