waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/21/2017  16:21:08.331952	3.765521E-3	5.059673E-3	5.588482E-3	7.106542E-3	3.024576E-3	6.692587E-4	3.700925E-3	2.279651E-3
9/21/2017  16:21:08.332452	5.635647E-3	7.029468E-3	7.113845E-3	7.667174E-3	4.500065E-3	2.312061E-3	4.590931E-3	4.189221E-3
9/21/2017  16:21:08.332952	5.529733E-3	6.982109E-3	5.333529E-3	5.706834E-3	4.658092E-3	3.021910E-3	3.586858E-3	4.059559E-3
9/21/2017  16:21:08.333452	3.078348E-3	4.505686E-3	3.670669E-4	1.542379E-3	3.607829E-3	2.907790E-3	8.245691E-4	1.438244E-3
9/21/2017  16:21:08.333952	4.012032E-4	1.229320E-3	4.816703E-3	2.337476E-3	2.145318E-3	2.700782E-3	1.404466E-3	1.694249E-3
9/21/2017  16:21:08.334452	2.463510E-3	4.802509E-4	6.452022E-3	2.955399E-3	1.723749E-3	3.062693E-3	7.704371E-4	2.595464E-3
9/21/2017  16:21:08.334952	1.738469E-3	5.831439E-4	3.542984E-3	2.037009E-5	2.876043E-3	3.918571E-3	2.502038E-3	7.089716E-4
9/21/2017  16:21:08.335452	7.195370E-4	3.229128E-3	1.415016E-3	3.735159E-3	4.333356E-3	4.777919E-3	5.899360E-3	2.257736E-3
9/21/2017  16:21:08.335952	2.408368E-3	4.627417E-3	4.359899E-3	4.305383E-3	4.433899E-3	4.943994E-3	6.632141E-3	3.670579E-3
9/21/2017  16:21:08.336452	1.363274E-3	2.976608E-3	3.127638E-3	4.024669E-4	2.394207E-3	3.547212E-3	3.831959E-3	1.716806E-3
9/21/2017  16:21:08.336952	1.657224E-3	7.237718E-4	4.802062E-4	4.848786E-3	9.647723E-4	6.966859E-4	7.799875E-4	2.674596E-3
9/21/2017  16:21:08.337452	3.909804E-3	3.874597E-3	3.352270E-3	7.399996E-3	3.512266E-3	2.194320E-3	4.561588E-3	6.413809E-3
9/21/2017  16:21:08.337952	4.359607E-3	4.881950E-3	4.089335E-3	6.337426E-3	3.922554E-3	3.940079E-3	5.642383E-3	6.754253E-3
9/21/2017  16:21:08.338452	3.972244E-3	3.863328E-3	2.656446E-3	3.117313E-3	2.761385E-3	4.174204E-3	3.888924E-3	3.438844E-3
9/21/2017  16:21:08.338952	3.158145E-3	1.566730E-3	6.754185E-5	4.457881E-5	1.465183E-3	2.937925E-3	1.342209E-3	6.429788E-4
9/21/2017  16:21:08.339452	2.050555E-3	5.910506E-4	2.173993E-3	4.358396E-4	1.095669E-3	1.132075E-3	6.323293E-4	2.299909E-3
9/21/2017  16:21:08.339952	1.174640E-3	7.592440E-4	2.115334E-3	1.716680E-3	1.365829E-3	4.172642E-5	2.425117E-3	1.526154E-3
9/21/2017  16:21:08.340452	4.879641E-4	1.114094E-3	2.996859E-4	3.393464E-3	1.061223E-3	4.366232E-4	4.712064E-3	6.355057E-4
9/21/2017  16:21:08.340952	3.294766E-5	3.134147E-3	1.579868E-3	2.218311E-3	1.173390E-4	1.119324E-3	4.985504E-3	1.154216E-3
9/21/2017  16:21:08.341452	2.749630E-4	3.935325E-3	2.549109E-3	5.843086E-4	1.705275E-4	1.564906E-3	3.222294E-3	2.543849E-3
9/21/2017  16:21:08.341952	1.526105E-3	3.246466E-3	2.569931E-3	2.216132E-3	6.705769E-4	9.919591E-4	1.373324E-3	3.459998E-3
9/21/2017  16:21:08.342452	2.662951E-3	1.265175E-3	1.437898E-3	1.799296E-3	1.654153E-3	2.885272E-4	2.859777E-4	3.635664E-3
9/21/2017  16:21:08.342952	2.773027E-3	9.303009E-4	6.869862E-4	6.481557E-4	1.840442E-3	1.582898E-3	3.861085E-4	3.320878E-3
9/21/2017  16:21:08.343452	2.459031E-3	1.812853E-3	2.365541E-3	3.567698E-4	1.519671E-3	2.350716E-3	4.153941E-4	1.896690E-3
9/21/2017  16:21:08.343952	2.920664E-3	8.340049E-4	2.503552E-3	1.144461E-3	1.702268E-3	2.170732E-3	3.333618E-4	6.823658E-4
9/21/2017  16:21:08.344452	3.817234E-3	1.062650E-3	1.952365E-3	7.068762E-4	2.302173E-3	1.162863E-3	7.922585E-4	2.501572E-3
9/21/2017  16:21:08.344952	3.618431E-3	2.171514E-3	2.041390E-3	1.790412E-3	1.943603E-3	2.230717E-4	3.423204E-4	1.772869E-3
9/21/2017  16:21:08.345452	1.959142E-3	1.632249E-3	2.625029E-3	4.910634E-3	3.949291E-4	1.587050E-3	2.959561E-3	9.300775E-4
9/21/2017  16:21:08.345952	1.540585E-4	3.114074E-4	2.197410E-3	6.051641E-3	7.716641E-4	2.368473E-3	5.359576E-3	3.630888E-3
9/21/2017  16:21:08.346452	1.851602E-3	5.128257E-4	3.477344E-4	3.909465E-3	5.095229E-4	2.184486E-3	6.001608E-3	4.989307E-3
9/21/2017  16:21:08.346952	2.819239E-3	8.136794E-4	3.772702E-3	7.665502E-5	6.163861E-4	1.227016E-3	4.927674E-3	4.817379E-3
9/21/2017  16:21:08.347452	3.428420E-3	1.651305E-3	5.077331E-3	2.527628E-3	1.404894E-3	8.224607E-5	3.086886E-3	3.386659E-3
9/21/2017  16:21:08.347952	4.513329E-3	3.509934E-3	2.654885E-3	1.630419E-3	1.165785E-3	4.885507E-4	1.334861E-3	1.083116E-3
9/21/2017  16:21:08.348452	5.776016E-3	4.969615E-3	2.055336E-3	1.109901E-3	3.457361E-4	8.745034E-5	5.772102E-4	8.306787E-4
9/21/2017  16:21:08.348952	5.619128E-3	4.121930E-3	5.897373E-3	3.200448E-3	6.864003E-5	8.597308E-4	1.172468E-3	8.521348E-4
9/21/2017  16:21:08.349452	3.312549E-3	1.403335E-3	6.412976E-3	3.515870E-3	2.805723E-4	1.512272E-3	2.159562E-3	5.897151E-4
9/21/2017  16:21:08.349952	2.401613E-4	1.045148E-3	3.405912E-3	2.340018E-3	1.032672E-3	1.102076E-3	2.333240E-3	1.688111E-3
9/21/2017  16:21:08.350452	3.244936E-3	2.051323E-3	1.272011E-3	4.444502E-4	1.608164E-3	6.194473E-4	1.235819E-3	1.370061E-3
9/21/2017  16:21:08.350952	3.628509E-3	1.456384E-3	4.906332E-3	1.247312E-3	1.218895E-3	2.472959E-3	4.486113E-4	2.005238E-4
9/21/2017  16:21:08.351452	1.011135E-3	1.012043E-4	5.776153E-3	1.848504E-3	6.915563E-4	2.760624E-3	1.174860E-3	1.871450E-3
9/21/2017  16:21:08.351952	2.180663E-3	7.269588E-4	4.643677E-3	1.319881E-3	3.411991E-3	1.722159E-3	5.091374E-4	2.541839E-3
9/21/2017  16:21:08.352452	3.321088E-3	5.262895E-4	3.205222E-3	5.157521E-4	5.281145E-3	7.625160E-4	7.557774E-4	2.109854E-3
9/21/2017  16:21:08.352952	2.010122E-3	2.276180E-3	1.842500E-3	2.436959E-4	5.347523E-3	1.615083E-4	2.274584E-3	9.062690E-4
9/21/2017  16:21:08.353452	3.155198E-4	3.238500E-3	6.051351E-4	7.658673E-4	4.025135E-3	2.560243E-4	3.424354E-3	4.440408E-4
9/21/2017  16:21:08.353952	1.601723E-3	3.238801E-3	9.951751E-5	1.589229E-3	2.207899E-3	3.346206E-4	2.950082E-3	8.383358E-4
9/21/2017  16:21:08.354452	6.174583E-4	2.162859E-3	1.162484E-4	1.656451E-3	5.468209E-4	2.251862E-4	1.032163E-3	1.450310E-4
9/21/2017  16:21:08.354952	1.783264E-3	5.601343E-4	1.032644E-4	7.180513E-4	5.749814E-4	5.212745E-5	4.916303E-4	3.320338E-4
9/21/2017  16:21:08.355452	3.130402E-3	2.251682E-4	3.247638E-4	1.836129E-4	1.365874E-3	4.730133E-4	5.449513E-4	5.436185E-5
9/21/2017  16:21:08.355952	1.669209E-3	3.102404E-4	6.557019E-5	1.223375E-3	2.220903E-3	1.259894E-3	1.441791E-5	2.070921E-4
9/21/2017  16:21:08.356452	1.499066E-3	1.236799E-3	7.111826E-4	2.808057E-3	2.430969E-3	1.485527E-3	3.082500E-4	1.650235E-4
9/21/2017  16:21:08.356952	3.414179E-3	1.284053E-3	6.715689E-4	3.321985E-3	1.155114E-3	6.763799E-4	1.624307E-3	8.460872E-5
9/21/2017  16:21:08.357452	2.385277E-3	3.802914E-4	3.978669E-4	2.600030E-3	7.184042E-4	4.005936E-4	2.929762E-3	1.184267E-4
9/21/2017  16:21:08.357952	9.634314E-4	3.242957E-4	1.993563E-3	1.207381E-3	1.719192E-3	7.272753E-4	3.140906E-3	5.940580E-4
								
9/21/2017  16:21:08.358452	4.583167E-3	2.626189E-4	3.602749E-3	4.437749E-4	1.640170E-3	1.787797E-4	1.893059E-3	1.564794E-3
9/21/2017  16:21:08.358952	5.866511E-3	1.308391E-4	5.210702E-3	1.845935E-3	1.109224E-3	1.071050E-3	4.229621E-4	2.372513E-3
9/21/2017  16:21:08.359452	3.592010E-3	3.975575E-4	6.525716E-3	2.461365E-3	6.345108E-4	2.572274E-3	2.532301E-3	2.289710E-3
9/21/2017  16:21:08.359952	6.607028E-4	2.524910E-4	6.537691E-3	1.893526E-3	2.862305E-4	2.967138E-3	2.757995E-3	1.032990E-3
9/21/2017  16:21:08.360452	4.394776E-3	2.623314E-4	4.420063E-3	1.839673E-4	4.870765E-4	1.836968E-3	3.748272E-4	1.336952E-3
9/21/2017  16:21:08.360952	6.015122E-3	1.533782E-3	5.582263E-4	3.369307E-3	2.117656E-3	8.832160E-4	3.619052E-3	4.509690E-3
9/21/2017  16:21:08.361452	4.859425E-3	3.320900E-3	3.347503E-3	6.314931E-3	4.109214E-3	1.510688E-3	6.843982E-3	7.583615E-3
9/21/2017  16:21:08.361952	2.044440E-3	3.751692E-3	5.702242E-3	8.112833E-3	5.602291E-3	3.329138E-3	7.359228E-3	9.015418E-3
9/21/2017  16:21:08.362452	2.460344E-4	2.947310E-3	6.531439E-3	8.868582E-3	6.011197E-3	5.083303E-3	5.503757E-3	7.824548E-3
9/21/2017  16:21:08.362952	9.753213E-4	2.393881E-3	6.613125E-3	8.516590E-3	5.435074E-3	5.741276E-3	3.166312E-3	4.915491E-3
9/21/2017  16:21:08.363452	2.986659E-3	2.327084E-3	5.797719E-3	6.225934E-3	4.625701E-3	5.148291E-3	2.027257E-3	2.519729E-3
9/21/2017  16:21:08.363952	3.900766E-3	1.582530E-3	3.423931E-3	1.668359E-3	3.818619E-3	3.429777E-3	2.560940E-3	2.209193E-3
9/21/2017  16:21:08.364452	3.142755E-3	4.321154E-4	2.284775E-4	3.673320E-3	2.571552E-3	5.264808E-4	3.295273E-3	3.401865E-3
9/21/2017  16:21:08.364952	2.381140E-3	2.225608E-3	3.387458E-3	7.009664E-3	8.904745E-4	2.658163E-3	2.012123E-3	3.902382E-3
9/21/2017  16:21:08.365452	2.741520E-3	1.887593E-3	3.953586E-3	6.081911E-3	6.555341E-4	4.536015E-3	1.387533E-3	2.413662E-3
9/21/2017  16:21:08.365952	3.273281E-3	1.640968E-4	2.008281E-3	1.530376E-3	1.390394E-3	4.550323E-3	4.727362E-3	8.097020E-6
9/21/2017  16:21:08.366452	2.734106E-3	2.023594E-3	2.245186E-4	3.096783E-3	7.184963E-4	2.837169E-3	5.724251E-3	1.148228E-3
9/21/2017  16:21:08.366952	1.404501E-3	2.635587E-3	1.430281E-3	5.036324E-3	1.275305E-3	1.528334E-4	3.510678E-3	1.875297E-4
9/21/2017  16:21:08.367452	5.456160E-4	2.093812E-3	1.791556E-3	4.092172E-3	3.533060E-3	2.653000E-3	3.518243E-4	2.775260E-3
9/21/2017  16:21:08.367952	5.133801E-4	7.485120E-4	1.285011E-3	9.949620E-4	4.721086E-3	2.785915E-3	3.205595E-3	4.448243E-3
9/21/2017  16:21:08.368452	1.594707E-4	1.664191E-3	3.113320E-4	3.142070E-3	3.987954E-3	8.387116E-4	4.356594E-3	5.028660E-3
9/21/2017  16:21:08.368952	1.434358E-3	5.151752E-3	2.482708E-3	6.480931E-3	1.613851E-3	1.083478E-3	4.594454E-3	5.565123E-3
9/21/2017  16:21:08.369452	3.461751E-3	7.776024E-3	3.768924E-3	7.182682E-3	9.119126E-4	1.307564E-3	3.940831E-3	5.433962E-3
9/21/2017  16:21:08.369952	4.228267E-3	7.655290E-3	3.055757E-3	4.830119E-3	2.100074E-3	2.455191E-4	2.339836E-3	3.201273E-3
9/21/2017  16:21:08.370452	2.851124E-3	5.903528E-3	1.547740E-3	1.324129E-3	1.347286E-3	6.079137E-4	7.383208E-4	8.884220E-4
9/21/2017  16:21:08.370952	1.726451E-4	4.625783E-3	1.382125E-3	8.522511E-4	9.039022E-4	8.914497E-4	1.004535E-4	5.400221E-3
9/21/2017  16:21:08.371452	1.725305E-3	4.081125E-3	2.249330E-3	1.513219E-3	3.059858E-3	1.103879E-3	2.148224E-4	8.980968E-3
9/21/2017  16:21:08.371952	1.484851E-3	3.600639E-3	2.265725E-3	2.103337E-3	3.619689E-3	1.300344E-3	9.465091E-5	1.058288E-2
9/21/2017  16:21:08.372452	1.999198E-4	2.958917E-3	1.168216E-3	2.721203E-3	2.350618E-3	1.296952E-3	1.250994E-3	9.662557E-3
9/21/2017  16:21:08.372952	1.468303E-3	2.154453E-3	2.473424E-4	2.097363E-3	3.103898E-4	6.611511E-4	2.371586E-3	6.410197E-3
9/21/2017  16:21:08.373452	1.212976E-3	1.071077E-3	3.125711E-4	2.440660E-5	3.348926E-3	7.744290E-4	2.740043E-3	2.237606E-3
9/21/2017  16:21:08.373952	1.678833E-4	3.689830E-4	8.077206E-4	2.031356E-3	5.237411E-3	1.708903E-3	2.128331E-3	8.129425E-4
9/21/2017  16:21:08.374452	2.648227E-4	1.792940E-3	8.080928E-4	2.785840E-3	5.432493E-3	1.210843E-3	7.308454E-4	2.043685E-3
9/21/2017  16:21:08.374952	4.004695E-5	2.636087E-3	3.747008E-4	2.459926E-3	4.818332E-3	6.247706E-4	1.264574E-4	1.977363E-3
9/21/2017  16:21:08.375452	3.302131E-4	3.076059E-3	4.523520E-5	1.937700E-3	4.453799E-3	1.379196E-3	6.556595E-4	8.538660E-4
9/21/2017  16:21:08.375952	2.696993E-4	3.540962E-3	2.687863E-4	1.859047E-3	4.646165E-3	3.287209E-3	2.398455E-3	9.912053E-4
9/21/2017  16:21:08.376452	6.614835E-4	3.862284E-3	1.508941E-4	2.774247E-3	5.089765E-3	5.693972E-3	4.261144E-3	3.071084E-3
9/21/2017  16:21:08.376952	2.958991E-3	3.955909E-3	1.248583E-3	4.704589E-3	5.517666E-3	8.009209E-3	6.307329E-3	5.372071E-3
9/21/2017  16:21:08.377452	5.144968E-3	3.684256E-3	2.131152E-3	6.371704E-3	5.601397E-3	9.210586E-3	7.993793E-3	7.249695E-3
9/21/2017  16:21:08.377952	4.786911E-3	2.372918E-3	2.200012E-3	5.913951E-3	4.387928E-3	8.159140E-3	8.059442E-3	7.320711E-3
9/21/2017  16:21:08.378452	1.512439E-3	1.351481E-4	1.779410E-3	3.139072E-3	1.493823E-3	4.769061E-3	5.924471E-3	4.992687E-3
9/21/2017  16:21:08.378952	2.812398E-3	2.971152E-3	1.456114E-3	3.930206E-4	1.509718E-3	5.625718E-4	1.958553E-3	8.527927E-4
9/21/2017  16:21:08.379452	5.798089E-3	4.679344E-3	1.374562E-3	2.654029E-4	2.907263E-3	2.542243E-3	2.413254E-3	3.178167E-3
9/21/2017  16:21:08.379952	6.222674E-3	4.010568E-3	9.005232E-4	3.914654E-4	2.771745E-3	3.570108E-3	4.860047E-3	4.513406E-3
9/21/2017  16:21:08.380452	4.613353E-3	1.400358E-3	6.376580E-4	6.713389E-4	1.666853E-3	2.248694E-3	3.987894E-3	2.684792E-3
9/21/2017  16:21:08.380952	1.807078E-3	1.331383E-3	2.635047E-3	5.374895E-4	3.455928E-4	8.970884E-4	7.682777E-4	4.200384E-5
9/21/2017  16:21:08.381452	1.644964E-3	3.296100E-3	3.937699E-3	5.808740E-4	2.731088E-3	3.948942E-3	2.447273E-3	1.354739E-3
9/21/2017  16:21:08.381952	4.487201E-3	4.726851E-3	4.257351E-3	2.976391E-4	4.282562E-3	4.937300E-3	3.884406E-3	1.531703E-3
9/21/2017  16:21:08.382452	5.137841E-3	5.460003E-3	3.758743E-3	1.301351E-3	3.873146E-3	3.280676E-3	3.266435E-3	1.185301E-3
9/21/2017  16:21:08.382952	3.107567E-3	5.201221E-3	3.008670E-3	4.320910E-3	1.456842E-3	3.064946E-4	1.499504E-3	6.273124E-4
9/21/2017  16:21:08.383452	3.297539E-4	4.251200E-3	3.106862E-3	7.448332E-3	1.328685E-3	3.837063E-3	9.315494E-6	1.679526E-4
9/21/2017  16:21:08.383952	2.668726E-3	3.065003E-3	4.110941E-3	8.733839E-3	2.737411E-3	5.444613E-3	3.213000E-4	1.073668E-4
9/21/2017  16:21:08.384452	2.524669E-3	1.685705E-3	4.403887E-3	7.197289E-3	2.560165E-3	5.155326E-3	8.687485E-6	1.459550E-4
9/21/2017  16:21:08.384952	1.458319E-3	4.111137E-4	2.505572E-3	3.356333E-3	1.289112E-3	3.440065E-3	1.339488E-4	2.333489E-4
9/21/2017  16:21:08.385452	1.516442E-3	3.032724E-3	1.077995E-3	1.442169E-3	6.805292E-4	2.527040E-4	3.049061E-4	4.347694E-4
9/21/2017  16:21:08.385952	2.295110E-3	4.328542E-3	4.097062E-3	5.581588E-3	2.913126E-3	3.264843E-3	7.133937E-4	8.720652E-4
9/21/2017  16:21:08.386452	2.412986E-3	3.263392E-3	4.870519E-3	7.809397E-3	5.049071E-3	5.176048E-3	9.104514E-4	3.711782E-3
9/21/2017  16:21:08.386952	1.914750E-3	1.662959E-3	4.004937E-3	7.939329E-3	6.431193E-3	4.874444E-3	7.694934E-4	6.416215E-3
9/21/2017  16:21:08.387452	2.109891E-3	1.921258E-3	2.856349E-3	6.379168E-3	6.052818E-3	3.033496E-3	2.696187E-4	6.914917E-3
9/21/2017  16:21:08.387952	3.682673E-3	3.968833E-3	1.184141E-3	2.970410E-3	3.408084E-3	4.377873E-4	1.076067E-3	4.075877E-3
9/21/2017  16:21:08.388452	5.535534E-3	5.651085E-3	1.448626E-3	1.922449E-3	8.440028E-4	2.179075E-3	3.135598E-3	9.929146E-4
9/21/2017  16:21:08.388952	6.368933E-3	5.478558E-3	3.405339E-3	5.564427E-3	4.509046E-3	3.772530E-3	4.671027E-3	5.378712E-3
9/21/2017  16:21:08.389452	6.429763E-3	4.186796E-3	2.825164E-3	5.110400E-3	5.159233E-3	3.404963E-3	4.614291E-3	7.104286E-3
9/21/2017  16:21:08.389952	6.240183E-3	3.223784E-3	2.292904E-4	1.220459E-3	2.819871E-3	1.676644E-3	3.128753E-3	6.455437E-3
9/21/2017  16:21:08.390452	4.881429E-3	2.203530E-3	1.861654E-3	2.392998E-3	8.053760E-5	1.040562E-3	1.684457E-3	4.813313E-3
9/21/2017  16:21:08.390952	1.251763E-3	3.152752E-4	1.220533E-3	2.430863E-3	6.159447E-4	3.133596E-3	1.908693E-3	3.658193E-3
9/21/2017  16:21:08.391452	3.604590E-3	3.742792E-3	1.657320E-3	9.386708E-4	9.455513E-4	6.298096E-3	3.418735E-3	3.601052E-3
								
9/21/2017  16:21:08.427516	2.066272E-2	1.822428E-2	2.054664E-2	1.514966E-1	2.055655E-2	2.065683E-2	2.063620E-2	2.042205E-2
9/21/2017  16:21:08.428016	1.352380E-1	1.192694E-1	1.347041E-1	9.918370E-1	1.347693E-1	1.353879E-1	1.351774E-1	1.340767E-1
9/21/2017  16:21:08.428516	4.077436E-1	3.594156E-1	4.066681E-1	2.991680E+0	4.070543E-1	4.087109E-1	4.078093E-1	4.055920E-1
9/21/2017  16:21:08.429016	7.635103E-1	6.723689E-1	7.621060E-1	5.604566E+0	7.634113E-1	7.659160E-1	7.636621E-1	7.618299E-1
9/21/2017  16:21:08.429516	1.010680E+0	8.888445E-1	1.009176E+0	7.420662E+0	1.011307E+0	1.013611E+0	1.010072E+0	1.010711E+0
9/21/2017  16:21:08.430016	1.015452E+0	8.915905E-1	1.014132E+0	7.454160E+0	1.015320E+0	1.016600E+0	1.013353E+0	1.016625E+0
9/21/2017  16:21:08.430516	8.040250E-1	7.046550E-1	8.031575E-1	5.900687E+0	8.019866E-1	8.025173E-1	8.015633E-1	8.055771E-1
9/21/2017  16:21:08.431016	5.095013E-1	4.458162E-1	5.091504E-1	3.747242E+0	5.070411E-1	5.077591E-1	5.094736E-1	5.121708E-1
9/21/2017  16:21:08.431516	2.597477E-1	2.272532E-1	2.601105E-1	1.934379E+0	2.597879E-1	2.610823E-1	2.641998E-1	2.646102E-1
9/21/2017  16:21:08.432016	1.071763E-1	9.390791E-2	1.081188E-1	8.323857E-1	1.107121E-1	1.118072E-1	1.147910E-1	1.131323E-1
9/21/2017  16:21:08.432516	3.059762E-2	2.647871E-2	3.102322E-2	2.668649E-1	3.550090E-2	3.535078E-2	3.703883E-2	3.440654E-2
9/21/2017  16:21:08.433016	2.076527E-2	1.937240E-2	2.166298E-2	1.362553E-1	1.735637E-2	1.886968E-2	1.879952E-2	2.070645E-2
9/21/2017  16:21:08.433516	8.445946E-2	7.602263E-2	8.604411E-2	6.313498E-1	8.338420E-2	8.544688E-2	8.630351E-2	8.609145E-2
9/21/2017  16:21:08.434016	1.673855E-1	1.488329E-1	1.685264E-1	1.247675E+0	1.678812E-1	1.693895E-1	1.700477E-1	1.682971E-1
9/21/2017  16:21:08.434516	2.540348E-1	2.240779E-1	2.546918E-1	1.873063E+0	2.556551E-1	2.559601E-1	2.555076E-1	2.547460E-1
9/21/2017  16:21:08.435016	3.259642E-1	2.863273E-1	3.271792E-1	2.391046E+0	3.284344E-1	3.278033E-1	3.263450E-1	3.285131E-1
9/21/2017  16:21:08.435516	3.757630E-1	3.294473E-1	3.776860E-1	2.759982E+0	3.782908E-1	3.773856E-1	3.759971E-1	3.807870E-1
9/21/2017  16:21:08.436016	4.078361E-1	3.571692E-1	4.087926E-1	3.009928E+0	4.097576E-1	4.090432E-1	4.085327E-1	4.142398E-1
9/21/2017  16:21:08.436516	4.309719E-1	3.774596E-1	4.292978E-1	3.195259E+0	4.317804E-1	4.314675E-1	4.321714E-1	4.369810E-1
9/21/2017  16:21:08.437016	4.516085E-1	3.961475E-1	4.473627E-1	3.351589E+0	4.506076E-1	4.505061E-1	4.522499E-1	4.548767E-1
9/21/2017  16:21:08.437516	4.710629E-1	4.140551E-1	4.658752E-1	3.483374E+0	4.683681E-1	4.681894E-1	4.694402E-1	4.696667E-1
9/21/2017  16:21:08.438016	4.862478E-1	4.280713E-1	4.822499E-1	3.577699E+0	4.836707E-1	4.837383E-1	4.826336E-1	4.817038E-1
9/21/2017  16:21:08.438516	4.937076E-1	4.349539E-1	4.919703E-1	3.623340E+0	4.936194E-1	4.945910E-1	4.910512E-1	4.907215E-1
9/21/2017  16:21:08.439016	4.933398E-1	4.349739E-1	4.932506E-1	3.620119E+0	4.964487E-1	4.983861E-1	4.942974E-1	4.946639E-1
9/21/2017  16:21:08.439516	4.874880E-1	4.306335E-1	4.878022E-1	3.577202E+0	4.920919E-1	4.941838E-1	4.920205E-1	4.915517E-1
9/21/2017  16:21:08.440016	4.781203E-1	4.227494E-1	4.775454E-1	3.506059E+0	4.816719E-1	4.827056E-1	4.837258E-1	4.818537E-1
9/21/2017  16:21:08.440516	4.660255E-1	4.107401E-1	4.634302E-1	3.413929E+0	4.671188E-1	4.664093E-1	4.697183E-1	4.673077E-1
9/21/2017  16:21:08.441016	4.511519E-1	3.951200E-1	4.466514E-1	3.302113E+0	4.501319E-1	4.481013E-1	4.516516E-1	4.494648E-1
9/21/2017  16:21:08.441516	4.329642E-1	3.773815E-1	4.282920E-1	3.168988E+0	4.313517E-1	4.292221E-1	4.312596E-1	4.298657E-1
9/21/2017  16:21:08.442016	4.107457E-1	3.584950E-1	4.085725E-1	3.013831E+0	4.103469E-1	4.098248E-1	4.098911E-1	4.096324E-1
9/21/2017  16:21:08.442516	3.842494E-1	3.379034E-1	3.870818E-1	2.838930E+0	3.863303E-1	3.887731E-1	3.884387E-1	3.887446E-1
9/21/2017  16:21:08.443016	3.550058E-1	3.145251E-1	3.628915E-1	2.649461E+0	3.596283E-1	3.644328E-1	3.659570E-1	3.660103E-1
9/21/2017  16:21:08.443516	3.259300E-1	2.889194E-1	3.350999E-1	2.451565E+0	3.315757E-1	3.365130E-1	3.400625E-1	3.394244E-1
9/21/2017  16:21:08.444016	2.991716E-1	2.630026E-1	3.042728E-1	2.249051E+0	3.030345E-1	3.063634E-1	3.097178E-1	3.079012E-1
9/21/2017  16:21:08.444516	2.751978E-1	2.383668E-1	2.728232E-1	2.041243E+0	2.745412E-1	2.757612E-1	2.763816E-1	2.733125E-1
9/21/2017  16:21:08.445016	2.524327E-1	2.154479E-1	2.434380E-1	1.825790E+0	2.466408E-1	2.462093E-1	2.428903E-1	2.396416E-1
9/21/2017  16:21:08.445516	2.274704E-1	1.930010E-1	2.171485E-1	1.603440E+0	2.189718E-1	2.180725E-1	2.117299E-1	2.098307E-1
