Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)400	MVC Window Size (s): 400	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:55:07.705948	3.110075E-2	1.064948E-2	1.391770E-2	-1.014651E+1	1.967868E-2	3.472597E-2	6.951371E-2	2.655919E-2
11/10/2017  15:55:07.706948	1.584877E-2	1.828100E-2	6.282096E-3	-1.014905E+1	2.222863E-2	2.200605E-2	7.459952E-2	2.655919E-2
11/10/2017  15:55:07.707948	5.967806E-4	1.828100E-2	2.155331E-2	-1.014651E+1	1.967868E-2	2.200605E-2	7.968532E-2	3.164702E-2
11/10/2017  15:55:07.708948	-2.482320E-2	1.064948E-2	3.427933E-2	-1.013887E+1	1.457878E-2	1.437409E-2	7.968532E-2	4.182269E-2
11/10/2017  15:55:07.709948	-3.753318E-2	3.017961E-3	1.391770E-2	-1.013123E+1	1.967868E-2	1.691808E-2	7.714242E-2	3.164702E-2
11/10/2017  15:55:07.710948	-9.571210E-3	1.064948E-2	1.191689E-3	-1.014142E+1	2.477858E-2	1.437409E-2	6.951371E-2	2.655919E-2
11/10/2017  15:55:07.711948	-1.945217E-3	1.828100E-2	1.137250E-2	-1.015415E+1	2.222863E-2	1.946206E-2	7.714242E-2	2.147136E-2
11/10/2017  15:55:07.712948	-1.465521E-2	1.828100E-2	1.646291E-2	-1.014651E+1	2.222863E-2	9.286120E-3	6.951371E-2	3.164702E-2
11/10/2017  15:55:07.713948	-2.990719E-2	3.017961E-3	2.155331E-2	-1.014905E+1	2.477858E-2	1.946206E-2	8.222822E-2	3.927877E-2
11/10/2017  15:55:07.714948	-1.719720E-2	8.105642E-3	1.391770E-2	-1.013887E+1	2.477858E-2	1.946206E-2	6.951371E-2	2.401527E-2
11/10/2017  15:55:07.715948	3.138778E-3	2.336868E-2	8.827299E-3	-1.013632E+1	3.242842E-2	1.946206E-2	7.205661E-2	1.892744E-2
11/10/2017  15:55:07.716948	1.076477E-2	2.082484E-2	8.827299E-3	-1.015415E+1	1.967868E-2	2.455003E-2	7.205661E-2	2.147136E-2
11/10/2017  15:55:07.717948	-1.945217E-3	4.741205E-4	2.155331E-2	-1.015160E+1	1.457878E-2	1.946206E-2	7.968532E-2	2.910311E-2
11/10/2017  15:55:07.718948	8.222774E-3	5.561801E-3	2.155331E-2	-1.013378E+1	1.457878E-2	1.437409E-2	8.222822E-2	3.927877E-2
11/10/2017  15:55:07.719948	3.138778E-3	1.319332E-2	1.646291E-2	-1.013123E+1	2.222863E-2	1.437409E-2	7.459952E-2	3.673486E-2
11/10/2017  15:55:07.720948	1.584877E-2	8.105642E-3	1.137250E-2	-1.014142E+1	2.222863E-2	1.946206E-2	6.951371E-2	3.419094E-2
11/10/2017  15:55:07.721948	2.347476E-2	1.064948E-2	8.827299E-3	-1.014651E+1	2.477858E-2	1.946206E-2	7.714242E-2	3.419094E-2
11/10/2017  15:55:07.722948	2.347476E-2	2.082484E-2	6.282096E-3	-1.014905E+1	1.967868E-2	2.963800E-2	7.459952E-2	2.910311E-2
11/10/2017  15:55:07.723948	1.330677E-2	1.828100E-2	2.155331E-2	-1.014905E+1	4.378993E-3	2.455003E-2	7.968532E-2	2.147136E-2
								
11/10/2017  15:55:07.724948	3.138778E-3	1.319332E-2	1.137250E-2	-1.015415E+1	1.712873E-2	1.437409E-2	7.968532E-2	3.419094E-2
11/10/2017  15:55:07.725948	1.076477E-2	8.105642E-3	1.900811E-2	-1.014142E+1	2.477858E-2	1.691808E-2	7.459952E-2	4.182269E-2
11/10/2017  15:55:07.726948	1.839076E-2	1.064948E-2	1.646291E-2	-1.013632E+1	2.732853E-2	2.200605E-2	6.951371E-2	2.655919E-2
11/10/2017  15:55:07.727948	1.076477E-2	1.064948E-2	1.391770E-2	-1.014651E+1	2.477858E-2	1.946206E-2	7.459952E-2	1.383961E-2
11/10/2017  15:55:07.728948	-7.029213E-3	1.573716E-2	1.646291E-2	-1.014142E+1	1.967868E-2	1.946206E-2	7.714242E-2	2.910311E-2
11/10/2017  15:55:07.729948	-3.753318E-2	1.828100E-2	1.900811E-2	-1.014396E+1	1.712873E-2	1.691808E-2	7.968532E-2	3.164702E-2
11/10/2017  15:55:07.730948	-2.736519E-2	1.064948E-2	2.155331E-2	-1.015669E+1	2.222863E-2	1.437409E-2	6.951371E-2	3.164702E-2
11/10/2017  15:55:07.731948	-1.465521E-2	-4.613560E-3	1.900811E-2	-1.013632E+1	2.732853E-2	1.183011E-2	6.697081E-2	3.164702E-2
11/10/2017  15:55:07.732948	-7.029213E-3	1.828100E-2	1.137250E-2	-1.014905E+1	2.987847E-2	2.963800E-2	7.205661E-2	2.655919E-2
11/10/2017  15:55:07.733948	5.967806E-4	2.336868E-2	1.646291E-2	-1.014651E+1	1.457878E-2	2.963800E-2	8.477112E-2	2.401527E-2
11/10/2017  15:55:07.734948	5.967806E-4	1.064948E-2	2.155331E-2	-1.014905E+1	1.457878E-2	2.455003E-2	7.459952E-2	3.673486E-2
11/10/2017  15:55:07.735948	-1.945217E-3	5.561801E-3	2.155331E-2	-1.014396E+1	2.222863E-2	2.455003E-2	7.714242E-2	2.655919E-2
11/10/2017  15:55:07.736948	1.076477E-2	8.105642E-3	8.827299E-3	-1.013632E+1	2.477858E-2	1.946206E-2	6.951371E-2	2.655919E-2
11/10/2017  15:55:07.737948	5.967806E-4	1.064948E-2	1.191689E-3	-1.014905E+1	2.477858E-2	2.963800E-2	6.697081E-2	2.401527E-2
11/10/2017  15:55:07.738948	-4.487215E-3	2.845637E-2	1.646291E-2	-1.015415E+1	2.732853E-2	1.946206E-2	7.459952E-2	2.910311E-2
11/10/2017  15:55:07.739948	-7.029213E-3	1.828100E-2	2.155331E-2	-1.014905E+1	1.967868E-2	2.709402E-2	7.968532E-2	3.673486E-2
11/10/2017  15:55:07.740948	-1.465521E-2	8.105642E-3	2.155331E-2	-1.014142E+1	1.457878E-2	1.691808E-2	8.477112E-2	3.673486E-2
11/10/2017  15:55:07.741948	-9.571210E-3	5.561801E-3	1.137250E-2	-1.013887E+1	2.222863E-2	2.963800E-2	7.459952E-2	2.655919E-2
11/10/2017  15:55:07.742948	-4.487215E-3	5.561801E-3	8.827299E-3	-1.014651E+1	3.752832E-2	1.946206E-2	7.459952E-2	3.164702E-2
11/10/2017  15:55:07.743948	5.967806E-4	1.319332E-2	8.827299E-3	-1.014651E+1	2.222863E-2	1.946206E-2	7.459952E-2	4.182269E-2
11/10/2017  15:55:07.744948	8.222774E-3	1.064948E-2	1.137250E-2	-1.015669E+1	1.202884E-2	2.455003E-2	6.951371E-2	3.164702E-2
11/10/2017  15:55:07.745948	8.222774E-3	1.573716E-2	1.391770E-2	-1.014651E+1	1.457878E-2	2.709402E-2	8.222822E-2	3.164702E-2
11/10/2017  15:55:07.746948	8.222774E-3	1.319332E-2	2.155331E-2	-1.013632E+1	1.712873E-2	1.946206E-2	8.222822E-2	3.164702E-2
11/10/2017  15:55:07.747948	1.839076E-2	1.064948E-2	1.137250E-2	-1.014651E+1	2.477858E-2	1.946206E-2	7.459952E-2	3.164702E-2
11/10/2017  15:55:07.748948	1.839076E-2	3.017961E-3	1.137250E-2	-1.013887E+1	4.007827E-2	1.437409E-2	6.697081E-2	3.419094E-2
11/10/2017  15:55:07.749948	5.680776E-3	1.064948E-2	1.137250E-2	-1.013378E+1	2.732853E-2	2.709402E-2	6.951371E-2	2.401527E-2
11/10/2017  15:55:07.750948	3.138778E-3	1.319332E-2	1.137250E-2	-1.014651E+1	2.732853E-2	2.709402E-2	7.714242E-2	1.892744E-2
11/10/2017  15:55:07.751948	5.680776E-3	2.082484E-2	6.282096E-3	-1.016178E+1	2.222863E-2	2.200605E-2	6.951371E-2	2.910311E-2
11/10/2017  15:55:07.752948	5.967806E-4	1.828100E-2	2.409852E-2	-1.014651E+1	1.457878E-2	1.946206E-2	8.222822E-2	3.927877E-2
11/10/2017  15:55:07.753948	5.967806E-4	1.064948E-2	2.409852E-2	-1.014905E+1	1.712873E-2	1.437409E-2	7.205661E-2	3.673486E-2
11/10/2017  15:55:07.754948	5.680776E-3	3.017961E-3	1.646291E-2	-1.013887E+1	2.222863E-2	1.437409E-2	6.951371E-2	3.673486E-2
11/10/2017  15:55:07.755948	1.076477E-2	8.105642E-3	1.137250E-2	-1.012869E+1	2.987847E-2	1.691808E-2	7.459952E-2	2.910311E-2
11/10/2017  15:55:07.756948	3.138778E-3	1.319332E-2	1.646291E-2	-1.015415E+1	2.987847E-2	2.963800E-2	7.714242E-2	2.655919E-2
								
11/10/2017  15:55:07.757948	-4.487215E-3	1.573716E-2	1.646291E-2	-1.014905E+1	1.712873E-2	3.218199E-2	7.459952E-2	2.910311E-2
11/10/2017  15:55:07.758948	-9.571210E-3	4.741205E-4	1.900811E-2	-1.014396E+1	1.202884E-2	1.946206E-2	8.222822E-2	3.673486E-2
11/10/2017  15:55:07.759948	-1.211321E-2	1.064948E-2	2.155331E-2	-1.014142E+1	2.477858E-2	1.946206E-2	7.968532E-2	3.419094E-2
11/10/2017  15:55:07.760948	-1.945217E-3	1.573716E-2	2.664372E-2	-1.014905E+1	2.732853E-2	1.946206E-2	6.951371E-2	2.910311E-2
11/10/2017  15:55:07.761948	3.138778E-3	1.064948E-2	8.827299E-3	-1.015415E+1	2.732853E-2	2.963800E-2	6.188501E-2	2.401527E-2
11/10/2017  15:55:07.762948	5.967806E-4	2.082484E-2	2.918892E-2	-1.015415E+1	1.712873E-2	3.218199E-2	8.222822E-2	2.401527E-2
11/10/2017  15:55:07.763948	1.330677E-2	5.561801E-3	2.409852E-2	-1.013632E+1	1.457878E-2	1.946206E-2	8.222822E-2	3.927877E-2
11/10/2017  15:55:07.764948	1.330677E-2	1.319332E-2	-1.353514E-3	-1.014905E+1	1.712873E-2	1.946206E-2	7.459952E-2	2.910311E-2
11/10/2017  15:55:07.765948	2.601676E-2	4.741205E-4	8.827299E-3	-1.014651E+1	2.477858E-2	1.437409E-2	7.205661E-2	3.164702E-2
11/10/2017  15:55:07.766948	3.138778E-3	8.105642E-3	1.137250E-2	-1.014651E+1	2.987847E-2	3.726996E-2	6.951371E-2	2.910311E-2
11/10/2017  15:55:07.767948	-7.029213E-3	1.828100E-2	1.391770E-2	-1.014905E+1	1.967868E-2	2.455003E-2	7.968532E-2	2.401527E-2
11/10/2017  15:55:07.768948	-1.945217E-3	1.064948E-2	1.137250E-2	-1.014142E+1	1.712873E-2	1.183011E-2	7.968532E-2	3.927877E-2
11/10/2017  15:55:07.769948	5.967806E-4	1.319332E-2	2.409852E-2	-1.014142E+1	1.457878E-2	1.437409E-2	7.968532E-2	3.927877E-2
11/10/2017  15:55:07.770948	1.076477E-2	5.561801E-3	6.282096E-3	-1.013887E+1	2.987847E-2	1.691808E-2	6.951371E-2	3.419094E-2
11/10/2017  15:55:07.771948	2.347476E-2	-4.613560E-3	6.282096E-3	-1.014651E+1	1.712873E-2	1.946206E-2	6.951371E-2	2.655919E-2
11/10/2017  15:55:07.772948	2.347476E-2	1.828100E-2	1.646291E-2	-1.014651E+1	2.222863E-2	2.455003E-2	7.459952E-2	2.655919E-2
11/10/2017  15:55:07.773948	2.093276E-2	2.082484E-2	1.900811E-2	-1.014905E+1	3.497837E-2	1.946206E-2	8.731403E-2	3.673486E-2
11/10/2017  15:55:07.774948	2.347476E-2	5.561801E-3	2.664372E-2	-1.014142E+1	1.457878E-2	1.691808E-2	7.205661E-2	3.164702E-2
11/10/2017  15:55:07.775948	1.839076E-2	-2.069720E-3	1.137250E-2	-1.014142E+1	1.712873E-2	1.691808E-2	6.188501E-2	2.147136E-2
11/10/2017  15:55:07.776948	2.855876E-2	1.573716E-2	6.282096E-3	-1.015160E+1	2.732853E-2	2.200605E-2	7.205661E-2	2.910311E-2
11/10/2017  15:55:07.777948	1.584877E-2	2.082484E-2	1.137250E-2	-1.014905E+1	2.477858E-2	2.709402E-2	8.222822E-2	2.147136E-2
11/10/2017  15:55:07.778948	3.138778E-3	2.082484E-2	1.646291E-2	-1.015924E+1	1.457878E-2	2.963800E-2	8.222822E-2	3.164702E-2
11/10/2017  15:55:07.779948	-7.029213E-3	1.064948E-2	2.409852E-2	-1.014142E+1	1.712873E-2	2.200605E-2	8.477112E-2	4.436661E-2
11/10/2017  15:55:07.780948	-1.973920E-2	1.319332E-2	1.137250E-2	-1.013123E+1	2.222863E-2	1.946206E-2	7.459952E-2	4.182269E-2
11/10/2017  15:55:07.781948	-1.973920E-2	1.064948E-2	1.137250E-2	-1.014142E+1	2.477858E-2	1.437409E-2	6.951371E-2	2.910311E-2
11/10/2017  15:55:07.782948	5.967806E-4	1.573716E-2	6.282096E-3	-1.015669E+1	2.222863E-2	1.691808E-2	7.459952E-2	2.910311E-2
11/10/2017  15:55:07.783948	1.076477E-2	2.082484E-2	1.191689E-3	-1.014905E+1	2.222863E-2	2.963800E-2	7.459952E-2	2.910311E-2
11/10/2017  15:55:07.784948	-9.571210E-3	2.082484E-2	2.155331E-2	-1.014905E+1	1.202884E-2	2.709402E-2	8.731403E-2	2.910311E-2
11/10/2017  15:55:07.785948	-4.487215E-3	8.105642E-3	1.391770E-2	-1.014651E+1	1.712873E-2	1.691808E-2	7.205661E-2	2.910311E-2
11/10/2017  15:55:07.786948	5.967806E-4	1.319332E-2	2.155331E-2	-1.013887E+1	2.222863E-2	1.691808E-2	7.968532E-2	2.910311E-2
11/10/2017  15:55:07.787948	8.222774E-3	8.105642E-3	2.664372E-2	-1.014396E+1	1.967868E-2	1.691808E-2	7.459952E-2	3.164702E-2
11/10/2017  15:55:07.788948	1.330677E-2	8.105642E-3	1.137250E-2	-1.013887E+1	2.477858E-2	1.946206E-2	6.951371E-2	3.164702E-2
11/10/2017  15:55:07.789948	1.076477E-2	2.082484E-2	-1.353514E-3	-1.014905E+1	2.732853E-2	2.963800E-2	7.459952E-2	2.147136E-2
								
11/10/2017  15:55:07.790948	5.967806E-4	2.591253E-2	1.646291E-2	-1.015669E+1	1.712873E-2	2.455003E-2	7.459952E-2	3.164702E-2
11/10/2017  15:55:07.791948	5.680776E-3	1.828100E-2	2.155331E-2	-1.014651E+1	2.477858E-2	2.963800E-2	8.222822E-2	3.673486E-2
11/10/2017  15:55:07.792948	-2.228120E-2	1.319332E-2	1.900811E-2	-1.014396E+1	1.712873E-2	1.437409E-2	8.222822E-2	3.419094E-2
11/10/2017  15:55:07.793948	-2.736519E-2	8.105642E-3	1.391770E-2	-1.014142E+1	1.967868E-2	2.200605E-2	7.459952E-2	2.401527E-2
11/10/2017  15:55:07.794948	5.967806E-4	1.064948E-2	1.137250E-2	-1.014651E+1	3.242842E-2	1.946206E-2	7.205661E-2	2.147136E-2
11/10/2017  15:55:07.795948	3.138778E-3	1.319332E-2	1.646291E-2	-1.014396E+1	1.967868E-2	1.691808E-2	7.714242E-2	2.910311E-2
11/10/2017  15:55:07.796948	-1.945217E-3	5.561801E-3	1.900811E-2	-1.014905E+1	2.222863E-2	2.963800E-2	7.714242E-2	3.419094E-2
11/10/2017  15:55:07.797948	5.967806E-4	1.319332E-2	2.155331E-2	-1.013887E+1	1.457878E-2	1.946206E-2	8.477112E-2	3.927877E-2
11/10/2017  15:55:07.798948	5.143673E-2	1.573716E-2	1.646291E-2	-1.013887E+1	3.242842E-2	1.183011E-2	7.968532E-2	4.182269E-2
11/10/2017  15:55:07.799948	2.093276E-2	1.319332E-2	1.900811E-2	-1.015160E+1	1.967868E-2	1.946206E-2	6.697081E-2	2.910311E-2
11/10/2017  15:55:07.800948	2.855876E-2	1.319332E-2	8.827299E-3	-1.014396E+1	1.967868E-2	2.455003E-2	7.459952E-2	2.910311E-2
11/10/2017  15:55:07.801948	2.601676E-2	2.082484E-2	1.646291E-2	-1.014142E+1	2.222863E-2	2.709402E-2	7.459952E-2	3.164702E-2
11/10/2017  15:55:07.802948	2.347476E-2	2.336868E-2	1.900811E-2	-1.014651E+1	1.457878E-2	1.946206E-2	6.697081E-2	3.164702E-2
11/10/2017  15:55:07.803948	2.093276E-2	1.573716E-2	6.282096E-3	-1.015669E+1	2.222863E-2	9.286120E-3	7.459952E-2	3.673486E-2
11/10/2017  15:55:07.804948	1.839076E-2	1.573716E-2	1.900811E-2	-1.014651E+1	2.222863E-2	1.946206E-2	7.205661E-2	4.436661E-2
11/10/2017  15:55:07.805948	-9.571210E-3	1.319332E-2	8.827299E-3	-1.012614E+1	2.222863E-2	2.200605E-2	6.951371E-2	2.401527E-2
11/10/2017  15:55:07.806948	-3.244919E-2	1.573716E-2	1.137250E-2	-1.015160E+1	1.967868E-2	2.455003E-2	7.459952E-2	1.892744E-2
11/10/2017  15:55:07.807948	-1.719720E-2	1.828100E-2	2.155331E-2	-1.016178E+1	1.457878E-2	9.286120E-3	7.968532E-2	3.164702E-2
11/10/2017  15:55:07.808948	-2.482320E-2	1.319332E-2	2.918892E-2	-1.014142E+1	1.457878E-2	1.437409E-2	7.968532E-2	4.182269E-2
11/10/2017  15:55:07.809948	-1.973920E-2	5.561801E-3	1.646291E-2	-1.014142E+1	2.222863E-2	1.946206E-2	8.222822E-2	3.673486E-2
11/10/2017  15:55:07.810948	-9.571210E-3	8.105642E-3	1.137250E-2	-1.014651E+1	2.222863E-2	1.691808E-2	6.951371E-2	2.910311E-2
11/10/2017  15:55:07.811948	-4.487215E-3	1.319332E-2	1.391770E-2	-1.014905E+1	1.967868E-2	2.963800E-2	8.731403E-2	2.401527E-2
11/10/2017  15:55:07.812948	-1.945217E-3	2.336868E-2	1.391770E-2	-1.015160E+1	1.712873E-2	2.709402E-2	7.459952E-2	3.164702E-2
11/10/2017  15:55:07.813948	3.138778E-3	8.105642E-3	2.155331E-2	-1.014651E+1	1.457878E-2	1.437409E-2	6.951371E-2	2.910311E-2
11/10/2017  15:55:07.814948	-4.487215E-3	1.064948E-2	2.918892E-2	-1.013632E+1	1.202884E-2	2.200605E-2	7.459952E-2	3.164702E-2
11/10/2017  15:55:07.815948	-1.719720E-2	1.573716E-2	1.137250E-2	-1.014396E+1	2.987847E-2	1.946206E-2	6.951371E-2	3.164702E-2
11/10/2017  15:55:07.816948	-4.487215E-3	1.319332E-2	1.137250E-2	-1.015415E+1	3.497837E-2	1.437409E-2	6.951371E-2	2.147136E-2
11/10/2017  15:55:07.817948	-7.029213E-3	8.105642E-3	1.646291E-2	-1.015415E+1	1.712873E-2	2.709402E-2	8.477112E-2	2.147136E-2
11/10/2017  15:55:07.818948	-7.029213E-3	1.064948E-2	1.391770E-2	-1.013887E+1	2.222863E-2	2.963800E-2	8.222822E-2	4.182269E-2
11/10/2017  15:55:07.819948	-4.487215E-3	2.591253E-2	1.900811E-2	-1.013887E+1	1.457878E-2	1.946206E-2	7.459952E-2	3.419094E-2
11/10/2017  15:55:07.820948	8.222774E-3	5.561801E-3	1.391770E-2	-1.013887E+1	2.222863E-2	-8.898203E-4	7.459952E-2	2.655919E-2
11/10/2017  15:55:07.821948	5.680776E-3	4.741205E-4	1.137250E-2	-1.013887E+1	3.497837E-2	2.455003E-2	6.951371E-2	3.164702E-2
11/10/2017  15:55:07.822948	5.967806E-4	1.064948E-2	1.391770E-2	-1.014651E+1	2.987847E-2	2.709402E-2	6.951371E-2	2.401527E-2
								
11/10/2017  15:55:07.823948	-1.945217E-3	1.319332E-2	1.391770E-2	-1.014142E+1	1.712873E-2	2.709402E-2	7.714242E-2	2.147136E-2
11/10/2017  15:55:07.824948	3.138778E-3	1.828100E-2	1.137250E-2	-1.015669E+1	1.457878E-2	2.200605E-2	7.968532E-2	3.164702E-2
11/10/2017  15:55:07.825948	-1.945217E-3	1.573716E-2	2.155331E-2	-1.014142E+1	6.928941E-3	1.691808E-2	7.459952E-2	4.436661E-2
11/10/2017  15:55:07.826948	5.967806E-4	5.561801E-3	1.900811E-2	-1.012869E+1	2.477858E-2	1.946206E-2	6.697081E-2	3.164702E-2
11/10/2017  15:55:07.827948	5.680776E-3	1.064948E-2	1.646291E-2	-1.014142E+1	2.477858E-2	1.946206E-2	6.442791E-2	2.401527E-2
11/10/2017  15:55:07.828948	1.584877E-2	1.319332E-2	3.736893E-3	-1.014651E+1	3.242842E-2	2.455003E-2	7.968532E-2	2.401527E-2
11/10/2017  15:55:07.829948	8.222774E-3	2.336868E-2	1.137250E-2	-1.015415E+1	1.712873E-2	2.963800E-2	7.714242E-2	3.419094E-2
11/10/2017  15:55:07.830948	1.076477E-2	1.319332E-2	1.137250E-2	-1.015669E+1	1.712873E-2	2.200605E-2	7.714242E-2	2.910311E-2
11/10/2017  15:55:07.831948	8.222774E-3	5.561801E-3	1.646291E-2	-1.013378E+1	1.457878E-2	1.946206E-2	7.459952E-2	2.401527E-2
11/10/2017  15:55:07.832948	1.584877E-2	1.064948E-2	1.646291E-2	-1.014905E+1	2.987847E-2	4.198150E-3	7.459952E-2	3.164702E-2
11/10/2017  15:55:07.833948	1.076477E-2	1.828100E-2	1.137250E-2	-1.014396E+1	2.987847E-2	2.455003E-2	6.951371E-2	2.401527E-2
11/10/2017  15:55:07.834948	3.138778E-3	1.064948E-2	1.391770E-2	-1.014651E+1	1.967868E-2	1.946206E-2	6.697081E-2	2.401527E-2
11/10/2017  15:55:07.835948	5.967806E-4	1.064948E-2	8.827299E-3	-1.014905E+1	2.222863E-2	2.455003E-2	7.459952E-2	2.910311E-2
11/10/2017  15:55:07.836948	5.967806E-4	1.319332E-2	1.900811E-2	-1.013887E+1	1.457878E-2	2.200605E-2	8.985693E-2	3.164702E-2
11/10/2017  15:55:07.837948	-4.487215E-3	8.105642E-3	1.900811E-2	-1.013887E+1	2.222863E-2	1.183011E-2	7.205661E-2	3.927877E-2
11/10/2017  15:55:07.838948	8.222774E-3	1.064948E-2	8.827299E-3	-1.013632E+1	2.987847E-2	1.691808E-2	7.459952E-2	3.164702E-2
11/10/2017  15:55:07.839948	1.839076E-2	1.064948E-2	2.664372E-2	-1.014396E+1	2.222863E-2	2.709402E-2	7.205661E-2	2.655919E-2
11/10/2017  15:55:07.840948	5.680776E-3	1.319332E-2	1.391770E-2	-1.014396E+1	1.967868E-2	2.709402E-2	7.714242E-2	2.401527E-2
11/10/2017  15:55:07.841948	5.967806E-4	1.573716E-2	1.391770E-2	-1.014651E+1	1.457878E-2	9.286120E-3	7.968532E-2	3.419094E-2
11/10/2017  15:55:07.842948	-1.945217E-3	3.017961E-3	1.137250E-2	-1.014905E+1	1.967868E-2	2.200605E-2	7.459952E-2	3.927877E-2
11/10/2017  15:55:07.843948	5.680776E-3	5.561801E-3	1.900811E-2	-1.013632E+1	2.477858E-2	3.726996E-2	7.459952E-2	3.673486E-2
11/10/2017  15:55:07.844948	-1.945217E-3	8.105642E-3	1.137250E-2	-1.013887E+1	1.712873E-2	2.200605E-2	7.205661E-2	2.910311E-2
11/10/2017  15:55:07.845948	5.967806E-4	1.828100E-2	1.137250E-2	-1.014905E+1	2.222863E-2	2.200605E-2	7.459952E-2	2.655919E-2
11/10/2017  15:55:07.846948	-1.465521E-2	3.100021E-2	2.155331E-2	-1.015669E+1	1.712873E-2	1.946206E-2	7.968532E-2	3.164702E-2
11/10/2017  15:55:07.847948	-1.973920E-2	1.064948E-2	2.409852E-2	-1.014905E+1	1.457878E-2	1.183011E-2	7.968532E-2	4.182269E-2
11/10/2017  15:55:07.848948	-1.945217E-3	-9.701241E-3	1.900811E-2	-1.013632E+1	9.478889E-3	1.437409E-2	7.205661E-2	2.910311E-2
11/10/2017  15:55:07.849948	8.222774E-3	8.105642E-3	1.137250E-2	-1.014396E+1	2.732853E-2	2.455003E-2	7.205661E-2	3.164702E-2
11/10/2017  15:55:07.850948	2.347476E-2	1.828100E-2	8.827299E-3	-1.014651E+1	3.497837E-2	2.709402E-2	7.714242E-2	2.401527E-2
11/10/2017  15:55:07.851948	2.093276E-2	1.573716E-2	1.900811E-2	-1.014651E+1	1.712873E-2	2.963800E-2	7.968532E-2	2.910311E-2
11/10/2017  15:55:07.852948	1.330677E-2	1.064948E-2	2.155331E-2	-1.014142E+1	6.928941E-3	2.200605E-2	7.205661E-2	2.401527E-2
11/10/2017  15:55:07.853948	1.076477E-2	1.064948E-2	1.900811E-2	-1.012869E+1	2.477858E-2	2.200605E-2	7.459952E-2	3.673486E-2
11/10/2017  15:55:07.854948	2.601676E-2	1.064948E-2	1.137250E-2	-1.014142E+1	2.222863E-2	2.200605E-2	7.205661E-2	2.401527E-2
11/10/2017  15:55:07.855948	1.076477E-2	1.573716E-2	1.191689E-3	-1.015669E+1	3.242842E-2	1.946206E-2	7.968532E-2	3.164702E-2
								
11/10/2017  15:55:07.856948	5.680776E-3	1.828100E-2	1.137250E-2	-1.014396E+1	2.477858E-2	2.963800E-2	7.459952E-2	3.164702E-2
