Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:36:51.887013	1.709355E-1	5.686266E-3	7.478498E-3	1.855884E-3	4.142772E-3	2.022128E-3	2.966857E-3	9.428291E-3
11/10/2017  15:36:51.888013	5.176589E-2	6.266512E-3	1.178299E-2	1.017026E-2	1.735035E-3	6.718640E-3	9.249213E-3	3.250393E-3
11/10/2017  15:36:51.889013	9.800624E-2	6.373516E-3	2.988964E-3	1.023997E-2	4.859350E-3	1.234291E-3	4.754056E-3	1.020519E-2
11/10/2017  15:36:51.890013	8.237637E-3	3.946768E-3	4.924758E-3	1.799030E-2	2.809811E-3	1.240131E-2	5.621420E-3	4.061895E-3
11/10/2017  15:36:51.891013	2.587715E-2	2.376865E-3	6.155433E-3	3.233970E-3	7.554074E-3	2.636962E-3	5.023325E-4	6.011317E-3
11/10/2017  15:36:51.892013	5.077306E-2	3.886008E-3	2.481368E-3	9.838901E-4	3.950308E-3	1.962794E-3	1.554586E-3	5.043902E-3
11/10/2017  15:36:51.893013	5.271696E-2	9.143763E-3	1.105075E-2	6.916882E-3	3.416963E-3	1.001114E-2	3.543569E-3	8.473555E-3
11/10/2017  15:36:51.894013	4.189734E-2	1.236322E-3	9.993720E-3	1.568509E-3	9.432793E-3	4.514530E-3	9.241121E-3	1.056472E-2
11/10/2017  15:36:51.895013	1.116520E-3	6.526915E-3	3.139629E-3	6.352914E-3	9.043295E-3	2.434940E-3	2.153210E-5	3.556391E-3
11/10/2017  15:36:51.896013	3.356504E-2	1.619388E-2	8.881704E-3	3.075997E-3	2.470439E-3	5.742931E-3	6.241962E-3	3.657966E-3
11/10/2017  15:36:51.897013	2.503711E-2	5.154190E-3	1.806680E-3	1.140750E-2	1.565614E-4	2.823161E-3	1.804924E-3	4.321090E-3
11/10/2017  15:36:51.898013	1.162410E-1	7.383906E-3	1.237756E-3	3.919916E-3	2.029355E-3	4.984191E-3	3.678270E-3	8.695723E-4
11/10/2017  15:36:51.899013	6.025367E-2	3.319603E-3	3.402902E-3	4.793460E-3	5.386812E-3	4.213972E-3	1.127466E-3	6.276965E-3
11/10/2017  15:36:51.900013	4.138565E-2	1.731989E-2	5.074389E-4	1.378406E-2	6.161665E-3	1.214324E-2	6.294609E-3	1.775373E-3
11/10/2017  15:36:51.901013	2.687104E-2	5.848984E-3	1.587100E-3	7.823714E-5	2.094328E-3	3.378235E-5	5.926420E-4	5.493666E-3
11/10/2017  15:36:51.902013	9.164881E-3	2.941341E-3	3.472696E-3	5.612958E-3	3.362848E-3	7.123546E-5	2.950395E-3	6.766039E-3
11/10/2017  15:36:51.903013	1.905842E-1	7.280660E-3	1.669821E-3	5.267370E-3	4.073533E-3	1.646595E-4	6.679115E-3	8.493055E-3
11/10/2017  15:36:51.904013	2.457013E-1	1.014412E-2	7.670805E-3	1.137405E-2	6.486694E-3	4.563324E-3	9.043991E-3	6.166447E-3
11/10/2017  15:36:51.905013	7.069093E-3	7.460866E-3	5.400301E-3	2.115659E-4	3.452977E-3	5.374540E-3	3.808846E-3	8.745309E-3
11/10/2017  15:36:51.906013	1.489718E-2	5.186209E-3	7.314441E-3	9.508525E-3	4.754906E-3	5.089781E-3	2.374051E-3	8.283974E-3
11/10/2017  15:36:51.907013	6.616528E-2	5.439645E-3	3.271862E-3	2.228704E-2	1.850545E-3	5.517956E-4	6.805275E-3	5.371847E-3
11/10/2017  15:36:51.908013	4.500571E-2	1.157771E-3	1.303659E-2	1.921796E-4	1.884732E-3	2.429599E-3	3.282884E-3	1.862967E-2
11/10/2017  15:36:51.909013	7.060741E-2	1.604761E-3	4.746242E-3	1.364498E-2	1.051649E-2	2.811903E-3	1.359531E-2	5.910241E-3
11/10/2017  15:36:51.910013	1.518215E-1	6.233992E-3	1.011473E-2	5.755285E-3	1.115070E-3	1.387862E-5	1.163204E-3	1.700612E-3
11/10/2017  15:36:51.911013	7.249671E-2	1.462011E-3	1.220430E-3	4.147132E-3	7.262842E-3	2.048411E-3	7.429279E-3	2.870871E-3
								
11/10/2017  15:36:51.912013	1.805321E-1	3.897483E-3	1.480244E-3	1.526765E-3	5.988122E-3	1.256998E-3	5.670422E-3	1.373411E-3
11/10/2017  15:36:51.913013	7.280176E-2	1.193058E-2	3.115242E-3	3.392511E-3	2.015800E-3	3.698421E-3	6.223306E-3	1.712350E-4
11/10/2017  15:36:51.914013	1.665258E-1	2.257151E-3	2.088693E-4	2.420088E-3	3.324520E-3	1.016632E-2	1.507155E-4	2.927366E-3
11/10/2017  15:36:51.915013	4.516179E-2	8.070384E-3	2.610069E-3	5.644193E-4	4.588176E-3	8.400120E-3	3.869709E-3	7.697801E-4
11/10/2017  15:36:51.916013	1.869905E-2	3.226119E-3	2.071364E-3	5.453210E-4	1.467444E-3	1.097199E-2	4.239666E-3	7.871760E-3
11/10/2017  15:36:51.917013	7.636426E-2	1.554011E-2	4.888352E-3	5.235718E-4	7.300600E-3	3.678053E-3	8.657742E-4	4.605531E-3
11/10/2017  15:36:51.918013	1.450000E-2	8.007254E-5	1.131566E-3	3.820702E-3	6.246380E-3	7.629824E-3	4.162308E-3	3.923450E-3
11/10/2017  15:36:51.919013	4.180077E-3	7.070804E-3	3.207965E-3	2.428396E-3	9.278246E-3	1.516202E-3	1.011910E-3	8.744215E-4
11/10/2017  15:36:51.920013	5.936760E-3	1.040170E-3	8.954150E-3	1.275027E-3	2.413832E-4	5.685268E-3	4.668859E-3	4.373589E-3
11/10/2017  15:36:51.921013	3.984092E-3	1.153140E-3	8.670345E-3	8.304222E-3	6.271574E-3	4.097944E-3	8.051235E-3	1.012970E-2
11/10/2017  15:36:51.922013	1.140670E-2	5.993992E-3	6.000333E-4	6.214901E-3	2.000545E-3	3.742197E-3	1.764777E-3	8.451882E-4
11/10/2017  15:36:51.923013	1.423190E-2	1.025886E-4	1.342160E-3	2.049905E-3	7.693666E-3	5.858462E-3	1.481172E-3	1.023361E-2
11/10/2017  15:36:51.924013	3.375624E-2	4.508103E-3	6.013329E-3	1.007009E-2	2.963656E-3	1.665122E-3	5.263139E-3	3.824388E-3
11/10/2017  15:36:51.925013	1.473886E-2	3.311092E-3	6.197902E-3	4.082449E-3	4.660876E-3	4.982658E-3	5.235268E-3	8.105144E-4
11/10/2017  15:36:51.926013	1.396367E-2	6.326138E-3	9.099144E-3	9.800509E-3	3.033200E-3	3.731184E-3	1.332923E-2	2.900762E-3
11/10/2017  15:36:51.927013	5.636305E-3	4.294698E-3	6.176643E-3	4.833821E-3	2.393823E-3	1.286456E-3	8.466972E-3	2.084119E-3
11/10/2017  15:36:51.928013	1.387333E-2	9.577075E-4	4.744465E-3	1.010630E-3	4.616500E-3	6.022959E-3	6.548209E-3	1.357384E-3
11/10/2017  15:36:51.929013	1.138978E-2	6.645218E-4	5.244210E-4	1.828490E-3	5.108539E-3	4.906129E-3	7.030734E-3	7.193718E-3
11/10/2017  15:36:51.930013	1.422307E-2	6.889131E-3	6.540376E-3	1.668924E-3	5.627678E-3	4.712407E-3	5.914139E-3	4.119937E-3
11/10/2017  15:36:51.931013	1.318748E-3	2.357553E-4	2.711639E-3	6.479921E-4	1.552256E-4	1.576372E-3	2.044120E-3	3.528398E-3
11/10/2017  15:36:51.932013	1.218275E-2	2.449908E-3	6.312795E-3	4.228241E-3	3.765034E-3	2.548340E-3	1.333400E-3	1.302849E-3
11/10/2017  15:36:51.933013	2.240361E-2	5.772945E-6	6.518794E-3	1.091648E-3	8.766048E-3	3.291608E-3	7.653289E-4	4.649204E-3
11/10/2017  15:36:51.934013	1.654451E-2	4.737940E-3	3.585784E-4	7.680306E-3	6.592204E-3	9.276836E-4	3.217608E-4	1.877504E-3
11/10/2017  15:36:51.935013	1.441266E-2	7.146544E-3	2.390050E-3	6.497518E-4	2.552087E-3	1.392543E-3	6.486788E-3	1.131293E-4
11/10/2017  15:36:51.936013	1.518301E-2	4.549259E-3	5.777968E-4	1.734500E-4	1.680433E-2	2.606901E-3	2.447704E-3	3.252762E-3
11/10/2017  15:36:51.937013	1.532502E-3	2.410112E-3	5.335743E-4	8.136287E-4	1.909727E-3	1.159797E-3	1.551724E-3	1.017328E-3
11/10/2017  15:36:51.938013	5.302536E-2	5.794158E-3	3.839221E-3	1.292647E-3	4.590765E-3	1.714924E-3	5.106445E-3	1.793423E-3
11/10/2017  15:36:51.939013	4.512638E-2	2.874695E-3	4.641547E-3	9.169637E-3	2.088004E-3	7.260322E-5	8.968707E-4	6.466461E-3
11/10/2017  15:36:51.940013	4.638804E-2	9.331334E-3	1.501758E-3	3.233271E-3	2.448856E-3	8.498293E-4	4.220091E-3	1.005290E-2
11/10/2017  15:36:51.941013	3.672758E-2	6.317067E-4	5.859470E-4	2.290318E-2	1.642035E-3	2.795549E-3	4.462153E-3	5.033260E-3
11/10/2017  15:36:51.942013	3.670715E-2	2.982164E-3	4.185020E-3	2.837274E-3	4.233419E-3	7.711339E-3	1.973770E-3	5.025475E-4
11/10/2017  15:36:51.943013	2.834773E-2	6.695803E-3	5.667212E-5	3.516985E-4	4.030362E-3	4.170434E-3	4.137547E-3	6.882037E-4
11/10/2017  15:36:51.944013	3.413751E-3	4.054521E-4	7.819837E-3	4.634824E-4	3.772497E-3	1.439620E-2	3.773520E-4	8.054554E-3
								
11/10/2017  15:36:51.945013	6.412721E-3	1.341879E-4	1.078534E-2	5.118393E-4	7.799029E-3	3.801293E-3	2.756198E-3	6.559397E-3
11/10/2017  15:36:51.946013	7.339151E-3	6.362952E-3	2.164983E-3	9.149259E-3	6.935109E-3	1.319613E-2	3.860428E-3	3.037672E-3
11/10/2017  15:36:51.947013	1.529717E-2	2.457887E-3	2.284510E-4	6.269052E-3	2.280504E-3	4.504396E-3	8.563843E-3	2.512776E-3
11/10/2017  15:36:51.948013	1.654577E-2	4.180209E-3	3.188536E-3	4.876679E-4	2.362700E-3	6.562698E-3	8.620010E-4	8.471623E-3
11/10/2017  15:36:51.949013	1.502435E-2	6.525979E-3	1.600981E-2	1.058569E-3	8.837655E-3	1.033508E-3	8.298104E-3	3.687814E-3
11/10/2017  15:36:51.950013	1.800699E-2	2.987957E-3	2.905689E-3	6.615760E-3	2.283995E-3	4.165172E-3	6.853470E-3	2.166138E-3
11/10/2017  15:36:51.951013	1.326231E-2	3.126016E-3	8.407461E-3	7.607137E-3	1.691582E-2	5.422583E-3	9.836327E-3	4.420367E-3
11/10/2017  15:36:51.952013	1.390833E-2	1.001344E-2	7.586379E-3	2.766470E-3	4.974199E-3	1.011112E-2	1.151588E-2	1.934534E-3
11/10/2017  15:36:51.953013	9.735883E-3	8.341355E-3	2.210412E-3	3.572700E-3	1.478528E-2	8.872130E-3	9.971593E-3	5.790101E-5
11/10/2017  15:36:51.954013	2.248895E-3	1.547197E-2	1.907104E-3	1.757983E-3	4.021600E-3	9.862094E-3	1.808713E-3	5.293545E-3
11/10/2017  15:36:51.955013	3.490240E-3	5.024242E-4	7.097073E-3	4.035306E-3	2.177403E-3	5.898084E-3	4.305129E-3	1.108563E-2
11/10/2017  15:36:51.956013	1.527129E-2	4.808628E-3	2.010017E-3	2.322572E-2	4.187851E-3	9.309326E-3	2.122106E-3	2.872297E-4
11/10/2017  15:36:51.957013	1.250016E-2	5.513565E-3	2.701019E-3	1.438200E-3	4.502216E-3	2.730559E-3	8.611600E-3	1.056544E-2
11/10/2017  15:36:51.958013	1.011113E-2	5.726772E-3	5.355152E-3	2.298322E-2	6.327057E-3	6.502264E-3	5.308892E-3	1.066142E-2
11/10/2017  15:36:51.959013	2.747401E-2	5.547858E-3	4.968258E-3	1.235064E-2	7.432956E-3	4.578423E-3	9.289311E-3	1.042851E-2
11/10/2017  15:36:51.960013	4.092407E-2	1.004343E-2	1.102870E-2	7.019513E-3	7.942781E-3	1.385230E-3	5.357310E-3	9.821982E-3
11/10/2017  15:36:51.961013	5.291988E-3	5.792046E-3	1.710001E-2	1.463115E-3	5.803675E-3	7.836040E-3	1.098380E-2	2.958338E-4
11/10/2017  15:36:51.962013	2.772281E-2	1.332056E-2	3.076560E-3	3.198041E-3	4.665686E-3	5.101762E-3	3.780508E-3	2.287438E-3
11/10/2017  15:36:51.963013	3.897624E-3	5.201519E-3	4.094147E-3	4.306833E-3	7.471319E-3	9.605296E-3	5.847186E-4	4.068364E-3
11/10/2017  15:36:51.964013	2.760430E-2	5.216789E-3	8.254158E-3	1.582350E-3	5.789858E-3	2.520042E-3	3.905038E-3	5.177432E-3
11/10/2017  15:36:51.965013	1.535521E-2	4.543007E-4	6.007290E-3	1.224492E-2	8.605496E-3	1.026590E-2	2.641056E-3	5.732224E-3
11/10/2017  15:36:51.966013	1.866650E-2	1.060121E-2	1.965223E-3	2.258653E-3	5.904752E-3	6.230617E-3	3.751716E-3	4.954161E-3
11/10/2017  15:36:51.967013	2.863304E-2	7.923182E-4	3.200235E-3	2.484575E-3	5.003008E-3	3.739007E-3	8.596566E-3	5.977532E-3
11/10/2017  15:36:51.968013	1.046597E-2	1.066282E-2	2.957131E-4	1.222243E-2	4.641250E-3	1.301946E-2	4.165580E-3	6.449021E-3
11/10/2017  15:36:51.969013	9.967254E-3	1.172855E-3	1.114218E-2	8.485298E-4	5.979428E-3	1.416227E-3	1.382374E-3	2.080689E-6
11/10/2017  15:36:51.970013	4.620950E-2	1.401963E-3	1.129530E-3	1.687723E-3	2.573314E-3	9.814156E-3	7.615836E-3	4.681322E-3
11/10/2017  15:36:51.971013	7.480401E-2	1.119886E-3	2.848890E-4	1.096321E-2	2.188874E-3	2.290493E-3	2.923597E-3	3.544805E-3
11/10/2017  15:36:51.972013	5.318074E-2	1.438179E-3	1.753303E-3	6.421396E-3	8.314114E-3	1.151108E-3	1.510358E-3	1.253552E-2
11/10/2017  15:36:51.973013	2.414551E-2	3.256469E-3	4.920469E-4	5.066073E-3	3.675561E-3	3.661205E-3	3.515929E-4	4.554502E-3
11/10/2017  15:36:51.974013	1.339632E-2	6.477289E-3	9.164072E-3	1.036309E-2	4.200238E-3	1.096683E-3	4.894016E-3	1.454095E-2
11/10/2017  15:36:51.975013	2.872989E-2	1.668507E-4	4.969039E-3	1.585142E-2	1.098681E-3	8.556163E-3	8.519517E-3	5.963612E-3
11/10/2017  15:36:51.976013	3.193254E-3	1.485133E-3	6.083155E-3	4.756404E-3	4.984134E-4	6.621293E-5	2.155083E-3	1.637690E-3
11/10/2017  15:36:51.977013	4.175029E-2	3.950143E-4	8.785452E-3	3.114097E-5	4.326973E-3	2.631731E-3	1.907530E-2	1.606189E-3
								
11/10/2017  15:36:51.978013	7.751290E-3	9.100850E-3	1.676266E-3	7.521279E-3	3.311913E-3	8.302649E-5	4.162911E-3	3.924612E-3
11/10/2017  15:36:51.979013	4.808774E-2	4.526427E-4	5.715882E-3	8.327961E-3	1.876462E-3	1.718042E-3	7.812515E-3	5.460229E-3
11/10/2017  15:36:51.980013	3.213849E-2	1.149523E-2	6.470623E-3	1.289446E-2	5.311863E-3	7.899282E-3	4.989360E-3	4.183923E-3
11/10/2017  15:36:51.981013	1.074179E-2	1.243767E-2	6.682727E-3	4.791085E-3	4.889384E-3	6.194906E-4	3.312046E-3	3.079353E-3
11/10/2017  15:36:51.982013	6.827280E-2	2.622727E-3	2.923105E-3	7.339538E-3	9.849206E-4	6.709621E-3	7.011469E-3	4.290957E-3
11/10/2017  15:36:51.983013	9.784498E-2	5.996573E-3	6.576177E-3	1.287123E-4	9.954544E-3	2.121121E-3	2.890906E-3	7.096716E-3
11/10/2017  15:36:51.984013	7.103814E-2	5.437128E-3	2.604046E-4	2.996483E-3	2.142283E-3	5.648028E-3	1.938167E-3	1.015162E-4
11/10/2017  15:36:51.985013	2.819144E-2	9.204204E-3	4.318542E-3	7.766020E-3	4.324492E-3	4.082673E-3	3.298085E-3	3.620073E-3
11/10/2017  15:36:51.986013	8.058082E-2	2.933824E-3	1.629106E-3	8.704700E-3	1.420575E-3	4.252014E-3	2.382968E-3	5.752861E-4
11/10/2017  15:36:51.987013	6.136589E-2	4.809694E-3	2.761823E-3	2.984423E-3	5.795380E-3	5.008931E-3	8.700020E-3	5.825442E-3
11/10/2017  15:36:51.988013	5.199257E-2	3.814783E-3	5.046271E-3	1.177100E-2	2.213071E-3	3.710054E-3	3.194917E-3	7.266951E-3
11/10/2017  15:36:51.989013	3.050084E-2	7.803713E-4	1.838907E-3	6.806017E-3	4.786987E-3	3.391657E-3	8.944441E-4	7.076156E-3
11/10/2017  15:36:51.990013	2.261799E-2	7.235244E-4	5.270416E-4	7.871353E-3	3.388142E-3	5.201083E-3	3.577205E-3	4.571465E-3
11/10/2017  15:36:51.991013	6.587557E-2	6.506980E-4	4.340163E-3	1.376969E-3	1.683305E-3	2.352132E-3	1.086492E-3	8.501850E-3
11/10/2017  15:36:51.992013	2.526047E-2	1.592324E-3	1.789507E-3	9.282887E-3	1.246743E-3	7.438047E-3	1.008052E-2	4.510646E-3
11/10/2017  15:36:51.993013	6.335154E-3	7.657061E-3	4.005011E-3	9.435464E-3	1.014150E-3	3.125411E-3	1.142644E-3	1.447041E-3
11/10/2017  15:36:51.994013	4.272202E-2	3.318098E-3	1.129884E-3	1.172260E-2	2.581484E-3	4.510103E-3	1.025433E-2	9.970535E-3
11/10/2017  15:36:51.995013	7.187618E-2	3.011730E-4	7.668603E-3	6.349288E-3	1.405726E-3	3.168751E-3	3.602767E-3	3.800601E-3
11/10/2017  15:36:51.996013	1.438498E-1	4.023209E-3	9.306882E-4	1.381497E-5	6.027476E-3	6.535826E-3	4.814392E-3	1.529751E-3
11/10/2017  15:36:51.997013	5.737509E-2	3.869773E-3	9.251144E-3	3.342276E-4	6.796781E-3	1.103168E-2	3.322581E-3	1.215322E-3
11/10/2017  15:36:51.998013	2.640513E-2	7.247457E-3	3.093579E-4	6.128764E-4	2.704780E-3	1.421802E-3	6.417987E-5	3.299658E-3
11/10/2017  15:36:51.999013	2.235740E-3	3.595920E-3	7.282044E-4	3.470101E-3	2.557877E-3	1.042175E-2	1.806102E-3	2.034492E-3
11/10/2017  15:36:52.000013	5.124742E-5	1.034719E-2	1.023744E-3	4.015185E-3	2.303580E-4	7.674935E-4	1.259226E-3	1.190040E-3
11/10/2017  15:36:52.001013	5.742719E-3	6.005520E-3	7.692313E-3	6.673014E-3	4.291622E-3	9.315641E-5	3.049506E-3	7.931389E-4
11/10/2017  15:36:52.002013	4.757893E-2	8.893808E-3	1.347149E-3	3.354703E-3	7.774503E-3	1.696780E-3	4.808136E-4	4.360337E-3
11/10/2017  15:36:52.003013	7.400410E-2	1.923621E-3	3.180115E-3	3.047784E-3	1.234169E-3	4.859667E-3	3.025940E-3	2.857473E-3
11/10/2017  15:36:52.004013	2.184712E-2	5.418347E-3	2.166659E-3	8.049080E-3	5.545458E-3	6.127712E-3	4.225693E-4	2.933940E-3
11/10/2017  15:36:52.005013	1.130804E-1	3.157389E-3	8.633687E-4	4.788965E-3	4.100523E-3	7.371900E-3	2.855209E-3	7.035203E-3
11/10/2017  15:36:52.006013	1.361763E-1	3.705661E-3	3.051833E-3	2.208971E-3	1.442223E-3	1.517931E-3	4.479021E-3	1.077762E-3
11/10/2017  15:36:52.007013	5.688974E-2	1.938665E-3	4.110515E-3	1.374693E-2	5.358785E-3	5.610400E-4	1.043725E-3	1.071910E-3
11/10/2017  15:36:52.008013	3.007189E-2	4.995536E-4	1.764693E-3	6.390872E-3	1.418395E-3	4.489316E-3	5.794064E-3	4.697723E-3
11/10/2017  15:36:52.009013	5.070020E-2	4.963099E-3	2.672335E-3	8.490436E-4	1.523017E-3	7.152482E-3	3.943383E-3	2.730524E-3
11/10/2017  15:36:52.010013	7.631899E-2	4.431506E-3	5.686780E-3	3.332726E-3	5.042566E-3	4.266441E-3	2.371505E-3	1.032581E-3
								
11/10/2017  15:36:52.011013	3.719879E-2	1.254124E-2	1.120999E-3	7.150459E-3	2.996162E-3	3.709695E-3	1.055200E-3	5.535235E-4
11/10/2017  15:36:52.012013	4.053757E-2	7.037876E-3	6.894317E-3	1.231483E-3	8.492967E-4	5.459512E-3	6.444634E-3	2.717362E-3
11/10/2017  15:36:52.013013	5.158498E-2	7.051793E-3	7.186602E-4	3.575312E-3	2.833108E-3	5.498758E-3	8.676343E-4	7.173644E-3
11/10/2017  15:36:52.014013	2.661018E-2	4.528280E-3	8.822469E-3	9.008250E-3	9.402762E-4	4.542377E-3	2.550155E-4	1.466161E-3
11/10/2017  15:36:52.015013	6.238361E-3	6.739675E-3	1.293952E-2	5.971229E-3	1.354553E-2	1.014004E-2	7.708709E-3	5.952882E-3
11/10/2017  15:36:52.016013	2.392279E-2	2.880397E-3	1.088405E-2	3.061434E-3	6.117323E-3	1.368993E-2	4.575943E-3	1.108050E-2
11/10/2017  15:36:52.017013	3.416715E-2	1.411553E-2	1.332375E-2	7.366911E-3	1.642932E-3	2.595775E-3	4.814689E-5	5.602612E-3
11/10/2017  15:36:52.018013	7.515967E-2	6.539597E-3	5.878657E-3	3.733199E-3	3.685787E-3	1.425556E-2	7.662348E-3	3.493317E-3
11/10/2017  15:36:52.019013	1.541044E-2	1.810258E-2	6.733198E-3	7.490914E-3	1.284121E-3	4.395631E-3	1.070789E-2	3.881154E-3
11/10/2017  15:36:52.020013	4.304730E-3	3.085070E-4	9.174398E-3	5.226219E-3	1.035360E-2	4.037795E-3	5.969822E-3	6.923692E-3
11/10/2017  15:36:52.021013	1.380316E-3	4.959446E-3	3.503037E-4	7.499305E-3	1.391975E-2	3.526511E-3	6.596083E-3	1.018007E-2
11/10/2017  15:36:52.022013	5.087164E-3	2.677092E-3	5.119236E-3	7.711745E-3	1.526511E-3	9.031144E-4	1.920273E-3	1.344317E-3
11/10/2017  15:36:52.023013	8.052543E-3	3.703405E-3	2.400880E-4	3.193532E-3	1.856473E-3	7.665261E-3	4.934819E-3	3.612886E-3
11/10/2017  15:36:52.024013	4.514335E-3	2.066114E-3	4.625423E-3	2.273327E-4	4.268089E-3	7.905827E-3	1.202681E-3	8.121037E-4
11/10/2017  15:36:52.025013	1.068373E-2	3.587323E-3	3.665661E-3	2.709061E-3	3.731648E-3	1.248371E-3	5.636237E-3	9.591690E-3
11/10/2017  15:36:52.026013	1.275056E-2	5.396776E-3	7.179600E-3	8.715901E-3	7.574531E-3	7.025490E-4	8.628341E-3	4.698535E-3
11/10/2017  15:36:52.027013	1.603862E-2	2.151582E-5	9.412237E-3	1.839165E-3	5.717395E-3	6.216260E-3	3.943861E-3	1.211080E-3
11/10/2017  15:36:52.028013	1.783943E-2	1.129417E-2	6.692078E-3	3.220022E-3	6.676368E-3	1.259363E-4	4.709595E-3	3.273081E-3
11/10/2017  15:36:52.029013	1.625684E-2	8.109240E-3	7.112466E-4	4.064247E-3	2.284076E-3	8.679662E-3	3.600570E-3	4.620143E-3
11/10/2017  15:36:52.030013	1.439073E-2	1.064670E-3	2.844144E-3	1.703950E-3	5.358025E-3	3.619372E-3	1.159292E-2	5.373702E-3
11/10/2017  15:36:52.031013	5.862598E-3	1.196473E-3	1.503071E-2	6.707710E-4	1.611463E-4	6.229763E-3	6.009902E-3	3.484394E-3
11/10/2017  15:36:52.032013	1.660221E-2	8.728697E-4	3.620440E-3	1.591408E-4	4.094052E-3	7.367245E-3	1.657052E-3	2.418227E-4
11/10/2017  15:36:52.033013	2.124828E-2	4.203512E-3	2.703117E-3	6.730231E-3	2.366506E-3	2.527529E-3	2.684374E-3	8.117228E-4
11/10/2017  15:36:52.034013	1.688336E-2	5.239453E-3	1.397380E-3	2.760157E-3	5.536488E-3	1.428260E-2	1.051204E-3	3.399997E-3
11/10/2017  15:36:52.035013	6.811044E-3	9.837215E-3	6.623902E-3	4.094445E-3	4.536037E-3	1.714453E-2	6.750349E-3	1.318683E-3
11/10/2017  15:36:52.036013	1.317985E-2	1.596472E-2	1.401013E-3	2.689802E-3	2.849009E-3	3.288516E-3	2.949612E-3	6.183592E-3
11/10/2017  15:36:52.037013	4.342485E-2	2.361324E-3	6.305319E-3	1.521499E-3	2.814312E-3	1.728907E-3	9.713384E-3	7.020712E-3
11/10/2017  15:36:52.038013	9.557905E-3	5.438852E-3	7.463354E-3	5.914811E-3	6.187261E-3	3.873155E-3	7.676496E-3	1.594291E-2
11/10/2017  15:36:52.039013	5.392290E-2	4.382265E-3	1.016175E-2	4.086845E-3	1.145607E-2	8.232080E-4	1.021744E-2	2.153181E-3
11/10/2017  15:36:52.040013	4.027930E-2	3.453681E-3	8.491703E-4	6.216667E-3	1.717034E-2	4.547597E-3	5.110162E-3	5.098130E-5
11/10/2017  15:36:52.041013	1.117023E-2	2.643736E-3	2.727597E-3	1.554090E-2	3.152257E-3	3.963724E-3	1.168828E-3	2.929747E-3
11/10/2017  15:36:52.042013	4.490269E-3	2.150448E-4	2.550522E-3	4.397482E-3	2.840501E-3	7.738178E-3	1.768630E-3	2.784164E-3
11/10/2017  15:36:52.043013	1.813904E-2	8.527382E-3	2.375737E-3	1.813092E-2	4.949559E-3	3.660568E-3	6.007684E-3	4.775754E-3
								
11/10/2017  15:36:52.044013	4.257010E-2	5.775749E-3	3.622379E-3	3.280403E-3	1.741429E-4	1.136112E-2	4.128717E-3	6.042075E-3
11/10/2017  15:36:52.045013	4.764317E-2	1.317532E-3	6.491264E-3	3.535198E-3	4.868601E-3	5.568434E-3	6.890172E-3	6.706012E-3
11/10/2017  15:36:52.046013	1.247039E-2	4.183171E-3	5.918246E-3	6.621861E-4	4.010111E-3	1.077827E-3	4.441614E-3	2.561270E-3
11/10/2017  15:36:52.047013	5.880172E-3	1.017863E-2	9.219618E-3	5.086650E-3	1.089094E-3	5.888235E-3	1.030436E-2	1.599279E-3
