Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:45:04.556013	1.145241E-2	1.483738E-2	3.660706E-3	8.210083E-3	3.538202E-3	7.594139E-3	8.639713E-3	5.982321E-3
11/10/2017  15:45:04.557013	1.610542E-2	4.174424E-3	7.500139E-3	3.223647E-3	9.437967E-4	3.512704E-3	1.915422E-3	5.163931E-3
11/10/2017  15:45:04.558013	3.657628E-3	3.586800E-4	3.459134E-3	2.701218E-3	1.639763E-2	2.575080E-3	1.275356E-3	4.384978E-3
11/10/2017  15:45:04.559013	7.464404E-3	3.025376E-4	3.842032E-4	4.384404E-3	1.336996E-3	3.876236E-4	2.877791E-3	7.988758E-3
11/10/2017  15:45:04.560013	1.414369E-2	3.493240E-3	6.774153E-3	3.242966E-3	3.251264E-3	2.519855E-3	1.032431E-2	1.605462E-3
11/10/2017  15:45:04.561013	3.120693E-3	4.795173E-3	1.928755E-3	1.035715E-4	4.221633E-3	1.792717E-3	2.738053E-5	3.413544E-3
11/10/2017  15:45:04.562013	1.648118E-2	1.977050E-3	9.122643E-3	1.777994E-5	1.262043E-2	3.126602E-3	1.022287E-3	8.865440E-3
11/10/2017  15:45:04.563013	7.907574E-3	4.230432E-3	5.794613E-3	1.219737E-4	1.775660E-3	2.116769E-3	1.842543E-3	5.869234E-3
11/10/2017  15:45:04.564013	1.397074E-2	5.702646E-3	3.450881E-3	6.270853E-3	3.405458E-3	1.487690E-3	1.108922E-2	9.483924E-4
11/10/2017  15:45:04.565013	9.911806E-3	8.682236E-3	5.744780E-3	1.487255E-2	4.242073E-3	9.696988E-4	2.219874E-3	2.731713E-3
11/10/2017  15:45:04.566013	2.651007E-4	3.944473E-3	7.232670E-3	8.587544E-4	9.075782E-4	3.766520E-3	4.422967E-3	1.642643E-2
11/10/2017  15:45:04.567013	4.279114E-3	2.472292E-3	1.236631E-2	1.371105E-2	4.954103E-3	1.026974E-2	8.010525E-3	3.633975E-3
11/10/2017  15:45:04.568013	4.999885E-3	1.243241E-3	4.730904E-3	8.547246E-3	5.461056E-3	3.849783E-3	1.615526E-3	3.555054E-3
								
11/10/2017  15:45:04.569013	1.193034E-2	4.082700E-3	7.651886E-3	1.744948E-2	3.372475E-3	5.227541E-3	7.724407E-3	6.571465E-3
11/10/2017  15:45:04.570013	1.219689E-2	3.477080E-3	7.333511E-4	7.101335E-4	1.653207E-3	8.141867E-3	3.358543E-3	7.108229E-3
11/10/2017  15:45:04.571013	1.133285E-3	2.932028E-3	1.478149E-5	1.325379E-3	6.225884E-3	5.522579E-3	3.885452E-3	2.844707E-3
11/10/2017  15:45:04.572013	1.905880E-2	4.601968E-3	2.769578E-3	2.680908E-3	7.352615E-3	1.165827E-3	2.411233E-3	1.256544E-2
11/10/2017  15:45:04.573013	1.169237E-2	7.774571E-3	6.839175E-3	2.460904E-2	1.374852E-3	5.711305E-5	3.130577E-3	4.823194E-3
11/10/2017  15:45:04.574013	1.361488E-2	1.185627E-2	5.170761E-3	1.302323E-2	1.001053E-2	7.302995E-3	7.032375E-3	4.257060E-3
11/10/2017  15:45:04.575013	3.226270E-3	5.223585E-3	1.022031E-2	1.360584E-2	7.108857E-3	8.020576E-3	1.233698E-3	1.020097E-2
11/10/2017  15:45:04.576013	2.092599E-3	2.236802E-3	3.915065E-3	3.930249E-3	1.841557E-3	1.733178E-3	1.527030E-3	5.420140E-3
11/10/2017  15:45:04.577013	9.590014E-3	4.352712E-3	3.324375E-3	5.152844E-3	2.558324E-3	7.939076E-3	8.457088E-4	6.055209E-3
11/10/2017  15:45:04.578013	6.742969E-3	5.715593E-3	1.863788E-3	1.454702E-2	9.463286E-4	3.406098E-3	1.824854E-3	1.900522E-3
11/10/2017  15:45:04.579013	4.310669E-3	1.076940E-2	5.806567E-3	8.683286E-3	1.333400E-3	4.191451E-5	1.529619E-3	3.372148E-3
11/10/2017  15:45:04.580013	6.572437E-3	3.102857E-3	4.631421E-3	6.236872E-3	5.947459E-3	8.232674E-3	3.051354E-3	2.730737E-3
11/10/2017  15:45:04.581013	1.164603E-2	4.514231E-4	1.439740E-3	2.009306E-3	4.725305E-3	3.514714E-3	8.915060E-3	7.534400E-6
11/10/2017  15:45:04.582013	7.101568E-3	8.906981E-4	7.727756E-3	3.326294E-3	7.990429E-3	3.248233E-3	4.446873E-3	2.380898E-3
11/10/2017  15:45:04.583013	1.222462E-2	1.225582E-3	5.414270E-3	4.893452E-3	3.490901E-3	7.284307E-3	7.390643E-3	1.834370E-3
11/10/2017  15:45:04.584013	1.848753E-3	3.626348E-3	9.494378E-3	2.821296E-3	4.400093E-3	7.735903E-3	3.800143E-3	1.360314E-3
11/10/2017  15:45:04.585013	1.077790E-3	7.395734E-3	1.773948E-3	9.054043E-3	4.880790E-4	9.216065E-4	5.544513E-3	3.111497E-3
11/10/2017  15:45:04.586013	6.038826E-3	5.479300E-3	5.471170E-3	8.810515E-5	6.728162E-3	7.988908E-3	5.282971E-3	4.418397E-3
11/10/2017  15:45:04.587013	2.289776E-3	6.004522E-3	2.947791E-3	4.120466E-3	8.351878E-4	1.098136E-3	4.246431E-3	1.144202E-3
11/10/2017  15:45:04.588013	3.813939E-3	3.965872E-4	1.885339E-3	4.776472E-3	1.172289E-2	3.160538E-3	7.641990E-3	7.744379E-4
11/10/2017  15:45:04.589013	4.236449E-4	3.604226E-3	9.877168E-3	1.496717E-3	1.710325E-3	4.760549E-3	5.415627E-3	6.012163E-3
11/10/2017  15:45:04.590013	2.268503E-3	6.683626E-3	1.522024E-3	3.839252E-3	3.447376E-3	9.134104E-3	2.943634E-3	8.461487E-3
11/10/2017  15:45:04.591013	8.366068E-4	1.598936E-2	3.303071E-3	5.395020E-3	1.619724E-3	9.403205E-3	4.553938E-3	3.326154E-3
11/10/2017  15:45:04.592013	1.260383E-3	2.527902E-3	2.306334E-3	6.293948E-3	1.327313E-3	9.427814E-3	9.405121E-4	5.865836E-4
11/10/2017  15:45:04.593013	5.936919E-3	3.469664E-3	2.848639E-3	1.313359E-2	3.419803E-3	6.876422E-3	5.956681E-3	9.923929E-3
11/10/2017  15:45:04.594013	2.230827E-3	4.703910E-3	3.776286E-5	1.302462E-4	4.645287E-4	1.039957E-2	2.029578E-3	7.607995E-3
11/10/2017  15:45:04.595013	3.768609E-3	3.955605E-3	4.370865E-3	4.992274E-3	6.984531E-3	3.535903E-3	3.418423E-3	3.446853E-3
11/10/2017  15:45:04.596013	8.997163E-3	1.118481E-3	3.021669E-3	8.519157E-3	4.865138E-3	4.625951E-4	2.085223E-3	1.107430E-2
11/10/2017  15:45:04.597013	6.416074E-4	3.101939E-3	2.679658E-4	4.227719E-3	3.087062E-3	3.861582E-4	5.474775E-3	9.030015E-4
11/10/2017  15:45:04.598013	9.777863E-3	6.989904E-3	4.915137E-4	7.438655E-3	4.873916E-3	6.165640E-3	2.060913E-3	2.218296E-3
11/10/2017  15:45:04.599013	7.328192E-3	3.302981E-3	2.816033E-3	5.076652E-3	1.475528E-2	1.956118E-3	5.990692E-3	8.512085E-3
11/10/2017  15:45:04.600013	3.083901E-3	2.411589E-3	2.220854E-3	9.858466E-3	2.603145E-3	3.350263E-3	2.063216E-3	7.989849E-3
11/10/2017  15:45:04.601013	8.503227E-3	8.598296E-3	6.019063E-3	7.228991E-3	8.796472E-3	7.041948E-3	5.586224E-3	2.333795E-3
								
11/10/2017  15:45:04.602013	1.192046E-3	1.866217E-3	1.989570E-3	4.999015E-3	3.580026E-3	2.903490E-3	2.968409E-3	4.709686E-3
11/10/2017  15:45:04.603013	1.253802E-4	7.406152E-3	5.448336E-3	5.291258E-3	1.338876E-2	6.246361E-3	3.900190E-3	6.270758E-3
11/10/2017  15:45:04.604013	7.166881E-4	5.671594E-3	7.474608E-3	3.439624E-3	3.402820E-3	2.468465E-3	6.496660E-3	9.309698E-3
11/10/2017  15:45:04.605013	7.830912E-3	2.450808E-3	2.957445E-3	9.912355E-4	1.691118E-2	2.110674E-3	5.109026E-3	1.108070E-2
11/10/2017  15:45:04.606013	1.696101E-2	2.588404E-3	1.658045E-3	9.399971E-3	6.065260E-3	9.385618E-4	1.750300E-3	3.177366E-3
11/10/2017  15:45:04.607013	1.197170E-2	4.713996E-3	5.879793E-3	1.171146E-2	2.925359E-3	4.304367E-3	1.427666E-3	9.203964E-3
11/10/2017  15:45:04.608013	8.620487E-4	1.136891E-3	2.788334E-4	1.132799E-2	9.237149E-3	4.292147E-3	1.016327E-3	2.646347E-3
11/10/2017  15:45:04.609013	1.662538E-2	6.714889E-4	9.218998E-3	4.561343E-3	6.892917E-3	8.966912E-3	1.596695E-3	8.634158E-3
11/10/2017  15:45:04.610013	2.079790E-2	4.011249E-3	8.760582E-3	1.230397E-2	7.043193E-3	3.086927E-3	5.571520E-3	5.278749E-3
11/10/2017  15:45:04.611013	9.021289E-4	7.153752E-4	1.516406E-3	4.434741E-3	4.622651E-3	9.577346E-3	4.775108E-3	1.295713E-2
11/10/2017  15:45:04.612013	2.858467E-3	1.709127E-3	2.651824E-3	6.826827E-4	3.893586E-3	7.381271E-3	3.089349E-3	4.964189E-3
11/10/2017  15:45:04.613013	2.268224E-2	1.235416E-3	1.117053E-3	2.212716E-3	3.059543E-3	9.788055E-3	2.130126E-3	3.190814E-3
11/10/2017  15:45:04.614013	9.869097E-3	5.625475E-3	6.600606E-3	1.629614E-2	2.971301E-3	8.883130E-3	5.149748E-3	1.857899E-3
11/10/2017  15:45:04.615013	1.564492E-4	5.967013E-3	1.130120E-3	7.810332E-3	2.931526E-3	8.844326E-4	3.694458E-3	7.548518E-3
11/10/2017  15:45:04.616013	1.724610E-3	5.888964E-3	5.838223E-3	1.182318E-2	5.004434E-3	1.496599E-3	4.001677E-3	3.849761E-3
11/10/2017  15:45:04.617013	1.239032E-2	5.308651E-3	1.116587E-2	5.339842E-3	1.659491E-4	4.123379E-3	1.424081E-3	3.294347E-3
11/10/2017  15:45:04.618013	1.696251E-3	1.898546E-3	8.019973E-3	6.225160E-3	9.150070E-3	8.072055E-3	3.107530E-3	2.778710E-3
11/10/2017  15:45:04.619013	9.515390E-4	6.030358E-3	5.353481E-3	5.267862E-3	4.649463E-3	4.133728E-3	2.009535E-3	2.303108E-3
11/10/2017  15:45:04.620013	8.286217E-3	5.060290E-3	3.122177E-3	6.043251E-3	5.523416E-3	3.167795E-3	3.209845E-3	1.050129E-2
11/10/2017  15:45:04.621013	1.346739E-2	8.498012E-3	1.283901E-3	7.796487E-3	2.778584E-3	4.712342E-3	3.667073E-4	2.954162E-3
11/10/2017  15:45:04.622013	1.338455E-2	6.288560E-3	1.958099E-3	1.318581E-2	4.574773E-6	8.048599E-3	1.684819E-3	1.654468E-3
11/10/2017  15:45:04.623013	6.790091E-3	4.234867E-3	1.935713E-2	7.880468E-3	1.965830E-3	1.009154E-2	3.403781E-3	2.740650E-3
11/10/2017  15:45:04.624013	1.463945E-2	1.317498E-3	6.581814E-4	1.554125E-3	3.229591E-3	2.434614E-3	4.765146E-3	5.310632E-3
11/10/2017  15:45:04.625013	1.752495E-2	9.259917E-4	4.197170E-3	9.882419E-3	6.853523E-3	3.249909E-3	3.362486E-3	4.174930E-3
11/10/2017  15:45:04.626013	1.016340E-2	7.059023E-3	1.509795E-2	6.749740E-3	6.995099E-3	2.937777E-3	6.488145E-3	6.527518E-3
11/10/2017  15:45:04.627013	2.144078E-3	3.208838E-4	6.732015E-3	4.110317E-3	4.592553E-3	6.946068E-3	2.390515E-4	1.051531E-3
11/10/2017  15:45:04.628013	2.371558E-3	2.842509E-4	1.775944E-3	2.402017E-3	4.417940E-4	5.226676E-3	5.651123E-3	5.750172E-3
11/10/2017  15:45:04.629013	1.329827E-2	7.663530E-4	1.370039E-3	7.092609E-3	4.790327E-3	3.753701E-3	1.237142E-3	4.593817E-3
11/10/2017  15:45:04.630013	1.414023E-2	7.613644E-3	7.599010E-3	3.760185E-3	2.644442E-4	1.811465E-3	4.076658E-3	3.570299E-3
11/10/2017  15:45:04.631013	1.409468E-2	1.445841E-3	2.869213E-3	7.745880E-3	3.846615E-3	1.438305E-3	3.863278E-3	9.146503E-3
11/10/2017  15:45:04.632013	4.721084E-3	8.765014E-4	2.893230E-3	3.833706E-3	6.788164E-3	1.117945E-3	5.762791E-3	4.079280E-3
11/10/2017  15:45:04.633013	4.512592E-3	3.992819E-3	4.818836E-3	8.719586E-4	5.529243E-3	1.426432E-2	6.919650E-3	2.342751E-3
11/10/2017  15:45:04.634013	1.322706E-2	8.596223E-4	4.758273E-3	9.521546E-3	6.557452E-3	9.001300E-4	3.146695E-3	9.073668E-4
								
11/10/2017  15:45:04.635013	1.250527E-2	7.325324E-4	1.580970E-3	6.669006E-3	2.667359E-3	6.271761E-3	6.763615E-3	2.415215E-3
11/10/2017  15:45:04.636013	2.811516E-3	1.544723E-3	3.980526E-3	2.210035E-3	6.211276E-3	1.036936E-3	6.881118E-3	1.688923E-3
11/10/2017  15:45:04.637013	8.637941E-3	5.528503E-3	1.264561E-3	2.248835E-3	4.104518E-3	1.283776E-2	4.441441E-3	6.319077E-3
11/10/2017  15:45:04.638013	5.389790E-4	2.584268E-3	3.619316E-3	1.197941E-2	6.654676E-3	7.877440E-3	4.559314E-3	5.405145E-3
11/10/2017  15:45:04.639013	7.922426E-3	8.953417E-3	7.347674E-3	4.214559E-3	5.693295E-4	1.477841E-2	2.142048E-3	2.404293E-3
11/10/2017  15:45:04.640013	6.346619E-4	6.033866E-3	5.391608E-3	7.019997E-3	1.535516E-3	3.949315E-3	5.101241E-4	8.815906E-3
11/10/2017  15:45:04.641013	4.252493E-4	5.036301E-3	2.755096E-3	4.288434E-3	1.167477E-4	4.080692E-3	8.056575E-3	1.089324E-2
11/10/2017  15:45:04.642013	9.899342E-3	8.520633E-3	4.444320E-3	3.645225E-3	2.952113E-3	3.221170E-3	2.431665E-3	5.393877E-3
11/10/2017  15:45:04.643013	7.722881E-3	2.039366E-3	5.079353E-3	1.169285E-2	1.025226E-2	3.955890E-3	6.981769E-3	1.129355E-3
11/10/2017  15:45:04.644013	6.201600E-4	1.024286E-2	1.223265E-3	1.047345E-2	6.246183E-5	9.031589E-5	1.369243E-3	8.995333E-5
11/10/2017  15:45:04.645013	8.534671E-3	2.713354E-3	3.604168E-3	6.908570E-3	1.209080E-2	1.228766E-3	8.099893E-3	1.413249E-3
11/10/2017  15:45:04.646013	3.967484E-3	7.182775E-4	5.204146E-3	2.543220E-3	8.932119E-4	4.184343E-3	1.811473E-3	4.369108E-3
11/10/2017  15:45:04.647013	5.982839E-3	5.365805E-3	3.991547E-3	5.012625E-3	3.662312E-3	6.943968E-3	5.835462E-3	8.920510E-3
11/10/2017  15:45:04.648013	2.220224E-3	1.279254E-4	5.109726E-3	1.695481E-4	2.500404E-2	3.955647E-3	1.977527E-3	9.130864E-4
11/10/2017  15:45:04.649013	7.072306E-3	4.586915E-3	2.963145E-3	5.397736E-3	2.419371E-3	6.031524E-3	5.548788E-3	1.030041E-2
11/10/2017  15:45:04.650013	6.954511E-3	5.633798E-3	4.308186E-3	6.826485E-3	7.544442E-3	7.321862E-3	5.654657E-3	1.448981E-2
11/10/2017  15:45:04.651013	8.591678E-3	1.811334E-3	6.930523E-4	1.050787E-3	5.022769E-3	1.011829E-2	3.240391E-3	8.215624E-3
11/10/2017  15:45:04.652013	2.158810E-2	1.041424E-3	4.511425E-3	1.280435E-2	7.805534E-4	7.356734E-3	9.559492E-4	7.595675E-3
11/10/2017  15:45:04.653013	4.286951E-2	1.248897E-3	4.854745E-3	2.760710E-3	2.404441E-3	2.838995E-3	5.826438E-3	1.914526E-3
11/10/2017  15:45:04.654013	2.767821E-5	7.135002E-3	3.821023E-3	6.179605E-3	2.520037E-3	1.555798E-3	4.825074E-3	4.178969E-3
11/10/2017  15:45:04.655013	3.549959E-2	2.369031E-3	3.479666E-3	1.263077E-2	2.578087E-3	2.646504E-3	3.781482E-4	6.844145E-3
11/10/2017  15:45:04.656013	2.726389E-2	1.236626E-3	1.608472E-2	2.838190E-3	4.748584E-3	1.065475E-3	1.104317E-2	1.889055E-2
11/10/2017  15:45:04.657013	2.016052E-2	4.697604E-4	9.315036E-3	7.482846E-3	1.049114E-2	2.379334E-3	7.994860E-3	1.309454E-3
11/10/2017  15:45:04.658013	9.780259E-3	9.188156E-3	3.515675E-4	4.104284E-3	5.528871E-3	7.009712E-3	3.257708E-3	3.652041E-3
11/10/2017  15:45:04.659013	1.117982E-2	4.983383E-3	5.204120E-3	5.962444E-4	4.560206E-4	5.789035E-3	1.810690E-3	7.068812E-3
11/10/2017  15:45:04.660013	2.645422E-5	8.229000E-3	1.194130E-4	1.340421E-2	4.231976E-4	1.117960E-2	3.688017E-3	2.717207E-3
11/10/2017  15:45:04.661013	1.542499E-3	3.709656E-3	6.903044E-3	9.957261E-3	6.876202E-3	1.025369E-2	7.534697E-3	5.900505E-3
11/10/2017  15:45:04.662013	4.632330E-3	1.903214E-3	8.827638E-4	5.374431E-4	2.541206E-3	1.700343E-3	7.950592E-4	7.685579E-4
11/10/2017  15:45:04.663013	2.224429E-3	7.057018E-3	5.169364E-3	4.506935E-3	1.435232E-3	5.194141E-4	1.268440E-2	5.604916E-3
11/10/2017  15:45:04.664013	1.052182E-2	1.826333E-4	6.099313E-4	3.681180E-3	5.308990E-4	6.585330E-3	2.254127E-4	4.571952E-3
11/10/2017  15:45:04.665013	1.070106E-2	2.686013E-3	6.055473E-3	7.289046E-3	1.928009E-4	7.114261E-3	6.630868E-3	1.013305E-2
11/10/2017  15:45:04.666013	8.252348E-3	2.537025E-3	1.056365E-2	5.251284E-3	7.558143E-4	5.014185E-3	4.957224E-4	7.203656E-3
11/10/2017  15:45:04.667013	3.983958E-3	2.372280E-3	6.162419E-3	1.375703E-3	5.504141E-3	3.249267E-3	9.008028E-3	2.574209E-3
								
11/10/2017  15:45:04.668013	3.582292E-3	2.195356E-3	2.867022E-3	2.820275E-3	4.380802E-3	3.715160E-4	2.553182E-3	1.226535E-3
11/10/2017  15:45:04.669013	6.706377E-3	4.168023E-3	4.727744E-3	1.537815E-3	3.387841E-3	3.463563E-3	4.313862E-3	4.183369E-3
11/10/2017  15:45:04.670013	2.160811E-3	5.426536E-3	8.040292E-3	5.000026E-4	6.843940E-3	4.701340E-4	2.550954E-3	6.849432E-4
