waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/22/2017  15:26:23.777963	5.444724E-3	4.060706E-3	1.002470E-3	1.960540E-3	3.077099E-3	3.061809E-3	1.565524E-3	2.721397E-4
9/22/2017  15:26:23.778463	1.878345E-3	5.180397E-3	1.015124E-3	3.600836E-3	5.390224E-3	3.288867E-3	2.603968E-3	1.528843E-3
9/22/2017  15:26:23.778963	2.642231E-3	3.791160E-3	1.535909E-3	3.434432E-3	5.386187E-3	2.263425E-3	1.787883E-3	2.207827E-3
9/22/2017  15:26:23.779463	5.975001E-3	3.811950E-4	5.742565E-4	1.467739E-3	2.922812E-3	1.153608E-4	1.812744E-4	1.249183E-3
9/22/2017  15:26:23.779963	6.401334E-3	2.892037E-3	9.149196E-4	1.479110E-3	5.828825E-4	3.422061E-3	2.598557E-3	1.380361E-3
9/22/2017  15:26:23.780463	3.860419E-3	4.323932E-3	2.359620E-3	4.484094E-3	3.372787E-3	6.430024E-3	4.683519E-3	4.223379E-3
9/22/2017  15:26:23.780963	1.290109E-4	3.791341E-3	3.131670E-3	6.529017E-3	4.626483E-3	7.708558E-3	5.692604E-3	5.224842E-3
9/22/2017  15:26:23.781463	2.245263E-3	2.330766E-3	2.655317E-3	6.235955E-3	4.352539E-3	6.780747E-3	5.050839E-3	3.892896E-3
9/22/2017  15:26:23.781963	1.986491E-3	1.040187E-3	1.481564E-3	2.933782E-3	2.518623E-3	4.604545E-3	2.849141E-3	1.719195E-3
9/22/2017  15:26:23.782463	5.902541E-5	4.137125E-4	5.808604E-4	1.455097E-3	1.183807E-4	2.930803E-3	1.582449E-4	3.448299E-4
9/22/2017  15:26:23.782963	2.356450E-3	6.269453E-4	1.233586E-4	3.220153E-3	1.691122E-3	2.865577E-3	1.420779E-3	2.629258E-5
9/22/2017  15:26:23.783463	3.833082E-3	1.497156E-3	4.467045E-5	5.271587E-4	1.396156E-3	3.953018E-3	7.763953E-4	2.136269E-4
9/22/2017  15:26:23.783963	3.821056E-3	2.254242E-3	1.812004E-4	4.444581E-3	3.728129E-4	5.180668E-3	1.787949E-3	7.594606E-4
9/22/2017  15:26:23.784463	2.108498E-3	1.812757E-3	5.860303E-4	7.264724E-3	2.883926E-5	5.777049E-3	4.872655E-3	2.133588E-3
9/22/2017  15:26:23.784963	5.069224E-4	4.058791E-4	2.757087E-4	4.883057E-3	6.868546E-4	5.079225E-3	6.766956E-3	4.426816E-3
9/22/2017  15:26:23.785463	2.726728E-3	3.663230E-3	1.177654E-3	1.563781E-3	1.707139E-3	3.523637E-3	6.422268E-3	6.739980E-3
9/22/2017  15:26:23.785963	3.910164E-3	6.358862E-3	2.652353E-3	7.097527E-3	2.085735E-3	2.480698E-3	4.305634E-3	7.699772E-3
9/22/2017  15:26:23.786463	3.667113E-3	7.074829E-3	2.475937E-3	7.433377E-3	1.259244E-3	2.218456E-3	1.688947E-3	6.142416E-3
9/22/2017  15:26:23.786963	1.736467E-3	5.194176E-3	1.126735E-4	2.720471E-3	1.971823E-4	1.641824E-3	6.700722E-4	2.189513E-3
9/22/2017  15:26:23.787463	9.776856E-4	1.318950E-3	3.343899E-3	3.876953E-3	1.451557E-3	4.821671E-5	2.760311E-3	2.429549E-3
9/22/2017  15:26:23.787963	2.797629E-3	2.798513E-3	5.951175E-3	9.156278E-3	2.465743E-3	1.814523E-3	4.285492E-3	5.999579E-3
9/22/2017  15:26:23.788463	2.731280E-3	5.117494E-3	6.230467E-3	1.129432E-2	3.549282E-3	2.645104E-3	4.398689E-3	7.986332E-3
9/22/2017  15:26:23.788963	1.149362E-3	4.631708E-3	3.942654E-3	1.022979E-2	4.843611E-3	1.797523E-3	2.950516E-3	8.309492E-3
9/22/2017  15:26:23.789463	6.387572E-4	2.023468E-3	2.976817E-4	7.139785E-3	6.012458E-3	3.448765E-4	7.017063E-4	6.812980E-3
9/22/2017  15:26:23.789963	1.216526E-3	8.200240E-4	2.628674E-3	3.458926E-3	6.119736E-3	2.464437E-3	1.173098E-3	4.255151E-3
9/22/2017  15:26:23.790463	9.716903E-5	1.831351E-3	3.305121E-3	1.514579E-4	4.440661E-3	3.461705E-3	1.521636E-3	2.337890E-3
9/22/2017  15:26:23.790963	2.367950E-3	5.265078E-4	1.660808E-3	2.253197E-3	1.676540E-3	3.458575E-3	4.332652E-4	1.446232E-3
9/22/2017  15:26:23.791463	3.606389E-3	1.282833E-3	6.761858E-4	3.290494E-3	3.193872E-4	3.211175E-3	7.264415E-4	4.454715E-5
9/22/2017  15:26:23.791963	2.809275E-3	1.628825E-3	1.463955E-3	2.855164E-3	7.750259E-4	2.994853E-3	7.502508E-4	2.695139E-3
9/22/2017  15:26:23.792463	6.603421E-4	2.612395E-4	1.931745E-5	1.605279E-3	5.828365E-4	2.215554E-3	4.222744E-4	5.435609E-3
9/22/2017  15:26:23.792963	1.568611E-3	1.735476E-3	2.549901E-3	7.941915E-4	5.207039E-4	5.916809E-4	1.611844E-3	6.444441E-3
9/22/2017  15:26:23.793463	2.537657E-3	2.857475E-3	4.764524E-3	1.552130E-3	8.850487E-4	1.186650E-3	1.265250E-3	5.380590E-3
9/22/2017  15:26:23.793963	9.730737E-4	2.024512E-3	5.492608E-3	3.927709E-3	1.989358E-3	2.778857E-3	1.155456E-3	2.993188E-3
9/22/2017  15:26:23.794463	2.551738E-3	2.830462E-4	4.297679E-3	6.653102E-3	3.477726E-3	4.088336E-3	3.996438E-3	5.614705E-4
9/22/2017  15:26:23.794963	4.950128E-3	1.818465E-3	1.910949E-3	7.884519E-3	4.204048E-3	4.260793E-3	4.455424E-3	3.934543E-4
9/22/2017  15:26:23.795463	4.116153E-3	9.510187E-4	2.639164E-4	6.502928E-3	3.673851E-3	2.903508E-3	1.884301E-3	3.879070E-4
9/22/2017  15:26:23.795963	1.426658E-3	1.039039E-3	1.631307E-3	2.907464E-3	2.763010E-3	1.183794E-3	1.217163E-3	1.192987E-3
9/22/2017  15:26:23.796463	6.379939E-4	1.550342E-3	2.552552E-3	1.514262E-3	2.193942E-3	7.105914E-4	1.824877E-3	3.708725E-4
9/22/2017  15:26:23.796963	1.287530E-3	3.633202E-4	3.110835E-3	5.048792E-3	1.356661E-3	1.738779E-3	6.729664E-4	1.901654E-3
9/22/2017  15:26:23.797463	1.381758E-3	3.327065E-3	2.662432E-3	6.328619E-3	6.172242E-4	2.827099E-3	3.885969E-3	4.024392E-3
9/22/2017  15:26:23.797963	2.001863E-3	5.045524E-3	5.523507E-4	5.327233E-3	3.554956E-3	2.245848E-3	4.703764E-3	4.185530E-3
9/22/2017  15:26:23.798463	3.693202E-3	4.313443E-3	2.403626E-3	3.388875E-3	6.217026E-3	5.917647E-4	2.072121E-3	1.804533E-3
9/22/2017  15:26:23.798963	6.218562E-3	1.578686E-3	4.037610E-3	1.887260E-3	7.348353E-3	4.482344E-3	2.285277E-3	1.794324E-3
9/22/2017  15:26:23.799463	8.058097E-3	1.937963E-3	3.391507E-3	8.227682E-4	6.675552E-3	7.204012E-3	5.629156E-3	4.534486E-3
9/22/2017  15:26:23.799963	7.359540E-3	4.368220E-3	1.381720E-3	3.479716E-4	4.971274E-3	7.433709E-3	6.622516E-3	5.157032E-3
9/22/2017  15:26:23.800463	3.921881E-3	3.815364E-3	6.690787E-4	1.063615E-3	3.505667E-3	5.304167E-3	5.352466E-3	3.431933E-3
								
9/22/2017  15:26:23.800963	4.411284E-4	7.374557E-4	1.419748E-3	8.015389E-4	2.700412E-3	1.497724E-3	2.247368E-3	2.290048E-4
9/22/2017  15:26:23.801463	3.149866E-3	1.629689E-3	1.133201E-4	6.497016E-4	1.685207E-3	2.894582E-3	1.368391E-3	4.193345E-3
9/22/2017  15:26:23.801963	2.810459E-3	8.321510E-4	3.327368E-3	2.185895E-3	2.157144E-5	6.048683E-3	3.485858E-3	5.856719E-3
9/22/2017  15:26:23.802463	4.896137E-4	1.952869E-3	5.902238E-3	5.599272E-3	2.074907E-3	6.765956E-3	3.450464E-3	4.039939E-3
9/22/2017  15:26:23.802963	1.393174E-3	3.651085E-3	5.939579E-3	9.139566E-3	4.190669E-3	5.936092E-3	2.497065E-3	2.464857E-4
9/22/2017  15:26:23.803463	1.577541E-3	2.873229E-3	3.992415E-3	1.030731E-2	5.627841E-3	5.067692E-3	1.780892E-3	3.138734E-3
9/22/2017  15:26:23.803963	8.332801E-4	1.048833E-3	1.864704E-3	7.880438E-3	5.223222E-3	4.485043E-3	9.784594E-4	4.910386E-3
9/22/2017  15:26:23.804463	1.619354E-5	4.211975E-5	1.960735E-5	2.928267E-3	3.057767E-3	3.999563E-3	4.702120E-4	4.815740E-3
9/22/2017  15:26:23.804963	1.173492E-3	1.119677E-4	2.436042E-3	2.133968E-3	8.202091E-4	3.607883E-3	1.951747E-3	2.755163E-3
9/22/2017  15:26:23.805463	2.177544E-3	2.525208E-4	5.480686E-3	5.519246E-3	1.430748E-4	2.903332E-3	2.244598E-3	7.148577E-4
9/22/2017  15:26:23.805963	1.843349E-3	8.510749E-4	7.694341E-3	6.925967E-3	1.779697E-4	1.430929E-3	7.284675E-4	4.074522E-3
9/22/2017  15:26:23.806463	1.266644E-4	1.939136E-3	8.154847E-3	6.818243E-3	3.045996E-4	1.025072E-4	1.804096E-3	5.589572E-3
9/22/2017  15:26:23.806963	1.555832E-3	2.912775E-3	7.068030E-3	5.617221E-3	8.064864E-4	5.194049E-4	3.396776E-3	4.546788E-3
9/22/2017  15:26:23.807463	1.479199E-3	3.175264E-3	5.063245E-3	3.767711E-3	9.160941E-4	3.296771E-4	2.776219E-3	2.258457E-3
9/22/2017  15:26:23.807963	8.127185E-4	3.039202E-3	2.926891E-3	2.032988E-3	1.660674E-4	1.826282E-3	7.741946E-4	1.103981E-3
9/22/2017  15:26:23.808463	3.886116E-3	3.256399E-3	1.357480E-3	1.146503E-3	1.777105E-3	3.095247E-3	8.506925E-4	1.791328E-3
9/22/2017  15:26:23.808963	5.568262E-3	3.640030E-3	4.562684E-4	1.086920E-3	2.208216E-3	3.008843E-3	1.569260E-3	2.517506E-3
9/22/2017  15:26:23.809463	4.558585E-3	2.723826E-3	6.996631E-4	5.697031E-4	9.052501E-4	1.024492E-3	2.121015E-3	1.692765E-3
9/22/2017  15:26:23.809963	1.165746E-3	5.761922E-4	3.091897E-3	1.772879E-3	4.830308E-4	1.904228E-3	2.949957E-3	2.480623E-5
9/22/2017  15:26:23.810463	2.861403E-3	5.219197E-3	5.899621E-3	4.841057E-3	1.315209E-4	4.014756E-3	3.639608E-3	1.000945E-3
9/22/2017  15:26:23.810963	5.152441E-3	8.194884E-3	6.949100E-3	5.519885E-3	1.387632E-3	4.479014E-3	3.575138E-3	1.055918E-3
9/22/2017  15:26:23.811463	4.721739E-3	7.323506E-3	5.334971E-3	2.779638E-3	2.153974E-3	3.711139E-3	2.571584E-3	9.549272E-4
9/22/2017  15:26:23.811963	2.999857E-3	3.820665E-3	2.547948E-3	2.971425E-4	1.685617E-3	2.281454E-3	7.383653E-4	1.514065E-3
9/22/2017  15:26:23.812463	1.718276E-3	4.301185E-4	6.332689E-4	2.668470E-5	1.157508E-3	6.365352E-4	1.757633E-3	2.382359E-3
9/22/2017  15:26:23.812963	9.833684E-4	1.636063E-3	2.030765E-4	3.588855E-3	1.378648E-3	8.060243E-4	4.308678E-3	2.214315E-3
9/22/2017  15:26:23.813463	8.087480E-5	2.567834E-3	6.418084E-4	7.032754E-3	1.766497E-3	1.861595E-3	5.890680E-3	1.603455E-4
9/22/2017  15:26:23.813963	1.887713E-3	2.498975E-3	9.681075E-4	7.599012E-3	1.710645E-3	2.577031E-3	5.862853E-3	3.064272E-3
9/22/2017  15:26:23.814463	3.840803E-3	1.179559E-3	6.607915E-4	4.854364E-3	1.590246E-3	3.023338E-3	4.434333E-3	5.479224E-3
9/22/2017  15:26:23.814963	4.755721E-3	1.126842E-3	3.313152E-4	8.569494E-4	1.864005E-3	2.893640E-3	2.165519E-3	5.201848E-3
9/22/2017  15:26:23.815463	3.872761E-3	3.068489E-3	6.809473E-4	1.538905E-3	2.235610E-3	2.089539E-3	4.251535E-4	2.240074E-3
9/22/2017  15:26:23.815963	1.884765E-3	3.149129E-3	1.143812E-3	1.556495E-3	2.143961E-3	1.613442E-3	2.454620E-3	9.306141E-4
9/22/2017  15:26:23.816463	1.461220E-4	1.342487E-3	7.510334E-4	4.773186E-4	1.664900E-3	2.247093E-3	3.014881E-3	1.762632E-3
9/22/2017  15:26:23.816963	8.704501E-4	7.176930E-4	3.193079E-4	7.702670E-5	1.061315E-3	2.951537E-3	2.159488E-3	5.145608E-4
9/22/2017  15:26:23.817463	1.226372E-3	1.630767E-3	1.212728E-3	9.755778E-4	1.532178E-4	2.069288E-3	8.524489E-4	6.353835E-4
9/22/2017  15:26:23.817963	8.171800E-4	1.489918E-3	1.546278E-3	3.205774E-3	8.241773E-4	1.927577E-4	9.422320E-5	7.754883E-4
9/22/2017  15:26:23.818463	3.232532E-4	1.316499E-3	1.684759E-3	5.037329E-3	1.268551E-3	1.865360E-3	6.079538E-4	1.136632E-3
9/22/2017  15:26:23.818963	1.663414E-3	1.971957E-3	2.702641E-3	5.738430E-3	1.553762E-3	1.932330E-3	7.359270E-4	2.818384E-3
9/22/2017  15:26:23.819463	2.488383E-3	3.000470E-3	4.895212E-3	5.419809E-3	2.595739E-3	1.351240E-3	4.297571E-4	4.933003E-3
9/22/2017  15:26:23.819963	2.661464E-3	2.936947E-3	6.600224E-3	3.661979E-3	3.833340E-3	1.224254E-3	1.571695E-5	5.627507E-3
9/22/2017  15:26:23.820463	2.582669E-3	1.346152E-3	6.173990E-3	6.455673E-4	3.587597E-3	1.341363E-3	8.749961E-5	4.047044E-3
9/22/2017  15:26:23.820963	2.363585E-3	3.901683E-4	3.740112E-3	1.411989E-3	1.826589E-3	9.180079E-4	1.314194E-3	1.005785E-3
9/22/2017  15:26:23.821463	1.570658E-3	7.987105E-4	5.835032E-4	7.451089E-4	1.104346E-4	3.340589E-4	2.900549E-3	2.137780E-3
9/22/2017  15:26:23.821963	3.731318E-5	1.318935E-4	1.687176E-3	1.232173E-3	7.610951E-4	2.081448E-3	3.149261E-3	4.617932E-3
9/22/2017  15:26:23.822463	1.637105E-3	1.528007E-3	1.687408E-3	2.026318E-3	6.448590E-4	3.213969E-3	1.702024E-3	5.799864E-3
9/22/2017  15:26:23.822963	2.622225E-3	2.511847E-3	7.403110E-4	1.485863E-3	8.461165E-4	2.510732E-3	1.427827E-4	5.119806E-3
9/22/2017  15:26:23.823463	2.314798E-3	2.465697E-3	3.463025E-3	1.135384E-3	3.218667E-3	9.964959E-5	1.042771E-3	2.885091E-3
9/22/2017  15:26:23.823963	8.792092E-4	1.410702E-3	3.372974E-3	1.239330E-3	4.252035E-3	2.222450E-3	8.136487E-4	2.104377E-4
9/22/2017  15:26:23.824463	5.041040E-4	4.456152E-5	3.106033E-4	2.772050E-4	2.035713E-3	2.467049E-3	2.253622E-4	1.679507E-3
9/22/2017  15:26:23.824963	7.626138E-4	8.609925E-4	5.012526E-3	2.613989E-3	2.303538E-3	9.052470E-4	1.050857E-4	1.820222E-3
9/22/2017  15:26:23.825463	3.518020E-5	1.334512E-3	7.126040E-3	5.776702E-3	5.400256E-3	1.085118E-4	6.110547E-5	1.210206E-4
9/22/2017  15:26:23.825963	1.041946E-3	2.129078E-3	5.444469E-3	6.928316E-3	5.175316E-3	5.552482E-4	7.321054E-4	2.674786E-3
9/22/2017  15:26:23.826463	1.533108E-3	3.390116E-3	2.158215E-3	5.919533E-3	2.647226E-3	1.246123E-3	1.156039E-3	2.819932E-3
9/22/2017  15:26:23.826963	1.366627E-3	4.179830E-3	2.738526E-4	4.288541E-3	2.160459E-4	2.812866E-4	1.665394E-4	6.257705E-4
9/22/2017  15:26:23.827463	8.957731E-4	3.343443E-3	9.507007E-4	3.445955E-3	8.031352E-4	3.545071E-3	1.982994E-3	4.815052E-3
9/22/2017  15:26:23.827963	5.350844E-4	6.724928E-4	2.911457E-3	3.498517E-3	4.433634E-4	5.277731E-3	3.076716E-3	5.619073E-3
9/22/2017  15:26:23.828463	2.702972E-4	2.337979E-3	3.861857E-3	3.352415E-3	7.497102E-4	3.516450E-3	1.510741E-3	2.270465E-3
9/22/2017  15:26:23.828963	3.874651E-4	3.692966E-3	2.692360E-3	2.208423E-3	2.096701E-3	1.206263E-4	1.535243E-3	1.846226E-3
9/22/2017  15:26:23.829463	1.950915E-3	2.997839E-3	2.904998E-4	2.984280E-4	2.978026E-3	1.849344E-3	3.565415E-3	3.303630E-3
9/22/2017  15:26:23.829963	3.979438E-3	1.426196E-3	1.513848E-3	1.391105E-3	3.149966E-3	1.680484E-3	3.479394E-3	2.316328E-3
9/22/2017  15:26:23.830463	4.752106E-3	1.324583E-4	1.736718E-3	1.816566E-3	2.760323E-3	7.221783E-4	2.150790E-3	1.693588E-3
9/22/2017  15:26:23.830963	3.307301E-3	3.388596E-4	9.213442E-4	9.767399E-4	1.738323E-3	2.103035E-4	1.063704E-3	3.007316E-3
9/22/2017  15:26:23.831463	9.384783E-4	3.228873E-4	5.360831E-4	2.231178E-4	3.865949E-4	8.446315E-4	1.162707E-3	4.984930E-3
9/22/2017  15:26:23.831963	4.643569E-4	1.820595E-3	1.856339E-3	1.352629E-3	3.734164E-3	2.838206E-3	2.384994E-3	5.575598E-3
9/22/2017  15:26:23.832463	4.265137E-4	3.072880E-3	4.351979E-3	4.794739E-3	7.361917E-3	5.469437E-3	3.775974E-3	4.346060E-3
9/22/2017  15:26:23.832963	5.851334E-5	3.218309E-3	5.439665E-3	8.470939E-3	9.333820E-3	7.266793E-3	4.259702E-3	2.432563E-3
9/22/2017  15:26:23.833463	5.333833E-4	2.217446E-3	3.115879E-3	9.586307E-3	8.014930E-3	6.961838E-3	3.307103E-3	8.096591E-4
9/22/2017  15:26:23.833963	1.588742E-3	8.009709E-4	1.216380E-3	7.804349E-3	3.875160E-3	4.779984E-3	1.479418E-3	2.686467E-4
								
9/22/2017  15:26:23.853186	2.098125E-2	2.103278E-2	2.074937E-2	1.532729E-1	2.087408E-2	2.093719E-2	2.076372E-2	2.073781E-2
9/22/2017  15:26:23.853686	1.371191E-1	1.375708E-1	1.360962E-1	1.003648E+0	1.366457E-1	1.370974E-1	1.361138E-1	1.359441E-1
9/22/2017  15:26:23.854186	4.130020E-1	4.145402E-1	4.112838E-1	3.029073E+0	4.123420E-1	4.138026E-1	4.112578E-1	4.108602E-1
9/22/2017  15:26:23.854686	7.733152E-1	7.760631E-1	7.722099E-1	5.682524E+0	7.736488E-1	7.765728E-1	7.723667E-1	7.719652E-1
9/22/2017  15:26:23.855186	1.025359E+0	1.028035E+0	1.025960E+0	7.546704E+0	1.028136E+0	1.032179E+0	1.026932E+0	1.026747E+0
9/22/2017  15:26:23.855686	1.035474E+0	1.036191E+0	1.037359E+0	7.629737E+0	1.041211E+0	1.044981E+0	1.039740E+0	1.039349E+0
9/22/2017  15:26:23.856186	8.307981E-1	8.287892E-1	8.325159E-1	6.124517E+0	8.384847E-1	8.404049E-1	8.364308E-1	8.350443E-1
9/22/2017  15:26:23.856686	5.448176E-1	5.412497E-1	5.454297E-1	4.014876E+0	5.518045E-1	5.518241E-1	5.500384E-1	5.474088E-1
9/22/2017  15:26:23.857186	3.038335E-1	3.006829E-1	3.037234E-1	2.236699E+0	3.069712E-1	3.069213E-1	3.072383E-1	3.038729E-1
9/22/2017  15:26:23.857686	1.571405E-1	1.553367E-1	1.570724E-1	1.156626E+0	1.549850E-1	1.568625E-1	1.582669E-1	1.549208E-1
9/22/2017  15:26:23.858186	8.150233E-2	8.027843E-2	8.142738E-2	6.000193E-1	7.498242E-2	7.906403E-2	8.046429E-2	7.792150E-2
9/22/2017  15:26:23.858686	2.747230E-2	2.492598E-2	2.628273E-2	1.960671E-1	1.861774E-2	2.330279E-2	2.391332E-2	2.284423E-2
9/22/2017  15:26:23.859186	3.921860E-2	4.448571E-2	4.253065E-2	3.061231E-1	4.828250E-2	4.478124E-2	4.522699E-2	4.498696E-2
9/22/2017  15:26:23.859686	1.237711E-1	1.306029E-1	1.282285E-1	9.355196E-1	1.311175E-1	1.292511E-1	1.300455E-1	1.296160E-1
9/22/2017  15:26:23.860186	2.120065E-1	2.168786E-1	2.146676E-1	1.580918E+0	2.160484E-1	2.150270E-1	2.152195E-1	2.154628E-1
9/22/2017  15:26:23.860686	2.878908E-1	2.880904E-1	2.861780E-1	2.124263E+0	2.876706E-1	2.868463E-1	2.861843E-1	2.868365E-1
9/22/2017  15:26:23.861186	3.439442E-1	3.404971E-1	3.381834E-1	2.520348E+0	3.402550E-1	3.404900E-1	3.388529E-1	3.392935E-1
9/22/2017  15:26:23.861686	3.820016E-1	3.787837E-1	3.757466E-1	2.796247E+0	3.780007E-1	3.808353E-1	3.772739E-1	3.778044E-1
9/22/2017  15:26:23.862186	4.091235E-1	4.090040E-1	4.065247E-1	3.005930E+0	4.086336E-1	4.138425E-1	4.070410E-1	4.087007E-1
9/22/2017  15:26:23.862686	4.317122E-1	4.340111E-1	4.345420E-1	3.188269E+0	4.366900E-1	4.419728E-1	4.322757E-1	4.351536E-1
9/22/2017  15:26:23.863186	4.521902E-1	4.539282E-1	4.590212E-1	3.352269E+0	4.611748E-1	4.647041E-1	4.551656E-1	4.572220E-1
9/22/2017  15:26:23.863686	4.701861E-1	4.692225E-1	4.777290E-1	3.486631E+0	4.784456E-1	4.807094E-1	4.751039E-1	4.734096E-1
9/22/2017  15:26:23.864186	4.846353E-1	4.808171E-1	4.894597E-1	3.577954E+0	4.868219E-1	4.894780E-1	4.892322E-1	4.830095E-1
9/22/2017  15:26:23.864686	4.943315E-1	4.884271E-1	4.941671E-1	3.622198E+0	4.883324E-1	4.921938E-1	4.955349E-1	4.874160E-1
9/22/2017  15:26:23.865186	4.980244E-1	4.910248E-1	4.932177E-1	3.623878E+0	4.867859E-1	4.914242E-1	4.949967E-1	4.887691E-1
9/22/2017  15:26:23.865686	4.951028E-1	4.881240E-1	4.887214E-1	3.590106E+0	4.845422E-1	4.891867E-1	4.902924E-1	4.877817E-1
9/22/2017  15:26:23.866186	4.860256E-1	4.803579E-1	4.818235E-1	3.527618E+0	4.807761E-1	4.851578E-1	4.832045E-1	4.833936E-1
9/22/2017  15:26:23.866686	4.723254E-1	4.693509E-1	4.723663E-1	3.442092E+0	4.732453E-1	4.773110E-1	4.733173E-1	4.741490E-1
9/22/2017  15:26:23.867186	4.561979E-1	4.564322E-1	4.595729E-1	3.337300E+0	4.608098E-1	4.639218E-1	4.588677E-1	4.592924E-1
9/22/2017  15:26:23.867686	4.388742E-1	4.412665E-1	4.423713E-1	3.215271E+0	4.432665E-1	4.445871E-1	4.390856E-1	4.391263E-1
9/22/2017  15:26:23.868186	4.197911E-1	4.225112E-1	4.200233E-1	3.077389E+0	4.210218E-1	4.207020E-1	4.157923E-1	4.154232E-1
9/22/2017  15:26:23.868686	3.982422E-1	3.997502E-1	3.938077E-1	2.924332E+0	3.959998E-1	3.953904E-1	3.925336E-1	3.912456E-1
9/22/2017  15:26:23.869186	3.745305E-1	3.738203E-1	3.670237E-1	2.756384E+0	3.708464E-1	3.713261E-1	3.714098E-1	3.687652E-1
9/22/2017  15:26:23.869686	3.491129E-1	3.462534E-1	3.420923E-1	2.575613E+0	3.466325E-1	3.485979E-1	3.510220E-1	3.470860E-1
9/22/2017  15:26:23.870186	3.222241E-1	3.190908E-1	3.186810E-1	2.385571E+0	3.223648E-1	3.252585E-1	3.284023E-1	3.237313E-1
9/22/2017  15:26:23.870686	2.945512E-1	2.935108E-1	2.946108E-1	2.188488E+0	2.965697E-1	2.992035E-1	3.022786E-1	2.978346E-1
9/22/2017  15:26:23.871186	2.667000E-1	2.684654E-1	2.681677E-1	1.985185E+0	2.688729E-1	2.699533E-1	2.740255E-1	2.705682E-1
