0.923871, 11/10/201715:52:49.968
0.945936, 11/10/201715:52:49.998
0.889825, 11/10/201715:52:50.028
0.973606, 11/10/201715:52:50.058
1.010618, 11/10/201715:52:50.088
1.010618, 11/10/201715:52:50.119
1.100725, 11/10/201715:52:50.150
1.166202, 11/10/201715:52:50.180
1.018867, 11/10/201715:52:50.210
1.104136, 11/10/201715:52:50.241
0.985499, 11/10/201715:52:50.270
1.062513, 11/10/201715:52:50.300
1.065719, 11/10/201715:52:50.330
1.143754, 11/10/201715:52:50.360
1.141546, 11/10/201715:52:50.390
1.050273, 11/10/201715:52:50.420
1.011310, 11/10/201715:52:50.450
1.011310, 11/10/201715:52:50.480
0.930006, 11/10/201715:52:50.512
0.826364, 11/10/201715:52:50.542
0.736007, 11/10/201715:52:50.573
0.747008, 11/10/201715:52:50.604
0.540256, 11/10/201715:52:50.633
0.549210, 11/10/201715:52:50.663
0.576331, 11/10/201715:52:50.693
0.599884, 11/10/201715:52:50.723
0.640502, 11/10/201715:52:50.753
0.590907, 11/10/201715:52:50.783
0.586686, 11/10/201715:52:50.814
0.586686, 11/10/201715:52:50.845
0.578638, 11/10/201715:52:50.876
0.622117, 11/10/201715:52:50.906
0.735534, 11/10/201715:52:50.936
0.775740, 11/10/201715:52:50.967
0.836693, 11/10/201715:52:50.996
0.887009, 11/10/201715:52:51.027
0.952968, 11/10/201715:52:51.058
0.953347, 11/10/201715:52:51.089
0.991101, 11/10/201715:52:51.119
0.906021, 11/10/201715:52:51.149
0.946229, 11/10/201715:52:51.179
0.867038, 11/10/201715:52:51.209
0.867038, 11/10/201715:52:51.240
0.993273, 11/10/201715:52:51.271
0.975194, 11/10/201715:52:51.301
0.847459, 11/10/201715:52:51.331
0.944772, 11/10/201715:52:51.361
0.849623, 11/10/201715:52:51.390
0.799754, 11/10/201715:52:51.420
0.865271, 11/10/201715:52:51.451
0.805885, 11/10/201715:52:51.481
0.670042, 11/10/201715:52:51.511
0.670042, 11/10/201715:52:51.541
0.792385, 11/10/201715:52:51.572
0.927458, 11/10/201715:52:51.604
0.927458, 11/10/201715:52:51.634
0.900426, 11/10/201715:52:51.664
1.056889, 11/10/201715:52:51.695
1.145657, 11/10/201715:52:51.725
1.060931, 11/10/201715:52:51.755
1.142653, 11/10/201715:52:51.785
1.114622, 11/10/201715:52:51.816
1.172906, 11/10/201715:52:51.846
1.171841, 11/10/201715:52:51.876
1.160360, 11/10/201715:52:51.907
1.003693, 11/10/201715:52:51.937
1.003693, 11/10/201715:52:51.967
1.013503, 11/10/201715:52:51.998
0.985988, 11/10/201715:52:52.028
1.041007, 11/10/201715:52:52.058
1.061568, 11/10/201715:52:52.088
1.036661, 11/10/201715:52:52.118
1.029759, 11/10/201715:52:52.149
0.968631, 11/10/201715:52:52.179
1.022026, 11/10/201715:52:52.209
1.033065, 11/10/201715:52:52.239
1.121900, 11/10/201715:52:52.269
1.190244, 11/10/201715:52:52.299
1.190244, 11/10/201715:52:52.330
1.259436, 11/10/201715:52:52.361
1.283983, 11/10/201715:52:52.391
1.320152, 11/10/201715:52:52.421
1.257236, 11/10/201715:52:52.451
1.272890, 11/10/201715:52:52.481
1.155079, 11/10/201715:52:52.510
1.077564, 11/10/201715:52:52.540
1.052693, 11/10/201715:52:52.570
1.042251, 11/10/201715:52:52.600
0.957095, 11/10/201715:52:52.631
0.957095, 11/10/201715:52:52.661
0.923655, 11/10/201715:52:52.691
0.871833, 11/10/201715:52:52.723
0.997108, 11/10/201715:52:52.753
0.950772, 11/10/201715:52:52.783
0.913215, 11/10/201715:52:52.814
0.827444, 11/10/201715:52:52.845
0.743551, 11/10/201715:52:52.874
0.855766, 11/10/201715:52:52.904
0.741529, 11/10/201715:52:52.935
0.864166, 11/10/201715:52:52.965
0.884651, 11/10/201715:52:52.995
0.876638, 11/10/201715:52:53.025
0.876638, 11/10/201715:52:53.055
0.880017, 11/10/201715:52:53.085
0.912349, 11/10/201715:52:53.116
0.880127, 11/10/201715:52:53.147
0.828691, 11/10/201715:52:53.178
0.800715, 11/10/201715:52:53.208
0.839895, 11/10/201715:52:53.237
0.857446, 11/10/201715:52:53.267
0.910286, 11/10/201715:52:53.298
1.065317, 11/10/201715:52:53.328
1.066759, 11/10/201715:52:53.358
0.966508, 11/10/201715:52:53.388
0.966508, 11/10/201715:52:53.418
1.039105, 11/10/201715:52:53.448
1.057189, 11/10/201715:52:53.479
1.018671, 11/10/201715:52:53.510
0.910356, 11/10/201715:52:53.540
0.883767, 11/10/201715:52:53.570
0.918768, 11/10/201715:52:53.599
0.817930, 11/10/201715:52:53.629
0.730281, 11/10/201715:52:53.660
0.597877, 11/10/201715:52:53.690
0.516978, 11/10/201715:52:53.720
0.426620, 11/10/201715:52:53.750
0.426620, 11/10/201715:52:53.780
0.397725, 11/10/201715:52:53.811
0.328374, 11/10/201715:52:53.843
0.292096, 11/10/201715:52:53.873
0.267368, 11/10/201715:52:53.903
0.337066, 11/10/201715:52:53.933
0.466398, 11/10/201715:52:53.963
0.490917, 11/10/201715:52:53.992
0.555480, 11/10/201715:52:54.023
0.622064, 11/10/201715:52:54.053
0.625643, 11/10/201715:52:54.083
0.614992, 11/10/201715:52:54.113
0.614992, 11/10/201715:52:54.143
0.706310, 11/10/201715:52:54.173
0.740050, 11/10/201715:52:54.203
0.789102, 11/10/201715:52:54.234
0.705969, 11/10/201715:52:54.264
0.724344, 11/10/201715:52:54.295
0.762859, 11/10/201715:52:54.325
0.756354, 11/10/201715:52:54.354
0.852335, 11/10/201715:52:54.384
0.944902, 11/10/201715:52:54.414
0.950323, 11/10/201715:52:54.444
0.950323, 11/10/201715:52:54.474
1.076451, 11/10/201715:52:54.504
1.135392, 11/10/201715:52:54.534
1.079031, 11/10/201715:52:54.565
1.120377, 11/10/201715:52:54.597
1.045208, 11/10/201715:52:54.627
0.985361, 11/10/201715:52:54.657
1.090825, 11/10/201715:52:54.687
1.082123, 11/10/201715:52:54.716
1.001031, 11/10/201715:52:54.746
0.924086, 11/10/201715:52:54.776
0.857413, 11/10/201715:52:54.806
0.857413, 11/10/201715:52:54.836
0.869839, 11/10/201715:52:54.866
