103.860337, 12/05/2017, 14:58:07.626
103.860337, 12/05/2017, 14:58:07.656
103.698682, 12/05/2017, 14:58:07.686
103.713441, 12/05/2017, 14:58:07.716
105.100777, 12/05/2017, 14:58:07.746
104.551141, 12/05/2017, 14:58:07.776
103.887314, 12/05/2017, 14:58:07.807
104.286739, 12/05/2017, 14:58:07.838
101.567515, 12/05/2017, 14:58:07.869
100.042747, 12/05/2017, 14:58:07.900
101.251158, 12/05/2017, 14:58:07.930
99.138673, 12/05/2017, 14:58:07.960
99.220176, 12/05/2017, 14:58:07.989
99.220176, 12/05/2017, 14:58:08.019
98.456886, 12/05/2017, 14:58:08.049
96.692422, 12/05/2017, 14:58:08.080
94.977109, 12/05/2017, 14:58:08.110
96.744766, 12/05/2017, 16:02:12.900
95.287456, 12/05/2017, 16:02:13.009
93.825512, 12/05/2017, 16:02:13.042
94.891686, 12/05/2017, 16:02:13.076
93.818163, 12/05/2017, 16:02:13.109
93.143048, 12/05/2017, 16:02:13.142
93.376497, 12/05/2017, 16:02:13.176
93.264479, 12/05/2017, 16:02:13.210
92.973478, 12/05/2017, 16:02:13.243
91.971694, 12/05/2017, 16:02:13.276
91.811749, 12/05/2017, 16:02:13.310
92.245827, 12/05/2017, 16:02:13.342
92.756101, 12/05/2017, 16:02:13.376
93.063347, 12/05/2017, 16:02:13.409
93.547499, 12/05/2017, 16:02:13.442
92.718838, 12/05/2017, 16:02:13.475
93.889132, 12/05/2017, 16:02:13.508
95.144691, 12/05/2017, 16:02:13.542
92.804123, 12/05/2017, 16:02:13.575
93.311347, 12/05/2017, 16:02:13.608
94.102348, 12/05/2017, 16:02:13.641
92.666356, 12/05/2017, 16:02:13.673
93.034333, 12/05/2017, 16:02:13.706
92.892708, 12/05/2017, 16:02:13.739
93.782671, 12/05/2017, 16:02:13.772
92.682778, 12/05/2017, 16:02:13.805
92.042406, 12/05/2017, 16:02:13.839
94.510755, 12/05/2017, 16:02:13.872
94.757661, 12/05/2017, 16:02:13.906
94.893819, 12/05/2017, 16:02:13.939
95.895781, 12/05/2017, 16:02:13.973
95.917881, 12/05/2017, 16:02:14.006
94.955026, 12/05/2017, 16:02:14.039
96.265259, 12/05/2017, 16:02:14.072
97.059692, 12/05/2017, 16:02:14.105
95.727873, 12/05/2017, 16:02:14.139
95.571343, 12/05/2017, 16:02:14.172
95.757861, 12/05/2017, 16:02:14.205
94.829833, 12/05/2017, 16:02:14.238
95.306103, 12/05/2017, 16:02:14.271
95.407383, 12/05/2017, 16:02:14.305
95.777514, 12/05/2017, 16:02:14.338
94.633122, 12/05/2017, 16:02:14.372
93.482545, 12/05/2017, 16:02:14.406
93.519619, 12/05/2017, 16:02:14.438
94.473563, 12/05/2017, 16:02:14.472
93.997926, 12/05/2017, 16:02:14.506
93.000410, 12/05/2017, 16:02:14.539
92.630770, 12/05/2017, 16:02:14.572
93.223342, 12/05/2017, 16:02:14.606
93.406747, 12/05/2017, 16:02:14.639
93.229239, 12/05/2017, 16:02:14.673
95.788510, 12/05/2017, 16:02:14.706
95.512957, 12/05/2017, 16:02:14.739
96.970815, 12/05/2017, 16:02:14.771
99.045255, 12/05/2017, 16:02:14.804
97.115130, 12/05/2017, 16:02:14.837
97.289405, 12/05/2017, 16:02:14.870
97.165236, 12/05/2017, 16:02:14.903
96.027812, 12/05/2017, 16:02:14.936
95.572961, 12/05/2017, 16:02:14.969
95.416250, 12/05/2017, 16:02:15.003
95.640883, 12/05/2017, 16:02:15.036
95.423918, 12/05/2017, 16:02:15.070
96.864686, 12/05/2017, 16:02:15.103
97.054220, 12/05/2017, 16:02:15.135
96.484192, 12/05/2017, 16:02:15.169
97.182661, 12/05/2017, 16:02:15.203
96.775816, 12/05/2017, 16:02:15.236
93.810163, 12/05/2017, 16:02:15.269
92.953015, 12/05/2017, 16:02:15.303
93.342135, 12/05/2017, 16:02:15.336
93.682203, 12/05/2017, 16:02:15.369
93.064561, 12/05/2017, 16:02:15.404
95.124420, 12/05/2017, 16:02:15.437
94.937863, 12/05/2017, 16:02:15.470
94.914306, 12/05/2017, 16:02:15.503
94.406740, 12/05/2017, 16:02:15.535
94.841179, 12/05/2017, 16:02:15.568
94.956366, 12/05/2017, 16:02:15.602
94.130773, 12/05/2017, 16:02:15.635
94.905888, 12/05/2017, 16:02:15.668
92.814292, 12/05/2017, 16:02:15.701
93.769237, 12/05/2017, 16:02:15.734
95.410160, 12/05/2017, 16:02:15.768
94.897529, 12/05/2017, 16:02:15.802
96.582676, 12/05/2017, 16:02:15.836
95.701344, 12/05/2017, 16:02:15.869
96.079302, 12/05/2017, 16:02:15.901
