waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/21/2017  15:39:15.636934	1.380902E+0	4.736284E-1	1.385782E+0	-1.021015E+1	1.391551E+0	1.403390E+0	1.391823E+0	1.377379E+0
9/21/2017  15:39:15.637434	1.391070E+0	4.659969E-1	1.378147E+0	-1.018724E+1	1.399201E+0	1.383038E+0	1.379108E+0	1.385011E+0
9/21/2017  15:39:15.637934	1.393612E+0	4.888915E-1	1.385782E+0	-1.021779E+1	1.386451E+0	1.408478E+0	1.399452E+0	1.385011E+0
9/21/2017  15:39:15.638434	1.383444E+0	4.838038E-1	1.395963E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.394366E+0	1.402818E+0
9/21/2017  15:39:15.638934	1.383444E+0	4.787161E-1	1.390873E+0	-1.021015E+1	1.391551E+0	1.388126E+0	1.389280E+0	1.395186E+0
9/21/2017  15:39:15.639434	1.385986E+0	4.888915E-1	1.390873E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.401994E+0	1.392642E+0
9/21/2017  15:39:15.639934	1.383444E+0	4.787161E-1	1.398508E+0	-1.020761E+1	1.376251E+0	1.383038E+0	1.394366E+0	1.402818E+0
9/21/2017  15:39:15.640434	1.393612E+0	4.736284E-1	1.378147E+0	-1.020506E+1	1.404300E+0	1.398302E+0	1.381651E+0	1.377379E+0
9/21/2017  15:39:15.640934	1.385986E+0	4.761723E-1	1.385782E+0	-1.021525E+1	1.383901E+0	1.405934E+0	1.399452E+0	1.385011E+0
9/21/2017  15:39:15.641434	1.396154E+0	4.888915E-1	1.393418E+0	-1.021270E+1	1.386451E+0	1.380494E+0	1.389280E+0	1.400274E+0
9/21/2017  15:39:15.641934	1.403780E+0	4.888915E-1	1.385782E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.389280E+0	1.395186E+0
9/21/2017  15:39:15.642434	1.378360E+0	4.888915E-1	1.395963E+0	-1.020761E+1	1.389001E+0	1.400846E+0	1.394366E+0	1.385011E+0
9/21/2017  15:39:15.642934	1.396154E+0	4.761723E-1	1.383237E+0	-1.021270E+1	1.391551E+0	1.383038E+0	1.391823E+0	1.397730E+0
9/21/2017  15:39:15.643434	1.385986E+0	4.710846E-1	1.380692E+0	-1.021525E+1	1.389001E+0	1.400846E+0	1.394366E+0	1.392642E+0
9/21/2017  15:39:15.643934	1.378360E+0	4.888915E-1	1.393418E+0	-1.019743E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.385011E+0
9/21/2017  15:39:15.644434	1.393612E+0	4.761723E-1	1.385782E+0	-1.021779E+1	1.389001E+0	1.383038E+0	1.384194E+0	1.397730E+0
9/21/2017  15:39:15.644934	1.391070E+0	4.787161E-1	1.390873E+0	-1.019488E+1	1.399201E+0	1.400846E+0	1.394366E+0	1.379923E+0
9/21/2017  15:39:15.645434	1.391070E+0	4.787161E-1	1.390873E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.396909E+0	1.395186E+0
9/21/2017  15:39:15.645934	1.385986E+0	4.659969E-1	1.383237E+0	-1.019997E+1	1.396651E+0	1.390670E+0	1.389280E+0	1.385011E+0
9/21/2017  15:39:15.646434	1.396154E+0	4.838038E-1	1.385782E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.390098E+0
9/21/2017  15:39:15.646934	1.378360E+0	4.863476E-1	1.401053E+0	-1.020252E+1	1.381351E+0	1.385582E+0	1.394366E+0	1.387555E+0
9/21/2017  15:39:15.647434	1.383444E+0	4.685408E-1	1.375601E+0	-1.019997E+1	1.394101E+0	1.390670E+0	1.384194E+0	1.385011E+0
9/21/2017  15:39:15.647934	1.391070E+0	4.761723E-1	1.375601E+0	-1.021525E+1	1.391551E+0	1.411022E+0	1.394366E+0	1.374835E+0
9/21/2017  15:39:15.648434	1.388528E+0	4.888915E-1	1.395963E+0	-1.021779E+1	1.376251E+0	1.390670E+0	1.391823E+0	1.392642E+0
9/21/2017  15:39:15.648934	1.388528E+0	4.710846E-1	1.380692E+0	-1.021525E+1	1.389001E+0	1.395758E+0	1.396909E+0	1.397730E+0
9/21/2017  15:39:15.649434	1.396154E+0	4.888915E-1	1.388327E+0	-1.020506E+1	1.396651E+0	1.405934E+0	1.389280E+0	1.374835E+0
9/21/2017  15:39:15.649934	1.380902E+0	4.812600E-1	1.401053E+0	-1.019743E+1	1.391551E+0	1.405934E+0	1.404537E+0	1.397730E+0
9/21/2017  15:39:15.650434	1.396154E+0	4.787161E-1	1.393418E+0	-1.019997E+1	1.394101E+0	1.393214E+0	1.389280E+0	1.387555E+0
9/21/2017  15:39:15.650934	1.406322E+0	4.888915E-1	1.390873E+0	-1.020506E+1	1.399201E+0	1.408478E+0	1.399452E+0	1.385011E+0
9/21/2017  15:39:15.651434	1.380902E+0	4.787161E-1	1.388327E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.390098E+0
9/21/2017  15:39:15.651934	1.383444E+0	4.685408E-1	1.373056E+0	-1.020761E+1	1.389001E+0	1.390670E+0	1.384194E+0	1.387555E+0
								
9/21/2017  15:39:15.675544	1.398696E+0	4.888915E-1	1.388327E+0	-1.020252E+1	1.396651E+0	1.390670E+0	1.381651E+0	1.379923E+0
9/21/2017  15:39:15.676044	1.385986E+0	4.838038E-1	1.388327E+0	-1.021015E+1	1.391551E+0	1.398302E+0	1.399452E+0	1.395186E+0
9/21/2017  15:39:15.676544	1.388528E+0	4.787161E-1	1.393418E+0	-1.021015E+1	1.378801E+0	1.385582E+0	1.394366E+0	1.392642E+0
9/21/2017  15:39:15.677044	1.393612E+0	4.787161E-1	1.378147E+0	-1.021779E+1	1.396651E+0	1.388126E+0	1.381651E+0	1.382467E+0
9/21/2017  15:39:15.677544	1.385986E+0	4.888915E-1	1.385782E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.394366E+0	1.374835E+0
9/21/2017  15:39:15.678044	1.393612E+0	4.787161E-1	1.390873E+0	-1.021779E+1	1.386451E+0	1.383038E+0	1.391823E+0	1.387555E+0
9/21/2017  15:39:15.678544	1.391070E+0	4.761723E-1	1.375601E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.381651E+0	1.385011E+0
9/21/2017  15:39:15.679044	1.391070E+0	4.863476E-1	1.388327E+0	-1.019997E+1	1.391551E+0	1.408478E+0	1.404537E+0	1.392642E+0
9/21/2017  15:39:15.679544	1.378360E+0	4.761723E-1	1.385782E+0	-1.019997E+1	1.399201E+0	1.398302E+0	1.396909E+0	1.395186E+0
9/21/2017  15:39:15.680044	1.393612E+0	4.863476E-1	1.390873E+0	-1.020761E+1	1.389001E+0	1.390670E+0	1.376565E+0	1.382467E+0
9/21/2017  15:39:15.680544	1.385986E+0	4.787161E-1	1.383237E+0	-1.021779E+1	1.394101E+0	1.398302E+0	1.399452E+0	1.392642E+0
9/21/2017  15:39:15.681044	1.378360E+0	4.736284E-1	1.383237E+0	-1.021015E+1	1.394101E+0	1.395758E+0	1.396909E+0	1.392642E+0
9/21/2017  15:39:15.681544	1.388528E+0	4.761723E-1	1.385782E+0	-1.019997E+1	1.401751E+0	1.393214E+0	1.379108E+0	1.374835E+0
9/21/2017  15:39:15.682044	1.391070E+0	4.939792E-1	1.385782E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.390098E+0
9/21/2017  15:39:15.682544	1.380902E+0	4.659969E-1	1.393418E+0	-1.020252E+1	1.399201E+0	1.393214E+0	1.394366E+0	1.387555E+0
9/21/2017  15:39:15.683044	1.396154E+0	4.812600E-1	1.385782E+0	-1.020761E+1	1.391551E+0	1.400846E+0	1.379108E+0	1.377379E+0
9/21/2017  15:39:15.683544	1.393612E+0	4.914353E-1	1.388327E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.389280E+0	1.390098E+0
9/21/2017  15:39:15.684044	1.388528E+0	4.761723E-1	1.395963E+0	-1.020252E+1	1.386451E+0	1.383038E+0	1.384194E+0	1.377379E+0
9/21/2017  15:39:15.684544	1.393612E+0	4.838038E-1	1.373056E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.391823E+0	1.385011E+0
9/21/2017  15:39:15.685044	1.385986E+0	4.736284E-1	1.385782E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.401994E+0	1.397730E+0
9/21/2017  15:39:15.685544	1.388528E+0	4.710846E-1	1.378147E+0	-1.021525E+1	1.391551E+0	1.377950E+0	1.379108E+0	1.392642E+0
9/21/2017  15:39:15.686044	1.388528E+0	4.812600E-1	1.393418E+0	-1.019997E+1	1.396651E+0	1.408478E+0	1.396909E+0	1.385011E+0
9/21/2017  15:39:15.686544	1.383444E+0	4.787161E-1	1.393418E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.386737E+0	1.382467E+0
9/21/2017  15:39:15.687044	1.383444E+0	4.736284E-1	1.383237E+0	-1.021779E+1	1.396651E+0	1.398302E+0	1.386737E+0	1.397730E+0
9/21/2017  15:39:15.687544	1.388528E+0	4.838038E-1	1.378147E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.394366E+0	1.390098E+0
9/21/2017  15:39:15.688044	1.373276E+0	4.659969E-1	1.385782E+0	-1.021525E+1	1.389001E+0	1.403390E+0	1.396909E+0	1.402818E+0
9/21/2017  15:39:15.688544	1.393612E+0	4.787161E-1	1.385782E+0	-1.020252E+1	1.401751E+0	1.403390E+0	1.389280E+0	1.385011E+0
9/21/2017  15:39:15.689044	1.388528E+0	4.812600E-1	1.393418E+0	-1.020506E+1	1.394101E+0	1.395758E+0	1.389280E+0	1.385011E+0
9/21/2017  15:39:15.689544	1.391070E+0	4.787161E-1	1.388327E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.389280E+0	1.395186E+0
9/21/2017  15:39:15.690044	1.385986E+0	4.761723E-1	1.380692E+0	-1.020761E+1	1.401751E+0	1.408478E+0	1.389280E+0	1.385011E+0
9/21/2017  15:39:15.690544	1.388528E+0	4.838038E-1	1.393418E+0	-1.021779E+1	1.378801E+0	1.403390E+0	1.401994E+0	1.397730E+0
9/21/2017  15:39:15.691044	1.385986E+0	4.761723E-1	1.393418E+0	-1.018979E+1	1.396651E+0	1.393214E+0	1.391823E+0	1.392642E+0
9/21/2017  15:39:15.691544	1.398696E+0	4.888915E-1	1.388327E+0	-1.021015E+1	1.396651E+0	1.398302E+0	1.384194E+0	1.382467E+0
9/21/2017  15:39:15.692044	1.383444E+0	4.838038E-1	1.388327E+0	-1.020761E+1	1.389001E+0	1.408478E+0	1.404537E+0	1.395186E+0
9/21/2017  15:39:15.692544	1.393612E+0	4.888915E-1	1.395963E+0	-1.019743E+1	1.394101E+0	1.393214E+0	1.394366E+0	1.395186E+0
9/21/2017  15:39:15.693044	1.391070E+0	4.787161E-1	1.383237E+0	-1.021270E+1	1.401751E+0	1.400846E+0	1.389280E+0	1.392642E+0
9/21/2017  15:39:15.693544	1.393612E+0	4.939792E-1	1.398508E+0	-1.020761E+1	1.391551E+0	1.403390E+0	1.404537E+0	1.395186E+0
9/21/2017  15:39:15.694044	1.385986E+0	4.787161E-1	1.388327E+0	-1.019997E+1	1.394101E+0	1.393214E+0	1.396909E+0	1.392642E+0
9/21/2017  15:39:15.694544	1.391070E+0	4.761723E-1	1.375601E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.379108E+0	1.374835E+0
9/21/2017  15:39:15.695044	1.391070E+0	4.838038E-1	1.390873E+0	-1.020506E+1	1.389001E+0	1.403390E+0	1.401994E+0	1.395186E+0
9/21/2017  15:39:15.695544	1.391070E+0	4.761723E-1	1.390873E+0	-1.019997E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.387555E+0
9/21/2017  15:39:15.696044	1.391070E+0	4.736284E-1	1.375601E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.381651E+0	1.379923E+0
9/21/2017  15:39:15.696544	1.391070E+0	4.812600E-1	1.388327E+0	-1.020761E+1	1.394101E+0	1.398302E+0	1.401994E+0	1.392642E+0
9/21/2017  15:39:15.697044	1.391070E+0	4.761723E-1	1.385782E+0	-1.021525E+1	1.386451E+0	1.385582E+0	1.384194E+0	1.390098E+0
9/21/2017  15:39:15.697544	1.388528E+0	4.761723E-1	1.370511E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.384194E+0	1.390098E+0
9/21/2017  15:39:15.698044	1.383444E+0	4.914353E-1	1.393418E+0	-1.020761E+1	1.389001E+0	1.405934E+0	1.404537E+0	1.390098E+0
9/21/2017  15:39:15.698544	1.391070E+0	4.787161E-1	1.385782E+0	-1.021525E+1	1.381351E+0	1.383038E+0	1.384194E+0	1.387555E+0
9/21/2017  15:39:15.699044	1.388528E+0	4.761723E-1	1.375601E+0	-1.020506E+1	1.399201E+0	1.395758E+0	1.391823E+0	1.397730E+0
9/21/2017  15:39:15.699544	1.393612E+0	4.888915E-1	1.395963E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.389280E+0	1.374835E+0
9/21/2017  15:39:15.700044	1.378360E+0	4.812600E-1	1.388327E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.384194E+0	1.390098E+0
9/21/2017  15:39:15.700544	1.393612E+0	4.659969E-1	1.375601E+0	-1.021779E+1	1.389001E+0	1.385582E+0	1.379108E+0	1.382467E+0
9/21/2017  15:39:15.701044	1.391070E+0	4.888915E-1	1.393418E+0	-1.020761E+1	1.396651E+0	1.408478E+0	1.407080E+0	1.387555E+0
9/21/2017  15:39:15.701544	1.391070E+0	4.888915E-1	1.398508E+0	-1.020506E+1	1.389001E+0	1.400846E+0	1.396909E+0	1.397730E+0
9/21/2017  15:39:15.702044	1.380902E+0	4.659969E-1	1.375601E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.384194E+0	1.385011E+0
9/21/2017  15:39:15.702544	1.385986E+0	4.787161E-1	1.380692E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.389280E+0	1.379923E+0
9/21/2017  15:39:15.703044	1.380902E+0	4.736284E-1	1.395963E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.396909E+0	1.387555E+0
9/21/2017  15:39:15.703544	1.383444E+0	4.659969E-1	1.385782E+0	-1.021525E+1	1.396651E+0	1.388126E+0	1.389280E+0	1.392642E+0
9/21/2017  15:39:15.704044	1.385986E+0	4.787161E-1	1.385782E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.394366E+0	1.387555E+0
9/21/2017  15:39:15.704544	1.378360E+0	4.736284E-1	1.385782E+0	-1.021779E+1	1.376251E+0	1.388126E+0	1.391823E+0	1.387555E+0
9/21/2017  15:39:15.705044	1.393612E+0	4.888915E-1	1.395963E+0	-1.018979E+1	1.401751E+0	1.398302E+0	1.401994E+0	1.397730E+0
9/21/2017  15:39:15.705544	1.401238E+0	4.888915E-1	1.388327E+0	-1.021270E+1	1.394101E+0	1.403390E+0	1.391823E+0	1.385011E+0
9/21/2017  15:39:15.706044	1.383444E+0	4.787161E-1	1.390873E+0	-1.021270E+1	1.381351E+0	1.385582E+0	1.399452E+0	1.392642E+0
9/21/2017  15:39:15.706544	1.391070E+0	4.838038E-1	1.390873E+0	-1.020252E+1	1.391551E+0	1.398302E+0	1.389280E+0	1.392642E+0
9/21/2017  15:39:15.707044	1.396154E+0	4.914353E-1	1.390873E+0	-1.020506E+1	1.394101E+0	1.400846E+0	1.391823E+0	1.392642E+0
9/21/2017  15:39:15.707544	1.373276E+0	4.736284E-1	1.388327E+0	-1.021779E+1	1.376251E+0	1.380494E+0	1.391823E+0	1.385011E+0
9/21/2017  15:39:15.708044	1.383444E+0	4.736284E-1	1.383237E+0	-1.021779E+1	1.386451E+0	1.385582E+0	1.379108E+0	1.382467E+0
9/21/2017  15:39:15.708544	1.383444E+0	4.812600E-1	1.380692E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.374835E+0
								
9/21/2017  15:39:15.709044	1.393612E+0	4.863476E-1	1.390873E+0	-1.021015E+1	1.394101E+0	1.398302E+0	1.394366E+0	1.397730E+0
9/21/2017  15:39:15.709544	1.393612E+0	4.787161E-1	1.378147E+0	-1.021779E+1	1.394101E+0	1.395758E+0	1.386737E+0	1.387555E+0
9/21/2017  15:39:15.710044	1.383444E+0	4.812600E-1	1.383237E+0	-1.021270E+1	1.386451E+0	1.398302E+0	1.391823E+0	1.390098E+0
9/21/2017  15:39:15.710544	1.375818E+0	4.710846E-1	1.383237E+0	-1.021015E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.395186E+0
9/21/2017  15:39:15.711044	1.396154E+0	4.838038E-1	1.385782E+0	-1.019997E+1	1.399201E+0	1.395758E+0	1.389280E+0	1.395186E+0
9/21/2017  15:39:15.711544	1.391070E+0	4.939792E-1	1.395963E+0	-1.021270E+1	1.389001E+0	1.408478E+0	1.399452E+0	1.390098E+0
9/21/2017  15:39:15.712044	1.383444E+0	4.761723E-1	1.388327E+0	-1.020761E+1	1.391551E+0	1.390670E+0	1.396909E+0	1.397730E+0
9/21/2017  15:39:15.712544	1.401238E+0	4.838038E-1	1.385782E+0	-1.021015E+1	1.399201E+0	1.393214E+0	1.386737E+0	1.377379E+0
9/21/2017  15:39:15.713044	1.378360E+0	4.838038E-1	1.388327E+0	-1.021779E+1	1.378801E+0	1.390670E+0	1.394366E+0	1.385011E+0
9/21/2017  15:39:15.713544	1.398696E+0	4.812600E-1	1.395963E+0	-1.019233E+1	1.396651E+0	1.393214E+0	1.391823E+0	1.397730E+0
9/21/2017  15:39:15.714044	1.388528E+0	4.838038E-1	1.388327E+0	-1.020761E+1	1.391551E+0	1.403390E+0	1.399452E+0	1.387555E+0
9/21/2017  15:39:15.714544	1.388528E+0	4.888915E-1	1.393418E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.385011E+0
9/21/2017  15:39:15.715044	1.393612E+0	4.787161E-1	1.395963E+0	-1.019488E+1	1.394101E+0	1.398302E+0	1.389280E+0	1.385011E+0
9/21/2017  15:39:15.715544	1.396154E+0	4.863476E-1	1.385782E+0	-1.021270E+1	1.396651E+0	1.403390E+0	1.394366E+0	1.392642E+0
9/21/2017  15:39:15.716044	1.378360E+0	4.787161E-1	1.395963E+0	-1.020761E+1	1.391551E+0	1.400846E+0	1.399452E+0	1.397730E+0
9/21/2017  15:39:15.716544	1.380902E+0	4.736284E-1	1.385782E+0	-1.021270E+1	1.394101E+0	1.395758E+0	1.396909E+0	1.395186E+0
9/21/2017  15:39:15.717044	1.388528E+0	4.812600E-1	1.385782E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.384194E+0	1.385011E+0
9/21/2017  15:39:15.717544	1.378360E+0	4.659969E-1	1.393418E+0	-1.020506E+1	1.389001E+0	1.393214E+0	1.401994E+0	1.397730E+0
9/21/2017  15:39:15.718044	1.388528E+0	4.787161E-1	1.380692E+0	-1.020506E+1	1.396651E+0	1.395758E+0	1.389280E+0	1.385011E+0
9/21/2017  15:39:15.718544	1.383444E+0	4.787161E-1	1.383237E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.386737E+0	1.385011E+0
9/21/2017  15:39:15.719044	1.391070E+0	4.888915E-1	1.401053E+0	-1.019233E+1	1.389001E+0	1.395758E+0	1.401994E+0	1.400274E+0
9/21/2017  15:39:15.719544	1.385986E+0	4.787161E-1	1.378147E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.381651E+0	1.382467E+0
9/21/2017  15:39:15.720044	1.380902E+0	4.812600E-1	1.383237E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.391823E+0	1.387555E+0
9/21/2017  15:39:15.720544	1.385986E+0	4.787161E-1	1.395963E+0	-1.020506E+1	1.381351E+0	1.388126E+0	1.389280E+0	1.390098E+0
9/21/2017  15:39:15.721044	1.401238E+0	4.888915E-1	1.388327E+0	-1.019488E+1	1.404300E+0	1.403390E+0	1.394366E+0	1.387555E+0
9/21/2017  15:39:15.721544	1.396154E+0	4.914353E-1	1.385782E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.384194E+0	1.379923E+0
9/21/2017  15:39:15.722044	1.383444E+0	4.888915E-1	1.393418E+0	-1.021015E+1	1.391551E+0	1.385582E+0	1.389280E+0	1.392642E+0
9/21/2017  15:39:15.722544	1.401238E+0	4.863476E-1	1.385782E+0	-1.021015E+1	1.391551E+0	1.390670E+0	1.389280E+0	1.385011E+0
9/21/2017  15:39:15.723044	1.383444E+0	4.863476E-1	1.383237E+0	-1.021779E+1	1.383901E+0	1.403390E+0	1.399452E+0	1.397730E+0
9/21/2017  15:39:15.723544	1.398696E+0	4.838038E-1	1.388327E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.391823E+0	1.395186E+0
9/21/2017  15:39:15.724044	1.403780E+0	4.888915E-1	1.380692E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.386737E+0	1.392642E+0
9/21/2017  15:39:15.724544	1.385986E+0	4.939792E-1	1.398508E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.384194E+0	1.385011E+0
9/21/2017  15:39:15.725044	1.378360E+0	4.710846E-1	1.383237E+0	-1.019997E+1	1.391551E+0	1.398302E+0	1.399452E+0	1.392642E+0
9/21/2017  15:39:15.725544	1.401238E+0	4.888915E-1	1.390873E+0	-1.020252E+1	1.399201E+0	1.405934E+0	1.381651E+0	1.377379E+0
9/21/2017  15:39:15.726044	1.391070E+0	4.812600E-1	1.388327E+0	-1.020252E+1	1.391551E+0	1.400846E+0	1.404537E+0	1.390098E+0
