Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:46:10.217013	1.022306E-2	9.504824E-3	8.134214E-3	4.094438E-4	7.010397E-3	6.280035E-3	1.395871E-3	5.806731E-4
11/10/2017  15:46:10.218013	1.398343E-2	1.825980E-3	7.234625E-4	1.662490E-3	1.056218E-2	2.709100E-3	2.610302E-3	2.317914E-3
11/10/2017  15:46:10.219013	3.279396E-3	7.343523E-3	1.786923E-2	9.517133E-3	1.055900E-2	8.110696E-3	3.324499E-3	3.044022E-3
11/10/2017  15:46:10.220013	1.281667E-2	1.141034E-2	5.197938E-3	1.705727E-3	1.461720E-3	2.993133E-4	7.514110E-3	3.997040E-3
11/10/2017  15:46:10.221013	8.417377E-3	2.938347E-3	2.197546E-3	2.273750E-4	5.136444E-3	1.411537E-2	3.760292E-3	2.140006E-4
11/10/2017  15:46:10.222013	9.239600E-3	3.416607E-3	2.150510E-3	5.527562E-3	7.684329E-3	2.378175E-3	9.090255E-4	4.723597E-3
11/10/2017  15:46:10.223013	1.354017E-3	3.643971E-3	6.383899E-3	6.154541E-3	3.600904E-3	1.256966E-2	3.143331E-3	8.099158E-3
11/10/2017  15:46:10.224013	4.026353E-3	1.239003E-2	5.298075E-4	5.768247E-3	2.655007E-3	7.578616E-3	2.454029E-3	6.243791E-4
11/10/2017  15:46:10.225013	7.710392E-3	1.222737E-3	7.103728E-3	1.181055E-2	6.159579E-3	1.879198E-3	1.046627E-2	1.751868E-3
11/10/2017  15:46:10.226013	1.213192E-2	8.522566E-3	7.189075E-3	7.046561E-3	8.358297E-3	8.787334E-3	7.083739E-3	5.531476E-3
11/10/2017  15:46:10.227013	1.036232E-2	4.404645E-3	2.566475E-3	1.161457E-3	5.664586E-3	2.048952E-2	2.231425E-3	6.614986E-4
11/10/2017  15:46:10.228013	4.467006E-3	3.418305E-3	1.221374E-3	9.841773E-3	4.769191E-3	8.593771E-3	3.021455E-4	3.505763E-3
11/10/2017  15:46:10.229013	8.627310E-3	2.555950E-3	6.352257E-3	4.822050E-3	1.810323E-3	6.092758E-3	9.784055E-3	8.456437E-3
11/10/2017  15:46:10.230013	1.020274E-2	1.044197E-2	7.776238E-4	1.224718E-3	2.509626E-3	6.117181E-3	5.451626E-3	7.638222E-4
11/10/2017  15:46:10.231013	5.885359E-3	2.649498E-3	1.062546E-3	7.375906E-3	3.211111E-3	1.451328E-3	8.602982E-3	5.927483E-4
11/10/2017  15:46:10.232013	2.312775E-3	9.956931E-4	6.351698E-3	6.667285E-3	2.917376E-3	2.082352E-3	4.022007E-3	1.243962E-2
11/10/2017  15:46:10.233013	2.744214E-3	3.653883E-3	4.961274E-3	5.067339E-3	2.623272E-3	4.643480E-3	5.295721E-4	3.209695E-3
11/10/2017  15:46:10.234013	6.489978E-3	1.156274E-3	5.910338E-3	6.929621E-3	8.822677E-3	4.219270E-3	4.442845E-3	5.099279E-3
11/10/2017  15:46:10.235013	6.952171E-3	5.846296E-3	6.316345E-3	1.021893E-2	6.406364E-3	3.809248E-3	1.607778E-3	8.414408E-3
11/10/2017  15:46:10.236013	7.164806E-3	4.690736E-3	1.965292E-3	7.870441E-3	4.355013E-3	5.573097E-3	5.931526E-3	6.098180E-3
11/10/2017  15:46:10.237013	1.579107E-2	5.833619E-3	5.631377E-3	1.449421E-2	4.713606E-4	6.644841E-3	1.682254E-4	6.275855E-3
11/10/2017  15:46:10.238013	1.277797E-2	7.742160E-5	4.412667E-3	7.782617E-3	1.322071E-2	7.144111E-3	1.816745E-3	8.210314E-3
								
11/10/2017  15:46:10.239013	5.776708E-3	6.458957E-3	3.362063E-3	8.272462E-3	8.658616E-4	7.029402E-4	9.801822E-3	3.825020E-3
11/10/2017  15:46:10.240013	4.982164E-4	2.215808E-3	4.014038E-3	7.726846E-5	1.356802E-2	4.652723E-3	4.771888E-3	3.795423E-3
11/10/2017  15:46:10.241013	3.313107E-3	3.336723E-3	2.645877E-3	1.009425E-2	6.068863E-3	1.379465E-3	5.572717E-3	5.862312E-3
11/10/2017  15:46:10.242013	5.817190E-4	1.777995E-3	9.289382E-3	4.725204E-3	1.658448E-3	2.938340E-3	6.622925E-3	5.009799E-3
11/10/2017  15:46:10.243013	5.536336E-3	3.810907E-3	1.962722E-4	2.309026E-3	1.551482E-3	9.240068E-3	4.275389E-3	1.286633E-2
11/10/2017  15:46:10.244013	6.697572E-3	7.726399E-3	8.754539E-3	4.864920E-3	4.915891E-4	3.452195E-4	1.699781E-4	1.148502E-2
11/10/2017  15:46:10.245013	5.044933E-3	3.759157E-3	1.017079E-2	1.735041E-2	4.594651E-3	1.747246E-3	7.182828E-3	3.012819E-3
11/10/2017  15:46:10.246013	5.726238E-3	2.908585E-3	4.461397E-3	8.281672E-3	2.736396E-3	7.632543E-3	2.895106E-3	4.724012E-3
11/10/2017  15:46:10.247013	7.070169E-3	9.513518E-6	6.236342E-3	9.465108E-3	5.126099E-3	3.242730E-3	8.250251E-4	2.863504E-3
11/10/2017  15:46:10.248013	3.102493E-3	8.712407E-3	3.506127E-3	8.398266E-3	1.925450E-3	6.384976E-3	5.684051E-3	3.848562E-3
11/10/2017  15:46:10.249013	4.141801E-3	1.605623E-3	9.137431E-3	5.085836E-3	6.037070E-3	6.802788E-3	6.812202E-3	1.844377E-5
11/10/2017  15:46:10.250013	2.621392E-3	2.844389E-3	2.753388E-3	2.674714E-3	4.388206E-3	5.552178E-3	7.333537E-3	1.520463E-3
11/10/2017  15:46:10.251013	5.625239E-3	1.388238E-3	2.375174E-3	2.705685E-3	8.071588E-4	3.351242E-3	7.362311E-3	8.323173E-3
11/10/2017  15:46:10.252013	7.410628E-3	4.521493E-3	6.326982E-3	6.459819E-3	6.803676E-3	2.774300E-3	4.843060E-3	4.285633E-3
11/10/2017  15:46:10.253013	6.044375E-3	4.310634E-3	6.716298E-3	2.416325E-3	2.091550E-3	1.360680E-2	2.732286E-3	3.364627E-3
11/10/2017  15:46:10.254013	8.350134E-3	4.088610E-3	1.529039E-2	2.283846E-3	1.482634E-3	1.394427E-3	1.166358E-3	4.713046E-3
11/10/2017  15:46:10.255013	7.356197E-3	1.029397E-2	9.225424E-4	2.144985E-3	2.411577E-3	3.339175E-3	1.696952E-2	1.018747E-3
11/10/2017  15:46:10.256013	1.638630E-2	1.217860E-2	2.801432E-4	1.595665E-4	1.013858E-2	6.741519E-3	3.902254E-3	5.673928E-3
11/10/2017  15:46:10.257013	9.192193E-3	6.500184E-3	1.156183E-3	9.041093E-3	6.792289E-4	4.537924E-3	5.659621E-3	3.724394E-3
11/10/2017  15:46:10.258013	8.045355E-3	2.246829E-3	1.522820E-2	4.157921E-3	2.854832E-4	9.164982E-3	5.006797E-3	2.221791E-3
11/10/2017  15:46:10.259013	2.643352E-3	1.366436E-4	5.326371E-3	8.155861E-3	9.691750E-3	9.635331E-4	4.576519E-4	2.144509E-3
11/10/2017  15:46:10.260013	1.381641E-2	6.108418E-3	1.744971E-2	1.540416E-3	9.578358E-3	3.124446E-4	8.598049E-3	2.044353E-3
11/10/2017  15:46:10.261013	4.021389E-3	7.211736E-3	1.632187E-3	1.139391E-3	6.902011E-3	9.690382E-3	8.255140E-3	1.925302E-3
11/10/2017  15:46:10.262013	9.736411E-3	3.592441E-3	1.224335E-3	3.455591E-3	3.021603E-4	1.438660E-2	3.281160E-3	3.673141E-4
11/10/2017  15:46:10.263013	6.910661E-3	1.284522E-3	5.377737E-3	6.370604E-3	1.980133E-3	4.204145E-3	1.646380E-3	6.670880E-3
11/10/2017  15:46:10.264013	4.495765E-3	8.262912E-3	3.357344E-3	8.841128E-3	5.612772E-3	3.164172E-3	6.154061E-3	9.298134E-3
11/10/2017  15:46:10.265013	1.856803E-3	1.263385E-2	4.800329E-3	3.709153E-3	2.109458E-3	2.261248E-3	5.082976E-3	2.118536E-3
11/10/2017  15:46:10.266013	8.607693E-3	6.393871E-3	6.204549E-3	1.951139E-3	7.618684E-3	1.227765E-2	6.282508E-3	1.025957E-3
11/10/2017  15:46:10.267013	6.690776E-3	3.918362E-3	9.139816E-3	5.952566E-3	5.653573E-3	1.135114E-2	6.880305E-3	9.759588E-3
11/10/2017  15:46:10.268013	3.741532E-2	3.491305E-4	2.106484E-3	2.790376E-3	3.986735E-3	4.475014E-3	2.673296E-3	9.143041E-3
11/10/2017  15:46:10.269013	6.015757E-3	6.585340E-3	6.941063E-4	9.070424E-3	4.262610E-4	8.130486E-3	6.979364E-3	1.781904E-3
11/10/2017  15:46:10.270013	2.778539E-2	4.819706E-3	5.246623E-4	1.319361E-2	2.180939E-3	9.026014E-3	3.632442E-3	2.828408E-3
11/10/2017  15:46:10.271013	2.936741E-2	9.628076E-3	6.096728E-3	6.883870E-3	3.979205E-3	4.987731E-3	1.854295E-3	7.400459E-3
								
11/10/2017  15:46:10.272013	3.242336E-3	1.559604E-4	4.088894E-3	6.694644E-3	5.099447E-3	2.361018E-3	5.737884E-3	1.231836E-2
11/10/2017  15:46:10.273013	7.265753E-4	1.272711E-2	2.563020E-4	3.286113E-3	5.659784E-3	1.011050E-3	2.515102E-3	1.937405E-4
11/10/2017  15:46:10.274013	1.014291E-2	2.608040E-3	2.566066E-3	7.228031E-3	7.215211E-3	7.374088E-5	6.187920E-3	6.546744E-3
11/10/2017  15:46:10.275013	1.871674E-2	2.820491E-3	6.688160E-3	5.459605E-3	9.697521E-3	5.239724E-3	2.060061E-3	4.324691E-3
11/10/2017  15:46:10.276013	1.328945E-2	9.394814E-3	9.378217E-3	3.955323E-3	2.204116E-4	4.463403E-3	1.116892E-3	1.202696E-3
11/10/2017  15:46:10.277013	6.351955E-3	9.430899E-3	2.240354E-3	1.027083E-2	1.499982E-2	1.021771E-2	2.500886E-3	5.407493E-3
11/10/2017  15:46:10.278013	1.377296E-2	4.717736E-3	5.193272E-3	9.226669E-3	7.561630E-3	9.584769E-3	9.616623E-3	1.729944E-3
11/10/2017  15:46:10.279013	1.227865E-3	7.561822E-3	4.635628E-4	4.967666E-3	1.488089E-2	2.137945E-3	1.479990E-3	7.468406E-3
11/10/2017  15:46:10.280013	7.203197E-3	7.052961E-3	1.062079E-2	4.228067E-3	6.516660E-3	6.735373E-3	7.883100E-3	1.378923E-3
11/10/2017  15:46:10.281013	1.327535E-2	6.674221E-3	8.332802E-4	2.926044E-3	2.343495E-3	4.521188E-3	3.482999E-3	3.399883E-3
11/10/2017  15:46:10.282013	8.305204E-3	3.391724E-3	6.280234E-3	3.569634E-3	8.056090E-4	6.017649E-3	2.296586E-3	3.912489E-3
11/10/2017  15:46:10.283013	1.262568E-4	5.263311E-3	4.652339E-3	1.348083E-2	9.148864E-4	2.557576E-3	3.008758E-3	1.113069E-2
11/10/2017  15:46:10.284013	8.531274E-3	4.268104E-3	5.420248E-3	7.357873E-4	7.483386E-3	8.622571E-3	4.563116E-3	5.828439E-3
11/10/2017  15:46:10.285013	2.083344E-2	3.081081E-3	3.535274E-3	4.206226E-3	3.238432E-3	3.422376E-4	3.330276E-3	1.352761E-2
11/10/2017  15:46:10.286013	3.316022E-2	4.757166E-3	1.964714E-3	9.745501E-3	4.292241E-3	4.623981E-3	4.445712E-3	5.532577E-3
11/10/2017  15:46:10.287013	1.462508E-2	2.734001E-3	3.641444E-3	4.012374E-3	8.586949E-4	7.485191E-3	1.007780E-2	1.678266E-2
11/10/2017  15:46:10.288013	3.818312E-3	5.811691E-3	9.735233E-3	1.356732E-3	4.822729E-3	2.689114E-3	9.290016E-3	6.166312E-3
11/10/2017  15:46:10.289013	2.353680E-2	5.241463E-3	5.075236E-3	1.348424E-3	5.262503E-3	7.423924E-3	1.787222E-3	3.064573E-3
11/10/2017  15:46:10.290013	2.595926E-2	2.220907E-3	6.658825E-4	9.743979E-3	5.533460E-3	7.941255E-3	1.601813E-3	1.371129E-2
11/10/2017  15:46:10.291013	3.699421E-3	4.300987E-3	1.706465E-3	8.414450E-3	2.288491E-3	3.652738E-3	8.349917E-3	7.830776E-3
11/10/2017  15:46:10.292013	1.631952E-2	3.468769E-3	3.149278E-3	6.985233E-3	6.377524E-3	4.709745E-3	1.071416E-2	5.408102E-3
11/10/2017  15:46:10.293013	1.389436E-2	4.877807E-3	2.133805E-3	6.002733E-3	3.955602E-4	3.404120E-3	1.142387E-3	4.003250E-4
11/10/2017  15:46:10.294013	2.838285E-3	2.975557E-3	4.960716E-3	1.085058E-2	4.731894E-3	9.118082E-3	4.966329E-3	6.236683E-3
11/10/2017  15:46:10.295013	7.604053E-3	4.441879E-3	1.198320E-3	1.280312E-3	5.350041E-3	4.181285E-3	9.825738E-4	2.227178E-3
11/10/2017  15:46:10.296013	1.272904E-2	3.082045E-3	1.583013E-3	5.660087E-3	2.778235E-3	1.750598E-3	1.061207E-2	1.756834E-3
11/10/2017  15:46:10.297013	1.884031E-2	2.394464E-3	1.000870E-2	4.243887E-3	6.641749E-3	8.133014E-3	3.400756E-3	8.152589E-4
11/10/2017  15:46:10.298013	2.792050E-2	1.953583E-3	6.968445E-3	3.018206E-3	4.454686E-3	3.733108E-3	4.102635E-3	1.032488E-2
11/10/2017  15:46:10.299013	3.040384E-3	1.582405E-3	8.731521E-3	8.449085E-3	6.013162E-3	3.803923E-4	2.839744E-3	1.573157E-3
11/10/2017  15:46:10.300013	1.517752E-2	7.361038E-3	7.761814E-3	1.114124E-3	2.487384E-3	6.559241E-3	6.096023E-3	6.873097E-4
11/10/2017  15:46:10.301013	1.022767E-2	3.850307E-3	6.509904E-5	4.298098E-3	2.314505E-3	6.603008E-3	1.647149E-3	2.072197E-3
11/10/2017  15:46:10.302013	1.332698E-2	5.467470E-3	1.165807E-2	1.593854E-3	3.003067E-3	2.867670E-3	3.848607E-3	1.842217E-3
11/10/2017  15:46:10.303013	3.193798E-2	3.245599E-3	2.177764E-2	3.587672E-4	1.948363E-3	1.072163E-2	3.370554E-3	8.097216E-3
11/10/2017  15:46:10.304013	7.215639E-3	1.375509E-2	2.130628E-3	6.959986E-3	3.241075E-3	1.240822E-2	2.915103E-3	7.137245E-4
								
11/10/2017  15:46:10.305013	6.675903E-3	5.614402E-3	7.728588E-4	5.484141E-3	8.309447E-3	9.104439E-3	8.957029E-3	2.715132E-3
11/10/2017  15:46:10.306013	7.274291E-3	2.671161E-3	1.112136E-2	8.519298E-3	3.247560E-3	4.143754E-3	1.074280E-2	4.032154E-3
11/10/2017  15:46:10.307013	3.956518E-3	1.039227E-4	1.961457E-3	1.670878E-3	4.958249E-3	6.821644E-3	2.864908E-3	2.622552E-3
11/10/2017  15:46:10.308013	2.245347E-2	6.548141E-3	3.953095E-3	5.521776E-3	2.679279E-3	8.894611E-3	3.011019E-3	2.859206E-3
11/10/2017  15:46:10.309013	2.110163E-2	1.916148E-3	9.124634E-4	1.824452E-3	7.098179E-3	4.752043E-3	7.179394E-3	6.246141E-3
11/10/2017  15:46:10.310013	3.639620E-2	1.364967E-2	5.176456E-3	9.883084E-3	1.336241E-3	5.901657E-3	3.435075E-3	4.754213E-4
11/10/2017  15:46:10.311013	8.920024E-3	3.869520E-3	2.786227E-3	4.407782E-3	5.618422E-3	1.941968E-2	4.932941E-3	1.182149E-2
11/10/2017  15:46:10.312013	3.094133E-2	1.420878E-2	2.404548E-3	1.951711E-3	3.849426E-3	4.469438E-3	5.803429E-3	4.867924E-5
11/10/2017  15:46:10.313013	1.314668E-2	5.593714E-4	1.710001E-3	4.343127E-3	1.854093E-4	6.601800E-3	1.843542E-3	2.067634E-4
11/10/2017  15:46:10.314013	1.065000E-2	1.764593E-2	7.518249E-3	2.724184E-3	6.131382E-3	7.896767E-3	5.358282E-3	3.119274E-4
11/10/2017  15:46:10.315013	8.448841E-3	5.432840E-3	8.584278E-4	1.002674E-3	1.396661E-3	6.383226E-3	1.129623E-3	2.530958E-3
11/10/2017  15:46:10.316013	1.730553E-2	2.436439E-3	4.643031E-3	6.261220E-4	4.314333E-3	2.888245E-3	2.023321E-3	3.124336E-4
11/10/2017  15:46:10.317013	9.933974E-3	1.100794E-2	2.802433E-3	2.605665E-3	3.918916E-4	2.425051E-3	2.100149E-3	4.116645E-3
11/10/2017  15:46:10.318013	1.315888E-2	3.742699E-3	5.181022E-3	4.865171E-3	1.254821E-2	6.312958E-3	6.424962E-3	7.092837E-3
11/10/2017  15:46:10.319013	2.925193E-2	6.960752E-3	4.259700E-3	1.985274E-3	5.686851E-3	4.501100E-3	2.804283E-3	4.091121E-3
11/10/2017  15:46:10.320013	2.006365E-2	4.602196E-3	9.907836E-3	1.280392E-2	3.769581E-3	7.277927E-3	8.713328E-3	7.697416E-3
11/10/2017  15:46:10.321013	1.612456E-3	2.625421E-3	7.037625E-3	1.608076E-3	1.130082E-2	4.568092E-3	3.925086E-3	1.342303E-3
11/10/2017  15:46:10.322013	3.303110E-3	7.639340E-3	6.765991E-3	3.173163E-3	2.168574E-2	4.155687E-3	4.058729E-3	9.673491E-3
11/10/2017  15:46:10.323013	3.276170E-2	1.808641E-3	1.865304E-3	2.215529E-3	4.348136E-3	6.021197E-3	1.032913E-3	4.427842E-3
11/10/2017  15:46:10.324013	8.168316E-4	1.269999E-2	4.006716E-3	2.597667E-3	2.414056E-4	9.320688E-3	5.473961E-3	6.066420E-3
11/10/2017  15:46:10.325013	1.664830E-2	5.655514E-4	3.829706E-3	4.910833E-3	1.505835E-3	4.835666E-3	1.230769E-3	4.746358E-3
11/10/2017  15:46:10.326013	1.650132E-2	1.716157E-3	1.452463E-3	1.501799E-3	6.411834E-3	5.714727E-3	2.139094E-4	1.006807E-2
11/10/2017  15:46:10.327013	1.556558E-2	3.202586E-3	8.389918E-3	3.141569E-3	5.425758E-3	3.915949E-3	7.070138E-3	3.848989E-3
11/10/2017  15:46:10.328013	5.384079E-3	2.032807E-3	2.259601E-3	2.346233E-3	2.169543E-4	4.067698E-3	8.992149E-4	1.156620E-2
11/10/2017  15:46:10.329013	1.177284E-2	5.084924E-3	2.098005E-3	8.399363E-3	9.506966E-3	5.346298E-3	1.071095E-2	9.310446E-3
11/10/2017  15:46:10.330013	1.382696E-2	1.336407E-3	1.271055E-2	4.881483E-3	6.630915E-4	4.387757E-4	8.160471E-4	4.491078E-3
11/10/2017  15:46:10.331013	1.261610E-2	3.602561E-3	3.256401E-4	9.876553E-3	2.948997E-3	6.736622E-3	6.029297E-3	5.106137E-3
11/10/2017  15:46:10.332013	1.728514E-3	4.851032E-3	4.315951E-3	2.391113E-6	1.539211E-4	6.328731E-3	1.165257E-4	3.106938E-3
11/10/2017  15:46:10.333013	2.489192E-2	3.367161E-3	3.856162E-3	1.009408E-2	4.640899E-3	3.583063E-4	1.103176E-2	3.613558E-3
11/10/2017  15:46:10.334013	1.661313E-2	2.124224E-3	5.296032E-3	4.812734E-3	3.335984E-3	9.004631E-3	5.437385E-3	4.909723E-3
11/10/2017  15:46:10.335013	7.549351E-3	1.059834E-3	6.124519E-3	3.261107E-4	6.423935E-3	1.853838E-3	5.349619E-3	1.090947E-2
11/10/2017  15:46:10.336013	1.726329E-3	7.657329E-3	8.610522E-3	1.015923E-2	4.507954E-3	3.415161E-3	3.723998E-5	8.309591E-3
11/10/2017  15:46:10.337013	1.722318E-2	8.760279E-4	5.133255E-3	8.229405E-3	1.422612E-3	6.101341E-4	6.902364E-3	1.755163E-3
								
11/10/2017  15:46:10.338013	3.861259E-2	1.892582E-2	6.183607E-3	1.084265E-2	3.002901E-3	9.381840E-3	2.964217E-3	5.582730E-3
11/10/2017  15:46:10.339013	4.373377E-2	2.258555E-3	4.501791E-3	3.604166E-3	4.795908E-3	4.155645E-3	2.173580E-3	5.898724E-3
11/10/2017  15:46:10.340013	2.594132E-2	2.373417E-3	7.732090E-3	2.533374E-3	1.021615E-2	3.550759E-3	2.846085E-3	7.147879E-3
