waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/22/2017  15:13:54.010607	3.983986E-3	5.637834E-3	4.947788E-3	1.093148E-2	4.158932E-3	4.180740E-3	5.782467E-3	7.687084E-3
9/22/2017  15:13:54.011107	5.954000E-3	7.250587E-3	6.294355E-3	1.133381E-2	6.660647E-3	4.464681E-3	6.905369E-3	6.549044E-3
9/22/2017  15:13:54.011607	5.482064E-3	6.817708E-3	5.304294E-3	7.220561E-3	5.617501E-3	2.649496E-3	5.384886E-3	4.332089E-3
9/22/2017  15:13:54.012107	3.200763E-3	3.908776E-3	2.207940E-3	6.172567E-4	1.659339E-3	7.738779E-4	2.291672E-3	1.632829E-3
9/22/2017  15:13:54.012607	5.610125E-4	7.067135E-4	1.641319E-3	5.432506E-3	3.334654E-3	4.289941E-3	9.733491E-4	7.248392E-4
9/22/2017  15:13:54.013107	9.978532E-4	4.516815E-3	4.511996E-3	8.621853E-3	7.266493E-3	6.036756E-3	3.297800E-3	2.303041E-3
9/22/2017  15:13:54.013607	1.001997E-3	4.835515E-3	5.077302E-3	7.701288E-3	8.123179E-3	4.895736E-3	3.790914E-3	2.767983E-3
9/22/2017  15:13:54.014107	2.971145E-5	1.590106E-3	3.518613E-3	3.527373E-3	5.000063E-3	1.332610E-3	2.723059E-3	2.428964E-3
9/22/2017  15:13:54.014607	7.773422E-4	2.425525E-3	1.064209E-3	6.267020E-4	1.316393E-4	2.793705E-3	1.159228E-3	2.098339E-3
9/22/2017  15:13:54.015107	4.984012E-4	4.136547E-3	1.232703E-3	1.700114E-3	3.412182E-3	4.969588E-3	2.180216E-4	2.104233E-3
9/22/2017  15:13:54.015607	5.183842E-4	2.854183E-3	2.618835E-3	7.071550E-4	2.708116E-3	3.687401E-3	7.616703E-4	2.484532E-3
9/22/2017  15:13:54.016107	9.062700E-4	3.073088E-4	2.871384E-3	4.308978E-3	4.938475E-4	2.527133E-4	5.798363E-5	2.727772E-3
9/22/2017  15:13:54.016607	4.747573E-5	1.513223E-3	2.417898E-3	5.840852E-3	2.654022E-3	2.063471E-3	1.038889E-3	1.660466E-3
9/22/2017  15:13:54.017107	9.466436E-4	1.929459E-3	1.466961E-3	4.107477E-3	1.855253E-3	1.316211E-3	1.032336E-3	7.253499E-4
9/22/2017  15:13:54.017607	4.795761E-4	1.725715E-3	3.218742E-4	1.371402E-3	3.915282E-4	1.077096E-3	2.086016E-4	2.828284E-3
9/22/2017  15:13:54.018107	1.523042E-3	1.938402E-3	2.796503E-3	2.731153E-4	1.888145E-3	2.210748E-3	1.263983E-3	3.468312E-3
9/22/2017  15:13:54.018607	3.446926E-3	2.329564E-3	4.393054E-3	5.344893E-4	2.451722E-3	1.162286E-3	1.448390E-3	3.082478E-3
9/22/2017  15:13:54.019107	3.753632E-3	2.180238E-3	3.771629E-3	4.840537E-4	2.745929E-3	8.140693E-4	1.306793E-3	3.043411E-3
9/22/2017  15:13:54.019607	2.368064E-3	1.739611E-3	1.883173E-3	3.115618E-5	2.691010E-3	2.525483E-3	9.511198E-4	3.770985E-3
9/22/2017  15:13:54.020107	7.201230E-4	1.173587E-3	8.980363E-5	4.530692E-4	2.071989E-3	3.490523E-3	1.297341E-4	3.658092E-3
9/22/2017  15:13:54.020607	5.600805E-4	5.929084E-5	1.850715E-3	1.437980E-3	1.583926E-3	3.721361E-3	9.125995E-4	1.187580E-3
9/22/2017  15:13:54.021107	1.942345E-3	1.905118E-3	4.132212E-3	3.660052E-3	2.249536E-3	3.831257E-3	1.840560E-3	2.800334E-3
9/22/2017  15:13:54.021607	2.914075E-3	3.530870E-3	6.028981E-3	5.657966E-3	3.439604E-3	4.484121E-3	2.631478E-3	5.884062E-3
9/22/2017  15:13:54.022107	1.645812E-3	3.991265E-3	6.729281E-3	5.024707E-3	3.003674E-3	5.756673E-3	3.317401E-3	5.947802E-3
9/22/2017  15:13:54.022607	1.527890E-3	2.632275E-3	5.433057E-3	1.384047E-3	4.240724E-4	6.958314E-3	3.369626E-3	2.871593E-3
9/22/2017  15:13:54.023107	4.112496E-3	8.885303E-5	2.153574E-3	3.289380E-3	2.325084E-3	6.959772E-3	1.758366E-3	1.199484E-3
9/22/2017  15:13:54.023607	4.081088E-3	2.598521E-3	1.392112E-3	6.527968E-3	3.439176E-3	5.326798E-3	1.339664E-3	3.663746E-3
9/22/2017  15:13:54.024107	1.969533E-3	3.377247E-3	2.968649E-3	6.646901E-3	2.557530E-3	2.793254E-3	3.842260E-3	2.861760E-3
9/22/2017  15:13:54.024607	3.397431E-4	1.863871E-3	1.638624E-3	3.241003E-3	1.057449E-4	4.944522E-4	3.905467E-3	1.073791E-3
9/22/2017  15:13:54.025107	1.223044E-3	1.026479E-3	1.571236E-3	2.213352E-3	3.098748E-3	7.584380E-4	1.543242E-3	5.687973E-3
9/22/2017  15:13:54.025607	8.042145E-5	3.506263E-3	4.431867E-3	6.493807E-3	6.041111E-3	1.053260E-3	1.912653E-3	8.119988E-3
9/22/2017  15:13:54.026107	2.774223E-3	4.608236E-3	5.366186E-3	7.095287E-3	7.362228E-3	1.104612E-3	4.652736E-3	7.657866E-3
9/22/2017  15:13:54.026607	5.021990E-3	4.568375E-3	4.494933E-3	4.883977E-3	5.907758E-3	1.195139E-3	5.486473E-3	5.789297E-3
9/22/2017  15:13:54.027107	5.079855E-3	3.651626E-3	2.779056E-3	3.214243E-3	2.507563E-3	1.470230E-3	4.739027E-3	4.502987E-3
9/22/2017  15:13:54.027607	1.943819E-3	1.608050E-3	1.132911E-3	4.182556E-3	4.095253E-4	2.230147E-3	3.464994E-3	4.464560E-3
9/22/2017  15:13:54.028107	2.890066E-3	1.175494E-3	9.631800E-5	6.220338E-3	1.646081E-3	2.918506E-3	2.347080E-3	4.560000E-3
9/22/2017  15:13:54.028607	5.326646E-3	2.981533E-3	5.800851E-4	5.976088E-3	2.195853E-3	2.526537E-3	1.462482E-3	3.284393E-3
9/22/2017  15:13:54.029107	3.153420E-3	2.686525E-3	1.318335E-3	2.631797E-3	3.310912E-3	9.120330E-4	7.085525E-4	2.281794E-4
9/22/2017  15:13:54.029607	1.074086E-3	1.402170E-3	2.018657E-3	1.053177E-3	4.603207E-3	1.076980E-3	5.409899E-4	3.190637E-3
9/22/2017  15:13:54.030107	3.474045E-3	9.869208E-4	2.859390E-3	2.853094E-3	4.796558E-3	1.917597E-3	1.212655E-3	4.471669E-3
9/22/2017  15:13:54.030607	3.324524E-3	1.869350E-3	4.492326E-3	3.901652E-3	3.799675E-3	6.063899E-4	1.701295E-3	2.970979E-3
9/22/2017  15:13:54.031107	2.911170E-3	2.824424E-3	6.718289E-3	6.076220E-3	2.709415E-3	1.858280E-3	1.092640E-3	1.220934E-3
9/22/2017  15:13:54.031607	3.931646E-3	2.450401E-3	8.044073E-3	8.905811E-3	2.143985E-3	3.384854E-3	1.113808E-4	1.743254E-3
9/22/2017  15:13:54.032107	5.416016E-3	6.424662E-4	7.288863E-3	9.988599E-3	1.445935E-3	2.746606E-3	7.768963E-4	4.057716E-3
9/22/2017  15:13:54.032607	5.395671E-3	1.531611E-3	5.125696E-3	7.670203E-3	2.320137E-4	3.520836E-4	2.624751E-4	5.944923E-3
9/22/2017  15:13:54.033107	3.287973E-3	2.965289E-3	3.027175E-3	3.109499E-3	2.099091E-3	1.940155E-3	8.685860E-4	6.102426E-3
9/22/2017  15:13:54.033607	3.181582E-4	3.008434E-3	1.304167E-3	8.595813E-4	2.236890E-3	2.556404E-3	1.361827E-3	4.768566E-3
9/22/2017  15:13:54.034107	1.373042E-3	1.684279E-3	2.571595E-4	2.138613E-3	2.085604E-4	1.955747E-3	8.397262E-4	2.782169E-3
9/22/2017  15:13:54.034607	6.039050E-4	2.506732E-4	1.187537E-3	3.412413E-4	2.529413E-3	1.752899E-3	9.259665E-5	7.333833E-4
9/22/2017  15:13:54.035107	1.434372E-3	3.288344E-4	1.273527E-3	2.734047E-3	4.299560E-3	2.948331E-3	1.936580E-4	9.956030E-4
9/22/2017  15:13:54.035607	2.778080E-3	1.890819E-3	7.543424E-4	4.513737E-3	4.124227E-3	4.859328E-3	1.372533E-3	1.742558E-3
								
9/22/2017  15:13:54.036107	2.842315E-3	3.225706E-3	5.536137E-4	4.565351E-3	2.427611E-3	5.101985E-3	1.995447E-3	7.951213E-4
9/22/2017  15:13:54.036607	2.162091E-3	2.786017E-3	2.503994E-3	4.318386E-3	9.399231E-4	2.266373E-3	9.470017E-5	1.874910E-3
9/22/2017  15:13:54.037107	1.525837E-3	5.631407E-4	3.981601E-3	4.621087E-3	7.192922E-4	1.942449E-3	3.715461E-3	4.961107E-3
9/22/2017  15:13:54.037607	1.265178E-3	2.232308E-3	4.029054E-3	5.159712E-3	1.184090E-3	4.908311E-3	6.715720E-3	6.222588E-3
9/22/2017  15:13:54.038107	8.458959E-4	4.719403E-3	2.722226E-3	5.065295E-3	1.315557E-3	5.320128E-3	6.817149E-3	4.642422E-3
9/22/2017  15:13:54.038607	1.506512E-4	6.748365E-3	9.685708E-4	3.423143E-3	4.658181E-4	3.103129E-3	4.000572E-3	1.155131E-3
9/22/2017  15:13:54.039107	1.468710E-3	7.780662E-3	1.259698E-4	2.100283E-4	1.293204E-3	3.861444E-4	3.808252E-4	2.731726E-3
9/22/2017  15:13:54.039607	3.008394E-3	7.092648E-3	2.054205E-4	3.414659E-3	2.792956E-3	2.948061E-3	1.515903E-3	5.269240E-3
9/22/2017  15:13:54.040107	4.774932E-3	5.228179E-3	3.800652E-5	6.106589E-3	2.868620E-3	3.135911E-3	1.158998E-3	5.089852E-3
9/22/2017  15:13:54.040607	6.075684E-3	3.798283E-3	6.307894E-4	7.075548E-3	1.825826E-3	9.353706E-4	5.275934E-5	2.824463E-3
9/22/2017  15:13:54.041107	5.933336E-3	3.498247E-3	2.099528E-3	6.369249E-3	1.017662E-3	2.175565E-3	4.269177E-4	7.048696E-4
9/22/2017  15:13:54.041607	4.238622E-3	3.223512E-3	3.426950E-3	4.795907E-3	1.285505E-3	4.163352E-3	5.912032E-4	7.801160E-5
9/22/2017  15:13:54.042107	2.043360E-3	2.011718E-3	3.274110E-3	3.016230E-3	2.202323E-3	4.237438E-3	1.428847E-3	4.550347E-5
9/22/2017  15:13:54.042607	3.194842E-4	4.137131E-4	1.273564E-3	9.677779E-4	2.675757E-3	2.978087E-3	1.580755E-4	1.081190E-3
9/22/2017  15:13:54.043107	1.259664E-3	1.104031E-3	1.321813E-3	1.463333E-3	1.957255E-3	9.325853E-4	2.563153E-3	2.493858E-3
9/22/2017  15:13:54.043607	3.178773E-3	2.573278E-3	2.884585E-3	3.537996E-3	1.683496E-4	1.661864E-3	4.547021E-3	2.971186E-3
9/22/2017  15:13:54.044107	4.456411E-3	3.145543E-3	3.472726E-3	3.951502E-3	1.658622E-3	3.681210E-3	4.821788E-3	2.300360E-3
9/22/2017  15:13:54.044607	3.809323E-3	2.390248E-3	4.148369E-3	2.413082E-3	2.562923E-3	3.233891E-3	3.691301E-3	1.109299E-3
9/22/2017  15:13:54.045107	1.796425E-3	1.626066E-3	4.773683E-3	4.057903E-4	2.555431E-3	3.792058E-5	1.837706E-3	3.119962E-4
9/22/2017  15:13:54.045607	2.466640E-4	1.449482E-3	4.532902E-3	4.949473E-4	1.594095E-3	4.183455E-3	5.636314E-6	1.800443E-4
9/22/2017  15:13:54.046107	2.300796E-4	7.970242E-4	3.104387E-3	4.030695E-4	5.955078E-4	6.897353E-3	1.168539E-3	3.447289E-4
9/22/2017  15:13:54.046607	5.742746E-4	7.271022E-4	5.315190E-4	6.263517E-4	3.219903E-3	7.213626E-3	1.281334E-3	2.026664E-3
9/22/2017  15:13:54.047107	1.524081E-3	2.278907E-3	2.341844E-3	2.291697E-3	5.058534E-3	5.451627E-3	9.614270E-4	4.026113E-3
9/22/2017  15:13:54.047607	3.262373E-3	2.607696E-3	4.152788E-3	5.401417E-3	5.545410E-3	2.358405E-3	1.259824E-3	4.900231E-3
9/22/2017  15:13:54.048107	5.658724E-3	9.743365E-4	4.178312E-3	8.476105E-3	4.552678E-3	9.791842E-4	1.995659E-3	3.866746E-3
9/22/2017  15:13:54.048607	7.745762E-3	1.403997E-3	2.328759E-3	9.368392E-3	2.562823E-3	2.672752E-3	1.711790E-3	1.502047E-3
9/22/2017  15:13:54.049107	8.303453E-3	2.046121E-3	6.958509E-4	6.990793E-3	4.839780E-4	1.225917E-3	6.276231E-4	6.062680E-4
9/22/2017  15:13:54.049607	6.914785E-3	1.192100E-4	3.110059E-3	2.725037E-3	1.187829E-3	2.176374E-3	3.923926E-3	1.480019E-3
9/22/2017  15:13:54.050107	3.928781E-3	3.637037E-3	3.414130E-3	2.909500E-4	2.157632E-3	4.474647E-3	5.498156E-3	1.191734E-3
9/22/2017  15:13:54.050607	2.659907E-4	5.730117E-3	1.600940E-3	1.984943E-4	2.233183E-3	3.912811E-3	3.980040E-3	8.471755E-5
9/22/2017  15:13:54.051107	2.728586E-3	4.767463E-3	1.070823E-3	1.589475E-3	1.769500E-3	1.078418E-3	6.196365E-4	2.091369E-3
9/22/2017  15:13:54.051607	3.701948E-3	1.703145E-3	2.808972E-3	2.172870E-3	9.702539E-4	1.699668E-3	2.096156E-3	3.915284E-3
9/22/2017  15:13:54.052107	1.943930E-3	1.111031E-3	2.598019E-3	3.338164E-4	2.221385E-4	2.115936E-3	2.231773E-3	3.980363E-3
9/22/2017  15:13:54.052607	1.602960E-3	1.976972E-3	1.063433E-3	2.562663E-3	1.259712E-3	3.892632E-4	3.447892E-5	1.657697E-3
9/22/2017  15:13:54.053107	4.367257E-3	1.114700E-3	2.356440E-4	4.024395E-3	1.494572E-3	1.391366E-3	2.429569E-3	9.183717E-4
9/22/2017  15:13:54.053607	4.165028E-3	2.575382E-4	3.776693E-5	2.950631E-3	7.074228E-4	1.928832E-3	3.276469E-3	1.272560E-3
9/22/2017  15:13:54.054107	9.468944E-4	9.115094E-4	1.692155E-3	8.885347E-4	1.031914E-3	1.435791E-3	3.136040E-3	2.717497E-5
9/22/2017  15:13:54.054607	3.392367E-3	3.147929E-3	3.665091E-3	7.083816E-5	2.930466E-3	8.783376E-4	3.062752E-3	7.950515E-4
9/22/2017  15:13:54.055107	6.120283E-3	5.272784E-3	4.300492E-3	9.727894E-4	3.597254E-3	9.317287E-4	2.796929E-3	7.123588E-4
9/22/2017  15:13:54.055607	5.630269E-3	5.292958E-3	2.830120E-3	2.462158E-3	2.279168E-3	1.289910E-3	1.285231E-3	3.754518E-4
9/22/2017  15:13:54.056107	2.942037E-3	3.335065E-3	1.721951E-4	3.211105E-3	2.117185E-4	1.015234E-3	1.737928E-3	6.119666E-5
9/22/2017  15:13:54.056607	9.377217E-5	9.745352E-4	1.106675E-3	2.315925E-3	2.461654E-3	4.861014E-4	5.151067E-3	4.306430E-4
9/22/2017  15:13:54.057107	2.894328E-3	7.583316E-4	6.313434E-4	2.506269E-4	4.035036E-3	2.703051E-3	7.403651E-3	8.925344E-4
9/22/2017  15:13:54.057607	5.206089E-3	1.336948E-3	3.874887E-3	2.917490E-3	4.729637E-3	4.544705E-3	7.644206E-3	8.240911E-4
9/22/2017  15:13:54.058107	6.165905E-3	9.916028E-4	5.710380E-3	3.458107E-3	3.693340E-3	5.536794E-3	6.186230E-3	2.378742E-4
9/22/2017  15:13:54.058607	4.944040E-3	7.208424E-4	4.966124E-3	1.645183E-3	9.794151E-4	5.701832E-3	4.457988E-3	6.621950E-4
9/22/2017  15:13:54.059107	1.682906E-3	6.364446E-4	2.992364E-3	5.594068E-5	1.725080E-3	4.896564E-3	3.753408E-3	1.576553E-3
9/22/2017  15:13:54.059607	2.139271E-3	6.175637E-5	1.634965E-3	3.218018E-4	2.914330E-3	3.201717E-3	4.022070E-3	1.752272E-3
9/22/2017  15:13:54.060107	5.101709E-3	2.062222E-3	1.420944E-3	1.749373E-3	2.617304E-3	1.375833E-3	4.611218E-3	1.403143E-3
9/22/2017  15:13:54.060607	7.084194E-3	5.476646E-3	2.348781E-3	2.361502E-3	1.893347E-3	4.910257E-4	4.798550E-3	2.056320E-3
9/22/2017  15:13:54.061107	8.094525E-3	8.652549E-3	4.159021E-3	1.805008E-3	1.677553E-3	1.038707E-3	3.720020E-3	3.739304E-3
9/22/2017  15:13:54.061607	7.368956E-3	9.064369E-3	5.303555E-3	4.885509E-4	1.802612E-3	2.071159E-3	1.461029E-3	4.441703E-3
9/22/2017  15:13:54.062107	4.422577E-3	6.283205E-3	4.237156E-3	1.192842E-3	1.574562E-3	2.095993E-3	1.038144E-3	2.784586E-3
9/22/2017  15:13:54.062607	2.237829E-4	2.234405E-3	1.272273E-3	2.699962E-3	1.290870E-3	9.242434E-4	3.113586E-3	8.060067E-4
9/22/2017  15:13:54.063107	3.042647E-3	7.002604E-4	2.094180E-3	3.447744E-3	1.838461E-3	4.840009E-4	4.242489E-3	4.693692E-3
9/22/2017  15:13:54.063607	3.781176E-3	1.328445E-3	4.217485E-3	2.961897E-3	3.345342E-3	1.051553E-3	4.161922E-3	7.145872E-3
9/22/2017  15:13:54.064107	2.387545E-3	3.926738E-4	3.714909E-3	1.215603E-3	4.821145E-3	3.781942E-4	3.116517E-3	7.351977E-3
9/22/2017  15:13:54.064607	8.113326E-4	6.391753E-4	6.235830E-4	9.934734E-4	4.774694E-3	3.894171E-4	1.594074E-3	5.652953E-3
9/22/2017  15:13:54.065107	9.836982E-4	1.175264E-3	3.218384E-3	2.796908E-3	2.730449E-3	5.736711E-5	4.298264E-4	3.424819E-3
9/22/2017  15:13:54.065607	2.990658E-3	1.171671E-3	5.631322E-3	4.119459E-3	4.232583E-4	1.274821E-3	2.621081E-4	2.157331E-3
9/22/2017  15:13:54.066107	4.987360E-3	3.796709E-4	5.495421E-3	4.825470E-3	3.520180E-3	2.259335E-3	7.797988E-4	2.009474E-3
9/22/2017  15:13:54.066607	5.492192E-3	1.160535E-3	3.237420E-3	4.311443E-3	5.240931E-3	2.611919E-3	1.275312E-3	2.026713E-3
9/22/2017  15:13:54.067107	4.383007E-3	2.494659E-3	3.066350E-4	2.906952E-3	4.753157E-3	2.058962E-3	1.416346E-3	1.637925E-3
9/22/2017  15:13:54.067607	1.828234E-3	2.137741E-3	1.960006E-3	1.843287E-3	3.131027E-3	9.126765E-4	1.366575E-3	9.849606E-4
9/22/2017  15:13:54.068107	1.436632E-3	2.603610E-4	2.785874E-3	1.450910E-3	2.115204E-3	5.871313E-5	1.370683E-3	4.246478E-4
9/22/2017  15:13:54.068607	3.597620E-3	2.487313E-3	2.405724E-3	8.202973E-4	1.864767E-3	1.180424E-3	8.042666E-4	1.506413E-4
9/22/2017  15:13:54.069107	3.432936E-3	1.753123E-3	2.182172E-3	6.496919E-4	1.277309E-3	3.150190E-3	1.245829E-3	2.636006E-4
								
9/22/2017  15:13:54.088896	2.066272E-2	2.067588E-2	2.054664E-2	1.514966E-1	2.051875E-2	2.065683E-2	2.067391E-2	2.038433E-2
9/22/2017  15:13:54.089396	1.352380E-1	1.352486E-1	1.345909E-1	9.921013E-1	1.344461E-1	1.352370E-1	1.353112E-1	1.337543E-1
9/22/2017  15:13:54.089896	4.079697E-1	4.075845E-1	4.061154E-1	2.992957E+0	4.060768E-1	4.080623E-1	4.080397E-1	4.045036E-1
9/22/2017  15:13:54.090396	7.646897E-1	7.628867E-1	7.610294E-1	5.607009E+0	7.620619E-1	7.650450E-1	7.642291E-1	7.599313E-1
9/22/2017  15:13:54.090896	1.013060E+0	1.009091E+0	1.008219E+0	7.422994E+0	1.010759E+0	1.013878E+0	1.011558E+0	1.008975E+0
9/22/2017  15:13:54.091396	1.017389E+0	1.012024E+0	1.014077E+0	7.455539E+0	1.016519E+0	1.018908E+0	1.015562E+0	1.016048E+0
9/22/2017  15:13:54.091896	8.034413E-1	7.986193E-1	8.040757E-1	5.901971E+0	8.046820E-1	8.059691E-1	8.027808E-1	8.057074E-1
9/22/2017  15:13:54.092396	5.068456E-1	5.041679E-1	5.104626E-1	3.749012E+0	5.099173E-1	5.105614E-1	5.079329E-1	5.116854E-1
9/22/2017  15:13:54.092896	2.576557E-1	2.573076E-1	2.610640E-1	1.935442E+0	2.612789E-1	2.621011E-1	2.602008E-1	2.634628E-1
9/22/2017  15:13:54.093396	1.072438E-1	1.081184E-1	1.081899E-1	8.311963E-1	1.099057E-1	1.111673E-1	1.108300E-1	1.130505E-1
9/22/2017  15:13:54.093896	3.162912E-2	3.246467E-2	2.994724E-2	2.639047E-1	3.236612E-2	3.345639E-2	3.534527E-2	3.620695E-2
9/22/2017  15:13:54.094396	2.112548E-2	2.094694E-2	2.413814E-2	1.383194E-1	2.215515E-2	2.234569E-2	1.852001E-2	1.933617E-2
9/22/2017  15:13:54.094896	8.689908E-2	8.715226E-2	8.943322E-2	6.309116E-1	8.817627E-2	9.014543E-2	8.561380E-2	8.784309E-2
9/22/2017  15:13:54.095396	1.702911E-1	1.698984E-1	1.707813E-1	1.246608E+0	1.701602E-1	1.730440E-1	1.693346E-1	1.718798E-1
9/22/2017  15:13:54.095896	2.552392E-1	2.535542E-1	2.534950E-1	1.874225E+0	2.540676E-1	2.568110E-1	2.546120E-1	2.558196E-1
9/22/2017  15:13:54.096396	3.245382E-1	3.226760E-1	3.222989E-1	2.394414E+0	3.246626E-1	3.271282E-1	3.260441E-1	3.247699E-1
9/22/2017  15:13:54.096896	3.728986E-1	3.722702E-1	3.717841E-1	2.762762E+0	3.756119E-1	3.774618E-1	3.767655E-1	3.740617E-1
9/22/2017  15:13:54.097396	4.062479E-1	4.065568E-1	4.055727E-1	3.009804E+0	4.096680E-1	4.097747E-1	4.092042E-1	4.080406E-1
9/22/2017  15:13:54.097896	4.323297E-1	4.321406E-1	4.303457E-1	3.192719E+0	4.333326E-1	4.314278E-1	4.315181E-1	4.341701E-1
9/22/2017  15:13:54.098396	4.546121E-1	4.528245E-1	4.508652E-1	3.349594E+0	4.521402E-1	4.496389E-1	4.511316E-1	4.570138E-1
9/22/2017  15:13:54.098896	4.727650E-1	4.695464E-1	4.686200E-1	3.484982E+0	4.683569E-1	4.670284E-1	4.700259E-1	4.758788E-1
9/22/2017  15:13:54.099396	4.850647E-1	4.816964E-1	4.825646E-1	3.583591E+0	4.812396E-1	4.816698E-1	4.854715E-1	4.880785E-1
9/22/2017  15:13:54.099896	4.905033E-1	4.876406E-1	4.901462E-1	3.631686E+0	4.891566E-1	4.907488E-1	4.939894E-1	4.928100E-1
9/22/2017  15:13:54.100396	4.895471E-1	4.864405E-1	4.896774E-1	3.628720E+0	4.909443E-1	4.932317E-1	4.945157E-1	4.914304E-1
9/22/2017  15:13:54.100896	4.836156E-1	4.794972E-1	4.826428E-1	3.584621E+0	4.866024E-1	4.894919E-1	4.884802E-1	4.859690E-1
9/22/2017  15:13:54.101396	4.746417E-1	4.698465E-1	4.723718E-1	3.510808E+0	4.777041E-1	4.807670E-1	4.780172E-1	4.774350E-1
9/22/2017  15:13:54.101896	4.638996E-1	4.593401E-1	4.606258E-1	3.414961E+0	4.654764E-1	4.684291E-1	4.649229E-1	4.652029E-1
9/22/2017  15:13:54.102396	4.509202E-1	4.469633E-1	4.466389E-1	3.300487E+0	4.494183E-1	4.521811E-1	4.498609E-1	4.484728E-1
9/22/2017  15:13:54.102896	4.345313E-1	4.310507E-1	4.292486E-1	3.167492E+0	4.293684E-1	4.312123E-1	4.320434E-1	4.277845E-1
9/22/2017  15:13:54.103396	4.140095E-1	4.113756E-1	4.088862E-1	3.014840E+0	4.067193E-1	4.071456E-1	4.109957E-1	4.050213E-1
9/22/2017  15:13:54.103896	3.894102E-1	3.883229E-1	3.867666E-1	2.842420E+0	3.832946E-1	3.831625E-1	3.876012E-1	3.818785E-1
9/22/2017  15:13:54.104396	3.620928E-1	3.623347E-1	3.628235E-1	2.652874E+0	3.600648E-1	3.608200E-1	3.628400E-1	3.583666E-1
9/22/2017  15:13:54.104896	3.339282E-1	3.343019E-1	3.364354E-1	2.451678E+0	3.359290E-1	3.386011E-1	3.369050E-1	3.335360E-1
9/22/2017  15:13:54.105396	3.058301E-1	3.054723E-1	3.083851E-1	2.244151E+0	3.088590E-1	3.133559E-1	3.092358E-1	3.067491E-1
9/22/2017  15:13:54.105896	2.775178E-1	2.765414E-1	2.797216E-1	2.032873E+0	2.790349E-1	2.837254E-1	2.794948E-1	2.781010E-1
9/22/2017  15:13:54.106396	2.479533E-1	2.467558E-1	2.504258E-1	1.818261E+0	2.485413E-1	2.513431E-1	2.488249E-1	2.487582E-1
9/22/2017  15:13:54.106896	2.168392E-1	2.154517E-1	2.205971E-1	1.600134E+0	2.185567E-1	2.185886E-1	2.187343E-1	2.198135E-1
