waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/22/2017  15:13:58.969993	1.598125E-3	1.398476E-3	2.809417E-3	3.972560E-3	4.948453E-3	7.363974E-4	5.780508E-3	4.471486E-3
9/22/2017  15:13:58.970493	1.067118E-3	1.047540E-3	7.417810E-4	1.001865E-3	3.149983E-3	2.623789E-3	2.864508E-3	3.180690E-3
9/22/2017  15:13:58.970993	3.542891E-3	3.161697E-3	4.224387E-3	5.601091E-3	7.997884E-4	3.422806E-3	1.183328E-3	1.502433E-3
9/22/2017  15:13:58.971493	5.121225E-3	4.056637E-3	6.151476E-3	8.396902E-3	9.770586E-4	2.528212E-3	4.049516E-3	2.108544E-4
9/22/2017  15:13:58.971993	5.589040E-3	3.972765E-3	5.510116E-3	8.818683E-3	1.771670E-3	5.063795E-4	3.866808E-3	1.098188E-4
9/22/2017  15:13:58.972493	4.823546E-3	3.464086E-3	3.574534E-3	7.585567E-3	1.927986E-3	1.512521E-3	1.349727E-3	1.797656E-4
9/22/2017  15:13:58.972993	2.932866E-3	2.432544E-3	2.311125E-3	5.773384E-3	2.117151E-3	2.107947E-3	7.471086E-4	3.760365E-5
9/22/2017  15:13:58.973493	3.325119E-4	6.345439E-4	1.776019E-3	3.688786E-3	2.338663E-3	4.820211E-4	5.468362E-4	1.153771E-3
9/22/2017  15:13:58.973993	2.654910E-3	1.870662E-3	6.792723E-4	1.411896E-3	1.917576E-3	2.221568E-3	1.351547E-3	2.735904E-3
9/22/2017  15:13:58.974493	5.104937E-3	4.652720E-3	1.380839E-3	5.794148E-4	9.325880E-4	3.874656E-3	2.797802E-3	4.305542E-3
9/22/2017  15:13:58.974993	5.168624E-3	6.375057E-3	2.821490E-3	1.756286E-3	3.376032E-4	3.552302E-3	2.504609E-3	5.403903E-3
9/22/2017  15:13:58.975493	2.639616E-3	5.765386E-3	1.646375E-3	2.041194E-3	3.372841E-4	1.633648E-3	1.506774E-3	5.569367E-3
9/22/2017  15:13:58.975993	9.523710E-5	3.544564E-3	1.756629E-3	2.065761E-3	1.400303E-4	1.015684E-3	1.379703E-3	4.496547E-3
9/22/2017  15:13:58.976493	2.666904E-4	1.612118E-3	4.665497E-3	2.822356E-3	7.042292E-4	2.918411E-3	1.964447E-3	2.391796E-3
9/22/2017  15:13:58.976993	1.285085E-3	1.124394E-3	4.805838E-3	4.759138E-3	2.029919E-3	3.022506E-3	2.079065E-3	3.251468E-4
9/22/2017  15:13:58.977493	2.867621E-3	2.064676E-3	2.207262E-3	6.954206E-3	3.205329E-3	1.904024E-3	1.355910E-3	6.157699E-4
9/22/2017  15:13:58.977993	2.217304E-3	3.044915E-3	1.021858E-3	7.383554E-3	3.125149E-3	4.284858E-4	5.930629E-4	4.059164E-4
9/22/2017  15:13:58.978493	1.298104E-3	2.206598E-3	2.350889E-3	4.801608E-3	1.585500E-3	1.017439E-3	6.687188E-4	3.182360E-4
9/22/2017  15:13:58.978993	5.848870E-3	7.679515E-4	8.983854E-4	8.475252E-5	2.589467E-4	1.842565E-3	1.301680E-3	7.857581E-4
9/22/2017  15:13:58.979493	9.268136E-3	4.365693E-3	1.965551E-3	4.460186E-3	1.458332E-3	1.679674E-3	1.349051E-3	2.372835E-4
9/22/2017  15:13:58.979993	1.029592E-2	6.400141E-3	4.061487E-3	6.576064E-3	1.616666E-3	4.933130E-4	3.178802E-4	1.170513E-3
9/22/2017  15:13:58.980493	8.559763E-3	5.651189E-3	4.124280E-3	5.699633E-3	7.692121E-4	1.369172E-3	1.161094E-3	2.227958E-3
9/22/2017  15:13:58.980993	5.205774E-3	3.040773E-3	2.344390E-3	3.320077E-3	1.208364E-4	2.246149E-3	1.992874E-3	2.094150E-3
9/22/2017  15:13:58.981493	2.117645E-3	1.442812E-4	2.944946E-4	1.021354E-3	9.969352E-4	6.914206E-4	1.572157E-3	1.126933E-3
9/22/2017  15:13:58.981993	2.315772E-4	2.646017E-3	2.879111E-3	6.372422E-4	2.983792E-3	2.109058E-3	5.147898E-4	1.907810E-4
9/22/2017  15:13:58.982493	5.984079E-4	4.869231E-3	4.397245E-3	1.171865E-3	4.625629E-3	3.893045E-3	2.706778E-4	4.571313E-4
9/22/2017  15:13:58.982993	7.174126E-4	4.843708E-3	3.788287E-3	3.250079E-5	5.259441E-3	3.905287E-3	6.945254E-4	1.110351E-3
9/22/2017  15:13:58.983493	6.366347E-5	1.887126E-3	1.568822E-3	2.151023E-3	5.199674E-3	2.542711E-3	6.587829E-4	1.425378E-3
9/22/2017  15:13:58.983993	1.156091E-3	1.791945E-3	2.214210E-4	3.382987E-3	4.732753E-3	4.302865E-4	2.514764E-4	6.419410E-4
9/22/2017  15:13:58.984493	1.761925E-3	3.074980E-3	7.192652E-4	2.477724E-3	3.839804E-3	1.485765E-3	1.587231E-3	4.420977E-4
9/22/2017  15:13:58.984993	8.393904E-4	1.152271E-3	5.681753E-4	5.508444E-4	2.662778E-3	2.209423E-3	2.213445E-3	2.263171E-4
9/22/2017  15:13:58.985493	1.356734E-3	2.109024E-3	2.529804E-4	9.905773E-4	1.141686E-3	1.575270E-3	1.614677E-3	2.891119E-3
9/22/2017  15:13:58.985993	3.833177E-3	4.369558E-3	2.243884E-3	2.200493E-3	1.063086E-3	8.190048E-4	2.938074E-4	5.118409E-3
9/22/2017  15:13:58.986493	4.769088E-3	4.273926E-3	4.480719E-3	3.168738E-3	3.238932E-3	1.272585E-3	6.843184E-4	4.201784E-3
9/22/2017  15:13:58.986993	2.839768E-3	1.758222E-3	4.949942E-3	2.973460E-3	3.834681E-3	2.115490E-3	8.176051E-4	1.794218E-5
9/22/2017  15:13:58.987493	7.050960E-4	1.700745E-3	2.995240E-3	1.025246E-3	2.288507E-3	1.492135E-3	3.663001E-4	4.538713E-3
9/22/2017  15:13:58.987993	3.558877E-3	4.091224E-3	2.728603E-4	1.732245E-3	5.465718E-4	3.941502E-4	8.428212E-4	6.591235E-3
9/22/2017  15:13:58.988493	4.882032E-3	4.649575E-3	1.342488E-3	3.394757E-3	2.854009E-3	1.588571E-3	3.043014E-3	6.754993E-3
9/22/2017  15:13:58.988993	4.996034E-3	3.772163E-3	1.584428E-3	2.345636E-3	2.823421E-3	7.650229E-4	5.383528E-3	6.578845E-3
9/22/2017  15:13:58.989493	4.260884E-3	1.804788E-3	7.616748E-4	1.823694E-3	5.218238E-4	1.774914E-3	6.675646E-3	5.795184E-3
9/22/2017  15:13:58.989993	2.767501E-3	6.136700E-4	9.422779E-4	7.423154E-3	2.026682E-3	4.398999E-3	6.307882E-3	4.014934E-3
9/22/2017  15:13:58.990493	6.572833E-4	2.009350E-3	2.141137E-3	1.069828E-2	3.044172E-3	5.280611E-3	4.215877E-3	1.884023E-3
9/22/2017  15:13:58.990993	1.314128E-3	1.336906E-3	1.033349E-3	8.602705E-3	2.140915E-3	3.808842E-3	1.117385E-3	1.804220E-4
9/22/2017  15:13:58.991493	2.489586E-3	6.495528E-4	1.751256E-3	2.116633E-3	6.211945E-5	1.147610E-3	1.736842E-3	1.990886E-3
9/22/2017  15:13:58.991993	3.468820E-3	1.727119E-3	3.305709E-3	4.271975E-3	1.560636E-3	7.357086E-4	3.476830E-3	3.008568E-3
9/22/2017  15:13:58.992493	4.939600E-3	2.368584E-4	1.558874E-3	6.414100E-3	1.294003E-3	8.606893E-4	3.615230E-3	2.562777E-3
								
9/22/2017  15:13:58.992993	6.282208E-3	3.174313E-3	2.481247E-3	3.721617E-3	8.757812E-4	5.121176E-4	1.915774E-3	4.161450E-4
9/22/2017  15:13:58.993493	6.540697E-3	6.225911E-3	5.658886E-3	9.182137E-4	3.595576E-3	3.152448E-3	1.130260E-3	2.581443E-3
9/22/2017  15:13:58.993993	5.416690E-3	6.992585E-3	6.108542E-3	4.379702E-3	4.941450E-3	6.572837E-3	4.200285E-3	4.948646E-3
9/22/2017  15:13:58.994493	3.523858E-3	5.263346E-3	4.895900E-3	5.882192E-3	3.994964E-3	8.856002E-3	5.307475E-3	5.390403E-3
9/22/2017  15:13:58.994993	2.080956E-3	2.357213E-3	3.912574E-3	6.432813E-3	1.980643E-3	8.022482E-3	3.064690E-3	3.339615E-3
9/22/2017  15:13:58.995493	1.446337E-3	3.780674E-4	3.572998E-3	6.986858E-3	8.334271E-4	4.232173E-3	1.441902E-3	4.876374E-5
9/22/2017  15:13:58.995993	9.680546E-4	2.299399E-3	2.735682E-3	6.905324E-3	1.160252E-3	5.114786E-4	5.546476E-3	2.521515E-3
9/22/2017  15:13:58.996493	2.166720E-4	3.246766E-3	2.793482E-4	4.311181E-3	2.106348E-3	4.140503E-3	7.092345E-3	2.771986E-3
9/22/2017  15:13:58.996993	7.148572E-4	3.628894E-3	3.291321E-3	1.075111E-3	2.252869E-3	5.908651E-3	5.055544E-3	9.120061E-4
9/22/2017  15:13:58.997493	1.216450E-3	3.769337E-3	6.346413E-3	6.773217E-3	9.640668E-4	6.348902E-3	6.641469E-4	1.965988E-3
9/22/2017  15:13:58.997993	8.167476E-4	3.243314E-3	7.623375E-3	9.679450E-3	7.291569E-4	6.047731E-3	2.659549E-3	4.149945E-3
9/22/2017  15:13:58.998493	3.948620E-4	2.150419E-3	6.524254E-3	7.975089E-3	1.190060E-3	5.009071E-3	2.767300E-3	4.471284E-3
9/22/2017  15:13:58.998993	1.323260E-3	1.683565E-3	3.424967E-3	2.299006E-3	2.868787E-4	2.886018E-3	8.923370E-4	3.185840E-3
9/22/2017  15:13:58.999493	3.641596E-3	2.422376E-3	3.631624E-5	3.430975E-3	2.793747E-3	2.972833E-5	5.359663E-4	1.393065E-3
9/22/2017  15:13:58.999993	5.844718E-3	3.738142E-3	1.852996E-3	4.570720E-3	4.339381E-3	1.836751E-3	8.680520E-4	5.610377E-5
9/22/2017  15:13:59.000493	6.062426E-3	4.876600E-3	8.151034E-4	3.166589E-4	3.755214E-3	8.368942E-4	1.301173E-3	1.110611E-3
9/22/2017  15:13:59.000993	4.165294E-3	5.416717E-3	2.415954E-3	5.630844E-3	1.483222E-3	1.774810E-3	2.271744E-3	1.888173E-3
9/22/2017  15:13:59.001493	2.021061E-3	5.209094E-3	5.284892E-3	8.510171E-3	1.203558E-3	3.279247E-3	2.571814E-3	1.954003E-3
9/22/2017  15:13:59.001993	7.560017E-4	4.295692E-3	5.489135E-3	6.094050E-3	2.795761E-3	2.474884E-3	1.445550E-3	1.028198E-3
9/22/2017  15:13:59.002493	1.573130E-4	2.967314E-3	3.125108E-3	3.199813E-4	2.580969E-3	1.448119E-4	5.473751E-4	4.152450E-4
9/22/2017  15:13:59.002993	1.714085E-4	1.913054E-3	4.015267E-4	4.523933E-3	1.167676E-3	1.922297E-3	2.344404E-3	1.503397E-3
9/22/2017  15:13:59.003493	5.236504E-5	1.306329E-3	6.902905E-4	5.729391E-3	3.945560E-4	2.285533E-3	2.769818E-3	1.146369E-3
9/22/2017  15:13:59.003993	1.568395E-3	3.389227E-4	2.516594E-4	3.971650E-3	1.214231E-3	1.060100E-3	1.427108E-3	1.109873E-3
9/22/2017  15:13:59.004493	4.122115E-3	1.050747E-3	5.101025E-4	1.475401E-3	9.788975E-4	5.105141E-4	5.507645E-4	3.932604E-3
9/22/2017  15:13:59.004993	5.300574E-3	1.640272E-3	1.154408E-3	6.360786E-4	1.772267E-4	1.418936E-3	1.521288E-3	5.442924E-3
9/22/2017  15:13:59.005493	3.623543E-3	9.393636E-4	1.222184E-3	2.065881E-3	4.675563E-4	1.547727E-3	9.748906E-4	5.447635E-3
9/22/2017  15:13:59.005993	6.874468E-5	1.532597E-4	5.044248E-4	1.927021E-3	3.944933E-4	1.498673E-3	2.723407E-4	5.294505E-3
9/22/2017  15:13:59.006493	2.105429E-3	8.956241E-4	4.042169E-3	7.150657E-5	3.240287E-4	1.851102E-3	1.374319E-3	6.087140E-3
9/22/2017  15:13:59.006993	7.777823E-4	3.269723E-3	7.420019E-3	1.964922E-3	7.249180E-4	2.623098E-3	4.368145E-3	7.320736E-3
9/22/2017  15:13:59.007493	2.091341E-3	5.265326E-3	8.309282E-3	3.029930E-3	3.363558E-4	3.499346E-3	7.129448E-3	7.101454E-3
9/22/2017  15:13:59.007993	3.010617E-3	4.762606E-3	5.662193E-3	3.143952E-3	1.002999E-4	3.788325E-3	7.315567E-3	4.296665E-3
9/22/2017  15:13:59.008493	8.985512E-4	1.983297E-3	1.061419E-3	2.240832E-3	4.063832E-5	2.486004E-3	3.999728E-3	8.809444E-5
9/22/2017  15:13:59.008993	2.506638E-3	8.066659E-4	2.287514E-3	2.035753E-4	4.326841E-4	5.078953E-4	1.452471E-3	3.259231E-3
9/22/2017  15:13:59.009493	4.519974E-3	1.694740E-3	3.212430E-3	2.667390E-3	1.113627E-3	3.861587E-3	5.911005E-3	4.550646E-3
9/22/2017  15:13:59.009993	3.721219E-3	8.694194E-4	3.191489E-3	5.728303E-3	1.129622E-3	5.844987E-3	7.272207E-3	4.429881E-3
9/22/2017  15:13:59.010493	9.989070E-4	2.339765E-5	3.425434E-3	7.522410E-3	3.626152E-4	5.488202E-3	6.035409E-3	4.195292E-3
9/22/2017  15:13:59.010993	1.915014E-3	3.749264E-4	3.692823E-3	6.458083E-3	2.368496E-3	3.374884E-3	3.594023E-3	3.945749E-3
9/22/2017  15:13:59.011493	4.399993E-3	1.267625E-3	3.358685E-3	3.253732E-3	3.394765E-3	9.216115E-4	9.754569E-4	3.056152E-3
9/22/2017  15:13:59.011993	6.646653E-3	3.170445E-3	2.133639E-3	9.285603E-4	3.784012E-3	1.564248E-3	8.818875E-4	1.863837E-3
9/22/2017  15:13:59.012493	8.253055E-3	5.044775E-3	2.152625E-4	1.336270E-3	4.425662E-3	4.463436E-3	1.734319E-3	8.624680E-4
9/22/2017  15:13:59.012993	8.015923E-3	5.960771E-3	2.133459E-3	3.255776E-3	5.134053E-3	6.843927E-3	2.244597E-3	3.779516E-4
9/22/2017  15:13:59.013493	5.355925E-3	5.710740E-3	4.450810E-3	4.178792E-3	5.234115E-3	7.215130E-3	2.714787E-3	1.815787E-3
9/22/2017  15:13:59.013993	1.471904E-3	4.233284E-3	5.266653E-3	3.141007E-3	3.804768E-3	5.326464E-3	2.658429E-3	2.409784E-3
9/22/2017  15:13:59.014493	1.877014E-3	1.846374E-3	3.580551E-3	1.130784E-3	5.053680E-4	1.990127E-3	1.865707E-3	1.997880E-3
9/22/2017  15:13:59.014993	3.736380E-3	5.017423E-4	9.275608E-4	1.017527E-3	2.723427E-3	1.246901E-3	1.051722E-3	1.542116E-3
9/22/2017  15:13:59.015493	3.531130E-3	1.768028E-3	6.312734E-4	3.004340E-3	3.289098E-3	2.992418E-3	9.724365E-4	1.180222E-3
9/22/2017  15:13:59.015993	1.503714E-3	1.266722E-3	8.707985E-4	4.161229E-3	1.407049E-3	3.740105E-3	1.175967E-3	1.170745E-4
9/22/2017  15:13:59.016493	3.696449E-4	6.590698E-4	3.328177E-4	4.208337E-3	4.695364E-4	4.581132E-3	4.018076E-4	1.699956E-3
9/22/2017  15:13:59.016993	1.999793E-4	2.391478E-3	3.434518E-4	3.212217E-3	8.799446E-4	4.770453E-3	1.426898E-3	3.117772E-3
9/22/2017  15:13:59.017493	1.543150E-3	2.763956E-3	3.707341E-4	1.101242E-3	3.982965E-4	3.179135E-3	3.088725E-3	3.247482E-3
9/22/2017  15:13:59.017993	2.828888E-3	2.221290E-3	4.063949E-5	1.117320E-3	2.040691E-4	6.836242E-4	4.155233E-3	2.860572E-3
9/22/2017  15:13:59.018493	2.277760E-3	1.546176E-3	5.130585E-4	1.780064E-3	3.810140E-4	4.566444E-4	4.916490E-3	3.163695E-3
9/22/2017  15:13:59.018993	2.399671E-4	1.181822E-3	2.052673E-3	8.187500E-4	6.862220E-5	1.218797E-3	4.955945E-3	3.928750E-3
9/22/2017  15:13:59.019493	1.532417E-3	1.503675E-3	3.788307E-3	3.998621E-4	7.774438E-4	4.533737E-3	3.697457E-3	4.073082E-3
9/22/2017  15:13:59.019993	1.428442E-3	2.004151E-3	4.186158E-3	7.753443E-4	1.192271E-3	6.497989E-3	1.410481E-3	2.895369E-3
9/22/2017  15:13:59.020493	3.036897E-4	1.304803E-3	1.487953E-3	2.334701E-4	5.974386E-4	5.374558E-3	1.020051E-3	3.587351E-4
9/22/2017  15:13:59.020993	2.223753E-3	1.296325E-3	4.060619E-3	2.441163E-3	9.166427E-4	1.670790E-3	2.688036E-3	2.555083E-3
9/22/2017  15:13:59.021493	3.740797E-3	5.110019E-3	8.896616E-3	4.184276E-3	2.689084E-3	2.950791E-3	3.043270E-3	4.220760E-3
9/22/2017  15:13:59.021993	4.469879E-3	8.168666E-3	9.431659E-3	3.563939E-3	3.501883E-3	6.409273E-3	2.318459E-3	4.338751E-3
9/22/2017  15:13:59.022493	3.368459E-3	8.225553E-3	5.713822E-3	8.932967E-4	2.872199E-3	6.941909E-3	1.408433E-3	4.431462E-3
9/22/2017  15:13:59.022993	8.767017E-4	5.067317E-3	8.562950E-4	1.732821E-3	1.595421E-3	4.611168E-3	1.188359E-3	5.555996E-3
9/22/2017  15:13:59.023493	1.036225E-3	1.137570E-3	1.639530E-3	2.598901E-3	4.122809E-4	1.853575E-3	2.309577E-3	7.116525E-3
9/22/2017  15:13:59.023993	1.871351E-3	1.012234E-3	3.809388E-4	1.227316E-3	4.042575E-4	7.553163E-4	4.554933E-3	7.843004E-3
9/22/2017  15:13:59.024493	2.490464E-3	8.521789E-4	2.604623E-3	9.168820E-4	4.910711E-4	6.917264E-4	5.800051E-3	6.290329E-3
9/22/2017  15:13:59.024993	2.783634E-3	6.799976E-4	3.939907E-3	9.141391E-4	9.718540E-5	2.467329E-4	3.821468E-3	1.718581E-3
9/22/2017  15:13:59.025493	2.139876E-3	2.211228E-3	2.573378E-3	2.121783E-3	6.109048E-4	8.542931E-4	4.674608E-4	4.028801E-3
9/22/2017  15:13:59.025993	1.152646E-3	2.246290E-3	7.661495E-5	5.499985E-3	7.806673E-4	2.525224E-3	3.999456E-3	7.506171E-3
								
9/22/2017  15:13:59.057203	2.073810E-2	2.075131E-2	2.058438E-2	1.514966E-1	2.059436E-2	2.065683E-2	2.063620E-2	2.057292E-2
9/22/2017  15:13:59.057703	1.355808E-1	1.356672E-1	1.347626E-1	9.919503E-1	1.348657E-1	1.353502E-1	1.352151E-1	1.348384E-1
9/22/2017  15:13:59.058203	4.083963E-1	4.085055E-1	4.064422E-1	2.992044E+0	4.071134E-1	4.086148E-1	4.080939E-1	4.070530E-1
9/22/2017  15:13:59.058703	7.641209E-1	7.638834E-1	7.612785E-1	5.604407E+0	7.636146E-1	7.661965E-1	7.647670E-1	7.626966E-1
9/22/2017  15:13:59.059203	1.010538E+0	1.009892E+0	1.007928E+0	7.418117E+0	1.012413E+0	1.015442E+0	1.012689E+0	1.009021E+0
9/22/2017  15:13:59.059703	1.013895E+0	1.013698E+0	1.013111E+0	7.448410E+0	1.018011E+0	1.020856E+0	1.017103E+0	1.011774E+0
9/22/2017  15:13:59.060203	8.017568E-1	8.026070E-1	8.033809E-1	5.893317E+0	8.062166E-1	8.079695E-1	8.042403E-1	7.989267E-1
9/22/2017  15:13:59.060703	5.093078E-1	5.103238E-1	5.116419E-1	3.740843E+0	5.119116E-1	5.114342E-1	5.086866E-1	5.056694E-1
9/22/2017  15:13:59.061203	2.642630E-1	2.635514E-1	2.647307E-1	1.930798E+0	2.638021E-1	2.616560E-1	2.601267E-1	2.597972E-1
9/22/2017  15:13:59.061703	1.156391E-1	1.111478E-1	1.129470E-1	8.319373E-1	1.127647E-1	1.115367E-1	1.106157E-1	1.115488E-1
9/22/2017  15:13:59.062203	3.873184E-2	2.985034E-2	3.346475E-2	2.688725E-1	3.541573E-2	3.719628E-2	3.600075E-2	3.684360E-2
9/22/2017  15:13:59.062703	1.708372E-2	2.761763E-2	2.265903E-2	1.319961E-1	1.985689E-2	1.506304E-2	1.642592E-2	1.580892E-2
9/22/2017  15:13:59.063203	8.549117E-2	9.286905E-2	8.866499E-2	6.247830E-1	8.904996E-2	8.285924E-2	8.262277E-2	8.098691E-2
9/22/2017  15:13:59.063703	1.700889E-1	1.711808E-1	1.695552E-1	1.240349E+0	1.760936E-1	1.705468E-1	1.668250E-1	1.631420E-1
9/22/2017  15:13:59.064203	2.561810E-1	2.512810E-1	2.521147E-1	1.868083E+0	2.636680E-1	2.602787E-1	2.532698E-1	2.484743E-1
9/22/2017  15:13:59.064703	3.281775E-1	3.201852E-1	3.214645E-1	2.390143E+0	3.336587E-1	3.335240E-1	3.255025E-1	3.210033E-1
9/22/2017  15:13:59.065203	3.792034E-1	3.721955E-1	3.722449E-1	2.761054E+0	3.801451E-1	3.833684E-1	3.770220E-1	3.732267E-1
9/22/2017  15:13:59.065703	4.119651E-1	4.090774E-1	4.084494E-1	3.008156E+0	4.095120E-1	4.138423E-1	4.107306E-1	4.084256E-1
9/22/2017  15:13:59.066203	4.343353E-1	4.356761E-1	4.361012E-1	3.187108E+0	4.318181E-1	4.345279E-1	4.339227E-1	4.341757E-1
9/22/2017  15:13:59.066703	4.533118E-1	4.562477E-1	4.587169E-1	3.337988E+0	4.524901E-1	4.537995E-1	4.530734E-1	4.553499E-1
9/22/2017  15:13:59.067203	4.716643E-1	4.729796E-1	4.771613E-1	3.469065E+0	4.709640E-1	4.733927E-1	4.704987E-1	4.728523E-1
9/22/2017  15:13:59.067703	4.878548E-1	4.858043E-1	4.901933E-1	3.567736E+0	4.844132E-1	4.896087E-1	4.849576E-1	4.855652E-1
9/22/2017  15:13:59.068203	4.977090E-1	4.930373E-1	4.959913E-1	3.620480E+0	4.910028E-1	4.984672E-1	4.944089E-1	4.927186E-1
9/22/2017  15:13:59.068703	4.983516E-1	4.933891E-1	4.942650E-1	3.625045E+0	4.905878E-1	4.985529E-1	4.974497E-1	4.946392E-1
9/22/2017  15:13:59.069203	4.912695E-1	4.878921E-1	4.866648E-1	3.589363E+0	4.841256E-1	4.910865E-1	4.935611E-1	4.914930E-1
9/22/2017  15:13:59.069703	4.799930E-1	4.784017E-1	4.755337E-1	3.522799E+0	4.733685E-1	4.786916E-1	4.834736E-1	4.829383E-1
9/22/2017  15:13:59.070203	4.661128E-1	4.650959E-1	4.621454E-1	3.429837E+0	4.607050E-1	4.637315E-1	4.688390E-1	4.689353E-1
9/22/2017  15:13:59.070703	4.491281E-1	4.476426E-1	4.461230E-1	3.311233E+0	4.475398E-1	4.476088E-1	4.513266E-1	4.502469E-1
9/22/2017  15:13:59.071203	4.285688E-1	4.269443E-1	4.271997E-1	3.168734E+0	4.325248E-1	4.304010E-1	4.322032E-1	4.288423E-1
9/22/2017  15:13:59.071703	4.053732E-1	4.043736E-1	4.063762E-1	3.006874E+0	4.131585E-1	4.106699E-1	4.118047E-1	4.069260E-1
9/22/2017  15:13:59.072203	3.816258E-1	3.810258E-1	3.841883E-1	2.831317E+0	3.890599E-1	3.875247E-1	3.893214E-1	3.846535E-1
9/22/2017  15:13:59.072703	3.583914E-1	3.572978E-1	3.599524E-1	2.646624E+0	3.620055E-1	3.620157E-1	3.641262E-1	3.606073E-1
9/22/2017  15:13:59.073203	3.345190E-1	3.324427E-1	3.333565E-1	2.454426E+0	3.336840E-1	3.351649E-1	3.367184E-1	3.345102E-1
9/22/2017  15:13:59.073703	3.087378E-1	3.058352E-1	3.046444E-1	2.253967E+0	3.050515E-1	3.071935E-1	3.080398E-1	3.070832E-1
9/22/2017  15:13:59.074203	2.813072E-1	2.779520E-1	2.742480E-1	2.045082E+0	2.762704E-1	2.784960E-1	2.790096E-1	2.784680E-1
9/22/2017  15:13:59.074703	2.528110E-1	2.491645E-1	2.434431E-1	1.829391E+0	2.467389E-1	2.491744E-1	2.499517E-1	2.487854E-1
9/22/2017  15:13:59.075203	2.230321E-1	2.192370E-1	2.134230E-1	1.609356E+0	2.166244E-1	2.192226E-1	2.202464E-1	2.188440E-1
