waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  14:55:15.532877	9/22/2017  14:55:15.532877	9/22/2017  14:55:15.532877	9/22/2017  14:55:15.532877	9/22/2017  14:55:15.532877	9/22/2017  14:55:15.532877	9/22/2017  14:55:15.532877	9/22/2017  14:55:15.532877
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  14:55:15.544781	1.391070E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.396909E+0	1.387555E+0	
9/22/2017  14:55:15.545281	1.385986E+0	1.371604E+0	1.385782E+0	-1.019997E+1	1.394101E+0	1.393214E+0	1.386737E+0	1.382467E+0	
9/22/2017  14:55:15.545781	1.393612E+0	1.379236E+0	1.375601E+0	-1.020506E+1	1.401751E+0	1.405934E+0	1.384194E+0	1.382467E+0	
9/22/2017  14:55:15.546281	1.391070E+0	1.394499E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.401994E+0	1.392642E+0	
9/22/2017  14:55:15.546781	1.383444E+0	1.391955E+0	1.390873E+0	-1.021015E+1	1.378801E+0	1.388126E+0	1.404537E+0	1.400274E+0	
9/22/2017  14:55:15.547281	1.403780E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.394101E+0	1.400846E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:55:15.547781	1.378360E+0	1.391955E+0	1.395963E+0	-1.021015E+1	1.386451E+0	1.385582E+0	1.391823E+0	1.395186E+0	
9/22/2017  14:55:15.548281	1.380902E+0	1.379236E+0	1.395963E+0	-1.019997E+1	1.381351E+0	1.385582E+0	1.396909E+0	1.392642E+0	
9/22/2017  14:55:15.548781	1.383444E+0	1.384323E+0	1.395963E+0	-1.021015E+1	1.383901E+0	1.385582E+0	1.394366E+0	1.397730E+0	
9/22/2017  14:55:15.549281	1.403780E+0	1.389411E+0	1.375601E+0	-1.021525E+1	1.396651E+0	1.395758E+0	1.381651E+0	1.385011E+0	
9/22/2017  14:55:15.549781	1.385986E+0	1.394499E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.394366E+0	1.379923E+0	
9/22/2017  14:55:15.550281	1.373276E+0	1.394499E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.404537E+0	1.385011E+0	
9/22/2017  14:55:15.550781	1.380902E+0	1.389411E+0	1.393418E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.396909E+0	1.387555E+0	
9/22/2017  14:55:15.551281	1.393612E+0	1.386867E+0	1.383237E+0	-1.020761E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:55:15.551781	1.393612E+0	1.397043E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.389280E+0	1.390098E+0	
9/22/2017  14:55:15.552281	1.385986E+0	1.384323E+0	1.393418E+0	-1.021270E+1	1.378801E+0	1.393214E+0	1.404537E+0	1.397730E+0	
9/22/2017  14:55:15.552781	1.396154E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.384194E+0	1.395186E+0	
9/22/2017  14:55:15.553281	1.383444E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.396651E+0	1.398302E+0	1.396909E+0	1.379923E+0	
9/22/2017  14:55:15.553781	1.380902E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.396909E+0	1.390098E+0	
9/22/2017  14:55:15.554281	1.380902E+0	1.374148E+0	1.383237E+0	-1.019997E+1	1.391551E+0	1.393214E+0	1.396909E+0	1.395186E+0	
9/22/2017  14:55:15.554781	1.388528E+0	1.381779E+0	1.383237E+0	-1.020506E+1	1.399201E+0	1.400846E+0	1.389280E+0	1.387555E+0	
9/22/2017  14:55:15.555281	1.393612E+0	1.391955E+0	1.393418E+0	-1.021015E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.374835E+0	
9/22/2017  14:55:15.555781	1.388528E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.401994E+0	1.400274E+0	
9/22/2017  14:55:15.556281	1.385986E+0	1.384323E+0	1.395963E+0	-1.019743E+1	1.391551E+0	1.393214E+0	1.381651E+0	1.377379E+0	
9/22/2017  14:55:15.556781	1.388528E+0	1.389411E+0	1.383237E+0	-1.019997E+1	1.399201E+0	1.403390E+0	1.384194E+0	1.372291E+0	
9/22/2017  14:55:15.557281	1.393612E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.396909E+0	1.392642E+0	
9/22/2017  14:55:15.557781	1.378360E+0	1.379236E+0	1.393418E+0	-1.019743E+1	1.391551E+0	1.383038E+0	1.384194E+0	1.392642E+0	
9/22/2017  14:55:15.558281	1.391070E+0	1.389411E+0	1.388327E+0	-1.021015E+1	1.391551E+0	1.385582E+0	1.389280E+0	1.397730E+0	
9/22/2017  14:55:15.558781	1.396154E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.396909E+0	1.385011E+0	
9/22/2017  14:55:15.559281	1.385986E+0	1.376692E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.401994E+0	1.392642E+0	
9/22/2017  14:55:15.559781	1.391070E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:55:15.560281	1.396154E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.384194E+0	1.382467E+0	
9/22/2017  14:55:15.560781	1.391070E+0	1.391955E+0	1.398508E+0	-1.021779E+1	1.378801E+0	1.388126E+0	1.396909E+0	1.392642E+0	
9/22/2017  14:55:15.561281	1.383444E+0	1.379236E+0	1.390873E+0	-1.019997E+1	1.396651E+0	1.395758E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:55:15.561781	1.393612E+0	1.389411E+0	1.388327E+0	-1.020506E+1	1.401751E+0	1.403390E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:55:15.562281	1.385986E+0	1.386867E+0	1.388327E+0	-1.021779E+1	1.378801E+0	1.395758E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:55:15.562781	1.380902E+0	1.381779E+0	1.383237E+0	-1.021015E+1	1.389001E+0	1.400846E+0	1.396909E+0	1.397730E+0	
9/22/2017  14:55:15.563281	1.396154E+0	1.384323E+0	1.385782E+0	-1.020252E+1	1.401751E+0	1.400846E+0	1.391823E+0	1.390098E+0	
9/22/2017  14:55:15.563781	1.393612E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.384194E+0	1.379923E+0	
9/22/2017  14:55:15.564281	1.385986E+0	1.397043E+0	1.401053E+0	-1.020252E+1	1.383901E+0	1.393214E+0	1.391823E+0	1.379923E+0	
9/22/2017  14:55:15.564781	1.393612E+0	1.391955E+0	1.390873E+0	-1.019997E+1	1.399201E+0	1.385582E+0	1.381651E+0	1.385011E+0	
9/22/2017  14:55:15.565281	1.391070E+0	1.386867E+0	1.375601E+0	-1.021779E+1	1.396651E+0	1.403390E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:55:15.565781	1.398696E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:55:15.566281	1.383444E+0	1.381779E+0	1.393418E+0	-1.019233E+1	1.381351E+0	1.385582E+0	1.396909E+0	1.385011E+0	
9/22/2017  14:55:15.566781	1.388528E+0	1.386867E+0	1.393418E+0	-1.019997E+1	1.389001E+0	1.390670E+0	1.386737E+0	1.379923E+0	
9/22/2017  14:55:15.567281	1.391070E+0	1.391955E+0	1.385782E+0	-1.021525E+1	1.399201E+0	1.403390E+0	1.391823E+0	1.382467E+0	
9/22/2017  14:55:15.567781	1.380902E+0	1.379236E+0	1.390873E+0	-1.020761E+1	1.386451E+0	1.403390E+0	1.399452E+0	1.397730E+0	
9/22/2017  14:55:15.568281	1.393612E+0	1.381779E+0	1.395963E+0	-1.020252E+1	1.389001E+0	1.383038E+0	1.391823E+0	1.379923E+0	
									
9/22/2017  14:55:15.596168	1.383444E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.383038E+0	1.381651E+0	1.387555E+0	
9/22/2017  14:55:15.596668	1.391070E+0	1.386867E+0	1.388327E+0	-1.020252E+1	1.399201E+0	1.403390E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:55:15.597168	1.391070E+0	1.386867E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.391823E+0	1.382467E+0	
9/22/2017  14:55:15.597668	1.388528E+0	1.384323E+0	1.395963E+0	-1.019743E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.392642E+0	
9/22/2017  14:55:15.598168	1.401238E+0	1.389411E+0	1.390873E+0	-1.019997E+1	1.399201E+0	1.393214E+0	1.381651E+0	1.377379E+0	
9/22/2017  14:55:15.598668	1.403780E+0	1.404674E+0	1.393418E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.384194E+0	1.377379E+0	
9/22/2017  14:55:15.599168	1.378360E+0	1.381779E+0	1.390873E+0	-1.020761E+1	1.389001E+0	1.403390E+0	1.401994E+0	1.397730E+0	
9/22/2017  14:55:15.599668	1.388528E+0	1.376692E+0	1.378147E+0	-1.021270E+1	1.389001E+0	1.390670E+0	1.396909E+0	1.397730E+0	
9/22/2017  14:55:15.600168	1.383444E+0	1.381779E+0	1.378147E+0	-1.020506E+1	1.401751E+0	1.398302E+0	1.384194E+0	1.374835E+0	
9/22/2017  14:55:15.600668	1.406322E+0	1.399586E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.396909E+0	1.390098E+0	
9/22/2017  14:55:15.601168	1.391070E+0	1.394499E+0	1.401053E+0	-1.020506E+1	1.378801E+0	1.383038E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:55:15.601668	1.380902E+0	1.384323E+0	1.390873E+0	-1.018979E+1	1.394101E+0	1.385582E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:55:15.602168	1.398696E+0	1.374148E+0	1.378147E+0	-1.021779E+1	1.394101E+0	1.395758E+0	1.389280E+0	1.387555E+0	
9/22/2017  14:55:15.602668	1.380902E+0	1.391955E+0	1.390873E+0	-1.019997E+1	1.396651E+0	1.398302E+0	1.386737E+0	1.377379E+0	
9/22/2017  14:55:15.603168	1.375818E+0	1.384323E+0	1.395963E+0	-1.021015E+1	1.389001E+0	1.398302E+0	1.396909E+0	1.387555E+0	
9/22/2017  14:55:15.603668	1.391070E+0	1.376692E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.394366E+0	1.397730E+0	
9/22/2017  14:55:15.604168	1.393612E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.386737E+0	1.395186E+0	
9/22/2017  14:55:15.604668	1.398696E+0	1.399586E+0	1.393418E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.389280E+0	1.374835E+0	
9/22/2017  14:55:15.605168	1.378360E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:55:15.605668	1.393612E+0	1.384323E+0	1.395963E+0	-1.019743E+1	1.394101E+0	1.390670E+0	1.389280E+0	1.395186E+0	
9/22/2017  14:55:15.606168	1.396154E+0	1.394499E+0	1.398508E+0	-1.019997E+1	1.399201E+0	1.398302E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:55:15.606668	1.383444E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.376251E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:55:15.607168	1.388528E+0	1.389411E+0	1.390873E+0	-1.019233E+1	1.399201E+0	1.400846E+0	1.396909E+0	1.395186E+0	
9/22/2017  14:55:15.607668	1.396154E+0	1.384323E+0	1.383237E+0	-1.019233E+1	1.401751E+0	1.385582E+0	1.384194E+0	1.390098E+0	
9/22/2017  14:55:15.608168	1.388528E+0	1.389411E+0	1.380692E+0	-1.021270E+1	1.389001E+0	1.400846E+0	1.396909E+0	1.385011E+0	
9/22/2017  14:55:15.608668	1.380902E+0	1.391955E+0	1.395963E+0	-1.020252E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.382467E+0	
9/22/2017  14:55:15.609168	1.391070E+0	1.389411E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.396909E+0	1.405362E+0	
9/22/2017  14:55:15.609668	1.388528E+0	1.371604E+0	1.375601E+0	-1.019743E+1	1.394101E+0	1.393214E+0	1.386737E+0	1.385011E+0	
9/22/2017  14:55:15.610168	1.385986E+0	1.391955E+0	1.395963E+0	-1.021015E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.379923E+0	
9/22/2017  14:55:15.610668	1.383444E+0	1.394499E+0	1.401053E+0	-1.021015E+1	1.383901E+0	1.393214E+0	1.396909E+0	1.379923E+0	
9/22/2017  14:55:15.611168	1.393612E+0	1.386867E+0	1.385782E+0	-1.021270E+1	1.386451E+0	1.383038E+0	1.386737E+0	1.395186E+0	
9/22/2017  14:55:15.611668	1.396154E+0	1.384323E+0	1.375601E+0	-1.021525E+1	1.386451E+0	1.385582E+0	1.381651E+0	1.387555E+0	
9/22/2017  14:55:15.612168	1.385986E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:55:15.612668	1.380902E+0	1.386867E+0	1.395963E+0	-1.020252E+1	1.389001E+0	1.393214E+0	1.404537E+0	1.402818E+0	
9/22/2017  14:55:15.613168	1.383444E+0	1.381779E+0	1.385782E+0	-1.020252E+1	1.394101E+0	1.390670E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:55:15.613668	1.385986E+0	1.381779E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.384194E+0	1.379923E+0	
9/22/2017  14:55:15.614168	1.383444E+0	1.394499E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.384194E+0	1.382467E+0	
9/22/2017  14:55:15.614668	1.373276E+0	1.376692E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.383038E+0	1.401994E+0	1.395186E+0	
9/22/2017  14:55:15.615168	1.393612E+0	1.391955E+0	1.395963E+0	-1.018979E+1	1.396651E+0	1.393214E+0	1.389280E+0	1.390098E+0	
9/22/2017  14:55:15.615668	1.385986E+0	1.381779E+0	1.380692E+0	-1.020252E+1	1.399201E+0	1.411022E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:55:15.616168	1.385986E+0	1.386867E+0	1.390873E+0	-1.021015E+1	1.396651E+0	1.398302E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:55:15.616668	1.385986E+0	1.381779E+0	1.388327E+0	-1.021779E+1	1.378801E+0	1.383038E+0	1.399452E+0	1.400274E+0	
9/22/2017  14:55:15.617168	1.393612E+0	1.394499E+0	1.395963E+0	-1.019997E+1	1.399201E+0	1.385582E+0	1.381651E+0	1.377379E+0	
9/22/2017  14:55:15.617668	1.383444E+0	1.384323E+0	1.390873E+0	-1.019743E+1	1.396651E+0	1.393214E+0	1.389280E+0	1.377379E+0	
9/22/2017  14:55:15.618168	1.383444E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.401994E+0	1.395186E+0	
9/22/2017  14:55:15.618668	1.398696E+0	1.389411E+0	1.388327E+0	-1.021270E+1	1.389001E+0	1.380494E+0	1.386737E+0	1.397730E+0	
9/22/2017  14:55:15.619168	1.388528E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.386737E+0	1.392642E+0	
9/22/2017  14:55:15.619668	1.391070E+0	1.386867E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.396909E+0	1.382467E+0	
9/22/2017  14:55:15.620168	1.391070E+0	1.391955E+0	1.395963E+0	-1.019743E+1	1.389001E+0	1.403390E+0	1.404537E+0	1.390098E+0	
9/22/2017  14:55:15.620668	1.398696E+0	1.384323E+0	1.390873E+0	-1.020252E+1	1.389001E+0	1.385582E+0	1.386737E+0	1.387555E+0	
9/22/2017  14:55:15.621168	1.403780E+0	1.394499E+0	1.385782E+0	-1.020761E+1	1.401751E+0	1.395758E+0	1.386737E+0	1.385011E+0	
9/22/2017  14:55:15.621668	1.383444E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:55:15.622168	1.385986E+0	1.391955E+0	1.395963E+0	-1.021525E+1	1.386451E+0	1.395758E+0	1.396909E+0	1.385011E+0	
9/22/2017  14:55:15.622668	1.388528E+0	1.381779E+0	1.388327E+0	-1.019743E+1	1.394101E+0	1.393214E+0	1.394366E+0	1.395186E+0	
9/22/2017  14:55:15.623168	1.388528E+0	1.376692E+0	1.373056E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.387555E+0	
9/22/2017  14:55:15.623668	1.380902E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.405934E+0	1.394366E+0	1.395186E+0	
9/22/2017  14:55:15.624168	1.388528E+0	1.389411E+0	1.393418E+0	-1.019743E+1	1.391551E+0	1.398302E+0	1.401994E+0	1.397730E+0	
9/22/2017  14:55:15.624668	1.391070E+0	1.376692E+0	1.380692E+0	-1.021015E+1	1.383901E+0	1.380494E+0	1.389280E+0	1.395186E+0	
9/22/2017  14:55:15.625168	1.396154E+0	1.381779E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.391823E+0	1.397730E+0	
9/22/2017  14:55:15.625668	1.391070E+0	1.394499E+0	1.395963E+0	-1.021015E+1	1.391551E+0	1.395758E+0	1.386737E+0	1.374835E+0	
9/22/2017  14:55:15.626168	1.380902E+0	1.386867E+0	1.395963E+0	-1.019488E+1	1.386451E+0	1.390670E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:55:15.626668	1.383444E+0	1.374148E+0	1.378147E+0	-1.021270E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.397730E+0	
9/22/2017  14:55:15.627168	1.388528E+0	1.384323E+0	1.380692E+0	-1.020761E+1	1.399201E+0	1.400846E+0	1.391823E+0	1.390098E+0	
9/22/2017  14:55:15.627668	1.380902E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.396909E+0	1.382467E+0	
9/22/2017  14:55:15.628168	1.385986E+0	1.384323E+0	1.401053E+0	-1.020252E+1	1.389001E+0	1.398302E+0	1.396909E+0	1.400274E+0	
9/22/2017  14:55:15.628668	1.391070E+0	1.389411E+0	1.395963E+0	-1.019997E+1	1.394101E+0	1.393214E+0	1.396909E+0	1.392642E+0	
9/22/2017  14:55:15.629168	1.393612E+0	1.386867E+0	1.383237E+0	-1.021779E+1	1.394101E+0	1.398302E+0	1.376565E+0	1.382467E+0	
									
9/22/2017  14:55:15.629668	1.383444E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.386737E+0	1.379923E+0	
9/22/2017  14:55:15.630168	1.373276E+0	1.379236E+0	1.385782E+0	-1.021015E+1	1.381351E+0	1.383038E+0	1.396909E+0	1.387555E+0	
9/22/2017  14:55:15.630668	1.380902E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.384194E+0	1.379923E+0	
9/22/2017  14:55:15.631168	1.398696E+0	1.397043E+0	1.383237E+0	-1.020506E+1	1.401751E+0	1.403390E+0	1.391823E+0	1.392642E+0	
9/22/2017  14:55:15.631668	1.383444E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:55:15.632168	1.393612E+0	1.397043E+0	1.403599E+0	-1.020506E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:55:15.632668	1.388528E+0	1.386867E+0	1.385782E+0	-1.019743E+1	1.391551E+0	1.403390E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:55:15.633168	1.396154E+0	1.402130E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.376565E+0	1.377379E+0	
9/22/2017  14:55:15.633668	1.380902E+0	1.376692E+0	1.385782E+0	-1.021015E+1	1.386451E+0	1.408478E+0	1.399452E+0	1.387555E+0	
9/22/2017  14:55:15.634168	1.383444E+0	1.376692E+0	1.393418E+0	-1.020252E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:55:15.634668	1.380902E+0	1.384323E+0	1.383237E+0	-1.019743E+1	1.399201E+0	1.393214E+0	1.386737E+0	1.382467E+0	
9/22/2017  14:55:15.635168	1.391070E+0	1.397043E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:55:15.635668	1.388528E+0	1.384323E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.404537E+0	1.392642E+0	
9/22/2017  14:55:15.636168	1.391070E+0	1.376692E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.399452E+0	1.400274E+0	
9/22/2017  14:55:15.636668	1.403780E+0	1.391955E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.389280E+0	1.390098E+0	
9/22/2017  14:55:15.637168	1.388528E+0	1.374148E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.399452E+0	1.395186E+0	
9/22/2017  14:55:15.637668	1.373276E+0	1.374148E+0	1.393418E+0	-1.020761E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.402818E+0	
9/22/2017  14:55:15.638168	1.391070E+0	1.389411E+0	1.385782E+0	-1.021525E+1	1.391551E+0	1.390670E+0	1.386737E+0	1.379923E+0	
9/22/2017  14:55:15.638668	1.391070E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.396651E+0	1.403390E+0	1.399452E+0	1.385011E+0	
9/22/2017  14:55:15.639168	1.378360E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.376251E+0	1.395758E+0	1.401994E+0	1.390098E+0	
9/22/2017  14:55:15.639668	1.385986E+0	1.374148E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.394366E+0	1.397730E+0	
9/22/2017  14:55:15.640168	1.396154E+0	1.374148E+0	1.373056E+0	-1.021779E+1	1.396651E+0	1.400846E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:55:15.640668	1.401238E+0	1.399586E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.394366E+0	1.395186E+0	
9/22/2017  14:55:15.641168	1.391070E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.407080E+0	1.392642E+0	
9/22/2017  14:55:15.641668	1.398696E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.394101E+0	1.388126E+0	1.396909E+0	1.397730E+0	
9/22/2017  14:55:15.642168	1.401238E+0	1.391955E+0	1.373056E+0	-1.021779E+1	1.396651E+0	1.403390E+0	1.381651E+0	1.374835E+0	
9/22/2017  14:55:15.642668	1.391070E+0	1.397043E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:55:15.643168	1.383444E+0	1.381779E+0	1.395963E+0	-1.021525E+1	1.376251E+0	1.388126E+0	1.404537E+0	1.400274E+0	
9/22/2017  14:55:15.643668	1.383444E+0	1.381779E+0	1.385782E+0	-1.019997E+1	1.383901E+0	1.385582E+0	1.391823E+0	1.392642E+0	
9/22/2017  14:55:15.644168	1.401238E+0	1.389411E+0	1.373056E+0	-1.021779E+1	1.396651E+0	1.408478E+0	1.391823E+0	1.382467E+0	
