Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:41:45.081013	1.264768E-2	1.497112E-3	1.052115E-3	4.045121E-3	7.220685E-3	1.343345E-2	1.644012E-3	3.879905E-3
11/10/2017  15:41:45.082013	9.763437E-3	7.521641E-3	1.271383E-3	1.006830E-3	3.126586E-3	1.645971E-3	5.629122E-3	6.963662E-3
11/10/2017  15:41:45.083013	5.924064E-4	3.625456E-3	7.514488E-4	5.262628E-3	9.087533E-3	4.786187E-4	6.641174E-3	2.134791E-4
								
11/10/2017  15:41:45.084013	1.930438E-3	1.437646E-2	2.525260E-3	1.023981E-2	6.681663E-3	4.099500E-3	5.095085E-5	4.688779E-3
11/10/2017  15:41:45.085013	1.465488E-2	1.449303E-3	9.253131E-3	3.968948E-3	4.009410E-3	4.302474E-3	9.042288E-3	4.924420E-3
11/10/2017  15:41:45.086013	2.116947E-2	2.082447E-3	2.155958E-3	5.368445E-3	5.035405E-3	6.619449E-3	4.397732E-3	1.356264E-3
11/10/2017  15:41:45.087013	7.742520E-3	2.537410E-3	7.682138E-3	9.620908E-3	5.527005E-3	3.461291E-3	5.149519E-3	3.689997E-3
11/10/2017  15:41:45.088013	1.502285E-2	7.153429E-3	2.580368E-3	7.300500E-3	9.558051E-3	5.401115E-3	9.728965E-3	1.169825E-2
11/10/2017  15:41:45.089013	1.525658E-2	8.059402E-3	8.314051E-4	2.344466E-3	5.951081E-3	4.427910E-3	2.600384E-3	3.536443E-4
11/10/2017  15:41:45.090013	1.033576E-2	6.220843E-3	3.722419E-3	1.036411E-2	4.818418E-3	3.539135E-3	6.651480E-4	8.214497E-3
11/10/2017  15:41:45.091013	4.023414E-3	2.459354E-3	1.166333E-3	8.325999E-3	1.561499E-3	1.583543E-3	7.964939E-3	9.950489E-4
11/10/2017  15:41:45.092013	3.041670E-3	1.782633E-3	5.211587E-3	6.526991E-3	5.166422E-3	9.901822E-3	2.144211E-3	1.523249E-5
11/10/2017  15:41:45.093013	1.464996E-2	9.703049E-4	9.727030E-3	1.017033E-2	1.069171E-3	4.735148E-3	2.228632E-3	1.325804E-3
11/10/2017  15:41:45.094013	1.602494E-2	7.787179E-4	1.050780E-2	1.070458E-2	3.379493E-3	5.050309E-3	2.237410E-3	8.607382E-3
11/10/2017  15:41:45.095013	9.908427E-3	5.842373E-3	6.364005E-3	2.815006E-3	5.853252E-4	4.954322E-3	8.655654E-3	1.041422E-2
11/10/2017  15:41:45.096013	5.687899E-3	5.982678E-3	7.468335E-3	1.351084E-2	9.381296E-3	4.094910E-3	1.073961E-2	1.403515E-5
11/10/2017  15:41:45.097013	6.385533E-4	7.367485E-4	5.791505E-3	1.166590E-2	1.320414E-4	8.389602E-3	7.696995E-3	7.744461E-3
11/10/2017  15:41:45.098013	3.058576E-3	3.006993E-3	6.478394E-3	1.074269E-3	4.256979E-3	4.725142E-3	3.082916E-3	4.416268E-3
11/10/2017  15:41:45.099013	4.705813E-3	3.165244E-3	4.486974E-3	9.140400E-3	3.826780E-3	4.108274E-3	2.045321E-3	1.268186E-2
11/10/2017  15:41:45.100013	7.651891E-4	9.721782E-3	4.950237E-3	1.429536E-2	3.467409E-3	7.855687E-3	9.928733E-4	1.161045E-2
11/10/2017  15:41:45.101013	2.490140E-3	9.754219E-3	1.504204E-3	6.871807E-3	4.187259E-3	8.072819E-3	1.021423E-3	3.811992E-3
11/10/2017  15:41:45.102013	1.431179E-3	1.427568E-3	1.265525E-2	1.292642E-3	4.205698E-3	1.217921E-2	1.120040E-3	4.442519E-3
11/10/2017  15:41:45.103013	3.749882E-3	5.713838E-3	7.342966E-4	5.923156E-3	3.631825E-3	1.582615E-3	6.065099E-3	1.860878E-3
11/10/2017  15:41:45.104013	8.725033E-4	6.283488E-3	1.431813E-2	6.876902E-3	5.268715E-3	8.353439E-3	4.522631E-3	2.232093E-3
11/10/2017  15:41:45.105013	7.414238E-3	4.226986E-3	7.971259E-3	5.687681E-3	1.913504E-3	4.395428E-3	1.184887E-2	5.810186E-3
11/10/2017  15:41:45.106013	9.777212E-3	3.491041E-4	9.898358E-6	9.312865E-3	8.085062E-3	1.001780E-2	7.040545E-4	4.948668E-3
11/10/2017  15:41:45.107013	1.066056E-2	3.580815E-4	9.441735E-3	2.418878E-3	1.337555E-3	2.821852E-3	1.030607E-3	8.489215E-3
11/10/2017  15:41:45.108013	3.326876E-3	7.386750E-3	1.003945E-2	1.654252E-3	2.886127E-3	6.824735E-3	4.292313E-3	2.058557E-3
11/10/2017  15:41:45.109013	4.283427E-3	7.837172E-3	1.101621E-2	9.793904E-3	5.997905E-3	8.117676E-3	1.501007E-3	8.148965E-3
11/10/2017  15:41:45.110013	3.115621E-3	1.340570E-3	4.140432E-3	4.011253E-3	7.476510E-4	1.848735E-2	8.088329E-3	3.525436E-3
11/10/2017  15:41:45.111013	6.450927E-3	1.245552E-3	9.833847E-3	7.827584E-3	9.967413E-3	8.739845E-4	1.686267E-3	2.150168E-3
11/10/2017  15:41:45.112013	4.400524E-3	3.418462E-3	5.290732E-4	8.533990E-4	3.215617E-3	2.184892E-4	3.465908E-3	6.781992E-3
11/10/2017  15:41:45.113013	3.403531E-3	1.955762E-2	2.662985E-4	2.083163E-3	3.933965E-3	9.920213E-3	4.568767E-3	4.410156E-3
11/10/2017  15:41:45.114013	3.937865E-3	2.161929E-3	6.435493E-3	1.976635E-3	8.432963E-3	1.471103E-2	7.271898E-3	1.523710E-3
11/10/2017  15:41:45.115013	1.745864E-3	1.619861E-3	2.335856E-3	8.316713E-3	6.146502E-3	8.904804E-3	2.343680E-3	5.891057E-3
11/10/2017  15:41:45.116013	3.609233E-3	6.634408E-3	1.427173E-3	4.777365E-3	4.201211E-3	1.079401E-2	3.562086E-3	1.557728E-4
								
11/10/2017  15:41:45.117013	2.624528E-3	1.453449E-2	2.848863E-3	5.347870E-3	1.041507E-2	1.335584E-3	5.586893E-3	1.114111E-2
11/10/2017  15:41:45.118013	3.933576E-3	2.347780E-3	6.058106E-4	9.626193E-3	1.146778E-3	1.439810E-3	4.708373E-3	5.574279E-3
11/10/2017  15:41:45.119013	8.974488E-3	4.282884E-3	9.397380E-4	1.565281E-2	3.574065E-3	2.803160E-3	6.870271E-3	8.994340E-4
11/10/2017  15:41:45.120013	1.341567E-3	3.330520E-3	1.168856E-3	4.103369E-3	8.331102E-3	1.340029E-3	2.778259E-4	3.050277E-3
11/10/2017  15:41:45.121013	6.165705E-6	2.483898E-3	3.467746E-3	4.495538E-3	1.162360E-2	4.177056E-3	1.178313E-3	7.839186E-3
11/10/2017  15:41:45.122013	5.369085E-3	6.054648E-3	1.496787E-3	1.938999E-3	6.988288E-3	8.040173E-3	8.327537E-3	4.283272E-3
11/10/2017  15:41:45.123013	4.771042E-3	3.986819E-3	1.490687E-3	4.220463E-3	1.573938E-2	2.809585E-4	2.101917E-4	2.353652E-5
11/10/2017  15:41:45.124013	8.508631E-3	4.229200E-3	5.746682E-3	2.792804E-4	4.697311E-3	2.420197E-3	5.191189E-3	1.302705E-3
11/10/2017  15:41:45.125013	2.085779E-3	3.547070E-3	2.065976E-3	7.013368E-4	1.994088E-4	2.180122E-3	4.258828E-3	1.310026E-2
11/10/2017  15:41:45.126013	3.357450E-3	2.951781E-3	7.938971E-3	1.602483E-2	5.010712E-3	3.190440E-3	9.086801E-4	3.806366E-3
11/10/2017  15:41:45.127013	1.473830E-3	1.882134E-3	1.199513E-3	3.658038E-3	6.431970E-3	6.024175E-4	4.049633E-3	1.164634E-2
11/10/2017  15:41:45.128013	1.614256E-3	3.070471E-3	5.626350E-3	3.275514E-3	2.873447E-3	3.370019E-3	3.116446E-3	1.020601E-2
11/10/2017  15:41:45.129013	3.791531E-3	1.566364E-3	4.351866E-3	7.203409E-3	2.364347E-3	9.489345E-4	1.249466E-4	1.690575E-2
11/10/2017  15:41:45.130013	3.044605E-3	3.978580E-3	4.875468E-4	1.403081E-2	1.898888E-3	5.688481E-3	6.567677E-3	1.537725E-3
11/10/2017  15:41:45.131013	4.102337E-3	5.091392E-3	6.699503E-3	7.658408E-3	1.476388E-3	4.074575E-3	2.086973E-3	7.639619E-3
11/10/2017  15:41:45.132013	6.041310E-3	5.956561E-3	8.207417E-4	9.425086E-3	3.259504E-3	8.903914E-5	6.122986E-3	3.482642E-3
11/10/2017  15:41:45.133013	1.231043E-4	2.922396E-3	1.170554E-2	6.854216E-3	2.209738E-3	2.828844E-3	4.154367E-3	1.450329E-2
11/10/2017  15:41:45.134013	8.780624E-3	2.822905E-3	4.739787E-3	1.109047E-3	1.318445E-3	2.680599E-3	9.162840E-3	1.000565E-2
11/10/2017  15:41:45.135013	6.997007E-3	5.962208E-3	7.727619E-3	4.073754E-3	5.918604E-3	3.202469E-4	4.987448E-3	3.560677E-3
11/10/2017  15:41:45.136013	5.138600E-3	9.629140E-3	8.624092E-4	9.618762E-4	2.088344E-3	2.944802E-3	1.071792E-2	7.479611E-3
11/10/2017  15:41:45.137013	1.428488E-3	3.279234E-3	1.496061E-2	6.314626E-3	9.270604E-4	1.762422E-3	1.462132E-3	7.668620E-4
11/10/2017  15:41:45.138013	3.457806E-3	5.674543E-4	2.396077E-3	6.990409E-3	1.238109E-3	3.574803E-3	3.393538E-3	4.179973E-3
11/10/2017  15:41:45.139013	2.490743E-3	5.514541E-3	8.958612E-3	5.015498E-3	4.867442E-3	7.259422E-3	3.980366E-3	3.191972E-3
11/10/2017  15:41:45.140013	5.033234E-4	1.936445E-3	4.904848E-3	5.516928E-3	5.776324E-3	9.258946E-4	6.924592E-3	2.490690E-3
11/10/2017  15:41:45.141013	3.802112E-3	7.922080E-3	2.574238E-3	3.433529E-3	8.898459E-3	4.918750E-3	4.268807E-3	4.666726E-5
11/10/2017  15:41:45.142013	6.685174E-3	6.033371E-3	7.315521E-3	4.368752E-4	2.222860E-3	1.121670E-3	1.400562E-3	1.663790E-3
11/10/2017  15:41:45.143013	1.269971E-2	5.895717E-5	2.060829E-2	3.265221E-3	1.466208E-3	3.327150E-3	6.816837E-4	4.920459E-3
11/10/2017  15:41:45.144013	5.236465E-3	1.298545E-2	3.192874E-3	7.368115E-3	1.324420E-3	3.811312E-3	2.102406E-3	3.826987E-3
11/10/2017  15:41:45.145013	5.679747E-3	4.274711E-3	5.661388E-3	7.821972E-4	9.693074E-3	1.086890E-2	8.161546E-4	7.869221E-3
11/10/2017  15:41:45.146013	1.059132E-2	5.805330E-3	1.262599E-3	1.068866E-2	4.491167E-3	2.396006E-4	2.368316E-3	3.188212E-4
11/10/2017  15:41:45.147013	1.764393E-2	2.399296E-3	6.283827E-3	3.334537E-3	3.726615E-3	1.079019E-3	2.456632E-3	3.166323E-4
11/10/2017  15:41:45.148013	1.120748E-2	6.577167E-3	1.106074E-3	4.305539E-3	8.729203E-4	7.140766E-3	1.854514E-3	1.357885E-3
11/10/2017  15:41:45.149013	1.549113E-2	2.444852E-3	6.654945E-3	5.480666E-3	9.639859E-4	2.246193E-3	3.810801E-3	2.456798E-3
								
11/10/2017  15:41:45.150013	1.240505E-2	1.877775E-3	3.117026E-3	2.883425E-3	1.197780E-2	6.336212E-3	1.292047E-3	7.711006E-3
11/10/2017  15:41:45.151013	5.574217E-3	5.977791E-3	7.324764E-3	4.143844E-3	5.261629E-3	5.871544E-3	5.403502E-4	6.864309E-3
11/10/2017  15:41:45.152013	5.429327E-3	7.125876E-3	5.617644E-4	4.642726E-3	8.836783E-3	3.209130E-3	6.834891E-3	4.584769E-3
11/10/2017  15:41:45.153013	7.319846E-3	1.208009E-3	2.460040E-3	6.083760E-3	1.946127E-3	5.545076E-3	1.068239E-3	6.189390E-3
11/10/2017  15:41:45.154013	4.092046E-3	3.408683E-3	1.924432E-3	7.117937E-3	3.113200E-3	4.879133E-3	1.190630E-3	2.768271E-3
11/10/2017  15:41:45.155013	1.455763E-2	1.606536E-3	1.516959E-3	5.380089E-3	5.436841E-4	4.219008E-3	7.698596E-3	6.658002E-3
11/10/2017  15:41:45.156013	6.319685E-3	7.975989E-4	8.275912E-3	3.193418E-3	9.796780E-3	3.573097E-3	5.538011E-3	3.816208E-3
11/10/2017  15:41:45.157013	4.363188E-5	4.173114E-3	2.344849E-3	4.948040E-3	4.899527E-3	2.948778E-3	4.953520E-3	1.742669E-3
11/10/2017  15:41:45.158013	6.233584E-3	1.045403E-3	9.106343E-4	1.696460E-3	4.504520E-3	1.939055E-4	1.017765E-2	5.640244E-3
11/10/2017  15:41:45.159013	6.944152E-3	3.900903E-3	1.050931E-3	7.936829E-3	6.225665E-3	3.394378E-4	1.606391E-3	4.898379E-4
11/10/2017  15:41:45.160013	3.268286E-3	8.228547E-4	5.382577E-3	5.219148E-3	2.877509E-3	2.562579E-3	3.535261E-3	1.141362E-2
11/10/2017  15:41:45.161013	4.865172E-3	1.426320E-3	5.447100E-3	1.446058E-2	2.503897E-3	8.328680E-3	9.056034E-3	2.796429E-3
11/10/2017  15:41:45.162013	5.857070E-3	2.974763E-3	7.738165E-3	1.185169E-3	6.439400E-3	9.149812E-4	8.248757E-3	6.405440E-3
11/10/2017  15:41:45.163013	1.713135E-2	3.785214E-4	6.096701E-3	1.677897E-2	6.784018E-3	5.451128E-3	5.749465E-3	4.280577E-3
11/10/2017  15:41:45.164013	5.045280E-3	4.954019E-3	4.015078E-3	1.162150E-2	2.331853E-3	8.538944E-3	5.629080E-4	7.506561E-3
11/10/2017  15:41:45.165013	1.785078E-3	6.045162E-4	6.147900E-3	9.523817E-3	1.097190E-3	6.097811E-3	3.369808E-3	3.031294E-3
11/10/2017  15:41:45.166013	1.942610E-3	4.580083E-3	1.959466E-3	1.023316E-2	2.223038E-3	2.419983E-4	1.147720E-3	8.963672E-3
11/10/2017  15:41:45.167013	1.062811E-2	3.569307E-3	7.374611E-3	1.956473E-3	1.506776E-3	2.633979E-3	2.101502E-3	9.365284E-5
11/10/2017  15:41:45.168013	1.492664E-2	4.966647E-3	7.226289E-3	2.278308E-3	2.077335E-3	4.408494E-3	3.880289E-3	4.485645E-3
11/10/2017  15:41:45.169013	1.301653E-2	5.055702E-3	2.381851E-3	3.460391E-3	3.447436E-4	1.230278E-2	8.107610E-3	3.325073E-3
11/10/2017  15:41:45.170013	1.744442E-2	3.060748E-3	3.487626E-3	5.487239E-3	8.031062E-4	2.158399E-3	2.224107E-3	1.372942E-4
11/10/2017  15:41:45.171013	2.433937E-3	4.192789E-3	1.190388E-3	3.490444E-3	5.019351E-3	6.043685E-3	8.531345E-3	3.875268E-5
11/10/2017  15:41:45.172013	6.419052E-3	4.909492E-3	1.752350E-3	3.364951E-3	6.933579E-3	3.765809E-5	5.764103E-3	4.118183E-3
11/10/2017  15:41:45.173013	6.328498E-3	3.025905E-3	6.452566E-3	1.162180E-3	1.596657E-3	2.082810E-3	1.155482E-2	4.717499E-3
11/10/2017  15:41:45.174013	1.113572E-2	1.497064E-3	7.497209E-3	4.306298E-3	7.717014E-5	7.848369E-3	4.182902E-3	1.610708E-3
11/10/2017  15:41:45.175013	5.662949E-3	6.192630E-3	6.524972E-3	5.912334E-3	1.201721E-3	5.633424E-3	8.439197E-3	4.622163E-3
11/10/2017  15:41:45.176013	5.952110E-3	6.883081E-4	1.812909E-2	3.999473E-3	4.037723E-3	1.986269E-5	2.263408E-3	4.141311E-3
11/10/2017  15:41:45.177013	8.199550E-3	3.190792E-3	3.956623E-3	1.064873E-2	6.928276E-4	6.700793E-3	5.547394E-3	1.718521E-3
11/10/2017  15:41:45.178013	5.527673E-3	4.858920E-3	9.043964E-3	1.246653E-3	8.500240E-3	1.121320E-2	1.165906E-3	2.198476E-5
11/10/2017  15:41:45.179013	2.088393E-3	5.831471E-3	5.956323E-3	3.465184E-3	8.380754E-4	9.362730E-4	8.282182E-5	5.283100E-3
11/10/2017  15:41:45.180013	7.101610E-3	1.916694E-3	1.415238E-3	4.058315E-3	1.844263E-3	4.197640E-3	7.366115E-4	4.018394E-3
11/10/2017  15:41:45.181013	1.137535E-2	9.752320E-3	4.661098E-3	2.759429E-3	2.549149E-3	4.545110E-3	7.800260E-3	8.967930E-3
11/10/2017  15:41:45.182013	1.403243E-2	1.915812E-3	4.714393E-3	8.111275E-3	2.995768E-3	6.422510E-3	1.755087E-3	1.458048E-3
								
11/10/2017  15:41:45.183013	4.563938E-3	8.240392E-3	8.926146E-3	6.960105E-4	5.387461E-3	1.092478E-3	5.946405E-3	1.942858E-3
11/10/2017  15:41:45.184013	4.012584E-3	4.150939E-3	7.914168E-4	3.846497E-3	2.559834E-3	9.195137E-3	4.350023E-3	6.507584E-3
11/10/2017  15:41:45.185013	1.256582E-3	1.062613E-2	1.003379E-2	6.782308E-4	1.555775E-2	3.343625E-3	7.921670E-4	3.427000E-3
11/10/2017  15:41:45.186013	1.337983E-3	4.431512E-4	3.261553E-3	2.426717E-3	4.691862E-3	1.017114E-2	2.856004E-4	6.867559E-3
11/10/2017  15:41:45.187013	5.604987E-3	6.396393E-3	8.993310E-3	2.230717E-3	1.268751E-3	3.912993E-3	6.307594E-3	9.659773E-3
11/10/2017  15:41:45.188013	1.266904E-2	8.384662E-3	8.314910E-3	1.547087E-2	7.379872E-3	3.602036E-3	3.788379E-3	2.567597E-3
11/10/2017  15:41:45.189013	6.277950E-3	7.400002E-3	5.167814E-3	6.057057E-3	1.531075E-2	1.095392E-3	1.680960E-3	4.869720E-3
11/10/2017  15:41:45.190013	3.384670E-3	1.292281E-2	3.501507E-4	1.207409E-2	2.830353E-3	1.006389E-2	5.158532E-5	5.054888E-3
11/10/2017  15:41:45.191013	9.544174E-4	3.408349E-3	5.470206E-3	2.964650E-3	2.185932E-3	9.541164E-4	5.760131E-3	3.275730E-3
11/10/2017  15:41:45.192013	1.105817E-3	9.369807E-3	9.452194E-4	1.791350E-2	5.938258E-3	7.282234E-3	3.274556E-3	3.945890E-4
11/10/2017  15:41:45.193013	1.200434E-2	2.683380E-4	4.291404E-3	1.925687E-3	1.725559E-2	4.985920E-3	3.620131E-3	9.840207E-3
11/10/2017  15:41:45.194013	3.850439E-3	1.093417E-2	4.508599E-3	5.404845E-3	7.494564E-3	8.720829E-4	1.029276E-2	4.946007E-3
11/10/2017  15:41:45.195013	1.524584E-2	2.936484E-3	6.769991E-3	4.637925E-3	1.324923E-2	6.225852E-5	6.083730E-3	1.334015E-2
11/10/2017  15:41:45.196013	3.490684E-3	5.215564E-3	6.061232E-3	9.443531E-3	3.905205E-3	7.305956E-3	4.988015E-3	3.761481E-3
11/10/2017  15:41:45.197013	7.925035E-3	2.003480E-3	1.186137E-2	7.058549E-3	7.884174E-3	3.638407E-3	8.317679E-3	1.075703E-3
11/10/2017  15:41:45.198013	2.092824E-3	8.100643E-3	9.087286E-3	3.591152E-3	8.265076E-3	3.056589E-3	3.862310E-3	7.784139E-3
11/10/2017  15:41:45.199013	5.973421E-3	4.302884E-3	4.541794E-3	9.649673E-3	6.001779E-3	1.764246E-3	4.508390E-4	4.971778E-3
11/10/2017  15:41:45.200013	7.998269E-4	7.183613E-4	3.217980E-3	1.794205E-2	1.904940E-3	5.693989E-3	1.088064E-2	7.692411E-3
11/10/2017  15:41:45.201013	5.730241E-3	8.063621E-5	6.542487E-3	4.999465E-3	3.344775E-3	8.692271E-3	8.069407E-3	5.693262E-3
11/10/2017  15:41:45.202013	6.910486E-3	9.354251E-3	3.277798E-4	1.484021E-2	2.693407E-3	8.311787E-3	1.063180E-2	3.246845E-4
11/10/2017  15:41:45.203013	3.318689E-3	7.017672E-3	2.320067E-3	6.847221E-3	1.295884E-2	3.155438E-3	3.398834E-3	1.819838E-3
11/10/2017  15:41:45.204013	2.424112E-3	2.870322E-3	1.486255E-3	5.721881E-4	2.898277E-4	2.663760E-3	6.677851E-3	3.213330E-3
11/10/2017  15:41:45.205013	9.064097E-6	4.062978E-3	9.446254E-3	3.958948E-3	1.953330E-3	2.207862E-3	2.249229E-3	6.705707E-3
11/10/2017  15:41:45.206013	3.909491E-3	3.921490E-3	1.751900E-3	2.697735E-3	5.199328E-3	1.788688E-3	7.544943E-3	1.884814E-3
11/10/2017  15:41:45.207013	2.209218E-3	7.355839E-3	6.870162E-3	2.691865E-3	2.928513E-3	7.882219E-3	5.150107E-3	2.794469E-3
11/10/2017  15:41:45.208013	5.614610E-3	8.575851E-4	7.118014E-3	2.152733E-3	5.392486E-3	5.411683E-3	9.694241E-3	6.017463E-3
11/10/2017  15:41:45.209013	6.695391E-3	6.914280E-3	1.910414E-2	7.661425E-3	9.028892E-3	9.809294E-3	4.835992E-3	2.768396E-3
11/10/2017  15:41:45.210013	6.867470E-4	4.187548E-3	9.679137E-4	3.909908E-3	4.767573E-3	6.989445E-3	1.086549E-3	2.537070E-3
11/10/2017  15:41:45.211013	7.086095E-3	3.077593E-3	2.964894E-3	3.496011E-3	1.445715E-2	8.067479E-3	2.607317E-3	2.289709E-3
11/10/2017  15:41:45.212013	5.355917E-4	5.965368E-3	8.555440E-3	3.099963E-3	3.410236E-3	2.065730E-3	1.368589E-3	8.507592E-3
11/10/2017  15:41:45.213013	4.000613E-5	7.403171E-3	3.490355E-3	4.882741E-3	6.956800E-3	1.712460E-2	2.503331E-3	3.961255E-3
11/10/2017  15:41:45.214013	1.763578E-3	1.243479E-2	2.565740E-3	1.655653E-3	5.279912E-3	3.441746E-3	3.347897E-3	4.796244E-3
11/10/2017  15:41:45.215013	5.787128E-3	2.557551E-3	2.585807E-3	1.436723E-3	7.881676E-3	2.026372E-3	5.331288E-3	5.128260E-3
								
11/10/2017  15:41:45.216013	4.565626E-3	1.042627E-2	2.572241E-3	7.707052E-3	2.385391E-3	3.016934E-3	2.265643E-3	7.406618E-4
11/10/2017  15:41:45.217013	1.379542E-3	2.619502E-3	6.847215E-3	3.219553E-3	9.888876E-3	7.837937E-3	8.637102E-3	6.860414E-3
11/10/2017  15:41:45.218013	3.385656E-3	3.195557E-3	3.198394E-3	1.968413E-3	5.360797E-3	1.073529E-2	4.226505E-3	1.307480E-3
