waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/21/2017  17:30:29.018013	2.602303E-2	1.131362E-2	2.386872E-2	1.314748E-2	9.081599E-3	1.342422E-2	1.305077E-2	1.253508E-2
9/21/2017  17:30:29.018513	1.836771E-2	9.917856E-3	1.890554E-2	9.168678E-3	6.857044E-3	7.288286E-3	7.744896E-3	7.536165E-3
9/21/2017  17:30:29.019013	1.018644E-2	8.830331E-3	1.188345E-2	5.767429E-3	5.076691E-3	2.748635E-3	3.534216E-3	3.290410E-3
9/21/2017  17:30:29.019513	9.717688E-4	6.789599E-3	3.760596E-3	3.094911E-3	3.479817E-3	5.282245E-4	2.559221E-4	1.583012E-3
9/21/2017  17:30:29.020013	8.703105E-3	3.171183E-3	3.514882E-3	3.504863E-4	9.775851E-4	3.539907E-3	4.175629E-3	7.861581E-3
9/21/2017  17:30:29.020513	1.736152E-2	2.755754E-3	9.534554E-3	4.625348E-3	3.239657E-3	8.140129E-3	9.242184E-3	1.616566E-2
9/21/2017  17:30:29.021013	2.423855E-2	1.109370E-2	1.546357E-2	1.304783E-2	8.439691E-3	1.552339E-2	1.565028E-2	2.565866E-2
9/21/2017  17:30:29.021513	2.860782E-2	1.983763E-2	2.128520E-2	2.186512E-2	1.223596E-2	2.333456E-2	2.175342E-2	3.249908E-2
9/21/2017  17:30:29.022013	2.884264E-2	2.488423E-2	2.445104E-2	2.548208E-2	1.210649E-2	2.644524E-2	2.496596E-2	3.274122E-2
9/21/2017  17:30:29.022513	2.479330E-2	2.316733E-2	2.281796E-2	2.159905E-2	7.928980E-3	2.300734E-2	2.431045E-2	2.724572E-2
9/21/2017  17:30:29.023013	1.912874E-2	1.620206E-2	1.808184E-2	1.386292E-2	2.514749E-3	1.664829E-2	2.176124E-2	2.090603E-2
9/21/2017  17:30:29.023513	1.599227E-2	9.948549E-3	1.506556E-2	1.003270E-2	1.163023E-4	1.248601E-2	2.072174E-2	1.830999E-2
9/21/2017  17:30:29.024013	1.949374E-2	1.093750E-2	1.835803E-2	1.809049E-2	4.150800E-3	1.466550E-2	2.408238E-2	2.197685E-2
9/21/2017  17:30:29.024513	3.023782E-2	2.064832E-2	2.824101E-2	3.843942E-2	1.363555E-2	2.357824E-2	3.154821E-2	3.058229E-2
9/21/2017  17:30:29.025013	4.248821E-2	3.284167E-2	3.853517E-2	5.965661E-2	2.263275E-2	3.296428E-2	3.821135E-2	3.817890E-2
9/21/2017  17:30:29.025513	4.835848E-2	3.872901E-2	4.133018E-2	6.851148E-2	2.510871E-2	3.535267E-2	3.902535E-2	3.916924E-2
9/21/2017  17:30:29.026013	4.473712E-2	3.441857E-2	3.440113E-2	6.126348E-2	1.968863E-2	2.940684E-2	3.332179E-2	3.293917E-2
9/21/2017  17:30:29.026513	3.480783E-2	2.262186E-2	2.207797E-2	4.328407E-2	1.028837E-2	1.941724E-2	2.378756E-2	2.274871E-2
9/21/2017  17:30:29.027013	2.397572E-2	9.553522E-3	1.059876E-2	2.369686E-2	2.465903E-3	1.077978E-2	1.418798E-2	1.285922E-2
9/21/2017  17:30:29.027513	1.512136E-2	4.933766E-4	3.583261E-3	9.358891E-3	1.050486E-3	5.289763E-3	7.115869E-3	5.804656E-3
9/21/2017  17:30:29.028013	7.354824E-3	3.572579E-3	2.677741E-4	2.673032E-4	1.475963E-3	6.053529E-4	1.606564E-3	1.186599E-4
9/21/2017  17:30:29.028513	2.236190E-3	6.291458E-3	5.487609E-3	1.241721E-2	2.851364E-3	1.111859E-2	5.895372E-3	8.137585E-3
9/21/2017  17:30:29.029013	1.495412E-2	1.202595E-2	1.437237E-2	3.205530E-2	8.533675E-3	2.491468E-2	1.713310E-2	2.024596E-2
9/21/2017  17:30:29.029513	2.718278E-2	2.017936E-2	2.391074E-2	5.348150E-2	1.699679E-2	3.557349E-2	2.964694E-2	3.305862E-2
9/21/2017  17:30:29.030013	3.326324E-2	2.587238E-2	2.945084E-2	6.586024E-2	2.359389E-2	3.849386E-2	3.956330E-2	4.263085E-2
9/21/2017  17:30:29.030513	3.309858E-2	2.769805E-2	3.060313E-2	6.530639E-2	2.524356E-2	3.550296E-2	4.478665E-2	4.700010E-2
9/21/2017  17:30:29.031013	3.422876E-2	3.018318E-2	3.249757E-2	5.666621E-2	2.233532E-2	3.248133E-2	4.529771E-2	4.660061E-2
9/21/2017  17:30:29.031513	4.307219E-2	3.640113E-2	3.966272E-2	4.666594E-2	1.837126E-2	3.315415E-2	4.236985E-2	4.347028E-2
9/21/2017  17:30:29.032013	5.572180E-2	4.305243E-2	4.971880E-2	3.895851E-2	1.677704E-2	3.561852E-2	3.780722E-2	3.951098E-2
9/21/2017  17:30:29.032513	6.186112E-2	4.436109E-2	5.592744E-2	3.371522E-2	1.798315E-2	3.668104E-2	3.403021E-2	3.651350E-2
9/21/2017  17:30:29.033013	5.584104E-2	3.743400E-2	5.377391E-2	2.944138E-2	2.025548E-2	3.689910E-2	3.334602E-2	3.631412E-2
9/21/2017  17:30:29.033513	4.118331E-2	2.437984E-2	4.369818E-2	2.485391E-2	2.127682E-2	3.732503E-2	3.508258E-2	3.866141E-2
9/21/2017  17:30:29.034013	2.588669E-2	1.038936E-2	2.924651E-2	1.968241E-2	1.879767E-2	3.501996E-2	3.479908E-2	3.994207E-2
9/21/2017  17:30:29.034513	1.390010E-2	1.153449E-3	1.355316E-2	1.442078E-2	1.172403E-2	2.600016E-2	2.809548E-2	3.536518E-2
9/21/2017  17:30:29.035013	3.022418E-3	1.032048E-2	1.262313E-3	9.678301E-3	1.341963E-3	1.073895E-2	1.461267E-2	2.308269E-2
9/21/2017  17:30:29.035513	8.172892E-3	1.726809E-2	1.278592E-2	5.730655E-3	8.910198E-3	5.347666E-3	1.909292E-3	6.065904E-3
9/21/2017  17:30:29.036013	1.715134E-2	2.067267E-2	1.932557E-2	2.285951E-3	1.550537E-2	1.646373E-2	1.613583E-2	1.018198E-2
9/21/2017  17:30:29.036513	2.207032E-2	2.062402E-2	2.156068E-2	1.404261E-3	1.700381E-2	2.097014E-2	2.415902E-2	2.145962E-2
9/21/2017  17:30:29.037013	2.338082E-2	1.921700E-2	2.128943E-2	5.462239E-3	1.397822E-2	2.094461E-2	2.533962E-2	2.687488E-2
9/21/2017  17:30:29.037513	2.222549E-2	1.768246E-2	1.977094E-2	8.822837E-3	8.286072E-3	1.894645E-2	2.164823E-2	2.816775E-2
9/21/2017  17:30:29.038013	2.120141E-2	1.657410E-2	1.911858E-2	1.126583E-2	3.579795E-3	1.756527E-2	1.653920E-2	2.788961E-2
9/21/2017  17:30:29.038513	2.243061E-2	1.726101E-2	2.216225E-2	1.502091E-2	3.812761E-3	1.944818E-2	1.426409E-2	2.760435E-2
9/21/2017  17:30:29.039013	2.491210E-2	2.071359E-2	2.867730E-2	2.218479E-2	9.571391E-3	2.456143E-2	1.736607E-2	2.689616E-2
9/21/2017  17:30:29.039513	2.809205E-2	2.617833E-2	3.500584E-2	3.115746E-2	1.670555E-2	2.866794E-2	2.375360E-2	2.489560E-2
9/21/2017  17:30:29.040013	3.351448E-2	3.068347E-2	3.719599E-2	3.672224E-2	1.919246E-2	2.714209E-2	2.832829E-2	2.306413E-2
9/21/2017  17:30:29.040513	3.975482E-2	2.982023E-2	3.277609E-2	3.397086E-2	1.438963E-2	2.114377E-2	2.860238E-2	2.493478E-2
9/21/2017  17:30:29.041013	4.126637E-2	2.179745E-2	2.310612E-2	2.443043E-2	6.070249E-3	1.751686E-2	2.742843E-2	3.215816E-2
9/21/2017  17:30:29.041513	3.481710E-2	1.080620E-2	1.455533E-2	1.767093E-2	1.718225E-3	2.115883E-2	2.903621E-2	4.134119E-2
9/21/2017  17:30:29.042013	2.375388E-2	3.629810E-3	1.326434E-2	2.196176E-2	5.123976E-3	2.970282E-2	3.343413E-2	4.607297E-2
9/21/2017  17:30:29.042513	1.474623E-2	3.019173E-3	1.899634E-2	3.450985E-2	1.187034E-2	3.574220E-2	3.620991E-2	4.237057E-2
9/21/2017  17:30:29.043013	1.210056E-2	6.089383E-3	2.591754E-2	4.510885E-2	1.509464E-2	3.366806E-2	3.356550E-2	3.209332E-2
9/21/2017  17:30:29.043513	1.465124E-2	8.405223E-3	2.822853E-2	4.673201E-2	1.378004E-2	2.533315E-2	2.657598E-2	2.127429E-2
								
9/21/2017  17:30:29.044013	1.714843E-2	8.008329E-3	2.429379E-2	3.996211E-2	1.170695E-2	1.703232E-2	1.938543E-2	1.422321E-2
9/21/2017  17:30:29.044513	1.561452E-2	5.351642E-3	1.626653E-2	2.922527E-2	1.117268E-2	1.101979E-2	1.369936E-2	9.187451E-3
9/21/2017  17:30:29.045013	1.049761E-2	1.208962E-3	7.356636E-3	1.647439E-2	1.058323E-2	4.308411E-3	7.139574E-3	1.213312E-3
9/21/2017  17:30:29.045513	3.366527E-3	4.140281E-3	1.041824E-3	6.912499E-5	6.776676E-3	5.470402E-3	3.291473E-3	1.110358E-2
9/21/2017  17:30:29.046013	6.153918E-3	1.033471E-2	1.049482E-2	2.045342E-2	1.398400E-3	1.726204E-2	1.766487E-2	2.454650E-2
9/21/2017  17:30:29.046513	1.741162E-2	1.564014E-2	2.170193E-2	3.907602E-2	1.124656E-2	2.803239E-2	3.203624E-2	3.555308E-2
9/21/2017  17:30:29.047013	2.650898E-2	1.786010E-2	3.088519E-2	4.861109E-2	1.729445E-2	3.509566E-2	4.087945E-2	4.215653E-2
9/21/2017  17:30:29.047513	3.065099E-2	1.756660E-2	3.395980E-2	4.668175E-2	1.586308E-2	3.804605E-2	4.237708E-2	4.471257E-2
9/21/2017  17:30:29.048013	3.185467E-2	1.723653E-2	3.147855E-2	3.736315E-2	9.185112E-3	3.764030E-2	3.938858E-2	4.512356E-2
9/21/2017  17:30:29.048513	3.324735E-2	1.736751E-2	2.658331E-2	2.710216E-2	2.654481E-3	3.353296E-2	3.472995E-2	4.295502E-2
9/21/2017  17:30:29.049013	3.542396E-2	1.740780E-2	2.232656E-2	2.008815E-2	6.959883E-5	2.639369E-2	2.958716E-2	3.666633E-2
9/21/2017  17:30:29.049513	3.800813E-2	1.815957E-2	2.155300E-2	1.652124E-2	2.445651E-3	2.004631E-2	2.569156E-2	2.866233E-2
9/21/2017  17:30:29.050013	3.957429E-2	1.911767E-2	2.449291E-2	1.392298E-2	8.537252E-3	1.701098E-2	2.449889E-2	2.316306E-2
9/21/2017  17:30:29.050513	3.773882E-2	1.759345E-2	2.736290E-2	1.039545E-2	1.298665E-2	1.514591E-2	2.489446E-2	2.106943E-2
9/21/2017  17:30:29.051013	3.237278E-2	1.320558E-2	2.612616E-2	6.671583E-3	1.229841E-2	1.216249E-2	2.428980E-2	2.039447E-2
9/21/2017  17:30:29.051513	2.478376E-2	8.344123E-3	1.988310E-2	4.432257E-3	7.954715E-3	8.715009E-3	2.067531E-2	1.842985E-2
9/21/2017  17:30:29.052013	1.577144E-2	4.296236E-3	1.082185E-2	3.843575E-3	3.118315E-3	5.540085E-3	1.320861E-2	1.306197E-2
9/21/2017  17:30:29.052513	7.064435E-3	8.874772E-4	2.622425E-3	3.655671E-3	8.414420E-5	2.422297E-3	3.397169E-3	4.666589E-3
9/21/2017  17:30:29.053013	5.233734E-4	2.111499E-3	2.419051E-3	2.592147E-3	1.207094E-4	6.387764E-4	5.194399E-3	4.426947E-3
9/21/2017  17:30:29.053513	4.417378E-3	5.456520E-3	5.796009E-3	7.903642E-5	1.251629E-3	4.480669E-3	1.095732E-2	1.282008E-2
9/21/2017  17:30:29.054013	1.006701E-2	9.780069E-3	1.061664E-2	4.323921E-3	1.298093E-3	1.053831E-2	1.547580E-2	1.997328E-2
9/21/2017  17:30:29.054513	1.690870E-2	1.377469E-2	1.644499E-2	8.699974E-3	1.064938E-3	1.784728E-2	1.947938E-2	2.436993E-2
9/21/2017  17:30:29.055013	2.205219E-2	1.538764E-2	1.973196E-2	1.143538E-2	3.710991E-3	2.306261E-2	2.189362E-2	2.548763E-2
9/21/2017  17:30:29.055513	2.341514E-2	1.496469E-2	1.994464E-2	1.356477E-2	5.015027E-3	2.471402E-2	2.328002E-2	2.629575E-2
9/21/2017  17:30:29.056013	2.324319E-2	1.507845E-2	2.046157E-2	1.803872E-2	6.048605E-3	2.504919E-2	2.561245E-2	3.033079E-2
9/21/2017  17:30:29.056513	2.397522E-2	1.627887E-2	2.227478E-2	2.349997E-2	6.911811E-3	2.552869E-2	2.802490E-2	3.625553E-2
9/21/2017  17:30:29.057013	2.454204E-2	1.580477E-2	2.201507E-2	2.476865E-2	5.690231E-3	2.426492E-2	2.726556E-2	3.835233E-2
9/21/2017  17:30:29.057513	2.372931E-2	1.210004E-2	1.811919E-2	2.189868E-2	2.891876E-3	2.062974E-2	2.343277E-2	3.405780E-2
9/21/2017  17:30:29.058013	2.238800E-2	7.218669E-3	1.339745E-2	1.974356E-2	1.120138E-3	1.664656E-2	1.953244E-2	2.644715E-2
9/21/2017  17:30:29.058513	2.177406E-2	4.542789E-3	1.043858E-2	1.945289E-2	7.243346E-4	1.347774E-2	1.610853E-2	1.918700E-2
9/21/2017  17:30:29.059013	2.310511E-2	6.239736E-3	1.014954E-2	2.080777E-2	9.959999E-4	1.208318E-2	1.318589E-2	1.531550E-2
9/21/2017  17:30:29.059513	2.644936E-2	1.137211E-2	1.324326E-2	2.677272E-2	3.147331E-3	1.424001E-2	1.371972E-2	1.776010E-2
9/21/2017  17:30:29.060013	2.935825E-2	1.631268E-2	1.818029E-2	3.601919E-2	7.612879E-3	1.887948E-2	1.890173E-2	2.501322E-2
9/21/2017  17:30:29.060513	2.921131E-2	1.816972E-2	2.080218E-2	3.942655E-2	1.070594E-2	2.077944E-2	2.368033E-2	2.957428E-2
9/21/2017  17:30:29.061013	2.559845E-2	1.669839E-2	1.857863E-2	3.041560E-2	8.132227E-3	1.533672E-2	2.056730E-2	2.421066E-2
9/21/2017  17:30:29.061513	1.943114E-2	1.276408E-2	1.256014E-2	1.184877E-2	7.921886E-4	3.423719E-3	7.376370E-3	8.669511E-3
9/21/2017  17:30:29.062013	1.107681E-2	6.616980E-3	5.339249E-3	8.032565E-3	5.917930E-3	9.085438E-3	9.760840E-3	1.007063E-2
9/21/2017  17:30:29.062513	1.189140E-4	1.761138E-3	1.641687E-3	2.246484E-2	7.792222E-3	1.626849E-2	2.203755E-2	2.364269E-2
9/21/2017  17:30:29.063013	1.335170E-2	1.170256E-2	9.178960E-3	3.066228E-2	5.395161E-3	1.706660E-2	2.556560E-2	2.874881E-2
9/21/2017  17:30:29.063513	2.821214E-2	2.214710E-2	1.857972E-2	3.601227E-2	3.231356E-3	1.610325E-2	2.329477E-2	2.862082E-2
9/21/2017  17:30:29.064013	4.218242E-2	3.196422E-2	2.926443E-2	4.030668E-2	5.341973E-3	1.889455E-2	2.176567E-2	2.914185E-2
9/21/2017  17:30:29.064513	5.177531E-2	3.895581E-2	3.805013E-2	4.221603E-2	1.039502E-2	2.567942E-2	2.501650E-2	3.316197E-2
9/21/2017  17:30:29.065013	5.439246E-2	4.047469E-2	4.101036E-2	4.024372E-2	1.292793E-2	3.139185E-2	3.053618E-2	3.760258E-2
9/21/2017  17:30:29.065513	5.089619E-2	3.652189E-2	3.751179E-2	3.490473E-2	1.044790E-2	3.153697E-2	3.287408E-2	3.705362E-2
9/21/2017  17:30:29.066013	4.490253E-2	3.031376E-2	3.129992E-2	2.828976E-2	6.341231E-3	2.695551E-2	3.016799E-2	3.077107E-2
9/21/2017  17:30:29.066513	3.968453E-2	2.578457E-2	2.696346E-2	2.243075E-2	5.447230E-3	2.341394E-2	2.581236E-2	2.432630E-2
9/21/2017  17:30:29.067013	3.632191E-2	2.525220E-2	2.677180E-2	1.817974E-2	9.566509E-3	2.611473E-2	2.495216E-2	2.384438E-2
9/21/2017  17:30:29.067513	3.374915E-2	2.722433E-2	2.903354E-2	1.521269E-2	1.619055E-2	3.277888E-2	2.785275E-2	2.863076E-2
9/21/2017  17:30:29.068013	2.974599E-2	2.703946E-2	2.891435E-2	1.273717E-2	1.958064E-2	3.409304E-2	2.768151E-2	3.039563E-2
9/21/2017  17:30:29.068513	2.239555E-2	2.121581E-2	2.277022E-2	1.018158E-2	1.507546E-2	2.361553E-2	1.869063E-2	2.229340E-2
9/21/2017  17:30:29.069013	1.086401E-2	9.504154E-3	1.027548E-2	7.334444E-3	3.159556E-3	3.981413E-3	2.638914E-3	5.594742E-3
9/21/2017  17:30:29.069513	4.472186E-3	5.945489E-3	6.529229E-3	4.015546E-3	1.131749E-2	1.718020E-2	1.480036E-2	1.359832E-2
9/21/2017  17:30:29.070013	2.074733E-2	2.076728E-2	2.282612E-2	2.395055E-4	2.238490E-2	3.272848E-2	2.849714E-2	2.888842E-2
9/21/2017  17:30:29.070513	3.161884E-2	2.925813E-2	3.194711E-2	3.080526E-3	2.560845E-2	3.818099E-2	3.514622E-2	3.643964E-2
9/21/2017  17:30:29.071013	3.198264E-2	2.836434E-2	3.063000E-2	4.971155E-3	2.090432E-2	3.367561E-2	3.428413E-2	3.660851E-2
9/21/2017  17:30:29.071513	2.474122E-2	2.150837E-2	2.312023E-2	6.335814E-3	1.362152E-2	2.490624E-2	2.896143E-2	3.199502E-2
9/21/2017  17:30:29.072013	1.809436E-2	1.543390E-2	1.735817E-2	9.438278E-3	1.034335E-2	1.928312E-2	2.449019E-2	2.620228E-2
9/21/2017  17:30:29.072513	1.702648E-2	1.345139E-2	1.698191E-2	1.509748E-2	1.278154E-2	2.007733E-2	2.450945E-2	2.374219E-2
9/21/2017  17:30:29.073013	2.114260E-2	1.493948E-2	1.979404E-2	2.182016E-2	1.673886E-2	2.443019E-2	2.757632E-2	2.616776E-2
9/21/2017  17:30:29.073513	2.781461E-2	1.895567E-2	2.304700E-2	2.837285E-2	1.721301E-2	2.669969E-2	2.898565E-2	2.942861E-2
9/21/2017  17:30:29.074013	3.454737E-2	2.451726E-2	2.596984E-2	3.488282E-2	1.350213E-2	2.400035E-2	2.594619E-2	2.818430E-2
9/21/2017  17:30:29.074513	3.876960E-2	2.877387E-2	2.747397E-2	4.006077E-2	8.617218E-3	1.811644E-2	2.000499E-2	2.186303E-2
9/21/2017  17:30:29.075013	3.829410E-2	2.863777E-2	2.603018E-2	4.163399E-2	5.546853E-3	1.299004E-2	1.526702E-2	1.551957E-2
9/21/2017  17:30:29.075513	3.516294E-2	2.577911E-2	2.340479E-2	4.190862E-2	5.693925E-3	1.237100E-2	1.539921E-2	1.464848E-2
9/21/2017  17:30:29.076013	3.431740E-2	2.515925E-2	2.350133E-2	4.504515E-2	8.146267E-3	1.643478E-2	2.010982E-2	1.883959E-2
9/21/2017  17:30:29.076513	3.545504E-2	2.605122E-2	2.515116E-2	4.666731E-2	9.033818E-3	1.930738E-2	2.349316E-2	2.171985E-2
9/21/2017  17:30:29.077013	3.252326E-2	2.197941E-2	2.226394E-2	3.756294E-2	4.930926E-3	1.539220E-2	1.956286E-2	1.795972E-2
								
9/21/2017  17:30:29.130445	1.972048E-2	1.735679E-2	2.032022E-2	1.514966E-1	2.017848E-2	1.994017E-2	1.999525E-2	1.993171E-2
9/21/2017  17:30:29.130945	1.295575E-1	1.133245E-1	1.325043E-1	9.921013E-1	1.325959E-1	1.310719E-1	1.312439E-1	1.308279E-1
9/21/2017  17:30:29.131445	3.919216E-1	3.405852E-1	3.979520E-1	2.993146E+0	4.016788E-1	3.973990E-1	3.972136E-1	3.956573E-1
9/21/2017  17:30:29.131945	7.360484E-1	6.356644E-1	7.425616E-1	5.608056E+0	7.556807E-1	7.485548E-1	7.469573E-1	7.429714E-1
9/21/2017  17:30:29.132445	9.769900E-1	8.392013E-1	9.801642E-1	7.425487E+0	1.003544E+0	9.951852E-1	9.924141E-1	9.858301E-1
9/21/2017  17:30:29.132945	9.847797E-1	8.420636E-1	9.826241E-1	7.458796E+0	1.008633E+0	1.000269E+0	9.986851E-1	9.922627E-1
9/21/2017  17:30:29.133445	7.844838E-1	6.684501E-1	7.776779E-1	5.904235E+0	7.962923E-1	7.879613E-1	7.888575E-1	7.859367E-1
9/21/2017  17:30:29.133945	5.046485E-1	4.301719E-1	4.968306E-1	3.749129E+0	5.028409E-1	4.948976E-1	4.963587E-1	4.968939E-1
9/21/2017  17:30:29.134445	2.677557E-1	2.313273E-1	2.634664E-1	1.934000E+0	2.584122E-1	2.522849E-1	2.517784E-1	2.530200E-1
9/21/2017  17:30:29.134945	1.227746E-1	1.103663E-1	1.233458E-1	8.299275E-1	1.124905E-1	1.100374E-1	1.070636E-1	1.069665E-1
9/21/2017  17:30:29.135445	4.740026E-2	4.532276E-2	5.063372E-2	2.638304E-1	3.861113E-2	4.131944E-2	3.742224E-2	3.612321E-2
9/21/2017  17:30:29.135945	7.733466E-3	5.408533E-3	4.216389E-3	1.379257E-1	1.492792E-2	6.683548E-3	9.365586E-3	1.023110E-2
9/21/2017  17:30:29.136445	7.516927E-2	6.662698E-2	7.277986E-2	6.315205E-1	8.172907E-2	6.898098E-2	6.955171E-2	6.834881E-2
9/21/2017  17:30:29.136945	1.562868E-1	1.378707E-1	1.565452E-1	1.249460E+0	1.649123E-1	1.503825E-1	1.497704E-1	1.462398E-1
9/21/2017  17:30:29.137445	2.352006E-1	2.063652E-1	2.386424E-1	1.880436E+0	2.477704E-1	2.355384E-1	2.355288E-1	2.315780E-1
9/21/2017  17:30:29.137945	2.987265E-1	2.613406E-1	3.028797E-1	2.404900E+0	3.138286E-1	3.064005E-1	3.082097E-1	3.066705E-1
9/21/2017  17:30:29.138445	3.446324E-1	3.004213E-1	3.460183E-1	2.777358E+0	3.602799E-1	3.559330E-1	3.590890E-1	3.602958E-1
9/21/2017  17:30:29.138945	3.783563E-1	3.286482E-1	3.764221E-1	3.025848E+0	3.944884E-1	3.886713E-1	3.911926E-1	3.918514E-1
9/21/2017  17:30:29.139445	4.063340E-1	3.524786E-1	4.032993E-1	3.206720E+0	4.228667E-1	4.121777E-1	4.125712E-1	4.092254E-1
9/21/2017  17:30:29.139945	4.302760E-1	3.736238E-1	4.290069E-1	3.361575E+0	4.467712E-1	4.321883E-1	4.309234E-1	4.234235E-1
9/21/2017  17:30:29.140445	4.472388E-1	3.889087E-1	4.508790E-1	3.498134E+0	4.657640E-1	4.517886E-1	4.494780E-1	4.408109E-1
9/21/2017  17:30:29.140945	4.556678E-1	3.958960E-1	4.659114E-1	3.600228E+0	4.796055E-1	4.698499E-1	4.651351E-1	4.590758E-1
9/21/2017  17:30:29.141445	4.581788E-1	3.968592E-1	4.726405E-1	3.652073E+0	4.873058E-1	4.815164E-1	4.732409E-1	4.713684E-1
9/21/2017  17:30:29.141945	4.580827E-1	3.957850E-1	4.710721E-1	3.653959E+0	4.870618E-1	4.812473E-1	4.716575E-1	4.716315E-1
9/21/2017  17:30:29.142445	4.563346E-1	3.938276E-1	4.629375E-1	3.618382E+0	4.786993E-1	4.682955E-1	4.613255E-1	4.593386E-1
9/21/2017  17:30:29.142945	4.520153E-1	3.903376E-1	4.528559E-1	3.553075E+0	4.659796E-1	4.508430E-1	4.477857E-1	4.426964E-1
9/21/2017  17:30:29.143445	4.448892E-1	3.857573E-1	4.460635E-1	3.455432E+0	4.538702E-1	4.387091E-1	4.374318E-1	4.312404E-1
9/21/2017  17:30:29.143945	4.372181E-1	3.814217E-1	4.434530E-1	3.323727E+0	4.433918E-1	4.329352E-1	4.308075E-1	4.263393E-1
9/21/2017  17:30:29.144445	4.309895E-1	3.776687E-1	4.412530E-1	3.162583E+0	4.317482E-1	4.276841E-1	4.242693E-1	4.235296E-1
9/21/2017  17:30:29.144945	4.243832E-1	3.727935E-1	4.345386E-1	2.979104E+0	4.166816E-1	4.179837E-1	4.152674E-1	4.183076E-1
9/21/2017  17:30:29.145445	4.136510E-1	3.635098E-1	4.194898E-1	2.782930E+0	3.978181E-1	4.025171E-1	4.032293E-1	4.075035E-1
9/21/2017  17:30:29.145945	3.964705E-1	3.463803E-1	3.948987E-1	2.585092E+0	3.753577E-1	3.827059E-1	3.883733E-1	3.898361E-1
9/21/2017  17:30:29.146445	3.737522E-1	3.203188E-1	3.632341E-1	2.390187E+0	3.501001E-1	3.611202E-1	3.706301E-1	3.660375E-1
9/21/2017  17:30:29.146945	3.497032E-1	2.890347E-1	3.303498E-1	2.194307E+0	3.231535E-1	3.397435E-1	3.493658E-1	3.389300E-1
9/21/2017  17:30:29.147445	3.276134E-1	2.598478E-1	3.032492E-1	1.991637E+0	2.946995E-1	3.188527E-1	3.249989E-1	3.139479E-1
9/21/2017  17:30:29.147945	3.059336E-1	2.375042E-1	2.841795E-1	1.779785E+0	2.639457E-1	2.966173E-1	2.987524E-1	2.947353E-1
9/21/2017  17:30:29.148445	2.799479E-1	2.192322E-1	2.668108E-1	1.561022E+0	2.307725E-1	2.698597E-1	2.699739E-1	2.768052E-1
