Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:50:35.052013	3.618475E-2	1.064948E-2	1.646291E-2	-1.013632E+1	2.222863E-2	1.437409E-2	6.951371E-2	3.673486E-2
11/10/2017  15:50:35.053013	3.618475E-2	1.319332E-2	1.900811E-2	-1.014651E+1	2.477858E-2	6.742135E-3	6.951371E-2	2.910311E-2
11/10/2017  15:50:35.054013	5.967806E-4	2.591253E-2	1.137250E-2	-1.015160E+1	2.987847E-2	2.455003E-2	6.442791E-2	2.401527E-2
11/10/2017  15:50:35.055013	8.222774E-3	1.573716E-2	1.137250E-2	-1.014396E+1	2.222863E-2	1.946206E-2	7.205661E-2	2.910311E-2
11/10/2017  15:50:35.056013	1.839076E-2	5.561801E-3	1.137250E-2	-1.015415E+1	3.242842E-2	2.963800E-2	7.205661E-2	2.147136E-2
11/10/2017  15:50:35.057013	5.967806E-4	1.319332E-2	1.646291E-2	-1.015669E+1	2.477858E-2	2.709402E-2	7.714242E-2	2.401527E-2
11/10/2017  15:50:35.058013	5.967806E-4	2.082484E-2	1.646291E-2	-1.014905E+1	3.242842E-2	2.963800E-2	7.714242E-2	3.419094E-2
11/10/2017  15:50:35.059013	5.680776E-3	1.828100E-2	1.391770E-2	-1.014905E+1	2.222863E-2	1.946206E-2	7.968532E-2	4.182269E-2
11/10/2017  15:50:35.060013	-1.945217E-3	1.319332E-2	2.409852E-2	-1.014651E+1	2.222863E-2	2.200605E-2	7.714242E-2	3.927877E-2
11/10/2017  15:50:35.061013	3.138778E-3	1.064948E-2	1.900811E-2	-1.013632E+1	1.457878E-2	2.200605E-2	7.459952E-2	3.673486E-2
11/10/2017  15:50:35.062013	1.330677E-2	1.573716E-2	1.646291E-2	-1.014905E+1	1.457878E-2	1.437409E-2	7.459952E-2	2.655919E-2
11/10/2017  15:50:35.063013	-9.571210E-3	1.064948E-2	1.137250E-2	-1.014651E+1	2.222863E-2	1.437409E-2	7.714242E-2	3.927877E-2
								
11/10/2017  15:50:35.064013	5.967806E-4	1.064948E-2	1.900811E-2	-1.014142E+1	2.222863E-2	1.946206E-2	7.714242E-2	3.673486E-2
11/10/2017  15:50:35.065013	2.093276E-2	5.561801E-3	6.282096E-3	-1.012105E+1	2.477858E-2	1.946206E-2	6.442791E-2	2.910311E-2
11/10/2017  15:50:35.066013	2.093276E-2	1.064948E-2	1.137250E-2	-1.014651E+1	2.732853E-2	2.709402E-2	7.205661E-2	3.673486E-2
11/10/2017  15:50:35.067013	-1.945217E-3	1.573716E-2	1.646291E-2	-1.013632E+1	2.222863E-2	2.455003E-2	7.205661E-2	2.655919E-2
11/10/2017  15:50:35.068013	-4.487215E-3	1.828100E-2	8.827299E-3	-1.015415E+1	2.222863E-2	2.709402E-2	7.459952E-2	3.927877E-2
11/10/2017  15:50:35.069013	-4.487215E-3	2.082484E-2	1.646291E-2	-1.015160E+1	1.712873E-2	2.200605E-2	8.477112E-2	3.164702E-2
11/10/2017  15:50:35.070013	5.680776E-3	1.828100E-2	2.155331E-2	-1.015160E+1	1.712873E-2	2.963800E-2	8.222822E-2	3.164702E-2
11/10/2017  15:50:35.071013	1.076477E-2	1.064948E-2	2.409852E-2	-1.015669E+1	1.457878E-2	2.200605E-2	7.205661E-2	4.182269E-2
11/10/2017  15:50:35.072013	8.222774E-3	8.105642E-3	2.664372E-2	-1.014651E+1	1.202884E-2	1.946206E-2	8.222822E-2	3.673486E-2
11/10/2017  15:50:35.073013	5.967806E-4	1.573716E-2	1.900811E-2	-1.014142E+1	2.222863E-2	1.946206E-2	8.222822E-2	3.673486E-2
11/10/2017  15:50:35.074013	5.967806E-4	5.561801E-3	1.137250E-2	-1.014651E+1	2.222863E-2	1.183011E-2	7.459952E-2	3.419094E-2
11/10/2017  15:50:35.075013	3.138778E-3	2.082484E-2	1.391770E-2	-1.013887E+1	1.967868E-2	2.200605E-2	6.697081E-2	3.164702E-2
11/10/2017  15:50:35.076013	1.839076E-2	1.064948E-2	1.137250E-2	-1.014651E+1	2.987847E-2	2.200605E-2	7.714242E-2	3.164702E-2
11/10/2017  15:50:35.077013	5.967806E-4	1.064948E-2	1.137250E-2	-1.014142E+1	2.732853E-2	2.963800E-2	6.442791E-2	2.655919E-2
11/10/2017  15:50:35.078013	-9.571210E-3	1.573716E-2	2.918892E-2	-1.014396E+1	1.967868E-2	2.455003E-2	7.459952E-2	2.147136E-2
11/10/2017  15:50:35.079013	-7.029213E-3	1.319332E-2	8.827299E-3	-1.014651E+1	1.967868E-2	2.709402E-2	7.714242E-2	2.401527E-2
11/10/2017  15:50:35.080013	5.967806E-4	2.082484E-2	8.827299E-3	-1.015415E+1	6.928941E-3	1.946206E-2	7.459952E-2	2.655919E-2
11/10/2017  15:50:35.081013	1.584877E-2	2.336868E-2	1.646291E-2	-1.014651E+1	2.222863E-2	1.946206E-2	8.222822E-2	3.673486E-2
11/10/2017  15:50:35.082013	5.967806E-4	1.064948E-2	2.664372E-2	-1.014651E+1	1.967868E-2	3.726996E-2	7.968532E-2	3.419094E-2
11/10/2017  15:50:35.083013	-4.487215E-3	8.105642E-3	1.900811E-2	-1.014651E+1	1.457878E-2	1.437409E-2	7.968532E-2	3.673486E-2
11/10/2017  15:50:35.084013	3.138778E-3	1.064948E-2	1.900811E-2	-1.013632E+1	2.477858E-2	1.946206E-2	7.459952E-2	3.419094E-2
11/10/2017  15:50:35.085013	8.222774E-3	8.105642E-3	1.391770E-2	-1.014142E+1	2.222863E-2	1.946206E-2	7.459952E-2	2.910311E-2
11/10/2017  15:50:35.086013	5.967806E-4	5.561801E-3	8.827299E-3	-1.014396E+1	2.732853E-2	9.286120E-3	6.951371E-2	3.164702E-2
11/10/2017  15:50:35.087013	5.680776E-3	2.845637E-2	1.137250E-2	-1.015924E+1	3.497837E-2	1.946206E-2	6.442791E-2	3.419094E-2
11/10/2017  15:50:35.088013	1.076477E-2	1.064948E-2	1.137250E-2	-1.013887E+1	2.732853E-2	2.200605E-2	6.951371E-2	2.910311E-2
11/10/2017  15:50:35.089013	5.967806E-4	1.064948E-2	8.827299E-3	-1.013378E+1	1.457878E-2	1.946206E-2	7.205661E-2	1.892744E-2
11/10/2017  15:50:35.090013	1.076477E-2	1.828100E-2	6.282096E-3	-1.014905E+1	2.477858E-2	2.709402E-2	7.714242E-2	2.147136E-2
11/10/2017  15:50:35.091013	5.680776E-3	1.573716E-2	1.391770E-2	-1.014905E+1	1.457878E-2	2.709402E-2	7.968532E-2	3.164702E-2
11/10/2017  15:50:35.092013	3.138778E-3	1.064948E-2	1.900811E-2	-1.014651E+1	2.222863E-2	1.946206E-2	7.459952E-2	3.164702E-2
11/10/2017  15:50:35.093013	8.222774E-3	1.573716E-2	2.664372E-2	-1.014142E+1	2.222863E-2	2.200605E-2	7.714242E-2	3.673486E-2
11/10/2017  15:50:35.094013	-1.945217E-3	1.319332E-2	1.900811E-2	-1.014142E+1	2.222863E-2	1.946206E-2	7.205661E-2	3.673486E-2
11/10/2017  15:50:35.095013	-9.571210E-3	5.561801E-3	1.646291E-2	-1.014396E+1	1.202884E-2	1.183011E-2	6.697081E-2	2.910311E-2
11/10/2017  15:50:35.096013	5.680776E-3	1.064948E-2	8.827299E-3	-1.013632E+1	2.222863E-2	2.455003E-2	7.714242E-2	3.419094E-2
								
11/10/2017  15:50:35.097013	1.584877E-2	1.573716E-2	8.827299E-3	-1.014651E+1	2.987847E-2	1.946206E-2	7.205661E-2	4.691052E-2
11/10/2017  15:50:35.098013	8.222774E-3	1.573716E-2	1.137250E-2	-1.014396E+1	2.732853E-2	2.200605E-2	6.697081E-2	2.401527E-2
11/10/2017  15:50:35.099013	1.584877E-2	8.105642E-3	6.282096E-3	-1.014396E+1	2.477858E-2	2.455003E-2	7.205661E-2	2.910311E-2
11/10/2017  15:50:35.100013	8.222774E-3	1.573716E-2	1.900811E-2	-1.015669E+1	2.222863E-2	2.963800E-2	7.714242E-2	2.655919E-2
11/10/2017  15:50:35.101013	5.680776E-3	1.828100E-2	1.391770E-2	-1.015669E+1	2.222863E-2	2.455003E-2	7.459952E-2	2.655919E-2
11/10/2017  15:50:35.102013	1.076477E-2	2.082484E-2	1.391770E-2	-1.015415E+1	1.457878E-2	1.946206E-2	8.477112E-2	3.164702E-2
11/10/2017  15:50:35.103013	8.222774E-3	1.319332E-2	2.155331E-2	-1.014396E+1	1.967868E-2	1.946206E-2	8.222822E-2	3.164702E-2
11/10/2017  15:50:35.104013	3.138778E-3	1.064948E-2	2.409852E-2	-1.015160E+1	2.477858E-2	2.963800E-2	7.205661E-2	3.164702E-2
11/10/2017  15:50:35.105013	5.967806E-4	4.741205E-4	1.900811E-2	-1.014396E+1	1.457878E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:50:35.106013	5.680776E-3	1.064948E-2	1.646291E-2	-1.013887E+1	2.222863E-2	1.183011E-2	8.985693E-2	3.673486E-2
11/10/2017  15:50:35.107013	3.138778E-3	1.064948E-2	1.646291E-2	-1.014651E+1	2.477858E-2	1.691808E-2	7.459952E-2	3.164702E-2
11/10/2017  15:50:35.108013	3.138778E-3	-2.069720E-3	8.827299E-3	-1.014905E+1	3.242842E-2	1.691808E-2	6.188501E-2	3.419094E-2
11/10/2017  15:50:35.109013	5.967806E-4	1.828100E-2	2.155331E-2	-1.014396E+1	3.242842E-2	2.455003E-2	7.205661E-2	3.164702E-2
11/10/2017  15:50:35.110013	1.076477E-2	2.336868E-2	1.137250E-2	-1.015160E+1	2.477858E-2	2.963800E-2	7.205661E-2	2.401527E-2
11/10/2017  15:50:35.111013	8.222774E-3	1.319332E-2	2.918892E-2	-1.013887E+1	1.712873E-2	3.218199E-2	7.205661E-2	1.892744E-2
11/10/2017  15:50:35.112013	1.076477E-2	2.082484E-2	1.391770E-2	-1.014651E+1	2.477858E-2	2.709402E-2	7.205661E-2	3.164702E-2
11/10/2017  15:50:35.113013	8.222774E-3	2.082484E-2	1.391770E-2	-1.015415E+1	1.712873E-2	3.218199E-2	8.477112E-2	3.164702E-2
11/10/2017  15:50:35.114013	8.222774E-3	1.319332E-2	1.900811E-2	-1.015160E+1	1.457878E-2	1.946206E-2	7.968532E-2	3.673486E-2
11/10/2017  15:50:35.115013	-1.945217E-3	1.064948E-2	1.646291E-2	-1.014142E+1	2.987847E-2	2.200605E-2	7.459952E-2	4.182269E-2
11/10/2017  15:50:35.116013	-7.029213E-3	5.561801E-3	1.391770E-2	-1.013378E+1	2.477858E-2	1.437409E-2	7.459952E-2	2.910311E-2
11/10/2017  15:50:35.117013	1.584877E-2	8.105642E-3	1.391770E-2	-1.014142E+1	2.987847E-2	4.198150E-3	7.205661E-2	2.401527E-2
11/10/2017  15:50:35.118013	1.584877E-2	2.082484E-2	8.827299E-3	-1.014396E+1	3.242842E-2	1.946206E-2	6.951371E-2	2.147136E-2
11/10/2017  15:50:35.119013	1.584877E-2	1.064948E-2	1.137250E-2	-1.014905E+1	2.987847E-2	2.200605E-2	7.205661E-2	2.147136E-2
11/10/2017  15:50:35.120013	8.222774E-3	5.561801E-3	1.646291E-2	-1.014905E+1	2.987847E-2	1.946206E-2	7.205661E-2	2.910311E-2
11/10/2017  15:50:35.121013	2.093276E-2	2.082484E-2	6.282096E-3	-1.015160E+1	2.222863E-2	2.963800E-2	6.951371E-2	2.655919E-2
11/10/2017  15:50:35.122013	1.076477E-2	2.082484E-2	1.137250E-2	-1.014905E+1	2.477858E-2	2.455003E-2	7.714242E-2	2.655919E-2
11/10/2017  15:50:35.123013	5.967806E-4	1.573716E-2	1.900811E-2	-1.015415E+1	1.457878E-2	1.946206E-2	8.222822E-2	2.910311E-2
11/10/2017  15:50:35.124013	-9.571210E-3	1.319332E-2	2.155331E-2	-1.014396E+1	1.457878E-2	1.691808E-2	7.968532E-2	4.182269E-2
11/10/2017  15:50:35.125013	1.076477E-2	1.064948E-2	1.391770E-2	-1.013887E+1	2.222863E-2	1.691808E-2	6.697081E-2	3.927877E-2
11/10/2017  15:50:35.126013	5.680776E-3	1.319332E-2	1.900811E-2	-1.014396E+1	1.202884E-2	1.946206E-2	6.442791E-2	3.164702E-2
11/10/2017  15:50:35.127013	1.839076E-2	1.064948E-2	1.391770E-2	-1.013887E+1	2.222863E-2	2.200605E-2	7.205661E-2	2.401527E-2
11/10/2017  15:50:35.128013	1.839076E-2	1.828100E-2	1.646291E-2	-1.014651E+1	1.712873E-2	2.200605E-2	7.714242E-2	2.655919E-2
11/10/2017  15:50:35.129013	3.138778E-3	2.082484E-2	1.137250E-2	-1.016687E+1	1.457878E-2	2.963800E-2	7.205661E-2	3.164702E-2
								
11/10/2017  15:50:35.130013	-9.571210E-3	1.319332E-2	2.409852E-2	-1.014651E+1	1.712873E-2	1.946206E-2	8.222822E-2	3.673486E-2
11/10/2017  15:50:35.131013	-1.211321E-2	1.319332E-2	3.173413E-2	-1.012359E+1	2.222863E-2	2.455003E-2	6.951371E-2	3.673486E-2
11/10/2017  15:50:35.132013	-1.211321E-2	1.064948E-2	1.391770E-2	-1.013887E+1	2.222863E-2	1.691808E-2	7.459952E-2	2.401527E-2
11/10/2017  15:50:35.133013	5.680776E-3	8.105642E-3	1.646291E-2	-1.012105E+1	2.477858E-2	2.709402E-2	7.205661E-2	3.164702E-2
11/10/2017  15:50:35.134013	5.680776E-3	1.319332E-2	6.282096E-3	-1.014142E+1	2.222863E-2	2.200605E-2	7.714242E-2	2.910311E-2
11/10/2017  15:50:35.135013	8.222774E-3	1.573716E-2	1.137250E-2	-1.015669E+1	3.242842E-2	2.455003E-2	6.442791E-2	2.401527E-2
11/10/2017  15:50:35.136013	8.222774E-3	5.561801E-3	1.646291E-2	-1.014905E+1	2.477858E-2	2.709402E-2	8.222822E-2	2.655919E-2
11/10/2017  15:50:35.137013	1.076477E-2	1.573716E-2	2.409852E-2	-1.015669E+1	1.712873E-2	2.709402E-2	6.951371E-2	2.910311E-2
11/10/2017  15:50:35.138013	8.222774E-3	1.828100E-2	2.155331E-2	-1.014651E+1	1.457878E-2	1.946206E-2	8.477112E-2	3.673486E-2
11/10/2017  15:50:35.139013	8.222774E-3	1.573716E-2	1.646291E-2	-1.015160E+1	1.712873E-2	1.691808E-2	8.477112E-2	3.927877E-2
11/10/2017  15:50:35.140013	1.076477E-2	1.064948E-2	1.900811E-2	-1.013632E+1	2.732853E-2	1.946206E-2	6.951371E-2	2.910311E-2
11/10/2017  15:50:35.141013	8.222774E-3	1.319332E-2	1.391770E-2	-1.014905E+1	2.987847E-2	2.455003E-2	6.188501E-2	3.164702E-2
11/10/2017  15:50:35.142013	1.076477E-2	1.064948E-2	1.646291E-2	-1.014905E+1	2.732853E-2	2.455003E-2	7.459952E-2	2.910311E-2
11/10/2017  15:50:35.143013	1.584877E-2	1.064948E-2	1.137250E-2	-1.014396E+1	2.222863E-2	2.709402E-2	6.697081E-2	2.401527E-2
11/10/2017  15:50:35.144013	1.076477E-2	1.828100E-2	1.391770E-2	-1.015160E+1	1.712873E-2	2.963800E-2	7.459952E-2	3.164702E-2
11/10/2017  15:50:35.145013	3.138778E-3	2.845637E-2	2.155331E-2	-1.015669E+1	1.457878E-2	1.946206E-2	7.968532E-2	3.164702E-2
11/10/2017  15:50:35.146013	-1.945217E-3	1.573716E-2	2.155331E-2	-1.014651E+1	1.712873E-2	2.200605E-2	8.222822E-2	3.419094E-2
11/10/2017  15:50:35.147013	-1.465521E-2	3.017961E-3	2.155331E-2	-1.014651E+1	9.478889E-3	1.691808E-2	7.205661E-2	3.673486E-2
11/10/2017  15:50:35.148013	5.967806E-4	5.561801E-3	1.391770E-2	-1.013887E+1	2.987847E-2	2.455003E-2	6.697081E-2	3.419094E-2
11/10/2017  15:50:35.149013	1.076477E-2	4.741205E-4	1.646291E-2	-1.014142E+1	2.732853E-2	1.691808E-2	6.697081E-2	2.910311E-2
11/10/2017  15:50:35.150013	1.584877E-2	1.064948E-2	8.827299E-3	-1.014905E+1	2.987847E-2	9.286120E-3	7.714242E-2	2.910311E-2
11/10/2017  15:50:35.151013	1.584877E-2	3.100021E-2	1.137250E-2	-1.015160E+1	2.477858E-2	2.455003E-2	7.459952E-2	2.910311E-2
11/10/2017  15:50:35.152013	1.330677E-2	1.828100E-2	2.409852E-2	-1.015415E+1	1.457878E-2	2.709402E-2	7.968532E-2	2.655919E-2
11/10/2017  15:50:35.153013	1.330677E-2	2.591253E-2	1.646291E-2	-1.015415E+1	1.967868E-2	2.200605E-2	7.968532E-2	3.164702E-2
11/10/2017  15:50:35.154013	8.222774E-3	1.319332E-2	1.646291E-2	-1.013887E+1	1.457878E-2	2.200605E-2	7.205661E-2	3.927877E-2
11/10/2017  15:50:35.155013	8.222774E-3	5.561801E-3	1.646291E-2	-1.013887E+1	1.457878E-2	1.437409E-2	7.714242E-2	3.673486E-2
11/10/2017  15:50:35.156013	1.076477E-2	8.105642E-3	1.391770E-2	-1.014651E+1	2.477858E-2	1.183011E-2	7.205661E-2	3.164702E-2
11/10/2017  15:50:35.157013	3.138778E-3	1.573716E-2	6.282096E-3	-1.014142E+1	3.752832E-2	1.946206E-2	7.459952E-2	2.401527E-2
11/10/2017  15:50:35.158013	3.138778E-3	1.319332E-2	1.137250E-2	-1.014651E+1	2.477858E-2	2.200605E-2	6.951371E-2	3.164702E-2
11/10/2017  15:50:35.159013	5.680776E-3	1.828100E-2	8.827299E-3	-1.015415E+1	1.967868E-2	2.709402E-2	7.459952E-2	2.147136E-2
11/10/2017  15:50:35.160013	5.680776E-3	1.828100E-2	2.155331E-2	-1.013887E+1	1.712873E-2	2.963800E-2	7.714242E-2	2.401527E-2
11/10/2017  15:50:35.161013	1.330677E-2	1.319332E-2	1.137250E-2	-1.015415E+1	4.378993E-3	1.691808E-2	8.222822E-2	2.147136E-2
11/10/2017  15:50:35.162013	2.093276E-2	1.573716E-2	1.646291E-2	-1.015415E+1	1.457878E-2	1.946206E-2	7.968532E-2	3.164702E-2
								
11/10/2017  15:50:35.163013	1.839076E-2	1.064948E-2	2.664372E-2	-1.014142E+1	2.477858E-2	1.437409E-2	7.459952E-2	3.164702E-2
11/10/2017  15:50:35.164013	1.839076E-2	8.105642E-3	1.900811E-2	-1.011341E+1	2.987847E-2	1.946206E-2	6.442791E-2	3.164702E-2
11/10/2017  15:50:35.165013	1.330677E-2	1.064948E-2	6.282096E-3	-1.014396E+1	2.987847E-2	2.963800E-2	7.205661E-2	2.401527E-2
11/10/2017  15:50:35.166013	1.076477E-2	2.082484E-2	1.137250E-2	-1.014142E+1	1.967868E-2	2.963800E-2	8.222822E-2	2.655919E-2
11/10/2017  15:50:35.167013	1.076477E-2	2.336868E-2	1.646291E-2	-1.014905E+1	1.457878E-2	2.709402E-2	8.222822E-2	2.910311E-2
11/10/2017  15:50:35.168013	8.222774E-3	1.319332E-2	2.155331E-2	-1.015160E+1	1.712873E-2	1.183011E-2	8.222822E-2	3.927877E-2
11/10/2017  15:50:35.169013	5.967806E-4	1.064948E-2	1.137250E-2	-1.014651E+1	2.477858E-2	2.709402E-2	7.714242E-2	3.927877E-2
11/10/2017  15:50:35.170013	1.076477E-2	5.561801E-3	1.646291E-2	-1.013887E+1	1.967868E-2	1.691808E-2	6.951371E-2	3.164702E-2
11/10/2017  15:50:35.171013	1.076477E-2	8.105642E-3	1.137250E-2	-1.014396E+1	2.222863E-2	2.200605E-2	7.205661E-2	3.164702E-2
11/10/2017  15:50:35.172013	-7.029213E-3	1.828100E-2	6.282096E-3	-1.014905E+1	2.987847E-2	2.709402E-2	7.459952E-2	2.401527E-2
11/10/2017  15:50:35.173013	-4.487215E-3	1.573716E-2	8.827299E-3	-1.015160E+1	2.477858E-2	2.200605E-2	7.205661E-2	2.401527E-2
11/10/2017  15:50:35.174013	5.680776E-3	1.573716E-2	1.391770E-2	-1.015160E+1	2.222863E-2	2.455003E-2	6.442791E-2	3.164702E-2
11/10/2017  15:50:35.175013	2.347476E-2	2.082484E-2	1.137250E-2	-1.015415E+1	1.712873E-2	2.455003E-2	7.968532E-2	3.419094E-2
11/10/2017  15:50:35.176013	2.093276E-2	1.064948E-2	1.391770E-2	-1.014142E+1	1.457878E-2	1.946206E-2	7.968532E-2	3.673486E-2
11/10/2017  15:50:35.177013	-1.945217E-3	1.573716E-2	1.900811E-2	-1.014651E+1	2.222863E-2	1.946206E-2	7.714242E-2	2.655919E-2
11/10/2017  15:50:35.178013	-1.945217E-3	3.017961E-3	2.155331E-2	-1.013887E+1	2.222863E-2	1.183011E-2	7.968532E-2	3.673486E-2
11/10/2017  15:50:35.179013	1.076477E-2	1.319332E-2	6.282096E-3	-1.014396E+1	2.732853E-2	4.198150E-3	7.205661E-2	3.927877E-2
11/10/2017  15:50:35.180013	8.222774E-3	5.561801E-3	1.646291E-2	-1.014142E+1	1.712873E-2	1.691808E-2	7.205661E-2	3.673486E-2
11/10/2017  15:50:35.181013	3.138778E-3	5.561801E-3	1.646291E-2	-1.013887E+1	2.987847E-2	1.437409E-2	6.697081E-2	3.673486E-2
11/10/2017  15:50:35.182013	-1.945217E-3	4.741205E-4	1.646291E-2	-1.014651E+1	2.477858E-2	1.946206E-2	6.951371E-2	2.910311E-2
11/10/2017  15:50:35.183013	5.680776E-3	1.064948E-2	1.137250E-2	-1.015160E+1	2.987847E-2	1.183011E-2	7.459952E-2	2.147136E-2
11/10/2017  15:50:35.184013	-1.945217E-3	2.845637E-2	1.137250E-2	-1.014905E+1	3.242842E-2	2.709402E-2	6.697081E-2	2.655919E-2
11/10/2017  15:50:35.185013	8.222774E-3	2.082484E-2	1.391770E-2	-1.015160E+1	2.222863E-2	2.200605E-2	7.459952E-2	2.655919E-2
11/10/2017  15:50:35.186013	5.680776E-3	1.573716E-2	2.155331E-2	-1.015415E+1	2.222863E-2	2.963800E-2	7.968532E-2	3.673486E-2
11/10/2017  15:50:35.187013	2.347476E-2	1.319332E-2	2.664372E-2	-1.014651E+1	1.457878E-2	1.946206E-2	7.968532E-2	3.927877E-2
11/10/2017  15:50:35.188013	5.967806E-4	1.573716E-2	1.900811E-2	-1.013632E+1	6.928941E-3	1.946206E-2	7.459952E-2	3.419094E-2
11/10/2017  15:50:35.189013	-4.487215E-3	1.064948E-2	1.391770E-2	-1.014142E+1	1.967868E-2	1.437409E-2	7.205661E-2	3.927877E-2
11/10/2017  15:50:35.190013	1.076477E-2	1.064948E-2	1.137250E-2	-1.014142E+1	4.517816E-2	1.691808E-2	7.205661E-2	3.927877E-2
11/10/2017  15:50:35.191013	1.076477E-2	1.319332E-2	1.137250E-2	-1.014651E+1	2.987847E-2	2.709402E-2	6.697081E-2	2.910311E-2
11/10/2017  15:50:35.192013	2.855876E-2	1.064948E-2	1.646291E-2	-1.014396E+1	1.457878E-2	1.946206E-2	6.951371E-2	2.655919E-2
11/10/2017  15:50:35.193013	3.110075E-2	2.082484E-2	1.900811E-2	-1.014142E+1	2.222863E-2	2.963800E-2	7.205661E-2	3.164702E-2
11/10/2017  15:50:35.194013	1.839076E-2	1.828100E-2	2.409852E-2	-1.014905E+1	6.928941E-3	2.200605E-2	7.968532E-2	2.401527E-2
11/10/2017  15:50:35.195013	1.076477E-2	1.573716E-2	1.646291E-2	-1.014905E+1	1.967868E-2	1.183011E-2	8.222822E-2	3.673486E-2
								
11/10/2017  15:50:35.196013	8.222774E-3	1.319332E-2	1.646291E-2	-1.014905E+1	2.477858E-2	1.437409E-2	7.459952E-2	4.945444E-2
