waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/21/2017  17:26:17.812059	1.985091E-3	2.716686E-3	6.641837E-4	2.108039E-3	3.446578E-3	4.706160E-3	2.669668E-3	4.601717E-3
9/21/2017  17:26:17.812559	1.012257E-3	8.600936E-4	1.775871E-3	4.608735E-4	6.032848E-3	4.437893E-3	1.616291E-4	6.879283E-3
9/21/2017  17:26:17.813059	2.615841E-3	2.533069E-3	2.202228E-3	1.669349E-3	6.006595E-3	4.216151E-3	1.584543E-3	7.759378E-3
9/21/2017  17:26:17.813559	2.274870E-3	1.600461E-3	1.853842E-3	1.400614E-3	3.897721E-3	3.313889E-3	2.652817E-3	6.329289E-3
9/21/2017  17:26:17.814059	9.294147E-4	6.755390E-4	1.087272E-3	2.877961E-4	1.703213E-3	1.315549E-3	3.762751E-3	3.313867E-3
9/21/2017  17:26:17.814559	1.075020E-4	2.134996E-3	1.766631E-4	5.685184E-4	8.094983E-4	1.348978E-3	4.754476E-3	2.160941E-4
9/21/2017  17:26:17.815059	6.497607E-6	2.041497E-3	6.490009E-4	1.466738E-4	1.402828E-3	3.153078E-3	4.883581E-3	1.703114E-3
9/21/2017  17:26:17.815559	3.420248E-4	1.910750E-3	1.302719E-3	1.672478E-3	2.595229E-3	3.064818E-3	4.046096E-3	1.929438E-3
9/21/2017  17:26:17.816059	9.374047E-4	2.506323E-3	1.802515E-3	3.847874E-3	2.843469E-3	1.963737E-3	2.583418E-3	1.176572E-3
9/21/2017  17:26:17.816559	8.460178E-4	2.600810E-3	1.859204E-3	4.913396E-3	1.412654E-3	1.210099E-3	6.708921E-4	5.043865E-4
9/21/2017  17:26:17.817059	1.917988E-5	1.710790E-3	1.432599E-3	4.008630E-3	1.005183E-3	9.162292E-4	1.414767E-3	3.073733E-6
9/21/2017  17:26:17.817559	6.798164E-4	9.845448E-4	1.299194E-3	1.870847E-3	3.142758E-3	1.092553E-3	2.653450E-3	6.314642E-4
9/21/2017  17:26:17.818059	2.884570E-5	1.329359E-3	1.901344E-3	2.230249E-4	4.049050E-3	2.392007E-3	1.905704E-3	1.130579E-3
9/21/2017  17:26:17.818559	1.920571E-3	2.425999E-3	2.653042E-3	3.096684E-4	3.693497E-3	4.103393E-3	3.135429E-4	1.077068E-3
9/21/2017  17:26:17.819059	2.795388E-3	2.807301E-3	2.519549E-3	7.096163E-4	2.576593E-3	4.003484E-3	1.968197E-3	5.143755E-5
9/21/2017  17:26:17.819559	1.028885E-3	9.736745E-4	6.497472E-4	1.912484E-3	7.587150E-4	1.093926E-3	1.793142E-3	1.903207E-3
9/21/2017  17:26:17.820059	2.294442E-3	2.570883E-3	2.229605E-3	3.125597E-3	1.544161E-3	3.226977E-3	1.066774E-4	3.525850E-3
9/21/2017  17:26:17.820559	4.976404E-3	5.738888E-3	3.710743E-3	2.495896E-3	3.311357E-3	6.459686E-3	1.993774E-3	3.662371E-3
9/21/2017  17:26:17.821059	5.766026E-3	7.422335E-3	2.739048E-3	1.318546E-4	4.026174E-3	7.117797E-3	3.089974E-3	2.758442E-3
9/21/2017  17:26:17.821559	4.828466E-3	7.756836E-3	1.122471E-3	2.273866E-3	4.118757E-3	5.988613E-3	2.586410E-3	1.942637E-3
9/21/2017  17:26:17.822059	3.495931E-3	6.842019E-3	8.531833E-4	1.724153E-3	3.814404E-3	4.749894E-3	1.457693E-3	1.796677E-3
9/21/2017  17:26:17.822559	2.954219E-3	4.868369E-3	1.798903E-3	5.965994E-4	3.145536E-3	3.931610E-3	6.617782E-4	1.797506E-3
9/21/2017  17:26:17.823059	2.999177E-3	2.648173E-3	2.563926E-3	2.231578E-3	2.123185E-3	3.102463E-3	2.222881E-4	7.853776E-4
9/21/2017  17:26:17.823559	2.742960E-3	1.320154E-3	2.129580E-3	2.197814E-3	2.554691E-4	1.593596E-3	3.309493E-5	1.152744E-3
9/21/2017  17:26:17.824059	1.914369E-3	1.337818E-3	6.444669E-4	8.581726E-4	2.423506E-3	1.107833E-3	3.280902E-4	2.658558E-3
9/21/2017  17:26:17.824559	9.223134E-4	1.515548E-3	9.136340E-4	8.565396E-4	4.739736E-3	4.319328E-3	1.421970E-3	2.877896E-3
9/21/2017  17:26:17.825059	1.026850E-5	2.310416E-4	2.088971E-3	1.438001E-3	5.971888E-3	6.406156E-3	2.548106E-3	1.557336E-3
9/21/2017  17:26:17.825559	1.251250E-3	2.181944E-3	3.146172E-3	2.743177E-4	6.475422E-3	6.417889E-3	2.393711E-3	1.036692E-3
9/21/2017  17:26:17.826059	2.930857E-3	3.992707E-3	3.883195E-3	1.575159E-3	6.759402E-3	4.652831E-3	6.847041E-4	3.472524E-3
9/21/2017  17:26:17.826559	4.054584E-3	4.429005E-3	3.742055E-3	2.790484E-3	6.961375E-3	2.528361E-3	1.736083E-3	4.142534E-3
9/21/2017  17:26:17.827059	3.440394E-3	3.729368E-3	2.777616E-3	2.517586E-3	6.503730E-3	1.828937E-3	3.125208E-3	2.599140E-3
9/21/2017  17:26:17.827559	1.509279E-3	1.995556E-3	1.424372E-3	5.516576E-4	4.439974E-3	2.907773E-3	1.968351E-3	3.780981E-4
9/21/2017  17:26:17.828059	2.210825E-5	6.476903E-4	7.730329E-5	2.040448E-3	1.003475E-3	4.607494E-3	1.174997E-3	2.974967E-3
9/21/2017  17:26:17.828559	2.485843E-4	3.059079E-3	7.506097E-4	3.702328E-3	2.198825E-3	5.866570E-3	4.577567E-3	3.552455E-3
9/21/2017  17:26:17.829059	2.051576E-3	3.552195E-3	8.211582E-4	3.742648E-3	3.675700E-3	5.898008E-3	6.980294E-3	2.253712E-3
9/21/2017  17:26:17.829559	4.057847E-3	2.338994E-3	7.496073E-4	2.569383E-3	2.933942E-3	3.990704E-3	7.177154E-3	4.784639E-4
9/21/2017  17:26:17.830059	4.543559E-3	1.741731E-3	1.599844E-3	1.481270E-3	1.029437E-3	3.969721E-4	4.773249E-3	4.264667E-4
9/21/2017  17:26:17.830559	2.651387E-3	2.990739E-3	3.708294E-3	1.396334E-3	1.541509E-4	3.474570E-3	1.285520E-3	2.021874E-4
9/21/2017  17:26:17.831059	1.121244E-3	4.947149E-3	5.994877E-3	1.645974E-3	1.317124E-3	6.038372E-3	1.497553E-3	1.586051E-3
9/21/2017  17:26:17.831559	4.872622E-3	5.881269E-3	6.828795E-3	1.193397E-3	3.275438E-3	6.601929E-3	2.795101E-3	2.011426E-3
9/21/2017  17:26:17.832059	6.149303E-3	4.706937E-3	5.418910E-3	4.036011E-4	4.278622E-3	5.707305E-3	2.533699E-3	9.633668E-4
9/21/2017  17:26:17.832559	4.307203E-3	1.476213E-3	2.314103E-3	9.261016E-4	3.839625E-3	4.100827E-3	1.403466E-3	2.450325E-4
9/21/2017  17:26:17.833059	1.086208E-3	2.408788E-3	5.388877E-4	3.402932E-3	2.776042E-3	1.904590E-3	3.097937E-4	1.305887E-4
9/21/2017  17:26:17.833559	1.641855E-3	5.017903E-3	1.046794E-3	5.649311E-3	1.935164E-3	6.891426E-4	4.159265E-4	1.213748E-3
9/21/2017  17:26:17.834059	3.121527E-3	4.795800E-3	6.336765E-4	4.901746E-3	1.316227E-3	2.891736E-3	6.708136E-4	2.173125E-3
9/21/2017  17:26:17.834559	3.201335E-3	1.580373E-3	2.401897E-3	1.389993E-3	9.858641E-4	3.486219E-3	2.871119E-4	1.707955E-3
9/21/2017  17:26:17.835059	2.342196E-3	2.382684E-3	2.740329E-3	1.755699E-3	1.461820E-3	1.933925E-3	5.564040E-4	6.429966E-4
9/21/2017  17:26:17.835559	1.851970E-3	3.989411E-3	1.587132E-3	1.753659E-3	2.421328E-3	1.439806E-4	1.014067E-3	3.912684E-4
9/21/2017  17:26:17.836059	2.571729E-3	2.380433E-3	3.385799E-4	1.032012E-3	2.745999E-3	6.411068E-4	4.486641E-4	1.280032E-3
9/21/2017  17:26:17.836559	3.440082E-3	4.983054E-4	2.321386E-3	3.854550E-3	1.949412E-3	2.243021E-4	3.026842E-4	2.021003E-3
9/21/2017  17:26:17.837059	2.976329E-3	2.146605E-3	3.724528E-3	4.705184E-3	6.515038E-4	7.256874E-4	2.438901E-5	8.533346E-4
9/21/2017  17:26:17.837559	1.382162E-3	1.777214E-3	3.658050E-3	3.295072E-3	1.358466E-4	1.412374E-4	1.110099E-3	2.274470E-3
9/21/2017  17:26:17.838059	4.727142E-4	4.246427E-4	1.934390E-3	1.880594E-4	1.838159E-4	1.773748E-3	1.723006E-3	5.539325E-3
								
9/21/2017  17:26:17.838559	2.194876E-3	6.413750E-4	1.948464E-4	3.140330E-3	1.512878E-5	2.558360E-3	1.366124E-3	7.083676E-3
9/21/2017  17:26:17.839059	3.129228E-3	8.680623E-4	1.560944E-3	4.926191E-3	5.270647E-5	1.823241E-3	3.984451E-5	6.159433E-3
9/21/2017  17:26:17.839559	2.634574E-3	9.289280E-5	1.866123E-3	4.466805E-3	2.078783E-4	5.244935E-4	1.731259E-3	3.657572E-3
9/21/2017  17:26:17.840059	1.018928E-3	1.677893E-3	1.015161E-3	2.155388E-3	8.364306E-4	3.477698E-4	2.563010E-3	1.573521E-3
9/21/2017  17:26:17.840559	6.361331E-4	3.785719E-3	1.937105E-4	2.703826E-4	1.206955E-3	6.077679E-4	1.918615E-3	8.259962E-4
9/21/2017  17:26:17.841059	1.220493E-3	4.901582E-3	2.060551E-4	5.421394E-4	9.011858E-4	1.977882E-4	6.826222E-4	8.278260E-4
9/21/2017  17:26:17.841559	5.257687E-4	4.143084E-3	1.147401E-3	1.165621E-3	1.932146E-4	9.186376E-4	5.948516E-4	1.137933E-3
9/21/2017  17:26:17.842059	4.984000E-4	2.092167E-3	2.478149E-3	2.626728E-3	6.605690E-4	2.132433E-3	1.921572E-3	1.457391E-3
9/21/2017  17:26:17.842559	1.071261E-3	3.077067E-5	2.751618E-3	3.220507E-3	1.322961E-3	2.051589E-3	2.980644E-3	1.116541E-3
9/21/2017  17:26:17.843059	1.657245E-3	1.611411E-3	2.238451E-3	4.206137E-3	1.076645E-3	4.356489E-4	3.197395E-3	4.446257E-5
9/21/2017  17:26:17.843559	2.899468E-3	2.947038E-3	1.904820E-3	6.228078E-3	5.066891E-4	4.523999E-3	2.167345E-3	1.366760E-3
9/21/2017  17:26:17.844059	4.496178E-3	3.718818E-3	2.000191E-3	8.449740E-3	3.060521E-3	7.532083E-3	3.864299E-4	2.976771E-3
9/21/2017  17:26:17.844559	5.598061E-3	3.686441E-3	1.667060E-3	9.133737E-3	5.130478E-3	7.030083E-3	6.814699E-4	3.877935E-3
9/21/2017  17:26:17.845059	5.009724E-3	2.529267E-3	2.129724E-4	7.109048E-3	4.648583E-3	2.860230E-3	3.854223E-4	2.843646E-3
9/21/2017  17:26:17.845559	2.034731E-3	3.806009E-6	2.147612E-3	3.454402E-3	1.489891E-3	2.327291E-3	1.914483E-4	4.188510E-4
9/21/2017  17:26:17.846059	1.504802E-3	2.453421E-3	4.400074E-3	7.836353E-4	1.431607E-3	4.763311E-3	1.350142E-4	1.754079E-3
9/21/2017  17:26:17.846559	2.268293E-3	2.453790E-3	5.164987E-3	6.017589E-4	1.421658E-3	3.262582E-3	9.094478E-4	3.007631E-3
9/21/2017  17:26:17.847059	6.755357E-4	4.880414E-5	3.966771E-3	2.181199E-3	1.132360E-3	5.163166E-4	4.876169E-4	3.831024E-3
9/21/2017  17:26:17.847559	4.407730E-3	2.010867E-3	1.860019E-3	3.513396E-3	3.754356E-3	4.308886E-4	1.608446E-3	4.580061E-3
9/21/2017  17:26:17.848059	5.076675E-3	1.418372E-3	5.155785E-4	2.794853E-3	4.266532E-3	8.266085E-4	3.921753E-3	4.807437E-3
9/21/2017  17:26:17.848559	2.191103E-3	1.320344E-3	8.816405E-4	2.919912E-4	2.545320E-3	2.680823E-3	4.962244E-3	4.162109E-3
9/21/2017  17:26:17.849059	9.839654E-4	3.629311E-3	2.291134E-3	1.420909E-3	3.214657E-4	3.357842E-3	4.153449E-3	2.679021E-3
9/21/2017  17:26:17.849559	1.887576E-3	3.722785E-3	3.135570E-3	6.590979E-4	8.943107E-4	2.651753E-3	1.510417E-3	1.575385E-4
9/21/2017  17:26:17.850059	1.362932E-3	2.250012E-3	2.837280E-3	1.087599E-3	7.561389E-4	1.678387E-3	1.930339E-3	3.186080E-3
9/21/2017  17:26:17.850559	1.177308E-3	7.108448E-4	1.920120E-3	1.610939E-3	3.516314E-4	7.882101E-4	4.400730E-3	5.961784E-3
9/21/2017  17:26:17.851059	1.357555E-3	3.931845E-4	4.549289E-4	1.046495E-3	1.439301E-3	2.944768E-4	4.849149E-3	6.592585E-3
9/21/2017  17:26:17.851559	1.055183E-3	8.572112E-4	1.111325E-3	6.242997E-4	1.637751E-3	1.200447E-3	3.556590E-3	4.823156E-3
9/21/2017  17:26:17.852059	4.232340E-4	1.076811E-4	1.020965E-3	4.190280E-5	9.806208E-4	1.417610E-3	1.816297E-3	2.027005E-3
9/21/2017  17:26:17.852559	4.805928E-4	1.859987E-3	1.456450E-3	1.633723E-3	8.349767E-5	7.562645E-4	8.583220E-4	1.302622E-5
9/21/2017  17:26:17.853059	1.365063E-3	3.878595E-3	4.586214E-3	3.610558E-3	9.025821E-4	5.129880E-4	5.344502E-4	8.702286E-4
9/21/2017  17:26:17.853559	1.644467E-3	4.362111E-3	6.139558E-3	4.278369E-3	8.312610E-4	1.578872E-3	8.259708E-5	1.371770E-3
9/21/2017  17:26:17.854059	5.367240E-5	2.992152E-3	5.473013E-3	3.599751E-3	2.645001E-4	1.908264E-3	1.108551E-3	1.599171E-3
9/21/2017  17:26:17.854559	2.769290E-3	1.091858E-3	3.359318E-3	2.717661E-3	4.045300E-4	1.523752E-3	1.964272E-3	9.367342E-4
9/21/2017  17:26:17.855059	4.768597E-3	5.437956E-5	6.459022E-4	2.339563E-3	1.716656E-3	5.633170E-4	2.064215E-3	2.360558E-4
9/21/2017  17:26:17.855559	4.662848E-3	4.070210E-4	2.116040E-3	2.289101E-3	3.254740E-3	3.660878E-4	1.218679E-3	8.752545E-4
9/21/2017  17:26:17.856059	3.608054E-3	9.788592E-4	4.122241E-3	1.836220E-3	3.715003E-3	1.532536E-4	3.038549E-4	2.587972E-4
9/21/2017  17:26:17.856559	3.543338E-3	2.512831E-3	4.612611E-3	6.883966E-4	2.957279E-3	1.508660E-3	5.240386E-4	1.691564E-3
9/21/2017  17:26:17.857059	4.151921E-3	3.911528E-3	3.704426E-3	4.338981E-4	1.656335E-3	3.384161E-3	1.854078E-3	3.811623E-3
9/21/2017  17:26:17.857559	3.279327E-3	3.098825E-3	1.861133E-3	1.786961E-4	1.811181E-4	3.660686E-3	3.124295E-3	4.231319E-3
9/21/2017  17:26:17.858059	6.075706E-5	2.347679E-4	8.526385E-4	2.422568E-3	7.031180E-4	1.829912E-3	3.147384E-3	2.359669E-3
9/21/2017  17:26:17.858559	4.460138E-3	4.205015E-3	3.941713E-3	6.285870E-3	3.152068E-4	4.606276E-4	1.707186E-3	1.434382E-4
9/21/2017  17:26:17.859059	7.659345E-3	6.903435E-3	6.057140E-3	8.760937E-3	3.188153E-3	1.235846E-3	1.816302E-4	9.385168E-4
9/21/2017  17:26:17.859559	8.798653E-3	7.707545E-3	6.012572E-3	8.460091E-3	6.001923E-3	4.688658E-4	1.423829E-3	1.412139E-4
9/21/2017  17:26:17.860059	8.562353E-3	6.821347E-3	3.770987E-3	6.072650E-3	6.588571E-3	4.293835E-5	1.883689E-3	8.078933E-4
9/21/2017  17:26:17.860559	7.323349E-3	4.387615E-3	5.361677E-4	3.234498E-3	4.291578E-3	1.260619E-3	1.853382E-3	5.864771E-4
9/21/2017  17:26:17.861059	4.814828E-3	3.490474E-4	2.527189E-3	1.230846E-3	7.350771E-4	3.573637E-3	1.425208E-3	3.158939E-3
9/21/2017  17:26:17.861559	1.228486E-3	4.722523E-3	5.188062E-3	8.987270E-5	1.660398E-3	4.189153E-3	6.280246E-4	4.610106E-3
9/21/2017  17:26:17.862059	2.576154E-3	9.189110E-3	7.191037E-3	1.470686E-3	2.079125E-3	1.859271E-3	4.637616E-4	3.137528E-3
9/21/2017  17:26:17.862559	5.375576E-3	1.117826E-2	7.785426E-3	2.548176E-3	1.592293E-3	1.599377E-3	1.881003E-3	7.359056E-4
9/21/2017  17:26:17.863059	6.419624E-3	9.934741E-3	6.605957E-3	2.375324E-3	1.648147E-3	3.408326E-3	3.670362E-3	4.215873E-3
9/21/2017  17:26:17.863559	6.030303E-3	6.473198E-3	4.297498E-3	1.199217E-3	2.808513E-3	2.314706E-3	5.239031E-3	5.066394E-3
9/21/2017  17:26:17.864059	4.634496E-3	2.510771E-3	1.859852E-3	6.529495E-6	4.186958E-3	2.648669E-4	5.454842E-3	3.259918E-3
9/21/2017  17:26:17.864559	2.274198E-3	8.828460E-4	3.897028E-4	1.225883E-3	4.026706E-3	1.551778E-3	4.059970E-3	1.254485E-4
9/21/2017  17:26:17.865059	5.824179E-4	2.818313E-3	2.141578E-3	2.718447E-3	1.701577E-3	8.361446E-4	1.863629E-3	2.690368E-3
9/21/2017  17:26:17.865559	2.785426E-3	2.333670E-3	2.404769E-3	3.130747E-3	8.537213E-4	1.250194E-4	5.822586E-4	4.335897E-3
9/21/2017  17:26:17.866059	3.048317E-3	2.931375E-4	8.994372E-4	8.193786E-4	7.201738E-4	1.288907E-3	3.229636E-3	5.083947E-3
9/21/2017  17:26:17.866559	1.099653E-3	3.278470E-3	1.216721E-3	3.636856E-3	2.446997E-3	4.117693E-3	5.730055E-3	5.205018E-3
9/21/2017  17:26:17.867059	1.351119E-3	4.598763E-3	2.500129E-3	7.382870E-3	5.473294E-3	6.473806E-3	6.873522E-3	4.368668E-3
9/21/2017  17:26:17.867559	1.625294E-3	3.081978E-3	2.284061E-3	7.608682E-3	5.027106E-3	5.992467E-3	5.423161E-3	2.219960E-3
9/21/2017  17:26:17.868059	1.356938E-3	8.035726E-4	1.031429E-3	4.307027E-3	1.194255E-3	2.533181E-3	2.233136E-3	5.403582E-4
9/21/2017  17:26:17.868559	5.376599E-3	4.697151E-3	1.061157E-4	6.764558E-4	2.544857E-3	1.369063E-3	1.465485E-4	2.036156E-3
9/21/2017  17:26:17.869059	7.065176E-3	5.892421E-3	4.030470E-4	3.484839E-4	3.013227E-3	3.025608E-3	3.534734E-4	9.859364E-4
9/21/2017  17:26:17.869559	6.175615E-3	4.027308E-3	2.634739E-4	6.214355E-4	8.579543E-4	2.233295E-3	9.427119E-4	1.734323E-3
9/21/2017  17:26:17.870059	5.129539E-3	1.450954E-3	7.377851E-4	4.920205E-4	7.857257E-4	1.051903E-3	1.939197E-3	3.435569E-3
9/21/2017  17:26:17.870559	5.075462E-3	4.290781E-4	2.156321E-3	2.683368E-3	2.564022E-4	1.344472E-3	1.053751E-3	2.122009E-3
9/21/2017  17:26:17.871059	5.349354E-3	1.242045E-3	3.657865E-3	7.320410E-3	1.460117E-3	3.029642E-3	1.105331E-3	7.899848E-4
9/21/2017  17:26:17.871559	5.205695E-3	2.764559E-3	4.478723E-3	9.419437E-3	2.232199E-3	4.183130E-3	1.970287E-3	1.789024E-3
								
9/21/2017  17:26:17.890886	2.062503E-2	1.739451E-2	2.054664E-2	1.512701E-1	2.070778E-2	2.080771E-2	2.067391E-2	2.049748E-2
9/21/2017  17:26:17.891386	1.349535E-1	1.136846E-1	1.345532E-1	9.908446E-1	1.353438E-1	1.359610E-1	1.352735E-1	1.342690E-1
9/21/2017  17:26:17.891886	4.067898E-1	3.420336E-1	4.058305E-1	2.990155E+0	4.075834E-1	4.091633E-1	4.076797E-1	4.053327E-1
9/21/2017  17:26:17.892386	7.614289E-1	6.385966E-1	7.598480E-1	5.604147E+0	7.624881E-1	7.646518E-1	7.628943E-1	7.601050E-1
9/21/2017  17:26:17.892886	1.007061E+0	8.422460E-1	1.004954E+0	7.422695E+0	1.008419E+0	1.010189E+0	1.008877E+0	1.007350E+0
9/21/2017  17:26:17.893386	1.010312E+0	8.428028E-1	1.007995E+0	7.458328E+0	1.012061E+0	1.013215E+0	1.012260E+0	1.012403E+0
9/21/2017  17:26:17.893886	7.987554E-1	6.649055E-1	7.966464E-1	5.905562E+0	8.003996E-1	8.017332E-1	8.002561E-1	8.009876E-1
9/21/2017  17:26:17.894386	5.066737E-1	4.211136E-1	5.053814E-1	3.751010E+0	5.072528E-1	5.097148E-1	5.071001E-1	5.074538E-1
9/21/2017  17:26:17.894886	2.612625E-1	2.171203E-1	2.617462E-1	1.935371E+0	2.602205E-1	2.640192E-1	2.609724E-1	2.610068E-1
9/21/2017  17:26:17.895386	1.128216E-1	9.363805E-2	1.150926E-1	8.298062E-1	1.105011E-1	1.144389E-1	1.124308E-1	1.128451E-1
9/21/2017  17:26:17.895886	3.793010E-2	3.021938E-2	4.029400E-2	2.616572E-1	3.532059E-2	3.755058E-2	3.705870E-2	3.841106E-2
9/21/2017  17:26:17.896386	1.500195E-2	1.528730E-2	1.390599E-2	1.414518E-1	1.686059E-2	1.710743E-2	1.686806E-2	1.446802E-2
9/21/2017  17:26:17.896886	8.157480E-2	7.110389E-2	8.172472E-2	6.341844E-1	8.232212E-2	8.456169E-2	8.432432E-2	8.123878E-2
9/21/2017  17:26:17.897386	1.659755E-1	1.404189E-1	1.670634E-1	1.247992E+0	1.660773E-1	1.695013E-1	1.692244E-1	1.662432E-1
9/21/2017  17:26:17.897886	2.526876E-1	2.109884E-1	2.538831E-1	1.872552E+0	2.523567E-1	2.562835E-1	2.552781E-1	2.531003E-1
9/21/2017  17:26:17.898386	3.249781E-1	2.697939E-1	3.247670E-1	2.391274E+0	3.237761E-1	3.276815E-1	3.252608E-1	3.242033E-1
9/21/2017  17:26:17.898886	3.757765E-1	3.115115E-1	3.735378E-1	2.760654E+0	3.740665E-1	3.770523E-1	3.733938E-1	3.737204E-1
9/21/2017  17:26:17.899386	4.086406E-1	3.392072E-1	4.053400E-1	3.009046E+0	4.080658E-1	4.090579E-1	4.050175E-1	4.067464E-1
9/21/2017  17:26:17.899886	4.319017E-1	3.597074E-1	4.290697E-1	3.191328E+0	4.335028E-1	4.327922E-1	4.289164E-1	4.316166E-1
9/21/2017  17:26:17.900386	4.523036E-1	3.780806E-1	4.505087E-1	3.345288E+0	4.550460E-1	4.541686E-1	4.502770E-1	4.536384E-1
9/21/2017  17:26:17.900886	4.718620E-1	3.952379E-1	4.702094E-1	3.476861E+0	4.733924E-1	4.730170E-1	4.690820E-1	4.727158E-1
9/21/2017  17:26:17.901386	4.878231E-1	4.083522E-1	4.850181E-1	3.573437E+0	4.863389E-1	4.857221E-1	4.830417E-1	4.860281E-1
9/21/2017  17:26:17.901886	4.958663E-1	4.136933E-1	4.915277E-1	3.623643E+0	4.917497E-1	4.906145E-1	4.905767E-1	4.923449E-1
9/21/2017  17:26:17.902386	4.941187E-1	4.106415E-1	4.900061E-1	3.625773E+0	4.903527E-1	4.898743E-1	4.917194E-1	4.924858E-1
9/21/2017  17:26:17.902886	4.846279E-1	4.023255E-1	4.842751E-1	3.585831E+0	4.849275E-1	4.858797E-1	4.872768E-1	4.874972E-1
9/21/2017  17:26:17.903386	4.720311E-1	3.927604E-1	4.770878E-1	3.513243E+0	4.772968E-1	4.786366E-1	4.780190E-1	4.784556E-1
9/21/2017  17:26:17.903886	4.600932E-1	3.840133E-1	4.677835E-1	3.416977E+0	4.665312E-1	4.670370E-1	4.651695E-1	4.668125E-1
9/21/2017  17:26:17.904386	4.487888E-1	3.749102E-1	4.541346E-1	3.302499E+0	4.506969E-1	4.509521E-1	4.502013E-1	4.531775E-1
9/21/2017  17:26:17.904886	4.349686E-1	3.625352E-1	4.346847E-1	3.170621E+0	4.301179E-1	4.320194E-1	4.333677E-1	4.362549E-1
9/21/2017  17:26:17.905386	4.152172E-1	3.451222E-1	4.103849E-1	3.018815E+0	4.073006E-1	4.115474E-1	4.135673E-1	4.146099E-1
9/21/2017  17:26:17.905886	3.886607E-1	3.233536E-1	3.842520E-1	2.845568E+0	3.841876E-1	3.886971E-1	3.899206E-1	3.887553E-1
9/21/2017  17:26:17.906386	3.582319E-1	2.998898E-1	3.585064E-1	2.654691E+0	3.607128E-1	3.628194E-1	3.632303E-1	3.604423E-1
9/21/2017  17:26:17.906886	3.284486E-1	2.771649E-1	3.328211E-1	2.453320E+0	3.358314E-1	3.352288E-1	3.353647E-1	3.315520E-1
9/21/2017  17:26:17.907386	3.015816E-1	2.552008E-1	3.057642E-1	2.246092E+0	3.092395E-1	3.071661E-1	3.072914E-1	3.036638E-1
9/21/2017  17:26:17.907886	2.761545E-1	2.323012E-1	2.772149E-1	2.033957E+0	2.810478E-1	2.785549E-1	2.792174E-1	2.770332E-1
9/21/2017  17:26:17.908386	2.491103E-1	2.072472E-1	2.483816E-1	1.817367E+0	2.508876E-1	2.490504E-1	2.514156E-1	2.503397E-1
9/21/2017  17:26:17.908886	2.194779E-1	1.808402E-1	2.196773E-1	1.598348E+0	2.190645E-1	2.190992E-1	2.231776E-1	2.218147E-1
