waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/22/2017  14:54:03.075577	1.057458E-3	1.410105E-3	4.868863E-5	4.077740E-3	1.241880E-3	1.549693E-3	4.762724E-4	1.248091E-3
9/22/2017  14:54:03.076077	8.602262E-4	1.459312E-3	8.832874E-5	2.878777E-3	1.072023E-3	2.439314E-3	1.138233E-3	1.116664E-3
9/22/2017  14:54:03.076577	8.230114E-4	1.248651E-3	9.798073E-5	2.079862E-3	1.209949E-3	1.526015E-3	1.886576E-3	1.884007E-3
9/22/2017  14:54:03.077077	5.221340E-4	2.673912E-4	9.474530E-4	1.202028E-3	2.064737E-3	3.556162E-4	1.483151E-3	5.339997E-4
9/22/2017  14:54:03.077577	8.023271E-4	1.120492E-3	2.245874E-3	4.340129E-5	2.578410E-3	4.788172E-5	4.884428E-5	1.478222E-3
9/22/2017  14:54:03.078077	2.082586E-3	1.534135E-3	2.076265E-3	8.046601E-4	1.795858E-3	2.582544E-4	1.261403E-3	2.470206E-3
9/22/2017  14:54:03.078577	2.982998E-3	5.229554E-4	9.749073E-5	1.200781E-3	4.703313E-4	4.662714E-4	1.872113E-3	2.504939E-3
9/22/2017  14:54:03.079077	2.194564E-3	5.163975E-4	2.608971E-3	1.489698E-3	3.437162E-5	1.275930E-4	1.651484E-3	2.604088E-3
9/22/2017  14:54:03.079577	3.728663E-4	1.434718E-4	4.605006E-3	1.281776E-3	8.472998E-4	1.518327E-3	6.163396E-4	2.777467E-3
9/22/2017  14:54:03.080077	7.644531E-4	1.293381E-3	4.409854E-3	3.631718E-4	2.706546E-3	2.654428E-3	2.555052E-4	2.314320E-3
9/22/2017  14:54:03.080577	2.614520E-4	2.403116E-3	1.736074E-3	9.912677E-5	4.190461E-3	3.189878E-3	2.292833E-5	1.247376E-3
9/22/2017  14:54:03.081077	1.555912E-3	2.131175E-3	1.331814E-3	4.977799E-4	3.802199E-3	3.432597E-3	6.744434E-4	1.409431E-4
9/22/2017  14:54:03.081577	3.435799E-3	2.393652E-4	2.520051E-3	9.025429E-4	1.598380E-3	3.023030E-3	4.062770E-4	6.797588E-4
9/22/2017  14:54:03.082077	3.789737E-3	2.098909E-3	2.286195E-3	3.697211E-4	5.657459E-4	1.555841E-3	4.921175E-4	9.980674E-4
9/22/2017  14:54:03.082577	2.193916E-3	2.770707E-3	2.431624E-3	2.832038E-4	9.786238E-4	3.213762E-4	1.107243E-3	8.838951E-4
9/22/2017  14:54:03.083077	3.234716E-4	1.090325E-3	2.954068E-3	6.911863E-4	1.042828E-4	1.648520E-3	1.610156E-3	1.047105E-3
9/22/2017  14:54:03.083577	6.534115E-5	1.126810E-3	2.601352E-3	1.396373E-3	9.994174E-4	2.076465E-3	2.315074E-3	1.785430E-3
9/22/2017  14:54:03.084077	8.072205E-4	1.754831E-3	1.294590E-3	2.393569E-3	6.530940E-4	1.374449E-3	2.638148E-3	2.128906E-3
9/22/2017  14:54:03.084577	1.776300E-3	7.468841E-4	1.177655E-4	2.774181E-3	6.482005E-4	6.944910E-4	2.287107E-3	1.318590E-3
9/22/2017  14:54:03.085077	1.916682E-3	5.986200E-4	3.701275E-5	1.824942E-3	1.922489E-3	3.066380E-3	1.494969E-3	3.879718E-5
9/22/2017  14:54:03.085577	4.955145E-4	1.717335E-3	1.474489E-3	8.067436E-5	2.058138E-3	3.534981E-3	1.298002E-4	8.887824E-4
9/22/2017  14:54:03.086077	2.094124E-3	2.598465E-3	3.772611E-3	1.180951E-3	8.040917E-4	1.582551E-3	2.568150E-3	1.588872E-3
9/22/2017  14:54:03.086577	3.941761E-3	2.560128E-3	4.980531E-3	1.105539E-3	8.208027E-4	4.821629E-4	3.864031E-3	2.131385E-3
9/22/2017  14:54:03.087077	3.765731E-3	1.098032E-3	3.762271E-3	4.138756E-4	1.951674E-3	3.894028E-4	2.255510E-3	1.932665E-3
9/22/2017  14:54:03.087577	2.555500E-3	9.672350E-4	1.207719E-3	2.455319E-3	2.770378E-3	1.551383E-3	7.912990E-4	7.468599E-4
9/22/2017  14:54:03.088077	2.045707E-3	2.479330E-3	6.210498E-4	2.966128E-3	3.286408E-3	3.369608E-3	2.137874E-3	8.913563E-4
9/22/2017  14:54:03.088577	2.532618E-3	2.841680E-3	1.137552E-3	4.355346E-4	2.567466E-3	3.614845E-3	9.715920E-4	2.324712E-3
9/22/2017  14:54:03.089077	3.160099E-3	1.711837E-3	1.008302E-3	3.932361E-3	5.184373E-4	2.405812E-3	9.622706E-4	2.961681E-3
9/22/2017  14:54:03.089577	3.459665E-3	4.652224E-4	6.748236E-4	6.907459E-3	9.977382E-4	1.007133E-3	2.226286E-3	2.115360E-3
9/22/2017  14:54:03.090077	3.651672E-3	2.121663E-3	5.126862E-4	6.301384E-3	6.533771E-4	3.459718E-4	2.693065E-3	2.336187E-4
9/22/2017  14:54:03.090577	3.772774E-3	2.289197E-3	1.128656E-3	2.523001E-3	5.320869E-4	8.019879E-5	2.599209E-3	2.557431E-3
9/22/2017  14:54:03.091077	3.338716E-3	1.757983E-3	2.301828E-3	2.346456E-3	1.197220E-3	3.868400E-4	2.236666E-3	3.080613E-3
9/22/2017  14:54:03.091577	2.167389E-3	1.624445E-3	3.155907E-3	5.942448E-3	1.136299E-3	8.144343E-4	1.943739E-3	2.163181E-3
9/22/2017  14:54:03.092077	8.377418E-4	1.883997E-3	3.609226E-3	6.699946E-3	4.007048E-4	8.965303E-4	1.706478E-3	1.568451E-3
9/22/2017  14:54:03.092577	1.110700E-4	2.168676E-3	3.898832E-3	4.644734E-3	8.121346E-4	1.036380E-3	1.374376E-3	1.550480E-3
9/22/2017  14:54:03.093077	2.763542E-4	2.378938E-3	3.345744E-3	9.049988E-4	1.764039E-3	1.682517E-3	1.302126E-3	9.473886E-4
9/22/2017  14:54:03.093577	6.556867E-4	2.067035E-3	1.492118E-3	3.262214E-3	2.182330E-3	2.769087E-3	1.716478E-3	6.542584E-4
9/22/2017  14:54:03.094077	5.768349E-5	8.905761E-4	4.961969E-4	6.335599E-3	2.649161E-3	3.929178E-3	1.611249E-3	2.792011E-3
9/22/2017  14:54:03.094577	1.927889E-3	6.636006E-4	1.393271E-3	7.180539E-3	3.239339E-3	4.448597E-3	5.196012E-5	4.760649E-3
9/22/2017  14:54:03.095077	2.935030E-3	2.139573E-3	1.707373E-3	6.436515E-3	3.094156E-3	3.323937E-3	2.519479E-3	5.565737E-3
9/22/2017  14:54:03.095577	1.505432E-3	3.224706E-3	2.329282E-3	5.280919E-3	2.023245E-3	5.428982E-4	4.253847E-3	4.734421E-3
9/22/2017  14:54:03.096077	1.209933E-3	3.029276E-3	2.900532E-3	3.567108E-3	9.744322E-4	2.131408E-3	4.529188E-3	3.024347E-3
9/22/2017  14:54:03.096577	3.215261E-3	1.271305E-3	2.651990E-3	1.102379E-3	3.368367E-4	2.871064E-3	3.192924E-3	1.391396E-3
9/22/2017  14:54:03.097077	3.929440E-3	5.368658E-4	1.193216E-3	9.258713E-4	2.329819E-4	1.672768E-3	8.073941E-4	7.733480E-5
9/22/2017  14:54:03.097577	3.354986E-3	9.187650E-4	1.744437E-3	1.659995E-3	3.646441E-4	2.387201E-4	8.587431E-4	1.387487E-3
9/22/2017  14:54:03.098077	1.653685E-3	4.974315E-4	5.435062E-3	2.063650E-3	4.916089E-4	2.036019E-3	4.917157E-4	1.727608E-3
9/22/2017  14:54:03.098577	1.778023E-5	5.598361E-4	7.551508E-3	3.188482E-3	1.544095E-3	3.300041E-3	8.567974E-4	7.815556E-4
9/22/2017  14:54:03.099077	6.117373E-4	7.780015E-4	6.386458E-3	4.318120E-3	1.432086E-3	3.028139E-3	1.332314E-3	8.634823E-5
9/22/2017  14:54:03.099577	7.483151E-4	2.444442E-4	3.179052E-3	4.295197E-3	1.490291E-4	7.401690E-4	9.073025E-4	3.387597E-4
9/22/2017  14:54:03.100077	1.355000E-3	5.470452E-4	7.860069E-4	3.514280E-3	1.113737E-3	1.653422E-3	4.192454E-4	1.492748E-3
9/22/2017  14:54:03.100577	1.770889E-3	7.095440E-4	4.671778E-4	3.095091E-3	1.674968E-3	1.823580E-3	3.039719E-4	2.530360E-3
9/22/2017  14:54:03.101077	1.084979E-3	6.914526E-4	1.349447E-3	3.268560E-3	1.603763E-3	2.620457E-4	1.355446E-3	3.540729E-3
9/22/2017  14:54:03.101577	2.533511E-5	1.218620E-3	2.379708E-3	3.579848E-3	8.088796E-4	9.684861E-4	1.915986E-3	4.393166E-3
9/22/2017  14:54:03.102077	4.764103E-4	1.635747E-3	2.849301E-3	3.633511E-3	4.552575E-4	1.310584E-3	1.685948E-3	4.093106E-3
9/22/2017  14:54:03.102577	1.289432E-4	1.010609E-3	1.937822E-3	3.324925E-3	9.316569E-4	1.127656E-3	1.273919E-3	2.045053E-3
9/22/2017  14:54:03.103077	1.037790E-3	7.878513E-5	5.208001E-5	2.800922E-3	2.530617E-5	1.360581E-4	1.003974E-3	6.923849E-4
								
9/22/2017  14:54:03.103577	3.017399E-3	6.187868E-4	1.060328E-3	2.311008E-3	8.635303E-4	2.480770E-3	9.787030E-4	2.199048E-3
9/22/2017  14:54:03.104077	4.462188E-3	9.466785E-4	1.700235E-4	1.847876E-3	2.319492E-4	3.768599E-3	1.728369E-3	1.819466E-3
9/22/2017  14:54:03.104577	3.623337E-3	1.619176E-3	2.053178E-3	6.654203E-4	1.494344E-3	2.283590E-3	3.027605E-3	6.368667E-4
9/22/2017  14:54:03.105077	1.149285E-3	1.806519E-3	2.379095E-3	1.769673E-3	2.844682E-3	8.057676E-4	3.278814E-3	4.734564E-5
9/22/2017  14:54:03.105577	3.563368E-4	6.429568E-4	1.012161E-3	4.144751E-3	2.964523E-3	3.292088E-3	1.686533E-3	7.812298E-4
9/22/2017  14:54:03.106077	1.024822E-4	1.171830E-3	8.541241E-4	4.579968E-3	1.909389E-3	4.151850E-3	4.830295E-4	2.464359E-3
9/22/2017  14:54:03.106577	1.142035E-3	2.436199E-3	2.196557E-3	3.261741E-3	3.552379E-4	3.256421E-3	1.602100E-3	3.569716E-3
9/22/2017  14:54:03.107077	1.490645E-3	2.653888E-3	2.599467E-3	1.748582E-3	8.816766E-4	1.057047E-3	1.314960E-3	2.976575E-3
9/22/2017  14:54:03.107577	8.802496E-4	1.844542E-3	2.748260E-3	6.383982E-4	1.679927E-3	1.428662E-3	5.281743E-4	1.267216E-3
9/22/2017  14:54:03.108077	4.817347E-4	5.762129E-4	3.705048E-3	3.682875E-4	2.476090E-3	3.473610E-3	6.094329E-4	3.639182E-4
9/22/2017  14:54:03.108577	1.602608E-3	3.681303E-4	4.947640E-3	1.343085E-3	2.989147E-3	4.691062E-3	2.148315E-3	1.177608E-3
9/22/2017  14:54:03.109077	1.587222E-3	9.421003E-4	4.806680E-3	1.968312E-3	2.358467E-3	4.238048E-3	3.811230E-3	8.249193E-4
9/22/2017  14:54:03.109577	1.298917E-3	1.371523E-3	3.057257E-3	1.531368E-3	7.162876E-4	1.774340E-3	3.141736E-3	1.658739E-4
9/22/2017  14:54:03.110077	2.124496E-3	1.296051E-3	1.073411E-3	7.358346E-4	9.861521E-4	1.185827E-3	3.086711E-4	4.448704E-4
9/22/2017  14:54:03.110577	3.473370E-3	6.999544E-4	2.095441E-4	4.256363E-3	2.406733E-3	2.765907E-3	3.529894E-3	5.314321E-4
9/22/2017  14:54:03.111077	3.414353E-3	5.669355E-4	4.856058E-4	6.771384E-3	3.520077E-3	2.718667E-3	3.233067E-3	1.599564E-3
9/22/2017  14:54:03.111577	1.404376E-3	1.271163E-3	7.366371E-4	6.699441E-3	3.756157E-3	1.767850E-3	2.859087E-4	1.381367E-3
9/22/2017  14:54:03.112077	1.278423E-3	1.592711E-3	3.050534E-3	4.786964E-3	2.631176E-3	2.601050E-4	3.801485E-3	2.490725E-4
9/22/2017  14:54:03.112577	3.427260E-3	6.162841E-4	4.383903E-3	2.569144E-3	3.645154E-4	1.471072E-3	4.847675E-3	4.544300E-4
9/22/2017  14:54:03.113077	4.615109E-3	6.025585E-4	3.116415E-3	8.320408E-4	2.487160E-3	2.246640E-3	3.245226E-3	5.313990E-4
9/22/2017  14:54:03.113577	4.612683E-3	5.181272E-4	5.048344E-6	4.233327E-5	5.049250E-3	1.037496E-3	2.458232E-4	5.907890E-4
9/22/2017  14:54:03.114077	3.702987E-3	7.325628E-4	3.112752E-3	1.038418E-4	6.055019E-3	1.454902E-3	2.168198E-3	9.109211E-4
9/22/2017  14:54:03.114577	2.790224E-3	1.771666E-3	5.013974E-3	3.329754E-4	4.998460E-3	3.509070E-3	2.655839E-3	1.541744E-3
9/22/2017  14:54:03.115077	2.027798E-3	1.857724E-3	4.996591E-3	1.329475E-3	2.884565E-3	4.076884E-3	1.862709E-3	1.920315E-3
9/22/2017  14:54:03.115577	7.372733E-4	1.244225E-3	2.918224E-3	1.748207E-3	7.194110E-4	2.954906E-3	9.142938E-4	1.035196E-3
9/22/2017  14:54:03.116077	8.974904E-4	3.210871E-4	2.164002E-4	1.444533E-5	1.532572E-3	6.131484E-4	3.935294E-4	8.235845E-4
9/22/2017  14:54:03.116577	1.845719E-3	5.096643E-4	1.281201E-3	2.952857E-3	3.495779E-3	1.409309E-3	2.226486E-3	2.029699E-3
9/22/2017  14:54:03.117077	1.492716E-3	9.226662E-4	1.578428E-3	4.272255E-3	3.886649E-3	1.644421E-3	3.468981E-3	1.913881E-3
9/22/2017  14:54:03.117577	2.864450E-4	1.216227E-3	1.812194E-3	2.609133E-3	2.507661E-3	4.735660E-4	3.259282E-3	1.347516E-3
9/22/2017  14:54:03.118077	2.968136E-3	1.669579E-3	2.217291E-3	8.150152E-4	9.322056E-4	7.152146E-4	2.033107E-3	8.372825E-4
9/22/2017  14:54:03.118577	4.722662E-3	1.918052E-3	2.264756E-3	3.378015E-3	5.304343E-4	1.280525E-3	4.976238E-4	4.093439E-5
9/22/2017  14:54:03.119077	3.750863E-3	1.960736E-3	1.616491E-3	3.036501E-3	1.312702E-3	1.168629E-3	9.579386E-4	9.606941E-4
9/22/2017  14:54:03.119577	7.673942E-4	2.226379E-3	1.540112E-4	1.605593E-4	2.737893E-3	4.617690E-4	1.698412E-3	1.752170E-3
9/22/2017  14:54:03.120077	1.496364E-3	2.298641E-3	1.675867E-3	2.556812E-3	3.737805E-3	3.391846E-4	1.404685E-3	1.865536E-3
9/22/2017  14:54:03.120577	1.484037E-3	1.509947E-3	2.623979E-3	2.705285E-3	2.695138E-3	8.101872E-4	1.068312E-3	3.450964E-4
9/22/2017  14:54:03.121077	1.544899E-5	4.900440E-4	1.964803E-3	2.825500E-4	3.871971E-4	1.019127E-3	1.524055E-3	2.720174E-3
9/22/2017  14:54:03.121577	1.361567E-3	3.546522E-4	4.406448E-4	2.881110E-3	3.134925E-3	1.009439E-3	1.913845E-3	5.070648E-3
9/22/2017  14:54:03.122077	1.523992E-3	1.003490E-3	9.935834E-4	4.765264E-3	3.681118E-3	1.037937E-3	1.265271E-3	4.961512E-3
9/22/2017  14:54:03.122577	1.344616E-4	1.418285E-3	2.006675E-3	4.567599E-3	2.459814E-3	1.680977E-3	3.222998E-5	3.347636E-3
9/22/2017  14:54:03.123077	1.596709E-3	9.274510E-4	2.021897E-3	3.254299E-3	6.539718E-4	2.485368E-3	1.067604E-3	1.839912E-3
9/22/2017  14:54:03.123577	1.847349E-3	3.734878E-4	6.448386E-4	2.335727E-3	9.639911E-4	1.820180E-3	1.831642E-3	2.797517E-4
9/22/2017  14:54:03.124077	7.490857E-4	1.750672E-3	1.030566E-3	2.064668E-3	1.542196E-3	7.132201E-4	1.703436E-3	1.994146E-3
9/22/2017  14:54:03.124577	2.049377E-4	2.121278E-3	1.675582E-3	1.210305E-3	8.362286E-4	3.067415E-3	3.978052E-4	4.095967E-3
9/22/2017  14:54:03.125077	9.709875E-4	1.042448E-3	1.436304E-3	1.015742E-3	1.718716E-4	3.228341E-3	7.688178E-4	4.755395E-3
9/22/2017  14:54:03.125577	2.157614E-3	6.180324E-4	7.848742E-4	3.635314E-3	7.303685E-4	1.402125E-3	3.546557E-4	3.982869E-3
9/22/2017  14:54:03.126077	3.350870E-3	1.750619E-3	5.465765E-4	5.303457E-3	1.762252E-3	1.053168E-3	1.068668E-3	2.296150E-3
9/22/2017  14:54:03.126577	4.553677E-3	1.902116E-3	2.248324E-3	5.301513E-3	1.968490E-3	2.925209E-3	1.922091E-3	1.712943E-4
9/22/2017  14:54:03.127077	4.635690E-3	8.700648E-4	3.128865E-3	3.293017E-3	1.094065E-3	3.361045E-3	1.809402E-3	1.269590E-3
9/22/2017  14:54:03.127577	2.674074E-3	9.654520E-4	2.939579E-3	3.614721E-4	6.425544E-4	2.639134E-3	1.503325E-3	1.068829E-3
9/22/2017  14:54:03.128077	2.948552E-4	2.114206E-3	2.349805E-3	1.079171E-3	2.653031E-3	2.162868E-3	1.631870E-3	7.618431E-5
9/22/2017  14:54:03.128577	2.737233E-3	1.515916E-3	1.066336E-3	1.955299E-4	3.420642E-3	2.383127E-3	2.114310E-3	7.853186E-4
9/22/2017  14:54:03.129077	3.810264E-3	1.872053E-4	1.357350E-3	1.107775E-3	2.013106E-3	2.005299E-3	2.270810E-3	8.228731E-4
9/22/2017  14:54:03.129577	2.983560E-3	1.755514E-4	3.403199E-3	6.965749E-4	1.376333E-4	3.686496E-4	1.142998E-3	5.381955E-4
9/22/2017  14:54:03.130077	9.009813E-4	4.697569E-4	3.188246E-3	1.534610E-3	9.501353E-4	1.263522E-3	1.330248E-3	2.054232E-4
9/22/2017  14:54:03.130577	4.678039E-4	1.057469E-3	1.329313E-3	3.966563E-3	4.934635E-4	1.712097E-3	3.357333E-3	1.090363E-3
9/22/2017  14:54:03.131077	3.947392E-4	1.336343E-3	2.187070E-4	4.763832E-3	9.338893E-5	1.258339E-3	3.296582E-3	1.056520E-3
9/22/2017  14:54:03.131577	5.762501E-4	1.603252E-3	9.547072E-4	3.086797E-3	9.423971E-5	3.517063E-4	1.971897E-3	1.512354E-4
9/22/2017  14:54:03.132077	2.238059E-3	1.406250E-3	1.269367E-3	3.530456E-4	5.380890E-4	1.204178E-3	9.899611E-4	2.797129E-4
9/22/2017  14:54:03.132577	3.695671E-3	2.891233E-4	6.762866E-4	3.379263E-3	9.777601E-4	2.745842E-3	7.010368E-4	7.642067E-5
9/22/2017  14:54:03.133077	2.746055E-3	8.537201E-4	1.078713E-3	3.724655E-3	1.126513E-3	2.428183E-3	1.143969E-3	8.630259E-5
9/22/2017  14:54:03.133577	1.824905E-5	9.325525E-4	2.872438E-3	1.270633E-3	1.116468E-3	5.192955E-6	2.260397E-3	6.419327E-4
9/22/2017  14:54:03.134077	2.200310E-3	3.321014E-4	3.921568E-3	1.868359E-3	8.342760E-4	2.204578E-3	2.859032E-3	1.140982E-3
9/22/2017  14:54:03.134577	2.831034E-3	1.295361E-4	4.708961E-3	3.828608E-3	1.063508E-4	2.471986E-3	1.804581E-3	7.875285E-4
9/22/2017  14:54:03.135077	2.011755E-3	4.372712E-4	5.142786E-3	4.282089E-3	4.685845E-4	1.404408E-3	2.183909E-4	9.924142E-5
9/22/2017  14:54:03.135577	3.222733E-4	4.127420E-4	3.897268E-3	3.456335E-3	6.692833E-5	7.922803E-5	1.835511E-3	2.622811E-4
9/22/2017  14:54:03.136077	8.856234E-4	5.643664E-4	7.475255E-4	1.619789E-3	1.476546E-3	1.077388E-3	2.850470E-3	1.185771E-4
9/22/2017  14:54:03.136577	5.618202E-4	2.002952E-3	2.520585E-3	4.941023E-4	2.441233E-3	1.621832E-3	3.388055E-3	5.495009E-4
								
9/22/2017  14:54:03.158279	2.058734E-2	3.068721E-5	2.050890E-2	1.514966E-1	2.048094E-2	2.065683E-2	2.074931E-2	2.061064E-2
9/22/2017  14:54:03.158779	1.348951E-1	3.141110E-4	1.343815E-1	9.920635E-1	1.341985E-1	1.352370E-1	1.356542E-1	1.349723E-1
9/22/2017  14:54:03.159279	4.072415E-1	1.234128E-3	4.055792E-1	2.992786E+0	4.053299E-1	4.079869E-1	4.085419E-1	4.072458E-1
9/22/2017  14:54:03.159779	7.634724E-1	2.517371E-3	7.601686E-1	5.606720E+0	7.606245E-1	7.646642E-1	7.642670E-1	7.631677E-1
9/22/2017  14:54:03.160279	1.011122E+0	2.867030E-3	1.007117E+0	7.422841E+0	1.008734E+0	1.013280E+0	1.011039E+0	1.010826E+0
9/22/2017  14:54:03.160779	1.015097E+0	1.620714E-3	1.012655E+0	7.455624E+0	1.014557E+0	1.019113E+0	1.015649E+0	1.015911E+0
9/22/2017  14:54:03.161279	8.020043E-1	6.245100E-5	8.023975E-1	5.901674E+0	8.042555E-1	8.081101E-1	8.046431E-1	8.044964E-1
9/22/2017  14:54:03.161779	5.069184E-1	8.191489E-4	5.093242E-1	3.747359E+0	5.124033E-1	5.144954E-1	5.112826E-1	5.101431E-1
9/22/2017  14:54:03.162279	2.586746E-1	5.242935E-4	2.618475E-1	1.932598E+0	2.660994E-1	2.665043E-1	2.633911E-1	2.614956E-1
9/22/2017  14:54:03.162779	1.087685E-1	4.110820E-4	1.117691E-1	8.289673E-1	1.148847E-1	1.144509E-1	1.121389E-1	1.110732E-1
9/22/2017  14:54:03.163279	3.422867E-2	1.426380E-3	3.544841E-2	2.638609E-1	3.629701E-2	3.504434E-2	3.448671E-2	3.578335E-2
9/22/2017  14:54:03.163779	1.716692E-2	1.507781E-3	1.892694E-2	1.364879E-1	1.911965E-2	2.109991E-2	2.002438E-2	1.746712E-2
9/22/2017  14:54:03.164279	8.278729E-2	2.701854E-4	8.619567E-2	6.284250E-1	8.634135E-2	8.791378E-2	8.615766E-2	8.517855E-2
9/22/2017  14:54:03.164779	1.675116E-1	9.990147E-4	1.701114E-1	1.244388E+0	1.699097E-1	1.706766E-1	1.690269E-1	1.707278E-1
9/22/2017  14:54:03.165279	2.544427E-1	9.031684E-4	2.552576E-1	1.873254E+0	2.542525E-1	2.554230E-1	2.541291E-1	2.575860E-1
9/22/2017  14:54:03.165779	3.262083E-1	1.770417E-4	3.250673E-1	2.395646E+0	3.237812E-1	3.263591E-1	3.248075E-1	3.289900E-1
9/22/2017  14:54:03.166279	3.768066E-1	1.023375E-3	3.734661E-1	2.766058E+0	3.737891E-1	3.776597E-1	3.747037E-1	3.782068E-1
9/22/2017  14:54:03.166779	4.103220E-1	1.109800E-3	4.058554E-1	3.013108E+0	4.082725E-1	4.129173E-1	4.085069E-1	4.093490E-1
9/22/2017  14:54:03.167279	4.345429E-1	2.791278E-4	4.309723E-1	3.192560E+0	4.337005E-1	4.380396E-1	4.336862E-1	4.317608E-1
9/22/2017  14:54:03.167779	4.554156E-1	1.411908E-3	4.531097E-1	3.343686E+0	4.550497E-1	4.571414E-1	4.542043E-1	4.520070E-1
9/22/2017  14:54:03.168279	4.741240E-1	3.189920E-3	4.717949E-1	3.474577E+0	4.736911E-1	4.723396E-1	4.708475E-1	4.704417E-1
9/22/2017  14:54:03.168779	4.877829E-1	4.187390E-3	4.852109E-1	3.572832E+0	4.874586E-1	4.839831E-1	4.833494E-1	4.845926E-1
9/22/2017  14:54:03.169279	4.933756E-1	4.187270E-3	4.921894E-1	3.625109E+0	4.938977E-1	4.913013E-1	4.911158E-1	4.929525E-1
9/22/2017  14:54:03.169779	4.911113E-1	3.327305E-3	4.928893E-1	3.628687E+0	4.929730E-1	4.935253E-1	4.934875E-1	4.949006E-1
9/22/2017  14:54:03.170279	4.836385E-1	1.945614E-3	4.884043E-1	3.589950E+0	4.863117E-1	4.902409E-1	4.902813E-1	4.903095E-1
9/22/2017  14:54:03.170779	4.733235E-1	7.637320E-4	4.790495E-1	3.517728E+0	4.759897E-1	4.816032E-1	4.819158E-1	4.803696E-1
9/22/2017  14:54:03.171279	4.612486E-1	3.451551E-4	4.644834E-1	3.419317E+0	4.639922E-1	4.686185E-1	4.689026E-1	4.667923E-1
9/22/2017  14:54:03.171779	4.471320E-1	5.389997E-4	4.461692E-1	3.299505E+0	4.505725E-1	4.524144E-1	4.519224E-1	4.504867E-1
9/22/2017  14:54:03.172279	4.295319E-1	9.873110E-4	4.271088E-1	3.160782E+0	4.338430E-1	4.333405E-1	4.322949E-1	4.319698E-1
9/22/2017  14:54:03.172779	4.077388E-1	1.358211E-3	4.082062E-1	3.004713E+0	4.125155E-1	4.116530E-1	4.112542E-1	4.113716E-1
9/22/2017  14:54:03.173279	3.832219E-1	1.015604E-3	3.871346E-1	2.833434E+0	3.877290E-1	3.884482E-1	3.890060E-1	3.877196E-1
9/22/2017  14:54:03.173779	3.579246E-1	1.197678E-4	3.619529E-1	2.649286E+0	3.613349E-1	3.645315E-1	3.650857E-1	3.602622E-1
9/22/2017  14:54:03.174279	3.323288E-1	8.689826E-4	3.337505E-1	2.453914E+0	3.342521E-1	3.393412E-1	3.389530E-1	3.303598E-1
9/22/2017  14:54:03.174779	3.061420E-1	4.411568E-4	3.046482E-1	2.248995E+0	3.070185E-1	3.121119E-1	3.102881E-1	3.005574E-1
9/22/2017  14:54:03.175279	2.791444E-1	2.878713E-4	2.755818E-1	2.036992E+0	2.798565E-1	2.828192E-1	2.796973E-1	2.723604E-1
9/22/2017  14:54:03.175779	2.507300E-1	3.636045E-4	2.465455E-1	1.820724E+0	2.518114E-1	2.516632E-1	2.487487E-1	2.455451E-1
9/22/2017  14:54:03.176279	2.202710E-1	6.216659E-6	2.171044E-1	1.602714E+0	2.215704E-1	2.190222E-1	2.184694E-1	2.186334E-1
