waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
10/5/2017  16:12:22.914466	1.393612E+0	1.391955E+0	1.385782E+0	-1.021270E+1	1.394101E+0	1.398302E+0	1.381651E+0	1.372291E+0
10/5/2017  16:12:22.915466	1.391070E+0	1.384323E+0	1.385782E+0	-1.019997E+1	1.401751E+0	1.405934E+0	1.386737E+0	1.377379E+0
10/5/2017  16:12:22.916466	1.396154E+0	1.381779E+0	1.378147E+0	-1.019743E+1	1.396651E+0	1.393214E+0	1.391823E+0	1.377379E+0
10/5/2017  16:12:22.917466	1.380902E+0	1.374148E+0	1.373056E+0	-1.020761E+1	1.399201E+0	1.390670E+0	1.394366E+0	1.395186E+0
10/5/2017  16:12:22.918466	1.383444E+0	1.376692E+0	1.395963E+0	-1.019488E+1	1.394101E+0	1.390670E+0	1.394366E+0	1.392642E+0
10/5/2017  16:12:22.919466	1.398696E+0	1.391955E+0	1.398508E+0	-1.021015E+1	1.394101E+0	1.393214E+0	1.394366E+0	1.392642E+0
10/5/2017  16:12:22.920466	1.380902E+0	1.389411E+0	1.395963E+0	-1.020761E+1	1.383901E+0	1.390670E+0	1.389280E+0	1.395186E+0
10/5/2017  16:12:22.921466	1.401238E+0	1.402130E+0	1.395963E+0	-1.021015E+1	1.394101E+0	1.395758E+0	1.389280E+0	1.387555E+0
10/5/2017  16:12:22.922466	1.385986E+0	1.379236E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.392642E+0
10/5/2017  16:12:22.923466	1.398696E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.379108E+0	1.377379E+0
10/5/2017  16:12:22.924466	1.403780E+0	1.389411E+0	1.385782E+0	-1.021525E+1	1.396651E+0	1.380494E+0	1.379108E+0	1.385011E+0
10/5/2017  16:12:22.925466	1.378360E+0	1.374148E+0	1.385782E+0	-1.019997E+1	1.391551E+0	1.388126E+0	1.396909E+0	1.395186E+0
10/5/2017  16:12:22.926466	1.378360E+0	1.384323E+0	1.383237E+0	-1.021270E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.402818E+0
10/5/2017  16:12:22.927466	1.398696E+0	1.394499E+0	1.401053E+0	-1.020252E+1	1.389001E+0	1.400846E+0	1.401994E+0	1.397730E+0
10/5/2017  16:12:22.928466	1.383444E+0	1.397043E+0	1.398508E+0	-1.021015E+1	1.386451E+0	1.398302E+0	1.401994E+0	1.390098E+0
10/5/2017  16:12:22.929466	1.383444E+0	1.389411E+0	1.385782E+0	-1.021525E+1	1.396651E+0	1.411022E+0	1.404537E+0	1.390098E+0
10/5/2017  16:12:22.930466	1.393612E+0	1.394499E+0	1.378147E+0	-1.019997E+1	1.401751E+0	1.403390E+0	1.391823E+0	1.379923E+0
10/5/2017  16:12:22.931466	1.403780E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.395186E+0
10/5/2017  16:12:22.932466	1.383444E+0	1.384323E+0	1.395963E+0	-1.019488E+1	1.389001E+0	1.393214E+0	1.386737E+0	1.382467E+0
10/5/2017  16:12:22.933466	1.383444E+0	1.379236E+0	1.380692E+0	-1.019997E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.390098E+0
10/5/2017  16:12:22.934466	1.391070E+0	1.394499E+0	1.395963E+0	-1.020252E+1	1.383901E+0	1.388126E+0	1.389280E+0	1.387555E+0
10/5/2017  16:12:22.935466	1.401238E+0	1.399586E+0	1.403599E+0	-1.021525E+1	1.381351E+0	1.395758E+0	1.394366E+0	1.395186E+0
10/5/2017  16:12:22.936466	1.398696E+0	1.402130E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.400846E+0	1.394366E+0	1.392642E+0
10/5/2017  16:12:22.937466	1.393612E+0	1.389411E+0	1.373056E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.395186E+0
								
10/5/2017  16:15:11.637137	1.383444E+0	1.381779E+0	1.373056E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.386737E+0	1.382467E+0
10/5/2017  16:15:11.638137	1.380902E+0	1.369060E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.386737E+0	1.379923E+0
10/5/2017  16:15:11.639137	1.383444E+0	1.389411E+0	1.395963E+0	-1.021015E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.392642E+0
10/5/2017  16:15:11.640137	1.401238E+0	1.394499E+0	1.393418E+0	-1.020252E+1	1.389001E+0	1.395758E+0	1.391823E+0	1.387555E+0
10/5/2017  16:15:11.641137	1.388528E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.391823E+0	1.385011E+0
10/5/2017  16:15:11.642137	1.385986E+0	1.384323E+0	1.388327E+0	-1.021015E+1	1.396651E+0	1.403390E+0	1.391823E+0	1.390098E+0
10/5/2017  16:15:11.643137	1.378360E+0	1.376692E+0	1.383237E+0	-1.019997E+1	1.391551E+0	1.388126E+0	1.399452E+0	1.402818E+0
10/5/2017  16:15:11.644137	1.373276E+0	1.381779E+0	1.388327E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.396909E+0	1.392642E+0
10/5/2017  16:15:11.645137	1.393612E+0	1.402130E+0	1.395963E+0	-1.019997E+1	1.389001E+0	1.405934E+0	1.399452E+0	1.390098E+0
10/5/2017  16:15:11.646137	1.401238E+0	1.394499E+0	1.385782E+0	-1.020252E+1	1.401751E+0	1.411022E+0	1.391823E+0	1.392642E+0
10/5/2017  16:15:11.647137	1.393612E+0	1.391955E+0	1.388327E+0	-1.018979E+1	1.401751E+0	1.398302E+0	1.396909E+0	1.400274E+0
10/5/2017  16:15:11.648137	1.380902E+0	1.376692E+0	1.393418E+0	-1.021270E+1	1.391551E+0	1.390670E+0	1.394366E+0	1.397730E+0
10/5/2017  16:15:11.649137	1.373276E+0	1.381779E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.389280E+0	1.390098E+0
10/5/2017  16:15:11.650137	1.391070E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.396909E+0	1.392642E+0
10/5/2017  16:15:11.651137	1.398696E+0	1.384323E+0	1.390873E+0	-1.020506E+1	1.396651E+0	1.393214E+0	1.386737E+0	1.379923E+0
10/5/2017  16:15:11.652137	1.383444E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.389280E+0	1.385011E+0
10/5/2017  16:15:11.653137	1.393612E+0	1.386867E+0	1.385782E+0	-1.021525E+1	1.389001E+0	1.388126E+0	1.389280E+0	1.387555E+0
10/5/2017  16:15:11.654137	1.383444E+0	1.379236E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.385011E+0
10/5/2017  16:15:11.655137	1.385986E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.389280E+0	1.385011E+0
10/5/2017  16:15:11.656137	1.401238E+0	1.381779E+0	1.370511E+0	-1.021779E+1	1.386451E+0	1.383038E+0	1.381651E+0	1.379923E+0
10/5/2017  16:15:11.657137	1.388528E+0	1.386867E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.384194E+0	1.379923E+0
10/5/2017  16:15:11.658137	1.383444E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.380494E+0	1.386737E+0	1.392642E+0
10/5/2017  16:15:11.659137	1.396154E+0	1.394499E+0	1.385782E+0	-1.021270E+1	1.386451E+0	1.393214E+0	1.391823E+0	1.382467E+0
10/5/2017  16:15:11.660137	1.380902E+0	1.389411E+0	1.385782E+0	-1.021525E+1	1.389001E+0	1.398302E+0	1.399452E+0	1.387555E+0
10/5/2017  16:15:11.661137	1.393612E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.394101E+0	1.400846E+0	1.379108E+0	1.379923E+0
10/5/2017  16:15:11.662137	1.388528E+0	1.376692E+0	1.385782E+0	-1.020761E+1	1.386451E+0	1.390670E+0	1.396909E+0	1.400274E+0
10/5/2017  16:15:11.663137	1.373276E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.373701E+0	1.385582E+0	1.391823E+0	1.385011E+0
10/5/2017  16:15:11.664137	1.396154E+0	1.402130E+0	1.395963E+0	-1.019997E+1	1.396651E+0	1.411022E+0	1.404537E+0	1.390098E+0
10/5/2017  16:15:11.665137	1.393612E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.379108E+0	1.374835E+0
10/5/2017  16:15:11.666137	1.388528E+0	1.384323E+0	1.390873E+0	-1.020761E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.395186E+0
10/5/2017  16:15:11.667137	1.388528E+0	1.386867E+0	1.390873E+0	-1.021015E+1	1.391551E+0	1.385582E+0	1.384194E+0	1.387555E+0
10/5/2017  16:15:11.668137	1.393612E+0	1.389411E+0	1.393418E+0	-1.018979E+1	1.394101E+0	1.398302E+0	1.394366E+0	1.387555E+0
10/5/2017  16:15:11.669137	1.391070E+0	1.381779E+0	1.375601E+0	-1.021270E+1	1.389001E+0	1.395758E+0	1.391823E+0	1.387555E+0
								
