Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)400	MVC Window Size (s): 400	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:52:21.592948	5.967806E-4	1.319332E-2	8.827299E-3	-1.013887E+1	1.457878E-2	2.455003E-2	7.205661E-2	3.164702E-2
11/10/2017  15:52:21.593948	-4.487215E-3	1.064948E-2	1.646291E-2	-1.013887E+1	1.202884E-2	1.691808E-2	7.459952E-2	2.655919E-2
11/10/2017  15:52:21.594948	5.967806E-4	8.105642E-3	1.391770E-2	-1.013632E+1	2.987847E-2	1.183011E-2	7.205661E-2	3.164702E-2
11/10/2017  15:52:21.595948	5.967806E-4	1.064948E-2	1.391770E-2	-1.014651E+1	2.987847E-2	1.691808E-2	7.205661E-2	1.892744E-2
11/10/2017  15:52:21.596948	8.222774E-3	1.319332E-2	8.827299E-3	-1.013887E+1	2.732853E-2	1.946206E-2	6.442791E-2	2.655919E-2
11/10/2017  15:52:21.597948	5.967806E-4	2.336868E-2	2.155331E-2	-1.015160E+1	1.712873E-2	2.963800E-2	8.222822E-2	2.401527E-2
11/10/2017  15:52:21.598948	5.967806E-4	1.064948E-2	1.391770E-2	-1.014651E+1	2.222863E-2	2.709402E-2	7.968532E-2	3.164702E-2
11/10/2017  15:52:21.599948	-7.029213E-3	1.064948E-2	1.137250E-2	-1.014905E+1	1.457878E-2	1.691808E-2	7.459952E-2	3.927877E-2
11/10/2017  15:52:21.600948	-1.945217E-3	1.064948E-2	1.391770E-2	-1.013632E+1	2.477858E-2	1.437409E-2	7.205661E-2	2.910311E-2
11/10/2017  15:52:21.601948	8.222774E-3	1.319332E-2	6.282096E-3	-1.013887E+1	3.497837E-2	1.946206E-2	6.697081E-2	3.419094E-2
								
11/10/2017  15:52:21.602948	1.076477E-2	1.064948E-2	1.900811E-2	-1.014651E+1	2.222863E-2	1.946206E-2	6.951371E-2	2.401527E-2
11/10/2017  15:52:21.603948	1.076477E-2	1.319332E-2	2.664372E-2	-1.015160E+1	1.967868E-2	3.218199E-2	8.222822E-2	2.655919E-2
11/10/2017  15:52:21.604948	3.138778E-3	1.064948E-2	1.391770E-2	-1.014651E+1	2.222863E-2	2.709402E-2	8.222822E-2	3.164702E-2
11/10/2017  15:52:21.605948	5.967806E-4	1.573716E-2	8.827299E-3	-1.014142E+1	1.457878E-2	9.286120E-3	8.222822E-2	3.164702E-2
11/10/2017  15:52:21.606948	-9.571210E-3	1.573716E-2	1.900811E-2	-1.014142E+1	1.457878E-2	1.183011E-2	7.459952E-2	4.182269E-2
11/10/2017  15:52:21.607948	5.967806E-4	8.105642E-3	1.900811E-2	-1.013632E+1	3.242842E-2	3.726996E-2	7.459952E-2	3.927877E-2
11/10/2017  15:52:21.608948	5.967806E-4	4.741205E-4	1.391770E-2	-1.014651E+1	2.222863E-2	2.455003E-2	6.697081E-2	3.164702E-2
11/10/2017  15:52:21.609948	1.584877E-2	1.064948E-2	8.827299E-3	-1.014651E+1	2.732853E-2	6.742135E-3	7.714242E-2	2.147136E-2
11/10/2017  15:52:21.610948	1.076477E-2	3.608789E-2	1.391770E-2	-1.014905E+1	2.987847E-2	2.963800E-2	7.968532E-2	2.910311E-2
11/10/2017  15:52:21.611948	1.076477E-2	1.064948E-2	1.900811E-2	-1.014905E+1	1.712873E-2	1.437409E-2	7.968532E-2	3.164702E-2
11/10/2017  15:52:21.612948	1.076477E-2	8.105642E-3	1.646291E-2	-1.014905E+1	2.987847E-2	2.455003E-2	7.714242E-2	3.927877E-2
11/10/2017  15:52:21.613948	3.138778E-3	8.105642E-3	1.900811E-2	-1.013378E+1	2.477858E-2	2.455003E-2	7.714242E-2	2.910311E-2
11/10/2017  15:52:21.614948	8.222774E-3	1.064948E-2	8.827299E-3	-1.014142E+1	2.477858E-2	2.709402E-2	7.205661E-2	2.147136E-2
11/10/2017  15:52:21.615948	3.138778E-3	1.319332E-2	1.137250E-2	-1.014905E+1	2.222863E-2	2.455003E-2	8.222822E-2	2.910311E-2
11/10/2017  15:52:21.616948	-1.945217E-3	1.828100E-2	1.646291E-2	-1.014905E+1	1.712873E-2	2.709402E-2	8.731403E-2	3.927877E-2
11/10/2017  15:52:21.617948	-4.487215E-3	1.319332E-2	2.918892E-2	-1.014651E+1	1.457878E-2	2.455003E-2	8.222822E-2	3.927877E-2
11/10/2017  15:52:21.618948	5.967806E-4	1.319332E-2	1.391770E-2	-1.013632E+1	1.457878E-2	1.183011E-2	6.697081E-2	2.910311E-2
11/10/2017  15:52:21.619948	5.680776E-3	1.064948E-2	1.137250E-2	-1.014142E+1	2.477858E-2	2.200605E-2	7.459952E-2	3.164702E-2
11/10/2017  15:52:21.620948	5.680776E-3	1.319332E-2	8.827299E-3	-1.014396E+1	3.242842E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:52:21.621948	8.222774E-3	2.336868E-2	1.391770E-2	-1.015160E+1	2.222863E-2	2.455003E-2	7.968532E-2	2.910311E-2
11/10/2017  15:52:21.622948	-4.487215E-3	1.828100E-2	1.900811E-2	-1.014905E+1	1.457878E-2	2.963800E-2	8.731403E-2	4.436661E-2
11/10/2017  15:52:21.623948	-4.487215E-3	1.319332E-2	2.409852E-2	-1.015160E+1	1.457878E-2	2.455003E-2	8.477112E-2	3.927877E-2
11/10/2017  15:52:21.624948	-1.945217E-3	3.017961E-3	1.391770E-2	-1.014396E+1	1.967868E-2	1.437409E-2	7.968532E-2	2.401527E-2
11/10/2017  15:52:21.625948	5.967806E-4	1.828100E-2	1.646291E-2	-1.015924E+1	2.477858E-2	1.946206E-2	6.951371E-2	2.910311E-2
11/10/2017  15:52:21.626948	5.967806E-4	1.828100E-2	1.137250E-2	-1.014651E+1	2.987847E-2	2.200605E-2	7.459952E-2	3.419094E-2
11/10/2017  15:52:21.627948	3.138778E-3	1.828100E-2	8.827299E-3	-1.015669E+1	1.967868E-2	2.455003E-2	6.951371E-2	3.164702E-2
11/10/2017  15:52:21.628948	5.967806E-4	1.064948E-2	1.646291E-2	-1.015160E+1	1.712873E-2	2.963800E-2	8.222822E-2	3.419094E-2
11/10/2017  15:52:21.629948	-4.487215E-3	1.064948E-2	1.900811E-2	-1.014651E+1	1.457878E-2	1.946206E-2	8.731403E-2	3.927877E-2
11/10/2017  15:52:21.630948	5.680776E-3	1.573716E-2	8.827299E-3	-1.014396E+1	2.477858E-2	9.286120E-3	7.459952E-2	3.673486E-2
11/10/2017  15:52:21.631948	1.076477E-2	3.017961E-3	1.646291E-2	-1.014142E+1	1.967868E-2	2.200605E-2	6.442791E-2	3.419094E-2
11/10/2017  15:52:21.632948	1.584877E-2	1.828100E-2	2.664372E-2	-1.014142E+1	2.732853E-2	2.709402E-2	7.205661E-2	2.910311E-2
11/10/2017  15:52:21.633948	5.680776E-3	1.573716E-2	1.646291E-2	-1.013887E+1	1.712873E-2	1.946206E-2	7.205661E-2	2.655919E-2
11/10/2017  15:52:21.634948	1.330677E-2	1.064948E-2	6.282096E-3	-1.015415E+1	1.202884E-2	1.691808E-2	7.459952E-2	2.401527E-2
								
11/10/2017  15:52:21.635948	3.138778E-3	1.573716E-2	1.900811E-2	-1.014651E+1	1.967868E-2	2.455003E-2	8.222822E-2	3.164702E-2
11/10/2017  15:52:21.636948	-1.945217E-3	1.828100E-2	2.155331E-2	-1.014651E+1	1.712873E-2	2.455003E-2	7.968532E-2	3.419094E-2
11/10/2017  15:52:21.637948	-4.487215E-3	3.017961E-3	2.409852E-2	-1.013887E+1	1.457878E-2	1.437409E-2	7.968532E-2	3.927877E-2
11/10/2017  15:52:21.638948	-1.945217E-3	1.064948E-2	1.900811E-2	-1.014142E+1	2.477858E-2	3.472597E-2	7.205661E-2	3.419094E-2
11/10/2017  15:52:21.639948	-1.945217E-3	2.336868E-2	1.646291E-2	-1.013887E+1	2.477858E-2	1.946206E-2	7.714242E-2	3.164702E-2
11/10/2017  15:52:21.640948	3.138778E-3	1.319332E-2	8.827299E-3	-1.014396E+1	2.732853E-2	6.742135E-3	6.697081E-2	2.910311E-2
11/10/2017  15:52:21.641948	1.330677E-2	3.608789E-2	1.137250E-2	-1.015669E+1	1.967868E-2	2.709402E-2	6.442791E-2	2.910311E-2
11/10/2017  15:52:21.642948	8.222774E-3	2.336868E-2	1.137250E-2	-1.015415E+1	1.967868E-2	2.709402E-2	7.968532E-2	2.401527E-2
11/10/2017  15:52:21.643948	5.967806E-4	4.741205E-4	1.646291E-2	-1.014651E+1	3.242842E-2	1.946206E-2	7.968532E-2	2.910311E-2
11/10/2017  15:52:21.644948	5.967806E-4	1.828100E-2	1.900811E-2	-1.014651E+1	1.712873E-2	1.946206E-2	8.222822E-2	3.164702E-2
11/10/2017  15:52:21.645948	5.967806E-4	8.105642E-3	2.155331E-2	-1.013378E+1	2.477858E-2	1.437409E-2	7.714242E-2	3.927877E-2
11/10/2017  15:52:21.646948	5.967806E-4	1.064948E-2	1.646291E-2	-1.014651E+1	1.967868E-2	1.946206E-2	6.951371E-2	3.419094E-2
11/10/2017  15:52:21.647948	8.222774E-3	1.319332E-2	1.137250E-2	-1.014142E+1	2.222863E-2	1.946206E-2	6.188501E-2	3.419094E-2
11/10/2017  15:52:21.648948	5.680776E-3	1.573716E-2	2.155331E-2	-1.013887E+1	1.967868E-2	2.709402E-2	7.205661E-2	2.401527E-2
11/10/2017  15:52:21.649948	3.138778E-3	2.336868E-2	1.137250E-2	-1.014905E+1	2.477858E-2	2.709402E-2	7.714242E-2	2.147136E-2
11/10/2017  15:52:21.650948	5.967806E-4	2.082484E-2	1.900811E-2	-1.015924E+1	1.457878E-2	2.709402E-2	8.222822E-2	3.164702E-2
11/10/2017  15:52:21.651948	3.138778E-3	1.573716E-2	2.409852E-2	-1.014651E+1	1.712873E-2	2.200605E-2	8.222822E-2	5.199836E-2
11/10/2017  15:52:21.652948	-1.945217E-3	1.573716E-2	1.137250E-2	-1.012869E+1	2.222863E-2	2.709402E-2	7.459952E-2	3.927877E-2
11/10/2017  15:52:21.653948	-4.487215E-3	3.017961E-3	1.646291E-2	-1.013632E+1	2.222863E-2	1.437409E-2	7.459952E-2	3.927877E-2
11/10/2017  15:52:21.654948	3.138778E-3	1.064948E-2	6.282096E-3	-1.012614E+1	2.477858E-2	1.183011E-2	6.697081E-2	3.164702E-2
11/10/2017  15:52:21.655948	3.138778E-3	1.573716E-2	3.736893E-3	-1.014396E+1	2.987847E-2	1.691808E-2	6.951371E-2	1.383961E-2
11/10/2017  15:52:21.656948	8.222774E-3	1.064948E-2	1.646291E-2	-1.015415E+1	2.477858E-2	2.200605E-2	6.951371E-2	2.910311E-2
11/10/2017  15:52:21.657948	8.222774E-3	2.082484E-2	6.282096E-3	-1.014905E+1	2.222863E-2	2.963800E-2	7.205661E-2	2.655919E-2
11/10/2017  15:52:21.658948	3.138778E-3	2.082484E-2	1.391770E-2	-1.014142E+1	2.222863E-2	1.946206E-2	8.985693E-2	3.164702E-2
11/10/2017  15:52:21.659948	-4.487215E-3	3.100021E-2	1.391770E-2	-1.014142E+1	1.202884E-2	1.691808E-2	7.968532E-2	2.910311E-2
11/10/2017  15:52:21.660948	-1.945217E-3	1.064948E-2	2.155331E-2	-1.013378E+1	1.712873E-2	1.691808E-2	7.968532E-2	2.910311E-2
11/10/2017  15:52:21.661948	8.222774E-3	1.319332E-2	2.409852E-2	-1.013887E+1	2.732853E-2	1.946206E-2	6.951371E-2	3.927877E-2
11/10/2017  15:52:21.662948	1.076477E-2	1.319332E-2	1.391770E-2	-1.014651E+1	2.987847E-2	2.200605E-2	6.442791E-2	3.164702E-2
11/10/2017  15:52:21.663948	1.076477E-2	1.573716E-2	1.900811E-2	-1.014142E+1	2.222863E-2	2.709402E-2	7.459952E-2	2.401527E-2
11/10/2017  15:52:21.664948	1.076477E-2	1.828100E-2	1.646291E-2	-1.014651E+1	1.967868E-2	2.963800E-2	7.714242E-2	3.164702E-2
11/10/2017  15:52:21.665948	3.138778E-3	1.828100E-2	8.827299E-3	-1.015669E+1	1.202884E-2	2.709402E-2	8.222822E-2	2.910311E-2
11/10/2017  15:52:21.666948	5.967806E-4	1.319332E-2	2.664372E-2	-1.014651E+1	1.457878E-2	1.946206E-2	8.222822E-2	3.927877E-2
11/10/2017  15:52:21.667948	5.967806E-4	1.319332E-2	1.900811E-2	-1.014651E+1	2.477858E-2	1.691808E-2	7.459952E-2	4.182269E-2
								
11/10/2017  15:52:21.668948	-4.487215E-3	5.561801E-3	1.646291E-2	-1.013378E+1	2.222863E-2	1.437409E-2	7.459952E-2	3.927877E-2
11/10/2017  15:52:21.669948	-1.945217E-3	1.064948E-2	1.646291E-2	-1.014651E+1	2.477858E-2	1.437409E-2	6.951371E-2	2.147136E-2
11/10/2017  15:52:21.670948	8.222774E-3	2.845637E-2	1.391770E-2	-1.014905E+1	2.222863E-2	2.200605E-2	7.714242E-2	3.164702E-2
11/10/2017  15:52:21.671948	1.330677E-2	1.828100E-2	1.137250E-2	-1.015669E+1	2.987847E-2	1.437409E-2	7.205661E-2	2.910311E-2
11/10/2017  15:52:21.672948	5.680776E-3	5.561801E-3	2.155331E-2	-1.015924E+1	1.457878E-2	2.709402E-2	7.205661E-2	2.147136E-2
11/10/2017  15:52:21.673948	8.222774E-3	1.828100E-2	1.137250E-2	-1.015160E+1	1.712873E-2	2.709402E-2	7.968532E-2	3.164702E-2
11/10/2017  15:52:21.674948	-1.945217E-3	1.319332E-2	2.155331E-2	-1.013887E+1	3.242842E-2	1.946206E-2	8.731403E-2	3.673486E-2
11/10/2017  15:52:21.675948	5.967806E-4	5.561801E-3	2.409852E-2	-1.014651E+1	1.967868E-2	1.183011E-2	7.205661E-2	3.419094E-2
11/10/2017  15:52:21.676948	5.967806E-4	1.573716E-2	1.900811E-2	-1.014396E+1	9.478889E-3	2.200605E-2	6.951371E-2	3.419094E-2
11/10/2017  15:52:21.677948	1.076477E-2	1.064948E-2	1.900811E-2	-1.013887E+1	2.987847E-2	2.455003E-2	7.459952E-2	2.401527E-2
11/10/2017  15:52:21.678948	8.222774E-3	1.828100E-2	1.391770E-2	-1.015160E+1	1.457878E-2	2.200605E-2	7.714242E-2	3.419094E-2
11/10/2017  15:52:21.679948	-4.487215E-3	2.082484E-2	2.155331E-2	-1.015415E+1	1.457878E-2	1.946206E-2	8.222822E-2	3.164702E-2
11/10/2017  15:52:21.680948	5.680776E-3	1.573716E-2	1.137250E-2	-1.014396E+1	2.477858E-2	1.946206E-2	7.968532E-2	3.164702E-2
11/10/2017  15:52:21.681948	-1.945217E-3	8.105642E-3	1.646291E-2	-1.015415E+1	2.477858E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:52:21.682948	8.222774E-3	3.017961E-3	1.137250E-2	-1.014142E+1	2.987847E-2	1.183011E-2	7.205661E-2	2.910311E-2
11/10/2017  15:52:21.683948	8.222774E-3	2.082484E-2	1.137250E-2	-1.013632E+1	2.987847E-2	3.726996E-2	7.459952E-2	2.401527E-2
11/10/2017  15:52:21.684948	3.138778E-3	1.828100E-2	1.137250E-2	-1.014905E+1	1.202884E-2	2.455003E-2	8.222822E-2	2.910311E-2
11/10/2017  15:52:21.685948	3.138778E-3	1.573716E-2	1.900811E-2	-1.015415E+1	1.457878E-2	1.183011E-2	7.459952E-2	4.182269E-2
11/10/2017  15:52:21.686948	3.138778E-3	1.064948E-2	1.900811E-2	-1.014142E+1	2.477858E-2	1.691808E-2	7.205661E-2	3.673486E-2
11/10/2017  15:52:21.687948	3.138778E-3	1.573716E-2	1.391770E-2	-1.015924E+1	1.967868E-2	2.455003E-2	6.188501E-2	3.164702E-2
11/10/2017  15:52:21.688948	1.076477E-2	1.064948E-2	6.282096E-3	-1.014396E+1	2.222863E-2	1.946206E-2	7.714242E-2	2.147136E-2
11/10/2017  15:52:21.689948	8.222774E-3	2.082484E-2	1.646291E-2	-1.014651E+1	2.477858E-2	2.455003E-2	8.985693E-2	2.655919E-2
11/10/2017  15:52:21.690948	5.967806E-4	1.828100E-2	2.918892E-2	-1.014396E+1	1.967868E-2	1.437409E-2	7.968532E-2	3.419094E-2
11/10/2017  15:52:21.691948	3.138778E-3	8.105642E-3	1.900811E-2	-1.014905E+1	1.202884E-2	1.437409E-2	6.697081E-2	3.673486E-2
11/10/2017  15:52:21.692948	8.222774E-3	8.105642E-3	1.900811E-2	-1.013887E+1	2.987847E-2	1.691808E-2	7.205661E-2	3.164702E-2
11/10/2017  15:52:21.693948	1.330677E-2	1.319332E-2	1.137250E-2	-1.014142E+1	2.987847E-2	2.963800E-2	6.951371E-2	1.892744E-2
11/10/2017  15:52:21.694948	5.967806E-4	1.319332E-2	8.827299E-3	-1.014905E+1	1.457878E-2	1.691808E-2	7.459952E-2	2.401527E-2
11/10/2017  15:52:21.695948	-1.945217E-3	1.064948E-2	1.391770E-2	-1.014142E+1	2.477858E-2	2.200605E-2	8.222822E-2	3.419094E-2
11/10/2017  15:52:21.696948	-7.029213E-3	1.319332E-2	2.409852E-2	-1.014142E+1	1.712873E-2	4.198150E-3	7.968532E-2	3.673486E-2
11/10/2017  15:52:21.697948	3.138778E-3	4.741205E-4	1.646291E-2	-1.014142E+1	1.967868E-2	1.946206E-2	7.205661E-2	4.182269E-2
11/10/2017  15:52:21.698948	3.138778E-3	8.105642E-3	1.900811E-2	-1.013123E+1	2.222863E-2	1.946206E-2	7.459952E-2	3.419094E-2
11/10/2017  15:52:21.699948	1.330677E-2	3.100021E-2	8.827299E-3	-1.013632E+1	2.987847E-2	1.946206E-2	7.205661E-2	2.910311E-2
11/10/2017  15:52:21.700948	8.222774E-3	1.064948E-2	8.827299E-3	-1.015160E+1	2.732853E-2	1.183011E-2	6.951371E-2	1.638352E-2
								
11/10/2017  15:52:21.701948	-4.487215E-3	4.741205E-4	1.646291E-2	-1.016178E+1	1.967868E-2	2.963800E-2	8.222822E-2	2.655919E-2
11/10/2017  15:52:21.702948	3.138778E-3	1.828100E-2	1.391770E-2	-1.014905E+1	1.967868E-2	1.946206E-2	7.459952E-2	3.673486E-2
11/10/2017  15:52:21.703948	5.967806E-4	-2.069720E-3	2.155331E-2	-1.014396E+1	9.478889E-3	1.946206E-2	8.222822E-2	2.910311E-2
11/10/2017  15:52:21.704948	5.967806E-4	1.064948E-2	1.900811E-2	-1.013887E+1	1.457878E-2	1.183011E-2	7.714242E-2	3.927877E-2
11/10/2017  15:52:21.705948	1.076477E-2	1.064948E-2	6.282096E-3	-1.013378E+1	3.497837E-2	1.946206E-2	7.459952E-2	3.419094E-2
11/10/2017  15:52:21.706948	1.076477E-2	1.319332E-2	1.646291E-2	-1.014142E+1	2.477858E-2	2.709402E-2	7.459952E-2	2.655919E-2
11/10/2017  15:52:21.707948	5.967806E-4	1.319332E-2	1.137250E-2	-1.014651E+1	1.202884E-2	2.455003E-2	7.714242E-2	2.401527E-2
11/10/2017  15:52:21.708948	5.967806E-4	1.064948E-2	2.155331E-2	-1.014651E+1	2.222863E-2	1.946206E-2	7.968532E-2	3.673486E-2
11/10/2017  15:52:21.709948	5.967806E-4	8.105642E-3	1.646291E-2	-1.014142E+1	2.477858E-2	1.691808E-2	8.222822E-2	2.655919E-2
11/10/2017  15:52:21.710948	1.076477E-2	1.064948E-2	3.736893E-3	-1.016178E+1	2.987847E-2	1.691808E-2	7.714242E-2	3.164702E-2
11/10/2017  15:52:21.711948	1.076477E-2	1.319332E-2	1.391770E-2	-1.014396E+1	2.477858E-2	2.200605E-2	7.459952E-2	3.927877E-2
11/10/2017  15:52:21.712948	8.222774E-3	1.828100E-2	2.155331E-2	-1.015415E+1	2.477858E-2	1.946206E-2	7.459952E-2	3.164702E-2
11/10/2017  15:52:21.713948	8.222774E-3	1.064948E-2	2.409852E-2	-1.014651E+1	1.712873E-2	1.946206E-2	8.222822E-2	4.945444E-2
11/10/2017  15:52:21.714948	5.967806E-4	1.828100E-2	2.409852E-2	-1.014905E+1	1.967868E-2	1.691808E-2	7.968532E-2	3.927877E-2
11/10/2017  15:52:21.715948	-4.487215E-3	1.319332E-2	1.646291E-2	-1.013887E+1	2.732853E-2	1.437409E-2	7.459952E-2	2.910311E-2
11/10/2017  15:52:21.716948	-4.487215E-3	4.741205E-4	1.137250E-2	-1.014396E+1	2.732853E-2	1.183011E-2	5.934210E-2	2.910311E-2
11/10/2017  15:52:21.717948	5.967806E-4	2.591253E-2	8.827299E-3	-1.014142E+1	2.477858E-2	2.963800E-2	7.205661E-2	2.910311E-2
11/10/2017  15:52:21.718948	-1.945217E-3	2.336868E-2	1.646291E-2	-1.014905E+1	2.222863E-2	2.709402E-2	8.731403E-2	2.655919E-2
11/10/2017  15:52:21.719948	3.138778E-3	1.064948E-2	1.391770E-2	-1.014651E+1	1.712873E-2	1.691808E-2	8.222822E-2	3.673486E-2
11/10/2017  15:52:21.720948	-1.945217E-3	1.064948E-2	2.155331E-2	-1.014142E+1	2.222863E-2	1.437409E-2	8.222822E-2	4.182269E-2
11/10/2017  15:52:21.721948	1.076477E-2	1.064948E-2	1.191689E-3	-1.013887E+1	2.732853E-2	1.946206E-2	6.951371E-2	3.164702E-2
11/10/2017  15:52:21.722948	1.076477E-2	8.105642E-3	1.137250E-2	-1.014142E+1	2.477858E-2	2.963800E-2	6.951371E-2	2.655919E-2
11/10/2017  15:52:21.723948	8.222774E-3	1.319332E-2	2.155331E-2	-1.015415E+1	1.457878E-2	2.963800E-2	7.459952E-2	2.147136E-2
11/10/2017  15:52:21.724948	8.222774E-3	3.100021E-2	1.391770E-2	-1.014396E+1	2.477858E-2	2.455003E-2	7.714242E-2	2.910311E-2
11/10/2017  15:52:21.725948	3.138778E-3	1.319332E-2	1.900811E-2	-1.014142E+1	2.222863E-2	2.455003E-2	8.222822E-2	3.419094E-2
11/10/2017  15:52:21.726948	-4.487215E-3	5.561801E-3	1.391770E-2	-1.014905E+1	2.222863E-2	2.200605E-2	7.459952E-2	3.927877E-2
11/10/2017  15:52:21.727948	3.138778E-3	8.105642E-3	1.391770E-2	-1.013632E+1	1.967868E-2	1.946206E-2	7.714242E-2	3.927877E-2
11/10/2017  15:52:21.728948	3.138778E-3	3.017961E-3	1.137250E-2	-1.014142E+1	2.222863E-2	2.455003E-2	6.697081E-2	3.164702E-2
11/10/2017  15:52:21.729948	1.330677E-2	1.064948E-2	8.827299E-3	-1.014905E+1	2.732853E-2	3.726996E-2	6.951371E-2	2.147136E-2
11/10/2017  15:52:21.730948	5.967806E-4	3.608789E-2	1.646291E-2	-1.015160E+1	2.987847E-2	2.963800E-2	7.714242E-2	2.655919E-2
11/10/2017  15:52:21.731948	-7.029213E-3	1.828100E-2	1.646291E-2	-1.015160E+1	1.457878E-2	2.963800E-2	7.968532E-2	3.673486E-2
11/10/2017  15:52:21.732948	-7.029213E-3	4.741205E-4	2.155331E-2	-1.014905E+1	2.477858E-2	2.200605E-2	8.222822E-2	2.655919E-2
11/10/2017  15:52:21.733948	-4.487215E-3	1.573716E-2	1.900811E-2	-1.014651E+1	1.967868E-2	1.946206E-2	7.714242E-2	3.927877E-2
								
11/10/2017  15:52:21.734948	5.967806E-4	1.319332E-2	1.646291E-2	-1.013632E+1	3.497837E-2	1.946206E-2	7.968532E-2	2.910311E-2
