35.912913, 11/10/201715:58:48.598
34.548369, 11/10/201715:58:48.627
32.096098, 11/10/201715:58:48.657
32.270252, 11/10/201715:58:48.688
32.270252, 11/10/201715:58:48.719
32.767753, 11/10/201715:58:48.750
33.871865, 11/10/201715:58:48.781
32.131299, 11/10/201715:58:48.811
32.373545, 11/10/201715:58:48.841
32.609888, 11/10/201715:58:48.872
31.620608, 11/10/201715:58:48.902
32.429118, 11/10/201715:58:48.933
32.586672, 11/10/201715:58:48.964
35.845908, 11/10/201715:58:48.994
35.134450, 11/10/201715:58:49.024
35.701080, 11/10/201715:58:49.054
37.225751, 11/10/201715:58:49.084
37.225751, 11/10/201715:58:49.114
37.070630, 11/10/201715:58:49.144
37.297580, 11/10/201715:58:49.174
37.534811, 11/10/201715:58:49.204
39.156844, 11/10/201715:58:49.235
39.559280, 11/10/201715:58:49.265
39.457024, 11/10/201715:58:49.295
38.812108, 11/10/201715:58:49.325
38.407481, 11/10/201715:58:49.355
34.813351, 11/10/201715:58:49.384
33.415450, 11/10/201715:58:49.414
33.415450, 11/10/201715:58:49.444
31.414893, 11/10/201715:58:49.474
28.201210, 11/10/201715:58:49.504
26.725766, 11/10/201715:58:49.534
23.623752, 11/10/201715:58:49.564
21.119509, 11/10/201715:58:49.594
17.015844, 11/10/201715:58:49.626
15.196788, 11/10/201715:58:49.656
12.526248, 11/10/201715:58:49.686
11.124480, 11/10/201715:58:49.716
8.944173, 11/10/201715:58:49.745
7.339705, 11/10/201715:58:49.775
7.339705, 11/10/201715:58:49.805
6.199657, 11/10/201715:58:49.836
5.819489, 11/10/201715:58:49.867
6.029288, 11/10/201715:58:49.897
5.368571, 11/10/201715:58:49.927
5.640447, 11/10/201715:58:49.957
5.967902, 11/10/201715:58:49.987
6.205237, 11/10/201715:58:50.018
6.380722, 11/10/201715:58:50.048
6.125525, 11/10/201715:58:50.078
5.887823, 11/10/201715:58:50.108
5.887823, 11/10/201715:58:50.137
5.697756, 11/10/201715:58:50.167
5.772816, 11/10/201715:58:50.197
5.607640, 11/10/201715:58:50.227
4.870223, 11/10/201715:58:50.257
4.695995, 11/10/201715:58:50.287
4.238930, 11/10/201715:58:50.317
3.621402, 11/10/201715:58:50.347
3.378775, 11/10/201715:58:50.378
3.081315, 11/10/201715:58:50.408
2.879003, 11/10/201715:58:50.439
2.953293, 11/10/201715:58:50.469
2.953293, 11/10/201715:58:50.499
2.930969, 11/10/201715:58:50.528
3.342787, 11/10/201715:58:50.558
3.527756, 11/10/201715:58:50.588
3.964336, 11/10/201715:58:50.618
4.868572, 11/10/201715:58:50.649
6.537018, 11/10/201715:58:50.680
7.724829, 11/10/201715:58:50.710
11.211681, 11/10/201715:58:50.741
14.278792, 11/10/201715:58:50.771
19.303260, 11/10/201715:58:50.801
22.247417, 11/10/201715:58:50.832
22.247417, 11/10/201715:58:50.862
26.134961, 11/10/201715:58:50.891
31.203834, 11/10/201715:58:50.921
35.825727, 11/10/201715:58:50.951
40.124745, 11/10/201715:58:50.981
44.980441, 11/10/201715:58:51.012
50.417842, 11/10/201715:58:51.042
54.278126, 11/10/201715:58:51.072
58.015025, 11/10/201715:58:51.102
58.114169, 11/10/201715:58:51.133
63.740155, 11/10/201715:58:51.164
66.328574, 11/10/201715:58:51.194
68.046330, 11/10/201715:58:51.224
68.924029, 11/10/201715:58:51.253
68.924029, 11/10/201715:58:51.283
72.217215, 11/10/201715:58:51.313
71.949448, 11/10/201715:58:51.343
73.539251, 11/10/201715:58:51.373
74.768594, 11/10/201715:58:51.403
74.165382, 11/10/201715:58:51.433
73.679443, 11/10/201715:58:51.463
77.181796, 11/10/201715:58:51.494
78.140430, 11/10/201715:58:51.524
75.109617, 11/10/201715:58:51.554
75.801121, 11/10/201715:58:51.584
75.801121, 11/10/201715:58:51.614
74.266642, 11/10/201715:58:51.644
74.967358, 11/10/201715:58:51.674
69.079999, 11/10/201715:58:51.705
67.919393, 11/10/201715:58:51.735
66.851019, 11/10/201715:58:51.765
63.860174, 11/10/201715:58:51.795
62.625279, 11/10/201715:58:51.825
60.797691, 11/10/201715:58:51.856
57.646944, 11/10/201715:58:51.886
57.118606, 11/10/201715:58:51.916
55.821900, 11/10/201715:58:51.947
55.821900, 11/10/201715:58:51.977
52.785535, 11/10/201715:58:52.006
51.936932, 11/10/201715:58:52.036
51.619050, 11/10/201715:58:52.066
50.162673, 11/10/201715:58:52.097
48.875222, 11/10/201715:58:52.127
46.555178, 11/10/201715:58:52.158
44.658825, 11/10/201715:58:52.188
40.590283, 11/10/201715:58:52.219
36.176414, 11/10/201715:58:52.249
31.937184, 11/10/201715:58:52.279
28.041230, 11/10/201715:58:52.309
28.041230, 11/10/201715:58:52.338
24.886029, 11/10/201715:58:52.369
20.062833, 11/10/201715:58:52.399
16.714800, 11/10/201715:58:52.430
12.312988, 11/10/201715:58:52.460
11.008838, 11/10/201715:58:52.490
9.755169, 11/10/201715:58:52.520
7.105319, 11/10/201715:58:52.550
6.248761, 11/10/201715:58:52.581
6.452973, 11/10/201715:58:52.612
7.503570, 11/10/201715:58:52.642
8.118184, 11/10/201715:58:52.672
8.118184, 11/10/201715:58:52.702
8.198259, 11/10/201715:58:52.731
8.038278, 11/10/201715:58:52.762
7.761314, 11/10/201715:58:52.793
7.357041, 11/10/201715:58:52.823
6.669423, 11/10/201715:58:52.853
6.450645, 11/10/201715:58:52.883
6.535780, 11/10/201715:58:52.913
5.856474, 11/10/201715:58:52.944
5.379146, 11/10/201715:58:52.974
4.916249, 11/10/201715:58:53.004
3.932608, 11/10/201715:58:53.035
3.932608, 11/10/201715:58:53.066
3.326404, 11/10/201715:58:53.095
2.981590, 11/10/201715:58:53.125
2.697893, 11/10/201715:58:53.156
3.226294, 11/10/201715:58:53.186
3.218452, 11/10/201715:58:53.216
4.251795, 11/10/201715:58:53.247
6.065522, 11/10/201715:58:53.277
7.747475, 11/10/201715:58:53.307
9.961221, 11/10/201715:58:53.338
11.748315, 11/10/201715:58:53.368
13.321946, 11/10/201715:58:53.398
13.321946, 11/10/201715:58:53.428
17.069482, 11/10/201715:58:53.457
20.168276, 11/10/201715:58:53.487
23.876782, 11/10/201715:58:53.517
30.037352, 11/10/201715:58:53.547
37.243218, 11/10/201715:58:53.577
42.665419, 11/10/201715:58:53.607
47.296657, 11/10/201715:58:53.638
54.169811, 11/10/201715:58:53.668
59.785598, 11/10/201715:58:53.699
66.710036, 11/10/201715:58:53.729
66.710036, 11/10/201715:58:53.759
74.093021, 11/10/201715:58:53.789
78.492440, 11/10/201715:58:53.819
84.383216, 11/10/201715:58:53.848
91.785579, 11/10/201715:58:53.878
97.820595, 11/10/201715:58:53.908
100.718655, 11/10/201715:58:53.939
99.412611, 11/10/201715:58:53.969
100.429974, 11/10/201715:58:53.999
100.691405, 11/10/201715:58:54.030
98.201786, 11/10/201715:58:54.061
98.716785, 11/10/201715:58:54.091
98.716785, 11/10/201715:58:54.121
97.337312, 11/10/201715:58:54.152
93.148709, 11/10/201715:58:54.182
90.871529, 11/10/201715:58:54.211
85.234311, 11/10/201715:58:54.241
78.332443, 11/10/201715:58:54.271
73.023147, 11/10/201715:58:54.301
68.373152, 11/10/201715:58:54.331
68.054589, 11/10/201715:58:54.361
68.169800, 11/10/201715:58:54.391
66.734266, 11/10/201715:58:54.421
66.734266, 11/10/201715:58:54.451
65.132279, 11/10/201715:58:54.483
61.335326, 11/10/201715:58:54.514
61.372455, 11/10/201715:58:54.544
59.190886, 11/10/201715:58:54.573
58.244427, 11/10/201715:58:54.603
56.968143, 11/10/201715:58:54.633
57.006887, 11/10/201715:58:54.663
54.703944, 11/10/201715:58:54.693
52.097866, 11/10/201715:58:54.723
46.818668, 11/10/201715:58:54.753
39.605407, 11/10/201715:58:54.783
39.605407, 11/10/201715:58:54.813
35.009200, 11/10/201715:58:54.844
30.427158, 11/10/201715:58:54.874
26.296758, 11/10/201715:58:54.904
20.455601, 11/10/201715:58:54.934
16.506354, 11/10/201715:58:54.964
14.308451, 11/10/201715:58:54.994
10.207056, 11/10/201715:58:55.024
7.413150, 11/10/201715:58:55.054
5.190709, 11/10/201715:58:55.084
4.434954, 11/10/201715:58:55.114
4.434954, 11/10/201715:58:55.144
4.856806, 11/10/201715:58:55.174
5.066218, 11/10/201715:58:55.205
5.279344, 11/10/201715:58:55.236
5.308270, 11/10/201715:58:55.266
5.431115, 11/10/201715:58:55.297
5.516557, 11/10/201715:58:55.326
5.894292, 11/10/201715:58:55.356
5.520044, 11/10/201715:58:55.386
5.453905, 11/10/201715:58:55.416
5.173729, 11/10/201715:58:55.447
4.701889, 11/10/201715:58:55.477
3.748678, 11/10/201715:58:55.507
3.748678, 11/10/201715:58:55.537
2.786638, 11/10/201715:58:55.567
2.823191, 11/10/201715:58:55.598
2.603369, 11/10/201715:58:55.628
2.606609, 11/10/201715:58:55.659
2.618232, 11/10/201715:58:55.689
2.759941, 11/10/201715:58:55.718
2.413000, 11/10/201715:58:55.748
2.745605, 11/10/201715:58:55.778
2.689824, 11/10/201715:58:55.808
2.490401, 11/10/201715:58:55.838
2.490401, 11/10/201715:58:55.868
2.702526, 11/10/201715:58:55.898
2.536893, 11/10/201715:58:55.928
2.886753, 11/10/201715:58:55.959
2.978933, 11/10/201715:58:55.989
4.792467, 11/10/201715:58:56.020
7.117348, 11/10/201715:58:56.050
9.555133, 11/10/201715:58:56.080
10.992918, 11/10/201715:58:56.109
11.927212, 11/10/201715:58:56.139
13.742809, 11/10/201715:58:56.169
13.742809, 11/10/201715:58:56.199
18.328110, 11/10/201715:58:56.230
22.468858, 11/10/201715:58:56.260
26.170482, 11/10/201715:58:56.291
31.221911, 11/10/201715:58:56.321
35.376120, 11/10/201715:58:56.351
40.153478, 11/10/201715:58:56.381
43.811382, 11/10/201715:58:56.411
49.314832, 11/10/201715:58:56.440
54.752046, 11/10/201715:58:56.471
63.663565, 11/10/201715:58:56.501
63.663565, 11/10/201715:58:56.531
69.256182, 11/10/201715:58:56.561
75.958187, 11/10/201715:58:56.591
80.783973, 11/10/201715:58:56.621
83.432372, 11/10/201715:58:56.651
85.313557, 11/10/201715:58:56.682
86.376174, 11/10/201715:58:56.712
85.613085, 11/10/201715:58:56.743
84.812404, 11/10/201715:58:56.773
82.765672, 11/10/201715:58:56.802
78.444069, 11/10/201715:58:56.833
75.235536, 11/10/201715:58:56.863
75.235536, 11/10/201715:58:56.893
71.543033, 11/10/201715:58:56.923
66.187583, 11/10/201715:58:56.953
61.085315, 11/10/201715:58:56.984
59.087098, 11/10/201715:58:57.015
54.563714, 11/10/201715:58:57.047
54.311533, 11/10/201715:58:57.077
51.224101, 11/10/201715:58:57.107
51.528643, 11/10/201715:58:57.138
49.172130, 11/10/201715:58:57.168
49.699884, 11/10/201715:58:57.197
48.150317, 11/10/201715:58:57.227
44.192975, 11/10/201715:58:57.257
44.192975, 11/10/201715:58:57.287
39.870970, 11/10/201715:58:57.317
37.486334, 11/10/201715:58:57.347
34.195072, 11/10/201715:58:57.378
29.417231, 11/10/201715:58:57.409
24.951714, 11/10/201715:58:57.439
20.279871, 11/10/201715:58:57.469
16.477892, 11/10/201715:58:57.499
12.374335, 11/10/201715:58:57.530
10.204762, 11/10/201715:58:57.559
6.755705, 11/10/201715:58:57.589
6.755705, 11/10/201715:58:57.619
5.141619, 11/10/201715:58:57.649
4.523852, 11/10/201715:58:57.680
3.673811, 11/10/201715:58:57.710
2.480713, 11/10/201715:58:57.741
3.158438, 11/10/201715:58:57.772
3.054893, 11/10/201715:58:57.803
3.093793, 11/10/201715:58:57.833
3.610471, 11/10/201715:58:57.864
3.967320, 11/10/201715:58:57.894
4.177208, 11/10/201715:58:57.923
4.613376, 11/10/201715:58:57.954
4.691954, 11/10/201715:58:57.984
4.691954, 11/10/201715:58:58.014
4.939706, 11/10/201715:58:58.044
4.829007, 11/10/201715:58:58.074
4.522905, 11/10/201715:58:58.104
4.513233, 11/10/201715:58:58.134
3.838084, 11/10/201715:58:58.165
3.959525, 11/10/201715:58:58.195
3.771392, 11/10/201715:58:58.225
3.329999, 11/10/201715:58:58.255
3.174809, 11/10/201715:58:58.285
2.717980, 11/10/201715:58:58.314
2.717980, 11/10/201715:58:58.344
2.133799, 11/10/201715:58:58.375
2.083625, 11/10/201715:58:58.405
1.786612, 11/10/201715:58:58.436
1.696007, 11/10/201715:58:58.467
1.847370, 11/10/201715:58:58.497
2.186338, 11/10/201715:58:58.527
2.530182, 11/10/201715:58:58.558
2.710412, 11/10/201715:58:58.588
2.956944, 11/10/201715:58:58.618
4.546636, 11/10/201715:58:58.648
6.417742, 11/10/201715:58:58.678
6.417742, 11/10/201715:58:58.708
9.490216, 11/10/201715:58:58.738
14.767455, 11/10/201715:58:58.768
17.457452, 11/10/201715:58:58.798
24.330590, 11/10/201715:58:58.829
27.296838, 11/10/201715:58:58.859
30.640732, 11/10/201715:58:58.889
33.884640, 11/10/201715:58:58.920
36.340301, 11/10/201715:58:58.950
41.274552, 11/10/201715:58:58.980
44.041864, 11/10/201715:58:59.010
44.041864, 11/10/201715:58:59.040
45.709055, 11/10/201715:58:59.069
47.601109, 11/10/201715:58:59.099
47.982161, 11/10/201715:58:59.130
45.713464, 11/10/201715:58:59.160
46.109456, 11/10/201715:58:59.190
41.974256, 11/10/201715:58:59.220
42.849837, 11/10/201715:58:59.250
42.824491, 11/10/201715:58:59.280
41.069093, 11/10/201715:58:59.311
41.406459, 11/10/201715:58:59.341
37.732011, 11/10/201715:58:59.371
37.732011, 11/10/201715:58:59.401
36.206539, 11/10/201715:58:59.431
34.675355, 11/10/201715:58:59.460
31.211559, 11/10/201715:58:59.491
28.146927, 11/10/201715:58:59.521
24.903809, 11/10/201715:58:59.551
21.998509, 11/10/201715:58:59.581
19.223974, 11/10/201715:58:59.612
15.110155, 11/10/201715:58:59.642
11.793053, 11/10/201715:58:59.673
9.525242, 11/10/201715:58:59.703
7.317828, 11/10/201715:58:59.734
7.317828, 11/10/201715:58:59.764
5.469044, 11/10/201715:58:59.794
3.519596, 11/10/201715:58:59.823
3.225820, 11/10/201715:58:59.853
1.862179, 11/10/201715:58:59.883
1.799907, 11/10/201715:58:59.913
1.795311, 11/10/201715:58:59.943
1.613556, 11/10/201715:58:59.973
1.615709, 11/10/201715:59:00.003
1.778191, 11/10/201715:59:00.033
1.773229, 11/10/201715:59:00.064
1.773229, 11/10/201715:59:00.094
1.714519, 11/10/201715:59:00.124
1.541345, 11/10/201715:59:00.154
1.507431, 11/10/201715:59:00.183
1.483037, 11/10/201715:59:00.213
1.594909, 11/10/201715:59:00.243
1.454122, 11/10/201715:59:00.274
1.447818, 11/10/201715:59:00.304
1.317498, 11/10/201715:59:00.334
1.342204, 11/10/201715:59:00.364
1.252561, 11/10/201715:59:00.394
1.252561, 11/10/201715:59:00.424
1.120511, 11/10/201715:59:00.455
1.165997, 11/10/201715:59:00.485
1.275278, 11/10/201715:59:00.515
1.472885, 11/10/201715:59:00.545
1.692582, 11/10/201715:59:00.576
2.381040, 11/10/201715:59:00.607
2.240140, 11/10/201715:59:00.637
2.926978, 11/10/201715:59:00.667
3.207458, 11/10/201715:59:00.697
4.137309, 11/10/201715:59:00.727
4.907274, 11/10/201715:59:00.757
6.604255, 11/10/201715:59:00.789
6.604255, 11/10/201715:59:00.819
8.374677, 11/10/201715:59:00.849
9.255462, 11/10/201715:59:00.879
10.995250, 11/10/201715:59:00.908
13.016234, 11/10/201715:59:00.938
13.809183, 11/10/201715:59:00.968
13.964306, 11/10/201715:59:00.998
16.165597, 11/10/201715:59:01.028
16.676613, 11/10/201715:59:01.058
18.081122, 11/10/201715:59:01.088
18.081122, 11/10/201715:59:01.118
18.231169, 11/10/201715:59:01.149
18.405567, 11/10/201715:59:01.180
17.858460, 11/10/201715:59:01.210
17.247490, 11/10/201715:59:01.240
17.185064, 11/10/201715:59:01.269
16.354404, 11/10/201715:59:01.299
14.793140, 11/10/201715:59:01.330
13.729068, 11/10/201715:59:01.360
13.362149, 11/10/201715:59:01.390
11.185918, 11/10/201715:59:01.420
10.087187, 11/10/201715:59:01.450
10.087187, 11/10/201715:59:01.480
9.137366, 11/10/201715:59:01.510
8.710530, 11/10/201715:59:01.541
8.067360, 11/10/201715:59:01.571
7.605719, 11/10/201715:59:01.601
7.007843, 11/10/201715:59:01.631
5.853235, 11/10/201715:59:01.660
5.192705, 11/10/201715:59:01.691
4.506215, 11/10/201715:59:01.722
4.826512, 11/10/201715:59:01.753
4.950142, 11/10/201715:59:01.783
4.572050, 11/10/201715:59:01.813
4.572050, 11/10/201715:59:01.843
4.615563, 11/10/201715:59:01.873
3.970409, 11/10/201715:59:01.904
3.293677, 11/10/201715:59:01.935
3.477385, 11/10/201715:59:01.965
3.345350, 11/10/201715:59:01.995
2.722823, 11/10/201715:59:02.024
2.802062, 11/10/201715:59:02.054
2.655218, 11/10/201715:59:02.084
2.495255, 11/10/201715:59:02.115
2.314882, 11/10/201715:59:02.146
1.879691, 11/10/201715:59:02.176
1.879691, 11/10/201715:59:02.206
2.311825, 11/10/201715:59:02.236
2.605781, 11/10/201715:59:02.267
2.438145, 11/10/201715:59:02.297
2.625759, 11/10/201715:59:02.327
2.518686, 11/10/201715:59:02.357
2.589093, 11/10/201715:59:02.387
2.728570, 11/10/201715:59:02.417
2.874498, 11/10/201715:59:02.447
2.841434, 11/10/201715:59:02.477
2.922150, 11/10/201715:59:02.507
2.894909, 11/10/201715:59:02.538
2.894909, 11/10/201715:59:02.568
3.036391, 11/10/201715:59:02.598
2.675391, 11/10/201715:59:02.629
2.590944, 11/10/201715:59:02.660
2.474692, 11/10/201715:59:02.690
2.374025, 11/10/201715:59:02.719
2.551914, 11/10/201715:59:02.749
2.571286, 11/10/201715:59:02.779
2.795605, 11/10/201715:59:02.809
2.674418, 11/10/201715:59:02.839
2.828625, 11/10/201715:59:02.869
2.828625, 11/10/201715:59:02.899
2.919533, 11/10/201715:59:02.930
3.303268, 11/10/201715:59:02.960
