Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)400	MVC Window Size (s): 400	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:58:46.763948	5.680776E-3	3.017961E-3	1.137250E-2	-1.015669E+1	2.222863E-2	2.963800E-2	8.222822E-2	2.655919E-2
11/10/2017  15:58:46.764948	1.330677E-2	1.828100E-2	1.391770E-2	-1.014651E+1	2.222863E-2	2.963800E-2	7.968532E-2	3.164702E-2
11/10/2017  15:58:46.765948	5.967806E-4	1.319332E-2	1.900811E-2	-1.014651E+1	1.202884E-2	1.946206E-2	7.205661E-2	3.673486E-2
11/10/2017  15:58:46.766948	-4.487215E-3	8.105642E-3	2.155331E-2	-1.014651E+1	1.967868E-2	-8.898203E-4	7.205661E-2	4.182269E-2
11/10/2017  15:58:46.767948	-1.945217E-3	2.082484E-2	1.137250E-2	-1.015669E+1	1.202884E-2	1.946206E-2	6.442791E-2	3.164702E-2
11/10/2017  15:58:46.768948	8.222774E-3	1.064948E-2	1.137250E-2	-1.014142E+1	2.222863E-2	1.946206E-2	6.951371E-2	2.147136E-2
11/10/2017  15:58:46.769948	8.222774E-3	1.064948E-2	1.137250E-2	-1.014396E+1	3.242842E-2	2.455003E-2	7.968532E-2	2.655919E-2
11/10/2017  15:58:46.770948	-4.487215E-3	1.573716E-2	1.646291E-2	-1.015160E+1	1.967868E-2	2.709402E-2	7.205661E-2	2.910311E-2
11/10/2017  15:58:46.771948	-9.571210E-3	1.828100E-2	2.155331E-2	-1.014142E+1	4.378993E-3	2.200605E-2	7.459952E-2	2.147136E-2
11/10/2017  15:58:46.772948	-4.487215E-3	1.319332E-2	2.155331E-2	-1.014396E+1	1.967868E-2	1.946206E-2	7.459952E-2	3.419094E-2
11/10/2017  15:58:46.773948	8.222774E-3	1.064948E-2	1.391770E-2	-1.013887E+1	2.222863E-2	1.437409E-2	7.459952E-2	2.147136E-2
11/10/2017  15:58:46.774948	1.330677E-2	8.105642E-3	6.282096E-3	-1.012614E+1	2.987847E-2	1.946206E-2	6.442791E-2	2.910311E-2
11/10/2017  15:58:46.775948	1.076477E-2	1.064948E-2	8.827299E-3	-1.014905E+1	2.477858E-2	2.963800E-2	6.697081E-2	2.655919E-2
11/10/2017  15:58:46.776948	5.967806E-4	2.336868E-2	1.391770E-2	-1.015160E+1	1.457878E-2	1.946206E-2	8.477112E-2	2.655919E-2
11/10/2017  15:58:46.777948	3.138778E-3	1.573716E-2	2.409852E-2	-1.014651E+1	1.712873E-2	1.691808E-2	7.968532E-2	3.164702E-2
								
11/10/2017  15:58:46.778948	-4.487215E-3	1.319332E-2	1.391770E-2	-1.014142E+1	1.967868E-2	2.709402E-2	6.697081E-2	3.673486E-2
11/10/2017  15:58:46.779948	5.967806E-4	4.741205E-4	6.282096E-3	-1.013887E+1	1.712873E-2	2.455003E-2	7.459952E-2	3.164702E-2
11/10/2017  15:58:46.780948	1.076477E-2	1.064948E-2	6.282096E-3	-1.014396E+1	2.987847E-2	2.200605E-2	7.968532E-2	2.910311E-2
11/10/2017  15:58:46.781948	8.222774E-3	1.828100E-2	1.137250E-2	-1.014905E+1	2.987847E-2	2.709402E-2	7.714242E-2	2.655919E-2
11/10/2017  15:58:46.782948	5.680776E-3	1.319332E-2	1.391770E-2	-1.015160E+1	1.712873E-2	2.963800E-2	7.459952E-2	2.147136E-2
11/10/2017  15:58:46.783948	3.138778E-3	1.319332E-2	3.736893E-3	-1.014396E+1	9.478889E-3	2.200605E-2	7.968532E-2	3.673486E-2
11/10/2017  15:58:46.784948	-1.945217E-3	2.082484E-2	2.409852E-2	-1.014651E+1	2.477858E-2	2.200605E-2	7.459952E-2	3.673486E-2
11/10/2017  15:58:46.785948	5.967806E-4	8.105642E-3	1.391770E-2	-1.013887E+1	2.222863E-2	1.183011E-2	7.459952E-2	3.164702E-2
11/10/2017  15:58:46.786948	1.076477E-2	1.573716E-2	1.137250E-2	-1.012614E+1	2.477858E-2	1.946206E-2	6.697081E-2	2.910311E-2
11/10/2017  15:58:46.787948	8.222774E-3	1.573716E-2	6.282096E-3	-1.014905E+1	2.987847E-2	1.946206E-2	6.697081E-2	2.147136E-2
11/10/2017  15:58:46.788948	5.680776E-3	5.561801E-3	1.391770E-2	-1.015415E+1	2.987847E-2	2.709402E-2	7.459952E-2	2.655919E-2
11/10/2017  15:58:46.789948	3.138778E-3	1.828100E-2	1.900811E-2	-1.014905E+1	2.222863E-2	1.183011E-2	7.205661E-2	3.927877E-2
11/10/2017  15:58:46.790948	-1.945217E-3	1.828100E-2	1.900811E-2	-1.014905E+1	9.478889E-3	1.946206E-2	7.968532E-2	2.655919E-2
11/10/2017  15:58:46.791948	-1.945217E-3	1.319332E-2	1.900811E-2	-1.014142E+1	1.712873E-2	9.286120E-3	7.968532E-2	3.673486E-2
11/10/2017  15:58:46.792948	5.967806E-4	1.319332E-2	1.391770E-2	-1.013887E+1	3.752832E-2	1.437409E-2	7.205661E-2	4.182269E-2
11/10/2017  15:58:46.793948	3.138778E-3	1.319332E-2	1.900811E-2	-1.014905E+1	2.477858E-2	1.946206E-2	6.442791E-2	2.147136E-2
11/10/2017  15:58:46.794948	5.680776E-3	1.064948E-2	6.282096E-3	-1.014396E+1	1.202884E-2	1.946206E-2	6.951371E-2	1.638352E-2
11/10/2017  15:58:46.795948	5.967806E-4	1.064948E-2	1.137250E-2	-1.016687E+1	2.222863E-2	2.200605E-2	6.951371E-2	3.164702E-2
11/10/2017  15:58:46.796948	3.138778E-3	1.828100E-2	2.409852E-2	-1.014905E+1	1.967868E-2	2.455003E-2	7.968532E-2	3.164702E-2
11/10/2017  15:58:46.797948	-1.945217E-3	1.319332E-2	2.155331E-2	-1.012869E+1	1.967868E-2	2.455003E-2	6.951371E-2	3.164702E-2
11/10/2017  15:58:46.798948	5.967806E-4	1.064948E-2	1.137250E-2	-1.013887E+1	1.967868E-2	1.437409E-2	6.697081E-2	3.164702E-2
11/10/2017  15:58:46.799948	5.967806E-4	1.573716E-2	1.646291E-2	-1.014651E+1	2.987847E-2	1.437409E-2	7.205661E-2	2.910311E-2
11/10/2017  15:58:46.800948	5.680776E-3	1.064948E-2	1.646291E-2	-1.014396E+1	2.732853E-2	2.709402E-2	7.205661E-2	2.401527E-2
11/10/2017  15:58:46.801948	5.680776E-3	1.573716E-2	1.391770E-2	-1.015160E+1	1.967868E-2	2.963800E-2	7.968532E-2	3.164702E-2
11/10/2017  15:58:46.802948	5.967806E-4	2.591253E-2	1.646291E-2	-1.015415E+1	1.202884E-2	2.709402E-2	7.968532E-2	2.910311E-2
11/10/2017  15:58:46.803948	3.138778E-3	1.319332E-2	8.827299E-3	-1.014905E+1	1.457878E-2	2.200605E-2	7.205661E-2	2.655919E-2
11/10/2017  15:58:46.804948	-4.487215E-3	1.319332E-2	1.646291E-2	-1.014905E+1	9.478889E-3	2.200605E-2	7.968532E-2	4.182269E-2
11/10/2017  15:58:46.805948	3.138778E-3	2.082484E-2	1.391770E-2	-1.014142E+1	1.967868E-2	1.437409E-2	5.679920E-2	3.673486E-2
11/10/2017  15:58:46.806948	5.967806E-4	8.105642E-3	6.282096E-3	-1.013887E+1	2.732853E-2	2.200605E-2	7.459952E-2	2.401527E-2
11/10/2017  15:58:46.807948	1.076477E-2	-4.613560E-3	8.827299E-3	-1.015415E+1	3.242842E-2	2.455003E-2	6.951371E-2	2.147136E-2
11/10/2017  15:58:46.808948	5.967806E-4	8.105642E-3	1.646291E-2	-1.013887E+1	2.222863E-2	2.709402E-2	7.205661E-2	2.655919E-2
11/10/2017  15:58:46.809948	5.967806E-4	2.082484E-2	1.391770E-2	-1.014905E+1	2.222863E-2	2.709402E-2	7.714242E-2	2.655919E-2
11/10/2017  15:58:46.810948	8.222774E-3	1.064948E-2	1.646291E-2	-1.014651E+1	2.222863E-2	9.286120E-3	7.968532E-2	2.147136E-2
								
11/10/2017  15:58:46.811948	5.967806E-4	3.017961E-3	2.155331E-2	-1.015160E+1	9.478889E-3	1.946206E-2	7.714242E-2	2.655919E-2
11/10/2017  15:58:46.812948	-4.487215E-3	1.064948E-2	2.155331E-2	-1.013123E+1	1.967868E-2	1.691808E-2	7.205661E-2	3.673486E-2
11/10/2017  15:58:46.813948	5.967806E-4	5.561801E-3	8.827299E-3	-1.013632E+1	2.987847E-2	1.437409E-2	6.442791E-2	3.927877E-2
11/10/2017  15:58:46.814948	5.967806E-4	1.573716E-2	1.391770E-2	-1.014651E+1	2.987847E-2	1.946206E-2	6.951371E-2	3.164702E-2
11/10/2017  15:58:46.815948	8.222774E-3	1.064948E-2	1.137250E-2	-1.013887E+1	3.242842E-2	2.200605E-2	6.442791E-2	3.673486E-2
11/10/2017  15:58:46.816948	1.584877E-2	1.573716E-2	6.282096E-3	-1.013632E+1	1.967868E-2	2.963800E-2	7.459952E-2	2.147136E-2
11/10/2017  15:58:46.817948	5.680776E-3	1.828100E-2	1.137250E-2	-1.014905E+1	2.477858E-2	2.200605E-2	7.968532E-2	2.147136E-2
11/10/2017  15:58:46.818948	-1.945217E-3	2.082484E-2	1.137250E-2	-1.014651E+1	1.457878E-2	1.691808E-2	7.459952E-2	3.164702E-2
11/10/2017  15:58:46.819948	-9.571210E-3	1.064948E-2	1.646291E-2	-1.014142E+1	2.222863E-2	1.946206E-2	7.459952E-2	3.673486E-2
11/10/2017  15:58:46.820948	-4.487215E-3	5.561801E-3	1.646291E-2	-1.012105E+1	2.477858E-2	1.691808E-2	7.968532E-2	2.910311E-2
11/10/2017  15:58:46.821948	5.680776E-3	1.064948E-2	6.282096E-3	-1.013632E+1	2.732853E-2	1.946206E-2	6.697081E-2	3.419094E-2
11/10/2017  15:58:46.822948	8.222774E-3	1.064948E-2	8.827299E-3	-1.016178E+1	2.477858E-2	1.946206E-2	5.934210E-2	2.655919E-2
11/10/2017  15:58:46.823948	3.138778E-3	1.573716E-2	1.137250E-2	-1.015415E+1	1.712873E-2	2.963800E-2	7.205661E-2	2.401527E-2
11/10/2017  15:58:46.824948	3.138778E-3	2.082484E-2	2.155331E-2	-1.015669E+1	1.457878E-2	2.963800E-2	8.477112E-2	2.910311E-2
11/10/2017  15:58:46.825948	-7.029213E-3	1.828100E-2	1.646291E-2	-1.013887E+1	2.222863E-2	9.286120E-3	7.968532E-2	3.419094E-2
11/10/2017  15:58:46.826948	5.967806E-4	4.741205E-4	1.137250E-2	-1.014651E+1	1.712873E-2	1.437409E-2	7.205661E-2	3.419094E-2
11/10/2017  15:58:46.827948	5.967806E-4	1.319332E-2	6.282096E-3	-1.014651E+1	1.712873E-2	2.455003E-2	6.951371E-2	3.164702E-2
11/10/2017  15:58:46.828948	1.076477E-2	2.082484E-2	1.391770E-2	-1.014142E+1	2.987847E-2	1.946206E-2	7.459952E-2	3.164702E-2
11/10/2017  15:58:46.829948	1.330677E-2	1.573716E-2	1.137250E-2	-1.015415E+1	2.477858E-2	3.472597E-2	7.205661E-2	2.655919E-2
11/10/2017  15:58:46.830948	8.222774E-3	5.561801E-3	1.900811E-2	-1.015415E+1	1.457878E-2	2.709402E-2	7.714242E-2	2.910311E-2
11/10/2017  15:58:46.831948	-4.487215E-3	1.319332E-2	1.900811E-2	-1.013887E+1	1.457878E-2	2.709402E-2	8.222822E-2	3.419094E-2
11/10/2017  15:58:46.832948	3.138778E-3	1.319332E-2	1.391770E-2	-1.014142E+1	2.477858E-2	1.946206E-2	7.459952E-2	3.673486E-2
11/10/2017  15:58:46.833948	5.680776E-3	1.064948E-2	1.391770E-2	-1.014651E+1	1.712873E-2	1.946206E-2	6.697081E-2	3.927877E-2
11/10/2017  15:58:46.834948	5.680776E-3	4.741205E-4	1.391770E-2	-1.013887E+1	1.967868E-2	2.709402E-2	6.951371E-2	3.164702E-2
11/10/2017  15:58:46.835948	-4.487215E-3	2.082484E-2	1.137250E-2	-1.014905E+1	2.477858E-2	2.709402E-2	8.222822E-2	2.655919E-2
11/10/2017  15:58:46.836948	-4.487215E-3	1.319332E-2	1.646291E-2	-1.014651E+1	3.242842E-2	1.946206E-2	8.731403E-2	3.673486E-2
11/10/2017  15:58:46.837948	-9.571210E-3	1.064948E-2	2.664372E-2	-1.014142E+1	1.457878E-2	1.183011E-2	8.477112E-2	3.673486E-2
11/10/2017  15:58:46.838948	-1.945217E-3	8.105642E-3	1.137250E-2	-1.013887E+1	1.457878E-2	1.437409E-2	6.951371E-2	2.910311E-2
11/10/2017  15:58:46.839948	1.076477E-2	5.561801E-3	1.137250E-2	-1.014142E+1	2.732853E-2	2.200605E-2	7.205661E-2	3.164702E-2
11/10/2017  15:58:46.840948	8.222774E-3	1.064948E-2	8.827299E-3	-1.014651E+1	2.987847E-2	2.455003E-2	6.697081E-2	2.655919E-2
11/10/2017  15:58:46.841948	5.967806E-4	1.828100E-2	1.646291E-2	-1.015924E+1	1.712873E-2	2.963800E-2	6.951371E-2	2.147136E-2
11/10/2017  15:58:46.842948	5.967806E-4	8.105642E-3	1.137250E-2	-1.014651E+1	2.222863E-2	2.455003E-2	8.222822E-2	1.892744E-2
11/10/2017  15:58:46.843948	-4.487215E-3	1.573716E-2	2.155331E-2	-1.016178E+1	2.222863E-2	1.437409E-2	7.968532E-2	3.419094E-2
								
11/10/2017  15:58:46.844948	-9.571210E-3	1.319332E-2	2.155331E-2	-1.014142E+1	2.477858E-2	1.946206E-2	7.205661E-2	2.910311E-2
11/10/2017  15:58:46.845948	-7.029213E-3	8.105642E-3	8.827299E-3	-1.013632E+1	2.477858E-2	2.455003E-2	6.697081E-2	3.164702E-2
11/10/2017  15:58:46.846948	-1.945217E-3	5.561801E-3	3.736893E-3	-1.014905E+1	2.477858E-2	2.709402E-2	6.951371E-2	2.401527E-2
11/10/2017  15:58:46.847948	5.967806E-4	2.336868E-2	1.137250E-2	-1.014651E+1	1.967868E-2	2.709402E-2	8.731403E-2	2.401527E-2
11/10/2017  15:58:46.848948	1.076477E-2	2.082484E-2	1.391770E-2	-1.015415E+1	1.967868E-2	1.691808E-2	8.222822E-2	3.673486E-2
11/10/2017  15:58:46.849948	-1.945217E-3	5.561801E-3	1.646291E-2	-1.014651E+1	2.477858E-2	1.946206E-2	6.188501E-2	3.419094E-2
11/10/2017  15:58:46.850948	-9.571210E-3	1.064948E-2	1.137250E-2	-1.013887E+1	1.457878E-2	1.183011E-2	7.459952E-2	3.419094E-2
11/10/2017  15:58:46.851948	-1.945217E-3	1.064948E-2	1.391770E-2	-1.013887E+1	2.222863E-2	2.200605E-2	6.951371E-2	3.164702E-2
11/10/2017  15:58:46.852948	1.076477E-2	1.064948E-2	1.137250E-2	-1.014651E+1	2.732853E-2	3.218199E-2	7.205661E-2	3.419094E-2
11/10/2017  15:58:46.853948	8.222774E-3	1.319332E-2	1.137250E-2	-1.014905E+1	1.712873E-2	2.455003E-2	7.205661E-2	2.147136E-2
11/10/2017  15:58:46.854948	-1.945217E-3	2.082484E-2	2.155331E-2	-1.015924E+1	1.457878E-2	1.183011E-2	8.222822E-2	1.892744E-2
11/10/2017  15:58:46.855948	-4.487215E-3	1.828100E-2	2.155331E-2	-1.015669E+1	2.732853E-2	1.946206E-2	7.968532E-2	3.927877E-2
11/10/2017  15:58:46.856948	5.967806E-4	5.561801E-3	1.646291E-2	-1.014905E+1	2.222863E-2	1.183011E-2	7.459952E-2	3.164702E-2
11/10/2017  15:58:46.857948	8.222774E-3	4.741205E-4	8.827299E-3	-1.013887E+1	1.967868E-2	1.946206E-2	6.951371E-2	2.655919E-2
11/10/2017  15:58:46.858948	5.680776E-3	1.828100E-2	8.827299E-3	-1.014905E+1	2.222863E-2	2.963800E-2	7.459952E-2	2.655919E-2
11/10/2017  15:58:46.859948	-7.029213E-3	1.828100E-2	2.155331E-2	-1.015415E+1	2.987847E-2	1.946206E-2	7.968532E-2	3.673486E-2
11/10/2017  15:58:46.860948	-7.029213E-3	5.561801E-3	2.664372E-2	-1.014396E+1	1.457878E-2	1.691808E-2	7.459952E-2	3.419094E-2
11/10/2017  15:58:46.861948	5.967806E-4	5.561801E-3	6.282096E-3	-1.014142E+1	1.457878E-2	1.437409E-2	6.442791E-2	2.147136E-2
11/10/2017  15:58:46.862948	5.967806E-4	1.319332E-2	1.191689E-3	-1.015415E+1	2.987847E-2	1.946206E-2	6.697081E-2	2.401527E-2
11/10/2017  15:58:46.863948	-1.945217E-3	1.319332E-2	1.646291E-2	-1.014651E+1	1.967868E-2	2.709402E-2	7.205661E-2	3.164702E-2
11/10/2017  15:58:46.864948	-1.945217E-3	1.828100E-2	1.391770E-2	-1.013632E+1	2.222863E-2	2.963800E-2	7.714242E-2	2.910311E-2
11/10/2017  15:58:46.865948	3.138778E-3	1.064948E-2	1.391770E-2	-1.014905E+1	1.457878E-2	1.946206E-2	7.968532E-2	2.147136E-2
11/10/2017  15:58:46.866948	-7.029213E-3	1.319332E-2	2.155331E-2	-1.016178E+1	1.457878E-2	9.286120E-3	7.205661E-2	3.419094E-2
11/10/2017  15:58:46.867948	-1.945217E-3	8.105642E-3	2.409852E-2	-1.014142E+1	1.967868E-2	1.691808E-2	7.459952E-2	3.164702E-2
11/10/2017  15:58:46.868948	1.076477E-2	1.064948E-2	1.137250E-2	-1.013887E+1	2.477858E-2	1.946206E-2	7.205661E-2	2.910311E-2
11/10/2017  15:58:46.869948	8.222774E-3	1.573716E-2	3.736893E-3	-1.014905E+1	2.987847E-2	2.709402E-2	6.951371E-2	2.401527E-2
11/10/2017  15:58:46.870948	5.680776E-3	8.105642E-3	1.391770E-2	-1.015669E+1	2.477858E-2	2.709402E-2	6.188501E-2	2.655919E-2
11/10/2017  15:58:46.871948	5.680776E-3	1.828100E-2	1.137250E-2	-1.015669E+1	1.712873E-2	2.709402E-2	7.968532E-2	2.401527E-2
11/10/2017  15:58:46.872948	5.680776E-3	8.105642E-3	1.391770E-2	-1.014651E+1	1.202884E-2	1.946206E-2	8.222822E-2	3.673486E-2
11/10/2017  15:58:46.873948	-4.487215E-3	1.064948E-2	1.137250E-2	-1.014905E+1	1.967868E-2	1.183011E-2	7.459952E-2	3.164702E-2
11/10/2017  15:58:46.874948	-9.571210E-3	1.573716E-2	2.155331E-2	-1.014651E+1	2.477858E-2	1.437409E-2	7.459952E-2	4.182269E-2
11/10/2017  15:58:46.875948	3.138778E-3	1.064948E-2	1.137250E-2	-1.013378E+1	2.732853E-2	1.946206E-2	6.697081E-2	3.419094E-2
11/10/2017  15:58:46.876948	5.967806E-4	1.573716E-2	6.282096E-3	-1.013378E+1	3.242842E-2	1.946206E-2	6.951371E-2	2.147136E-2
								
11/10/2017  15:58:46.877948	5.967806E-4	1.064948E-2	1.137250E-2	-1.014905E+1	2.222863E-2	1.691808E-2	7.205661E-2	2.401527E-2
11/10/2017  15:58:46.878948	5.680776E-3	4.741205E-4	1.646291E-2	-1.016433E+1	1.202884E-2	1.946206E-2	6.951371E-2	3.164702E-2
11/10/2017  15:58:46.879948	5.680776E-3	1.828100E-2	2.664372E-2	-1.013887E+1	1.457878E-2	2.455003E-2	8.222822E-2	3.164702E-2
11/10/2017  15:58:46.880948	5.967806E-4	1.319332E-2	2.155331E-2	-1.014396E+1	2.477858E-2	1.437409E-2	8.222822E-2	3.164702E-2
11/10/2017  15:58:46.881948	5.967806E-4	1.573716E-2	1.137250E-2	-1.015415E+1	1.967868E-2	1.437409E-2	7.205661E-2	3.419094E-2
11/10/2017  15:58:46.882948	5.967806E-4	1.064948E-2	1.900811E-2	-1.014396E+1	1.967868E-2	1.691808E-2	6.697081E-2	3.927877E-2
11/10/2017  15:58:46.883948	5.680776E-3	8.105642E-3	1.391770E-2	-1.013632E+1	2.987847E-2	2.200605E-2	6.951371E-2	2.147136E-2
11/10/2017  15:58:46.884948	1.584877E-2	1.573716E-2	6.282096E-3	-1.014905E+1	2.987847E-2	2.455003E-2	6.951371E-2	1.129569E-2
11/10/2017  15:58:46.885948	3.138778E-3	2.082484E-2	1.137250E-2	-1.016178E+1	1.967868E-2	2.455003E-2	8.222822E-2	2.401527E-2
11/10/2017  15:58:46.886948	5.967806E-4	1.828100E-2	1.391770E-2	-1.014651E+1	2.222863E-2	2.200605E-2	8.222822E-2	3.164702E-2
11/10/2017  15:58:46.887948	-9.571210E-3	1.319332E-2	2.409852E-2	-1.013632E+1	1.967868E-2	2.709402E-2	7.459952E-2	2.910311E-2
11/10/2017  15:58:46.888948	5.967806E-4	5.561801E-3	2.664372E-2	-1.013887E+1	2.222863E-2	1.183011E-2	7.459952E-2	3.673486E-2
11/10/2017  15:58:46.889948	8.222774E-3	1.064948E-2	1.137250E-2	-1.015669E+1	2.732853E-2	9.286120E-3	6.951371E-2	2.910311E-2
11/10/2017  15:58:46.890948	8.222774E-3	1.319332E-2	1.137250E-2	-1.014651E+1	2.987847E-2	2.200605E-2	7.459952E-2	2.910311E-2
11/10/2017  15:58:46.891948	1.076477E-2	1.828100E-2	3.736893E-3	-1.014905E+1	1.967868E-2	2.963800E-2	7.968532E-2	3.164702E-2
11/10/2017  15:58:46.892948	5.967806E-4	2.845637E-2	1.900811E-2	-1.014651E+1	1.457878E-2	1.183011E-2	7.968532E-2	3.673486E-2
11/10/2017  15:58:46.893948	-4.487215E-3	1.064948E-2	1.137250E-2	-1.014905E+1	2.222863E-2	2.200605E-2	6.951371E-2	3.673486E-2
11/10/2017  15:58:46.894948	3.138778E-3	8.105642E-3	2.409852E-2	-1.013887E+1	1.712873E-2	2.200605E-2	6.697081E-2	3.673486E-2
11/10/2017  15:58:46.895948	3.138778E-3	8.105642E-3	1.391770E-2	-1.014142E+1	2.477858E-2	1.946206E-2	6.697081E-2	3.164702E-2
11/10/2017  15:58:46.896948	8.222774E-3	1.573716E-2	8.827299E-3	-1.014396E+1	1.457878E-2	2.963800E-2	6.951371E-2	2.147136E-2
11/10/2017  15:58:46.897948	-1.945217E-3	3.017961E-3	1.646291E-2	-1.015669E+1	2.222863E-2	2.709402E-2	7.205661E-2	2.655919E-2
11/10/2017  15:58:46.898948	5.680776E-3	1.064948E-2	1.391770E-2	-1.014651E+1	2.477858E-2	2.963800E-2	7.968532E-2	3.164702E-2
11/10/2017  15:58:46.899948	5.967806E-4	1.828100E-2	1.137250E-2	-1.014142E+1	1.457878E-2	1.946206E-2	7.459952E-2	3.673486E-2
11/10/2017  15:58:46.900948	1.076477E-2	1.319332E-2	1.137250E-2	-1.014651E+1	2.477858E-2	4.198150E-3	6.951371E-2	2.147136E-2
11/10/2017  15:58:46.901948	1.584877E-2	5.561801E-3	8.827299E-3	-1.015415E+1	2.987847E-2	1.946206E-2	7.459952E-2	2.910311E-2
11/10/2017  15:58:46.902948	8.222774E-3	2.082484E-2	1.900811E-2	-1.014651E+1	2.222863E-2	2.963800E-2	7.459952E-2	2.401527E-2
11/10/2017  15:58:46.903948	8.222774E-3	1.319332E-2	1.900811E-2	-1.014142E+1	2.477858E-2	1.946206E-2	8.731403E-2	3.164702E-2
11/10/2017  15:58:46.904948	-1.945217E-3	1.064948E-2	8.827299E-3	-1.013632E+1	1.967868E-2	1.183011E-2	7.205661E-2	3.673486E-2
11/10/2017  15:58:46.905948	-7.029213E-3	8.105642E-3	1.646291E-2	-1.014905E+1	1.457878E-2	1.437409E-2	6.188501E-2	3.164702E-2
11/10/2017  15:58:46.906948	5.967806E-4	1.064948E-2	8.827299E-3	-1.013887E+1	2.477858E-2	2.200605E-2	7.205661E-2	2.147136E-2
11/10/2017  15:58:46.907948	5.967806E-4	2.082484E-2	1.391770E-2	-1.015669E+1	2.477858E-2	2.455003E-2	7.205661E-2	1.892744E-2
11/10/2017  15:58:46.908948	-9.571210E-3	1.573716E-2	1.900811E-2	-1.015415E+1	1.457878E-2	1.691808E-2	7.714242E-2	2.910311E-2
11/10/2017  15:58:46.909948	-9.571210E-3	1.064948E-2	2.155331E-2	-1.013632E+1	1.712873E-2	1.437409E-2	7.968532E-2	3.164702E-2
								
11/10/2017  15:58:46.910948	5.967806E-4	8.105642E-3	1.900811E-2	-1.012105E+1	2.477858E-2	2.455003E-2	7.714242E-2	3.164702E-2
