waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/22/2017  15:26:03.464391	8.709152E-4	1.143590E-3	1.860070E-3	4.334944E-3	2.308016E-3	2.849870E-3	3.789682E-4	4.793987E-3
9/22/2017  15:26:03.464891	2.182898E-3	1.902460E-4	2.446933E-3	4.741611E-3	2.152230E-3	2.381816E-4	5.106164E-5	1.048930E-3
9/22/2017  15:26:03.465391	1.735099E-3	1.611639E-3	3.016805E-3	4.373785E-3	1.575431E-4	3.199495E-3	1.474608E-3	2.431666E-3
9/22/2017  15:26:03.465891	3.629548E-4	2.128182E-3	2.666063E-3	3.522485E-3	2.378567E-3	4.490361E-3	3.199274E-3	3.179293E-3
9/22/2017  15:26:03.466391	2.731924E-3	1.462120E-3	1.330914E-3	2.317410E-3	3.133097E-3	3.522400E-3	3.458933E-3	1.496632E-3
9/22/2017  15:26:03.466891	3.942519E-3	1.793246E-4	1.517619E-4	1.256628E-3	1.710007E-3	1.315619E-3	1.800592E-3	8.193168E-4
9/22/2017  15:26:03.467391	3.948695E-3	1.971763E-4	4.281897E-4	1.394646E-3	3.549784E-4	1.382204E-4	2.941405E-4	2.596911E-3
9/22/2017  15:26:03.467891	3.520754E-3	8.541674E-4	1.715494E-3	2.910232E-3	7.178197E-4	1.087423E-3	1.093582E-3	3.236469E-3
9/22/2017  15:26:03.468391	2.529075E-3	1.759174E-3	1.768526E-3	4.308612E-3	1.639275E-3	3.135184E-3	1.459182E-4	2.105369E-3
9/22/2017  15:26:03.468891	6.081662E-5	1.029774E-3	5.791743E-4	4.322277E-3	1.352961E-3	4.786196E-3	2.139946E-3	9.056232E-4
9/22/2017  15:26:03.469391	3.505552E-3	1.015060E-3	3.762510E-3	3.397566E-3	1.599441E-4	5.084129E-3	4.755360E-3	4.423155E-3
9/22/2017  15:26:03.469891	6.127658E-3	2.717988E-3	5.082843E-3	2.739117E-3	1.036793E-4	3.783879E-3	6.284086E-3	6.175083E-3
9/22/2017  15:26:03.470391	5.979929E-3	2.304470E-3	3.276657E-3	2.849690E-3	1.708403E-3	1.655023E-3	5.891503E-3	4.891428E-3
9/22/2017  15:26:03.470891	2.968428E-3	8.739534E-4	5.843076E-4	3.210472E-3	4.637450E-3	1.024541E-4	3.935712E-3	1.410105E-3
9/22/2017  15:26:03.471391	1.107703E-3	5.355508E-3	4.321424E-3	3.261894E-3	6.608419E-3	1.011216E-4	1.726087E-3	1.708694E-3
9/22/2017  15:26:03.471891	3.844024E-3	8.189825E-3	6.053682E-3	3.355390E-3	6.680901E-3	6.338962E-4	6.072254E-4	2.171526E-3
9/22/2017  15:26:03.472391	3.849140E-3	7.509794E-3	5.107337E-3	3.939778E-3	5.087196E-3	1.420323E-3	8.275476E-4	3.333031E-4
9/22/2017  15:26:03.472891	1.244582E-3	3.950837E-3	2.329894E-3	4.341047E-3	2.114311E-3	1.524132E-3	1.268159E-3	1.120961E-3
9/22/2017  15:26:03.473391	2.295551E-3	1.229320E-4	6.083556E-4	3.585456E-3	1.205788E-3	1.070681E-3	9.376596E-4	4.188266E-4
9/22/2017  15:26:03.473891	4.215688E-3	2.191018E-3	2.122561E-3	1.885302E-3	2.841904E-3	1.047820E-3	2.827692E-4	1.275937E-3
9/22/2017  15:26:03.474391	3.257440E-3	1.591112E-3	1.749468E-3	2.538757E-4	1.845554E-3	1.737110E-3	1.035006E-4	1.907524E-3
9/22/2017  15:26:03.474891	6.564430E-4	2.503840E-4	2.703152E-4	5.520061E-4	3.980247E-4	2.296185E-3	4.289925E-4	1.034303E-3
9/22/2017  15:26:03.475391	1.352653E-3	1.602770E-3	1.518570E-3	1.655755E-4	1.887223E-3	2.022779E-3	3.162597E-4	7.475552E-4
9/22/2017  15:26:03.475891	1.620731E-3	1.676475E-3	3.135402E-3	1.201173E-3	2.009596E-3	1.207250E-3	1.224363E-3	2.557695E-3
9/22/2017  15:26:03.476391	5.094518E-4	9.303889E-4	4.145401E-3	2.537725E-3	1.036317E-3	6.802246E-4	3.676882E-3	3.000136E-3
9/22/2017  15:26:03.476891	9.431548E-4	2.298291E-4	4.197482E-3	2.564807E-3	1.106017E-3	4.241621E-4	4.620492E-3	1.130527E-3
9/22/2017  15:26:03.477391	1.471537E-3	7.422415E-5	3.201496E-3	6.856370E-4	4.192933E-3	3.731926E-4	2.197966E-3	2.483910E-3
9/22/2017  15:26:03.477891	1.780448E-4	7.432871E-4	1.753557E-3	2.369743E-3	6.908548E-3	1.855931E-3	2.674427E-3	5.888953E-3
9/22/2017  15:26:03.478391	2.298213E-3	1.726771E-3	2.325058E-4	5.406042E-3	7.901236E-3	3.221087E-3	6.934964E-3	6.726496E-3
9/22/2017  15:26:03.478891	3.818494E-3	1.709730E-3	1.900624E-3	7.912419E-3	7.164888E-3	3.584594E-3	7.904950E-3	4.120063E-3
9/22/2017  15:26:03.479391	2.643581E-3	1.237984E-4	4.438356E-3	9.212036E-3	5.687212E-3	2.991661E-3	5.431494E-3	2.032207E-4
9/22/2017  15:26:03.479891	9.668686E-4	3.501219E-3	6.039977E-3	8.145342E-3	4.136050E-3	2.288331E-3	1.726955E-3	3.328406E-3
9/22/2017  15:26:03.480391	5.336444E-3	7.259803E-3	5.920819E-3	4.834650E-3	2.651999E-3	1.875093E-3	8.820989E-4	3.585525E-3
9/22/2017  15:26:03.480891	8.307064E-3	9.633510E-3	4.340621E-3	1.111166E-3	1.105688E-3	1.582604E-3	1.360108E-3	1.342880E-3
9/22/2017  15:26:03.481391	7.968540E-3	8.919370E-3	2.045276E-3	1.217982E-3	7.690490E-4	1.169316E-3	2.246559E-4	1.739088E-3
								
9/22/2017  15:26:03.481891	4.465555E-3	4.888897E-3	6.710026E-5	1.818589E-3	2.621492E-3	5.462283E-4	8.490064E-4	3.716215E-3
9/22/2017  15:26:03.482391	1.059141E-5	6.793458E-4	6.609118E-4	1.697252E-3	3.765378E-3	2.589941E-6	1.130394E-3	3.842296E-3
9/22/2017  15:26:03.482891	3.519095E-3	5.620269E-3	4.909108E-4	2.012382E-3	4.336937E-3	2.623036E-4	1.535314E-3	3.072806E-3
9/22/2017  15:26:03.483391	5.364096E-3	8.301355E-3	7.398664E-4	2.629429E-3	4.709423E-3	2.403208E-4	2.538874E-3	2.463548E-3
9/22/2017  15:26:03.483891	5.094219E-3	7.542933E-3	1.439221E-3	1.706899E-3	4.358423E-3	2.698917E-4	3.367688E-3	2.041898E-3
9/22/2017  15:26:03.484391	2.765340E-3	4.062581E-3	1.740158E-3	1.587944E-3	2.457873E-3	1.222475E-3	3.211368E-3	1.323640E-3
9/22/2017  15:26:03.484891	5.374655E-4	6.245318E-4	2.000179E-3	4.606855E-3	5.918418E-4	1.786654E-3	2.137736E-3	3.385655E-4
9/22/2017  15:26:03.485391	3.343221E-3	1.005352E-3	2.611236E-3	4.472159E-3	3.081367E-3	7.456149E-4	7.655277E-4	3.624303E-4
9/22/2017  15:26:03.485891	4.731980E-3	1.612421E-3	2.486535E-3	2.053617E-3	3.648192E-3	1.761326E-3	4.725109E-4	8.937727E-4
9/22/2017  15:26:03.486391	4.181154E-3	2.434679E-3	7.290830E-4	7.262537E-5	2.073169E-3	3.470332E-3	1.111790E-3	1.552024E-3
9/22/2017  15:26:03.486891	1.735214E-3	3.457269E-3	1.858212E-3	1.033653E-3	8.543752E-4	2.358706E-3	7.582805E-4	1.863638E-3
9/22/2017  15:26:03.487391	9.811019E-4	4.409127E-3	3.830420E-3	1.355080E-3	3.377634E-3	8.995110E-4	1.741333E-4	2.123663E-3
9/22/2017  15:26:03.487891	1.424481E-3	5.550707E-3	4.660809E-3	1.599317E-3	4.013655E-3	3.414184E-3	8.630575E-4	3.359389E-3
9/22/2017  15:26:03.488391	8.762702E-4	6.732461E-3	4.738581E-3	1.916503E-3	2.786892E-3	3.026157E-3	2.998713E-3	4.825920E-3
9/22/2017  15:26:03.488891	3.087510E-3	6.951796E-3	4.407485E-3	2.005000E-3	7.679554E-4	4.384366E-4	4.703085E-3	4.415855E-3
9/22/2017  15:26:03.489391	2.528366E-3	5.315772E-3	3.599348E-3	1.637692E-3	6.669004E-4	2.200039E-3	4.259140E-3	1.654208E-3
9/22/2017  15:26:03.489891	2.503298E-4	2.282682E-3	2.292673E-3	1.131529E-3	4.701635E-4	3.367556E-3	2.236612E-3	1.302296E-3
9/22/2017  15:26:03.490391	3.058035E-3	6.090708E-4	6.823761E-4	1.012231E-3	1.095229E-3	2.455283E-3	3.483800E-4	2.112874E-3
9/22/2017  15:26:03.490891	4.203216E-3	2.545830E-3	1.281554E-3	1.508345E-3	2.681890E-3	1.179843E-4	4.544371E-4	9.413712E-4
9/22/2017  15:26:03.491391	3.093373E-3	3.721854E-3	3.582553E-3	2.522663E-3	3.606122E-3	1.742209E-3	3.667360E-4	1.770939E-4
9/22/2017  15:26:03.491891	7.578644E-4	4.203448E-3	5.468560E-3	3.409490E-3	3.982892E-3	1.621192E-3	3.197004E-4	3.017861E-4
9/22/2017  15:26:03.492391	9.502761E-4	3.828935E-3	5.930453E-3	2.704147E-3	3.315997E-3	2.680995E-5	9.527152E-4	1.944548E-3
9/22/2017  15:26:03.492891	7.480970E-4	2.695462E-3	4.633136E-3	5.810684E-4	1.102796E-3	1.181029E-3	2.016134E-3	2.578193E-3
9/22/2017  15:26:03.493391	1.656682E-3	1.491911E-3	2.514505E-3	5.191704E-3	1.955115E-3	4.847595E-4	2.760454E-3	5.710091E-4
9/22/2017  15:26:03.493891	4.958162E-3	7.991672E-4	9.312546E-4	8.167375E-3	4.489169E-3	1.153520E-3	2.519340E-3	3.282686E-3
9/22/2017  15:26:03.494391	6.290688E-3	6.916976E-5	1.613274E-4	7.144856E-3	5.265130E-3	1.632143E-3	1.267143E-3	6.130418E-3
9/22/2017  15:26:03.494891	3.585357E-3	1.186874E-3	9.931335E-5	2.236056E-3	3.899121E-3	2.755776E-4	6.895576E-5	5.198468E-3
9/22/2017  15:26:03.495391	1.792674E-3	1.946744E-3	1.013680E-3	3.853476E-3	1.260249E-3	1.270299E-3	7.115825E-5	5.461677E-4
9/22/2017  15:26:03.495891	5.865204E-3	8.995014E-4	2.322144E-3	7.629189E-3	1.194675E-3	1.312258E-3	1.483456E-3	4.498235E-3
9/22/2017  15:26:03.496391	5.797772E-3	1.330722E-3	2.331268E-3	6.858164E-3	2.168320E-3	2.615029E-6	2.812434E-3	6.325442E-3
9/22/2017  15:26:03.496891	2.113888E-3	2.350570E-3	1.192990E-4	1.721529E-3	9.750924E-4	1.524022E-3	2.216590E-3	4.329891E-3
9/22/2017  15:26:03.497391	2.319015E-3	8.575817E-4	2.931788E-3	4.858275E-3	1.831144E-3	2.252028E-3	4.168027E-5	7.713094E-4
9/22/2017  15:26:03.497891	5.011890E-3	1.737068E-3	4.619691E-3	8.773881E-3	4.223821E-3	1.771538E-3	1.842206E-3	1.923342E-3
9/22/2017  15:26:03.498391	5.416148E-3	2.966665E-3	4.538881E-3	8.036614E-3	4.234866E-3	6.129306E-4	1.751264E-3	2.657879E-3
9/22/2017  15:26:03.498891	4.077986E-3	1.696028E-3	3.656869E-3	4.003372E-3	2.112206E-3	3.687911E-5	2.360320E-4	1.836188E-3
9/22/2017  15:26:03.499391	2.046056E-3	1.329527E-3	2.349296E-3	8.012645E-4	3.365163E-5	8.888866E-4	2.377136E-3	4.513239E-4
9/22/2017  15:26:03.499891	7.972470E-4	4.716023E-3	3.065244E-4	4.622514E-3	6.435698E-4	2.568690E-3	3.062542E-3	1.472809E-3
9/22/2017  15:26:03.500391	1.190620E-3	7.368590E-3	2.111959E-3	6.460644E-3	2.193169E-5	3.545464E-3	2.176100E-3	3.930668E-3
9/22/2017  15:26:03.500891	2.695222E-3	8.310153E-3	3.364786E-3	5.707636E-3	6.713839E-4	2.961510E-3	8.131759E-4	5.167543E-3
9/22/2017  15:26:03.501391	3.629231E-3	6.560587E-3	2.361479E-3	2.989151E-3	6.377207E-4	1.307594E-3	3.730428E-5	3.346684E-3
9/22/2017  15:26:03.501891	2.519416E-3	2.156117E-3	1.258454E-4	5.064153E-4	2.773589E-4	3.251301E-4	3.821505E-4	6.647142E-4
9/22/2017  15:26:03.502391	1.867294E-4	2.744222E-3	1.297364E-3	2.090982E-4	1.171352E-3	1.208026E-3	1.043483E-3	3.987962E-3
9/22/2017  15:26:03.502891	2.556681E-3	5.486718E-3	1.434768E-3	4.437544E-4	1.138332E-3	1.583028E-3	2.457642E-3	4.755952E-3
9/22/2017  15:26:03.503391	3.621209E-3	5.671872E-3	1.621369E-3	1.614435E-3	8.569372E-4	2.282334E-3	3.752748E-3	3.562869E-3
9/22/2017  15:26:03.503891	4.049039E-3	4.692106E-3	2.695821E-3	2.702053E-3	1.219463E-3	3.358093E-3	3.664434E-3	2.455312E-3
9/22/2017  15:26:03.504391	4.013287E-3	3.209361E-3	3.726173E-3	3.185905E-3	1.853114E-3	3.922881E-3	1.860622E-3	2.365449E-3
9/22/2017  15:26:03.504891	2.682430E-3	7.011819E-4	2.908799E-3	3.051684E-3	1.976347E-3	3.316578E-3	6.703926E-4	2.046429E-3
9/22/2017  15:26:03.505391	2.912949E-4	2.498588E-3	2.596393E-4	2.561358E-3	1.282055E-3	1.711543E-3	2.285378E-3	6.127456E-4
9/22/2017  15:26:03.505891	1.514521E-3	4.435577E-3	3.626696E-3	1.375172E-3	3.688509E-5	2.493964E-4	2.382049E-3	7.866193E-4
9/22/2017  15:26:03.506391	1.398041E-3	3.619903E-3	4.259877E-3	1.211501E-3	1.545267E-3	2.213473E-3	1.803607E-3	8.376946E-4
9/22/2017  15:26:03.506891	3.973421E-4	9.281628E-4	1.631197E-3	4.788800E-3	2.546999E-3	3.710850E-3	1.100295E-3	3.734360E-4
9/22/2017  15:26:03.507391	2.189697E-3	1.229717E-3	1.837435E-3	7.273469E-3	2.586498E-3	3.729499E-3	2.562662E-4	1.903274E-3
9/22/2017  15:26:03.507891	2.225302E-3	1.538633E-3	3.298305E-3	6.767328E-3	2.368842E-3	2.306224E-3	2.242663E-3	2.684650E-3
9/22/2017  15:26:03.508391	7.249489E-5	6.956411E-4	1.650747E-3	3.505703E-3	2.658051E-3	8.449952E-4	3.371395E-3	2.060316E-3
9/22/2017  15:26:03.508891	2.915084E-3	1.713802E-4	2.358848E-3	6.787981E-4	2.883267E-3	2.079195E-4	2.423813E-3	3.793274E-4
9/22/2017  15:26:03.509391	4.751283E-3	7.183101E-4	6.219677E-3	3.771031E-3	2.106761E-3	2.029464E-4	8.880868E-7	1.516068E-3
9/22/2017  15:26:03.509891	4.603534E-3	8.864654E-4	6.607799E-3	4.282364E-3	2.533963E-4	3.298344E-4	1.675799E-3	2.801617E-3
9/22/2017  15:26:03.510391	3.293909E-3	2.457236E-4	2.494853E-3	1.965588E-3	1.683295E-3	1.903409E-4	5.862717E-4	2.530008E-3
9/22/2017  15:26:03.510891	2.459571E-3	9.904510E-4	3.126710E-3	1.778265E-3	2.349831E-3	1.660435E-4	2.354082E-3	8.003397E-4
9/22/2017  15:26:03.511391	2.800803E-3	1.425342E-3	6.012046E-3	4.629603E-3	1.486282E-3	1.833044E-4	3.835155E-3	7.005146E-4
9/22/2017  15:26:03.511891	3.418413E-3	4.697045E-4	5.061548E-3	5.273092E-3	4.488679E-5	7.374061E-4	2.059064E-3	5.725202E-4
9/22/2017  15:26:03.512391	3.268166E-3	8.188554E-4	2.636036E-3	4.656794E-3	1.136708E-3	2.602964E-3	1.432243E-3	7.848692E-4
9/22/2017  15:26:03.512891	2.070613E-3	1.439530E-3	1.033494E-3	4.295709E-3	1.751589E-3	4.535043E-3	3.893906E-3	1.826870E-3
9/22/2017  15:26:03.513391	6.633486E-6	1.197896E-3	8.731475E-4	4.378360E-3	1.796452E-3	5.235457E-3	4.275436E-3	1.801305E-3
9/22/2017  15:26:03.513891	2.437599E-3	2.656908E-4	1.696993E-3	4.100188E-3	1.786636E-3	3.841069E-3	3.310874E-3	1.307856E-3
9/22/2017  15:26:03.514391	4.155358E-3	5.949651E-4	2.025591E-3	2.298164E-3	2.083089E-3	4.753393E-4	1.533564E-3	8.491126E-4
9/22/2017  15:26:03.514891	3.780003E-3	2.601594E-4	2.544504E-4	1.473243E-3	1.754036E-3	3.624974E-3	1.160109E-3	1.231465E-4
								
9/22/2017  15:26:03.537211	2.054965E-2	2.052501E-2	2.047117E-2	1.513834E-1	2.074559E-2	2.069455E-2	2.067391E-2	2.068607E-2
9/22/2017  15:26:03.537711	1.346106E-1	1.346378E-1	1.342476E-1	9.914352E-1	1.356292E-1	1.355972E-1	1.354243E-1	1.353154E-1
9/22/2017  15:26:03.538211	4.063255E-1	4.068097E-1	4.055750E-1	2.991441E+0	4.084267E-1	4.090960E-1	4.086673E-1	4.077105E-1
9/22/2017  15:26:03.538711	7.620900E-1	7.631002E-1	7.607820E-1	5.605490E+0	7.638711E-1	7.661278E-1	7.656100E-1	7.627323E-1
9/22/2017  15:26:03.539211	1.010946E+0	1.011049E+0	1.008315E+0	7.422622E+0	1.010055E+0	1.013841E+0	1.013033E+0	1.008344E+0
9/22/2017  15:26:03.539711	1.018410E+0	1.015390E+0	1.014059E+0	7.455415E+0	1.014030E+0	1.018478E+0	1.016413E+0	1.012011E+0
9/22/2017  15:26:03.540211	8.093883E-1	8.026348E-1	8.046198E-1	5.899416E+0	8.032590E-1	8.075113E-1	8.036822E-1	8.020737E-1
9/22/2017  15:26:03.540711	5.166826E-1	5.084466E-1	5.134389E-1	3.742818E+0	5.113600E-1	5.147437E-1	5.098973E-1	5.116457E-1
9/22/2017  15:26:03.541211	2.678735E-1	2.620028E-1	2.670553E-1	1.927826E+0	2.646044E-1	2.667126E-1	2.622385E-1	2.656901E-1
9/22/2017  15:26:03.541711	1.141489E-1	1.131575E-1	1.155473E-1	8.258783E-1	1.127959E-1	1.133463E-1	1.104316E-1	1.135805E-1
9/22/2017  15:26:03.542211	3.366245E-2	3.689869E-2	3.661756E-2	2.626596E-1	3.375982E-2	3.261816E-2	3.177621E-2	3.367006E-2
9/22/2017  15:26:03.542711	2.309444E-2	1.848616E-2	1.927262E-2	1.362882E-1	2.191442E-2	2.403008E-2	2.273602E-2	2.191423E-2
9/22/2017  15:26:03.543211	9.068327E-2	8.756435E-2	8.691115E-2	6.268558E-1	8.899953E-2	9.068339E-2	8.767759E-2	8.733205E-2
9/22/2017  15:26:03.543711	1.735663E-1	1.730304E-1	1.709212E-1	1.241466E+0	1.722640E-1	1.727479E-1	1.692682E-1	1.694950E-1
9/22/2017  15:26:03.544211	2.573326E-1	2.581920E-1	2.559419E-1	1.869953E+0	2.567779E-1	2.567796E-1	2.540507E-1	2.553591E-1
9/22/2017  15:26:03.544711	3.270975E-1	3.270331E-1	3.255827E-1	2.393834E+0	3.265267E-1	3.276199E-1	3.259659E-1	3.280781E-1
9/22/2017  15:26:03.545211	3.777634E-1	3.747255E-1	3.741898E-1	2.766759E+0	3.757457E-1	3.787338E-1	3.776645E-1	3.798607E-1
9/22/2017  15:26:03.545711	4.135123E-1	4.067933E-1	4.073079E-1	3.014931E+0	4.087049E-1	4.129140E-1	4.113647E-1	4.132718E-1
9/22/2017  15:26:03.546211	4.408942E-1	4.321127E-1	4.340478E-1	3.192409E+0	4.330532E-1	4.370206E-1	4.339214E-1	4.352952E-1
9/22/2017  15:26:03.546711	4.632061E-1	4.554112E-1	4.586713E-1	3.339132E+0	4.539784E-1	4.564080E-1	4.516299E-1	4.520418E-1
9/22/2017  15:26:03.547211	4.800749E-1	4.751961E-1	4.791309E-1	3.466099E+0	4.719088E-1	4.726073E-1	4.676451E-1	4.664113E-1
9/22/2017  15:26:03.547711	4.901881E-1	4.879207E-1	4.915020E-1	3.563988E+0	4.843154E-1	4.842354E-1	4.817171E-1	4.783687E-1
9/22/2017  15:26:03.548211	4.935388E-1	4.925269E-1	4.941452E-1	3.619838E+0	4.898406E-1	4.899611E-1	4.914141E-1	4.864957E-1
9/22/2017  15:26:03.548711	4.909963E-1	4.905791E-1	4.892260E-1	3.628119E+0	4.894563E-1	4.903752E-1	4.946225E-1	4.896447E-1
9/22/2017  15:26:03.549211	4.834593E-1	4.842176E-1	4.813503E-1	3.591829E+0	4.846844E-1	4.869240E-1	4.910136E-1	4.876007E-1
9/22/2017  15:26:03.549711	4.723806E-1	4.753292E-1	4.740285E-1	3.518606E+0	4.766897E-1	4.801740E-1	4.815829E-1	4.804801E-1
9/22/2017  15:26:03.550211	4.589678E-1	4.643519E-1	4.667129E-1	3.417222E+0	4.659575E-1	4.693202E-1	4.681611E-1	4.688001E-1
9/22/2017  15:26:03.550711	4.429262E-1	4.496974E-1	4.553662E-1	3.295159E+0	4.520987E-1	4.535958E-1	4.524892E-1	4.535960E-1
9/22/2017  15:26:03.551211	4.239831E-1	4.304433E-1	4.367546E-1	3.157058E+0	4.342832E-1	4.339603E-1	4.349357E-1	4.352410E-1
9/22/2017  15:26:03.551711	4.037069E-1	4.081253E-1	4.116103E-1	3.004661E+0	4.120871E-1	4.119533E-1	4.146116E-1	4.133717E-1
9/22/2017  15:26:03.552211	3.839878E-1	3.850860E-1	3.834528E-1	2.837749E+0	3.863241E-1	3.879785E-1	3.903398E-1	3.881359E-1
9/22/2017  15:26:03.552711	3.638985E-1	3.622402E-1	3.561778E-1	2.655428E+0	3.587595E-1	3.622858E-1	3.619828E-1	3.604769E-1
9/22/2017  15:26:03.553211	3.399830E-1	3.383052E-1	3.318287E-1	2.458123E+0	3.312569E-1	3.360212E-1	3.315169E-1	3.315960E-1
9/22/2017  15:26:03.553711	3.104516E-1	3.114260E-1	3.087597E-1	2.249391E+0	3.048973E-1	3.098567E-1	3.019592E-1	3.024960E-1
9/22/2017  15:26:03.554211	2.774873E-1	2.811996E-1	2.830612E-1	2.035037E+0	2.789038E-1	2.823189E-1	2.745723E-1	2.738264E-1
9/22/2017  15:26:03.554711	2.448416E-1	2.486735E-1	2.523698E-1	1.819560E+0	2.513011E-1	2.513376E-1	2.476865E-1	2.456775E-1
9/22/2017  15:26:03.555211	2.143697E-1	2.155451E-1	2.179901E-1	1.603988E+0	2.210586E-1	2.173855E-1	2.189075E-1	2.173214E-1
