waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:14:56.602397	9/22/2017  15:14:56.602397	9/22/2017  15:14:56.602397	9/22/2017  15:14:56.602397	9/22/2017  15:14:56.602397	9/22/2017  15:14:56.602397	9/22/2017  15:14:56.602397	9/22/2017  15:14:56.602397
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:14:56.614166	1.383444E+0	1.389411E+0	1.380692E+0	-1.021525E+1	1.389001E+0	1.405934E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:14:56.614666	1.391070E+0	1.386867E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.404537E+0	1.400274E+0	
9/22/2017  15:14:56.615166	1.388528E+0	1.391955E+0	1.395963E+0	-1.020761E+1	1.383901E+0	1.393214E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:14:56.615666	1.393612E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:14:56.616166	1.380902E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.407080E+0	1.400274E+0	
9/22/2017  15:14:56.616666	1.396154E+0	1.386867E+0	1.388327E+0	-1.021525E+1	1.389001E+0	1.390670E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:14:56.617166	1.388528E+0	1.386867E+0	1.378147E+0	-1.021779E+1	1.401751E+0	1.403390E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:14:56.617666	1.380902E+0	1.389411E+0	1.393418E+0	-1.019743E+1	1.389001E+0	1.395758E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:14:56.618166	1.393612E+0	1.384323E+0	1.393418E+0	-1.020252E+1	1.389001E+0	1.380494E+0	1.394366E+0	1.379923E+0	
9/22/2017  15:14:56.618666	1.398696E+0	1.391955E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:14:56.619166	1.383444E+0	1.399586E+0	1.401053E+0	-1.021015E+1	1.383901E+0	1.390670E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:14:56.619666	1.380902E+0	1.381779E+0	1.390873E+0	-1.018724E+1	1.394101E+0	1.388126E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:14:56.620166	1.396154E+0	1.389411E+0	1.390873E+0	-1.021015E+1	1.394101E+0	1.398302E+0	1.381651E+0	1.379923E+0	
9/22/2017  15:14:56.620666	1.393612E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:14:56.621166	1.385986E+0	1.386867E+0	1.395963E+0	-1.021779E+1	1.376251E+0	1.383038E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:14:56.621666	1.398696E+0	1.394499E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:14:56.622166	1.391070E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:14:56.622666	1.378360E+0	1.379236E+0	1.401053E+0	-1.019743E+1	1.381351E+0	1.383038E+0	1.394366E+0	1.400274E+0	
9/22/2017  15:14:56.623166	1.398696E+0	1.391955E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:14:56.623666	1.393612E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.394101E+0	1.408478E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:14:56.624166	1.380902E+0	1.389411E+0	1.385782E+0	-1.020761E+1	1.383901E+0	1.393214E+0	1.399452E+0	1.390098E+0	
9/22/2017  15:14:56.624666	1.391070E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:14:56.625166	1.391070E+0	1.389411E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:14:56.625666	1.383444E+0	1.384323E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.401994E+0	1.397730E+0	
9/22/2017  15:14:56.626166	1.393612E+0	1.384323E+0	1.390873E+0	-1.021270E+1	1.386451E+0	1.390670E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:14:56.626666	1.398696E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.394101E+0	1.403390E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:14:56.627166	1.388528E+0	1.391955E+0	1.390873E+0	-1.021270E+1	1.376251E+0	1.390670E+0	1.401994E+0	1.397730E+0	
9/22/2017  15:14:56.627666	1.401238E+0	1.397043E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.383038E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:14:56.628166	1.391070E+0	1.399586E+0	1.395963E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:14:56.628666	1.385986E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.399452E+0	1.390098E+0	
9/22/2017  15:14:56.629166	1.401238E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.389280E+0	1.397730E+0	
9/22/2017  15:14:56.629666	1.391070E+0	1.394499E+0	1.393418E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:14:56.630166	1.385986E+0	1.394499E+0	1.393418E+0	-1.021779E+1	1.378801E+0	1.395758E+0	1.401994E+0	1.392642E+0	
9/22/2017  15:14:56.630666	1.396154E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:14:56.631166	1.396154E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.408478E+0	1.399452E+0	1.387555E+0	
9/22/2017  15:14:56.631666	1.385986E+0	1.397043E+0	1.395963E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:14:56.632166	1.393612E+0	1.371604E+0	1.385782E+0	-1.019997E+1	1.401751E+0	1.393214E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:14:56.632666	1.383444E+0	1.381779E+0	1.385782E+0	-1.020506E+1	1.386451E+0	1.398302E+0	1.391823E+0	1.379923E+0	
9/22/2017  15:14:56.633166	1.391070E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:14:56.633666	1.393612E+0	1.371604E+0	1.380692E+0	-1.021015E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.405362E+0	
9/22/2017  15:14:56.634166	1.393612E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:14:56.634666	1.391070E+0	1.394499E+0	1.393418E+0	-1.020761E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:14:56.635166	1.378360E+0	1.376692E+0	1.385782E+0	-1.019743E+1	1.391551E+0	1.395758E+0	1.396909E+0	1.402818E+0	
9/22/2017  15:14:56.635666	1.398696E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:14:56.636166	1.398696E+0	1.402130E+0	1.393418E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:14:56.636666	1.391070E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.383038E+0	1.381651E+0	1.390098E+0	
9/22/2017  15:14:56.637166	1.385986E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.394101E+0	1.398302E+0	1.389280E+0	1.395186E+0	
9/22/2017  15:14:56.637666	1.393612E+0	1.402130E+0	1.393418E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.386737E+0	1.382467E+0	
9/22/2017  15:14:56.638166	1.383444E+0	1.384323E+0	1.398508E+0	-1.020761E+1	1.383901E+0	1.390670E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:14:56.638666	1.391070E+0	1.391955E+0	1.393418E+0	-1.021015E+1	1.383901E+0	1.393214E+0	1.384194E+0	1.385011E+0	
									
9/22/2017  15:14:56.664609	1.380902E+0	1.374148E+0	1.388327E+0	-1.020761E+1	1.378801E+0	1.380494E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:14:56.665109	1.398696E+0	1.391955E+0	1.380692E+0	-1.020506E+1	1.399201E+0	1.395758E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:14:56.665609	1.396154E+0	1.397043E+0	1.390873E+0	-1.021015E+1	1.394101E+0	1.398302E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:14:56.666109	1.378360E+0	1.374148E+0	1.385782E+0	-1.021779E+1	1.376251E+0	1.385582E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:14:56.666609	1.398696E+0	1.391955E+0	1.383237E+0	-1.020761E+1	1.401751E+0	1.398302E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:14:56.667109	1.396154E+0	1.402130E+0	1.398508E+0	-1.021270E+1	1.396651E+0	1.403390E+0	1.404537E+0	1.387555E+0	
9/22/2017  15:14:56.667609	1.393612E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:14:56.668109	1.391070E+0	1.384323E+0	1.388327E+0	-1.021015E+1	1.391551E+0	1.398302E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:14:56.668609	1.383444E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:14:56.669109	1.383444E+0	1.386867E+0	1.395963E+0	-1.021015E+1	1.383901E+0	1.400846E+0	1.404537E+0	1.395186E+0	
9/22/2017  15:14:56.669609	1.401238E+0	1.381779E+0	1.383237E+0	-1.021525E+1	1.391551E+0	1.383038E+0	1.381651E+0	1.374835E+0	
9/22/2017  15:14:56.670109	1.393612E+0	1.394499E+0	1.395963E+0	-1.020506E+1	1.394101E+0	1.403390E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:14:56.670609	1.385986E+0	1.394499E+0	1.401053E+0	-1.021525E+1	1.378801E+0	1.390670E+0	1.394366E+0	1.382467E+0	
9/22/2017  15:14:56.671109	1.393612E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.396651E+0	1.380494E+0	1.381651E+0	1.395186E+0	
9/22/2017  15:14:56.671609	1.396154E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:14:56.672109	1.393612E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:14:56.672609	1.393612E+0	1.381779E+0	1.393418E+0	-1.019488E+1	1.399201E+0	1.393214E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:14:56.673109	1.393612E+0	1.386867E+0	1.383237E+0	-1.021525E+1	1.386451E+0	1.385582E+0	1.386737E+0	1.382467E+0	
9/22/2017  15:14:56.673609	1.383444E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.394366E+0	1.379923E+0	
9/22/2017  15:14:56.674109	1.396154E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:14:56.674609	1.393612E+0	1.381779E+0	1.385782E+0	-1.020252E+1	1.396651E+0	1.395758E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:14:56.675109	1.393612E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:14:56.675609	1.396154E+0	1.394499E+0	1.401053E+0	-1.019743E+1	1.389001E+0	1.400846E+0	1.399452E+0	1.390098E+0	
9/22/2017  15:14:56.676109	1.388528E+0	1.391955E+0	1.388327E+0	-1.019488E+1	1.401751E+0	1.393214E+0	1.391823E+0	1.397730E+0	
9/22/2017  15:14:56.676609	1.403780E+0	1.397043E+0	1.388327E+0	-1.021015E+1	1.391551E+0	1.390670E+0	1.386737E+0	1.382467E+0	
9/22/2017  15:14:56.677109	1.373276E+0	1.386867E+0	1.390873E+0	-1.021525E+1	1.389001E+0	1.408478E+0	1.407080E+0	1.395186E+0	
9/22/2017  15:14:56.677609	1.383444E+0	1.374148E+0	1.385782E+0	-1.020252E+1	1.391551E+0	1.395758E+0	1.396909E+0	1.400274E+0	
9/22/2017  15:14:56.678109	1.393612E+0	1.376692E+0	1.375601E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:14:56.678609	1.383444E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:14:56.679109	1.396154E+0	1.391955E+0	1.390873E+0	-1.021525E+1	1.386451E+0	1.383038E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:14:56.679609	1.385986E+0	1.381779E+0	1.375601E+0	-1.021015E+1	1.396651E+0	1.395758E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:14:56.680109	1.393612E+0	1.397043E+0	1.393418E+0	-1.021525E+1	1.389001E+0	1.398302E+0	1.399452E+0	1.377379E+0	
9/22/2017  15:14:56.680609	1.391070E+0	1.394499E+0	1.395963E+0	-1.021015E+1	1.394101E+0	1.395758E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:14:56.681109	1.391070E+0	1.384323E+0	1.380692E+0	-1.021015E+1	1.399201E+0	1.398302E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:14:56.681609	1.391070E+0	1.394499E+0	1.385782E+0	-1.021270E+1	1.396651E+0	1.408478E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:14:56.682109	1.385986E+0	1.389411E+0	1.395963E+0	-1.020252E+1	1.383901E+0	1.395758E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:14:56.682609	1.388528E+0	1.389411E+0	1.385782E+0	-1.021015E+1	1.391551E+0	1.398302E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:14:56.683109	1.383444E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:14:56.683609	1.380902E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.388126E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:14:56.684109	1.398696E+0	1.391955E+0	1.385782E+0	-1.019743E+1	1.399201E+0	1.393214E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:14:56.684609	1.385986E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:14:56.685109	1.391070E+0	1.394499E+0	1.401053E+0	-1.019233E+1	1.389001E+0	1.393214E+0	1.401994E+0	1.390098E+0	
9/22/2017  15:14:56.685609	1.393612E+0	1.389411E+0	1.393418E+0	-1.020761E+1	1.394101E+0	1.400846E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:14:56.686109	1.403780E+0	1.394499E+0	1.390873E+0	-1.021525E+1	1.391551E+0	1.403390E+0	1.399452E+0	1.385011E+0	
9/22/2017  15:14:56.686609	1.385986E+0	1.389411E+0	1.395963E+0	-1.021525E+1	1.381351E+0	1.390670E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:14:56.687109	1.385986E+0	1.379236E+0	1.390873E+0	-1.021270E+1	1.394101E+0	1.395758E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:14:56.687609	1.398696E+0	1.397043E+0	1.383237E+0	-1.021779E+1	1.394101E+0	1.398302E+0	1.391823E+0	1.377379E+0	
9/22/2017  15:14:56.688109	1.380902E+0	1.386867E+0	1.390873E+0	-1.021015E+1	1.381351E+0	1.393214E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:14:56.688609	1.396154E+0	1.384323E+0	1.388327E+0	-1.020506E+1	1.391551E+0	1.388126E+0	1.389280E+0	1.400274E+0	
9/22/2017  15:14:56.689109	1.396154E+0	1.386867E+0	1.395963E+0	-1.021270E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:14:56.689609	1.388528E+0	1.394499E+0	1.401053E+0	-1.020761E+1	1.389001E+0	1.400846E+0	1.404537E+0	1.395186E+0	
9/22/2017  15:14:56.690109	1.385986E+0	1.376692E+0	1.380692E+0	-1.021015E+1	1.383901E+0	1.383038E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:14:56.690609	1.396154E+0	1.394499E+0	1.383237E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.389280E+0	1.377379E+0	
9/22/2017  15:14:56.691109	1.383444E+0	1.394499E+0	1.388327E+0	-1.021779E+1	1.376251E+0	1.388126E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:14:56.691609	1.380902E+0	1.374148E+0	1.385782E+0	-1.021015E+1	1.381351E+0	1.385582E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:14:56.692109	1.393612E+0	1.384323E+0	1.393418E+0	-1.020761E+1	1.396651E+0	1.403390E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:14:56.692609	1.385986E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.376251E+0	1.393214E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:14:56.693109	1.388528E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.380494E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:14:56.693609	1.388528E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.386737E+0	1.392642E+0	
9/22/2017  15:14:56.694109	1.396154E+0	1.391955E+0	1.390873E+0	-1.021525E+1	1.386451E+0	1.400846E+0	1.399452E+0	1.385011E+0	
9/22/2017  15:14:56.694609	1.393612E+0	1.389411E+0	1.390873E+0	-1.021015E+1	1.391551E+0	1.390670E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:14:56.695109	1.393612E+0	1.386867E+0	1.383237E+0	-1.021525E+1	1.394101E+0	1.393214E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:14:56.695609	1.385986E+0	1.389411E+0	1.385782E+0	-1.021015E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:14:56.696109	1.385986E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.385582E+0	1.386737E+0	1.390098E+0	
9/22/2017  15:14:56.696609	1.393612E+0	1.384323E+0	1.380692E+0	-1.021525E+1	1.391551E+0	1.393214E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:14:56.697109	1.391070E+0	1.399586E+0	1.398508E+0	-1.020252E+1	1.381351E+0	1.408478E+0	1.401994E+0	1.385011E+0	
9/22/2017  15:14:56.697609	1.383444E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.396909E+0	1.395186E+0	
									
9/22/2017  15:14:56.698109	1.385986E+0	1.374148E+0	1.375601E+0	-1.021270E+1	1.396651E+0	1.393214E+0	1.386737E+0	1.392642E+0	
9/22/2017  15:14:56.698609	1.391070E+0	1.397043E+0	1.388327E+0	-1.021015E+1	1.383901E+0	1.403390E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:14:56.699109	1.396154E+0	1.391955E+0	1.390873E+0	-1.021015E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:14:56.699609	1.398696E+0	1.384323E+0	1.380692E+0	-1.021525E+1	1.394101E+0	1.390670E+0	1.379108E+0	1.382467E+0	
9/22/2017  15:14:56.700109	1.391070E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.384194E+0	1.377379E+0	
9/22/2017  15:14:56.700609	1.396154E+0	1.394499E+0	1.395963E+0	-1.020252E+1	1.396651E+0	1.403390E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:14:56.701109	1.391070E+0	1.376692E+0	1.375601E+0	-1.021015E+1	1.389001E+0	1.388126E+0	1.379108E+0	1.382467E+0	
9/22/2017  15:14:56.701609	1.380902E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:14:56.702109	1.393612E+0	1.389411E+0	1.401053E+0	-1.020252E+1	1.396651E+0	1.398302E+0	1.399452E+0	1.395186E+0	
9/22/2017  15:14:56.702609	1.385986E+0	1.374148E+0	1.375601E+0	-1.021525E+1	1.391551E+0	1.385582E+0	1.384194E+0	1.392642E+0	
9/22/2017  15:14:56.703109	1.388528E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:14:56.703609	1.380902E+0	1.389411E+0	1.395963E+0	-1.020506E+1	1.391551E+0	1.403390E+0	1.404537E+0	1.400274E+0	
9/22/2017  15:14:56.704109	1.385986E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.380494E+0	1.379108E+0	1.387555E+0	
9/22/2017  15:14:56.704609	1.391070E+0	1.394499E+0	1.393418E+0	-1.020761E+1	1.389001E+0	1.400846E+0	1.391823E+0	1.379923E+0	
9/22/2017  15:14:56.705109	1.375818E+0	1.381779E+0	1.393418E+0	-1.020761E+1	1.389001E+0	1.393214E+0	1.404537E+0	1.395186E+0	
9/22/2017  15:14:56.705609	1.398696E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.383038E+0	1.386737E+0	1.382467E+0	
9/22/2017  15:14:56.706109	1.391070E+0	1.389411E+0	1.375601E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:14:56.706609	1.378360E+0	1.379236E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.404537E+0	1.395186E+0	
9/22/2017  15:14:56.707109	1.383444E+0	1.379236E+0	1.385782E+0	-1.021525E+1	1.391551E+0	1.393214E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:14:56.707609	1.393612E+0	1.391955E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:14:56.708109	1.375818E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:14:56.708609	1.393612E+0	1.394499E+0	1.390873E+0	-1.020761E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:14:56.709109	1.391070E+0	1.399586E+0	1.390873E+0	-1.021015E+1	1.391551E+0	1.413566E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:14:56.709609	1.378360E+0	1.386867E+0	1.395963E+0	-1.020506E+1	1.394101E+0	1.400846E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:14:56.710109	1.398696E+0	1.394499E+0	1.393418E+0	-1.021015E+1	1.383901E+0	1.390670E+0	1.381651E+0	1.379923E+0	
9/22/2017  15:14:56.710609	1.391070E+0	1.394499E+0	1.393418E+0	-1.020252E+1	1.389001E+0	1.398302E+0	1.389280E+0	1.372291E+0	
9/22/2017  15:14:56.711109	1.391070E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:14:56.711609	1.396154E+0	1.374148E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:14:56.712109	1.385986E+0	1.391955E+0	1.390873E+0	-1.021015E+1	1.396651E+0	1.403390E+0	1.391823E+0	1.377379E+0	
9/22/2017  15:14:56.712609	1.388528E+0	1.386867E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.389280E+0	1.395186E+0	
