waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
10/5/2017  16:18:42.917504	1.752238E-3	3.971885E-3	4.961544E-3	8.588679E-4	1.226511E-3	1.938246E-3	1.208715E-3	2.458471E-3
10/5/2017  16:18:42.918504	2.389931E-3	3.008957E-4	1.057048E-3	2.270540E-3	6.424010E-3	9.088611E-3	3.485442E-3	1.107514E-2
10/5/2017  16:18:42.919504	6.121571E-3	2.133049E-3	1.660254E-3	1.206656E-3	4.388319E-3	8.624895E-3	2.659595E-3	4.962975E-3
10/5/2017  16:18:42.920504	3.871495E-3	2.530260E-4	4.574119E-3	6.130770E-3	5.368731E-4	4.776942E-3	8.617945E-5	2.591834E-3
								
10/5/2017  16:18:42.921504	6.048970E-4	6.192529E-3	3.890633E-3	1.220912E-3	5.731844E-3	3.402898E-3	4.385636E-3	3.433763E-3
10/5/2017  16:18:42.922504	4.250526E-3	6.155419E-3	8.063447E-4	4.244025E-3	6.044594E-3	4.780932E-3	8.452009E-3	2.569997E-3
10/5/2017  16:18:42.923504	3.645525E-3	3.925289E-3	1.716011E-3	1.712660E-3	2.859843E-3	1.154230E-2	6.706928E-3	2.153130E-3
10/5/2017  16:18:42.924504	2.054961E-3	5.620539E-3	5.269241E-3	1.277447E-3	2.772968E-3	3.041784E-3	2.387885E-3	4.705266E-4
10/5/2017  16:18:42.925504	4.585536E-4	5.395520E-3	1.638545E-3	8.294739E-3	4.328316E-4	2.180584E-3	8.955561E-4	4.468064E-3
10/5/2017  16:18:42.926504	3.494932E-4	5.024019E-3	4.072335E-3	2.514759E-3	5.378634E-3	2.350471E-3	6.356894E-3	5.894221E-3
10/5/2017  16:18:42.927504	5.635173E-3	7.940484E-3	2.911742E-3	8.762382E-3	5.761125E-3	6.694703E-4	9.414882E-3	1.970529E-3
10/5/2017  16:18:42.928504	8.770386E-3	6.610412E-3	9.382054E-4	1.188844E-3	2.669015E-3	1.111687E-3	3.334236E-3	4.811234E-3
10/5/2017  16:18:42.929504	1.046289E-2	1.339121E-3	7.982366E-3	9.138220E-3	4.197773E-3	1.322622E-3	1.892975E-3	3.536836E-3
10/5/2017  16:18:42.930504	8.829820E-3	4.170589E-3	7.875293E-3	3.885801E-3	3.643140E-3	2.514652E-3	4.007772E-3	6.320490E-3
10/5/2017  16:18:42.931504	1.429548E-3	7.671488E-3	6.773938E-5	4.885720E-3	1.107366E-2	7.672571E-3	1.131488E-2	8.493029E-3
10/5/2017  16:18:42.932504	8.374070E-3	8.002075E-3	4.839025E-3	8.602774E-3	9.229978E-3	4.388059E-3	7.654942E-3	1.768940E-3
10/5/2017  16:18:42.933504	5.122728E-3	9.719709E-3	3.178016E-3	5.595389E-3	3.487061E-3	8.062826E-4	2.474230E-3	1.196196E-2
10/5/2017  16:18:42.934504	1.847252E-3	6.685345E-3	2.326390E-3	2.923014E-3	1.170924E-2	5.566187E-4	6.157823E-3	1.278764E-2
10/5/2017  16:18:42.935504	4.352785E-3	3.040955E-3	6.334089E-3	2.601338E-3	4.605275E-3	1.853052E-3	3.431328E-3	5.205156E-3
10/5/2017  16:18:42.936504	7.658015E-3	6.345434E-3	8.953188E-3	4.510102E-3	8.467405E-4	6.501637E-3	3.253420E-3	3.394840E-3
10/5/2017  16:18:42.937504	5.521439E-3	4.549520E-3	7.723579E-3	3.275678E-3	7.260457E-3	6.103577E-3	3.079046E-3	7.409126E-3
10/5/2017  16:18:42.938504	2.491265E-3	4.540312E-3	4.860851E-3	1.438202E-4	2.608720E-3	2.877298E-3	1.324672E-3	9.157540E-3
10/5/2017  16:18:42.939504	6.978282E-3	2.090567E-3	2.237714E-3	5.930348E-3	1.058989E-2	2.202316E-3	4.371393E-3	9.515981E-3
10/5/2017  16:18:42.940504	3.260619E-3	2.298725E-3	7.954332E-3	1.203182E-2	1.099086E-2	9.105165E-5	2.196702E-3	3.516677E-3
10/5/2017  16:18:42.941504	1.026315E-3	4.271859E-3	2.235820E-3	5.791426E-3	8.622140E-4	6.273651E-3	2.440059E-3	6.081065E-3
10/5/2017  16:18:42.942504	1.358101E-3	5.287066E-3	4.109086E-3	7.207859E-3	1.035845E-2	1.052298E-2	5.512496E-3	1.069710E-2
10/5/2017  16:18:42.943504	5.332101E-3	5.472436E-3	1.155945E-3	1.076691E-2	7.926549E-3	5.593339E-3	8.131699E-3	8.225987E-3
10/5/2017  16:18:42.944504	1.071767E-2	1.269466E-3	1.799055E-3	3.724376E-3	1.084472E-3	2.343883E-3	9.769207E-3	1.229840E-3
10/5/2017  16:18:42.945504	5.804522E-4	4.264851E-3	4.017848E-3	3.034541E-3	7.860049E-4	5.708368E-3	5.415578E-3	1.963887E-3
10/5/2017  16:18:42.946504	8.558437E-3	3.290729E-3	4.054106E-3	1.021192E-2	3.771141E-3	9.979653E-3	5.101296E-4	2.449351E-3
10/5/2017  16:18:42.947504	3.478300E-3	1.297429E-4	7.738137E-3	7.407924E-3	4.841808E-3	9.320307E-3	1.822916E-3	9.762245E-3
10/5/2017  16:18:42.948504	3.986493E-3	2.902928E-3	3.705011E-5	1.824900E-3	1.322581E-2	5.318794E-3	7.748002E-3	9.888584E-3
10/5/2017  16:18:42.949504	6.680152E-3	3.151485E-3	3.299390E-3	3.976827E-3	4.779304E-3	1.170137E-2	9.175934E-3	5.056577E-3
10/5/2017  16:18:42.950504	5.954926E-3	5.383025E-3	7.828819E-4	1.502697E-3	4.139289E-3	3.078284E-4	9.421924E-4	1.396690E-2
10/5/2017  16:18:42.951504	1.328002E-2	6.909740E-3	5.474257E-4	5.442238E-4	2.476828E-3	3.877237E-3	4.270160E-3	7.493660E-3
10/5/2017  16:18:42.952504	2.300418E-3	6.145058E-3	6.029194E-3	4.258498E-3	1.595867E-3	1.738134E-3	1.086592E-3	5.042668E-3
10/5/2017  16:18:42.953504	7.657658E-3	1.299779E-2	5.118172E-3	3.714961E-3	4.797413E-3	3.732643E-3	4.383290E-3	1.088600E-2
								
10/5/2017  16:18:42.954504	7.039399E-3	4.757463E-3	5.380000E-3	6.711289E-3	5.060061E-3	2.974227E-3	2.640276E-3	3.489831E-3
10/5/2017  16:18:42.955504	1.607222E-3	1.988918E-3	1.052108E-2	9.522844E-3	1.132081E-4	1.549424E-3	3.870723E-3	3.105579E-3
10/5/2017  16:18:42.956504	1.047565E-3	2.865815E-3	9.358438E-3	3.682168E-4	5.222228E-3	2.744686E-3	2.591463E-4	2.731172E-3
10/5/2017  16:18:42.957504	7.451722E-4	4.784241E-3	8.294039E-3	2.574755E-3	2.379007E-3	7.977883E-3	7.210438E-3	5.074781E-3
10/5/2017  16:18:42.958504	2.247334E-4	3.707762E-3	2.096586E-3	2.120276E-3	5.909295E-3	9.313577E-3	1.342080E-4	6.376507E-3
10/5/2017  16:18:42.959504	2.430166E-3	2.857309E-3	5.223822E-3	4.112989E-3	7.562334E-3	5.268144E-3	8.847347E-3	1.469273E-2
10/5/2017  16:18:42.960504	1.682743E-3	5.826886E-3	3.838120E-3	4.529676E-3	5.104886E-3	5.644045E-3	7.571424E-3	8.054865E-3
10/5/2017  16:18:42.961504	1.266510E-3	2.264255E-3	3.173045E-3	2.038673E-3	4.813741E-3	4.529070E-3	2.276942E-3	2.758067E-3
10/5/2017  16:18:42.962504	4.869296E-3	3.057440E-6	5.927267E-3	5.902086E-3	8.735237E-4	1.107515E-3	3.874378E-3	6.196542E-3
10/5/2017  16:18:42.963504	6.666631E-3	3.872152E-4	1.372906E-3	6.070239E-3	5.737607E-3	8.690832E-3	8.089509E-3	6.129431E-3
10/5/2017  16:18:42.964504	1.396678E-3	4.120326E-3	1.030730E-2	2.975567E-3	7.649385E-3	3.651158E-3	6.081652E-3	6.602967E-3
10/5/2017  16:18:42.965504	4.258903E-3	5.382771E-3	4.328422E-3	4.707021E-4	5.551180E-3	1.318513E-4	1.357419E-3	1.899990E-3
10/5/2017  16:18:42.966504	6.652643E-4	2.996384E-3	7.349015E-3	1.386990E-2	3.327258E-3	1.662858E-3	2.770213E-3	5.529409E-3
10/5/2017  16:18:42.967504	2.607817E-3	9.315477E-3	1.014449E-2	1.455691E-2	2.054569E-4	2.220287E-3	4.816590E-3	5.069745E-3
10/5/2017  16:18:42.968504	5.960474E-4	2.025956E-3	2.314963E-3	4.962243E-3	5.328100E-3	2.334375E-3	1.446042E-3	4.819935E-4
10/5/2017  16:18:42.969504	3.684871E-5	6.846813E-3	7.881934E-3	1.656682E-2	4.596472E-3	4.565368E-3	4.008450E-3	1.115699E-3
10/5/2017  16:18:42.970504	5.333709E-3	6.400329E-3	7.284571E-3	7.257053E-3	4.109907E-3	5.426667E-3	5.214434E-3	2.193620E-3
10/5/2017  16:18:42.971504	7.298417E-3	2.594957E-3	7.069064E-4	1.824555E-3	8.068526E-3	1.159674E-3	5.526804E-3	1.019750E-2
10/5/2017  16:18:42.972504	1.133511E-3	2.800060E-3	1.446305E-3	3.753678E-3	6.101470E-3	5.703747E-3	5.695177E-3	1.020384E-2
10/5/2017  16:18:42.973504	1.314602E-2	6.859622E-3	1.455985E-3	5.540772E-3	3.058777E-3	7.861414E-3	1.748519E-3	3.957652E-3
10/5/2017  16:18:42.974504	6.947452E-3	2.913657E-3	3.323411E-3	5.662310E-3	1.665928E-4	1.507868E-3	9.955479E-3	1.174195E-2
10/5/2017  16:18:42.975504	9.019837E-3	8.501228E-3	9.493821E-3	6.365963E-3	1.340528E-3	6.055143E-3	8.925396E-3	5.604053E-3
10/5/2017  16:18:42.976504	5.485139E-3	7.763731E-3	5.526999E-3	6.582832E-3	1.741123E-3	7.151494E-3	4.810908E-3	8.670119E-4
10/5/2017  16:18:42.977504	4.704979E-3	1.282140E-3	3.167070E-3	9.911669E-4	2.916696E-3	1.945871E-3	8.436929E-4	3.935047E-3
10/5/2017  16:18:42.978504	1.101051E-3	3.336409E-3	9.985944E-3	1.103935E-2	4.148185E-3	6.358567E-3	8.134510E-3	4.653805E-3
10/5/2017  16:18:42.979504	3.517175E-3	3.991998E-3	1.487251E-2	1.169997E-2	4.349075E-3	1.092022E-2	8.379690E-3	3.475862E-4
10/5/2017  16:18:42.980504	8.553197E-3	7.558045E-3	1.022174E-2	4.082888E-3	3.511631E-3	9.897720E-3	3.514785E-3	6.740299E-4
10/5/2017  16:18:42.981504	1.324371E-2	7.621107E-3	4.677654E-4	2.138444E-3	2.491776E-3	8.178753E-3	1.338566E-3	1.404825E-3
10/5/2017  16:18:42.982504	7.905171E-3	1.958039E-3	4.145665E-3	2.727459E-3	1.349063E-3	4.656256E-3	6.494644E-3	6.051796E-3
10/5/2017  16:18:42.983504	6.573718E-3	3.129528E-3	5.956104E-3	5.726243E-4	1.948774E-3	1.396077E-3	6.803060E-3	1.323631E-2
10/5/2017  16:18:42.984504	5.049255E-3	2.344044E-3	1.043623E-2	7.869111E-4	2.115399E-3	5.481375E-3	1.293428E-3	5.398805E-3
10/5/2017  16:18:42.985504	1.925098E-3	1.620570E-3	9.730881E-3	1.996510E-3	8.573887E-4	7.306311E-3	2.253974E-3	7.223140E-3
10/5/2017  16:18:42.986504	7.859494E-3	5.512716E-3	5.097379E-3	2.484287E-3	3.154559E-3	6.865367E-3	1.000532E-4	9.739084E-3
								
10/5/2017  16:18:42.987504	7.458906E-3	5.049023E-3	4.848701E-4	8.662548E-4	5.394442E-3	1.304563E-3	1.148065E-3	4.279335E-3
10/5/2017  16:18:42.988504	2.913510E-3	3.014829E-3	4.345079E-3	1.415197E-3	9.501476E-3	4.327587E-3	2.840038E-3	6.047673E-4
10/5/2017  16:18:42.989504	1.793845E-3	5.754831E-3	2.783202E-3	6.224102E-3	9.495985E-3	3.115843E-3	1.212986E-3	4.813072E-3
10/5/2017  16:18:42.990504	1.253407E-3	5.740038E-4	3.590546E-3	9.640693E-3	1.578858E-3	7.670414E-5	6.607647E-3	8.482650E-3
10/5/2017  16:18:42.991504	4.633735E-3	2.956215E-3	4.536095E-3	4.664710E-3	5.729862E-3	6.806757E-4	9.590444E-3	9.290257E-3
10/5/2017  16:18:42.992504	6.964778E-3	5.626786E-3	4.967468E-3	9.131195E-4	4.445811E-3	2.901274E-3	8.936617E-3	8.949715E-3
10/5/2017  16:18:42.993504	4.153660E-3	7.590658E-3	6.034679E-3	9.188585E-4	1.763495E-3	6.200539E-3	5.862189E-3	5.157727E-3
10/5/2017  16:18:42.994504	1.928089E-3	5.401548E-3	2.641382E-4	3.853566E-3	1.238857E-3	6.002535E-3	3.502961E-3	3.564753E-3
10/5/2017  16:18:42.995504	3.208991E-3	2.535760E-3	4.364752E-3	4.492312E-3	9.327226E-4	2.959018E-3	1.147734E-2	1.055299E-2
10/5/2017  16:18:42.996504	6.575372E-3	1.948086E-3	6.708247E-3	1.595393E-3	3.370155E-4	8.509640E-4	1.155263E-2	1.206781E-2
10/5/2017  16:18:42.997504	3.456169E-3	7.112957E-3	9.922076E-3	5.754747E-3	1.086573E-3	5.467727E-4	5.870437E-3	6.465832E-3
10/5/2017  16:18:42.998504	3.408777E-3	4.204619E-3	2.271451E-3	7.029576E-3	1.106103E-3	3.419216E-3	2.037990E-3	3.728100E-3
10/5/2017  16:18:42.999504	4.093024E-3	1.956207E-3	7.715263E-3	6.493481E-4	1.122571E-4	2.891462E-5	4.628027E-3	7.601462E-3
10/5/2017  16:18:43.000504	5.107732E-3	1.137279E-3	3.580503E-3	9.131774E-3	6.209017E-3	4.362471E-3	3.247600E-3	3.439114E-3
10/5/2017  16:18:43.001504	1.203243E-2	6.027270E-4	2.850852E-3	9.463299E-3	8.751925E-3	4.509994E-3	5.430242E-3	3.438616E-4
10/5/2017  16:18:43.002504	1.530994E-3	3.814731E-3	2.173968E-3	4.040323E-3	3.647532E-3	9.138540E-3	3.604236E-3	2.859610E-3
10/5/2017  16:18:43.003504	1.271412E-2	2.362337E-4	8.334873E-4	3.629601E-4	2.743472E-3	4.471195E-3	6.745009E-3	1.132835E-2
10/5/2017  16:18:43.004504	9.633351E-3	5.802522E-3	2.010250E-3	6.311563E-4	3.451522E-3	1.271958E-2	1.159693E-2	1.210750E-2
10/5/2017  16:18:43.005504	3.078235E-3	3.159606E-3	2.823677E-3	1.017283E-3	1.328059E-3	6.854811E-3	4.749665E-3	5.329643E-4
10/5/2017  16:18:43.006504	3.061214E-3	4.490280E-3	1.680779E-3	2.169622E-4	3.659566E-4	6.175024E-3	1.331756E-3	4.733455E-3
10/5/2017  16:18:43.007504	4.495840E-3	8.239804E-3	5.120579E-3	2.213972E-3	6.192914E-4	8.253197E-3	3.940805E-4	3.547948E-3
10/5/2017  16:18:43.008504	2.218082E-3	2.802986E-3	1.961266E-3	6.472649E-4	4.121674E-4	1.729107E-3	4.855227E-4	3.465196E-3
10/5/2017  16:18:43.009504	9.686850E-4	5.180245E-3	8.644821E-3	1.966903E-3	4.291581E-3	5.069945E-3	2.381495E-3	2.575464E-3
10/5/2017  16:18:43.010504	3.137482E-3	6.501336E-3	5.138667E-3	5.275306E-3	3.939543E-3	3.821168E-3	4.740224E-4	4.017316E-4
10/5/2017  16:18:43.011504	1.679607E-3	5.868841E-3	8.512791E-4	6.406400E-4	1.262451E-3	2.339227E-3	4.573572E-3	3.009207E-4
10/5/2017  16:18:43.012504	5.430725E-3	4.892607E-3	4.829934E-5	6.167455E-3	4.976516E-3	3.711547E-3	3.020112E-3	9.684170E-3
10/5/2017  16:18:43.013504	5.895626E-3	3.680758E-4	2.118524E-3	8.446615E-3	6.211466E-3	1.558833E-3	7.075690E-4	8.885184E-3
10/5/2017  16:18:43.014504	1.105749E-3	3.780417E-3	2.275560E-3	6.335300E-3	5.013552E-3	1.525856E-3	7.006435E-4	7.566184E-3
10/5/2017  16:18:43.015504	2.966027E-3	2.372230E-3	2.259581E-3	5.857831E-4	1.157700E-3	1.214036E-3	3.036101E-3	1.251068E-2
10/5/2017  16:18:43.016504	4.733712E-3	1.065174E-3	3.477605E-3	6.399601E-3	8.636192E-3	2.748912E-3	9.342845E-4	7.715649E-4
10/5/2017  16:18:43.017504	3.193644E-3	9.536332E-4	1.565643E-3	4.016937E-3	5.782761E-3	5.908524E-4	1.662143E-3	5.458527E-3
10/5/2017  16:18:43.018504	1.438869E-3	2.002214E-3	5.480932E-3	7.311586E-5	2.147411E-3	6.335578E-3	2.081923E-3	9.434581E-4
10/5/2017  16:18:43.019504	9.328098E-5	3.155586E-3	3.898295E-3	2.707989E-4	1.811656E-4	8.904426E-4	5.434399E-3	5.297496E-3
								
10/5/2017  16:18:43.020504	6.750421E-4	3.962929E-3	1.300168E-3	2.945512E-3	2.605088E-3	5.141916E-3	9.048731E-3	6.177638E-3
10/5/2017  16:18:43.021504	3.597707E-3	6.102019E-3	1.854936E-3	3.514978E-3	6.367223E-4	4.546544E-3	7.343697E-3	1.028639E-3
10/5/2017  16:18:43.022504	4.912723E-3	6.202715E-3	1.971725E-3	6.019211E-4	2.410104E-3	1.071602E-2	7.404695E-3	2.208828E-3
10/5/2017  16:18:43.023504	1.349177E-3	6.513223E-4	1.597810E-3	1.292499E-3	3.468479E-3	1.283900E-2	9.747910E-4	4.356012E-3
10/5/2017  16:18:43.024504	8.471917E-4	8.220029E-3	6.225211E-3	4.542586E-3	9.766731E-5	1.899413E-3	1.133593E-2	8.542814E-3
10/5/2017  16:18:43.025504	1.049485E-3	1.037059E-2	3.996705E-3	1.253108E-3	4.017844E-3	1.352075E-2	5.072147E-3	5.113719E-3
10/5/2017  16:18:43.026504	1.142902E-3	4.842645E-4	7.488524E-3	2.906581E-3	4.776662E-3	8.185998E-3	5.621401E-3	1.085420E-3
10/5/2017  16:18:43.027504	3.734760E-4	8.449185E-3	1.415799E-2	4.289765E-3	1.677150E-3	2.479452E-4	6.166014E-3	9.350553E-4
10/5/2017  16:18:43.028504	5.249729E-3	3.035360E-3	7.781405E-3	2.295628E-3	1.332362E-3	2.034136E-3	3.853403E-3	3.492170E-3
10/5/2017  16:18:43.029504	3.402579E-3	8.702300E-4	3.413399E-4	1.042961E-3	4.536730E-4	2.961697E-3	2.015746E-4	6.674096E-4
10/5/2017  16:18:43.030504	2.872671E-3	1.637241E-4	2.636965E-3	2.855452E-4	5.720319E-3	1.593918E-4	6.621332E-3	4.557585E-3
10/5/2017  16:18:43.031504	1.880937E-3	2.780557E-3	2.325945E-3	4.732420E-3	7.930416E-3	3.402890E-3	5.713547E-3	1.778946E-3
10/5/2017  16:18:43.032504	2.059574E-3	5.635178E-3	1.914232E-3	9.915678E-3	4.698805E-3	1.977617E-3	8.856431E-4	6.774655E-3
10/5/2017  16:18:43.033504	7.344402E-3	6.790298E-3	2.401233E-3	8.572759E-3	1.176200E-3	8.330320E-3	4.943600E-3	1.153222E-2
10/5/2017  16:18:43.034504	1.604086E-2	6.478379E-3	1.619051E-3	1.989605E-4	3.899927E-3	8.006340E-3	8.053859E-3	1.077984E-2
10/5/2017  16:18:43.035504	1.325706E-2	1.799447E-3	3.713083E-4	3.807621E-3	7.773518E-3	4.241029E-3	7.966109E-3	4.672371E-3
10/5/2017  16:18:43.036504	2.283963E-3	7.084276E-3	4.315399E-3	1.272999E-3	5.630541E-3	2.421153E-3	3.301168E-3	1.549503E-3
10/5/2017  16:18:43.037504	6.203967E-3	9.309774E-4	1.225883E-2	1.206707E-3	2.201920E-3	3.516282E-3	2.145478E-3	1.501217E-3
10/5/2017  16:18:43.038504	1.127228E-3	5.318954E-3	1.162207E-2	3.518088E-3	8.445619E-3	6.400785E-4	1.133744E-3	3.387660E-3
10/5/2017  16:18:43.039504	4.301446E-4	1.954053E-3	3.649454E-3	9.925118E-4	4.142677E-3	9.414165E-3	4.796618E-3	3.055971E-3
10/5/2017  16:18:43.040504	3.515866E-3	2.574008E-3	6.885811E-3	6.918135E-3	3.181412E-3	9.308600E-3	4.631257E-3	2.615536E-3
10/5/2017  16:18:43.041504	4.000094E-3	9.565854E-4	1.452368E-2	1.184596E-2	1.298777E-3	3.467870E-4	2.088004E-3	2.919529E-3
10/5/2017  16:18:43.042504	7.550657E-3	5.532580E-3	1.135216E-2	5.906123E-3	1.141901E-3	4.649386E-3	9.427003E-5	1.493760E-3
10/5/2017  16:18:43.043504	2.343097E-3	4.937021E-3	4.398021E-4	7.118470E-3	3.185749E-3	7.190997E-4	8.160796E-3	8.078503E-3
10/5/2017  16:18:43.044504	7.533443E-3	1.087673E-3	1.052933E-2	1.318317E-2	4.037892E-3	3.539800E-3	6.791246E-3	4.514924E-3
10/5/2017  16:18:43.045504	5.142840E-4	3.225561E-3	8.242902E-3	5.625401E-3	3.764759E-4	2.277034E-3	2.338436E-3	1.882491E-3
10/5/2017  16:18:43.046504	5.672808E-4	6.316401E-3	2.211084E-3	4.626246E-3	1.594212E-3	4.906992E-3	6.781777E-3	1.983930E-3
10/5/2017  16:18:43.047504	2.249374E-3	9.484001E-3	5.096947E-3	4.091533E-3	7.568333E-4	7.083925E-3	7.946896E-3	6.463678E-4
10/5/2017  16:18:43.048504	3.975053E-3	3.157090E-3	2.438301E-3	3.034555E-3	1.867707E-3	1.904054E-3	3.843272E-4	1.365727E-3
10/5/2017  16:18:43.049504	4.396555E-3	3.921965E-3	1.928582E-3	4.657022E-3	1.123320E-3	6.496110E-3	6.708189E-3	4.640356E-3
10/5/2017  16:18:43.050504	4.650399E-3	1.814982E-3	2.316491E-3	4.038258E-3	2.125547E-3	8.376469E-3	5.164201E-3	1.607280E-4
10/5/2017  16:18:43.051504	6.718760E-3	2.253490E-3	9.991193E-3	6.299757E-3	2.646639E-3	1.105067E-4	3.335826E-3	7.877302E-3
10/5/2017  16:18:43.052504	3.507472E-3	3.714349E-4	6.837445E-3	2.238184E-3	1.602889E-3	9.708363E-3	8.920399E-3	7.661137E-3
								
10/5/2017  16:18:43.053504	7.848995E-5	4.761969E-3	8.558250E-3	5.782629E-3	5.239084E-4	7.977220E-3	5.150652E-4	2.321263E-3
10/5/2017  16:18:43.054504	2.395321E-3	6.402836E-3	1.325075E-2	8.499992E-5	9.356892E-3	2.304072E-3	9.272287E-3	6.116270E-4
10/5/2017  16:18:43.055504	9.394497E-4	6.997589E-3	2.280786E-3	9.905751E-3	8.301036E-3	6.120393E-3	4.120614E-3	1.224433E-3
10/5/2017  16:18:43.056504	6.033431E-3	7.981687E-3	3.266555E-3	3.172203E-3	5.114788E-3	5.134337E-3	4.066021E-3	5.784853E-3
10/5/2017  16:18:43.057504	7.001744E-3	2.695813E-3	2.875237E-3	5.889131E-3	8.250270E-3	5.316467E-3	2.153412E-3	4.145209E-3
10/5/2017  16:18:43.058504	4.430734E-3	2.523038E-3	2.378391E-3	6.373659E-3	2.029364E-3	1.167234E-3	1.055385E-3	6.853341E-3
