Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)400	MVC Window Size (s): 400	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:55:51.717948	5.967806E-4	1.573716E-2	1.646291E-2	-1.015415E+1	1.457878E-2	1.946206E-2	8.222822E-2	3.164702E-2
11/10/2017  15:55:51.718948	-1.945217E-3	1.064948E-2	1.391770E-2	-1.013123E+1	1.457878E-2	1.437409E-2	7.968532E-2	3.927877E-2
11/10/2017  15:55:51.719948	3.138778E-3	8.105642E-3	1.391770E-2	-1.013887E+1	1.967868E-2	1.691808E-2	7.714242E-2	4.945444E-2
11/10/2017  15:55:51.720948	8.222774E-3	1.064948E-2	1.137250E-2	-1.014396E+1	2.477858E-2	2.200605E-2	6.442791E-2	2.655919E-2
11/10/2017  15:55:51.721948	3.138778E-3	1.573716E-2	1.137250E-2	-1.014905E+1	1.967868E-2	2.709402E-2	7.459952E-2	3.164702E-2
11/10/2017  15:55:51.722948	-1.945217E-3	1.828100E-2	2.155331E-2	-1.015415E+1	1.712873E-2	1.437409E-2	8.477112E-2	3.164702E-2
11/10/2017  15:55:51.723948	5.967806E-4	1.573716E-2	2.155331E-2	-1.014142E+1	2.477858E-2	1.691808E-2	7.459952E-2	3.927877E-2
11/10/2017  15:55:51.724948	1.076477E-2	8.105642E-3	8.827299E-3	-1.013632E+1	2.477858E-2	1.437409E-2	6.442791E-2	2.910311E-2
11/10/2017  15:55:51.725948	1.330677E-2	5.561801E-3	-1.353514E-3	-1.014905E+1	2.732853E-2	2.709402E-2	6.951371E-2	2.401527E-2
11/10/2017  15:55:51.726948	5.680776E-3	2.082484E-2	1.137250E-2	-1.015415E+1	2.222863E-2	1.946206E-2	7.459952E-2	3.164702E-2
11/10/2017  15:55:51.727948	3.138778E-3	2.082484E-2	1.646291E-2	-1.014905E+1	1.967868E-2	1.946206E-2	7.459952E-2	3.164702E-2
11/10/2017  15:55:51.728948	5.967806E-4	5.561801E-3	2.155331E-2	-1.014651E+1	1.967868E-2	1.946206E-2	6.442791E-2	3.673486E-2
11/10/2017  15:55:51.729948	8.222774E-3	5.561801E-3	1.191689E-3	-1.014396E+1	1.457878E-2	6.742135E-3	6.697081E-2	2.910311E-2
11/10/2017  15:55:51.730948	1.076477E-2	2.082484E-2	8.827299E-3	-1.014651E+1	2.987847E-2	2.709402E-2	6.951371E-2	2.147136E-2
11/10/2017  15:55:51.731948	3.138778E-3	1.319332E-2	1.137250E-2	-1.015669E+1	2.987847E-2	2.963800E-2	7.205661E-2	3.164702E-2
11/10/2017  15:55:51.732948	5.680776E-3	1.064948E-2	1.137250E-2	-1.015415E+1	1.457878E-2	2.709402E-2	7.968532E-2	3.164702E-2
11/10/2017  15:55:51.733948	3.138778E-3	1.319332E-2	1.900811E-2	-1.014142E+1	1.712873E-2	2.709402E-2	8.222822E-2	4.182269E-2
11/10/2017  15:55:51.734948	1.076477E-2	2.082484E-2	1.391770E-2	-1.013887E+1	2.477858E-2	1.437409E-2	6.951371E-2	4.182269E-2
11/10/2017  15:55:51.735948	8.222774E-3	1.064948E-2	1.391770E-2	-1.015415E+1	1.967868E-2	9.286120E-3	6.951371E-2	3.419094E-2
11/10/2017  15:55:51.736948	1.584877E-2	8.105642E-3	1.137250E-2	-1.015415E+1	2.987847E-2	1.946206E-2	7.205661E-2	2.910311E-2
11/10/2017  15:55:51.737948	1.076477E-2	1.828100E-2	1.646291E-2	-1.014905E+1	2.222863E-2	1.946206E-2	7.459952E-2	3.164702E-2
11/10/2017  15:55:51.738948	8.222774E-3	2.082484E-2	2.155331E-2	-1.015669E+1	1.202884E-2	1.691808E-2	8.477112E-2	2.910311E-2
11/10/2017  15:55:51.739948	5.967806E-4	1.319332E-2	2.155331E-2	-1.014651E+1	1.457878E-2	9.286120E-3	7.968532E-2	3.164702E-2
11/10/2017  15:55:51.740948	1.076477E-2	1.064948E-2	1.646291E-2	-1.013887E+1	1.202884E-2	1.437409E-2	7.205661E-2	3.164702E-2
11/10/2017  15:55:51.741948	5.680776E-3	1.319332E-2	1.391770E-2	-1.013632E+1	2.477858E-2	2.455003E-2	7.205661E-2	2.401527E-2
11/10/2017  15:55:51.742948	5.680776E-3	1.573716E-2	1.137250E-2	-1.014396E+1	1.967868E-2	2.200605E-2	7.714242E-2	2.910311E-2
11/10/2017  15:55:51.743948	1.076477E-2	1.064948E-2	1.137250E-2	-1.016433E+1	2.222863E-2	1.946206E-2	6.951371E-2	3.164702E-2
11/10/2017  15:55:51.744948	-1.945217E-3	1.319332E-2	2.155331E-2	-1.014905E+1	1.457878E-2	1.946206E-2	7.968532E-2	4.182269E-2
11/10/2017  15:55:51.745948	3.138778E-3	5.561801E-3	2.155331E-2	-1.014142E+1	1.457878E-2	1.691808E-2	7.205661E-2	3.673486E-2
								
11/10/2017  15:55:51.746948	8.222774E-3	1.064948E-2	6.282096E-3	-1.014142E+1	2.477858E-2	2.200605E-2	7.205661E-2	2.401527E-2
11/10/2017  15:55:51.747948	1.076477E-2	1.064948E-2	6.282096E-3	-1.016433E+1	2.222863E-2	1.183011E-2	7.968532E-2	2.910311E-2
11/10/2017  15:55:51.748948	1.330677E-2	2.336868E-2	2.409852E-2	-1.015415E+1	2.477858E-2	2.963800E-2	7.205661E-2	3.164702E-2
11/10/2017  15:55:51.749948	5.680776E-3	1.828100E-2	2.155331E-2	-1.014905E+1	1.457878E-2	2.963800E-2	7.968532E-2	3.164702E-2
11/10/2017  15:55:51.750948	5.680776E-3	8.105642E-3	1.137250E-2	-1.014651E+1	1.457878E-2	1.183011E-2	7.968532E-2	3.673486E-2
11/10/2017  15:55:51.751948	5.680776E-3	1.319332E-2	1.391770E-2	-1.013632E+1	2.477858E-2	1.691808E-2	7.968532E-2	3.673486E-2
11/10/2017  15:55:51.752948	8.222774E-3	1.319332E-2	2.918892E-2	-1.014651E+1	1.712873E-2	1.946206E-2	6.951371E-2	2.147136E-2
11/10/2017  15:55:51.753948	5.680776E-3	8.105642E-3	1.137250E-2	-1.013887E+1	1.967868E-2	2.963800E-2	6.188501E-2	2.401527E-2
11/10/2017  15:55:51.754948	8.222774E-3	1.319332E-2	3.736893E-3	-1.014651E+1	2.222863E-2	2.455003E-2	8.222822E-2	2.910311E-2
11/10/2017  15:55:51.755948	1.076477E-2	2.082484E-2	2.155331E-2	-1.014905E+1	2.222863E-2	1.946206E-2	7.459952E-2	3.927877E-2
11/10/2017  15:55:51.756948	1.076477E-2	8.105642E-3	1.646291E-2	-1.014651E+1	2.477858E-2	1.437409E-2	7.459952E-2	3.419094E-2
11/10/2017  15:55:51.757948	1.584877E-2	8.105642E-3	8.827299E-3	-1.014142E+1	1.967868E-2	1.946206E-2	7.205661E-2	2.655919E-2
11/10/2017  15:55:51.758948	1.076477E-2	2.082484E-2	1.391770E-2	-1.015415E+1	1.967868E-2	1.946206E-2	7.459952E-2	2.910311E-2
11/10/2017  15:55:51.759948	3.138778E-3	1.319332E-2	2.155331E-2	-1.014396E+1	2.222863E-2	1.946206E-2	8.222822E-2	2.910311E-2
11/10/2017  15:55:51.760948	5.967806E-4	8.105642E-3	2.155331E-2	-1.014142E+1	1.712873E-2	4.198150E-3	7.205661E-2	4.182269E-2
11/10/2017  15:55:51.761948	1.076477E-2	-4.613560E-3	1.391770E-2	-1.013632E+1	3.242842E-2	1.437409E-2	6.442791E-2	3.673486E-2
11/10/2017  15:55:51.762948	8.222774E-3	1.064948E-2	8.827299E-3	-1.015669E+1	2.732853E-2	2.455003E-2	6.951371E-2	2.910311E-2
11/10/2017  15:55:51.763948	1.076477E-2	1.319332E-2	1.137250E-2	-1.014905E+1	3.242842E-2	2.455003E-2	7.968532E-2	2.655919E-2
11/10/2017  15:55:51.764948	8.222774E-3	2.082484E-2	1.900811E-2	-1.014396E+1	1.712873E-2	1.946206E-2	7.714242E-2	3.164702E-2
11/10/2017  15:55:51.765948	3.138778E-3	8.105642E-3	2.155331E-2	-1.014396E+1	1.457878E-2	1.691808E-2	6.951371E-2	3.164702E-2
11/10/2017  15:55:51.766948	1.076477E-2	1.064948E-2	1.391770E-2	-1.013887E+1	2.987847E-2	1.437409E-2	7.205661E-2	2.910311E-2
11/10/2017  15:55:51.767948	1.584877E-2	1.573716E-2	8.827299E-3	-1.014905E+1	2.732853E-2	2.709402E-2	6.697081E-2	2.655919E-2
11/10/2017  15:55:51.768948	3.138778E-3	1.828100E-2	8.827299E-3	-1.016178E+1	2.477858E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:55:51.769948	3.138778E-3	1.573716E-2	2.155331E-2	-1.014905E+1	1.457878E-2	1.946206E-2	7.968532E-2	4.182269E-2
11/10/2017  15:55:51.770948	8.222774E-3	1.319332E-2	1.646291E-2	-1.012869E+1	1.967868E-2	1.946206E-2	7.459952E-2	3.419094E-2
11/10/2017  15:55:51.771948	8.222774E-3	1.319332E-2	1.137250E-2	-1.014651E+1	2.222863E-2	1.946206E-2	6.442791E-2	2.910311E-2
11/10/2017  15:55:51.772948	1.330677E-2	1.319332E-2	1.391770E-2	-1.016433E+1	2.477858E-2	1.946206E-2	7.459952E-2	2.401527E-2
11/10/2017  15:55:51.773948	1.330677E-2	1.828100E-2	1.900811E-2	-1.014905E+1	2.222863E-2	2.963800E-2	7.459952E-2	3.164702E-2
11/10/2017  15:55:51.774948	5.967806E-4	2.082484E-2	1.900811E-2	-1.014651E+1	1.457878E-2	2.709402E-2	9.239983E-2	3.164702E-2
11/10/2017  15:55:51.775948	-1.945217E-3	2.082484E-2	2.664372E-2	-1.014396E+1	2.222863E-2	9.286120E-3	8.222822E-2	3.164702E-2
11/10/2017  15:55:51.776948	5.967806E-4	1.064948E-2	1.137250E-2	-1.014142E+1	2.222863E-2	1.437409E-2	6.442791E-2	3.927877E-2
11/10/2017  15:55:51.777948	5.680776E-3	8.105642E-3	1.900811E-2	-1.014905E+1	2.987847E-2	2.200605E-2	6.697081E-2	3.164702E-2
11/10/2017  15:55:51.778948	1.076477E-2	1.319332E-2	8.827299E-3	-1.015415E+1	2.987847E-2	2.963800E-2	6.951371E-2	2.401527E-2
								
11/10/2017  15:55:51.779948	5.680776E-3	1.828100E-2	-1.353514E-3	-1.015415E+1	2.732853E-2	2.200605E-2	7.205661E-2	2.910311E-2
11/10/2017  15:55:51.780948	5.967806E-4	2.082484E-2	2.155331E-2	-1.014651E+1	1.967868E-2	1.946206E-2	7.714242E-2	3.164702E-2
11/10/2017  15:55:51.781948	5.680776E-3	1.319332E-2	1.646291E-2	-1.013887E+1	2.477858E-2	2.709402E-2	7.205661E-2	4.182269E-2
11/10/2017  15:55:51.782948	5.680776E-3	3.017961E-3	1.646291E-2	-1.013378E+1	2.732853E-2	2.200605E-2	7.459952E-2	2.910311E-2
11/10/2017  15:55:51.783948	1.330677E-2	1.064948E-2	6.282096E-3	-1.015160E+1	2.477858E-2	1.946206E-2	7.205661E-2	1.638352E-2
11/10/2017  15:55:51.784948	3.138778E-3	2.591253E-2	1.900811E-2	-1.015669E+1	2.222863E-2	1.946206E-2	7.714242E-2	2.910311E-2
11/10/2017  15:55:51.785948	5.967806E-4	1.064948E-2	2.155331E-2	-1.014651E+1	2.222863E-2	2.200605E-2	7.968532E-2	3.673486E-2
11/10/2017  15:55:51.786948	1.076477E-2	5.561801E-3	1.391770E-2	-1.014142E+1	1.712873E-2	1.437409E-2	7.459952E-2	3.419094E-2
11/10/2017  15:55:51.787948	8.222774E-3	1.064948E-2	1.391770E-2	-1.014396E+1	2.222863E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:55:51.788948	3.138778E-3	1.319332E-2	1.137250E-2	-1.014142E+1	3.242842E-2	1.946206E-2	7.968532E-2	2.655919E-2
11/10/2017  15:55:51.789948	5.680776E-3	1.573716E-2	1.900811E-2	-1.014651E+1	2.477858E-2	2.963800E-2	7.968532E-2	3.164702E-2
11/10/2017  15:55:51.790948	5.680776E-3	1.319332E-2	2.155331E-2	-1.014651E+1	6.928941E-3	1.946206E-2	7.205661E-2	2.147136E-2
11/10/2017  15:55:51.791948	5.967806E-4	1.064948E-2	8.827299E-3	-1.013887E+1	1.712873E-2	1.437409E-2	7.459952E-2	3.673486E-2
11/10/2017  15:55:51.792948	5.680776E-3	5.561801E-3	1.646291E-2	-1.014142E+1	2.732853E-2	1.691808E-2	6.697081E-2	4.182269E-2
11/10/2017  15:55:51.793948	8.222774E-3	1.319332E-2	8.827299E-3	-1.015160E+1	2.732853E-2	2.455003E-2	6.951371E-2	2.401527E-2
11/10/2017  15:55:51.794948	5.680776E-3	1.319332E-2	1.900811E-2	-1.014905E+1	2.222863E-2	2.963800E-2	8.222822E-2	1.892744E-2
11/10/2017  15:55:51.795948	3.138778E-3	1.319332E-2	1.391770E-2	-1.012614E+1	1.457878E-2	1.946206E-2	8.222822E-2	3.419094E-2
11/10/2017  15:55:51.796948	5.680776E-3	1.573716E-2	8.827299E-3	-1.014651E+1	2.477858E-2	1.183011E-2	7.459952E-2	3.673486E-2
11/10/2017  15:55:51.797948	8.222774E-3	5.561801E-3	1.391770E-2	-1.014396E+1	1.967868E-2	2.455003E-2	6.188501E-2	2.910311E-2
11/10/2017  15:55:51.798948	1.076477E-2	5.561801E-3	8.827299E-3	-1.014651E+1	2.477858E-2	1.946206E-2	7.205661E-2	2.910311E-2
11/10/2017  15:55:51.799948	8.222774E-3	1.319332E-2	1.646291E-2	-1.014905E+1	2.222863E-2	2.963800E-2	8.222822E-2	2.401527E-2
11/10/2017  15:55:51.800948	5.680776E-3	1.064948E-2	2.918892E-2	-1.014905E+1	1.457878E-2	1.691808E-2	8.222822E-2	2.655919E-2
11/10/2017  15:55:51.801948	5.967806E-4	8.105642E-3	2.155331E-2	-1.014142E+1	1.457878E-2	1.437409E-2	7.205661E-2	3.927877E-2
11/10/2017  15:55:51.802948	3.138778E-3	8.105642E-3	2.918892E-2	-1.014651E+1	1.967868E-2	1.946206E-2	7.714242E-2	3.673486E-2
11/10/2017  15:55:51.803948	3.138778E-3	8.105642E-3	1.137250E-2	-1.014142E+1	2.222863E-2	1.946206E-2	6.951371E-2	2.655919E-2
11/10/2017  15:55:51.804948	1.076477E-2	1.573716E-2	-3.898717E-3	-1.014651E+1	2.987847E-2	9.286120E-3	7.459952E-2	3.164702E-2
11/10/2017  15:55:51.805948	1.076477E-2	2.336868E-2	6.282096E-3	-1.015669E+1	2.477858E-2	2.963800E-2	7.205661E-2	2.910311E-2
11/10/2017  15:55:51.806948	8.222774E-3	1.573716E-2	1.391770E-2	-1.014651E+1	2.477858E-2	3.726996E-2	7.205661E-2	3.673486E-2
11/10/2017  15:55:51.807948	3.138778E-3	1.828100E-2	2.155331E-2	-1.013632E+1	1.967868E-2	2.455003E-2	8.477112E-2	3.164702E-2
11/10/2017  15:55:51.808948	-4.487215E-3	1.064948E-2	1.646291E-2	-1.014142E+1	1.712873E-2	4.198150E-3	7.459952E-2	2.655919E-2
11/10/2017  15:55:51.809948	1.076477E-2	4.741205E-4	1.391770E-2	-1.014142E+1	3.497837E-2	1.437409E-2	7.205661E-2	3.419094E-2
11/10/2017  15:55:51.810948	1.076477E-2	1.319332E-2	8.827299E-3	-1.014396E+1	2.987847E-2	2.709402E-2	6.697081E-2	2.401527E-2
11/10/2017  15:55:51.811948	5.680776E-3	1.319332E-2	1.391770E-2	-1.014142E+1	1.457878E-2	2.709402E-2	7.714242E-2	2.147136E-2
								
11/10/2017  15:55:51.812948	5.680776E-3	1.573716E-2	1.137250E-2	-1.015415E+1	2.222863E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:55:51.813948	-1.945217E-3	1.319332E-2	2.155331E-2	-1.013887E+1	2.987847E-2	2.455003E-2	7.714242E-2	3.927877E-2
11/10/2017  15:55:51.814948	5.967806E-4	5.561801E-3	2.409852E-2	-1.014142E+1	1.712873E-2	1.946206E-2	7.459952E-2	3.673486E-2
11/10/2017  15:55:51.815948	8.222774E-3	8.105642E-3	1.137250E-2	-1.014651E+1	2.222863E-2	1.946206E-2	7.714242E-2	2.147136E-2
11/10/2017  15:55:51.816948	1.584877E-2	5.561801E-3	6.282096E-3	-1.014905E+1	3.242842E-2	1.946206E-2	6.697081E-2	2.655919E-2
11/10/2017  15:55:51.817948	1.584877E-2	1.573716E-2	1.391770E-2	-1.015160E+1	2.987847E-2	1.946206E-2	6.951371E-2	3.673486E-2
11/10/2017  15:55:51.818948	1.330677E-2	1.064948E-2	1.137250E-2	-1.013123E+1	2.222863E-2	2.709402E-2	7.205661E-2	2.655919E-2
11/10/2017  15:55:51.819948	8.222774E-3	1.319332E-2	1.137250E-2	-1.014905E+1	2.222863E-2	1.946206E-2	7.459952E-2	3.419094E-2
11/10/2017  15:55:51.820948	8.222774E-3	1.319332E-2	2.155331E-2	-1.012869E+1	1.457878E-2	1.691808E-2	8.731403E-2	3.164702E-2
11/10/2017  15:55:51.821948	5.680776E-3	8.105642E-3	2.918892E-2	-1.014651E+1	1.457878E-2	1.183011E-2	7.459952E-2	2.147136E-2
11/10/2017  15:55:51.822948	8.222774E-3	3.017961E-3	1.391770E-2	-1.014396E+1	2.222863E-2	1.437409E-2	7.459952E-2	2.910311E-2
11/10/2017  15:55:51.823948	1.076477E-2	1.064948E-2	6.282096E-3	-1.013887E+1	2.222863E-2	1.946206E-2	6.951371E-2	2.910311E-2
11/10/2017  15:55:51.824948	1.584877E-2	2.082484E-2	6.282096E-3	-1.015160E+1	2.987847E-2	2.963800E-2	7.968532E-2	3.164702E-2
11/10/2017  15:55:51.825948	8.222774E-3	2.082484E-2	2.918892E-2	-1.015415E+1	2.987847E-2	1.691808E-2	7.459952E-2	3.164702E-2
11/10/2017  15:55:51.826948	3.138778E-3	1.828100E-2	1.900811E-2	-1.014905E+1	1.457878E-2	1.691808E-2	7.968532E-2	3.164702E-2
11/10/2017  15:55:51.827948	-4.487215E-3	8.105642E-3	1.391770E-2	-1.013887E+1	1.202884E-2	1.946206E-2	7.459952E-2	3.673486E-2
11/10/2017  15:55:51.828948	5.680776E-3	1.064948E-2	1.391770E-2	-1.014651E+1	2.732853E-2	1.437409E-2	6.697081E-2	3.164702E-2
11/10/2017  15:55:51.829948	3.138778E-3	1.064948E-2	6.282096E-3	-1.014396E+1	2.987847E-2	1.946206E-2	7.459952E-2	3.419094E-2
11/10/2017  15:55:51.830948	1.076477E-2	1.573716E-2	6.282096E-3	-1.015669E+1	2.222863E-2	2.709402E-2	7.459952E-2	2.401527E-2
11/10/2017  15:55:51.831948	5.680776E-3	1.828100E-2	1.900811E-2	-1.014905E+1	1.457878E-2	1.946206E-2	7.968532E-2	1.892744E-2
11/10/2017  15:55:51.832948	3.138778E-3	3.100021E-2	1.137250E-2	-1.014651E+1	1.967868E-2	1.946206E-2	8.222822E-2	3.419094E-2
11/10/2017  15:55:51.833948	3.138778E-3	1.319332E-2	1.137250E-2	-1.014905E+1	1.967868E-2	2.200605E-2	7.459952E-2	3.419094E-2
11/10/2017  15:55:51.834948	5.967806E-4	4.741205E-4	1.391770E-2	-1.014651E+1	1.457878E-2	1.183011E-2	7.459952E-2	3.164702E-2
11/10/2017  15:55:51.835948	1.330677E-2	8.105642E-3	6.282096E-3	-1.013632E+1	2.987847E-2	1.691808E-2	7.205661E-2	3.164702E-2
11/10/2017  15:55:51.836948	1.330677E-2	1.319332E-2	8.827299E-3	-1.014396E+1	2.987847E-2	2.709402E-2	7.205661E-2	2.147136E-2
11/10/2017  15:55:51.837948	5.680776E-3	1.319332E-2	8.827299E-3	-1.014905E+1	2.222863E-2	2.455003E-2	7.459952E-2	2.401527E-2
11/10/2017  15:55:51.838948	5.680776E-3	1.828100E-2	1.391770E-2	-1.014905E+1	2.987847E-2	2.709402E-2	6.951371E-2	2.147136E-2
11/10/2017  15:55:51.839948	5.680776E-3	1.319332E-2	6.282096E-3	-1.014142E+1	1.967868E-2	2.455003E-2	7.459952E-2	3.164702E-2
11/10/2017  15:55:51.840948	-1.945217E-3	1.319332E-2	2.155331E-2	-1.014651E+1	1.457878E-2	9.286120E-3	8.222822E-2	3.164702E-2
11/10/2017  15:55:51.841948	5.967806E-4	1.319332E-2	3.736893E-3	-1.015160E+1	2.222863E-2	1.946206E-2	7.205661E-2	3.164702E-2
11/10/2017  15:55:51.842948	3.138778E-3	3.017961E-3	1.137250E-2	-1.014651E+1	2.222863E-2	2.200605E-2	6.951371E-2	2.401527E-2
11/10/2017  15:55:51.843948	1.330677E-2	1.064948E-2	8.827299E-3	-1.013123E+1	1.967868E-2	2.455003E-2	6.951371E-2	2.910311E-2
11/10/2017  15:55:51.844948	1.076477E-2	1.573716E-2	1.137250E-2	-1.014651E+1	1.967868E-2	2.709402E-2	7.205661E-2	2.147136E-2
								
11/10/2017  15:55:51.845948	8.222774E-3	2.082484E-2	1.646291E-2	-1.013632E+1	2.477858E-2	1.691808E-2	6.951371E-2	3.164702E-2
