waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/22/2017  15:53:27.997010	1.378360E+0	1.379236E+0	1.390873E+0	1.020761E+1	1.394101E+0	1.393214E+0	1.396909E+0	1.405362E+0
9/22/2017  15:53:27.997510	1.398696E+0	1.399586E+0	1.388327E+0	1.021015E+1	1.401751E+0	1.403390E+0	1.386737E+0	1.385011E+0
9/22/2017  15:53:27.998010	1.388528E+0	1.384323E+0	1.390873E+0	1.021779E+1	1.376251E+0	1.383038E+0	1.399452E+0	1.387555E+0
9/22/2017  15:53:27.998510	1.383444E+0	1.386867E+0	1.383237E+0	1.021270E+1	1.401751E+0	1.403390E+0	1.391823E+0	1.387555E+0
9/22/2017  15:53:27.999010	1.383444E+0	1.384323E+0	1.385782E+0	1.021270E+1	1.386451E+0	1.403390E+0	1.404537E+0	1.405362E+0
9/22/2017  15:53:27.999510	1.388528E+0	1.374148E+0	1.380692E+0	1.021525E+1	1.396651E+0	1.385582E+0	1.389280E+0	1.392642E+0
9/22/2017  15:53:28.000010	1.385986E+0	1.389411E+0	1.380692E+0	1.021779E+1	1.383901E+0	1.390670E+0	1.384194E+0	1.377379E+0
9/22/2017  15:53:28.000510	1.388528E+0	1.389411E+0	1.398508E+0	1.018979E+1	1.401751E+0	1.398302E+0	1.401994E+0	1.392642E+0
9/22/2017  15:53:28.001010	1.398696E+0	1.389411E+0	1.385782E+0	1.021779E+1	1.396651E+0	1.398302E+0	1.389280E+0	1.382467E+0
9/22/2017  15:53:28.001510	1.380902E+0	1.386867E+0	1.383237E+0	1.021015E+1	1.386451E+0	1.395758E+0	1.389280E+0	1.390098E+0
9/22/2017  15:53:28.002010	1.401238E+0	1.391955E+0	1.385782E+0	1.020506E+1	1.391551E+0	1.398302E+0	1.391823E+0	1.395186E+0
9/22/2017  15:53:28.002510	1.383444E+0	1.386867E+0	1.385782E+0	1.021779E+1	1.378801E+0	1.390670E+0	1.396909E+0	1.390098E+0
9/22/2017  15:53:28.003010	1.391070E+0	1.381779E+0	1.380692E+0	1.019743E+1	1.399201E+0	1.393214E+0	1.391823E+0	1.395186E+0
9/22/2017  15:53:28.003510	1.401238E+0	1.399586E+0	1.393418E+0	1.019997E+1	1.391551E+0	1.398302E+0	1.391823E+0	1.387555E+0
9/22/2017  15:53:28.004010	1.385986E+0	1.381779E+0	1.388327E+0	1.021779E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.387555E+0
9/22/2017  15:53:28.004510	1.391070E+0	1.394499E+0	1.388327E+0	1.021525E+1	1.386451E+0	1.403390E+0	1.396909E+0	1.387555E+0
9/22/2017  15:53:28.005010	1.385986E+0	1.376692E+0	1.390873E+0	1.021015E+1	1.389001E+0	1.390670E+0	1.396909E+0	1.395186E+0
9/22/2017  15:53:28.005510	1.393612E+0	1.397043E+0	1.385782E+0	1.020761E+1	1.401751E+0	1.408478E+0	1.394366E+0	1.385011E+0
9/22/2017  15:53:28.006010	1.380902E+0	1.386867E+0	1.395963E+0	1.021015E+1	1.396651E+0	1.400846E+0	1.399452E+0	1.397730E+0
9/22/2017  15:53:28.006510	1.396154E+0	1.389411E+0	1.383237E+0	1.021015E+1	1.396651E+0	1.393214E+0	1.381651E+0	1.382467E+0
9/22/2017  15:53:28.007010	1.378360E+0	1.391955E+0	1.395963E+0	1.020252E+1	1.394101E+0	1.393214E+0	1.404537E+0	1.390098E+0
9/22/2017  15:53:28.007510	1.391070E+0	1.374148E+0	1.385782E+0	1.021015E+1	1.401751E+0	1.393214E+0	1.389280E+0	1.390098E+0
9/22/2017  15:53:28.008010	1.391070E+0	1.399586E+0	1.395963E+0	1.021015E+1	1.391551E+0	1.395758E+0	1.399452E+0	1.385011E+0
9/22/2017  15:53:28.008510	1.391070E+0	1.379236E+0	1.388327E+0	1.019743E+1	1.401751E+0	1.388126E+0	1.394366E+0	1.392642E+0
9/22/2017  15:53:28.009010	1.385986E+0	1.384323E+0	1.378147E+0	1.021779E+1	1.389001E+0	1.408478E+0	1.399452E+0	1.387555E+0
9/22/2017  15:53:28.009510	1.393612E+0	1.391955E+0	1.383237E+0	1.021779E+1	1.381351E+0	1.388126E+0	1.389280E+0	1.397730E+0
9/22/2017  15:53:28.010010	1.393612E+0	1.391955E+0	1.395963E+0	1.019743E+1	1.389001E+0	1.393214E+0	1.384194E+0	1.382467E+0
9/22/2017  15:53:28.010510	1.378360E+0	1.379236E+0	1.385782E+0	1.021779E+1	1.381351E+0	1.395758E+0	1.396909E+0	1.392642E+0
9/22/2017  15:53:28.011010	1.398696E+0	1.391955E+0	1.385782E+0	1.020506E+1	1.396651E+0	1.390670E+0	1.381651E+0	1.390098E+0
9/22/2017  15:53:28.011510	1.380902E+0	1.389411E+0	1.385782E+0	1.021779E+1	1.381351E+0	1.393214E+0	1.399452E+0	1.392642E+0
9/22/2017  15:53:28.012010	1.385986E+0	1.384323E+0	1.385782E+0	1.020761E+1	1.394101E+0	1.395758E+0	1.394366E+0	1.385011E+0
9/22/2017  15:53:28.012510	1.396154E+0	1.399586E+0	1.390873E+0	1.021015E+1	1.389001E+0	1.398302E+0	1.384194E+0	1.390098E+0
9/22/2017  15:53:28.013010	1.383444E+0	1.376692E+0	1.385782E+0	1.021270E+1	1.389001E+0	1.393214E+0	1.401994E+0	1.400274E+0
9/22/2017  15:53:28.013510	1.396154E+0	1.394499E+0	1.385782E+0	1.021015E+1	1.381351E+0	1.395758E+0	1.389280E+0	1.385011E+0
9/22/2017  15:53:28.014010	1.383444E+0	1.389411E+0	1.390873E+0	1.021779E+1	1.381351E+0	1.393214E+0	1.404537E+0	1.392642E+0
9/22/2017  15:53:28.014510	1.383444E+0	1.386867E+0	1.385782E+0	1.021015E+1	1.396651E+0	1.390670E+0	1.389280E+0	1.385011E+0
9/22/2017  15:53:28.015010	1.398696E+0	1.389411E+0	1.385782E+0	1.021779E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.392642E+0
9/22/2017  15:53:28.015510	1.396154E+0	1.391955E+0	1.390873E+0	1.021270E+1	1.381351E+0	1.390670E+0	1.391823E+0	1.395186E+0
9/22/2017  15:53:28.016010	1.401238E+0	1.389411E+0	1.378147E+0	1.021779E+1	1.383901E+0	1.403390E+0	1.396909E+0	1.387555E+0
9/22/2017  15:53:28.016510	1.393612E+0	1.394499E+0	1.388327E+0	1.020252E+1	1.389001E+0	1.390670E+0	1.384194E+0	1.395186E+0
9/22/2017  15:53:28.017010	1.393612E+0	1.379236E+0	1.373056E+0	1.021779E+1	1.391551E+0	1.405934E+0	1.391823E+0	1.387555E+0
								
9/22/2017  15:53:28.045764	1.380902E+0	1.376692E+0	1.383237E+0	1.021779E+1	1.389001E+0	1.400846E+0	1.401994E+0	1.395186E+0
9/22/2017  15:53:28.046264	1.398696E+0	1.389411E+0	1.395963E+0	1.020506E+1	1.391551E+0	1.390670E+0	1.391823E+0	1.387555E+0
9/22/2017  15:53:28.046764	1.391070E+0	1.404674E+0	1.395963E+0	1.020761E+1	1.394101E+0	1.405934E+0	1.394366E+0	1.387555E+0
9/22/2017  15:53:28.047264	1.385986E+0	1.386867E+0	1.403599E+0	1.019997E+1	1.396651E+0	1.395758E+0	1.396909E+0	1.400274E+0
9/22/2017  15:53:28.047764	1.393612E+0	1.386867E+0	1.383237E+0	1.021779E+1	1.396651E+0	1.405934E+0	1.389280E+0	1.385011E+0
9/22/2017  15:53:28.048264	1.378360E+0	1.381779E+0	1.393418E+0	1.021779E+1	1.376251E+0	1.385582E+0	1.391823E+0	1.387555E+0
9/22/2017  15:53:28.048764	1.398696E+0	1.397043E+0	1.388327E+0	1.020761E+1	1.401751E+0	1.393214E+0	1.381651E+0	1.379923E+0
9/22/2017  15:53:28.049264	1.401238E+0	1.397043E+0	1.395963E+0	1.019997E+1	1.389001E+0	1.398302E+0	1.399452E+0	1.385011E+0
9/22/2017  15:53:28.049764	1.398696E+0	1.384323E+0	1.390873E+0	1.021015E+1	1.383901E+0	1.390670E+0	1.386737E+0	1.382467E+0
9/22/2017  15:53:28.050264	1.385986E+0	1.384323E+0	1.378147E+0	1.021779E+1	1.383901E+0	1.398302E+0	1.391823E+0	1.390098E+0
9/22/2017  15:53:28.050764	1.383444E+0	1.381779E+0	1.395963E+0	1.020252E+1	1.383901E+0	1.390670E+0	1.396909E+0	1.402818E+0
9/22/2017  15:53:28.051264	1.393612E+0	1.386867E+0	1.375601E+0	1.021779E+1	1.391551E+0	1.398302E+0	1.389280E+0	1.385011E+0
9/22/2017  15:53:28.051764	1.373276E+0	1.384323E+0	1.393418E+0	1.020252E+1	1.383901E+0	1.400846E+0	1.404537E+0	1.395186E+0
9/22/2017  15:53:28.052264	1.383444E+0	1.386867E+0	1.378147E+0	1.021779E+1	1.396651E+0	1.393214E+0	1.394366E+0	1.395186E+0
9/22/2017  15:53:28.052764	1.391070E+0	1.394499E+0	1.393418E+0	1.021015E+1	1.391551E+0	1.395758E+0	1.389280E+0	1.385011E+0
9/22/2017  15:53:28.053264	1.398696E+0	1.386867E+0	1.393418E+0	1.021270E+1	1.383901E+0	1.390670E+0	1.384194E+0	1.382467E+0
9/22/2017  15:53:28.053764	1.403780E+0	1.402130E+0	1.393418E+0	1.021779E+1	1.386451E+0	1.393214E+0	1.391823E+0	1.379923E+0
9/22/2017  15:53:28.054264	1.385986E+0	1.384323E+0	1.398508E+0	1.019488E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.387555E+0
9/22/2017  15:53:28.054764	1.393612E+0	1.384323E+0	1.373056E+0	1.021779E+1	1.391551E+0	1.395758E+0	1.384194E+0	1.385011E+0
9/22/2017  15:53:28.055264	1.380902E+0	1.384323E+0	1.395963E+0	1.020252E+1	1.383901E+0	1.398302E+0	1.394366E+0	1.395186E+0
9/22/2017  15:53:28.055764	1.378360E+0	1.379236E+0	1.373056E+0	1.021779E+1	1.391551E+0	1.393214E+0	1.384194E+0	1.379923E+0
9/22/2017  15:53:28.056264	1.391070E+0	1.389411E+0	1.385782E+0	1.021270E+1	1.386451E+0	1.390670E+0	1.386737E+0	1.385011E+0
9/22/2017  15:53:28.056764	1.391070E+0	1.384323E+0	1.393418E+0	1.019997E+1	1.391551E+0	1.400846E+0	1.396909E+0	1.390098E+0
9/22/2017  15:53:28.057264	1.383444E+0	1.391955E+0	1.388327E+0	1.021779E+1	1.381351E+0	1.393214E+0	1.391823E+0	1.374835E+0
9/22/2017  15:53:28.057764	1.398696E+0	1.394499E+0	1.395963E+0	1.019233E+1	1.396651E+0	1.395758E+0	1.394366E+0	1.397730E+0
9/22/2017  15:53:28.058264	1.391070E+0	1.389411E+0	1.383237E+0	1.021779E+1	1.396651E+0	1.403390E+0	1.394366E+0	1.385011E+0
9/22/2017  15:53:28.058764	1.373276E+0	1.381779E+0	1.385782E+0	1.021525E+1	1.381351E+0	1.385582E+0	1.401994E+0	1.397730E+0
9/22/2017  15:53:28.059264	1.383444E+0	1.381779E+0	1.375601E+0	1.021270E+1	1.394101E+0	1.395758E+0	1.391823E+0	1.385011E+0
9/22/2017  15:53:28.059764	1.391070E+0	1.389411E+0	1.388327E+0	1.020761E+1	1.396651E+0	1.400846E+0	1.404537E+0	1.395186E+0
9/22/2017  15:53:28.060264	1.393612E+0	1.379236E+0	1.385782E+0	1.021779E+1	1.386451E+0	1.393214E+0	1.381651E+0	1.382467E+0
9/22/2017  15:53:28.060764	1.393612E+0	1.399586E+0	1.390873E+0	1.021779E+1	1.386451E+0	1.400846E+0	1.391823E+0	1.374835E+0
9/22/2017  15:53:28.061264	1.391070E+0	1.389411E+0	1.385782E+0	1.018979E+1	1.396651E+0	1.393214E+0	1.391823E+0	1.390098E+0
9/22/2017  15:53:28.061764	1.396154E+0	1.389411E+0	1.390873E+0	1.019743E+1	1.399201E+0	1.400846E+0	1.394366E+0	1.382467E+0
9/22/2017  15:53:28.062264	1.375818E+0	1.381779E+0	1.390873E+0	1.020761E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.395186E+0
9/22/2017  15:53:28.062764	1.403780E+0	1.391955E+0	1.385782E+0	1.021525E+1	1.394101E+0	1.388126E+0	1.389280E+0	1.379923E+0
9/22/2017  15:53:28.063264	1.383444E+0	1.379236E+0	1.383237E+0	1.021779E+1	1.381351E+0	1.385582E+0	1.394366E+0	1.382467E+0
9/22/2017  15:53:28.063764	1.383444E+0	1.374148E+0	1.385782E+0	1.021779E+1	1.381351E+0	1.388126E+0	1.384194E+0	1.382467E+0
9/22/2017  15:53:28.064264	1.391070E+0	1.394499E+0	1.385782E+0	1.021779E+1	1.383901E+0	1.395758E+0	1.389280E+0	1.385011E+0
9/22/2017  15:53:28.064764	1.388528E+0	1.386867E+0	1.395963E+0	1.019997E+1	1.394101E+0	1.390670E+0	1.394366E+0	1.390098E+0
9/22/2017  15:53:28.065264	1.398696E+0	1.397043E+0	1.383237E+0	1.021270E+1	1.404300E+0	1.403390E+0	1.394366E+0	1.390098E+0
9/22/2017  15:53:28.065764	1.375818E+0	1.374148E+0	1.388327E+0	1.021525E+1	1.381351E+0	1.398302E+0	1.401994E+0	1.395186E+0
9/22/2017  15:53:28.066264	1.385986E+0	1.384323E+0	1.380692E+0	1.021779E+1	1.394101E+0	1.385582E+0	1.376565E+0	1.369747E+0
9/22/2017  15:53:28.066764	1.391070E+0	1.386867E+0	1.383237E+0	1.021779E+1	1.386451E+0	1.395758E+0	1.389280E+0	1.377379E+0
9/22/2017  15:53:28.067264	1.385986E+0	1.376692E+0	1.385782E+0	1.021779E+1	1.381351E+0	1.385582E+0	1.386737E+0	1.385011E+0
9/22/2017  15:53:28.067764	1.388528E+0	1.384323E+0	1.378147E+0	1.021779E+1	1.389001E+0	1.400846E+0	1.394366E+0	1.390098E+0
9/22/2017  15:53:28.068264	1.385986E+0	1.384323E+0	1.388327E+0	1.021270E+1	1.386451E+0	1.380494E+0	1.384194E+0	1.390098E+0
9/22/2017  15:53:28.068764	1.398696E+0	1.386867E+0	1.375601E+0	1.021779E+1	1.389001E+0	1.393214E+0	1.386737E+0	1.387555E+0
9/22/2017  15:53:28.069264	1.380902E+0	1.381779E+0	1.390873E+0	1.021779E+1	1.381351E+0	1.383038E+0	1.396909E+0	1.397730E+0
9/22/2017  15:53:28.069764	1.396154E+0	1.394499E+0	1.385782E+0	1.020761E+1	1.396651E+0	1.403390E+0	1.384194E+0	1.379923E+0
9/22/2017  15:53:28.070264	1.385986E+0	1.384323E+0	1.388327E+0	1.020252E+1	1.383901E+0	1.393214E+0	1.404537E+0	1.402818E+0
9/22/2017  15:53:28.070764	1.393612E+0	1.381779E+0	1.395963E+0	1.019997E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.387555E+0
9/22/2017  15:53:28.071264	1.396154E+0	1.402130E+0	1.401053E+0	1.021015E+1	1.391551E+0	1.403390E+0	1.391823E+0	1.382467E+0
9/22/2017  15:53:28.071764	1.385986E+0	1.389411E+0	1.385782E+0	1.021015E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.400274E+0
9/22/2017  15:53:28.072264	1.393612E+0	1.389411E+0	1.390873E+0	1.021525E+1	1.394101E+0	1.393214E+0	1.394366E+0	1.385011E+0
9/22/2017  15:53:28.072764	1.380902E+0	1.384323E+0	1.395963E+0	1.021779E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.385011E+0
9/22/2017  15:53:28.073264	1.401238E+0	1.381779E+0	1.385782E+0	1.020506E+1	1.401751E+0	1.398302E+0	1.391823E+0	1.395186E+0
9/22/2017  15:53:28.073764	1.391070E+0	1.402130E+0	1.393418E+0	1.020761E+1	1.389001E+0	1.411022E+0	1.399452E+0	1.390098E+0
9/22/2017  15:53:28.074264	1.398696E+0	1.391955E+0	1.395963E+0	1.018724E+1	1.399201E+0	1.400846E+0	1.399452E+0	1.405362E+0
9/22/2017  15:53:28.074764	1.393612E+0	1.394499E+0	1.388327E+0	1.018979E+1	1.391551E+0	1.405934E+0	1.394366E+0	1.387555E+0
9/22/2017  15:53:28.075264	1.388528E+0	1.391955E+0	1.398508E+0	1.020761E+1	1.396651E+0	1.393214E+0	1.394366E+0	1.385011E+0
9/22/2017  15:53:28.075764	1.393612E+0	1.384323E+0	1.383237E+0	1.021779E+1	1.389001E+0	1.383038E+0	1.376565E+0	1.382467E+0
9/22/2017  15:53:28.076264	1.391070E+0	1.397043E+0	1.393418E+0	1.020761E+1	1.391551E+0	1.405934E+0	1.404537E+0	1.395186E+0
9/22/2017  15:53:28.076764	1.380902E+0	1.376692E+0	1.375601E+0	1.020761E+1	1.389001E+0	1.390670E+0	1.396909E+0	1.400274E+0
9/22/2017  15:53:28.077264	1.378360E+0	1.386867E+0	1.380692E+0	1.021779E+1	1.389001E+0	1.400846E+0	1.394366E+0	1.387555E+0
9/22/2017  15:53:28.077764	1.378360E+0	1.376692E+0	1.390873E+0	1.020761E+1	1.383901E+0	1.390670E+0	1.401994E+0	1.400274E+0
9/22/2017  15:53:28.078264	1.388528E+0	1.381779E+0	1.378147E+0	1.021015E+1	1.396651E+0	1.400846E+0	1.389280E+0	1.385011E+0
9/22/2017  15:53:28.078764	1.385986E+0	1.384323E+0	1.390873E+0	1.021779E+1	1.381351E+0	1.393214E+0	1.399452E+0	1.392642E+0
								
9/22/2017  15:53:28.079264	1.396154E+0	1.386867E+0	1.390873E+0	1.020252E+1	1.394101E+0	1.398302E+0	1.394366E+0	1.390098E+0
9/22/2017  15:53:28.079764	1.398696E+0	1.399586E+0	1.395963E+0	1.020252E+1	1.391551E+0	1.403390E+0	1.396909E+0	1.395186E+0
9/22/2017  15:53:28.080264	1.391070E+0	1.389411E+0	1.395963E+0	1.019743E+1	1.389001E+0	1.388126E+0	1.391823E+0	1.392642E+0
9/22/2017  15:53:28.080764	1.396154E+0	1.391955E+0	1.378147E+0	1.021779E+1	1.394101E+0	1.395758E+0	1.384194E+0	1.374835E+0
9/22/2017  15:53:28.081264	1.380902E+0	1.384323E+0	1.385782E+0	1.021779E+1	1.383901E+0	1.388126E+0	1.396909E+0	1.397730E+0
9/22/2017  15:53:28.081764	1.391070E+0	1.381779E+0	1.373056E+0	1.021779E+1	1.391551E+0	1.395758E+0	1.384194E+0	1.377379E+0
9/22/2017  15:53:28.082264	1.398696E+0	1.394499E+0	1.395963E+0	1.019743E+1	1.381351E+0	1.395758E+0	1.399452E+0	1.392642E+0
9/22/2017  15:53:28.082764	1.383444E+0	1.376692E+0	1.373056E+0	1.021779E+1	1.386451E+0	1.383038E+0	1.379108E+0	1.382467E+0
9/22/2017  15:53:28.083264	1.380902E+0	1.384323E+0	1.380692E+0	1.021779E+1	1.386451E+0	1.395758E+0	1.389280E+0	1.379923E+0
9/22/2017  15:53:28.083764	1.388528E+0	1.397043E+0	1.398508E+0	1.020252E+1	1.396651E+0	1.398302E+0	1.396909E+0	1.402818E+0
9/22/2017  15:53:28.084264	1.380902E+0	1.379236E+0	1.378147E+0	1.021779E+1	1.386451E+0	1.393214E+0	1.386737E+0	1.382467E+0
9/22/2017  15:53:28.084764	1.380902E+0	1.384323E+0	1.385782E+0	1.021779E+1	1.376251E+0	1.388126E+0	1.384194E+0	1.382467E+0
9/22/2017  15:53:28.085264	1.388528E+0	1.374148E+0	1.375601E+0	1.021779E+1	1.389001E+0	1.390670E+0	1.381651E+0	1.390098E+0
9/22/2017  15:53:28.085764	1.383444E+0	1.389411E+0	1.385782E+0	1.021779E+1	1.381351E+0	1.398302E+0	1.394366E+0	1.387555E+0
9/22/2017  15:53:28.086264	1.391070E+0	1.381779E+0	1.385782E+0	1.021525E+1	1.394101E+0	1.383038E+0	1.389280E+0	1.382467E+0
9/22/2017  15:53:28.086764	1.396154E+0	1.394499E+0	1.388327E+0	1.021779E+1	1.383901E+0	1.395758E+0	1.389280E+0	1.382467E+0
9/22/2017  15:53:28.087264	1.383444E+0	1.381779E+0	1.401053E+0	1.019233E+1	1.391551E+0	1.395758E+0	1.401994E+0	1.400274E+0
9/22/2017  15:53:28.087764	1.393612E+0	1.384323E+0	1.380692E+0	1.021779E+1	1.389001E+0	1.383038E+0	1.381651E+0	1.374835E+0
9/22/2017  15:53:28.088264	1.385986E+0	1.391955E+0	1.395963E+0	1.020761E+1	1.389001E+0	1.400846E+0	1.401994E+0	1.395186E+0
9/22/2017  15:53:28.088764	1.393612E+0	1.384323E+0	1.378147E+0	1.020506E+1	1.391551E+0	1.393214E+0	1.379108E+0	1.385011E+0
9/22/2017  15:53:28.089264	1.391070E+0	1.394499E+0	1.395963E+0	1.021779E+1	1.386451E+0	1.403390E+0	1.399452E+0	1.395186E+0
9/22/2017  15:53:28.089764	1.383444E+0	1.374148E+0	1.383237E+0	1.021779E+1	1.383901E+0	1.383038E+0	1.384194E+0	1.387555E+0
9/22/2017  15:53:28.090264	1.393612E+0	1.391955E+0	1.385782E+0	1.021270E+1	1.386451E+0	1.390670E+0	1.384194E+0	1.377379E+0
9/22/2017  15:53:28.090764	1.383444E+0	1.386867E+0	1.395963E+0	1.021015E+1	1.394101E+0	1.400846E+0	1.396909E+0	1.392642E+0
9/22/2017  15:53:28.091264	1.398696E+0	1.389411E+0	1.385782E+0	1.020252E+1	1.399201E+0	1.395758E+0	1.386737E+0	1.392642E+0
9/22/2017  15:53:28.091764	1.396154E+0	1.397043E+0	1.390873E+0	1.021015E+1	1.381351E+0	1.403390E+0	1.394366E+0	1.385011E+0
9/22/2017  15:53:28.092264	1.391070E+0	1.384323E+0	1.390873E+0	1.019997E+1	1.394101E+0	1.395758E+0	1.399452E+0	1.402818E+0
9/22/2017  15:53:28.092764	1.396154E+0	1.389411E+0	1.393418E+0	1.021015E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.382467E+0
9/22/2017  15:53:28.093264	1.380902E+0	1.386867E+0	1.385782E+0	1.020761E+1	1.389001E+0	1.395758E+0	1.391823E+0	1.397730E+0
9/22/2017  15:53:28.093764	1.391070E+0	1.384323E+0	1.378147E+0	1.021779E+1	1.396651E+0	1.393214E+0	1.389280E+0	1.385011E+0
9/22/2017  15:53:28.094264	1.380902E+0	1.386867E+0	1.388327E+0	1.021779E+1	1.376251E+0	1.385582E+0	1.391823E+0	1.382467E+0
9/22/2017  15:53:28.094764	1.393612E+0	1.384323E+0	1.383237E+0	1.021270E+1	1.394101E+0	1.383038E+0	1.381651E+0	1.385011E+0
9/22/2017  15:53:28.095264	1.396154E+0	1.404674E+0	1.393418E+0	1.020761E+1	1.394101E+0	1.405934E+0	1.401994E+0	1.385011E+0
9/22/2017  15:53:28.095764	1.380902E+0	1.374148E+0	1.380692E+0	1.021525E+1	1.381351E+0	1.383038E+0	1.391823E+0	1.392642E+0
9/22/2017  15:53:28.096264	1.393612E+0	1.384323E+0	1.390873E+0	1.020506E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.387555E+0
9/22/2017  15:53:28.096764	1.378360E+0	1.379236E+0	1.385782E+0	1.021779E+1	1.376251E+0	1.395758E+0	1.386737E+0	1.385011E+0
9/22/2017  15:53:28.097264	1.385986E+0	1.379236E+0	1.380692E+0	1.021779E+1	1.394101E+0	1.388126E+0	1.384194E+0	1.385011E+0
