waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/21/2017  17:28:52.450652	1.345314E+0	1.160465E+0	1.334878E+0	-1.021779E+1	1.348202E+0	1.344878E+0	1.330793E+0	1.316325E+0
9/21/2017  17:28:52.451152	1.360566E+0	1.173185E+0	1.362875E+0	-1.021779E+1	1.360951E+0	1.349966E+0	1.343508E+0	1.336676E+0
9/21/2017  17:28:52.451652	1.370734E+0	1.170641E+0	1.357785E+0	-1.021779E+1	1.368601E+0	1.347422E+0	1.333336E+0	1.318869E+0
9/21/2017  17:28:52.452152	1.309726E+0	1.140115E+0	1.339969E+0	-1.021779E+1	1.376251E+0	1.370318E+0	1.356222E+0	1.351940E+0
9/21/2017  17:28:52.452652	1.365650E+0	1.168097E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.383038E+0	1.376565E+0	1.372291E+0
9/21/2017  17:28:52.453152	1.385986E+0	1.180816E+0	1.362875E+0	-1.021779E+1	1.376251E+0	1.360142E+0	1.351136E+0	1.339220E+0
9/21/2017  17:28:52.453652	1.350398E+0	1.152834E+0	1.370511E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.394366E+0	1.382467E+0
9/21/2017  17:28:52.454152	1.368192E+0	1.150290E+0	1.355240E+0	-1.021779E+1	1.376251E+0	1.383038E+0	1.391823E+0	1.392642E+0
9/21/2017  17:28:52.454652	1.385986E+0	1.185904E+0	1.390873E+0	-1.021779E+1	1.399201E+0	1.388126E+0	1.371480E+0	1.357028E+0
9/21/2017  17:28:52.455152	1.363108E+0	1.163009E+0	1.375601E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.396909E+0	1.402818E+0
9/21/2017  17:28:52.455652	1.368192E+0	1.160465E+0	1.373056E+0	-1.021779E+1	1.386451E+0	1.383038E+0	1.374022E+0	1.385011E+0
9/21/2017  17:28:52.456152	1.401238E+0	1.198623E+0	1.401053E+0	-1.019997E+1	1.394101E+0	1.413566E+0	1.409623E+0	1.395186E+0
9/21/2017  17:28:52.456652	1.413948E+0	1.188448E+0	1.403599E+0	-1.018724E+1	1.401751E+0	1.408478E+0	1.401994E+0	1.402818E+0
9/21/2017  17:28:52.457152	1.383444E+0	1.168097E+0	1.373056E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.384194E+0	1.400274E+0
9/21/2017  17:28:52.457652	1.391070E+0	1.173185E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.399452E+0	1.397730E+0
								
9/21/2017  17:28:52.497046	1.393612E+0	1.190991E+0	1.398508E+0	-1.021779E+1	1.371151E+0	1.395758E+0	1.404537E+0	1.405362E+0
9/21/2017  17:28:52.497546	1.383444E+0	1.160465E+0	1.362875E+0	-1.021779E+1	1.404300E+0	1.393214E+0	1.368937E+0	1.364659E+0
9/21/2017  17:28:52.498046	1.365650E+0	1.173185E+0	1.395963E+0	-1.020761E+1	1.389001E+0	1.393214E+0	1.381651E+0	1.369747E+0
9/21/2017  17:28:52.498546	1.350398E+0	1.137571E+0	1.332333E+0	-1.021779E+1	1.366051E+0	1.357598E+0	1.366394E+0	1.369747E+0
9/21/2017  17:28:52.499046	1.347856E+0	1.145202E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.377950E+0	1.351136E+0	1.334132E+0
9/21/2017  17:28:52.499546	1.363108E+0	1.170641E+0	1.378147E+0	-1.021779E+1	1.355851E+0	1.347422E+0	1.361308E+0	1.364659E+0
9/21/2017  17:28:52.500046	1.337688E+0	1.135027E+0	1.362875E+0	-1.021779E+1	1.389001E+0	1.355054E+0	1.333336E+0	1.349396E+0
9/21/2017  17:28:52.500546	1.337688E+0	1.173185E+0	1.373056E+0	-1.021779E+1	1.368601E+0	1.344878E+0	1.348593E+0	1.354484E+0
9/21/2017  17:28:52.501046	1.342772E+0	1.170641E+0	1.390873E+0	-1.021779E+1	1.366051E+0	1.339790E+0	1.351136E+0	1.364659E+0
9/21/2017  17:28:52.501546	1.322436E+0	1.140115E+0	1.357785E+0	-1.021779E+1	1.376251E+0	1.347422E+0	1.333336E+0	1.326501E+0
9/21/2017  17:28:52.502046	1.347856E+0	1.157922E+0	1.355240E+0	-1.021779E+1	1.389001E+0	1.385582E+0	1.371480E+0	1.354484E+0
9/21/2017  17:28:52.502546	1.383444E+0	1.168097E+0	1.362875E+0	-1.021779E+1	1.371151E+0	1.357598E+0	1.371480E+0	1.385011E+0
9/21/2017  17:28:52.503046	1.373276E+0	1.160465E+0	1.350149E+0	-1.021779E+1	1.373701E+0	1.372862E+0	1.361308E+0	1.364659E+0
9/21/2017  17:28:52.503546	1.380902E+0	1.178272E+0	1.378147E+0	-1.021779E+1	1.368601E+0	1.370318E+0	1.374022E+0	1.369747E+0
9/21/2017  17:28:52.504046	1.370734E+0	1.170641E+0	1.388327E+0	-1.020506E+1	1.396651E+0	1.395758E+0	1.386737E+0	1.402818E+0
9/21/2017  17:28:52.504546	1.370734E+0	1.168097E+0	1.390873E+0	-1.020506E+1	1.396651E+0	1.395758E+0	1.376565E+0	1.367203E+0
9/21/2017  17:28:52.505046	1.383444E+0	1.190991E+0	1.398508E+0	-1.018979E+1	1.381351E+0	1.375406E+0	1.381651E+0	1.374835E+0
9/21/2017  17:28:52.505546	1.406322E+0	1.178272E+0	1.367966E+0	-1.021779E+1	1.396651E+0	1.398302E+0	1.401994E+0	1.390098E+0
9/21/2017  17:28:52.506046	1.391070E+0	1.206255E+0	1.406144E+0	-1.020252E+1	1.383901E+0	1.388126E+0	1.394366E+0	1.387555E+0
9/21/2017  17:28:52.506546	1.375818E+0	1.175728E+0	1.395963E+0	-1.017960E+1	1.396651E+0	1.393214E+0	1.391823E+0	1.395186E+0
9/21/2017  17:28:52.507046	1.411406E+0	1.180816E+0	1.378147E+0	-1.017960E+1	1.419600E+0	1.431374E+0	1.409623E+0	1.382467E+0
9/21/2017  17:28:52.507546	1.421573E+0	1.203711E+0	1.393418E+0	-1.021270E+1	1.386451E+0	1.421198E+0	1.435052E+0	1.420625E+0
9/21/2017  17:28:52.508046	1.401238E+0	1.208798E+0	1.431596E+0	-1.012869E+1	1.396651E+0	1.388126E+0	1.396909E+0	1.405362E+0
9/21/2017  17:28:52.508546	1.439367E+0	1.198623E+0	1.383237E+0	-1.019997E+1	1.401751E+0	1.444094E+0	1.427423E+0	1.415538E+0
9/21/2017  17:28:52.509046	1.434283E+0	1.221518E+0	1.418870E+0	-1.019233E+1	1.371151E+0	1.400846E+0	1.419795E+0	1.433345E+0
9/21/2017  17:28:52.509546	1.419031E+0	1.198623E+0	1.416325E+0	-1.009304E+1	1.434900E+0	1.464446E+0	1.447767E+0	1.448609E+0
9/21/2017  17:28:52.510046	1.441909E+0	1.229149E+0	1.434141E+0	-1.016942E+1	1.391551E+0	1.433918E+0	1.432509E+0	1.418082E+0
9/21/2017  17:28:52.510546	1.439367E+0	1.208798E+0	1.418870E+0	-1.012614E+1	1.411950E+0	1.433918E+0	1.429966E+0	1.443521E+0
9/21/2017  17:28:52.511046	1.429199E+0	1.190991E+0	1.411234E+0	-1.011850E+1	1.417050E+0	1.423742E+0	1.424881E+0	1.423169E+0
9/21/2017  17:28:52.511546	1.413948E+0	1.216430E+0	1.431596E+0	-1.014651E+1	1.394101E+0	1.428830E+0	1.435052E+0	1.425713E+0
9/21/2017  17:28:52.512046	1.408864E+0	1.178272E+0	1.395963E+0	-1.017197E+1	1.396651E+0	1.393214E+0	1.404537E+0	1.418082E+0
9/21/2017  17:28:52.512546	1.416490E+0	1.175728E+0	1.395963E+0	-1.016942E+1	1.406850E+0	1.400846E+0	1.394366E+0	1.415538E+0
9/21/2017  17:28:52.513046	1.408864E+0	1.185904E+0	1.383237E+0	-1.021270E+1	1.401751E+0	1.421198E+0	1.386737E+0	1.390098E+0
9/21/2017  17:28:52.513546	1.398696E+0	1.170641E+0	1.388327E+0	-1.018724E+1	1.396651E+0	1.375406E+0	1.386737E+0	1.405362E+0
9/21/2017  17:28:52.514046	1.378360E+0	1.175728E+0	1.373056E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.368937E+0	1.367203E+0
9/21/2017  17:28:52.514546	1.383444E+0	1.165553E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.404537E+0	1.390098E+0
9/21/2017  17:28:52.515046	1.363108E+0	1.150290E+0	1.350149E+0	-1.021779E+1	1.355851E+0	1.355054E+0	1.353679E+0	1.318869E+0
9/21/2017  17:28:52.515546	1.375818E+0	1.165553E+0	1.345059E+0	-1.021779E+1	1.386451E+0	1.377950E+0	1.363851E+0	1.357028E+0
9/21/2017  17:28:52.516046	1.363108E+0	1.147746E+0	1.345059E+0	-1.021779E+1	1.386451E+0	1.365230E+0	1.346051E+0	1.349396E+0
9/21/2017  17:28:52.516546	1.342772E+0	1.147746E+0	1.362875E+0	-1.021779E+1	1.383901E+0	1.360142E+0	1.356222E+0	1.351940E+0
9/21/2017  17:28:52.517046	1.378360E+0	1.165553E+0	1.345059E+0	-1.021779E+1	1.366051E+0	1.390670E+0	1.374022E+0	1.341764E+0
9/21/2017  17:28:52.517546	1.345314E+0	1.145202E+0	1.393418E+0	-1.021779E+1	1.358401E+0	1.372862E+0	1.389280E+0	1.362115E+0
9/21/2017  17:28:52.518046	1.324978E+0	1.109589E+0	1.322152E+0	-1.021779E+1	1.358401E+0	1.327070E+0	1.343508E+0	1.329044E+0
9/21/2017  17:28:52.518546	1.360566E+0	1.165553E+0	1.367966E+0	-1.021779E+1	1.381351E+0	1.372862E+0	1.368937E+0	1.362115E+0
9/21/2017  17:28:52.519046	1.370734E+0	1.147746E+0	1.362875E+0	-1.021779E+1	1.378801E+0	1.380494E+0	1.374022E+0	1.357028E+0
9/21/2017  17:28:52.519546	1.375818E+0	1.168097E+0	1.373056E+0	-1.021779E+1	1.383901E+0	1.357598E+0	1.351136E+0	1.349396E+0
9/21/2017  17:28:52.520046	1.360566E+0	1.165553E+0	1.380692E+0	-1.021779E+1	1.394101E+0	1.377950E+0	1.363851E+0	1.357028E+0
9/21/2017  17:28:52.520546	1.365650E+0	1.178272E+0	1.393418E+0	-1.021270E+1	1.376251E+0	1.362686E+0	1.374022E+0	1.392642E+0
9/21/2017  17:28:52.521046	1.375818E+0	1.157922E+0	1.370511E+0	-1.020761E+1	1.401751E+0	1.395758E+0	1.381651E+0	1.359571E+0
9/21/2017  17:28:52.521546	1.368192E+0	1.170641E+0	1.385782E+0	-1.019997E+1	1.399201E+0	1.383038E+0	1.376565E+0	1.372291E+0
9/21/2017  17:28:52.522046	1.365650E+0	1.160465E+0	1.398508E+0	-1.019233E+1	1.399201E+0	1.380494E+0	1.379108E+0	1.382467E+0
9/21/2017  17:28:52.522546	1.383444E+0	1.185904E+0	1.393418E+0	-1.018724E+1	1.394101E+0	1.390670E+0	1.376565E+0	1.395186E+0
9/21/2017  17:28:52.523046	1.375818E+0	1.185904E+0	1.393418E+0	-1.018724E+1	1.386451E+0	1.377950E+0	1.399452E+0	1.400274E+0
9/21/2017  17:28:52.523546	1.431741E+0	1.216430E+0	1.413779E+0	-1.018979E+1	1.386451E+0	1.421198E+0	1.432509E+0	1.418082E+0
9/21/2017  17:28:52.524046	1.419031E+0	1.190991E+0	1.375601E+0	-1.021270E+1	1.411950E+0	1.423742E+0	1.399452E+0	1.379923E+0
9/21/2017  17:28:52.524546	1.419031E+0	1.226605E+0	1.390873E+0	-1.018979E+1	1.404300E+0	1.416110E+0	1.401994E+0	1.410450E+0
9/21/2017  17:28:52.525046	1.413948E+0	1.183360E+0	1.403599E+0	-1.011596E+1	1.404300E+0	1.390670E+0	1.409623E+0	1.446065E+0
9/21/2017  17:28:52.525546	1.406322E+0	1.221518E+0	1.416325E+0	-1.020252E+1	1.406850E+0	1.436462E+0	1.407080E+0	1.397730E+0
9/21/2017  17:28:52.526046	1.421573E+0	1.190991E+0	1.393418E+0	-1.016942E+1	1.411950E+0	1.411022E+0	1.404537E+0	1.425713E+0
9/21/2017  17:28:52.526546	1.446993E+0	1.208798E+0	1.436686E+0	-1.008031E+1	1.394101E+0	1.423742E+0	1.447767E+0	1.430801E+0
9/21/2017  17:28:52.527046	1.436825E+0	1.239324E+0	1.423960E+0	-1.015160E+1	1.401751E+0	1.444094E+0	1.442681E+0	1.415538E+0
9/21/2017  17:28:52.527546	1.431741E+0	1.231693E+0	1.426505E+0	-1.014905E+1	1.409400E+0	1.431374E+0	1.429966E+0	1.435889E+0
9/21/2017  17:28:52.528046	1.446993E+0	1.206255E+0	1.413779E+0	-1.013632E+1	1.409400E+0	1.431374E+0	1.422338E+0	1.423169E+0
9/21/2017  17:28:52.528546	1.434283E+0	1.203711E+0	1.401053E+0	-1.015415E+1	1.401751E+0	1.411022E+0	1.407080E+0	1.423169E+0
9/21/2017  17:28:52.529046	1.393612E+0	1.201167E+0	1.416325E+0	-1.014651E+1	1.386451E+0	1.395758E+0	1.414709E+0	1.425713E+0
9/21/2017  17:28:52.529546	1.401238E+0	1.188448E+0	1.398508E+0	-1.016687E+1	1.406850E+0	1.398302E+0	1.389280E+0	1.402818E+0
9/21/2017  17:28:52.530046	1.416490E+0	1.188448E+0	1.385782E+0	-1.021525E+1	1.401751E+0	1.411022E+0	1.401994E+0	1.382467E+0
								
9/21/2017  17:28:52.530546	1.398696E+0	1.185904E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.372291E+0
9/21/2017  17:28:52.531046	1.375818E+0	1.190991E+0	1.388327E+0	-1.020506E+1	1.386451E+0	1.383038E+0	1.381651E+0	1.392642E+0
9/21/2017  17:28:52.531546	1.385986E+0	1.185904E+0	1.378147E+0	-1.021779E+1	1.366051E+0	1.370318E+0	1.384194E+0	1.377379E+0
9/21/2017  17:28:52.532046	1.365650E+0	1.157922E+0	1.342514E+0	-1.021779E+1	1.368601E+0	1.355054E+0	1.368937E+0	1.367203E+0
9/21/2017  17:28:52.532546	1.385986E+0	1.180816E+0	1.365421E+0	-1.021779E+1	1.368601E+0	1.355054E+0	1.346051E+0	1.354484E+0
9/21/2017  17:28:52.533046	1.332604E+0	1.147746E+0	1.370511E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.376565E+0	1.351940E+0
9/21/2017  17:28:52.533546	1.332604E+0	1.129939E+0	1.345059E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.376565E+0	1.364659E+0
9/21/2017  17:28:52.534046	1.345314E+0	1.129939E+0	1.322152E+0	-1.021779E+1	1.366051E+0	1.372862E+0	1.371480E+0	1.372291E+0
9/21/2017  17:28:52.534546	1.370734E+0	1.155378E+0	1.362875E+0	-1.021779E+1	1.363501E+0	1.329614E+0	1.328250E+0	1.298517E+0
9/21/2017  17:28:52.535046	1.330062E+0	1.119764E+0	1.332333E+0	-1.021779E+1	1.376251E+0	1.360142E+0	1.358765E+0	1.364659E+0
9/21/2017  17:28:52.535546	1.360566E+0	1.165553E+0	1.370511E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.384194E+0	1.369747E+0
9/21/2017  17:28:52.536046	1.363108E+0	1.152834E+0	1.373056E+0	-1.021779E+1	1.386451E+0	1.375406E+0	1.376565E+0	1.377379E+0
9/21/2017  17:28:52.536546	1.383444E+0	1.173185E+0	1.373056E+0	-1.021779E+1	1.396651E+0	1.388126E+0	1.379108E+0	1.377379E+0
9/21/2017  17:28:52.537046	1.365650E+0	1.165553E+0	1.375601E+0	-1.021779E+1	1.368601E+0	1.377950E+0	1.379108E+0	1.364659E+0
9/21/2017  17:28:52.537546	1.373276E+0	1.152834E+0	1.370511E+0	-1.021779E+1	1.371151E+0	1.367774E+0	1.374022E+0	1.379923E+0
9/21/2017  17:28:52.538046	1.391070E+0	1.185904E+0	1.393418E+0	-1.020761E+1	1.404300E+0	1.400846E+0	1.384194E+0	1.372291E+0
9/21/2017  17:28:52.538546	1.363108E+0	1.170641E+0	1.378147E+0	-1.021779E+1	1.368601E+0	1.372862E+0	1.384194E+0	1.369747E+0
9/21/2017  17:28:52.539046	1.391070E+0	1.170641E+0	1.383237E+0	-1.020761E+1	1.381351E+0	1.372862E+0	1.381651E+0	1.382467E+0
9/21/2017  17:28:52.539546	1.411406E+0	1.188448E+0	1.403599E+0	-1.018470E+1	1.404300E+0	1.408478E+0	1.409623E+0	1.392642E+0
9/21/2017  17:28:52.540046	1.383444E+0	1.185904E+0	1.408689E+0	-1.016178E+1	1.404300E+0	1.439006E+0	1.445224E+0	1.438433E+0
9/21/2017  17:28:52.540546	1.403780E+0	1.183360E+0	1.406144E+0	-1.016687E+1	1.417050E+0	1.413566E+0	1.414709E+0	1.418082E+0
9/21/2017  17:28:52.541046	1.383444E+0	1.170641E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.403390E+0	1.399452E+0	1.395186E+0
9/21/2017  17:28:52.541546	1.385986E+0	1.170641E+0	1.390873E+0	-1.021525E+1	1.378801E+0	1.393214E+0	1.396909E+0	1.395186E+0
9/21/2017  17:28:52.542046	1.449535E+0	1.198623E+0	1.421415E+0	-1.016433E+1	1.411950E+0	1.403390E+0	1.404537E+0	1.405362E+0
9/21/2017  17:28:52.542546	1.434283E+0	1.224061E+0	1.426505E+0	-1.014396E+1	1.406850E+0	1.423742E+0	1.407080E+0	1.392642E+0
9/21/2017  17:28:52.543046	1.487665E+0	1.244412E+0	1.467229E+0	-1.006249E+1	1.404300E+0	1.444094E+0	1.455395E+0	1.446065E+0
9/21/2017  17:28:52.543546	1.406322E+0	1.185904E+0	1.398508E+0	-1.016178E+1	1.411950E+0	1.436462E+0	1.432509E+0	1.435889E+0
9/21/2017  17:28:52.544046	1.454619E+0	1.224061E+0	1.426505E+0	-1.013632E+1	1.394101E+0	1.418654E+0	1.422338E+0	1.425713E+0
9/21/2017  17:28:52.544546	1.439367E+0	1.221518E+0	1.444322E+0	-1.011850E+1	1.391551E+0	1.413566E+0	1.414709E+0	1.425713E+0
9/21/2017  17:28:52.545046	1.449535E+0	1.218974E+0	1.426505E+0	-1.013632E+1	1.409400E+0	1.413566E+0	1.414709E+0	1.412994E+0
9/21/2017  17:28:52.545546	1.413948E+0	1.211342E+0	1.421415E+0	-1.019997E+1	1.386451E+0	1.398302E+0	1.404537E+0	1.397730E+0
9/21/2017  17:28:52.546046	1.413948E+0	1.198623E+0	1.393418E+0	-1.019743E+1	1.386451E+0	1.385582E+0	1.394366E+0	1.395186E+0
9/21/2017  17:28:52.546546	1.419031E+0	1.201167E+0	1.398508E+0	-1.019997E+1	1.391551E+0	1.395758E+0	1.376565E+0	1.379923E+0
9/21/2017  17:28:52.547046	1.378360E+0	1.170641E+0	1.380692E+0	-1.021779E+1	1.371151E+0	1.380494E+0	1.389280E+0	1.385011E+0
9/21/2017  17:28:52.547546	1.368192E+0	1.160465E+0	1.365421E+0	-1.021779E+1	1.386451E+0	1.383038E+0	1.381651E+0	1.395186E+0
