waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/28/2017  16:41:42.906637	2.644987E-3	2.536042E-3	3.214066E-4	3.150677E-3	2.614107E-3	3.130531E-4	1.296926E-3	7.003844E-4
9/28/2017  16:41:42.907637	4.064883E-3	1.738422E-3	3.878737E-3	3.783938E-3	2.665224E-3	7.120291E-3	3.086871E-3	1.450010E-3
9/28/2017  16:41:42.908637	3.268321E-4	2.917877E-3	2.875799E-3	2.625061E-3	4.993114E-3	9.868659E-3	8.015830E-3	4.456328E-3
9/28/2017  16:41:42.909637	2.230180E-3	4.839059E-3	3.203508E-3	1.286375E-3	1.702131E-3	7.906167E-3	6.409745E-3	7.756175E-3
9/28/2017  16:41:42.910637	2.716283E-3	1.402615E-3	5.458278E-3	1.993084E-3	1.286949E-3	6.719367E-3	2.440011E-3	7.001851E-3
9/28/2017  16:41:42.911637	4.382739E-5	2.903789E-3	2.686691E-3	2.975848E-3	2.005144E-3	4.197555E-3	1.113229E-3	3.979879E-3
9/28/2017  16:41:42.912637	1.130779E-2	3.229775E-3	7.989385E-4	5.393325E-3	1.725585E-3	8.529264E-4	2.457451E-3	4.377628E-3
9/28/2017  16:41:42.913637	9.244874E-3	9.010008E-3	2.703000E-3	1.305429E-3	1.043866E-3	8.084194E-4	5.717245E-3	1.051409E-2
9/28/2017  16:41:42.914637	1.894456E-3	9.948110E-4	8.258971E-4	1.501494E-3	1.949540E-4	2.011420E-3	2.576208E-3	1.014886E-3
9/28/2017  16:41:42.915637	6.936427E-4	6.759371E-3	5.562406E-3	5.204521E-4	1.397517E-3	3.026663E-3	8.391047E-4	8.183153E-3
9/28/2017  16:41:42.916637	4.509600E-3	4.579071E-3	1.949572E-3	3.725709E-4	3.462406E-3	2.998391E-3	2.448612E-3	4.435733E-4
9/28/2017  16:41:42.917637	1.166036E-3	2.777766E-3	2.647390E-3	1.193946E-3	2.931190E-3	1.272682E-3	6.940242E-3	7.389033E-3
9/28/2017  16:41:42.918637	6.608122E-4	2.495714E-3	1.331635E-3	1.209170E-3	7.026954E-4	4.874163E-3	5.047638E-3	4.713738E-3
								
9/28/2017  16:41:42.919637	3.493604E-3	2.105792E-3	5.552870E-3	9.227989E-4	1.818883E-4	5.033771E-3	4.450905E-4	4.315859E-3
9/28/2017  16:41:42.920637	4.858108E-3	6.734229E-3	2.042350E-3	1.366914E-3	6.732122E-5	6.098624E-3	2.164635E-3	5.859909E-3
9/28/2017  16:41:42.921637	5.589640E-4	2.368576E-3	9.171585E-4	7.498419E-4	2.266400E-3	3.570004E-3	2.027467E-3	8.138655E-4
9/28/2017  16:41:42.922637	2.304810E-3	6.497080E-3	9.975635E-4	2.519323E-3	4.647762E-3	1.628183E-3	1.855439E-3	5.258150E-4
9/28/2017  16:41:42.923637	5.147887E-3	4.681838E-3	1.737813E-3	1.320760E-3	3.066927E-3	1.529862E-3	1.652610E-3	7.272896E-3
9/28/2017  16:41:42.924637	5.588939E-3	1.057742E-3	4.956815E-3	2.791829E-4	1.096613E-3	1.124457E-3	1.798963E-3	3.309605E-3
9/28/2017  16:41:42.925637	2.705204E-4	4.321680E-3	1.829393E-3	8.992809E-4	7.194809E-4	1.556919E-3	2.900546E-4	4.108116E-3
9/28/2017  16:41:42.926637	8.392659E-3	7.888863E-3	6.949569E-3	9.069340E-5	3.143169E-4	3.900801E-3	7.471430E-3	1.223694E-3
9/28/2017  16:41:42.927637	1.558957E-2	4.544893E-4	1.329375E-3	1.873540E-3	1.686584E-3	8.458504E-3	1.563821E-2	4.590200E-3
9/28/2017  16:41:42.928637	4.347751E-3	2.346046E-3	1.886061E-3	2.116641E-3	4.148430E-3	5.284830E-3	1.267364E-2	2.963586E-4
9/28/2017  16:41:42.929637	6.067472E-3	2.702839E-3	2.934254E-3	2.140800E-3	3.860787E-3	1.715253E-3	7.129347E-3	3.084336E-3
9/28/2017  16:41:42.930637	3.968907E-3	2.970647E-3	3.377388E-3	2.686560E-3	2.085975E-3	1.707036E-3	2.504789E-3	8.481688E-3
9/28/2017  16:41:42.931637	2.282079E-3	3.254949E-5	2.248472E-3	2.802966E-3	1.555997E-3	4.634516E-3	2.342171E-3	2.435716E-3
9/28/2017  16:41:42.932637	4.020397E-3	3.811927E-3	2.498800E-3	2.934809E-3	2.277404E-3	7.237329E-3	3.076679E-3	5.953002E-3
9/28/2017  16:41:42.933637	3.302133E-3	7.347324E-3	1.210458E-3	3.543493E-3	5.217225E-3	1.371264E-4	2.110649E-3	9.901371E-3
9/28/2017  16:41:42.934637	7.661829E-4	3.151806E-4	2.604605E-3	5.343178E-3	6.322013E-3	7.464378E-3	2.053999E-3	7.936753E-3
9/28/2017  16:41:42.935637	2.464277E-3	3.890767E-3	3.283849E-3	9.642223E-3	3.985887E-4	6.079714E-4	5.845096E-4	1.341190E-3
9/28/2017  16:41:42.936637	2.598481E-3	3.296630E-3	1.947486E-3	9.469005E-3	3.038968E-3	9.432519E-3	5.415410E-4	2.305387E-3
9/28/2017  16:41:42.937637	4.470855E-3	9.594152E-3	1.414648E-3	6.669927E-4	4.239426E-3	2.608088E-3	9.075790E-4	9.664805E-3
9/28/2017  16:41:42.938637	8.137852E-3	9.846904E-3	2.943092E-3	8.367937E-3	7.444271E-3	4.421298E-3	7.229757E-4	1.219114E-2
9/28/2017  16:41:42.939637	3.163096E-3	5.152219E-3	2.930270E-3	3.958200E-3	1.967077E-3	2.461531E-3	2.784777E-3	1.097302E-2
9/28/2017  16:41:42.940637	4.801041E-3	1.152961E-3	4.204960E-3	2.905363E-3	7.288087E-3	9.061746E-3	7.173951E-3	7.247602E-3
9/28/2017  16:41:42.941637	1.017428E-2	2.989523E-3	4.870458E-3	3.289127E-4	3.897343E-3	2.787472E-3	2.634430E-3	2.816652E-3
9/28/2017  16:41:42.942637	4.463058E-3	3.094299E-3	1.839965E-3	6.628449E-3	3.584661E-3	4.761853E-3	9.518169E-4	1.691367E-3
9/28/2017  16:41:42.943637	1.018974E-3	4.347050E-3	1.882265E-3	2.885456E-3	6.140065E-3	2.365737E-3	7.012165E-3	5.562705E-4
9/28/2017  16:41:42.944637	7.335866E-3	5.190925E-3	7.310474E-3	8.522203E-3	7.637254E-3	6.694091E-3	5.045564E-3	1.930530E-3
9/28/2017  16:41:42.945637	7.417037E-3	6.526960E-3	8.134772E-3	7.813113E-3	9.708530E-3	1.112617E-2	1.297432E-3	2.847851E-3
9/28/2017  16:41:42.946637	4.149465E-3	6.882960E-3	4.960047E-3	3.589307E-3	8.889145E-3	2.244932E-3	1.838429E-3	4.269189E-3
9/28/2017  16:41:42.947637	6.628266E-3	4.161893E-3	5.321663E-3	7.341050E-3	3.898936E-3	6.698136E-3	7.077730E-3	4.964038E-4
9/28/2017  16:41:42.948637	5.004538E-3	1.370410E-3	5.018730E-3	7.989278E-3	3.701176E-3	5.460534E-3	8.656857E-3	3.089809E-3
9/28/2017  16:41:42.949637	1.780994E-3	2.045645E-3	2.900067E-3	1.224776E-2	7.952381E-3	7.764057E-3	9.289395E-3	5.682178E-3
9/28/2017  16:41:42.950637	5.875350E-3	6.277717E-3	4.049658E-3	9.035517E-3	7.719536E-3	1.020332E-2	7.059217E-3	8.398754E-3
9/28/2017  16:41:42.951637	8.540862E-3	8.514480E-3	1.398209E-3	3.870287E-3	3.869041E-3	3.919174E-3	4.679373E-3	5.806745E-3
								
9/28/2017  16:41:42.952637	8.915121E-3	6.406489E-3	7.490011E-3	5.968568E-3	7.162321E-4	3.354413E-3	1.609986E-3	3.271041E-3
9/28/2017  16:41:42.953637	3.631711E-3	5.112055E-3	1.104136E-2	4.653960E-3	4.469005E-4	7.656247E-3	5.062505E-3	4.423726E-3
9/28/2017  16:41:42.954637	1.874268E-3	2.857601E-3	7.373615E-3	1.757124E-3	4.497485E-4	6.518908E-3	7.750703E-3	4.974904E-3
9/28/2017  16:41:42.955637	1.157658E-3	2.505547E-4	3.704575E-3	4.321424E-3	6.314087E-3	7.928064E-3	5.126365E-3	4.470611E-3
9/28/2017  16:41:42.956637	1.376611E-3	1.340110E-3	3.566926E-3	1.736676E-3	8.855308E-3	9.535192E-3	5.110617E-3	2.690298E-3
9/28/2017  16:41:42.957637	2.383651E-3	5.000625E-4	5.115878E-3	2.107734E-3	5.265176E-3	3.398893E-3	7.688136E-3	5.024374E-4
9/28/2017  16:41:42.958637	5.513099E-3	6.246581E-3	6.456057E-3	2.316749E-3	4.951607E-3	2.513527E-4	6.066504E-3	2.795291E-3
9/28/2017  16:41:42.959637	8.708773E-3	7.503695E-3	7.673957E-3	4.754070E-4	6.735618E-3	6.043355E-4	2.164116E-3	6.090865E-3
9/28/2017  16:41:42.960637	9.590425E-3	2.395822E-4	3.376036E-3	2.018351E-3	6.136535E-3	1.055706E-4	3.393851E-3	4.423762E-3
9/28/2017  16:41:42.961637	8.983796E-3	3.487133E-3	4.591486E-3	9.811129E-3	7.645374E-3	1.461257E-3	3.373210E-3	1.360043E-3
9/28/2017  16:41:42.962637	5.255388E-3	3.953757E-3	4.427233E-3	1.388595E-2	7.834274E-3	1.386457E-3	1.595014E-3	1.888852E-3
9/28/2017  16:41:42.963637	3.318944E-5	1.234262E-2	2.954899E-3	1.757619E-3	9.785008E-5	1.294226E-2	1.999980E-3	3.365518E-3
9/28/2017  16:41:42.964637	3.331630E-3	1.150851E-2	7.714747E-3	1.017511E-2	6.424337E-3	1.572458E-2	1.096210E-2	4.910409E-4
9/28/2017  16:41:42.965637	4.782260E-3	7.052673E-3	5.127987E-3	2.245723E-3	3.472154E-3	5.834928E-3	5.578179E-3	1.606468E-3
9/28/2017  16:41:42.966637	3.490618E-3	4.503479E-3	1.737682E-3	9.838444E-3	1.588822E-3	2.385495E-4	6.666574E-3	9.281991E-3
9/28/2017  16:41:42.967637	1.895626E-3	2.780336E-3	4.304894E-3	6.325908E-3	9.827327E-4	3.349571E-3	4.624646E-3	4.577080E-3
9/28/2017  16:41:42.968637	4.146013E-3	4.625493E-4	3.339559E-3	1.521522E-6	3.356040E-4	3.569310E-3	3.052840E-3	3.712741E-3
9/28/2017  16:41:42.969637	6.405244E-3	1.297967E-3	5.818053E-3	1.206800E-3	1.003625E-3	8.657006E-4	1.361701E-3	3.578476E-4
9/28/2017  16:41:42.970637	6.115298E-3	1.359919E-3	5.413343E-3	1.854425E-3	1.413887E-3	1.211161E-3	6.583005E-3	4.693969E-3
9/28/2017  16:41:42.971637	3.016414E-3	2.209637E-3	9.018299E-4	5.292597E-3	3.169191E-3	6.774967E-3	2.111611E-3	1.069563E-3
9/28/2017  16:41:42.972637	1.439153E-3	2.446786E-3	3.477437E-3	2.389074E-3	9.377595E-6	4.708284E-3	1.059602E-2	1.022963E-3
9/28/2017  16:41:42.973637	9.118691E-4	1.215530E-3	2.316885E-3	3.152501E-3	3.656088E-4	1.700612E-3	4.479298E-3	3.244457E-4
9/28/2017  16:41:42.974637	5.016800E-3	2.594037E-3	1.979420E-4	2.186565E-3	5.653748E-4	6.558796E-3	5.799875E-3	2.651061E-4
9/28/2017  16:41:42.975637	1.664015E-3	1.971289E-3	4.156012E-3	5.451667E-3	2.004746E-4	5.427016E-3	6.518693E-3	8.870625E-4
9/28/2017  16:41:42.976637	2.168647E-4	5.268006E-3	2.512916E-3	3.272049E-3	1.149204E-3	1.485374E-3	1.095798E-3	3.460771E-3
9/28/2017  16:41:42.977637	3.220897E-3	1.284882E-3	1.959814E-4	3.785502E-3	1.794542E-3	8.506846E-4	9.128645E-4	1.869769E-3
9/28/2017  16:41:42.978637	1.726643E-3	8.164318E-5	5.559521E-3	5.110251E-3	2.221721E-3	5.620022E-3	4.592250E-3	4.786937E-3
9/28/2017  16:41:42.979637	2.921914E-3	2.799941E-3	7.729293E-3	1.332947E-2	1.941976E-3	1.556498E-3	3.380481E-3	5.783973E-3
9/28/2017  16:41:42.980637	6.267439E-3	4.864799E-3	1.546241E-4	3.062796E-3	1.610866E-3	3.889639E-3	3.473741E-4	5.063805E-4
9/28/2017  16:41:42.981637	4.313158E-3	6.752452E-3	3.248543E-3	4.278448E-3	4.742722E-3	3.549751E-3	1.068975E-3	1.958389E-3
9/28/2017  16:41:42.982637	2.250131E-3	6.052039E-3	3.347261E-4	3.385016E-3	5.474625E-3	7.866570E-3	5.981889E-3	1.702072E-4
9/28/2017  16:41:42.983637	1.032255E-3	4.965064E-3	7.275910E-4	8.482266E-3	8.579049E-4	7.531002E-4	6.039024E-3	1.376031E-3
9/28/2017  16:41:42.984637	5.699723E-3	6.957397E-3	1.775894E-3	9.928025E-3	9.131099E-4	2.433040E-3	1.766023E-3	1.209013E-3
								
9/28/2017  16:41:42.985637	3.630618E-3	3.631207E-3	7.089902E-4	1.937843E-3	1.036248E-3	5.879290E-3	1.086134E-3	3.830198E-3
9/28/2017  16:41:42.986637	2.068616E-3	5.045455E-3	4.983696E-3	3.906600E-3	3.631908E-3	4.085435E-3	2.500856E-3	2.539227E-3
9/28/2017  16:41:42.987637	4.593849E-3	7.456486E-3	1.268674E-3	4.124891E-3	3.817096E-3	4.350219E-3	3.798970E-4	5.826785E-3
9/28/2017  16:41:42.988637	3.261317E-3	4.019603E-3	2.792529E-3	1.150909E-3	1.378108E-3	3.692492E-3	3.879934E-3	8.781537E-4
9/28/2017  16:41:42.989637	6.673065E-3	1.049061E-3	1.388465E-3	7.517914E-3	7.623233E-4	5.998821E-4	1.122022E-3	1.305750E-3
9/28/2017  16:41:42.990637	1.287152E-2	6.136483E-3	3.082599E-3	4.745538E-3	2.250243E-3	1.332722E-3	3.846162E-3	3.982648E-3
9/28/2017  16:41:42.991637	4.588642E-3	3.839414E-3	3.186572E-3	1.867613E-3	7.821295E-4	4.160564E-3	2.302643E-3	4.756030E-4
9/28/2017  16:41:42.992637	2.751428E-3	3.568290E-3	3.388664E-3	8.143798E-4	2.263116E-3	1.706026E-3	4.506171E-3	3.966275E-3
9/28/2017  16:41:42.993637	5.808993E-4	3.530935E-3	5.216012E-3	1.870172E-3	1.117583E-3	8.486074E-4	6.177449E-3	2.553267E-3
9/28/2017  16:41:42.994637	3.579115E-3	2.943612E-3	1.453697E-3	2.049067E-3	3.207734E-3	6.778469E-4	2.098772E-4	9.447499E-4
9/28/2017  16:41:42.995637	4.553471E-3	3.900508E-3	4.944044E-4	7.335156E-3	2.543674E-3	2.542959E-3	4.711697E-3	3.639062E-3
9/28/2017  16:41:42.996637	2.486766E-4	8.573934E-4	3.376946E-3	1.014813E-2	4.575268E-3	5.274188E-4	2.446502E-3	8.936319E-3
9/28/2017  16:41:42.997637	6.647268E-3	3.256502E-3	5.258506E-3	1.167385E-2	7.361193E-3	5.912690E-3	1.053435E-3	6.897477E-3
9/28/2017  16:41:42.998637	9.547722E-3	4.897582E-3	4.205530E-3	8.590078E-3	2.692881E-4	2.589804E-3	3.259904E-3	2.329188E-3
9/28/2017  16:41:42.999637	7.859499E-3	8.431780E-3	3.386693E-3	2.042400E-4	5.910252E-3	8.817176E-3	5.113017E-3	1.164877E-3
9/28/2017  16:41:43.000637	8.101694E-3	8.809256E-3	1.039814E-3	7.518508E-3	3.601639E-3	1.249734E-2	3.747667E-3	1.034381E-4
9/28/2017  16:41:43.001637	9.013817E-3	3.423436E-3	5.353900E-3	8.294654E-3	7.427150E-4	3.530836E-3	2.220151E-5	1.350004E-3
9/28/2017  16:41:43.002637	4.309657E-3	2.690703E-3	3.026540E-3	6.403068E-3	6.919891E-4	5.340847E-3	1.218904E-3	1.843038E-3
9/28/2017  16:41:43.003637	3.517680E-4	3.562502E-3	7.728096E-4	3.643897E-3	2.449232E-3	5.756530E-3	1.550238E-3	4.676003E-3
9/28/2017  16:41:43.004637	2.792615E-4	3.162938E-3	2.118809E-3	9.550882E-4	3.531920E-3	2.846853E-3	4.029086E-4	2.790356E-3
9/28/2017  16:41:43.005637	1.017899E-3	4.479314E-3	1.617508E-3	2.014263E-3	5.338964E-4	2.886640E-3	5.272303E-4	1.012419E-2
9/28/2017  16:41:43.006637	1.279828E-3	1.280299E-3	9.629852E-4	8.975103E-4	3.638408E-3	4.793471E-3	4.221900E-3	6.402827E-3
9/28/2017  16:41:43.007637	2.756186E-3	2.349640E-3	1.675152E-3	1.592357E-3	4.153739E-3	4.772978E-3	4.838825E-3	4.431431E-3
9/28/2017  16:41:43.008637	9.172929E-3	1.464878E-4	8.711398E-3	6.163437E-3	2.617238E-4	2.431976E-3	2.343172E-3	7.425975E-3
9/28/2017  16:41:43.009637	1.200942E-2	2.920373E-3	1.048440E-2	1.399778E-2	3.032126E-3	1.260243E-4	5.262181E-3	4.673171E-3
9/28/2017  16:41:43.010637	7.306552E-3	4.103795E-3	2.736837E-3	7.971381E-3	2.277707E-4	3.306955E-4	5.285693E-3	1.052400E-3
9/28/2017  16:41:43.011637	3.556708E-3	4.807967E-3	7.190534E-4	7.946839E-4	4.398659E-3	1.878060E-3	8.045439E-3	2.104728E-3
9/28/2017  16:41:43.012637	3.202151E-3	2.356048E-3	6.481092E-3	2.019426E-6	7.293057E-3	2.456430E-3	7.586834E-3	4.424950E-3
9/28/2017  16:41:43.013637	9.888999E-4	1.819007E-3	6.916452E-3	3.416105E-3	6.839996E-3	3.808002E-3	2.917255E-3	6.653450E-3
9/28/2017  16:41:43.014637	2.720146E-4	5.881531E-3	7.108789E-3	5.582768E-3	6.013320E-3	4.099803E-3	7.344427E-4	4.283401E-3
9/28/2017  16:41:43.015637	2.018739E-3	7.266603E-3	1.072617E-2	2.194122E-3	8.728220E-3	1.566536E-4	2.713982E-3	4.383929E-4
9/28/2017  16:41:43.016637	2.847803E-3	3.921266E-3	4.206764E-3	1.642182E-3	8.127727E-3	4.349559E-3	4.907768E-3	4.134392E-3
9/28/2017  16:41:43.017637	4.563245E-4	3.740338E-3	8.140518E-3	3.833260E-3	1.499059E-3	5.024664E-3	2.930287E-3	6.699151E-3
								
9/28/2017  16:41:43.018637	2.946398E-3	8.357949E-3	6.639281E-3	4.736119E-3	6.568457E-4	3.802569E-3	1.704644E-4	1.618199E-3
9/28/2017  16:41:43.019637	3.763526E-3	7.839384E-3	2.825424E-3	4.478826E-3	2.396364E-3	2.318821E-3	2.044291E-3	1.094929E-2
9/28/2017  16:41:43.020637	3.171219E-3	4.766955E-3	1.225750E-3	3.927179E-3	1.941987E-3	2.171303E-3	1.866077E-3	1.011400E-2
9/28/2017  16:41:43.021637	5.514359E-3	4.856782E-3	7.192367E-3	6.786719E-3	3.244871E-3	1.255934E-3	4.160608E-3	4.994347E-3
9/28/2017  16:41:43.022637	6.938467E-3	1.810519E-3	1.115302E-2	9.168372E-3	4.528066E-3	4.766943E-4	8.007453E-3	5.324541E-3
9/28/2017  16:41:43.023637	2.571043E-3	4.512164E-3	1.161504E-2	8.074765E-3	1.118423E-2	2.499044E-3	5.959121E-3	5.234432E-3
