Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)400	MVC Window Size (s): 400	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:52:21.592948	2.131276E-3	1.761897E-4	3.592613E-3	7.777014E-3	7.335802E-3	1.270074E-3	6.935775E-3	2.118301E-3
11/10/2017  15:52:21.593948	5.760730E-3	2.236968E-3	4.088203E-3	5.239444E-3	6.998569E-3	5.744241E-3	3.073867E-3	6.382431E-3
11/10/2017  15:52:21.594948	5.408222E-4	3.887276E-3	7.867619E-4	5.271855E-3	1.093737E-2	8.374003E-3	4.474250E-3	5.679704E-4
11/10/2017  15:52:21.595948	7.744187E-4	5.828882E-4	5.169167E-4	5.834122E-3	8.259564E-3	1.219366E-3	3.109139E-3	1.149387E-2
11/10/2017  15:52:21.596948	7.411696E-3	1.829801E-3	4.040601E-3	1.470439E-3	3.805046E-3	1.880980E-3	8.428480E-3	1.566659E-3
11/10/2017  15:52:21.597948	1.074131E-3	9.962330E-3	7.967164E-3	1.070212E-2	6.078076E-3	1.055499E-2	9.760332E-3	2.954582E-3
11/10/2017  15:52:21.598948	6.598620E-4	4.088008E-3	1.053683E-3	3.917780E-3	6.083245E-5	5.549197E-3	5.200624E-3	4.854773E-3
11/10/2017  15:52:21.599948	6.794385E-3	3.259872E-3	3.220379E-3	5.368054E-3	6.334066E-3	4.793551E-3	4.548869E-4	1.029072E-2
11/10/2017  15:52:21.600948	9.016441E-5	2.535683E-3	3.454214E-4	6.781689E-3	4.518415E-3	5.555034E-3	2.334303E-3	1.373121E-3
11/10/2017  15:52:21.601948	9.094998E-3	2.509199E-4	6.923557E-3	2.239988E-3	1.214886E-2	6.385426E-4	5.717511E-3	3.228273E-3
								
11/10/2017  15:52:21.602948	8.841642E-3	2.076051E-3	5.924886E-3	5.489117E-3	2.399665E-3	7.734461E-4	1.378767E-3	6.578398E-3
11/10/2017  15:52:21.603948	6.078829E-3	6.600520E-4	1.057530E-2	8.670901E-3	4.143638E-3	1.164748E-2	1.049498E-2	2.557616E-3
11/10/2017  15:52:21.604948	2.712276E-3	1.714806E-3	3.884431E-3	1.920841E-3	9.037438E-4	3.823704E-3	7.811321E-3	2.619399E-3
11/10/2017  15:52:21.605948	4.665802E-3	3.134478E-3	7.699854E-3	3.053901E-3	7.195990E-3	1.282034E-2	5.518680E-3	1.916029E-3
11/10/2017  15:52:21.606948	1.237773E-2	2.167003E-3	2.825060E-3	2.201606E-3	4.899067E-3	6.971397E-3	2.890788E-3	9.952495E-3
11/10/2017  15:52:21.607948	1.198271E-4	5.113797E-3	1.604633E-3	5.824305E-3	1.215753E-2	1.700367E-2	2.380169E-3	4.458889E-3
11/10/2017  15:52:21.608948	9.756469E-5	1.012386E-2	3.707165E-3	4.795328E-3	9.726761E-5	1.100705E-3	8.407331E-3	4.081438E-3
11/10/2017  15:52:21.609948	1.320595E-2	1.873937E-3	7.397985E-3	3.580791E-3	4.382819E-3	1.476141E-2	2.734133E-3	1.226820E-2
11/10/2017  15:52:21.610948	4.767967E-3	2.342676E-2	1.090214E-3	4.683536E-3	5.083288E-3	9.015927E-3	4.160121E-3	2.522795E-3
11/10/2017  15:52:21.611948	2.732947E-3	5.304186E-3	3.507074E-3	3.063388E-3	7.669776E-3	6.663433E-3	2.825875E-3	2.909270E-4
11/10/2017  15:52:21.612948	1.067799E-3	6.363703E-3	1.787213E-4	1.697586E-3	5.098189E-3	3.928977E-3	4.508250E-4	6.624538E-3
11/10/2017  15:52:21.613948	6.737001E-3	4.696514E-3	2.087521E-3	1.239718E-2	1.124044E-3	2.734800E-3	6.671904E-4	4.239703E-3
11/10/2017  15:52:21.614948	1.339737E-3	1.118842E-3	7.442667E-3	2.586044E-3	1.270307E-3	3.887360E-3	5.142491E-3	9.723829E-3
11/10/2017  15:52:21.615948	6.082269E-3	1.524908E-3	3.162689E-3	4.574789E-3	3.523051E-3	1.849385E-4	4.793841E-3	2.594069E-4
11/10/2017  15:52:21.616948	9.264963E-3	5.533221E-3	2.249287E-3	3.012916E-3	7.179791E-3	1.780506E-3	7.387995E-3	8.763525E-3
11/10/2017  15:52:21.617948	8.988508E-3	4.672629E-4	1.255059E-2	4.549348E-4	7.329319E-3	1.523726E-3	2.335641E-4	6.245039E-3
11/10/2017  15:52:21.618948	1.879390E-3	4.587441E-4	4.366463E-3	9.463758E-3	4.914445E-3	1.252358E-2	1.363000E-2	4.499203E-3
11/10/2017  15:52:21.619948	3.378397E-3	2.598233E-3	5.567030E-3	2.586614E-3	5.755461E-3	4.684763E-4	3.611104E-3	1.250047E-3
11/10/2017  15:52:21.620948	2.748172E-3	2.958228E-4	6.173838E-3	3.163019E-4	1.106124E-2	2.560033E-3	4.870406E-3	1.014253E-3
11/10/2017  15:52:21.621948	4.367748E-3	8.844206E-3	1.803193E-4	6.710382E-3	7.551568E-4	2.535550E-3	3.088854E-3	2.953359E-3
11/10/2017  15:52:21.622948	7.578803E-3	1.624689E-3	4.790614E-3	2.347774E-3	7.069338E-3	6.096606E-3	8.693870E-3	1.090782E-2
11/10/2017  15:52:21.623948	5.009178E-3	3.688950E-3	7.924892E-3	3.381456E-3	4.787927E-3	2.633075E-4	3.690874E-3	3.113358E-3
11/10/2017  15:52:21.624948	7.039966E-4	1.170054E-2	3.131542E-3	4.722660E-3	1.440575E-3	9.169645E-3	2.274479E-3	1.131124E-2
11/10/2017  15:52:21.625948	2.512400E-3	4.647206E-3	1.517163E-4	9.049631E-3	5.906860E-3	2.211506E-3	1.082086E-2	3.928147E-3
11/10/2017  15:52:21.626948	2.640334E-3	3.262545E-3	4.472823E-3	5.275725E-3	8.884963E-3	7.645991E-4	3.544067E-3	1.581722E-3
11/10/2017  15:52:21.627948	4.844744E-3	2.108837E-3	5.202583E-3	4.020629E-3	2.358528E-3	2.900627E-3	6.753668E-3	9.790440E-4
11/10/2017  15:52:21.628948	1.958641E-3	5.313082E-3	3.187927E-3	2.506258E-3	3.866837E-3	6.485670E-3	6.393047E-3	1.559759E-3
11/10/2017  15:52:21.629948	2.315777E-3	3.949897E-3	4.808063E-3	7.170034E-3	4.774936E-3	4.180264E-3	9.138588E-3	5.494611E-3
11/10/2017  15:52:21.630948	7.706895E-3	1.537363E-3	5.014923E-3	8.099161E-3	5.627923E-3	1.166974E-2	4.392789E-3	1.605146E-3
11/10/2017  15:52:21.631948	1.029693E-2	9.677793E-3	3.291303E-3	8.424373E-3	1.045186E-4	2.933922E-3	1.176985E-2	1.278880E-3
11/10/2017  15:52:21.632948	1.169131E-2	6.468022E-3	1.131538E-2	6.102528E-3	6.597661E-3	6.891437E-3	1.395114E-3	5.466245E-3
11/10/2017  15:52:21.633948	8.305250E-4	2.727920E-3	6.996280E-4	6.267446E-3	4.033592E-3	1.333640E-3	2.610808E-4	6.067898E-3
11/10/2017  15:52:21.634948	5.215268E-3	2.224931E-3	9.337095E-3	9.097132E-3	7.189542E-3	2.852810E-3	2.806021E-3	6.192622E-3
								
11/10/2017  15:52:21.635948	5.859196E-3	2.968464E-3	4.310895E-3	3.720268E-4	1.696118E-3	4.852924E-3	9.279446E-3	2.694763E-3
11/10/2017  15:52:21.636948	9.342018E-3	4.435197E-3	5.312814E-3	6.094694E-4	6.168077E-4	3.733291E-3	4.938411E-3	4.721969E-3
11/10/2017  15:52:21.637948	9.326680E-3	9.814387E-3	5.781413E-3	5.671590E-3	2.232840E-3	5.865091E-3	3.769201E-3	8.179127E-3
11/10/2017  15:52:21.638948	4.597652E-3	1.774632E-4	6.598700E-4	1.221548E-3	7.552038E-3	1.341463E-2	3.712319E-3	1.687930E-3
11/10/2017  15:52:21.639948	3.132347E-3	1.112772E-2	3.155166E-3	2.192005E-3	5.612110E-3	3.539069E-3	1.865697E-3	8.961661E-4
11/10/2017  15:52:21.640948	2.404489E-3	6.504214E-4	9.167547E-3	3.792529E-3	6.108974E-3	1.344403E-2	7.140347E-3	2.709113E-3
11/10/2017  15:52:21.641948	1.062113E-2	1.895578E-2	4.452726E-3	1.451030E-2	2.508003E-3	8.119523E-3	6.801928E-3	1.717163E-3
11/10/2017  15:52:21.642948	3.107008E-3	1.937308E-3	2.999399E-3	8.665393E-3	2.155802E-3	6.031260E-3	8.910468E-3	5.216562E-3
11/10/2017  15:52:21.643948	4.633787E-3	1.913199E-2	2.535429E-3	2.440890E-4	8.972340E-3	2.226685E-3	6.917743E-3	1.178484E-3
11/10/2017  15:52:21.644948	3.553062E-3	1.051940E-3	4.278368E-3	1.689551E-4	7.287391E-3	1.605032E-3	7.339459E-3	3.621343E-3
11/10/2017  15:52:21.645948	2.624541E-3	8.230676E-3	5.357163E-3	1.091004E-2	7.474498E-4	5.404123E-3	8.174115E-4	9.573206E-3
11/10/2017  15:52:21.646948	1.834717E-3	3.750791E-3	5.912679E-4	3.481665E-3	4.374896E-3	7.551760E-4	6.108795E-3	2.640330E-3
11/10/2017  15:52:21.647948	5.299737E-3	3.338073E-4	4.857845E-3	1.399101E-3	1.419561E-3	8.605717E-4	1.084071E-2	1.831470E-3
11/10/2017  15:52:21.648948	1.569225E-3	2.171462E-3	5.251180E-3	2.652637E-3	3.591363E-3	7.392560E-3	1.364013E-3	7.493628E-3
11/10/2017  15:52:21.649948	1.199730E-3	8.219537E-3	4.989425E-3	7.413359E-3	1.473371E-3	5.282095E-3	5.804305E-3	7.401276E-3
11/10/2017  15:52:21.650948	3.150565E-3	3.567960E-3	2.982703E-3	1.435620E-2	7.952881E-3	3.493372E-3	8.750985E-3	3.815964E-3
11/10/2017  15:52:21.651948	9.982899E-5	2.124029E-3	6.428325E-3	7.576173E-4	3.565122E-3	2.320041E-3	6.139241E-3	2.037710E-2
11/10/2017  15:52:21.652948	4.365263E-3	1.832729E-3	6.521441E-3	1.596748E-2	1.937946E-3	2.181958E-3	2.546704E-3	3.277285E-3
11/10/2017  15:52:21.653948	5.064087E-3	1.234825E-2	4.469278E-4	4.591491E-3	1.505599E-3	9.842525E-3	2.272143E-3	1.526642E-3
11/10/2017  15:52:21.654948	3.329428E-3	2.070460E-3	9.014806E-3	1.127521E-2	3.304614E-3	9.454146E-3	8.497328E-3	6.376360E-3
11/10/2017  15:52:21.655948	2.791171E-3	3.312642E-3	8.273385E-3	8.265971E-3	6.617713E-3	2.264131E-3	3.991153E-3	2.049790E-2
11/10/2017  15:52:21.656948	6.619828E-3	1.550811E-3	5.654381E-3	1.555723E-2	2.908209E-5	3.043506E-3	2.727590E-3	1.697647E-3
11/10/2017  15:52:21.657948	4.769238E-3	8.014541E-3	3.948986E-3	7.163699E-3	2.582928E-3	8.910506E-3	4.736625E-4	3.180190E-3
11/10/2017  15:52:21.658948	1.110328E-3	5.931644E-3	4.500057E-3	1.386170E-3	2.207491E-3	2.382917E-3	1.571636E-2	2.400001E-3
11/10/2017  15:52:21.659948	7.472724E-3	1.279557E-2	3.963314E-3	1.030340E-3	1.050641E-2	3.941266E-3	2.212925E-3	1.390106E-4
11/10/2017  15:52:21.660948	3.088281E-3	8.791462E-3	9.923047E-3	7.237276E-3	3.004876E-3	2.722955E-3	9.571663E-4	2.236775E-4
11/10/2017  15:52:21.661948	6.698321E-3	4.554467E-3	9.458656E-3	5.862216E-4	6.904446E-3	4.535407E-4	8.694535E-3	9.135115E-3
11/10/2017  15:52:21.662948	6.976284E-3	3.477291E-3	2.131363E-3	6.391913E-3	7.267958E-3	2.741331E-3	1.098761E-2	2.882633E-5
11/10/2017  15:52:21.663948	4.679235E-3	3.905776E-4	2.538001E-3	3.107275E-4	1.450898E-3	6.436620E-3	7.945744E-4	6.541751E-3
11/10/2017  15:52:21.664948	2.763298E-3	1.851147E-3	7.410842E-4	4.532182E-3	3.339061E-3	6.638439E-3	2.773027E-3	1.979607E-3
11/10/2017  15:52:21.665948	5.279886E-3	1.220044E-3	7.438870E-3	1.164377E-2	8.866523E-3	2.127667E-3	6.225826E-3	5.996810E-4
11/10/2017  15:52:21.666948	6.578078E-3	3.615632E-3	9.639978E-3	1.130731E-3	3.750663E-3	5.590091E-3	4.088682E-3	8.371412E-3
11/10/2017  15:52:21.667948	5.093684E-3	2.617576E-3	1.460994E-4	1.741085E-3	6.659242E-3	6.622911E-3	4.156124E-3	7.960946E-3
								
11/10/2017  15:52:21.668948	8.119864E-3	8.243531E-3	2.932248E-3	1.300612E-2	3.090344E-3	7.087355E-3	3.475333E-3	2.936465E-3
11/10/2017  15:52:21.669948	3.440605E-3	1.087636E-3	2.706862E-3	1.006184E-3	4.747556E-3	4.932687E-3	7.172574E-3	1.383965E-2
11/10/2017  15:52:21.670948	6.598249E-3	1.496426E-2	4.632938E-3	2.354535E-3	1.420754E-3	3.353313E-3	1.274478E-3	1.590615E-3
11/10/2017  15:52:21.671948	9.245621E-3	2.120526E-3	5.845504E-3	7.475251E-3	7.627048E-3	3.748347E-3	3.485876E-3	3.511078E-3
11/10/2017  15:52:21.672948	5.409083E-5	9.389258E-3	4.331245E-3	6.411499E-3	7.735258E-3	8.620365E-3	2.426799E-3	9.057821E-3
11/10/2017  15:52:21.673948	1.863318E-3	4.347897E-3	5.830974E-3	3.410723E-3	3.302961E-3	6.368437E-3	4.945170E-3	2.493976E-3
11/10/2017  15:52:21.674948	7.648166E-3	1.051197E-3	4.387117E-3	1.477862E-2	1.087329E-2	2.021001E-3	1.004660E-2	6.414820E-3
11/10/2017  15:52:21.675948	3.370228E-3	7.035179E-3	5.056297E-3	5.100005E-3	3.220379E-3	7.978045E-3	6.171579E-3	2.485405E-3
11/10/2017  15:52:21.676948	2.277849E-3	4.120294E-3	1.200819E-3	6.594067E-3	1.107349E-2	3.221195E-3	6.795877E-3	1.699658E-3
11/10/2017  15:52:21.677948	7.268858E-3	9.488142E-4	1.368787E-3	9.557144E-3	9.757089E-3	4.683353E-3	4.517147E-4	7.588475E-3
11/10/2017  15:52:21.678948	3.042372E-3	6.271208E-3	5.779021E-3	3.875955E-3	5.968573E-3	1.210202E-3	2.004653E-3	3.343318E-3
11/10/2017  15:52:21.679948	8.771009E-3	6.887222E-3	2.091179E-3	4.749244E-3	4.026021E-3	1.352570E-3	5.862628E-3	2.796821E-4
11/10/2017  15:52:21.680948	2.547728E-3	5.331369E-4	7.465596E-3	5.636712E-3	6.242452E-3	9.838772E-4	1.905757E-3	2.245083E-4
11/10/2017  15:52:21.681948	4.494814E-3	6.247798E-3	1.043026E-3	4.433805E-3	4.720951E-3	6.753725E-4	5.354788E-3	1.784414E-4
11/10/2017  15:52:21.682948	5.768638E-3	8.696510E-3	4.987123E-3	7.949154E-3	7.739153E-3	6.896312E-3	3.864764E-3	2.018028E-3
11/10/2017  15:52:21.683948	4.293006E-3	9.385969E-3	3.240649E-3	9.996746E-3	5.204273E-3	1.702106E-2	4.377265E-4	5.657329E-3
11/10/2017  15:52:21.684948	1.273831E-3	4.725248E-3	1.775867E-3	4.173441E-3	1.206058E-2	1.076702E-3	6.394858E-3	6.418294E-4
11/10/2017  15:52:21.685948	9.097183E-4	1.141216E-3	5.911987E-3	7.784184E-3	6.670799E-3	1.049594E-2	1.907235E-3	1.166068E-2
11/10/2017  15:52:21.686948	6.014349E-4	3.675709E-3	4.763954E-3	5.035657E-3	4.003139E-3	3.261266E-3	3.472202E-3	3.960773E-3
11/10/2017  15:52:21.687948	3.440063E-4	1.637086E-3	5.537623E-4	1.194424E-2	1.475221E-3	4.259651E-3	1.089050E-2	1.787088E-3
11/10/2017  15:52:21.688948	6.337832E-3	3.265353E-3	6.476958E-3	4.418207E-3	1.136259E-3	1.311761E-3	5.900166E-3	1.018871E-2
11/10/2017  15:52:21.689948	2.226868E-3	6.289740E-3	4.729847E-3	8.449034E-4	2.961662E-3	3.367432E-3	1.562845E-2	2.821718E-3
11/10/2017  15:52:21.690948	5.171200E-3	2.064211E-3	1.480322E-2	2.511450E-3	2.362777E-3	6.378609E-3	2.519433E-3	4.796005E-3
11/10/2017  15:52:21.691948	1.649591E-3	7.591440E-3	1.961062E-3	2.936644E-3	8.264765E-3	4.470465E-3	9.207969E-3	5.765861E-3
11/10/2017  15:52:21.692948	3.115557E-3	5.593817E-3	1.248130E-3	6.183202E-3	9.511121E-3	7.110118E-4	2.127494E-3	2.759876E-4
11/10/2017  15:52:21.693948	6.396820E-3	4.129171E-4	5.825423E-3	1.600706E-3	6.733706E-3	1.069694E-2	3.382837E-3	1.110070E-2
11/10/2017  15:52:21.694948	6.660455E-3	4.080809E-4	6.346779E-3	6.175795E-3	8.585526E-3	3.152781E-3	2.377215E-3	3.262016E-3
11/10/2017  15:52:21.695948	7.156129E-3	1.767364E-3	5.875776E-5	1.393199E-3	2.389612E-3	2.128395E-3	8.611695E-3	6.893464E-3
11/10/2017  15:52:21.696948	9.339988E-3	1.073018E-3	9.011756E-3	2.285661E-4	4.977453E-3	1.359444E-2	4.090120E-3	7.452097E-3
11/10/2017  15:52:21.697948	2.496316E-3	9.871110E-3	6.796512E-5	6.958836E-4	1.406384E-3	3.796729E-3	3.680455E-3	9.679245E-3
11/10/2017  15:52:21.698948	2.331530E-3	1.562396E-6	2.021925E-3	7.233841E-3	1.235103E-3	3.240035E-3	4.896238E-4	1.600879E-5
11/10/2017  15:52:21.699948	1.078090E-2	2.011417E-2	7.384397E-3	4.451417E-4	7.414038E-3	2.725350E-3	2.491268E-3	4.836399E-3
11/10/2017  15:52:21.700948	3.447950E-3	3.010781E-3	5.188299E-3	1.470688E-2	2.855370E-3	4.223063E-3	3.817828E-3	1.462822E-2
								
11/10/2017  15:52:21.701948	8.471119E-3	1.091318E-2	3.127846E-3	2.006181E-2	4.920635E-3	1.258066E-2	8.362015E-3	1.583094E-3
11/10/2017  15:52:21.702948	5.911606E-4	7.644960E-3	3.565027E-4	3.561700E-3	3.834810E-3	3.655332E-4	5.102143E-4	7.914056E-3
11/10/2017  15:52:21.703948	1.522297E-3	1.171044E-2	6.999725E-3	2.047453E-3	1.154563E-2	1.687422E-4	6.057726E-3	7.009855E-4
11/10/2017  15:52:21.704948	7.974265E-4	2.973009E-3	2.823043E-3	6.046033E-3	3.565118E-3	6.478983E-3	3.073923E-4	8.243344E-3
11/10/2017  15:52:21.705948	8.413903E-3	2.656798E-3	8.973727E-3	8.687082E-3	1.538070E-2	1.973923E-3	2.759893E-3	1.341382E-3
11/10/2017  15:52:21.706948	6.040873E-3	4.496055E-3	2.372033E-3	6.014210E-4	2.382457E-3	7.968201E-3	2.278272E-3	5.881615E-3
11/10/2017  15:52:21.707948	4.595454E-3	3.470830E-3	2.521542E-3	5.107694E-3	9.255120E-3	3.260479E-3	3.030911E-4	6.520085E-3
11/10/2017  15:52:21.708948	3.442303E-3	4.129137E-4	7.033579E-3	3.790655E-3	2.272166E-3	2.486709E-3	2.123119E-3	6.271713E-3
11/10/2017  15:52:21.709948	2.465411E-3	1.818766E-3	6.270163E-4	1.679469E-3	4.000148E-3	4.405531E-3	3.304896E-3	4.231339E-3
11/10/2017  15:52:21.710948	6.979674E-3	9.659591E-4	1.051550E-2	1.602640E-2	7.235412E-3	3.467141E-3	2.513476E-3	1.350018E-3
11/10/2017  15:52:21.711948	4.822513E-3	2.918640E-3	1.379787E-3	4.434167E-3	5.644664E-4	1.659577E-3	4.477512E-3	7.468636E-3
11/10/2017  15:52:21.712948	8.550446E-4	6.331657E-3	7.739020E-3	4.701666E-3	3.133288E-5	1.223354E-3	3.562788E-3	1.435764E-3
11/10/2017  15:52:21.713948	6.548621E-5	2.332989E-3	7.641367E-3	4.163295E-3	6.879360E-3	1.107889E-3	3.714476E-3	1.377438E-2
11/10/2017  15:52:21.714948	7.031797E-3	4.436611E-3	5.024359E-3	1.825068E-3	2.905115E-3	3.151745E-3	1.341429E-4	2.897230E-4
11/10/2017  15:52:21.715948	9.703647E-3	1.742798E-3	3.635770E-3	1.096173E-2	4.416946E-3	4.488727E-3	4.634647E-3	9.524903E-3
11/10/2017  15:52:21.716948	6.873996E-3	1.265254E-2	7.616907E-3	4.153940E-3	2.991827E-3	5.238299E-3	1.650347E-2	7.596183E-3
11/10/2017  15:52:21.717948	1.761956E-4	1.241384E-2	8.024674E-3	5.590354E-3	3.546396E-4	1.176016E-2	5.273789E-4	5.900092E-3
11/10/2017  15:52:21.718948	1.767635E-3	6.109869E-3	6.706443E-4	2.245464E-3	2.773804E-3	6.205862E-3	1.322545E-2	6.578601E-3
11/10/2017  15:52:21.719948	3.694338E-3	7.423030E-3	1.740106E-3	8.773786E-4	6.571851E-3	4.576441E-3	5.302872E-3	4.043590E-3
11/10/2017  15:52:21.720948	1.116065E-3	6.113591E-3	5.243521E-3	5.268973E-3	3.499055E-4	5.680861E-3	3.676086E-3	7.211528E-3
11/10/2017  15:52:21.721948	1.062096E-2	4.943648E-3	1.373107E-2	6.038475E-3	4.161486E-3	2.547579E-4	8.466656E-3	3.789942E-3
11/10/2017  15:52:21.722948	7.830574E-3	6.062996E-3	8.332508E-4	1.979040E-3	7.359574E-4	8.839788E-3	6.036202E-3	7.226554E-3
11/10/2017  15:52:21.723948	3.296672E-3	1.211814E-4	8.536964E-3	9.710299E-3	8.256613E-3	5.966902E-3	3.340042E-4	9.351173E-3
11/10/2017  15:52:21.724948	2.003536E-3	1.496253E-2	1.943838E-4	1.741080E-3	2.972321E-3	7.395880E-4	2.789563E-3	3.973566E-4
11/10/2017  15:52:21.725948	3.381527E-3	5.106707E-3	4.341008E-3	3.420785E-3	1.297532E-4	1.277714E-3	6.624362E-3	5.318477E-3
11/10/2017  15:52:21.726948	9.307670E-3	1.073304E-2	1.225474E-3	4.183875E-3	2.633331E-4	3.823935E-3	1.689084E-3	8.687880E-3
11/10/2017  15:52:21.727948	2.270925E-4	5.668970E-3	8.582437E-4	7.798786E-3	1.793569E-3	5.531132E-3	1.041460E-3	6.440316E-3
11/10/2017  15:52:21.728948	1.508134E-4	8.212627E-3	2.710038E-3	9.210382E-4	1.162270E-3	6.098300E-5	7.819318E-3	1.938480E-3
11/10/2017  15:52:21.729948	8.538318E-3	1.184166E-3	3.906454E-3	6.279188E-3	5.430201E-3	1.033691E-2	3.026411E-3	1.003941E-2
11/10/2017  15:52:21.730948	5.028656E-3	2.308170E-2	4.077625E-3	6.890912E-3	6.105998E-3	3.788155E-5	4.928609E-3	2.432223E-3
11/10/2017  15:52:21.731948	1.027876E-2	1.121246E-3	3.188348E-3	4.863668E-3	8.842147E-3	9.692864E-4	6.162280E-3	7.529623E-3
11/10/2017  15:52:21.732948	7.110118E-3	1.476512E-2	6.734456E-3	1.003617E-3	2.434502E-3	8.192202E-3	6.792588E-3	2.864412E-3
11/10/2017  15:52:21.733948	2.300127E-3	2.539801E-3	2.491180E-3	1.852521E-3	2.530092E-3	8.747223E-3	4.582979E-4	9.249448E-3
								
11/10/2017  15:52:21.734948	3.494188E-3	1.946742E-4	7.076781E-4	1.033461E-2	1.133156E-2	6.597955E-3	2.329531E-3	1.854420E-3
11/10/2017  15:52:21.735948	1.188846E-2	3.349233E-5	9.491931E-3	1.310322E-3	1.309708E-3	4.723822E-3	1.384049E-3	1.039227E-3
11/10/2017  15:52:21.736948	1.311009E-2	6.702765E-3	4.596097E-3	1.009060E-3	4.877130E-4	5.527968E-3	8.028631E-3	9.280479E-4
11/10/2017  15:52:21.737948	1.727166E-3	2.580499E-3	9.954604E-3	1.402434E-3	1.098799E-2	4.560409E-3	2.799336E-3	8.128046E-4
