waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/21/2017  15:39:03.001109	1.391070E+0	4.736284E-1	1.390873E+0	-1.019997E+1	1.391551E+0	1.390670E+0	1.396909E+0	1.392642E+0
9/21/2017  15:39:03.001609	1.391070E+0	4.787161E-1	1.380692E+0	-1.021525E+1	1.399201E+0	1.403390E+0	1.391823E+0	1.392642E+0
9/21/2017  15:39:03.002109	1.375818E+0	4.761723E-1	1.388327E+0	-1.021525E+1	1.383901E+0	1.398302E+0	1.401994E+0	1.395186E+0
9/21/2017  15:39:03.002609	1.383444E+0	4.710846E-1	1.388327E+0	-1.021270E+1	1.394101E+0	1.398302E+0	1.389280E+0	1.400274E+0
9/21/2017  15:39:03.003109	1.391070E+0	4.838038E-1	1.398508E+0	-1.019997E+1	1.396651E+0	1.405934E+0	1.394366E+0	1.387555E+0
9/21/2017  15:39:03.003609	1.370734E+0	4.685408E-1	1.380692E+0	-1.021270E+1	1.391551E+0	1.398302E+0	1.401994E+0	1.400274E+0
9/21/2017  15:39:03.004109	1.385986E+0	4.685408E-1	1.375601E+0	-1.020761E+1	1.399201E+0	1.403390E+0	1.394366E+0	1.392642E+0
9/21/2017  15:39:03.004609	1.385986E+0	4.888915E-1	1.393418E+0	-1.021525E+1	1.383901E+0	1.395758E+0	1.394366E+0	1.374835E+0
9/21/2017  15:39:03.005109	1.388528E+0	4.685408E-1	1.383237E+0	-1.020761E+1	1.391551E+0	1.398302E+0	1.399452E+0	1.392642E+0
9/21/2017  15:39:03.005609	1.398696E+0	4.761723E-1	1.385782E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.394366E+0	1.395186E+0
9/21/2017  15:39:03.006109	1.391070E+0	4.838038E-1	1.390873E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.401994E+0	1.390098E+0
9/21/2017  15:39:03.006609	1.393612E+0	4.787161E-1	1.395963E+0	-1.020506E+1	1.391551E+0	1.390670E+0	1.381651E+0	1.385011E+0
9/21/2017  15:39:03.007109	1.391070E+0	4.787161E-1	1.375601E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.390098E+0
9/21/2017  15:39:03.007609	1.373276E+0	4.736284E-1	1.390873E+0	-1.020506E+1	1.389001E+0	1.403390E+0	1.399452E+0	1.395186E+0
9/21/2017  15:39:03.008109	1.388528E+0	4.659969E-1	1.375601E+0	-1.021525E+1	1.389001E+0	1.390670E+0	1.386737E+0	1.392642E+0
9/21/2017  15:39:03.008609	1.396154E+0	4.888915E-1	1.395963E+0	-1.020761E+1	1.399201E+0	1.405934E+0	1.394366E+0	1.390098E+0
9/21/2017  15:39:03.009109	1.391070E+0	4.761723E-1	1.401053E+0	-1.020252E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.395186E+0
9/21/2017  15:39:03.009609	1.398696E+0	4.863476E-1	1.390873E+0	-1.019997E+1	1.401751E+0	1.403390E+0	1.389280E+0	1.387555E+0
9/21/2017  15:39:03.010109	1.396154E+0	4.812600E-1	1.390873E+0	-1.020252E+1	1.396651E+0	1.403390E+0	1.396909E+0	1.392642E+0
9/21/2017  15:39:03.010609	1.391070E+0	4.710846E-1	1.398508E+0	-1.018979E+1	1.396651E+0	1.395758E+0	1.396909E+0	1.392642E+0
9/21/2017  15:39:03.011109	1.401238E+0	4.838038E-1	1.393418E+0	-1.020252E+1	1.404300E+0	1.408478E+0	1.386737E+0	1.385011E+0
9/21/2017  15:39:03.011609	1.391070E+0	4.812600E-1	1.390873E+0	-1.021779E+1	1.378801E+0	1.385582E+0	1.389280E+0	1.385011E+0
9/21/2017  15:39:03.012109	1.393612E+0	4.787161E-1	1.393418E+0	-1.019997E+1	1.396651E+0	1.398302E+0	1.386737E+0	1.385011E+0
9/21/2017  15:39:03.012609	1.380902E+0	4.787161E-1	1.383237E+0	-1.021525E+1	1.394101E+0	1.395758E+0	1.396909E+0	1.395186E+0
9/21/2017  15:39:03.013109	1.383444E+0	4.736284E-1	1.401053E+0	-1.018979E+1	1.386451E+0	1.388126E+0	1.394366E+0	1.390098E+0
9/21/2017  15:39:03.013609	1.393612E+0	4.761723E-1	1.375601E+0	-1.021779E+1	1.396651E+0	1.398302E+0	1.394366E+0	1.387555E+0
9/21/2017  15:39:03.014109	1.396154E+0	4.863476E-1	1.385782E+0	-1.021779E+1	1.378801E+0	1.385582E+0	1.391823E+0	1.390098E+0
9/21/2017  15:39:03.014609	1.380902E+0	4.761723E-1	1.390873E+0	-1.019233E+1	1.391551E+0	1.390670E+0	1.389280E+0	1.392642E+0
9/21/2017  15:39:03.015109	1.403780E+0	4.812600E-1	1.380692E+0	-1.021779E+1	1.386451E+0	1.385582E+0	1.384194E+0	1.379923E+0
9/21/2017  15:39:03.015609	1.391070E+0	4.863476E-1	1.395963E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.391823E+0	1.385011E+0
9/21/2017  15:39:03.016109	1.388528E+0	4.761723E-1	1.393418E+0	-1.019743E+1	1.396651E+0	1.393214E+0	1.394366E+0	1.392642E+0
9/21/2017  15:39:03.016609	1.398696E+0	4.838038E-1	1.390873E+0	-1.021015E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.379923E+0
9/21/2017  15:39:03.017109	1.388528E+0	4.888915E-1	1.395963E+0	-1.020506E+1	1.391551E+0	1.403390E+0	1.407080E+0	1.392642E+0
9/21/2017  15:39:03.017609	1.383444E+0	4.659969E-1	1.385782E+0	-1.020761E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.400274E+0
9/21/2017  15:39:03.018109	1.393612E+0	4.787161E-1	1.373056E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.384194E+0	1.374835E+0
9/21/2017  15:39:03.018609	1.378360E+0	4.812600E-1	1.390873E+0	-1.021779E+1	1.373701E+0	1.388126E+0	1.391823E+0	1.379923E+0
9/21/2017  15:39:03.019109	1.391070E+0	4.761723E-1	1.388327E+0	-1.021270E+1	1.386451E+0	1.388126E+0	1.381651E+0	1.385011E+0
9/21/2017  15:39:03.019609	1.393612E+0	4.838038E-1	1.378147E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.384194E+0	1.372291E+0
								
9/21/2017  15:39:03.035608	1.391070E+0	4.736284E-1	1.390873E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.389280E+0	1.400274E+0
9/21/2017  15:39:03.036108	1.385986E+0	4.685408E-1	1.383237E+0	-1.019997E+1	1.396651E+0	1.393214E+0	1.384194E+0	1.374835E+0
9/21/2017  15:39:03.036608	1.373276E+0	4.863476E-1	1.393418E+0	-1.020252E+1	1.386451E+0	1.390670E+0	1.389280E+0	1.385011E+0
9/21/2017  15:39:03.037108	1.385986E+0	4.685408E-1	1.378147E+0	-1.021015E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.390098E+0
9/21/2017  15:39:03.037608	1.385986E+0	4.736284E-1	1.385782E+0	-1.020761E+1	1.401751E+0	1.405934E+0	1.384194E+0	1.377379E+0
9/21/2017  15:39:03.038108	1.388528E+0	4.736284E-1	1.385782E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.401994E+0	1.395186E+0
9/21/2017  15:39:03.038608	1.383444E+0	4.685408E-1	1.393418E+0	-1.020252E+1	1.396651E+0	1.398302E+0	1.394366E+0	1.387555E+0
9/21/2017  15:39:03.039108	1.398696E+0	4.888915E-1	1.388327E+0	-1.020252E+1	1.401751E+0	1.405934E+0	1.391823E+0	1.379923E+0
9/21/2017  15:39:03.039608	1.378360E+0	4.736284E-1	1.395963E+0	-1.020761E+1	1.391551E+0	1.400846E+0	1.401994E+0	1.397730E+0
9/21/2017  15:39:03.040108	1.383444E+0	4.634531E-1	1.380692E+0	-1.021015E+1	1.389001E+0	1.390670E+0	1.389280E+0	1.392642E+0
9/21/2017  15:39:03.040608	1.401238E+0	4.888915E-1	1.375601E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.386737E+0	1.379923E+0
9/21/2017  15:39:03.041108	1.393612E+0	4.812600E-1	1.395963E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.391823E+0	1.385011E+0
9/21/2017  15:39:03.041608	1.393612E+0	4.812600E-1	1.385782E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.396909E+0	1.392642E+0
9/21/2017  15:39:03.042108	1.391070E+0	4.787161E-1	1.388327E+0	-1.021015E+1	1.396651E+0	1.408478E+0	1.391823E+0	1.387555E+0
9/21/2017  15:39:03.042608	1.391070E+0	4.761723E-1	1.390873E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.394366E+0	1.395186E+0
9/21/2017  15:39:03.043108	1.398696E+0	4.787161E-1	1.385782E+0	-1.021779E+1	1.389001E+0	1.385582E+0	1.381651E+0	1.387555E+0
9/21/2017  15:39:03.043608	1.398696E+0	4.863476E-1	1.385782E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.401994E+0	1.385011E+0
9/21/2017  15:39:03.044108	1.391070E+0	4.863476E-1	1.393418E+0	-1.021015E+1	1.389001E+0	1.383038E+0	1.386737E+0	1.390098E+0
9/21/2017  15:39:03.044608	1.393612E+0	4.736284E-1	1.373056E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.391823E+0	1.397730E+0
9/21/2017  15:39:03.045108	1.383444E+0	4.787161E-1	1.388327E+0	-1.021015E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.387555E+0
9/21/2017  15:39:03.045608	1.380902E+0	4.685408E-1	1.385782E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.401994E+0	1.395186E+0
9/21/2017  15:39:03.046108	1.388528E+0	4.761723E-1	1.383237E+0	-1.021015E+1	1.399201E+0	1.398302E+0	1.391823E+0	1.392642E+0
9/21/2017  15:39:03.046608	1.383444E+0	4.787161E-1	1.383237E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.389280E+0	1.374835E+0
9/21/2017  15:39:03.047108	1.385986E+0	4.787161E-1	1.390873E+0	-1.019743E+1	1.391551E+0	1.398302E+0	1.404537E+0	1.402818E+0
9/21/2017  15:39:03.047608	1.393612E+0	4.736284E-1	1.380692E+0	-1.021525E+1	1.394101E+0	1.393214E+0	1.376565E+0	1.379923E+0
9/21/2017  15:39:03.048108	1.385986E+0	4.812600E-1	1.385782E+0	-1.021525E+1	1.386451E+0	1.390670E+0	1.391823E+0	1.385011E+0
9/21/2017  15:39:03.048608	1.393612E+0	4.787161E-1	1.401053E+0	-1.019488E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.395186E+0
9/21/2017  15:39:03.049108	1.391070E+0	4.736284E-1	1.378147E+0	-1.021525E+1	1.396651E+0	1.398302E+0	1.389280E+0	1.382467E+0
9/21/2017  15:39:03.049608	1.388528E+0	4.838038E-1	1.385782E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.379923E+0
9/21/2017  15:39:03.050108	1.393612E+0	4.787161E-1	1.388327E+0	-1.021015E+1	1.386451E+0	1.385582E+0	1.381651E+0	1.395186E+0
9/21/2017  15:39:03.050608	1.398696E+0	4.787161E-1	1.378147E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.384194E+0	1.382467E+0
9/21/2017  15:39:03.051108	1.373276E+0	4.761723E-1	1.385782E+0	-1.021779E+1	1.381351E+0	1.403390E+0	1.401994E+0	1.392642E+0
9/21/2017  15:39:03.051608	1.391070E+0	4.710846E-1	1.383237E+0	-1.021015E+1	1.381351E+0	1.383038E+0	1.389280E+0	1.392642E+0
9/21/2017  15:39:03.052108	1.396154E+0	4.812600E-1	1.378147E+0	-1.021779E+1	1.386451E+0	1.385582E+0	1.386737E+0	1.374835E+0
9/21/2017  15:39:03.052608	1.375818E+0	4.710846E-1	1.390873E+0	-1.021270E+1	1.386451E+0	1.400846E+0	1.404537E+0	1.397730E+0
9/21/2017  15:39:03.053108	1.396154E+0	4.761723E-1	1.380692E+0	-1.021525E+1	1.391551E+0	1.380494E+0	1.379108E+0	1.379923E+0
9/21/2017  15:39:03.053608	1.388528E+0	4.710846E-1	1.378147E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.391823E+0	1.385011E+0
9/21/2017  15:39:03.054108	1.388528E+0	4.736284E-1	1.388327E+0	-1.021779E+1	1.386451E+0	1.385582E+0	1.389280E+0	1.379923E+0
9/21/2017  15:39:03.054608	1.393612E+0	4.736284E-1	1.380692E+0	-1.020252E+1	1.396651E+0	1.393214E+0	1.389280E+0	1.390098E+0
9/21/2017  15:39:03.055108	1.388528E+0	4.838038E-1	1.385782E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.379923E+0
9/21/2017  15:39:03.055608	1.385986E+0	4.736284E-1	1.388327E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.397730E+0
9/21/2017  15:39:03.056108	1.393612E+0	4.787161E-1	1.380692E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.381651E+0	1.382467E+0
9/21/2017  15:39:03.056608	1.391070E+0	4.838038E-1	1.388327E+0	-1.021525E+1	1.386451E+0	1.403390E+0	1.401994E+0	1.397730E+0
9/21/2017  15:39:03.057108	1.393612E+0	4.761723E-1	1.390873E+0	-1.020252E+1	1.391551E+0	1.388126E+0	1.394366E+0	1.382467E+0
9/21/2017  15:39:03.057608	1.391070E+0	4.838038E-1	1.380692E+0	-1.021779E+1	1.394101E+0	1.398302E+0	1.384194E+0	1.382467E+0
9/21/2017  15:39:03.058108	1.385986E+0	4.761723E-1	1.390873E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.387555E+0
9/21/2017  15:39:03.058608	1.383444E+0	4.685408E-1	1.383237E+0	-1.021525E+1	1.386451E+0	1.390670E+0	1.394366E+0	1.387555E+0
9/21/2017  15:39:03.059108	1.393612E+0	4.787161E-1	1.383237E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.391823E+0	1.385011E+0
9/21/2017  15:39:03.059608	1.380902E+0	4.761723E-1	1.385782E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.391823E+0	1.385011E+0
9/21/2017  15:39:03.060108	1.383444E+0	4.736284E-1	1.380692E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.381651E+0	1.377379E+0
9/21/2017  15:39:03.060608	1.385986E+0	4.787161E-1	1.378147E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.386737E+0	1.385011E+0
9/21/2017  15:39:03.061108	1.378360E+0	4.685408E-1	1.383237E+0	-1.021525E+1	1.383901E+0	1.380494E+0	1.384194E+0	1.379923E+0
9/21/2017  15:39:03.061608	1.403780E+0	4.888915E-1	1.390873E+0	-1.020761E+1	1.399201E+0	1.408478E+0	1.389280E+0	1.387555E+0
9/21/2017  15:39:03.062108	1.385986E+0	4.787161E-1	1.395963E+0	-1.021015E+1	1.389001E+0	1.400846E+0	1.401994E+0	1.402818E+0
9/21/2017  15:39:03.062608	1.388528E+0	4.685408E-1	1.385782E+0	-1.021525E+1	1.383901E+0	1.388126E+0	1.386737E+0	1.379923E+0
9/21/2017  15:39:03.063108	1.391070E+0	4.787161E-1	1.388327E+0	-1.021270E+1	1.389001E+0	1.398302E+0	1.386737E+0	1.374835E+0
9/21/2017  15:39:03.063608	1.383444E+0	4.736284E-1	1.385782E+0	-1.021779E+1	1.378801E+0	1.385582E+0	1.389280E+0	1.385011E+0
9/21/2017  15:39:03.064108	1.385986E+0	4.659969E-1	1.375601E+0	-1.021779E+1	1.391551E+0	1.383038E+0	1.381651E+0	1.385011E+0
9/21/2017  15:39:03.064608	1.388528E+0	4.787161E-1	1.378147E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.396909E+0	1.382467E+0
9/21/2017  15:39:03.065108	1.388528E+0	4.761723E-1	1.383237E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.396909E+0	1.402818E+0
9/21/2017  15:39:03.065608	1.396154E+0	4.787161E-1	1.385782E+0	-1.019997E+1	1.404300E+0	1.403390E+0	1.394366E+0	1.385011E+0
9/21/2017  15:39:03.066108	1.385986E+0	4.761723E-1	1.383237E+0	-1.021270E+1	1.389001E+0	1.400846E+0	1.404537E+0	1.395186E+0
9/21/2017  15:39:03.066608	1.383444E+0	4.659969E-1	1.378147E+0	-1.021779E+1	1.383901E+0	1.380494E+0	1.386737E+0	1.382467E+0
9/21/2017  15:39:03.067108	1.391070E+0	4.838038E-1	1.380692E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.385011E+0
9/21/2017  15:39:03.067608	1.391070E+0	4.863476E-1	1.401053E+0	-1.019997E+1	1.386451E+0	1.398302E+0	1.404537E+0	1.402818E+0
9/21/2017  15:39:03.068108	1.391070E+0	4.787161E-1	1.388327E+0	-1.021270E+1	1.399201E+0	1.393214E+0	1.386737E+0	1.387555E+0
9/21/2017  15:39:03.068608	1.385986E+0	4.812600E-1	1.385782E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.384194E+0	1.379923E+0
								
9/21/2017  15:39:03.069108	1.383444E+0	4.685408E-1	1.393418E+0	-1.021525E+1	1.383901E+0	1.388126E+0	1.389280E+0	1.392642E+0
9/21/2017  15:39:03.069608	1.398696E+0	4.787161E-1	1.385782E+0	-1.020761E+1	1.399201E+0	1.403390E+0	1.389280E+0	1.385011E+0
9/21/2017  15:39:03.070108	1.398696E+0	4.888915E-1	1.393418E+0	-1.019743E+1	1.394101E+0	1.400846E+0	1.401994E+0	1.397730E+0
9/21/2017  15:39:03.070608	1.391070E+0	4.761723E-1	1.393418E+0	-1.019997E+1	1.394101E+0	1.393214E+0	1.394366E+0	1.387555E+0
9/21/2017  15:39:03.071108	1.393612E+0	4.787161E-1	1.378147E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.384194E+0	1.377379E+0
9/21/2017  15:39:03.071608	1.383444E+0	4.761723E-1	1.383237E+0	-1.021270E+1	1.383901E+0	1.393214E+0	1.399452E+0	1.390098E+0
9/21/2017  15:39:03.072108	1.383444E+0	4.659969E-1	1.380692E+0	-1.021779E+1	1.381351E+0	1.377950E+0	1.381651E+0	1.392642E+0
9/21/2017  15:39:03.072608	1.393612E+0	4.787161E-1	1.375601E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.386737E+0	1.382467E+0
9/21/2017  15:39:03.073108	1.378360E+0	4.710846E-1	1.385782E+0	-1.021779E+1	1.376251E+0	1.388126E+0	1.396909E+0	1.392642E+0
9/21/2017  15:39:03.073608	1.391070E+0	4.787161E-1	1.388327E+0	-1.021525E+1	1.391551E+0	1.390670E+0	1.389280E+0	1.382467E+0
9/21/2017  15:39:03.074108	1.391070E+0	4.812600E-1	1.385782E+0	-1.021779E+1	1.389001E+0	1.405934E+0	1.394366E+0	1.395186E+0
9/21/2017  15:39:03.074608	1.393612E+0	4.888915E-1	1.401053E+0	-1.019997E+1	1.389001E+0	1.403390E+0	1.404537E+0	1.395186E+0
9/21/2017  15:39:03.075108	1.398696E+0	4.710846E-1	1.383237E+0	-1.021270E+1	1.396651E+0	1.385582E+0	1.384194E+0	1.385011E+0
9/21/2017  15:39:03.075608	1.383444E+0	4.787161E-1	1.385782E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.394366E+0	1.387555E+0
9/21/2017  15:39:03.076108	1.380902E+0	4.710846E-1	1.380692E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.386737E+0	1.385011E+0
9/21/2017  15:39:03.076608	1.391070E+0	4.634531E-1	1.375601E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.386737E+0	1.390098E+0
9/21/2017  15:39:03.077108	1.383444E+0	4.812600E-1	1.385782E+0	-1.021015E+1	1.394101E+0	1.405934E+0	1.399452E+0	1.385011E+0
9/21/2017  15:39:03.077608	1.391070E+0	4.812600E-1	1.390873E+0	-1.021525E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.385011E+0
9/21/2017  15:39:03.078108	1.391070E+0	4.634531E-1	1.370511E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.386737E+0	1.390098E+0
9/21/2017  15:39:03.078608	1.385986E+0	4.787161E-1	1.385782E+0	-1.021525E+1	1.391551E+0	1.408478E+0	1.404537E+0	1.387555E+0
9/21/2017  15:39:03.079108	1.378360E+0	4.736284E-1	1.383237E+0	-1.021525E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.397730E+0
9/21/2017  15:39:03.079608	1.393612E+0	4.736284E-1	1.378147E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.379923E+0
9/21/2017  15:39:03.080108	1.378360E+0	4.787161E-1	1.390873E+0	-1.021525E+1	1.381351E+0	1.403390E+0	1.399452E+0	1.387555E+0
9/21/2017  15:39:03.080608	1.383444E+0	4.761723E-1	1.395963E+0	-1.020761E+1	1.378801E+0	1.388126E+0	1.394366E+0	1.390098E+0
9/21/2017  15:39:03.081108	1.391070E+0	4.736284E-1	1.378147E+0	-1.021270E+1	1.399201E+0	1.398302E+0	1.389280E+0	1.387555E+0
9/21/2017  15:39:03.081608	1.380902E+0	4.761723E-1	1.388327E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.396909E+0	1.390098E+0
9/21/2017  15:39:03.082108	1.380902E+0	4.659969E-1	1.385782E+0	-1.020252E+1	1.391551E+0	1.398302E+0	1.401994E+0	1.397730E+0
9/21/2017  15:39:03.082608	1.401238E+0	4.787161E-1	1.380692E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.381651E+0	1.374835E+0
9/21/2017  15:39:03.083108	1.396154E+0	4.838038E-1	1.395963E+0	-1.021779E+1	1.376251E+0	1.383038E+0	1.394366E+0	1.387555E+0
9/21/2017  15:39:03.083608	1.380902E+0	4.659969E-1	1.383237E+0	-1.019997E+1	1.394101E+0	1.395758E+0	1.391823E+0	1.395186E+0
9/21/2017  15:39:03.084108	1.388528E+0	4.736284E-1	1.375601E+0	-1.021779E+1	1.396651E+0	1.400846E+0	1.399452E+0	1.382467E+0
9/21/2017  15:39:03.084608	1.378360E+0	4.863476E-1	1.395963E+0	-1.021015E+1	1.386451E+0	1.390670E+0	1.391823E+0	1.385011E+0
9/21/2017  15:39:03.085108	1.385986E+0	4.659969E-1	1.383237E+0	-1.019743E+1	1.401751E+0	1.388126E+0	1.384194E+0	1.387555E+0
9/21/2017  15:39:03.085608	1.383444E+0	4.710846E-1	1.375601E+0	-1.020252E+1	1.396651E+0	1.395758E+0	1.386737E+0	1.372291E+0
9/21/2017  15:39:03.086108	1.380902E+0	4.761723E-1	1.390873E+0	-1.021015E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.382467E+0
