7.169567, 11/10/201715:57:48.835
7.586524, 11/10/201715:57:48.866
7.178499, 11/10/201715:57:48.895
6.975722, 11/10/201715:57:48.926
7.153244, 11/10/201715:57:48.956
6.704475, 11/10/201715:57:48.986
6.704475, 11/10/201715:57:49.016
6.266484, 11/10/201715:57:49.047
6.415965, 11/10/201715:57:49.077
6.306632, 11/10/201715:57:49.108
6.369333, 11/10/201715:57:49.140
6.614275, 11/10/201715:57:49.170
6.330199, 11/10/201715:57:49.200
6.517733, 11/10/201715:57:49.230
6.240735, 11/10/201715:57:49.259
6.384288, 11/10/201715:57:49.289
6.670008, 11/10/201715:57:49.319
6.415389, 11/10/201715:57:49.349
6.415389, 11/10/201715:57:49.379
6.994631, 11/10/201715:57:49.409
7.600817, 11/10/201715:57:49.439
7.670083, 11/10/201715:57:49.470
7.896297, 11/10/201715:57:49.501
8.168116, 11/10/201715:57:49.531
7.710447, 11/10/201715:57:49.561
8.309956, 11/10/201715:57:49.591
9.163464, 11/10/201715:57:49.621
9.102984, 11/10/201715:57:49.650
9.176674, 11/10/201715:57:49.680
9.176674, 11/10/201715:57:49.710
9.155442, 11/10/201715:57:49.740
9.459837, 11/10/201715:57:49.771
9.588677, 11/10/201715:57:49.801
9.490138, 11/10/201715:57:49.832
9.546151, 11/10/201715:57:49.862
9.972092, 11/10/201715:57:49.893
9.119160, 11/10/201715:57:49.923
9.650042, 11/10/201715:57:49.954
9.057496, 11/10/201715:57:49.984
8.611029, 11/10/201715:57:50.013
8.656486, 11/10/201715:57:50.043
7.982714, 11/10/201715:57:50.073
7.982714, 11/10/201715:57:50.103
7.238804, 11/10/201715:57:50.133
7.411232, 11/10/201715:57:50.163
7.290007, 11/10/201715:57:50.193
6.670772, 11/10/201715:57:50.223
6.667170, 11/10/201715:57:50.254
6.436316, 11/10/201715:57:50.284
7.037354, 11/10/201715:57:50.314
6.782416, 11/10/201715:57:50.344
6.848681, 11/10/201715:57:50.374
7.570963, 11/10/201715:57:50.404
7.570963, 11/10/201715:57:50.434
7.341282, 11/10/201715:57:50.464
7.819995, 11/10/201715:57:50.494
8.786804, 11/10/201715:57:50.525
8.585959, 11/10/201715:57:50.555
8.095145, 11/10/201715:57:50.585
8.395948, 11/10/201715:57:50.615
9.169570, 11/10/201715:57:50.646
9.052873, 11/10/201715:57:50.676
8.630603, 11/10/201715:57:50.706
8.837349, 11/10/201715:57:50.736
8.589047, 11/10/201715:57:50.766
8.589047, 11/10/201715:57:50.796
8.096231, 11/10/201715:57:50.827
8.942354, 11/10/201715:57:50.857
8.710031, 11/10/201715:57:50.887
8.166217, 11/10/201715:57:50.917
8.135571, 11/10/201715:57:50.948
8.617493, 11/10/201715:57:50.979
8.904159, 11/10/201715:57:51.011
8.037814, 11/10/201715:57:51.041
7.766211, 11/10/201715:57:51.071
7.899391, 11/10/201715:57:51.101
7.762342, 11/10/201715:57:51.131
7.762342, 11/10/201715:57:51.161
8.270142, 11/10/201715:57:51.191
7.979138, 11/10/201715:57:51.221
7.304461, 11/10/201715:57:51.251
7.078227, 11/10/201715:57:51.281
6.944907, 11/10/201715:57:51.311
6.463305, 11/10/201715:57:51.341
6.267418, 11/10/201715:57:51.372
6.540190, 11/10/201715:57:51.402
6.713772, 11/10/201715:57:51.433
6.971230, 11/10/201715:57:51.463
7.073670, 11/10/201715:57:51.492
7.073670, 11/10/201715:57:51.522
7.231576, 11/10/201715:57:51.552
6.872850, 11/10/201715:57:51.583
7.064224, 11/10/201715:57:51.614
7.330503, 11/10/201715:57:51.644
7.628089, 11/10/201715:57:51.675
7.731015, 11/10/201715:57:51.705
7.762878, 11/10/201715:57:51.736
8.312789, 11/10/201715:57:51.767
7.858690, 11/10/201715:57:51.798
7.944788, 11/10/201715:57:51.829
7.958210, 11/10/201715:57:51.858
8.043305, 11/10/201715:57:51.888
8.043305, 11/10/201715:57:51.919
7.704703, 11/10/201715:57:51.949
7.767774, 11/10/201715:57:51.979
8.014951, 11/10/201715:57:52.010
7.825677, 11/10/201715:57:52.040
7.004530, 11/10/201715:57:52.070
7.462350, 11/10/201715:57:52.101
7.692241, 11/10/201715:57:52.132
6.863530, 11/10/201715:57:52.162
7.603293, 11/10/201715:57:52.193
7.838944, 11/10/201715:57:52.222
7.818116, 11/10/201715:57:52.252
7.818116, 11/10/201715:57:52.282
7.296406, 11/10/201715:57:52.312
7.481859, 11/10/201715:57:52.342
7.782943, 11/10/201715:57:52.372
8.430122, 11/10/201715:57:52.402
8.865029, 11/10/201715:57:52.432
8.991239, 11/10/201715:57:52.463
8.754183, 11/10/201715:57:52.493
8.635351, 11/10/201715:57:52.523
9.176413, 11/10/201715:57:52.553
9.261929, 11/10/201715:57:52.583
9.261929, 11/10/201715:57:52.612
8.628225, 11/10/201715:57:52.642
8.921084, 11/10/201715:57:52.672
9.405360, 11/10/201715:57:52.703
9.728551, 11/10/201715:57:52.733
9.595889, 11/10/201715:57:52.763
8.827481, 11/10/201715:57:52.793
8.637243, 11/10/201715:57:52.823
8.481554, 11/10/201715:57:52.854
8.437676, 11/10/201715:57:52.884
8.378384, 11/10/201715:57:52.914
8.078310, 11/10/201715:57:52.944
8.078310, 11/10/201715:57:52.973
7.652082, 11/10/201715:57:53.003
7.761247, 11/10/201715:57:53.033
7.495629, 11/10/201715:57:53.063
7.645236, 11/10/201715:57:53.093
7.528867, 11/10/201715:57:53.123
7.276859, 11/10/201715:57:53.154
7.509993, 11/10/201715:57:53.185
7.234122, 11/10/201715:57:53.217
6.881621, 11/10/201715:57:53.247
6.616056, 11/10/201715:57:53.277
6.858486, 11/10/201715:57:53.308
6.858486, 11/10/201715:57:53.338
7.014540, 11/10/201715:57:53.367
6.921897, 11/10/201715:57:53.397
6.648662, 11/10/201715:57:53.427
7.066620, 11/10/201715:57:53.457
6.850362, 11/10/201715:57:53.487
6.415131, 11/10/201715:57:53.517
6.848319, 11/10/201715:57:53.547
6.962543, 11/10/201715:57:53.577
6.707810, 11/10/201715:57:53.608
6.707810, 11/10/201715:57:53.638
7.633128, 11/10/201715:57:53.668
8.065056, 11/10/201715:57:53.698
8.333125, 11/10/201715:57:53.727
8.330682, 11/10/201715:57:53.758
8.444716, 11/10/201715:57:53.788
9.437795, 11/10/201715:57:53.818
9.170872, 11/10/201715:57:53.849
8.567453, 11/10/201715:57:53.879
8.982491, 11/10/201715:57:53.909
9.187727, 11/10/201715:57:53.939
8.914332, 11/10/201715:57:53.971
9.544896, 11/10/201715:57:54.002
9.544896, 11/10/201715:57:54.033
9.317248, 11/10/201715:57:54.063
9.350012, 11/10/201715:57:54.093
8.439357, 11/10/201715:57:54.123
8.458404, 11/10/201715:57:54.153
8.076647, 11/10/201715:57:54.183
7.353997, 11/10/201715:57:54.213
7.771201, 11/10/201715:57:54.243
7.936593, 11/10/201715:57:54.273
8.237826, 11/10/201715:57:54.303
8.237826, 11/10/201715:57:54.334
8.341185, 11/10/201715:57:54.365
8.341185, 11/10/201715:57:54.396
8.484653, 11/10/201715:57:54.426
8.204079, 11/10/201715:57:54.456
8.099574, 11/10/201715:57:54.486
8.343863, 11/10/201715:57:54.516
8.481934, 11/10/201715:57:54.546
8.102057, 11/10/201715:57:54.576
8.609879, 11/10/201715:57:54.606
8.153726, 11/10/201715:57:54.636
8.397984, 11/10/201715:57:54.666
8.047552, 11/10/201715:57:54.696
7.642826, 11/10/201715:57:54.728
7.642826, 11/10/201715:57:54.758
7.622273, 11/10/201715:57:54.788
7.485595, 11/10/201715:57:54.818
7.445815, 11/10/201715:57:54.848
7.729585, 11/10/201715:57:54.877
8.046792, 11/10/201715:57:54.907
8.144469, 11/10/201715:57:54.937
8.552244, 11/10/201715:57:54.967
8.107647, 11/10/201715:57:54.997
8.952878, 11/10/201715:57:55.027
8.952878, 11/10/201715:57:55.057
8.326145, 11/10/201715:57:55.087
8.620556, 11/10/201715:57:55.118
8.795774, 11/10/201715:57:55.148
8.858175, 11/10/201715:57:55.179
9.454891, 11/10/201715:57:55.210
9.130650, 11/10/201715:57:55.239
9.084886, 11/10/201715:57:55.269
9.532596, 11/10/201715:57:55.299
9.584136, 11/10/201715:57:55.329
9.466839, 11/10/201715:57:55.359
9.455130, 11/10/201715:57:55.389
9.145470, 11/10/201715:57:55.419
9.145470, 11/10/201715:57:55.450
9.752511, 11/10/201715:57:55.482
9.729801, 11/10/201715:57:55.512
9.970495, 11/10/201715:57:55.542
9.460105, 11/10/201715:57:55.573
8.458657, 11/10/201715:57:55.602
8.481201, 11/10/201715:57:55.633
8.418851, 11/10/201715:57:55.663
7.605379, 11/10/201715:57:55.693
7.262821, 11/10/201715:57:55.723
6.817759, 11/10/201715:57:55.753
6.997621, 11/10/201715:57:55.783
6.997621, 11/10/201715:57:55.814
7.356270, 11/10/201715:57:55.845
6.939081, 11/10/201715:57:55.875
6.431834, 11/10/201715:57:55.905
6.468660, 11/10/201715:57:55.936
6.354391, 11/10/201715:57:55.966
6.942666, 11/10/201715:57:55.996
6.911908, 11/10/201715:57:56.026
7.358551, 11/10/201715:57:56.056
8.594361, 11/10/201715:57:56.086
8.456051, 11/10/201715:57:56.116
8.687852, 11/10/201715:57:56.147
8.687852, 11/10/201715:57:56.177
8.456266, 11/10/201715:57:56.208
8.684369, 11/10/201715:57:56.238
8.188276, 11/10/201715:57:56.268
8.490199, 11/10/201715:57:56.299
8.061296, 11/10/201715:57:56.329
8.551966, 11/10/201715:57:56.358
8.142601, 11/10/201715:57:56.388
8.266271, 11/10/201715:57:56.419
8.259048, 11/10/201715:57:56.449
7.822242, 11/10/201715:57:56.480
8.052598, 11/10/201715:57:56.510
8.052598, 11/10/201715:57:56.540
7.676009, 11/10/201715:57:56.570
7.706036, 11/10/201715:57:56.601
7.651386, 11/10/201715:57:56.631
7.750121, 11/10/201715:57:56.661
7.436975, 11/10/201715:57:56.691
7.187620, 11/10/201715:57:56.720
7.350798, 11/10/201715:57:56.750
7.518768, 11/10/201715:57:56.780
7.173434, 11/10/201715:57:56.811
7.465486, 11/10/201715:57:56.841
7.024532, 11/10/201715:57:56.871
7.024532, 11/10/201715:57:56.901
7.344157, 11/10/201715:57:56.931
7.830158, 11/10/201715:57:56.961
8.249355, 11/10/201715:57:56.993
7.712974, 11/10/201715:57:57.023
7.777565, 11/10/201715:57:57.053
8.326665, 11/10/201715:57:57.083
8.664186, 11/10/201715:57:57.113
8.046373, 11/10/201715:57:57.143
7.999919, 11/10/201715:57:57.173
8.332426, 11/10/201715:57:57.204
7.988230, 11/10/201715:57:57.235
7.988230, 11/10/201715:57:57.265
8.118995, 11/10/201715:57:57.295
7.726827, 11/10/201715:57:57.326
8.072344, 11/10/201715:57:57.357
8.135850, 11/10/201715:57:57.386
7.872931, 11/10/201715:57:57.416
8.223379, 11/10/201715:57:57.446
8.324002, 11/10/201715:57:57.476
8.445377, 11/10/201715:57:57.507
8.411157, 11/10/201715:57:57.537
8.348181, 11/10/201715:57:57.567
8.305449, 11/10/201715:57:57.598
8.305449, 11/10/201715:57:57.629
8.155545, 11/10/201715:57:57.659
8.155545, 11/10/201715:57:57.689
8.284534, 11/10/201715:57:57.719
8.023856, 11/10/201715:57:57.749
7.793960, 11/10/201715:57:57.778
8.218022, 11/10/201715:57:57.808
8.260255, 11/10/201715:57:57.838
7.673512, 11/10/201715:57:57.868
7.716265, 11/10/201715:57:57.899
7.966622, 11/10/201715:57:57.929
7.966622, 11/10/201715:57:57.959
8.148237, 11/10/201715:57:57.989
7.983565, 11/10/201715:57:58.021
7.762222, 11/10/201715:57:58.051
7.708881, 11/10/201715:57:58.082
7.931802, 11/10/201715:57:58.111
7.360920, 11/10/201715:57:58.142
7.056404, 11/10/201715:57:58.173
7.042203, 11/10/201715:57:58.203
7.024803, 11/10/201715:57:58.233
7.062801, 11/10/201715:57:58.263
7.055282, 11/10/201715:57:58.293
6.916939, 11/10/201715:57:58.323
6.916939, 11/10/201715:57:58.354
6.958119, 11/10/201715:57:58.385
7.133630, 11/10/201715:57:58.416
6.925399, 11/10/201715:57:58.446
7.363573, 11/10/201715:57:58.475
6.973890, 11/10/201715:57:58.505
7.154484, 11/10/201715:57:58.535
7.037407, 11/10/201715:57:58.566
6.580441, 11/10/201715:57:58.596
6.499829, 11/10/201715:57:58.626
6.546289, 11/10/201715:57:58.656
6.546289, 11/10/201715:57:58.686
6.212899, 11/10/201715:57:58.717
6.273523, 11/10/201715:57:58.747
6.369956, 11/10/201715:57:58.777
6.217551, 11/10/201715:57:58.808
6.010195, 11/10/201715:57:58.837
6.390352, 11/10/201715:57:58.868
6.781788, 11/10/201715:57:58.899
6.580504, 11/10/201715:57:58.929
6.549562, 11/10/201715:57:58.960
6.455720, 11/10/201715:57:58.990
6.696478, 11/10/201715:57:59.021
6.734569, 11/10/201715:57:59.053
7.575125, 11/10/201715:57:59.083
7.575125, 11/10/201715:57:59.113
7.585095, 11/10/201715:57:59.143
6.669239, 11/10/201715:57:59.173
6.974446, 11/10/201715:57:59.202
7.058408, 11/10/201715:57:59.232
6.753530, 11/10/201715:57:59.263
6.433833, 11/10/201715:57:59.294
6.521657, 11/10/201715:57:59.324
7.126007, 11/10/201715:57:59.354
7.610564, 11/10/201715:57:59.385
7.685675, 11/10/201715:57:59.416
7.541701, 11/10/201715:57:59.447
7.541701, 11/10/201715:57:59.477
6.887212, 11/10/201715:57:59.507
6.948561, 11/10/201715:57:59.537
7.433376, 11/10/201715:57:59.566
7.060455, 11/10/201715:57:59.596
7.097808, 11/10/201715:57:59.627
7.078199, 11/10/201715:57:59.658
7.431095, 11/10/201715:57:59.689
7.710423, 11/10/201715:57:59.719
7.195762, 11/10/201715:57:59.749
7.407626, 11/10/201715:57:59.779
7.407626, 11/10/201715:57:59.810
7.522898, 11/10/201715:57:59.840
7.530765, 11/10/201715:57:59.870
7.918549, 11/10/201715:57:59.900
8.167116, 11/10/201715:57:59.931
7.763424, 11/10/201715:57:59.960
7.852448, 11/10/201715:57:59.990
8.781855, 11/10/201715:58:00.020
8.669951, 11/10/201715:58:00.051
8.351142, 11/10/201715:58:00.081
8.980883, 11/10/201715:58:00.111
9.284067, 11/10/201715:58:00.141
9.042017, 11/10/201715:58:00.171
9.042017, 11/10/201715:58:00.202
8.886500, 11/10/201715:58:00.232
8.641831, 11/10/201715:58:00.262
8.371235, 11/10/201715:58:00.293
8.100007, 11/10/201715:58:00.323
8.360131, 11/10/201715:58:00.354
8.341410, 11/10/201715:58:00.384
7.613190, 11/10/201715:58:00.414
8.064425, 11/10/201715:58:00.444
7.973863, 11/10/201715:58:00.474
7.050233, 11/10/201715:58:00.504
6.646036, 11/10/201715:58:00.534
6.646036, 11/10/201715:58:00.564
6.642567, 11/10/201715:58:00.595
6.405525, 11/10/201715:58:00.625
6.259758, 11/10/201715:58:00.655
6.082718, 11/10/201715:58:00.685
6.334998, 11/10/201715:58:00.716
7.397763, 11/10/201715:58:00.746
7.274229, 11/10/201715:58:00.776
7.726782, 11/10/201715:58:00.806
7.189562, 11/10/201715:58:00.836
7.388935, 11/10/201715:58:00.866
7.388935, 11/10/201715:58:00.896
8.705377, 11/10/201715:58:00.926
8.697216, 11/10/201715:58:00.957
8.770303, 11/10/201715:58:00.987
9.209801, 11/10/201715:58:01.017
9.458188, 11/10/201715:58:01.047
9.333588, 11/10/201715:58:01.077
9.220689, 11/10/201715:58:01.107
8.181372, 11/10/201715:58:01.137
8.282142, 11/10/201715:58:01.167
8.116580, 11/10/201715:58:01.197
8.293913, 11/10/201715:58:01.228
8.293913, 11/10/201715:58:01.258
8.070313, 11/10/201715:58:01.289
7.102295, 11/10/201715:58:01.321
6.741000, 11/10/201715:58:01.351
7.254677, 11/10/201715:58:01.382
6.934362, 11/10/201715:58:01.412
6.417089, 11/10/201715:58:01.441
6.869381, 11/10/201715:58:01.472
7.833405, 11/10/201715:58:01.502
7.821816, 11/10/201715:58:01.532
7.461613, 11/10/201715:58:01.562
6.988673, 11/10/201715:58:01.593
7.031948, 11/10/201715:58:01.623
7.031948, 11/10/201715:58:01.653
7.373020, 11/10/201715:58:01.684
7.900653, 11/10/201715:58:01.714
7.966769, 11/10/201715:58:01.744
7.756726, 11/10/201715:58:01.774
8.134794, 11/10/201715:58:01.804
8.767283, 11/10/201715:58:01.833
8.393760, 11/10/201715:58:01.863
7.506360, 11/10/201715:58:01.893
7.697145, 11/10/201715:58:01.923
8.238394, 11/10/201715:58:01.954
8.238394, 11/10/201715:58:01.984
8.283634, 11/10/201715:58:02.014
8.066348, 11/10/201715:58:02.045
8.122645, 11/10/201715:58:02.075
8.294579, 11/10/201715:58:02.105
8.055098, 11/10/201715:58:02.135
7.776155, 11/10/201715:58:02.164
7.595799, 11/10/201715:58:02.194
6.891435, 11/10/201715:58:02.225
6.928854, 11/10/201715:58:02.255
6.655901, 11/10/201715:58:02.286
6.359821, 11/10/201715:58:02.316
6.359821, 11/10/201715:58:02.346
6.074269, 11/10/201715:58:02.376
6.279021, 11/10/201715:58:02.406
6.774168, 11/10/201715:58:02.438
6.664597, 11/10/201715:58:02.468
5.522264, 11/10/201715:58:02.499
5.305768, 11/10/201715:58:02.529
5.470205, 11/10/201715:58:02.558
5.483955, 11/10/201715:58:02.588
5.147668, 11/10/201715:58:02.619
5.141028, 11/10/201715:58:02.649
5.125004, 11/10/201715:58:02.679
5.125004, 11/10/201715:58:02.709
4.914433, 11/10/201715:58:02.739
5.004938, 11/10/201715:58:02.769
5.045877, 11/10/201715:58:02.800
4.772021, 11/10/201715:58:02.830
4.589103, 11/10/201715:58:02.860
4.835715, 11/10/201715:58:02.890
5.065615, 11/10/201715:58:02.919
5.022331, 11/10/201715:58:02.949
4.858789, 11/10/201715:58:02.979
5.634623, 11/10/201715:58:03.010
5.758846, 11/10/201715:58:03.041
5.758846, 11/10/201715:58:03.071
6.443185, 11/10/201715:58:03.101
7.000590, 11/10/201715:58:03.131
6.591703, 11/10/201715:58:03.161
6.419671, 11/10/201715:58:03.192
6.705741, 11/10/201715:58:03.222
7.058967, 11/10/201715:58:03.252
7.161827, 11/10/201715:58:03.281
7.073044, 11/10/201715:58:03.311
6.924934, 11/10/201715:58:03.341
6.924934, 11/10/201715:58:03.371
6.812698, 11/10/201715:58:03.401
6.483265, 11/10/201715:58:03.432
6.317991, 11/10/201715:58:03.462
6.487814, 11/10/201715:58:03.492
