waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/22/2017  14:57:41.563264	8.175344E-3	4.138528E-3	6.777835E-3	1.505509E-3	3.588677E-3	1.548649E-3	1.008472E-3	1.356626E-3
9/22/2017  14:57:41.563764	7.139106E-3	2.837844E-3	2.809698E-3	2.831494E-3	1.577005E-4	9.948380E-4	3.218213E-4	1.350739E-4
9/22/2017  14:57:41.564264	5.792826E-3	2.896728E-3	1.473766E-3	4.797102E-3	3.647751E-3	4.748649E-3	1.118866E-3	3.928515E-4
9/22/2017  14:57:41.564764	3.580444E-3	4.025290E-3	4.214267E-3	4.343190E-3	4.540210E-3	7.349755E-3	2.375594E-3	1.199764E-4
9/22/2017  14:57:41.565264	4.305586E-4	4.205242E-3	3.751248E-3	2.470448E-3	2.770090E-3	7.078083E-3	3.070987E-3	2.200653E-4
9/22/2017  14:57:41.565764	3.195294E-3	1.848745E-3	9.894939E-5	5.061871E-5	6.420056E-4	4.622110E-3	3.117249E-3	1.157539E-3
9/22/2017  14:57:41.566264	6.386446E-3	2.364198E-3	3.865299E-3	2.620816E-3	1.283253E-5	1.980829E-3	2.633283E-3	2.974458E-3
9/22/2017  14:57:41.566764	7.433439E-3	5.674462E-3	4.837800E-3	4.225724E-3	7.739019E-4	1.226095E-4	8.495579E-4	4.314527E-3
9/22/2017  14:57:41.567264	5.371046E-3	5.326942E-3	2.256944E-3	4.171065E-3	1.655542E-3	1.194134E-3	2.607574E-3	3.472969E-3
9/22/2017  14:57:41.567764	1.985784E-3	1.571098E-3	1.724290E-3	2.934484E-3	1.298808E-3	2.192838E-3	5.831305E-3	9.090489E-4
9/22/2017  14:57:41.568264	7.576224E-5	2.076084E-3	4.072058E-3	1.424234E-3	2.267463E-4	2.349789E-3	6.121721E-3	1.463043E-3
9/22/2017  14:57:41.568764	6.577056E-4	2.775139E-3	3.410157E-3	1.543058E-4	1.203560E-3	1.201165E-3	3.441952E-3	3.019807E-3
9/22/2017  14:57:41.569264	2.906982E-3	1.065729E-3	1.409702E-3	1.939359E-3	6.449966E-4	2.679774E-4	6.682200E-4	4.190109E-3
9/22/2017  14:57:41.569764	4.971652E-3	9.305612E-4	1.718067E-4	3.282485E-3	6.369021E-4	6.430384E-4	3.720340E-4	4.903423E-3
9/22/2017  14:57:41.570264	5.028097E-3	1.896571E-3	3.940498E-4	2.724214E-3	1.259160E-3	6.018115E-5	2.488024E-3	4.970252E-3
9/22/2017  14:57:41.570764	2.974749E-3	1.860972E-3	1.136387E-3	1.912318E-4	5.019726E-4	5.503570E-4	4.931350E-3	4.309894E-3
9/22/2017  14:57:41.571264	4.783052E-4	1.645193E-3	1.877437E-3	3.250633E-3	7.636565E-4	6.343615E-4	5.456318E-3	2.699871E-3
9/22/2017  14:57:41.571764	8.719884E-4	1.520160E-3	1.742117E-3	3.557444E-3	9.875432E-4	3.867821E-4	3.108142E-3	7.101050E-4
9/22/2017  14:57:41.572264	5.835875E-4	9.923887E-4	1.360873E-4	1.107557E-3	1.865081E-4	2.609000E-3	9.163279E-4	3.813111E-4
9/22/2017  14:57:41.572764	1.000737E-3	3.173882E-4	2.260754E-3	1.468639E-3	3.380080E-4	5.002781E-3	4.071736E-3	6.884286E-4
9/22/2017  14:57:41.573264	3.135542E-3	5.657531E-4	3.759665E-3	2.038517E-3	2.060790E-5	6.534218E-3	4.910059E-3	1.764019E-3
9/22/2017  14:57:41.573764	5.103224E-3	1.904196E-3	3.603047E-3	6.432247E-4	6.829318E-4	6.843722E-3	4.065516E-3	3.973447E-3
9/22/2017  14:57:41.574264	5.994575E-3	3.075886E-3	2.483642E-3	1.519915E-3	1.391390E-3	5.730269E-3	2.646014E-3	5.723553E-3
9/22/2017  14:57:41.574764	4.873168E-3	2.789657E-3	1.143584E-3	3.620072E-3	2.137509E-3	3.328174E-3	9.753478E-4	5.319073E-3
9/22/2017  14:57:41.575264	2.508645E-3	1.283538E-3	5.376215E-5	4.611473E-3	2.762893E-3	5.731240E-4	6.613731E-4	2.518267E-3
								
9/22/2017  14:57:41.575764	9.370515E-4	9.644557E-5	6.246854E-4	3.257144E-3	2.619877E-3	1.235205E-3	1.431094E-3	1.474050E-3
9/22/2017  14:57:41.576264	4.569642E-4	2.018683E-5	1.467849E-3	4.042010E-4	1.312487E-3	1.554431E-3	7.981840E-4	4.781012E-3
9/22/2017  14:57:41.576764	1.488840E-4	5.854760E-5	2.280199E-3	1.701828E-3	2.053243E-4	1.500341E-3	5.904324E-4	5.556025E-3
9/22/2017  14:57:41.577264	1.087774E-3	1.003335E-3	1.520003E-3	2.604475E-3	5.458309E-4	2.898852E-3	1.111967E-3	3.428705E-3
9/22/2017  14:57:41.577764	1.751926E-3	2.265321E-3	7.655839E-4	3.330179E-3	1.822822E-4	5.649415E-3	1.070310E-4	4.020779E-4
9/22/2017  14:57:41.578264	1.968105E-3	2.291984E-3	2.190099E-3	4.198527E-3	5.567868E-4	7.439525E-3	1.748367E-3	1.443500E-3
9/22/2017  14:57:41.578764	1.762016E-3	1.895662E-4	1.330174E-3	4.638455E-3	1.544747E-3	6.804241E-3	2.055965E-3	1.989743E-3
9/22/2017  14:57:41.579264	1.000711E-3	3.028255E-3	7.782199E-4	3.888889E-3	2.057548E-3	4.412892E-3	1.234558E-3	1.852753E-3
9/22/2017  14:57:41.579764	3.102067E-4	4.939950E-3	2.112714E-3	1.931705E-3	1.507799E-3	1.863060E-3	6.827558E-4	1.259297E-3
9/22/2017  14:57:41.580264	1.624904E-3	3.877919E-3	1.145555E-3	4.545375E-4	1.072265E-4	7.720959E-4	1.442929E-3	2.366388E-4
9/22/2017  14:57:41.580764	2.262551E-3	2.892740E-4	2.150172E-3	1.722862E-3	7.278636E-4	1.196748E-3	3.486950E-3	1.258618E-3
9/22/2017  14:57:41.581264	2.291064E-3	3.797443E-3	6.252962E-3	5.904176E-3	4.373369E-4	1.354499E-3	5.112781E-3	2.938268E-3
9/22/2017  14:57:41.581764	2.193723E-3	5.935392E-3	9.178848E-3	1.052786E-2	2.946531E-3	3.866427E-4	4.505393E-3	4.125510E-3
9/22/2017  14:57:41.582264	2.262023E-3	4.570102E-3	9.291038E-3	1.276687E-2	4.670711E-3	1.028457E-3	1.931365E-3	4.506913E-3
9/22/2017  14:57:41.582764	2.822180E-3	4.878926E-4	6.219286E-3	1.160941E-2	4.217222E-3	2.326180E-3	9.283271E-4	4.131421E-3
9/22/2017  14:57:41.583264	3.710002E-3	3.350629E-3	1.710991E-3	8.271310E-3	2.038956E-3	2.530306E-3	2.364163E-3	2.961739E-3
9/22/2017  14:57:41.583764	3.796428E-3	4.338549E-3	1.655719E-3	5.029280E-3	8.253220E-5	6.249932E-4	1.410461E-3	1.632646E-3
9/22/2017  14:57:41.584264	2.474198E-3	2.495650E-3	2.602120E-3	3.346054E-3	5.324706E-5	2.232610E-3	1.219001E-3	1.461425E-3
9/22/2017  14:57:41.584764	6.411702E-4	2.568765E-6	1.760792E-3	3.018357E-3	1.388841E-3	3.757550E-3	3.750217E-3	2.459165E-3
9/22/2017  14:57:41.585264	8.578705E-4	1.471699E-3	8.030015E-4	2.570323E-3	2.904096E-3	3.039575E-3	4.892891E-3	2.915192E-3
9/22/2017  14:57:41.585764	2.183092E-3	2.490799E-3	6.875730E-4	3.198251E-4	3.019173E-3	7.515769E-4	4.082564E-3	1.403414E-3
9/22/2017  14:57:41.586264	3.273052E-3	4.337822E-3	9.119579E-4	3.361128E-3	1.474747E-3	1.158506E-3	1.971441E-3	1.717077E-3
9/22/2017  14:57:41.586764	3.521923E-3	6.655516E-3	6.799705E-4	5.548484E-3	3.266847E-4	6.608793E-4	5.957198E-4	4.629897E-3
9/22/2017  14:57:41.587264	2.658693E-3	7.553336E-3	2.592411E-4	4.377799E-3	7.472022E-4	1.868729E-3	6.862739E-4	5.983006E-3
9/22/2017  14:57:41.587764	7.224437E-4	5.606788E-3	1.871942E-3	1.285011E-3	3.624720E-4	3.831518E-3	4.684782E-4	6.231553E-3
9/22/2017  14:57:41.588264	1.755869E-3	1.523576E-3	3.591691E-3	8.992238E-4	1.655704E-3	3.350693E-3	9.969146E-4	6.396408E-3
9/22/2017  14:57:41.588764	3.248944E-3	1.949218E-3	4.196439E-3	2.726528E-4	1.493337E-3	1.068442E-3	2.120192E-3	6.255946E-3
9/22/2017  14:57:41.589264	2.509143E-3	2.400629E-3	3.062178E-3	2.758208E-3	6.847748E-4	5.866429E-4	1.583820E-3	5.043383E-3
9/22/2017  14:57:41.589764	3.837259E-5	2.440064E-4	8.621999E-4	5.728516E-3	3.402598E-3	3.797401E-5	1.275756E-4	3.070735E-3
9/22/2017  14:57:41.590264	2.507172E-3	2.212551E-3	1.091590E-3	6.237525E-3	3.987106E-3	1.432067E-3	9.673544E-4	8.542156E-4
9/22/2017  14:57:41.590764	3.527783E-3	3.587584E-3	1.456992E-3	3.603217E-3	1.519695E-3	1.451933E-3	1.185892E-3	1.651474E-3
9/22/2017  14:57:41.591264	2.544698E-3	3.711544E-3	9.695093E-5	8.364419E-4	1.778674E-3	1.126566E-4	6.667778E-4	3.437907E-3
9/22/2017  14:57:41.591764	8.069816E-4	2.544528E-3	1.849699E-3	4.603407E-3	3.236513E-3	1.643505E-3	1.990489E-4	2.910742E-3
9/22/2017  14:57:41.592264	1.451153E-4	6.386945E-4	1.508747E-3	5.807181E-3	2.523891E-3	2.410646E-3	1.229923E-3	4.777662E-4
9/22/2017  14:57:41.592764	4.091285E-5	7.349923E-4	8.952906E-4	4.357396E-3	1.032765E-3	2.237492E-3	2.072030E-3	1.845448E-3
9/22/2017  14:57:41.593264	7.366822E-4	6.492649E-4	2.931767E-3	1.605840E-3	1.973267E-4	5.530304E-4	1.869829E-3	2.984969E-3
9/22/2017  14:57:41.593764	1.753156E-3	1.032452E-3	2.460305E-3	9.779832E-4	1.343778E-3	2.362938E-3	7.689443E-4	3.407349E-3
9/22/2017  14:57:41.594264	2.214580E-3	3.288441E-3	5.065891E-4	2.387499E-3	2.762322E-3	5.154406E-3	5.005359E-4	3.660340E-3
9/22/2017  14:57:41.594764	1.638370E-3	4.093514E-3	3.685931E-3	2.395424E-3	3.688462E-3	6.206167E-3	2.148120E-3	3.453085E-3
9/22/2017  14:57:41.595264	6.875339E-4	2.419801E-3	4.330554E-3	2.162480E-3	3.128205E-3	3.862226E-3	4.596334E-3	2.414389E-3
9/22/2017  14:57:41.595764	1.649364E-4	4.459570E-4	2.251943E-3	2.802114E-3	1.362410E-3	1.788486E-3	5.953587E-3	9.346324E-4
9/22/2017  14:57:41.596264	1.530275E-4	2.361602E-3	3.352335E-4	3.414127E-3	7.153662E-4	7.512672E-3	5.536780E-3	4.293432E-4
9/22/2017  14:57:41.596764	8.084796E-4	2.484200E-3	1.913615E-3	2.744317E-3	2.388611E-3	9.561648E-3	3.964427E-3	1.899627E-3
9/22/2017  14:57:41.597264	1.449192E-3	1.498828E-3	2.263707E-3	1.528068E-3	2.718162E-3	6.972440E-3	2.040215E-3	3.978531E-3
9/22/2017  14:57:41.597764	8.697846E-4	2.918225E-4	1.290176E-3	1.068124E-3	1.364390E-3	1.862225E-3	8.344664E-5	6.343175E-3
9/22/2017  14:57:41.598264	1.452284E-3	8.834046E-4	4.062547E-4	1.418466E-3	5.483732E-4	2.451557E-3	1.610511E-3	7.995846E-3
9/22/2017  14:57:41.598764	4.183756E-3	1.750282E-3	1.116789E-3	2.649967E-3	1.941972E-3	3.886838E-3	2.170518E-3	7.598270E-3
9/22/2017  14:57:41.599264	5.508100E-3	1.156959E-3	4.836570E-4	5.248469E-3	2.824968E-3	2.883486E-3	1.151260E-3	3.987425E-3
9/22/2017  14:57:41.599764	5.099001E-3	1.564639E-3	3.892505E-3	7.923840E-3	3.158036E-3	1.425538E-3	2.255518E-4	1.721288E-3
9/22/2017  14:57:41.600264	3.523443E-3	4.837676E-3	6.565993E-3	7.800548E-3	2.370112E-3	1.178459E-3	1.808671E-4	6.079080E-3
9/22/2017  14:57:41.600764	8.620002E-4	6.459443E-3	5.623617E-3	3.785121E-3	2.480493E-4	2.492102E-3	1.705362E-3	6.677682E-3
9/22/2017  14:57:41.601264	2.337190E-3	5.868360E-3	1.175040E-3	1.725386E-3	2.403550E-3	4.212376E-3	4.195657E-3	4.063200E-3
9/22/2017  14:57:41.601764	4.219524E-3	3.609015E-3	3.210971E-3	4.955155E-3	3.760872E-3	4.614428E-3	5.232657E-3	8.131634E-4
9/22/2017  14:57:41.602264	3.632979E-3	7.821282E-4	4.396162E-3	4.361670E-3	2.441503E-3	3.181076E-3	3.458486E-3	8.279303E-4
9/22/2017  14:57:41.602764	1.521898E-3	9.345897E-4	2.435102E-3	1.854608E-3	2.263263E-4	8.143269E-4	2.214970E-7	1.245709E-3
9/22/2017  14:57:41.603264	5.175618E-4	1.008958E-3	2.555841E-4	3.501556E-4	1.391168E-3	1.439224E-3	2.185478E-3	2.377283E-3
9/22/2017  14:57:41.603764	1.611304E-3	4.671378E-4	1.263627E-3	7.834619E-4	5.061771E-4	2.779744E-3	1.648179E-3	4.425892E-3
9/22/2017  14:57:41.604264	1.687639E-3	4.814404E-4	7.352572E-4	1.582541E-3	5.166520E-4	2.712574E-3	1.831114E-4	5.385576E-3
9/22/2017  14:57:41.604764	1.101036E-3	2.532843E-3	9.611295E-4	3.780139E-4	1.805737E-4	1.808346E-3	1.020240E-3	3.633697E-3
9/22/2017  14:57:41.605264	1.402678E-4	5.172690E-3	2.734553E-3	3.616979E-3	1.483739E-3	1.263335E-3	1.315124E-5	2.350712E-4
9/22/2017  14:57:41.605764	7.317245E-4	7.049649E-3	4.530016E-3	8.506870E-3	3.453313E-3	1.337311E-3	1.551163E-3	4.108251E-3
9/22/2017  14:57:41.606264	8.884300E-4	7.379512E-3	4.980761E-3	1.111175E-2	4.374108E-3	1.704200E-3	1.979219E-3	5.826092E-3
9/22/2017  14:57:41.606764	7.963723E-4	5.907555E-3	3.914891E-3	9.410384E-3	3.300323E-3	2.606979E-3	1.639918E-3	4.451709E-3
9/22/2017  14:57:41.607264	1.558367E-3	3.273571E-3	2.314781E-3	3.963825E-3	3.694882E-4	4.080717E-3	2.111999E-3	1.248601E-3
9/22/2017  14:57:41.607764	2.806375E-3	9.725708E-4	1.781750E-3	2.326938E-3	2.882202E-3	5.400135E-3	3.303618E-3	1.555557E-3
9/22/2017  14:57:41.608264	3.331787E-3	5.551772E-4	2.226705E-3	6.176781E-3	4.058851E-3	5.788099E-3	3.658466E-3	2.975252E-3
9/22/2017  14:57:41.608764	3.185388E-3	2.033563E-3	1.309039E-3	6.458445E-3	1.840309E-3	4.516497E-3	2.538969E-3	3.015112E-3
								
9/22/2017  14:57:41.627003	2.062503E-2	2.067588E-2	2.054664E-2	1.514966E-1	2.059436E-2	2.080771E-2	2.078701E-2	2.057292E-2
9/22/2017  14:57:41.627503	1.351042E-1	1.353995E-1	1.346664E-1	9.920258E-1	1.348279E-1	1.361119E-1	1.358634E-1	1.347253E-1
9/22/2017  14:57:41.628003	4.079278E-1	4.083085E-1	4.064587E-1	2.992689E+0	4.067146E-1	4.100004E-1	4.088514E-1	4.064252E-1
9/22/2017  14:57:41.628503	7.652439E-1	7.643648E-1	7.615320E-1	5.606850E+0	7.621798E-1	7.668333E-1	7.638341E-1	7.613152E-1
9/22/2017  14:57:41.629003	1.014557E+0	1.011168E+0	1.008144E+0	7.423497E+0	1.010006E+0	1.013878E+0	1.008830E+0	1.007658E+0
9/22/2017  14:57:41.629503	1.019885E+0	1.015259E+0	1.013043E+0	7.455928E+0	1.016271E+0	1.017838E+0	1.012115E+0	1.011890E+0
9/22/2017  14:57:41.630003	8.069154E-1	8.035809E-1	8.030693E-1	5.899807E+0	8.064060E-1	8.061477E-1	8.017665E-1	8.013654E-1
9/22/2017  14:57:41.630503	5.107876E-1	5.091252E-1	5.106492E-1	3.743147E+0	5.126263E-1	5.126502E-1	5.104095E-1	5.097055E-1
9/22/2017  14:57:41.631003	2.608267E-1	2.592263E-1	2.622313E-1	1.928636E+0	2.623148E-1	2.645123E-1	2.637525E-1	2.629575E-1
9/22/2017  14:57:41.631503	1.083891E-1	1.058625E-1	1.092311E-1	8.281199E-1	1.081402E-1	1.118401E-1	1.118444E-1	1.112034E-1
9/22/2017  14:57:41.632003	3.009203E-2	2.738863E-2	3.011121E-2	2.666153E-1	2.949373E-2	3.181498E-2	3.276502E-2	3.298425E-2
9/22/2017  14:57:41.632503	2.507420E-2	2.610103E-2	2.445605E-2	1.319558E-1	2.389922E-2	2.479711E-2	2.189898E-2	2.060744E-2
9/22/2017  14:57:41.633003	9.161136E-2	8.987073E-2	8.915874E-2	6.245283E-1	8.869054E-2	9.203547E-2	8.632561E-2	8.461440E-2
9/22/2017  14:57:41.633503	1.733904E-1	1.701443E-1	1.699282E-1	1.242188E+0	1.707275E-1	1.744839E-1	1.668002E-1	1.649014E-1
9/22/2017  14:57:41.634003	2.557020E-1	2.533296E-1	2.531882E-1	1.871775E+0	2.552802E-1	2.574465E-1	2.503515E-1	2.477654E-1
9/22/2017  14:57:41.634503	3.234478E-1	3.231553E-1	3.229923E-1	2.393601E+0	3.264389E-1	3.259374E-1	3.214581E-1	3.177905E-1
9/22/2017  14:57:41.635003	3.714552E-1	3.727977E-1	3.731391E-1	2.763455E+0	3.776284E-1	3.753291E-1	3.736417E-1	3.690929E-1
9/22/2017  14:57:41.635503	4.046053E-1	4.058688E-1	4.072076E-1	3.011013E+0	4.114383E-1	4.095854E-1	4.099168E-1	4.055094E-1
9/22/2017  14:57:41.636003	4.311099E-1	4.302837E-1	4.315865E-1	3.192494E+0	4.347186E-1	4.350962E-1	4.366038E-1	4.336580E-1
9/22/2017  14:57:41.636503	4.549152E-1	4.514934E-1	4.511222E-1	3.346428E+0	4.530730E-1	4.560104E-1	4.582732E-1	4.571343E-1
9/22/2017  14:57:41.637003	4.743315E-1	4.696107E-1	4.680561E-1	3.479220E+0	4.684637E-1	4.727484E-1	4.760081E-1	4.758543E-1
9/22/2017  14:57:41.637503	4.868811E-1	4.823651E-1	4.816315E-1	3.577712E+0	4.805124E-1	4.842720E-1	4.883188E-1	4.882624E-1
9/22/2017  14:57:41.638003	4.923495E-1	4.886615E-1	4.895987E-1	3.628505E+0	4.880158E-1	4.904733E-1	4.939975E-1	4.940093E-1
9/22/2017  14:57:41.638503	4.916112E-1	4.886519E-1	4.906975E-1	3.628997E+0	4.896686E-1	4.914838E-1	4.935325E-1	4.946126E-1
9/22/2017  14:57:41.639003	4.857236E-1	4.836683E-1	4.856638E-1	3.586832E+0	4.852652E-1	4.871939E-1	4.878751E-1	4.911294E-1
9/22/2017  14:57:41.639503	4.760040E-1	4.759609E-1	4.766275E-1	3.512642E+0	4.760203E-1	4.782412E-1	4.778335E-1	4.829382E-1
9/22/2017  14:57:41.640003	4.632611E-1	4.657373E-1	4.648173E-1	3.414440E+0	4.634033E-1	4.657155E-1	4.645463E-1	4.696931E-1
9/22/2017  14:57:41.640503	4.476102E-1	4.508673E-1	4.493004E-1	3.296599E+0	4.481373E-1	4.503196E-1	4.487948E-1	4.523215E-1
9/22/2017  14:57:41.641003	4.296990E-1	4.312030E-1	4.296375E-1	3.160993E+0	4.299490E-1	4.319810E-1	4.300564E-1	4.318422E-1
9/22/2017  14:57:41.641503	4.107255E-1	4.091847E-1	4.077614E-1	3.008205E+0	4.084559E-1	4.099839E-1	4.075232E-1	4.092011E-1
9/22/2017  14:57:41.642003	3.908519E-1	3.862803E-1	3.853810E-1	2.838640E+0	3.844864E-1	3.846976E-1	3.819886E-1	3.854373E-1
9/22/2017  14:57:41.642503	3.684290E-1	3.621454E-1	3.619837E-1	2.653663E+0	3.596183E-1	3.582044E-1	3.558453E-1	3.606355E-1
9/22/2017  14:57:41.643003	3.416110E-1	3.361209E-1	3.364015E-1	2.456070E+0	3.344125E-1	3.318510E-1	3.308260E-1	3.340948E-1
9/22/2017  14:57:41.643503	3.111592E-1	3.084363E-1	3.081998E-1	2.249776E+0	3.081724E-1	3.050987E-1	3.061431E-1	3.056822E-1
9/22/2017  14:57:41.644003	2.799204E-1	2.800003E-1	2.775353E-1	2.038543E+0	2.803368E-1	2.774828E-1	2.798318E-1	2.759175E-1
9/22/2017  14:57:41.644503	2.496307E-1	2.508666E-1	2.452137E-1	1.824170E+0	2.510471E-1	2.494736E-1	2.511130E-1	2.456289E-1
9/22/2017  14:57:41.645003	2.204860E-1	2.206523E-1	2.128716E-1	1.606916E+0	2.206105E-1	2.210599E-1	2.200538E-1	2.155785E-1
