Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 5	Display Channel: 0
11/10/2017  15:44:38.387013	9.701843E-5	4.810641E-3	4.784059E-3	5.456641E-3	3.999450E-3	4.166541E-3	6.537081E-3	6.313396E-4
11/10/2017  15:44:38.388013	8.530705E-5	5.633620E-3	3.077398E-3	6.478652E-3	1.157228E-2	2.200670E-3	4.950075E-3	4.868558E-3
11/10/2017  15:44:38.389013	5.464302E-5	3.787675E-3	2.208349E-3	4.775520E-3	3.482413E-3	6.779803E-3	7.904361E-3	6.525707E-3
11/10/2017  15:44:38.390013	2.146706E-3	8.224335E-5	3.761276E-3	1.164039E-3	1.338379E-2	7.687344E-3	7.490556E-3	5.317787E-3
11/10/2017  15:44:38.391013	5.806264E-3	2.644623E-3	8.255145E-3	1.509186E-3	3.320942E-3	8.039581E-3	6.153017E-3	1.071178E-2
11/10/2017  15:44:38.392013	3.860203E-3	1.101412E-2	5.074176E-3	9.576290E-3	2.608430E-4	1.467042E-3	7.124377E-3	1.149316E-3
11/10/2017  15:44:38.393013	6.367285E-3	1.449440E-3	3.652460E-3	6.277058E-3	2.112995E-4	1.175786E-3	7.531663E-3	6.569353E-4
11/10/2017  15:44:38.394013	5.138977E-4	5.286638E-3	8.342482E-3	7.264124E-3	4.493836E-3	3.027807E-3	3.167481E-3	1.923282E-3
11/10/2017  15:44:38.395013	1.564798E-3	5.161774E-3	5.005062E-3	4.843809E-3	1.293696E-3	1.005992E-4	2.017330E-3	8.046054E-3
11/10/2017  15:44:38.396013	7.298921E-3	3.831980E-3	7.199060E-3	1.266003E-2	1.072148E-3	1.059064E-2	3.221031E-3	1.425926E-2
11/10/2017  15:44:38.397013	4.030018E-3	2.698013E-3	2.679474E-3	1.198030E-2	5.443678E-4	1.661807E-3	2.579788E-3	7.856844E-3
11/10/2017  15:44:38.398013	7.719432E-3	3.900564E-3	9.376214E-3	1.409645E-2	6.374013E-3	4.645491E-3	6.687702E-3	1.267394E-2
11/10/2017  15:44:38.399013	1.218472E-2	1.919326E-3	3.758375E-4	2.148182E-2	2.418267E-3	6.203723E-3	2.896740E-3	2.613076E-3
								
11/10/2017  15:44:38.400013	6.174325E-3	3.899979E-3	6.842954E-3	2.032769E-3	3.777738E-3	3.002960E-3	6.518475E-3	1.694543E-3
11/10/2017  15:44:38.401013	1.145899E-2	8.559780E-4	2.536675E-3	1.213502E-2	1.931083E-3	3.708324E-3	1.971410E-3	9.127970E-4
11/10/2017  15:44:38.402013	2.180549E-3	7.999892E-4	1.448096E-3	2.302655E-4	4.836924E-3	1.326655E-2	6.165169E-4	2.415560E-3
11/10/2017  15:44:38.403013	9.725262E-3	2.894553E-3	5.922874E-3	8.959753E-3	5.694390E-3	9.799214E-3	6.747261E-3	7.642188E-3
11/10/2017  15:44:38.404013	6.374598E-4	2.116465E-3	6.672380E-3	2.777218E-4	6.560106E-3	6.832528E-3	2.131495E-3	4.142189E-3
11/10/2017  15:44:38.405013	3.756801E-3	2.863608E-3	1.725359E-3	2.603259E-3	1.762015E-3	6.010825E-6	1.555168E-4	3.900910E-3
11/10/2017  15:44:38.406013	1.484880E-2	4.163678E-3	1.216807E-3	1.999737E-3	7.472248E-3	7.146348E-3	9.040369E-3	1.474966E-3
11/10/2017  15:44:38.407013	2.629925E-3	5.808934E-4	5.686516E-3	1.226542E-2	7.819522E-4	7.717523E-3	6.644423E-3	8.371383E-3
11/10/2017  15:44:38.408013	6.488503E-3	2.269871E-3	1.686644E-2	1.769906E-3	2.236349E-4	9.970102E-3	4.020821E-3	8.692475E-3
11/10/2017  15:44:38.409013	1.259549E-2	9.643601E-4	3.992340E-3	4.857860E-3	4.552851E-3	4.657672E-3	7.210300E-3	4.228598E-3
11/10/2017  15:44:38.410013	4.458285E-3	1.123301E-3	6.998310E-3	2.443282E-3	3.484486E-3	3.731394E-3	1.626021E-3	1.345622E-3
11/10/2017  15:44:38.411013	6.856374E-4	3.100800E-3	1.358653E-2	4.775769E-4	1.759387E-3	3.161121E-3	9.321468E-3	9.955675E-4
11/10/2017  15:44:38.412013	6.458451E-3	2.669535E-3	2.008345E-4	9.727035E-3	3.209576E-3	9.104105E-3	1.626495E-3	5.026628E-3
11/10/2017  15:44:38.413013	2.697896E-3	8.897101E-3	1.370255E-2	1.617495E-3	2.318351E-3	8.643663E-3	4.059562E-3	5.538854E-3
11/10/2017  15:44:38.414013	8.494513E-3	3.433856E-5	1.664062E-2	6.596210E-3	2.763075E-3	1.155574E-2	5.878248E-3	5.629458E-3
11/10/2017  15:44:38.415013	2.303678E-2	1.522894E-2	6.843366E-4	7.792639E-3	2.354282E-3	6.770520E-3	6.967178E-3	1.088772E-3
11/10/2017  15:44:38.416013	6.472053E-3	3.841871E-3	4.427972E-3	8.341248E-3	1.598026E-3	8.828832E-3	5.295847E-3	5.936894E-3
11/10/2017  15:44:38.417013	1.893060E-2	6.778859E-3	3.654031E-3	1.268297E-2	3.361224E-3	5.272712E-3	4.708213E-4	4.885494E-3
11/10/2017  15:44:38.418013	1.849122E-2	3.067420E-3	2.982582E-3	2.226646E-3	2.974280E-4	1.525286E-4	1.048551E-2	6.087577E-3
11/10/2017  15:44:38.419013	4.235310E-3	7.333990E-3	4.563140E-3	5.478790E-3	6.735688E-3	3.005971E-3	4.905028E-3	1.099070E-2
11/10/2017  15:44:38.420013	3.297629E-3	3.769420E-3	3.358365E-3	6.527013E-3	4.558203E-3	6.720317E-4	4.899192E-3	5.449342E-3
11/10/2017  15:44:38.421013	1.285758E-2	1.073953E-3	2.346701E-3	4.871758E-3	5.791397E-4	5.497742E-3	2.501933E-4	4.495705E-3
11/10/2017  15:44:38.422013	1.831251E-3	8.489218E-3	5.827203E-3	5.643730E-3	2.004631E-4	1.740303E-2	3.229636E-3	1.557334E-3
11/10/2017  15:44:38.423013	1.792624E-4	1.070268E-2	4.913082E-3	7.015260E-3	1.162555E-2	3.589033E-3	7.864555E-3	7.041984E-3
11/10/2017  15:44:38.424013	3.185364E-3	1.005899E-3	3.805486E-3	1.012406E-2	2.039050E-3	9.385976E-5	4.468164E-3	6.597830E-3
11/10/2017  15:44:38.425013	5.703829E-3	1.121165E-2	4.998392E-3	6.080994E-3	4.954939E-3	4.959102E-3	6.210198E-3	3.249803E-3
11/10/2017  15:44:38.426013	7.650587E-3	3.603994E-3	8.652656E-4	1.967316E-3	9.716989E-3	3.484651E-4	7.235033E-3	5.075232E-3
11/10/2017  15:44:38.427013	8.798847E-3	5.555772E-3	7.521984E-4	5.286282E-3	2.521263E-3	2.366156E-3	7.667865E-3	4.050144E-3
11/10/2017  15:44:38.428013	1.359994E-2	8.932622E-3	7.979887E-3	1.613507E-3	6.428802E-4	2.095139E-3	3.306101E-3	1.001548E-3
11/10/2017  15:44:38.429013	1.644820E-2	2.358973E-3	3.062627E-3	3.187697E-3	1.005242E-2	6.154752E-3	4.297257E-3	1.173513E-2
11/10/2017  15:44:38.430013	4.750738E-3	1.850290E-3	6.842391E-4	6.294377E-3	4.406250E-3	4.494591E-3	3.868609E-3	1.651322E-3
11/10/2017  15:44:38.431013	3.991565E-3	1.219743E-2	3.424862E-3	4.625290E-4	4.782417E-3	7.403677E-3	3.319982E-3	3.561009E-3
11/10/2017  15:44:38.432013	1.021231E-2	3.952404E-3	7.468743E-3	3.225703E-3	8.375597E-3	4.807341E-3	4.660774E-3	7.078543E-4
								
11/10/2017  15:44:38.433013	9.992023E-3	2.088890E-3	5.764721E-3	5.658275E-3	1.970400E-2	5.979427E-3	5.376962E-4	3.511560E-3
11/10/2017  15:44:38.434013	3.523911E-3	3.745205E-3	1.077042E-2	1.421182E-2	5.335586E-3	9.216451E-3	8.741892E-3	8.754593E-3
11/10/2017  15:44:38.435013	2.035220E-3	5.694663E-3	9.036331E-4	4.171107E-3	3.361169E-3	3.625813E-4	1.074161E-2	6.124482E-5
11/10/2017  15:44:38.436013	2.648917E-3	2.581806E-3	1.968492E-3	1.185963E-2	6.930596E-3	4.775502E-3	8.935499E-4	6.550430E-3
11/10/2017  15:44:38.437013	7.078920E-3	6.743210E-3	3.264637E-4	7.433902E-3	5.424187E-3	5.574157E-3	2.024387E-4	4.109337E-3
11/10/2017  15:44:38.438013	3.001896E-3	7.297351E-3	8.879835E-3	2.719880E-3	4.122562E-3	3.710382E-3	2.499164E-3	5.657309E-3
11/10/2017  15:44:38.439013	2.093057E-3	5.198036E-3	1.186127E-5	9.587099E-3	8.445701E-4	6.482544E-3	4.780665E-5	1.025043E-2
11/10/2017  15:44:38.440013	9.445671E-3	1.255769E-3	2.275638E-3	2.668401E-2	4.937914E-3	4.931810E-3	1.125575E-2	4.237824E-3
11/10/2017  15:44:38.441013	8.679596E-3	2.626158E-3	1.028521E-2	5.480194E-3	1.155560E-3	7.087040E-4	5.867020E-3	8.070839E-3
11/10/2017  15:44:38.442013	5.519549E-3	7.362080E-3	2.599503E-3	8.242722E-3	7.007727E-3	1.254203E-2	1.684412E-3	1.050772E-2
11/10/2017  15:44:38.443013	7.468555E-4	7.794327E-3	9.457971E-4	8.285230E-3	6.455333E-3	2.253597E-3	3.614357E-3	5.312102E-3
11/10/2017  15:44:38.444013	1.484949E-3	7.770911E-3	5.124954E-3	1.991612E-2	7.552147E-4	4.207049E-3	8.412751E-4	1.299816E-3
11/10/2017  15:44:38.445013	4.637110E-3	3.405447E-3	1.608224E-3	3.667894E-3	3.142581E-3	5.345712E-3	3.164843E-3	2.623819E-3
11/10/2017  15:44:38.446013	4.630108E-3	3.792544E-3	6.463115E-3	1.988770E-2	4.172995E-4	1.004046E-3	6.059369E-3	5.233396E-3
11/10/2017  15:44:38.447013	2.351189E-3	4.172968E-3	9.727965E-3	3.601253E-4	4.947256E-3	3.063393E-3	7.040975E-3	4.227320E-3
11/10/2017  15:44:38.448013	1.146977E-2	5.369798E-3	5.185450E-3	3.011396E-3	7.990060E-3	2.830939E-3	7.562408E-3	3.343255E-3
11/10/2017  15:44:38.449013	3.074126E-4	9.617478E-3	4.802043E-3	5.396380E-3	7.629700E-3	9.153124E-3	7.603290E-3	6.889027E-3
11/10/2017  15:44:38.450013	3.400180E-3	1.600253E-3	9.821548E-3	4.786744E-3	2.635649E-3	2.516821E-3	2.947061E-3	4.880411E-4
11/10/2017  15:44:38.451013	2.749707E-3	7.443373E-3	1.772423E-2	8.509965E-3	3.327600E-3	1.057419E-2	1.570637E-3	2.312413E-3
11/10/2017  15:44:38.452013	6.175621E-4	8.138388E-3	7.712173E-3	2.192922E-3	3.226609E-3	5.065937E-3	8.182117E-3	8.251073E-4
11/10/2017  15:44:38.453013	5.554544E-3	8.210417E-3	6.618051E-3	1.051582E-2	7.408044E-3	1.358695E-3	1.929404E-3	5.555319E-3
11/10/2017  15:44:38.454013	4.555750E-3	1.218592E-2	7.232362E-3	5.205542E-3	1.478323E-3	3.843000E-3	3.839060E-3	3.101882E-3
11/10/2017  15:44:38.455013	1.462757E-3	6.836380E-4	4.612195E-3	3.248044E-3	5.832432E-3	7.423759E-3	7.210211E-3	2.768799E-3
11/10/2017  15:44:38.456013	7.772787E-3	1.376172E-3	1.093873E-2	2.708666E-3	4.393371E-3	6.474997E-3	2.823980E-3	4.601606E-3
11/10/2017  15:44:38.457013	3.186045E-3	2.545101E-4	2.605260E-2	3.844572E-3	3.154333E-3	5.311748E-3	3.819245E-3	1.419123E-3
11/10/2017  15:44:38.458013	6.264783E-3	1.162758E-2	9.528988E-4	2.505181E-3	2.228605E-3	1.028147E-2	3.999739E-6	5.240535E-3
11/10/2017  15:44:38.459013	2.388515E-3	4.022136E-3	7.689320E-3	2.738846E-3	9.121027E-3	1.032620E-2	6.587628E-4	1.138072E-3
11/10/2017  15:44:38.460013	2.122658E-3	2.095392E-3	1.610569E-3	1.151217E-2	4.751586E-4	3.449058E-3	1.161258E-3	8.380376E-3
11/10/2017  15:44:38.461013	8.383464E-3	3.778742E-3	1.821514E-3	4.400857E-3	3.394803E-3	1.345959E-2	1.529603E-3	1.919639E-3
11/10/2017  15:44:38.462013	3.938112E-3	2.884856E-3	4.524504E-3	3.428047E-3	4.863951E-3	3.723714E-3	1.780838E-3	1.496838E-3
11/10/2017  15:44:38.463013	9.219242E-3	9.791054E-3	1.732889E-4	2.581865E-3	1.604964E-4	1.640193E-2	2.266685E-4	9.748841E-3
11/10/2017  15:44:38.464013	6.134360E-3	2.068576E-2	8.957184E-4	4.012150E-3	7.111402E-3	8.800151E-3	7.018178E-3	6.573036E-3
11/10/2017  15:44:38.465013	1.149325E-2	2.645111E-3	3.874324E-3	2.679709E-3	9.105267E-4	1.369441E-2	9.983842E-4	3.910834E-3
								
11/10/2017  15:44:38.466013	6.417640E-3	1.073534E-2	1.024370E-2	5.883366E-3	2.277701E-3	6.184009E-4	6.244725E-3	4.762290E-3
11/10/2017  15:44:38.467013	8.338579E-3	9.811752E-3	1.456938E-3	7.767864E-4	1.217341E-3	4.384359E-3	4.710956E-3	2.258365E-3
11/10/2017  15:44:38.468013	1.375316E-2	6.086304E-3	1.574052E-3	7.354528E-3	2.761454E-3	3.716960E-4	9.383935E-4	1.712706E-3
11/10/2017  15:44:38.469013	1.203442E-3	2.140977E-3	8.089730E-3	6.659423E-3	7.539419E-3	4.354570E-4	3.644404E-3	2.079058E-3
11/10/2017  15:44:38.470013	5.508770E-3	2.852228E-3	5.446508E-4	1.416261E-3	1.465716E-2	1.058853E-3	2.719203E-4	1.662205E-3
11/10/2017  15:44:38.471013	8.847895E-3	8.766649E-3	1.888578E-3	6.297990E-3	3.643189E-4	6.379395E-4	6.419367E-3	4.457468E-3
11/10/2017  15:44:38.472013	6.955019E-4	5.895396E-3	3.535205E-3	3.109720E-3	1.552248E-2	2.549887E-3	2.979466E-4	1.307589E-2
11/10/2017  15:44:38.473013	5.459389E-3	1.322344E-3	4.526175E-3	1.440155E-3	1.105836E-2	2.630380E-3	3.039825E-3	1.476954E-3
11/10/2017  15:44:38.474013	6.553252E-3	3.060047E-5	4.979324E-3	4.037221E-3	1.022362E-2	4.606660E-4	4.947773E-3	1.683543E-2
11/10/2017  15:44:38.475013	7.087262E-3	3.310989E-3	6.809721E-4	7.836918E-3	1.703642E-3	3.240829E-3	2.477136E-3	9.483733E-4
11/10/2017  15:44:38.476013	1.462900E-3	1.072119E-3	4.697854E-3	5.719159E-4	5.451159E-4	5.132737E-3	3.135488E-3	2.960520E-3
11/10/2017  15:44:38.477013	5.388756E-3	2.147764E-3	4.124361E-3	4.439354E-3	8.609457E-5	1.963283E-3	8.013902E-3	4.041474E-6
11/10/2017  15:44:38.478013	1.226073E-2	5.107923E-3	3.595308E-3	3.791245E-3	1.237904E-2	1.755163E-3	2.656414E-3	4.260552E-3
11/10/2017  15:44:38.479013	6.702552E-4	7.119189E-3	3.108257E-3	1.171408E-2	5.275351E-3	5.837883E-3	5.735181E-3	2.764070E-3
11/10/2017  15:44:38.480013	3.567086E-3	1.856549E-3	3.817626E-3	1.735232E-3	2.715312E-3	2.305692E-3	8.196407E-4	1.228485E-2
11/10/2017  15:44:38.481013	1.635552E-2	1.100726E-2	2.218722E-3	3.424232E-3	1.311047E-3	2.698029E-3	3.799445E-3	3.114736E-3
11/10/2017  15:44:38.482013	7.596909E-3	1.302797E-4	4.280558E-3	1.603676E-3	2.447478E-3	1.824119E-3	6.266427E-4	1.203083E-2
11/10/2017  15:44:38.483013	9.297072E-4	6.989837E-3	2.096044E-3	9.415455E-3	2.985358E-3	7.538956E-3	1.555392E-3	3.583949E-3
11/10/2017  15:44:38.484013	3.668552E-4	5.327102E-3	4.499112E-3	2.756462E-3	7.662628E-3	2.601130E-3	1.087131E-2	4.854520E-3
11/10/2017  15:44:38.485013	6.565309E-3	1.705639E-3	4.004188E-4	1.149403E-2	4.266858E-3	3.145393E-3	1.074754E-2	6.470958E-3
11/10/2017  15:44:38.486013	1.128284E-2	3.177981E-3	6.936519E-3	2.209595E-3	3.844981E-3	5.357657E-3	5.861911E-3	8.795247E-4
11/10/2017  15:44:38.487013	1.630803E-2	4.204469E-3	1.136705E-3	8.431234E-3	7.729905E-3	5.574227E-4	4.206814E-3	2.304330E-4
11/10/2017  15:44:38.488013	2.463217E-3	7.122725E-3	1.244972E-3	2.573773E-3	3.693331E-3	2.815134E-3	6.127902E-4	3.415129E-3
11/10/2017  15:44:38.489013	5.598684E-3	6.664399E-3	8.828097E-4	8.206607E-3	3.723745E-3	2.836778E-3	4.403665E-3	5.997188E-3
11/10/2017  15:44:38.490013	4.069355E-3	7.031175E-3	6.273644E-3	7.528730E-3	4.072680E-3	4.274153E-4	3.757916E-4	5.519434E-3
11/10/2017  15:44:38.491013	8.810751E-3	5.849348E-4	3.365775E-4	2.302038E-3	2.988519E-3	3.634274E-3	1.126911E-2	7.154795E-3
11/10/2017  15:44:38.492013	1.135887E-3	2.698003E-3	4.665686E-3	4.958874E-4	4.197142E-3	2.222021E-3	4.520331E-3	2.741162E-3
11/10/2017  15:44:38.493013	4.267011E-3	7.201676E-3	1.102841E-3	9.352264E-4	4.910864E-4	1.419417E-2	4.824685E-3	5.407750E-3
11/10/2017  15:44:38.494013	2.230900E-3	5.904816E-4	5.549492E-3	2.033860E-3	6.384298E-3	9.317767E-3	4.154028E-4	2.424244E-3
11/10/2017  15:44:38.495013	4.045940E-3	3.937553E-3	3.549035E-3	6.800212E-4	2.737809E-3	5.436816E-3	1.429291E-3	6.654626E-3
11/10/2017  15:44:38.496013	1.491488E-2	3.992519E-4	2.453139E-3	1.940771E-3	3.699033E-3	4.576460E-3	1.810922E-4	5.070276E-3
11/10/2017  15:44:38.497013	2.423532E-2	7.117238E-4	2.696152E-4	7.183670E-3	2.765281E-3	8.065073E-3	1.008753E-2	3.660966E-3
11/10/2017  15:44:38.498013	1.682586E-2	2.944615E-3	5.548838E-3	2.074489E-3	5.246444E-3	2.774327E-3	1.760065E-3	6.736283E-3
								
11/10/2017  15:44:38.499013	4.542034E-3	1.849758E-2	7.436408E-4	1.133003E-2	3.920823E-3	2.455897E-3	8.394249E-5	4.237411E-3
11/10/2017  15:44:38.500013	1.128963E-2	7.321965E-3	1.449379E-3	1.103172E-2	1.140212E-2	1.037739E-2	3.271931E-3	8.665089E-3
11/10/2017  15:44:38.501013	1.580419E-2	5.372495E-3	2.558369E-3	8.138791E-3	2.531893E-3	4.730134E-3	9.775354E-4	1.757070E-3
11/10/2017  15:44:38.502013	1.845154E-2	3.000720E-3	9.778428E-3	8.552698E-4	4.234251E-4	8.307017E-3	9.029343E-3	1.716354E-3
11/10/2017  15:44:38.503013	1.926110E-2	2.417922E-3	8.159353E-3	1.271330E-3	9.765792E-3	6.313280E-3	7.248044E-3	6.995752E-5
11/10/2017  15:44:38.504013	1.979581E-3	1.876041E-3	6.693432E-3	2.659417E-3	3.102267E-3	1.211051E-2	3.499357E-3	3.400798E-3
11/10/2017  15:44:38.505013	2.294849E-5	7.852144E-3	1.054630E-3	3.042498E-3	2.502097E-3	1.034330E-2	2.796899E-3	3.114570E-3
11/10/2017  15:44:38.506013	5.603064E-3	7.430004E-3	9.930116E-3	8.009667E-3	6.281255E-3	4.629319E-3	8.619067E-3	1.316087E-3
11/10/2017  15:44:38.507013	5.815809E-3	1.533355E-2	7.479650E-4	1.803117E-3	2.126469E-3	6.934599E-3	8.055013E-3	8.719573E-3
11/10/2017  15:44:38.508013	1.604445E-2	1.003943E-2	7.036121E-3	2.445039E-3	5.389787E-4	8.412323E-3	7.205858E-4	9.439294E-3
11/10/2017  15:44:38.509013	1.196086E-2	1.937178E-2	2.557256E-3	7.728245E-4	1.538185E-2	7.038806E-3	4.703427E-3	7.435575E-3
11/10/2017  15:44:38.510013	4.170796E-3	8.035615E-3	5.624556E-3	1.695175E-2	6.728796E-4	7.961760E-3	1.301524E-4	7.843976E-3
11/10/2017  15:44:38.511013	4.817149E-3	1.250070E-2	5.475144E-3	1.064290E-2	6.729536E-4	1.046399E-2	5.129798E-3	1.301987E-3
11/10/2017  15:44:38.512013	2.857361E-3	3.263220E-5	2.514696E-3	5.657410E-3	7.157541E-3	9.962468E-4	4.463065E-3	1.331548E-3
11/10/2017  15:44:38.513013	5.222881E-3	3.396940E-4	4.672083E-3	6.138208E-3	1.753510E-3	4.903897E-3	6.016068E-3	7.508084E-3
11/10/2017  15:44:38.514013	4.396053E-3	4.938353E-3	3.948134E-4	1.109626E-2	6.526913E-3	1.181178E-3	4.760598E-3	1.333578E-3
11/10/2017  15:44:38.515013	1.011790E-2	4.908971E-3	6.840386E-3	7.592176E-4	1.622972E-2	5.558158E-3	5.834327E-3	5.484362E-3
11/10/2017  15:44:38.516013	3.463596E-3	3.356090E-3	1.166639E-3	6.327112E-4	7.351735E-3	4.175685E-3	4.197872E-3	4.240197E-4
11/10/2017  15:44:38.517013	2.293230E-3	2.701635E-3	8.284653E-3	1.636789E-3	3.729830E-3	3.008161E-3	7.135872E-3	8.998843E-3
11/10/2017  15:44:38.518013	2.986522E-3	4.277051E-3	4.696544E-3	5.342801E-3	3.573249E-3	6.351482E-3	8.370117E-3	2.504257E-3
11/10/2017  15:44:38.519013	1.098181E-2	7.370232E-3	1.314625E-3	5.576878E-3	2.188331E-3	1.975926E-3	6.235004E-3	6.588117E-3
11/10/2017  15:44:38.520013	1.406393E-2	4.912371E-3	3.454597E-3	5.435541E-3	2.125601E-4	1.298954E-3	4.412246E-3	4.454223E-3
11/10/2017  15:44:38.521013	3.844133E-3	1.458057E-3	1.619405E-3	3.636771E-3	6.763327E-3	5.792032E-3	2.874241E-3	7.287071E-4
11/10/2017  15:44:38.522013	1.018523E-2	2.587145E-3	1.299846E-3	5.032419E-3	2.848026E-3	6.623724E-3	1.594510E-3	1.285581E-2
11/10/2017  15:44:38.523013	1.219404E-2	5.486185E-3	7.435763E-3	8.492549E-3	2.257834E-3	1.722007E-3	1.609860E-3	3.869116E-3
11/10/2017  15:44:38.524013	1.997162E-3	4.642595E-3	2.550986E-3	2.872921E-2	2.830515E-3	1.194031E-3	3.897145E-3	5.818085E-3
11/10/2017  15:44:38.525013	1.340180E-3	8.190262E-3	5.459967E-3	9.440486E-4	4.205271E-3	7.861477E-3	1.093660E-3	4.784033E-3
11/10/2017  15:44:38.526013	1.355442E-3	2.557973E-3	2.391920E-3	1.539974E-2	3.662953E-3	1.038768E-3	9.405674E-4	5.024529E-3
11/10/2017  15:44:38.527013	1.080790E-3	4.942294E-3	4.430179E-3	3.083647E-3	2.680769E-3	4.661418E-3	1.988242E-3	9.778755E-3
11/10/2017  15:44:38.528013	2.988094E-3	3.646028E-3	3.557848E-3	3.422808E-3	1.849129E-3	6.987570E-3	1.881348E-3	5.873382E-3
11/10/2017  15:44:38.529013	2.258577E-3	2.531893E-3	6.123984E-4	5.797610E-3	1.153723E-3	2.548895E-3	8.216403E-3	4.303924E-4
11/10/2017  15:44:38.530013	3.790052E-3	4.890420E-3	7.097425E-3	2.247531E-2	5.809635E-4	7.251250E-3	1.240303E-2	7.155902E-3
11/10/2017  15:44:38.531013	1.119143E-2	7.572099E-4	6.194073E-4	3.262903E-3	4.445124E-3	8.240644E-3	1.857954E-3	1.247786E-3
								
11/10/2017  15:44:38.532013	1.279604E-3	4.536076E-4	6.682734E-3	4.238401E-3	2.659315E-3	4.322277E-3	5.748324E-4	5.732323E-3
11/10/2017  15:44:38.533013	1.131504E-2	1.966052E-3	2.041208E-3	8.021396E-4	9.620341E-3	2.975150E-3	4.779366E-3	4.031567E-3
11/10/2017  15:44:38.534013	2.528827E-3	7.954360E-3	6.808057E-4	8.201598E-3	7.509875E-4	1.137168E-2	1.497117E-2	1.703747E-3
