waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/21/2017  16:20:27.770614	1.401238E+0	1.201167E+0	1.390873E+0	-1.020506E+1	1.399201E+0	1.395758E+0	1.389280E+0	1.387555E+0
9/21/2017  16:20:27.771114	1.383444E+0	1.193535E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.382467E+0
9/21/2017  16:20:27.771614	1.396154E+0	1.196079E+0	1.390873E+0	-1.019997E+1	1.394101E+0	1.393214E+0	1.394366E+0	1.395186E+0
9/21/2017  16:20:27.772114	1.393612E+0	1.193535E+0	1.390873E+0	-1.021015E+1	1.394101E+0	1.398302E+0	1.396909E+0	1.392642E+0
9/21/2017  16:20:27.772614	1.385986E+0	1.188448E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.386737E+0	1.379923E+0
9/21/2017  16:20:27.773114	1.393612E+0	1.198623E+0	1.395963E+0	-1.018979E+1	1.399201E+0	1.390670E+0	1.394366E+0	1.392642E+0
9/21/2017  16:20:27.773614	1.391070E+0	1.185904E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.381651E+0	1.372291E+0
9/21/2017  16:20:27.774114	1.385986E+0	1.201167E+0	1.385782E+0	-1.020761E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.385011E+0
9/21/2017  16:20:27.774614	1.385986E+0	1.180816E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.380494E+0	1.386737E+0	1.385011E+0
9/21/2017  16:20:27.775114	1.388528E+0	1.188448E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.391823E+0	1.387555E+0
9/21/2017  16:20:27.775614	1.383444E+0	1.185904E+0	1.380692E+0	-1.021779E+1	1.378801E+0	1.390670E+0	1.394366E+0	1.392642E+0
9/21/2017  16:20:27.776114	1.383444E+0	1.180816E+0	1.380692E+0	-1.021525E+1	1.386451E+0	1.383038E+0	1.389280E+0	1.390098E+0
9/21/2017  16:20:27.776614	1.393612E+0	1.196079E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.381651E+0	1.374835E+0
9/21/2017  16:20:27.777114	1.380902E+0	1.185904E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.396909E+0	1.385011E+0
9/21/2017  16:20:27.777614	1.380902E+0	1.185904E+0	1.378147E+0	-1.021525E+1	1.394101E+0	1.388126E+0	1.389280E+0	1.390098E+0
9/21/2017  16:20:27.778114	1.391070E+0	1.208798E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.389280E+0	1.379923E+0
9/21/2017  16:20:27.778614	1.380902E+0	1.198623E+0	1.395963E+0	-1.021015E+1	1.399201E+0	1.403390E+0	1.394366E+0	1.392642E+0
9/21/2017  16:20:27.779114	1.403780E+0	1.193535E+0	1.388327E+0	-1.019233E+1	1.399201E+0	1.393214E+0	1.389280E+0	1.387555E+0
9/21/2017  16:20:27.779614	1.391070E+0	1.206255E+0	1.390873E+0	-1.021015E+1	1.391551E+0	1.398302E+0	1.389280E+0	1.374835E+0
9/21/2017  16:20:27.780114	1.383444E+0	1.201167E+0	1.395963E+0	-1.021525E+1	1.383901E+0	1.388126E+0	1.389280E+0	1.379923E+0
9/21/2017  16:20:27.780614	1.398696E+0	1.193535E+0	1.380692E+0	-1.020252E+1	1.391551E+0	1.385582E+0	1.379108E+0	1.382467E+0
9/21/2017  16:20:27.781114	1.383444E+0	1.196079E+0	1.385782E+0	-1.021779E+1	1.394101E+0	1.408478E+0	1.401994E+0	1.387555E+0
9/21/2017  16:20:27.781614	1.375818E+0	1.183360E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.404537E+0	1.397730E+0
9/21/2017  16:20:27.782114	1.398696E+0	1.196079E+0	1.390873E+0	-1.019743E+1	1.394101E+0	1.388126E+0	1.379108E+0	1.382467E+0
9/21/2017  16:20:27.782614	1.398696E+0	1.208798E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.384194E+0	1.382467E+0
9/21/2017  16:20:27.783114	1.383444E+0	1.190991E+0	1.378147E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.395186E+0
9/21/2017  16:20:27.783614	1.391070E+0	1.183360E+0	1.383237E+0	-1.021270E+1	1.386451E+0	1.393214E+0	1.391823E+0	1.395186E+0
9/21/2017  16:20:27.784114	1.378360E+0	1.198623E+0	1.383237E+0	-1.021779E+1	1.394101E+0	1.408478E+0	1.399452E+0	1.392642E+0
9/21/2017  16:20:27.784614	1.378360E+0	1.190991E+0	1.388327E+0	-1.021779E+1	1.378801E+0	1.390670E+0	1.404537E+0	1.402818E+0
9/21/2017  16:20:27.785114	1.383444E+0	1.188448E+0	1.385782E+0	-1.021779E+1	1.396651E+0	1.398302E+0	1.394366E+0	1.390098E+0
9/21/2017  16:20:27.785614	1.383444E+0	1.201167E+0	1.385782E+0	-1.021779E+1	1.396651E+0	1.408478E+0	1.401994E+0	1.385011E+0
9/21/2017  16:20:27.786114	1.396154E+0	1.206255E+0	1.390873E+0	-1.019997E+1	1.389001E+0	1.388126E+0	1.391823E+0	1.387555E+0
9/21/2017  16:20:27.786614	1.391070E+0	1.190991E+0	1.373056E+0	-1.021015E+1	1.396651E+0	1.400846E+0	1.389280E+0	1.392642E+0
9/21/2017  16:20:27.787114	1.380902E+0	1.193535E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.408478E+0	1.394366E+0	1.387555E+0
9/21/2017  16:20:27.787614	1.383444E+0	1.183360E+0	1.388327E+0	-1.019743E+1	1.391551E+0	1.390670E+0	1.389280E+0	1.382467E+0
9/21/2017  16:20:27.788114	1.401238E+0	1.201167E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.385011E+0
9/21/2017  16:20:27.788614	1.383444E+0	1.196079E+0	1.395963E+0	-1.019997E+1	1.383901E+0	1.400846E+0	1.394366E+0	1.382467E+0
9/21/2017  16:20:27.789114	1.398696E+0	1.188448E+0	1.380692E+0	-1.021525E+1	1.396651E+0	1.393214E+0	1.389280E+0	1.395186E+0
9/21/2017  16:20:27.789614	1.391070E+0	1.203711E+0	1.395963E+0	-1.020506E+1	1.386451E+0	1.393214E+0	1.391823E+0	1.382467E+0
9/21/2017  16:20:27.790114	1.378360E+0	1.185904E+0	1.388327E+0	-1.021525E+1	1.389001E+0	1.398302E+0	1.396909E+0	1.382467E+0
9/21/2017  16:20:27.790614	1.388528E+0	1.196079E+0	1.393418E+0	-1.019488E+1	1.396651E+0	1.385582E+0	1.379108E+0	1.390098E+0
9/21/2017  16:20:27.791114	1.398696E+0	1.201167E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.387555E+0
9/21/2017  16:20:27.791614	1.385986E+0	1.201167E+0	1.393418E+0	-1.021525E+1	1.378801E+0	1.388126E+0	1.394366E+0	1.387555E+0
9/21/2017  16:20:27.792114	1.385986E+0	1.196079E+0	1.390873E+0	-1.020252E+1	1.391551E+0	1.398302E+0	1.396909E+0	1.390098E+0
9/21/2017  16:20:27.792614	1.391070E+0	1.188448E+0	1.385782E+0	-1.021779E+1	1.394101E+0	1.395758E+0	1.389280E+0	1.382467E+0
9/21/2017  16:20:27.793114	1.383444E+0	1.198623E+0	1.398508E+0	-1.019997E+1	1.383901E+0	1.398302E+0	1.394366E+0	1.392642E+0
9/21/2017  16:20:27.793614	1.398696E+0	1.198623E+0	1.390873E+0	-1.020252E+1	1.394101E+0	1.393214E+0	1.394366E+0	1.385011E+0
9/21/2017  16:20:27.794114	1.401238E+0	1.203711E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.389280E+0	1.379923E+0
9/21/2017  16:20:27.794614	1.380902E+0	1.188448E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.395758E+0	1.401994E+0	1.397730E+0
9/21/2017  16:20:27.795114	1.396154E+0	1.201167E+0	1.388327E+0	-1.021525E+1	1.386451E+0	1.390670E+0	1.391823E+0	1.392642E+0
9/21/2017  16:20:27.795614	1.401238E+0	1.198623E+0	1.393418E+0	-1.021525E+1	1.381351E+0	1.395758E+0	1.386737E+0	1.382467E+0
9/21/2017  16:20:27.796114	1.385986E+0	1.193535E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.399452E+0	1.390098E+0
9/21/2017  16:20:27.796614	1.385986E+0	1.185904E+0	1.385782E+0	-1.020506E+1	1.399201E+0	1.395758E+0	1.391823E+0	1.392642E+0
9/21/2017  16:20:27.797114	1.385986E+0	1.203711E+0	1.393418E+0	-1.020506E+1	1.396651E+0	1.405934E+0	1.396909E+0	1.382467E+0
9/21/2017  16:20:27.797614	1.373276E+0	1.190991E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.401994E+0	1.397730E+0
9/21/2017  16:20:27.798114	1.385986E+0	1.190991E+0	1.385782E+0	-1.021270E+1	1.394101E+0	1.393214E+0	1.389280E+0	1.382467E+0
9/21/2017  16:20:27.798614	1.380902E+0	1.193535E+0	1.383237E+0	-1.021779E+1	1.394101E+0	1.411022E+0	1.399452E+0	1.385011E+0
9/21/2017  16:20:27.799114	1.380902E+0	1.190991E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.396909E+0	1.395186E+0
9/21/2017  16:20:27.799614	1.398696E+0	1.193535E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.386737E+0	1.395186E+0
9/21/2017  16:20:27.800114	1.393612E+0	1.206255E+0	1.393418E+0	-1.021525E+1	1.386451E+0	1.395758E+0	1.396909E+0	1.379923E+0
9/21/2017  16:20:27.800614	1.388528E+0	1.193535E+0	1.385782E+0	-1.021270E+1	1.396651E+0	1.403390E+0	1.394366E+0	1.400274E+0
9/21/2017  16:20:27.801114	1.403780E+0	1.201167E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.381651E+0	1.390098E+0
9/21/2017  16:20:27.801614	1.385986E+0	1.198623E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.399452E+0	1.390098E+0
								
9/21/2017  16:20:27.802114	1.383444E+0	1.193535E+0	1.388327E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.396909E+0	1.405362E+0
9/21/2017  16:20:27.802614	1.391070E+0	1.190991E+0	1.373056E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.394366E+0	1.387555E+0
9/21/2017  16:20:27.803114	1.393612E+0	1.206255E+0	1.395963E+0	-1.021015E+1	1.381351E+0	1.403390E+0	1.396909E+0	1.387555E+0
9/21/2017  16:20:27.803614	1.383444E+0	1.185904E+0	1.385782E+0	-1.021015E+1	1.386451E+0	1.385582E+0	1.391823E+0	1.395186E+0
9/21/2017  16:20:27.804114	1.385986E+0	1.196079E+0	1.380692E+0	-1.021270E+1	1.391551E+0	1.395758E+0	1.384194E+0	1.377379E+0
9/21/2017  16:20:27.804614	1.391070E+0	1.201167E+0	1.398508E+0	-1.019743E+1	1.391551E+0	1.403390E+0	1.399452E+0	1.390098E+0
9/21/2017  16:20:27.805114	1.383444E+0	1.183360E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.377950E+0	1.386737E+0	1.385011E+0
9/21/2017  16:20:27.805614	1.398696E+0	1.208798E+0	1.385782E+0	-1.020506E+1	1.401751E+0	1.408478E+0	1.399452E+0	1.392642E+0
9/21/2017  16:20:27.806114	1.385986E+0	1.196079E+0	1.395963E+0	-1.020506E+1	1.381351E+0	1.398302E+0	1.401994E+0	1.390098E+0
9/21/2017  16:20:27.806614	1.393612E+0	1.190991E+0	1.388327E+0	-1.019997E+1	1.396651E+0	1.393214E+0	1.391823E+0	1.392642E+0
9/21/2017  16:20:27.807114	1.396154E+0	1.196079E+0	1.390873E+0	-1.021270E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.379923E+0
9/21/2017  16:20:27.807614	1.380902E+0	1.193535E+0	1.390873E+0	-1.021270E+1	1.386451E+0	1.398302E+0	1.401994E+0	1.400274E+0
9/21/2017  16:20:27.808114	1.393612E+0	1.201167E+0	1.385782E+0	-1.021015E+1	1.386451E+0	1.393214E+0	1.386737E+0	1.382467E+0
9/21/2017  16:20:27.808614	1.393612E+0	1.206255E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.386737E+0	1.382467E+0
9/21/2017  16:20:27.809114	1.378360E+0	1.193535E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.390670E+0	1.386737E+0	1.390098E+0
9/21/2017  16:20:27.809614	1.388528E+0	1.185904E+0	1.380692E+0	-1.020252E+1	1.396651E+0	1.400846E+0	1.391823E+0	1.387555E+0
9/21/2017  16:20:27.810114	1.385986E+0	1.198623E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.387555E+0
9/21/2017  16:20:27.810614	1.385986E+0	1.188448E+0	1.380692E+0	-1.021525E+1	1.383901E+0	1.393214E+0	1.389280E+0	1.390098E+0
9/21/2017  16:20:27.811114	1.396154E+0	1.193535E+0	1.373056E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.381651E+0	1.379923E+0
9/21/2017  16:20:27.811614	1.398696E+0	1.201167E+0	1.393418E+0	-1.021525E+1	1.394101E+0	1.398302E+0	1.391823E+0	1.387555E+0
9/21/2017  16:20:27.812114	1.380902E+0	1.183360E+0	1.393418E+0	-1.021270E+1	1.381351E+0	1.388126E+0	1.386737E+0	1.390098E+0
9/21/2017  16:20:27.812614	1.403780E+0	1.196079E+0	1.385782E+0	-1.020252E+1	1.401751E+0	1.403390E+0	1.391823E+0	1.390098E+0
9/21/2017  16:20:27.813114	1.385986E+0	1.190991E+0	1.388327E+0	-1.021015E+1	1.383901E+0	1.403390E+0	1.401994E+0	1.392642E+0
9/21/2017  16:20:27.813614	1.391070E+0	1.198623E+0	1.393418E+0	-1.019997E+1	1.396651E+0	1.395758E+0	1.399452E+0	1.400274E+0
9/21/2017  16:20:27.814114	1.403780E+0	1.203711E+0	1.388327E+0	-1.020761E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.387555E+0
9/21/2017  16:20:27.814614	1.388528E+0	1.211342E+0	1.398508E+0	-1.020506E+1	1.391551E+0	1.405934E+0	1.401994E+0	1.392642E+0
9/21/2017  16:20:27.815114	1.398696E+0	1.198623E+0	1.393418E+0	-1.019997E+1	1.389001E+0	1.388126E+0	1.384194E+0	1.382467E+0
9/21/2017  16:20:27.815614	1.393612E+0	1.185904E+0	1.370511E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.386737E+0	1.385011E+0
9/21/2017  16:20:27.816114	1.401238E+0	1.203711E+0	1.390873E+0	-1.020761E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.382467E+0
9/21/2017  16:20:27.816614	1.388528E+0	1.196079E+0	1.395963E+0	-1.019233E+1	1.394101E+0	1.395758E+0	1.386737E+0	1.379923E+0
9/21/2017  16:20:27.817114	1.398696E+0	1.211342E+0	1.385782E+0	-1.021015E+1	1.394101E+0	1.398302E+0	1.379108E+0	1.374835E+0
9/21/2017  16:20:27.817614	1.391070E+0	1.196079E+0	1.388327E+0	-1.021779E+1	1.376251E+0	1.390670E+0	1.396909E+0	1.392642E+0
9/21/2017  16:20:27.818114	1.385986E+0	1.190991E+0	1.393418E+0	-1.019743E+1	1.404300E+0	1.393214E+0	1.386737E+0	1.392642E+0
9/21/2017  16:20:27.818614	1.393612E+0	1.203711E+0	1.390873E+0	-1.021525E+1	1.386451E+0	1.390670E+0	1.389280E+0	1.374835E+0
9/21/2017  16:20:27.819114	1.378360E+0	1.193535E+0	1.395963E+0	-1.020506E+1	1.391551E+0	1.398302E+0	1.401994E+0	1.395186E+0
