5.602415, 11/10/201715:55:59.078
5.882610, 11/10/201715:55:59.109
5.817000, 11/10/201715:55:59.139
5.186206, 11/10/201715:55:59.169
5.533247, 11/10/201715:55:59.199
5.533247, 11/10/201715:55:59.230
5.838984, 11/10/201715:55:59.259
5.772785, 11/10/201715:55:59.289
5.766842, 11/10/201715:55:59.319
5.414271, 11/10/201715:55:59.350
5.933718, 11/10/201715:55:59.380
5.894453, 11/10/201715:55:59.410
5.444994, 11/10/201715:55:59.440
5.376365, 11/10/201715:55:59.471
5.323394, 11/10/201715:55:59.501
5.742273, 11/10/201715:55:59.531
5.742273, 11/10/201715:55:59.561
5.476957, 11/10/201715:55:59.592
4.932864, 11/10/201715:55:59.621
4.989054, 11/10/201715:55:59.651
5.315945, 11/10/201715:55:59.681
5.593623, 11/10/201715:55:59.712
5.904107, 11/10/201715:55:59.742
5.933281, 11/10/201715:55:59.773
6.364347, 11/10/201715:55:59.804
6.755149, 11/10/201715:55:59.834
6.955314, 11/10/201715:55:59.865
7.318122, 11/10/201715:55:59.895
7.318122, 11/10/201715:55:59.925
7.631778, 11/10/201715:55:59.955
8.084225, 11/10/201715:55:59.984
8.232113, 11/10/201715:56:00.014
9.000893, 11/10/201715:56:00.044
8.858757, 11/10/201715:56:00.074
8.546957, 11/10/201715:56:00.104
8.653642, 11/10/201715:56:00.134
8.700603, 11/10/201715:56:00.164
8.705439, 11/10/201715:56:00.194
9.109098, 11/10/201715:56:00.225
9.109098, 11/10/201715:56:00.255
9.088334, 11/10/201715:56:00.286
8.595932, 11/10/201715:56:00.316
8.430283, 11/10/201715:56:00.346
8.950128, 11/10/201715:56:00.375
9.087010, 11/10/201715:56:00.405
8.707337, 11/10/201715:56:00.436
8.991711, 11/10/201715:56:00.466
9.041958, 11/10/201715:56:00.496
9.417797, 11/10/201715:56:00.527
10.466365, 11/10/201715:56:00.557
10.175449, 11/10/201715:56:00.587
10.175449, 11/10/201715:56:00.618
9.799801, 11/10/201715:56:00.649
10.002006, 11/10/201715:56:00.679
9.989525, 11/10/201715:56:00.709
9.696687, 11/10/201715:56:00.739
9.236758, 11/10/201715:56:00.768
8.847550, 11/10/201715:56:00.798
8.531413, 11/10/201715:56:00.828
7.679344, 11/10/201715:56:00.858
8.005048, 11/10/201715:56:00.888
8.425566, 11/10/201715:56:00.918
7.552402, 11/10/201715:56:00.949
7.552402, 11/10/201715:56:00.979
8.478374, 11/10/201715:56:01.010
8.407672, 11/10/201715:56:01.040
8.182707, 11/10/201715:56:01.071
8.386657, 11/10/201715:56:01.100
8.320827, 11/10/201715:56:01.130
7.742467, 11/10/201715:56:01.160
7.589385, 11/10/201715:56:01.190
8.072583, 11/10/201715:56:01.220
8.029950, 11/10/201715:56:01.250
7.659210, 11/10/201715:56:01.280
7.659210, 11/10/201715:56:01.310
6.386283, 11/10/201715:56:01.341
6.333613, 11/10/201715:56:01.371
5.321833, 11/10/201715:56:01.401
5.121946, 11/10/201715:56:01.431
5.295856, 11/10/201715:56:01.460
5.521474, 11/10/201715:56:01.490
6.026270, 11/10/201715:56:01.520
6.568710, 11/10/201715:56:01.550
6.933598, 11/10/201715:56:01.580
7.184114, 11/10/201715:56:01.610
7.184114, 11/10/201715:56:01.641
7.215614, 11/10/201715:56:01.671
6.786674, 11/10/201715:56:01.702
7.508305, 11/10/201715:56:01.733
7.292804, 11/10/201715:56:01.764
6.885859, 11/10/201715:56:01.794
6.841171, 11/10/201715:56:01.824
7.442898, 11/10/201715:56:01.854
7.549932, 11/10/201715:56:01.884
7.287253, 11/10/201715:56:01.914
7.294829, 11/10/201715:56:01.944
6.938683, 11/10/201715:56:01.974
6.624905, 11/10/201715:56:02.005
6.624905, 11/10/201715:56:02.036
6.962518, 11/10/201715:56:02.066
8.194211, 11/10/201715:56:02.097
7.861798, 11/10/201715:56:02.127
8.214488, 11/10/201715:56:02.157
9.066702, 11/10/201715:56:02.188
8.834190, 11/10/201715:56:02.217
8.060278, 11/10/201715:56:02.247
7.945071, 11/10/201715:56:02.277
8.327446, 11/10/201715:56:02.307
8.467319, 11/10/201715:56:02.337
8.744796, 11/10/201715:56:02.367
8.744796, 11/10/201715:56:02.397
8.930835, 11/10/201715:56:02.427
8.959713, 11/10/201715:56:02.458
8.779603, 11/10/201715:56:02.488
8.856053, 11/10/201715:56:02.518
8.966479, 11/10/201715:56:02.548
8.097377, 11/10/201715:56:02.578
8.097377, 11/10/201715:56:02.607
8.343986, 11/10/201715:56:02.637
8.679133, 11/10/201715:56:02.667
7.903211, 11/10/201715:56:02.697
7.903211, 11/10/201715:56:02.728
6.877069, 11/10/201715:56:02.758
6.698751, 11/10/201715:56:02.788
6.356390, 11/10/201715:56:02.819
6.282633, 11/10/201715:56:02.850
6.660136, 11/10/201715:56:02.880
6.167022, 11/10/201715:56:02.910
5.512686, 11/10/201715:56:02.940
5.712720, 11/10/201715:56:02.969
6.107563, 11/10/201715:56:02.999
6.646342, 11/10/201715:56:03.029
6.646342, 11/10/201715:56:03.059
5.910471, 11/10/201715:56:03.089
6.367444, 11/10/201715:56:03.119
6.608551, 11/10/201715:56:03.149
6.905546, 11/10/201715:56:03.179
7.663680, 11/10/201715:56:03.210
7.373851, 11/10/201715:56:03.240
6.734532, 11/10/201715:56:03.271
7.041188, 11/10/201715:56:03.301
7.631340, 11/10/201715:56:03.331
7.800948, 11/10/201715:56:03.360
7.800948, 11/10/201715:56:03.390
8.289018, 11/10/201715:56:03.421
8.325672, 11/10/201715:56:03.451
8.744317, 11/10/201715:56:03.481
9.152304, 11/10/201715:56:03.511
10.904584, 11/10/201715:56:03.541
10.929019, 11/10/201715:56:03.572
10.819930, 11/10/201715:56:03.602
11.174607, 11/10/201715:56:03.632
11.451402, 11/10/201715:56:03.663
11.981638, 11/10/201715:56:03.693
12.103844, 11/10/201715:56:03.722
12.103844, 11/10/201715:56:03.752
12.002142, 11/10/201715:56:03.782
11.343910, 11/10/201715:56:03.813
11.103246, 11/10/201715:56:03.843
10.983442, 11/10/201715:56:03.873
10.520021, 11/10/201715:56:03.903
8.518163, 11/10/201715:56:03.934
7.837511, 11/10/201715:56:03.965
7.165049, 11/10/201715:56:03.995
6.665787, 11/10/201715:56:04.025
6.123545, 11/10/201715:56:04.055
5.017087, 11/10/201715:56:04.084
5.017087, 11/10/201715:56:04.114
4.057774, 11/10/201715:56:04.145
4.782422, 11/10/201715:56:04.176
4.951907, 11/10/201715:56:04.206
5.031408, 11/10/201715:56:04.237
5.487784, 11/10/201715:56:04.267
5.950619, 11/10/201715:56:04.297
6.313446, 11/10/201715:56:04.328
8.511397, 11/10/201715:56:04.358
9.505739, 11/10/201715:56:04.388
11.418337, 11/10/201715:56:04.418
12.332085, 11/10/201715:56:04.447
12.332085, 11/10/201715:56:04.477
14.133039, 11/10/201715:56:04.507
14.722174, 11/10/201715:56:04.537
14.129899, 11/10/201715:56:04.567
14.135294, 11/10/201715:56:04.597
15.262056, 11/10/201715:56:04.628
14.991817, 11/10/201715:56:04.658
14.987571, 11/10/201715:56:04.688
15.857123, 11/10/201715:56:04.719
13.451758, 11/10/201715:56:04.749
13.303903, 11/10/201715:56:04.779
13.303903, 11/10/201715:56:04.809
11.264755, 11/10/201715:56:04.838
10.318528, 11/10/201715:56:04.868
9.069919, 11/10/201715:56:04.899
8.630331, 11/10/201715:56:04.929
8.526125, 11/10/201715:56:04.959
8.183550, 11/10/201715:56:04.989
6.747320, 11/10/201715:56:05.020
6.304896, 11/10/201715:56:05.050
5.377611, 11/10/201715:56:05.081
4.091196, 11/10/201715:56:05.112
4.214934, 11/10/201715:56:05.143
4.037971, 11/10/201715:56:05.173
4.037971, 11/10/201715:56:05.203
4.004995, 11/10/201715:56:05.234
4.322309, 11/10/201715:56:05.265
4.194333, 11/10/201715:56:05.295
4.785096, 11/10/201715:56:05.325
5.096705, 11/10/201715:56:05.355
5.421391, 11/10/201715:56:05.386
5.944522, 11/10/201715:56:05.416
6.668038, 11/10/201715:56:05.446
7.294857, 11/10/201715:56:05.476
7.426479, 11/10/201715:56:05.505
7.602203, 11/10/201715:56:05.536
7.602203, 11/10/201715:56:05.566
8.303740, 11/10/201715:56:05.596
8.894491, 11/10/201715:56:05.626
9.302402, 11/10/201715:56:05.657
10.011414, 11/10/201715:56:05.687
10.120866, 11/10/201715:56:05.718
10.437582, 11/10/201715:56:05.748
10.517456, 11/10/201715:56:05.778
11.380030, 11/10/201715:56:05.808
11.142171, 11/10/201715:56:05.838
10.872478, 11/10/201715:56:05.867
10.872478, 11/10/201715:56:05.897
12.759302, 11/10/201715:56:05.927
12.678120, 11/10/201715:56:05.957
12.574770, 11/10/201715:56:05.988
12.324915, 11/10/201715:56:06.018
12.965703, 11/10/201715:56:06.048
12.658673, 11/10/201715:56:06.078
12.303547, 11/10/201715:56:06.109
12.466440, 11/10/201715:56:06.139
12.396261, 11/10/201715:56:06.169
10.961088, 11/10/201715:56:06.199
10.995768, 11/10/201715:56:06.229
10.995768, 11/10/201715:56:06.258
11.133321, 11/10/201715:56:06.289
9.645823, 11/10/201715:56:06.319
9.545324, 11/10/201715:56:06.350
9.078101, 11/10/201715:56:06.380
8.397124, 11/10/201715:56:06.410
7.062666, 11/10/201715:56:06.441
6.556445, 11/10/201715:56:06.471
6.496734, 11/10/201715:56:06.502
5.287733, 11/10/201715:56:06.532
4.995495, 11/10/201715:56:06.562
5.119650, 11/10/201715:56:06.592
5.119650, 11/10/201715:56:06.621
4.642541, 11/10/201715:56:06.651
4.266215, 11/10/201715:56:06.681
3.743615, 11/10/201715:56:06.712
3.888399, 11/10/201715:56:06.742
3.956902, 11/10/201715:56:06.772
4.589409, 11/10/201715:56:06.803
4.483463, 11/10/201715:56:06.834
4.673708, 11/10/201715:56:06.865
4.182996, 11/10/201715:56:06.896
5.190558, 11/10/201715:56:06.926
5.636513, 11/10/201715:56:06.956
5.636513, 11/10/201715:56:06.986
5.444614, 11/10/201715:56:07.015
5.488597, 11/10/201715:56:07.046
5.696423, 11/10/201715:56:07.077
5.825154, 11/10/201715:56:07.107
6.144655, 11/10/201715:56:07.137
6.390189, 11/10/201715:56:07.167
6.560826, 11/10/201715:56:07.197
6.943339, 11/10/201715:56:07.228
7.619031, 11/10/201715:56:07.258
7.764740, 11/10/201715:56:07.289
7.418301, 11/10/201715:56:07.319
7.281893, 11/10/201715:56:07.350
7.281893, 11/10/201715:56:07.380
8.002650, 11/10/201715:56:07.411
8.722029, 11/10/201715:56:07.441
8.761033, 11/10/201715:56:07.472
8.793911, 11/10/201715:56:07.503
8.470393, 11/10/201715:56:07.533
8.537547, 11/10/201715:56:07.564
8.415834, 11/10/201715:56:07.595
8.744205, 11/10/201715:56:07.625
8.977182, 11/10/201715:56:07.655
8.617648, 11/10/201715:56:07.685
8.440580, 11/10/201715:56:07.715
8.440580, 11/10/201715:56:07.745
8.519171, 11/10/201715:56:07.775
8.280640, 11/10/201715:56:07.805
7.443256, 11/10/201715:56:07.835
7.665978, 11/10/201715:56:07.865
8.802806, 11/10/201715:56:07.895
8.698572, 11/10/201715:56:07.926
8.429992, 11/10/201715:56:07.956
8.168780, 11/10/201715:56:07.987
7.565134, 11/10/201715:56:08.017
7.521639, 11/10/201715:56:08.047
7.304789, 11/10/201715:56:08.078
7.304789, 11/10/201715:56:08.108
6.945624, 11/10/201715:56:08.137
7.137517, 11/10/201715:56:08.167
7.400075, 11/10/201715:56:08.198
7.392580, 11/10/201715:56:08.229
7.012291, 11/10/201715:56:08.259
5.942789, 11/10/201715:56:08.289
5.765323, 11/10/201715:56:08.320
5.547592, 11/10/201715:56:08.351
5.286664, 11/10/201715:56:08.381
5.328917, 11/10/201715:56:08.411
4.921139, 11/10/201715:56:08.441
4.921139, 11/10/201715:56:08.471
4.737467, 11/10/201715:56:08.500
5.038225, 11/10/201715:56:08.530
4.552702, 11/10/201715:56:08.560
4.100815, 11/10/201715:56:08.590
3.669658, 11/10/201715:56:08.620
3.845817, 11/10/201715:56:08.650
3.627678, 11/10/201715:56:08.681
3.734569, 11/10/201715:56:08.711
3.449611, 11/10/201715:56:08.742
3.294108, 11/10/201715:56:08.772
3.294108, 11/10/201715:56:08.802
3.609093, 11/10/201715:56:08.832
3.857089, 11/10/201715:56:08.862
3.843166, 11/10/201715:56:08.892
3.559597, 11/10/201715:56:08.922
3.481165, 11/10/201715:56:08.952
2.891349, 11/10/201715:56:08.982
2.843072, 11/10/201715:56:09.013
3.025601, 11/10/201715:56:09.043
3.288993, 11/10/201715:56:09.073
3.250786, 11/10/201715:56:09.103
3.250786, 11/10/201715:56:09.134
3.423717, 11/10/201715:56:09.164
3.626265, 11/10/201715:56:09.194
3.171078, 11/10/201715:56:09.224
2.941596, 11/10/201715:56:09.253
3.035663, 11/10/201715:56:09.283
3.308480, 11/10/201715:56:09.313
3.370287, 11/10/201715:56:09.343
3.892151, 11/10/201715:56:09.373
4.260743, 11/10/201715:56:09.403
3.955491, 11/10/201715:56:09.433
3.601187, 11/10/201715:56:09.463
3.601187, 11/10/201715:56:09.494
4.472047, 11/10/201715:56:09.524
4.584804, 11/10/201715:56:09.554
4.480558, 11/10/201715:56:09.584
4.497713, 11/10/201715:56:09.613
4.555301, 11/10/201715:56:09.644
4.782840, 11/10/201715:56:09.674
4.790237, 11/10/201715:56:09.704
4.832372, 11/10/201715:56:09.734
4.373096, 11/10/201715:56:09.764
4.382197, 11/10/201715:56:09.794
4.378078, 11/10/201715:56:09.825
4.378078, 11/10/201715:56:09.856
4.644672, 11/10/201715:56:09.887
4.133442, 11/10/201715:56:09.917
3.985687, 11/10/201715:56:09.948
3.911735, 11/10/201715:56:09.978
3.788727, 11/10/201715:56:10.007
3.620979, 11/10/201715:56:10.037
3.603968, 11/10/201715:56:10.068
3.831622, 11/10/201715:56:10.099
3.951753, 11/10/201715:56:10.130
3.806817, 11/10/201715:56:10.160
3.894501, 11/10/201715:56:10.190
3.894501, 11/10/201715:56:10.220
3.748009, 11/10/201715:56:10.251
3.661485, 11/10/201715:56:10.281
3.382296, 11/10/201715:56:10.311
3.841712, 11/10/201715:56:10.341
3.752923, 11/10/201715:56:10.370
3.936542, 11/10/201715:56:10.400
3.854933, 11/10/201715:56:10.431
3.709551, 11/10/201715:56:10.461
3.372843, 11/10/201715:56:10.491
3.770459, 11/10/201715:56:10.522
3.921216, 11/10/201715:56:10.553
3.825427, 11/10/201715:56:10.584
3.825427, 11/10/201715:56:10.614
3.935735, 11/10/201715:56:10.644
3.704727, 11/10/201715:56:10.674
4.021379, 11/10/201715:56:10.704
3.424294, 11/10/201715:56:10.734
4.055131, 11/10/201715:56:10.764
3.870290, 11/10/201715:56:10.794
4.321051, 11/10/201715:56:10.824
4.228094, 11/10/201715:56:10.854
3.999481, 11/10/201715:56:10.884
3.457425, 11/10/201715:56:10.914
3.457425, 11/10/201715:56:10.944
3.815074, 11/10/201715:56:10.975
4.257939, 11/10/201715:56:11.005
4.062573, 11/10/201715:56:11.036
4.202073, 11/10/201715:56:11.066
3.872880, 11/10/201715:56:11.095
3.894264, 11/10/201715:56:11.125
2.998926, 11/10/201715:56:11.155
3.057850, 11/10/201715:56:11.186
2.824763, 11/10/201715:56:11.216
2.614210, 11/10/201715:56:11.246
2.614210, 11/10/201715:56:11.276
2.833707, 11/10/201715:56:11.306
2.922452, 11/10/201715:56:11.337
2.449499, 11/10/201715:56:11.367
1.938983, 11/10/201715:56:11.397
2.346167, 11/10/201715:56:11.427
2.530130, 11/10/201715:56:11.456
2.783356, 11/10/201715:56:11.487
2.891604, 11/10/201715:56:11.517
3.015743, 11/10/201715:56:11.547
3.152279, 11/10/201715:56:11.577
3.202587, 11/10/201715:56:11.608
3.202587, 11/10/201715:56:11.638
3.110666, 11/10/201715:56:11.668
3.038365, 11/10/201715:56:11.698
2.904281, 11/10/201715:56:11.730
3.116821, 11/10/201715:56:11.760
3.011219, 11/10/201715:56:11.790
2.836988, 11/10/201715:56:11.820
2.489552, 11/10/201715:56:11.849
2.212109, 11/10/201715:56:11.879
2.437141, 11/10/201715:56:11.909
2.379038, 11/10/201715:56:11.939
2.379038, 11/10/201715:56:11.970
2.314428, 11/10/201715:56:12.000
2.184423, 11/10/201715:56:12.030
2.461526, 11/10/201715:56:12.061
2.492697, 11/10/201715:56:12.093
2.464906, 11/10/201715:56:12.124
2.456340, 11/10/201715:56:12.154
2.545806, 11/10/201715:56:12.184
2.478967, 11/10/201715:56:12.213
2.605869, 11/10/201715:56:12.243
2.588514, 11/10/201715:56:12.273
2.144097, 11/10/201715:56:12.303
2.162430, 11/10/201715:56:12.333
2.162430, 11/10/201715:56:12.363
2.171191, 11/10/201715:56:12.393
2.174183, 11/10/201715:56:12.423
2.009291, 11/10/201715:56:12.453
1.987764, 11/10/201715:56:12.484
2.025216, 11/10/201715:56:12.514
1.903789, 11/10/201715:56:12.545
1.774867, 11/10/201715:56:12.576
1.853961, 11/10/201715:56:12.605
1.690097, 11/10/201715:56:12.635
1.583432, 11/10/201715:56:12.665
1.583432, 11/10/201715:56:12.695
1.892086, 11/10/201715:56:12.725
1.790741, 11/10/201715:56:12.755
1.889169, 11/10/201715:56:12.785
1.768779, 11/10/201715:56:12.815
1.812476, 11/10/201715:56:12.846
1.884163, 11/10/201715:56:12.876
1.797727, 11/10/201715:56:12.906
1.868244, 11/10/201715:56:12.937
1.919519, 11/10/201715:56:12.966
1.863072, 11/10/201715:56:12.996
1.863072, 11/10/201715:56:13.026
1.867237, 11/10/201715:56:13.056
1.927556, 11/10/201715:56:13.086
1.825646, 11/10/201715:56:13.116
1.904245, 11/10/201715:56:13.146
1.725703, 11/10/201715:56:13.178
1.742721, 11/10/201715:56:13.208
1.432079, 11/10/201715:56:13.238
1.389771, 11/10/201715:56:13.268
1.418245, 11/10/201715:56:13.298
1.354165, 11/10/201715:56:13.328
1.354165, 11/10/201715:56:13.358
1.269512, 11/10/201715:56:13.388
1.274147, 11/10/201715:56:13.418
1.210034, 11/10/201715:56:13.449
1.154678, 11/10/201715:56:13.480
1.147043, 11/10/201715:56:13.511
1.042305, 11/10/201715:56:13.542
1.151642, 11/10/201715:56:13.573
1.210148, 11/10/201715:56:13.604
1.250887, 11/10/201715:56:13.634
1.253158, 11/10/201715:56:13.664
1.265716, 11/10/201715:56:13.693
1.193724, 11/10/201715:56:13.723
1.359726, 11/10/201715:56:13.753
1.359726, 11/10/201715:56:13.783
1.332881, 11/10/201715:56:13.813
1.378650, 11/10/201715:56:13.843
1.516517, 11/10/201715:56:13.874
1.664153, 11/10/201715:56:13.905
