waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/22/2017  15:11:02.523900	1.053584E-3	2.452934E-3	7.216025E-3	6.960184E-3	2.220602E-3	2.259491E-3	6.874760E-4	3.148890E-3
9/22/2017  15:11:02.524400	1.188533E-3	7.337554E-5	1.610749E-3	3.830486E-3	1.602690E-3	1.145001E-3	2.174438E-3	1.005747E-3
9/22/2017  15:11:02.524900	1.498196E-3	2.266375E-3	4.959217E-3	1.799324E-3	5.626109E-4	4.292777E-3	3.182037E-3	2.146253E-3
9/22/2017  15:11:02.525400	2.576521E-3	3.580020E-3	8.147060E-3	5.998989E-3	1.961136E-3	4.532573E-3	2.941070E-3	3.680160E-3
9/22/2017  15:11:02.525900	4.621631E-3	4.057170E-3	6.040222E-3	5.841833E-3	8.059118E-4	6.845358E-4	9.648130E-4	2.200632E-3
9/22/2017  15:11:02.526400	6.493627E-3	3.780913E-3	5.323664E-4	1.597747E-3	2.217206E-3	4.969059E-3	1.459206E-3	9.481934E-4
9/22/2017  15:11:02.526900	6.154536E-3	2.603703E-3	4.154991E-3	2.823336E-3	4.703713E-3	8.399115E-3	2.089269E-3	3.457015E-3
9/22/2017  15:11:02.527400	2.549588E-3	1.055940E-3	4.658461E-3	2.972456E-3	4.691381E-3	7.606578E-3	7.673512E-4	4.232475E-3
9/22/2017  15:11:02.527900	3.052249E-3	2.293330E-4	9.375906E-4	1.602384E-3	2.320548E-3	3.880033E-3	3.463181E-4	3.826238E-3
9/22/2017  15:11:02.528400	7.397215E-3	6.649902E-4	3.900375E-3	6.541894E-3	4.708573E-4	4.085687E-4	7.005537E-4	3.198935E-3
9/22/2017  15:11:02.528900	7.485289E-3	2.278697E-3	6.478492E-3	6.910568E-3	1.820237E-3	5.671622E-4	3.711222E-3	2.551105E-3
9/22/2017  15:11:02.529400	3.512418E-3	4.436410E-3	5.808623E-3	2.153849E-3	1.256248E-3	1.071227E-4	6.215526E-3	1.435846E-3
9/22/2017  15:11:02.529900	1.212954E-3	5.570705E-3	2.896166E-3	3.855396E-3	2.898525E-4	1.822351E-4	5.520034E-3	4.075845E-4
9/22/2017  15:11:02.530400	3.480183E-3	4.498863E-3	6.999497E-4	7.454893E-3	1.676452E-3	2.418664E-3	1.419370E-3	2.589807E-3
9/22/2017  15:11:02.530900	2.410451E-3	1.715193E-3	3.565217E-3	8.058087E-3	2.373337E-3	4.803134E-3	3.565961E-3	4.455205E-3
9/22/2017  15:11:02.531400	7.424425E-4	1.499234E-3	4.833136E-3	6.647885E-3	1.856278E-3	5.419573E-3	6.845808E-3	5.357767E-3
9/22/2017  15:11:02.531900	3.689148E-3	3.812554E-3	3.942191E-3	3.922769E-3	2.563237E-4	4.392421E-3	7.613713E-3	4.491469E-3
9/22/2017  15:11:02.532400	4.027057E-3	3.972789E-3	1.190386E-3	5.614181E-4	2.959806E-3	2.542155E-3	6.117472E-3	1.719113E-3
9/22/2017  15:11:02.532900	8.180207E-4	1.579301E-3	1.618097E-3	1.980906E-3	4.002289E-3	2.552791E-4	3.021416E-3	1.396310E-3
9/22/2017  15:11:02.533400	3.909739E-3	2.332797E-3	3.083003E-3	2.365632E-3	2.302694E-3	1.884549E-3	6.134712E-4	2.680916E-3
9/22/2017  15:11:02.533900	6.829294E-3	5.715244E-3	3.556396E-3	1.054375E-3	3.322472E-4	2.876545E-3	3.699305E-3	1.429640E-3
								
9/22/2017  15:11:02.534400	6.447402E-3	6.756061E-3	3.614862E-3	2.683124E-4	1.450418E-3	1.776333E-3	4.950262E-3	1.403792E-3
9/22/2017  15:11:02.534900	3.400852E-3	4.984123E-3	3.094523E-3	2.686052E-4	7.846647E-4	1.020473E-3	3.590125E-3	4.238262E-3
9/22/2017  15:11:02.535400	9.450993E-4	1.440537E-3	1.989084E-3	1.363153E-3	3.103153E-4	3.349836E-3	7.381484E-4	5.505647E-3
9/22/2017  15:11:02.535900	4.790551E-3	1.951752E-3	7.780202E-4	3.003302E-3	6.465578E-4	3.586161E-3	1.797814E-3	4.709361E-3
9/22/2017  15:11:02.536400	6.121198E-3	3.635499E-3	4.645293E-4	1.983688E-3	2.388431E-4	2.376627E-3	3.198064E-3	2.810162E-3
9/22/2017  15:11:02.536900	4.337563E-3	3.528957E-3	2.053991E-3	1.848876E-3	4.627418E-5	1.060086E-3	3.404948E-3	8.994206E-4
9/22/2017  15:11:02.537400	1.175975E-3	2.860576E-3	3.632154E-3	5.084435E-3	7.487626E-4	2.924993E-4	2.894861E-3	7.197456E-4
9/22/2017  15:11:02.537900	1.102531E-3	2.454287E-3	4.167207E-3	4.785576E-3	2.076048E-3	2.169387E-3	2.446866E-3	2.008077E-3
9/22/2017  15:11:02.538400	1.829798E-3	1.658865E-3	3.050557E-3	1.938471E-3	2.684826E-3	4.145334E-3	2.408872E-3	2.361014E-3
9/22/2017  15:11:02.538900	1.760899E-3	1.418508E-4	9.920480E-4	6.508609E-4	1.366083E-3	5.189348E-3	2.202583E-3	1.368938E-3
9/22/2017  15:11:02.539400	1.771767E-3	2.301593E-3	4.672457E-4	1.442260E-3	1.079747E-3	4.605979E-3	9.779921E-4	1.063429E-4
9/22/2017  15:11:02.539900	2.244628E-3	3.674020E-3	5.999697E-4	3.137533E-4	2.446445E-3	2.494954E-3	9.682009E-4	1.158175E-3
9/22/2017  15:11:02.540400	3.219768E-3	3.444184E-3	3.110091E-5	1.500578E-3	1.498126E-3	5.127191E-5	2.411374E-3	1.670766E-3
9/22/2017  15:11:02.540900	4.480511E-3	1.654603E-3	3.115493E-4	2.146193E-3	7.816913E-4	1.602323E-3	2.519075E-3	1.544425E-3
9/22/2017  15:11:02.541400	5.359891E-3	8.777516E-4	2.693617E-4	1.189416E-3	2.420829E-3	1.705827E-3	1.226552E-3	7.671608E-4
9/22/2017  15:11:02.541900	4.742909E-3	3.390588E-3	4.385277E-4	6.481968E-4	2.943573E-3	1.442197E-3	8.044682E-4	6.849264E-4
9/22/2017  15:11:02.542400	1.911236E-3	5.576259E-3	1.224782E-3	3.239236E-3	3.583923E-3	2.216160E-3	2.317025E-3	2.956453E-3
9/22/2017  15:11:02.542900	1.975150E-3	7.112973E-3	2.336429E-3	6.460289E-3	4.900338E-3	3.948937E-3	2.277246E-3	5.181673E-3
9/22/2017  15:11:02.543400	4.327468E-3	6.939882E-3	3.010603E-3	8.644353E-3	5.458825E-3	5.144165E-3	9.802744E-4	5.640929E-3
9/22/2017  15:11:02.543900	3.849711E-3	4.335709E-3	2.676006E-3	7.895545E-3	3.913565E-3	4.388392E-3	3.234717E-4	3.498823E-3
9/22/2017  15:11:02.544400	1.544961E-3	8.140043E-4	1.853842E-3	4.580036E-3	1.524934E-3	1.752187E-3	9.255058E-4	5.620382E-6
9/22/2017  15:11:02.544900	8.066428E-4	1.270265E-3	1.510476E-3	4.742037E-4	4.456034E-4	8.387880E-4	8.355165E-4	2.336602E-3
9/22/2017  15:11:02.545400	1.931895E-3	1.319453E-3	1.553619E-3	3.393640E-3	7.948626E-4	1.443091E-3	3.560855E-4	2.268539E-3
9/22/2017  15:11:02.545900	1.410103E-3	1.195097E-4	1.430467E-3	6.357967E-3	1.503947E-3	6.170082E-5	1.208897E-4	5.467706E-4
9/22/2017  15:11:02.546400	3.429362E-4	1.546225E-3	1.431292E-3	7.374720E-3	2.119166E-3	2.372465E-3	5.714355E-4	1.678191E-3
9/22/2017  15:11:02.546900	2.231076E-3	2.804206E-3	2.159607E-3	5.992513E-3	2.568649E-3	3.890589E-3	1.510073E-3	3.288339E-3
9/22/2017  15:11:02.547400	3.158935E-3	2.423180E-3	2.922240E-3	2.762330E-3	2.417844E-3	3.456772E-3	2.512091E-3	3.576969E-3
9/22/2017  15:11:02.547900	3.067489E-3	1.153825E-4	1.634056E-3	1.362489E-3	1.287601E-3	9.104678E-4	3.300437E-3	3.125064E-3
9/22/2017  15:11:02.548400	2.623385E-3	2.190297E-3	2.242299E-3	4.672972E-3	2.696313E-4	2.124379E-3	3.556488E-3	3.033106E-3
9/22/2017  15:11:02.548900	2.115257E-3	1.913301E-3	5.842825E-3	5.020121E-3	1.525602E-3	2.990949E-3	2.536236E-3	3.080187E-3
9/22/2017  15:11:02.549400	1.601287E-3	1.241230E-3	5.965155E-3	2.085109E-3	2.456475E-3	9.703260E-4	2.737754E-4	1.893896E-3
9/22/2017  15:11:02.549900	1.308248E-3	4.596203E-3	2.852619E-3	1.970605E-3	3.029501E-3	1.812989E-3	3.893448E-3	7.270292E-4
9/22/2017  15:11:02.550400	1.041479E-3	4.763059E-3	1.347781E-4	4.860302E-3	3.498254E-3	2.560100E-3	6.513214E-3	3.761943E-3
9/22/2017  15:11:02.550900	7.949037E-5	6.830019E-4	1.458395E-4	5.985686E-3	4.820802E-3	1.346921E-4	6.985069E-3	6.762817E-3
9/22/2017  15:11:02.551400	1.639889E-3	5.112551E-3	2.314797E-3	5.672053E-3	6.957614E-3	3.671130E-3	5.063840E-3	9.142777E-3
9/22/2017  15:11:02.551900	2.963859E-3	8.291299E-3	4.396530E-3	3.955716E-3	8.286194E-3	5.655535E-3	1.522716E-3	9.254436E-3
9/22/2017  15:11:02.552400	2.882983E-3	6.776079E-3	4.224803E-3	1.128673E-3	7.627170E-3	4.624983E-3	1.849106E-3	6.330476E-3
9/22/2017  15:11:02.552900	1.578713E-3	2.562477E-3	2.627071E-3	1.801500E-3	5.732319E-3	2.419360E-3	3.289590E-3	2.263195E-3
9/22/2017  15:11:02.553400	1.877207E-4	1.398036E-3	1.652957E-3	4.216325E-3	3.990517E-3	1.412348E-3	2.689630E-3	2.467012E-4
9/22/2017  15:11:02.553900	1.520021E-3	3.897710E-3	1.935528E-3	5.727681E-3	2.442411E-3	1.667086E-3	1.793892E-3	8.321828E-4
9/22/2017  15:11:02.554400	1.902285E-3	4.635697E-3	2.352696E-3	5.413372E-3	4.923218E-4	1.583132E-3	2.077459E-3	1.005621E-3
9/22/2017  15:11:02.554900	1.991414E-3	3.550524E-3	1.862683E-3	3.326073E-3	1.476370E-3	8.619408E-4	3.390065E-3	1.529184E-3
9/22/2017  15:11:02.555400	2.705175E-3	1.359718E-3	6.091736E-4	1.124573E-3	2.608497E-3	7.825147E-4	4.580650E-3	1.858963E-3
9/22/2017  15:11:02.555900	3.914164E-3	3.681466E-4	4.931240E-4	3.669086E-4	2.673981E-3	1.789462E-3	4.389016E-3	1.422868E-3
9/22/2017  15:11:02.556400	4.564472E-3	3.717218E-4	9.427469E-4	1.341372E-3	1.964891E-3	2.631610E-3	2.484757E-3	6.818296E-4
9/22/2017  15:11:02.556900	3.454567E-3	6.458712E-4	9.376336E-4	2.867538E-3	5.967461E-4	2.122685E-3	1.686988E-4	5.214626E-4
9/22/2017  15:11:02.557400	5.259303E-4	6.920176E-4	3.958581E-4	3.491181E-3	1.157630E-3	8.260166E-4	2.129429E-3	8.516454E-4
9/22/2017  15:11:02.557900	2.391284E-3	8.746923E-4	5.987347E-4	2.969581E-3	2.058766E-3	8.988561E-5	2.732530E-3	8.532112E-4
9/22/2017  15:11:02.558400	3.182964E-3	2.765333E-3	7.966469E-4	1.447522E-3	1.322428E-3	1.982945E-4	3.023219E-3	1.742731E-5
9/22/2017  15:11:02.558900	1.832374E-3	3.363824E-3	8.706705E-4	1.151872E-3	1.463511E-4	5.976012E-4	4.234050E-3	1.465482E-3
9/22/2017  15:11:02.559400	3.459797E-4	2.293396E-3	3.426628E-3	3.954755E-3	1.337050E-3	7.281610E-4	5.457790E-3	2.638422E-3
9/22/2017  15:11:02.559900	2.642901E-4	9.928018E-4	4.207444E-3	5.307033E-3	1.710243E-3	4.015855E-4	4.789652E-3	2.626179E-3
9/22/2017  15:11:02.560400	1.040290E-3	1.101900E-3	1.445265E-3	4.375881E-3	7.712991E-4	1.736021E-4	1.809972E-3	1.323334E-3
9/22/2017  15:11:02.560900	1.209493E-3	2.257204E-3	3.384172E-3	1.848320E-3	7.821033E-4	5.112234E-4	2.180147E-3	1.164668E-3
9/22/2017  15:11:02.561400	7.082211E-4	2.606538E-3	6.400408E-3	6.565901E-4	1.458164E-3	1.002214E-3	5.323279E-3	4.101369E-3
9/22/2017  15:11:02.561900	1.132393E-3	1.525618E-3	4.991920E-3	1.915346E-3	1.157826E-3	1.166039E-3	6.394144E-3	5.833624E-3
9/22/2017  15:11:02.562400	3.009155E-3	6.221589E-4	6.852316E-4	2.189472E-3	8.034491E-4	8.882103E-4	5.257026E-3	5.778536E-3
9/22/2017  15:11:02.562900	4.251444E-3	1.036734E-3	2.428028E-3	2.604328E-3	3.503714E-4	1.167450E-4	2.880307E-3	4.973818E-3
9/22/2017  15:11:02.563400	2.925196E-3	1.425228E-3	2.465885E-3	3.102444E-3	9.229614E-4	9.000921E-4	1.047418E-3	4.002488E-3
9/22/2017  15:11:02.563900	7.461722E-5	1.054621E-4	1.252051E-3	2.225438E-3	2.652185E-3	1.398973E-3	8.805652E-4	2.444277E-3
9/22/2017  15:11:02.564400	2.100478E-3	2.359254E-3	8.670160E-4	3.080539E-4	3.451760E-3	5.691172E-4	2.030291E-3	4.395599E-4
9/22/2017  15:11:02.564900	1.126862E-3	3.600612E-3	1.064934E-3	2.451610E-3	2.966045E-3	1.378081E-3	3.597730E-3	9.426048E-4
9/22/2017  15:11:02.565400	2.623151E-3	1.993504E-3	3.408265E-4	2.113904E-3	2.458081E-3	2.906809E-3	4.470066E-3	1.241349E-3
9/22/2017  15:11:02.565900	6.670134E-3	1.774098E-3	1.772394E-3	7.319913E-4	2.832759E-3	2.569895E-3	3.578884E-3	1.153904E-3
9/22/2017  15:11:02.566400	8.559891E-3	5.938936E-3	3.966643E-3	4.431077E-3	3.516333E-3	1.127797E-4	1.119407E-3	1.405224E-3
9/22/2017  15:11:02.566900	7.614007E-3	8.972709E-3	4.765756E-3	6.787133E-3	3.275857E-3	3.313579E-3	1.465586E-3	2.167432E-3
9/22/2017  15:11:02.567400	4.222304E-3	9.323939E-3	3.731323E-3	5.885056E-3	1.324247E-3	5.368305E-3	2.823429E-3	3.029767E-3
								
9/22/2017  15:11:02.590932	2.051197E-2	2.063816E-2	2.054664E-2	1.514966E-1	2.051875E-2	2.065683E-2	2.074931E-2	2.053520E-2
9/22/2017  15:11:02.591432	1.344768E-1	1.350393E-1	1.345532E-1	9.917993E-1	1.345973E-1	1.353502E-1	1.358804E-1	1.347800E-1
9/22/2017  15:11:02.591932	4.061328E-1	4.069732E-1	4.058305E-1	2.991471E+0	4.068025E-1	4.086525E-1	4.097971E-1	4.073920E-1
9/22/2017  15:11:02.592432	7.613178E-1	7.614193E-1	7.599612E-1	5.604068E+0	7.633166E-1	7.662926E-1	7.672173E-1	7.642270E-1
9/22/2017  15:11:02.592932	1.007395E+0	1.006135E+0	1.005431E+0	7.420086E+0	1.011393E+0	1.015275E+0	1.014621E+0	1.012219E+0
9/22/2017  15:11:02.593432	1.009762E+0	1.008008E+0	1.009030E+0	7.454013E+0	1.015717E+0	1.019954E+0	1.017275E+0	1.015991E+0
9/22/2017  15:11:02.593932	7.968070E-1	7.959969E-1	7.985874E-1	5.900972E+0	8.034700E-1	8.068078E-1	8.027949E-1	8.024098E-1
9/22/2017  15:11:02.594432	5.050941E-1	5.054088E-1	5.084150E-1	3.747055E+0	5.100475E-1	5.111628E-1	5.071507E-1	5.071795E-1
9/22/2017  15:11:02.594932	2.626473E-1	2.624799E-1	2.647484E-1	1.933079E+0	2.632515E-1	2.618553E-1	2.594421E-1	2.596052E-1
9/22/2017  15:11:02.595432	1.177989E-1	1.155944E-1	1.165962E-1	8.308425E-1	1.126125E-1	1.097174E-1	1.098764E-1	1.100149E-1
9/22/2017  15:11:02.595932	4.457096E-2	4.046910E-2	4.045238E-2	2.669996E-1	3.460110E-2	3.145005E-2	3.370055E-2	3.373146E-2
9/22/2017  15:11:02.596432	9.125933E-3	1.391943E-2	1.414127E-2	1.332145E-1	2.030051E-2	2.324396E-2	2.073477E-2	2.064333E-2
9/22/2017  15:11:02.596932	7.825422E-2	8.238515E-2	8.205587E-2	6.263666E-1	8.630323E-2	8.889229E-2	8.823332E-2	8.783909E-2
9/22/2017  15:11:02.597432	1.662491E-1	1.684683E-1	1.675361E-1	1.243443E+0	1.689588E-1	1.706639E-1	1.727437E-1	1.718139E-1
9/22/2017  15:11:02.597932	2.559435E-1	2.554194E-1	2.546114E-1	1.871636E+0	2.544591E-1	2.545272E-1	2.581685E-1	2.568443E-1
9/22/2017  15:11:02.598432	3.293515E-1	3.263317E-1	3.262014E-1	2.392135E+0	3.263917E-1	3.248537E-1	3.272829E-1	3.265693E-1
9/22/2017  15:11:02.598932	3.800121E-1	3.763548E-1	3.762259E-1	2.761347E+0	3.775806E-1	3.758966E-1	3.745501E-1	3.756196E-1
9/22/2017  15:11:02.599432	4.127894E-1	4.107544E-1	4.093233E-1	3.008625E+0	4.116043E-1	4.114141E-1	4.059889E-1	4.088591E-1
9/22/2017  15:11:02.599932	4.364536E-1	4.366336E-1	4.338114E-1	3.189208E+0	4.361920E-1	4.379616E-1	4.309089E-1	4.339569E-1
9/22/2017  15:11:02.600432	4.567139E-1	4.575854E-1	4.552275E-1	3.341493E+0	4.566612E-1	4.596465E-1	4.546922E-1	4.556770E-1
9/22/2017  15:11:02.600932	4.745138E-1	4.737236E-1	4.741803E-1	3.473052E+0	4.743088E-1	4.769029E-1	4.766441E-1	4.743655E-1
9/22/2017  15:11:02.601432	4.879810E-1	4.844081E-1	4.883770E-1	3.571763E+0	4.875782E-1	4.882838E-1	4.924824E-1	4.874682E-1
9/22/2017  15:11:02.601932	4.945425E-1	4.894292E-1	4.951724E-1	3.624576E+0	4.943041E-1	4.926612E-1	4.984945E-1	4.926321E-1
9/22/2017  15:11:02.602432	4.928862E-1	4.888456E-1	4.934042E-1	3.628671E+0	4.938792E-1	4.904567E-1	4.944119E-1	4.899582E-1
9/22/2017  15:11:02.602932	4.843186E-1	4.833252E-1	4.848355E-1	3.590601E+0	4.875262E-1	4.835723E-1	4.835843E-1	4.819721E-1
9/22/2017  15:11:02.603432	4.722236E-1	4.742123E-1	4.731466E-1	3.519499E+0	4.773565E-1	4.742564E-1	4.705657E-1	4.717768E-1
9/22/2017  15:11:02.603932	4.595900E-1	4.628388E-1	4.609953E-1	3.422362E+0	4.647901E-1	4.637921E-1	4.584406E-1	4.610434E-1
9/22/2017  15:11:02.604432	4.466163E-1	4.494166E-1	4.482227E-1	3.303373E+0	4.494884E-1	4.512398E-1	4.472864E-1	4.492952E-1
9/22/2017  15:11:02.604932	4.313219E-1	4.329996E-1	4.327745E-1	3.165001E+0	4.305892E-1	4.343311E-1	4.342048E-1	4.342754E-1
9/22/2017  15:11:02.605432	4.121894E-1	4.128358E-1	4.133020E-1	3.009181E+0	4.082986E-1	4.124087E-1	4.158061E-1	4.137133E-1
9/22/2017  15:11:02.605932	3.892739E-1	3.887914E-1	3.900356E-1	2.837812E+0	3.839245E-1	3.870344E-1	3.911225E-1	3.879455E-1
9/22/2017  15:11:02.606432	3.632699E-1	3.612201E-1	3.634915E-1	2.652827E+0	3.587498E-1	3.602147E-1	3.622087E-1	3.597071E-1
9/22/2017  15:11:02.606932	3.345295E-1	3.313566E-1	3.341779E-1	2.456613E+0	3.328218E-1	3.330356E-1	3.324578E-1	3.311125E-1
9/22/2017  15:11:02.607432	3.038311E-1	3.010518E-1	3.033679E-1	2.251840E+0	3.055465E-1	3.055348E-1	3.039422E-1	3.022812E-1
9/22/2017  15:11:02.607932	2.732685E-1	2.718705E-1	2.728134E-1	2.040689E+0	2.768366E-1	2.774577E-1	2.761678E-1	2.725655E-1
9/22/2017  15:11:02.608432	2.444772E-1	2.438992E-1	2.432651E-1	1.825283E+0	2.467442E-1	2.484704E-1	2.474188E-1	2.419706E-1
9/22/2017  15:11:02.608932	2.166450E-1	2.154963E-1	2.137725E-1	1.608409E+0	2.152832E-1	2.179630E-1	2.168110E-1	2.112480E-1
