waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:25:59.322529	9/22/2017  15:25:59.322529	9/22/2017  15:25:59.322529	9/22/2017  15:25:59.322529	9/22/2017  15:25:59.322529	9/22/2017  15:25:59.322529	9/22/2017  15:25:59.322529	9/22/2017  15:25:59.322529
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:25:59.363090	1.396154E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.383038E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:25:59.363590	1.383444E+0	1.391955E+0	1.395963E+0	-1.021779E+1	1.376251E+0	1.388126E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:25:59.364090	1.403780E+0	1.381779E+0	1.385782E+0	-1.021525E+1	1.391551E+0	1.390670E+0	1.381651E+0	1.382467E+0	
9/22/2017  15:25:59.364590	1.383444E+0	1.394499E+0	1.390873E+0	-1.020761E+1	1.396651E+0	1.403390E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:25:59.365090	1.383444E+0	1.394499E+0	1.395963E+0	-1.020252E+1	1.381351E+0	1.383038E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:25:59.365590	1.391070E+0	1.386867E+0	1.388327E+0	-1.021270E+1	1.396651E+0	1.390670E+0	1.381651E+0	1.387555E+0	
9/22/2017  15:25:59.366090	1.380902E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:25:59.366590	1.385986E+0	1.379236E+0	1.390873E+0	-1.020252E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.405362E+0	
9/22/2017  15:25:59.367090	1.391070E+0	1.379236E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.391823E+0	1.382467E+0	
9/22/2017  15:25:59.367590	1.378360E+0	1.389411E+0	1.388327E+0	-1.021779E+1	1.376251E+0	1.395758E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:25:59.368090	1.388528E+0	1.376692E+0	1.383237E+0	-1.021525E+1	1.396651E+0	1.393214E+0	1.396909E+0	1.400274E+0	
9/22/2017  15:25:59.368590	1.383444E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.389280E+0	1.377379E+0	
									
9/22/2017  15:25:59.394891	1.383444E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.385582E+0	1.391823E+0	1.379923E+0	
9/22/2017  15:25:59.395391	1.388528E+0	1.381779E+0	1.388327E+0	-1.020252E+1	1.401751E+0	1.393214E+0	1.394366E+0	1.402818E+0	
9/22/2017  15:25:59.395891	1.383444E+0	1.376692E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:25:59.396391	1.383444E+0	1.386867E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.382467E+0	
9/22/2017  15:25:59.396891	1.388528E+0	1.386867E+0	1.383237E+0	-1.019997E+1	1.396651E+0	1.388126E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:25:59.397391	1.396154E+0	1.391955E+0	1.388327E+0	-1.020506E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:25:59.397891	1.383444E+0	1.391955E+0	1.398508E+0	-1.020252E+1	1.389001E+0	1.400846E+0	1.404537E+0	1.395186E+0	
9/22/2017  15:25:59.398391	1.378360E+0	1.376692E+0	1.388327E+0	-1.021270E+1	1.386451E+0	1.390670E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:25:59.398891	1.403780E+0	1.404674E+0	1.395963E+0	-1.019743E+1	1.391551E+0	1.400846E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:25:59.399391	1.373276E+0	1.374148E+0	1.388327E+0	-1.021779E+1	1.376251E+0	1.375406E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:25:59.399891	1.383444E+0	1.376692E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:25:59.400391	1.391070E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:25:59.400891	1.378360E+0	1.374148E+0	1.388327E+0	-1.021525E+1	1.386451E+0	1.393214E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:25:59.401391	1.391070E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:25:59.401891	1.380902E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.395758E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:25:59.402391	1.380902E+0	1.376692E+0	1.385782E+0	-1.020252E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.402818E+0	
9/22/2017  15:25:59.402891	1.380902E+0	1.379236E+0	1.373056E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:25:59.403391	1.391070E+0	1.394499E+0	1.398508E+0	-1.020506E+1	1.386451E+0	1.395758E+0	1.399452E+0	1.390098E+0	
9/22/2017  15:25:59.403891	1.398696E+0	1.381779E+0	1.375601E+0	-1.020761E+1	1.383901E+0	1.380494E+0	1.386737E+0	1.382467E+0	
9/22/2017  15:25:59.404391	1.391070E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.384194E+0	1.374835E+0	
9/22/2017  15:25:59.404891	1.385986E+0	1.394499E+0	1.385782E+0	-1.020506E+1	1.386451E+0	1.393214E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:25:59.405391	1.396154E+0	1.381779E+0	1.385782E+0	-1.019743E+1	1.394101E+0	1.395758E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:25:59.405891	1.396154E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.400846E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:25:59.406391	1.393612E+0	1.391955E+0	1.393418E+0	-1.020506E+1	1.389001E+0	1.385582E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:25:59.406891	1.403780E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.381651E+0	1.385011E+0	
9/22/2017  15:25:59.407391	1.401238E+0	1.402130E+0	1.393418E+0	-1.021015E+1	1.381351E+0	1.395758E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:25:59.407891	1.391070E+0	1.384323E+0	1.385782E+0	-1.021015E+1	1.383901E+0	1.383038E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:25:59.408391	1.388528E+0	1.381779E+0	1.388327E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.399452E+0	1.387555E+0	
9/22/2017  15:25:59.408891	1.383444E+0	1.394499E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:25:59.409391	1.380902E+0	1.374148E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.384194E+0	1.390098E+0	
9/22/2017  15:25:59.409891	1.385986E+0	1.376692E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.384194E+0	1.372291E+0	
9/22/2017  15:25:59.410391	1.380902E+0	1.389411E+0	1.393418E+0	-1.021015E+1	1.383901E+0	1.393214E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:25:59.410891	1.391070E+0	1.386867E+0	1.388327E+0	-1.019488E+1	1.394101E+0	1.390670E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:25:59.411391	1.385986E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.394101E+0	1.405934E+0	1.399452E+0	1.390098E+0	
9/22/2017  15:25:59.411891	1.383444E+0	1.384323E+0	1.395963E+0	-1.021525E+1	1.378801E+0	1.388126E+0	1.401994E+0	1.392642E+0	
9/22/2017  15:25:59.412391	1.383444E+0	1.384323E+0	1.385782E+0	-1.020761E+1	1.391551E+0	1.403390E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:25:59.412891	1.383444E+0	1.389411E+0	1.388327E+0	-1.020761E+1	1.389001E+0	1.398302E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:25:59.413391	1.380902E+0	1.384323E+0	1.395963E+0	-1.019997E+1	1.389001E+0	1.393214E+0	1.404537E+0	1.392642E+0	
9/22/2017  15:25:59.413891	1.398696E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:25:59.414391	1.393612E+0	1.386867E+0	1.390873E+0	-1.021015E+1	1.378801E+0	1.393214E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:25:59.414891	1.398696E+0	1.386867E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.394366E+0	1.400274E+0	
9/22/2017  15:25:59.415391	1.383444E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.396651E+0	1.403390E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:25:59.415891	1.393612E+0	1.404674E+0	1.393418E+0	-1.021779E+1	1.376251E+0	1.390670E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:25:59.416391	1.393612E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.377950E+0	1.386737E+0	1.390098E+0	
9/22/2017  15:25:59.416891	1.396154E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:25:59.417391	1.391070E+0	1.399586E+0	1.395963E+0	-1.021525E+1	1.383901E+0	1.393214E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:25:59.417891	1.385986E+0	1.379236E+0	1.385782E+0	-1.021525E+1	1.386451E+0	1.388126E+0	1.389280E+0	1.395186E+0	
9/22/2017  15:25:59.418391	1.401238E+0	1.389411E+0	1.390873E+0	-1.021015E+1	1.396651E+0	1.398302E+0	1.399452E+0	1.390098E+0	
9/22/2017  15:25:59.418891	1.388528E+0	1.399586E+0	1.395963E+0	-1.021015E+1	1.386451E+0	1.395758E+0	1.401994E+0	1.392642E+0	
9/22/2017  15:25:59.419391	1.396154E+0	1.389411E+0	1.393418E+0	-1.020252E+1	1.391551E+0	1.400846E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:25:59.419891	1.406322E+0	1.391955E+0	1.390873E+0	-1.021525E+1	1.389001E+0	1.400846E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:25:59.420391	1.378360E+0	1.386867E+0	1.390873E+0	-1.021525E+1	1.381351E+0	1.393214E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:25:59.420891	1.398696E+0	1.384323E+0	1.385782E+0	-1.020506E+1	1.401751E+0	1.395758E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:25:59.421391	1.380902E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:25:59.421891	1.383444E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.386737E+0	1.390098E+0	
9/22/2017  15:25:59.422391	1.383444E+0	1.379236E+0	1.380692E+0	-1.021779E+1	1.394101E+0	1.395758E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:25:59.422891	1.373276E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:25:59.423391	1.393612E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.378801E+0	1.390670E+0	1.381651E+0	1.395186E+0	
9/22/2017  15:25:59.423891	1.385986E+0	1.386867E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:25:59.424391	1.391070E+0	1.397043E+0	1.395963E+0	-1.021015E+1	1.389001E+0	1.395758E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:25:59.424891	1.388528E+0	1.376692E+0	1.380692E+0	-1.020252E+1	1.401751E+0	1.400846E+0	1.384194E+0	1.392642E+0	
9/22/2017  15:25:59.425391	1.388528E+0	1.399586E+0	1.390873E+0	-1.021270E+1	1.381351E+0	1.398302E+0	1.394366E+0	1.377379E+0	
9/22/2017  15:25:59.425891	1.380902E+0	1.376692E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.383038E+0	1.394366E+0	1.400274E+0	
9/22/2017  15:25:59.426391	1.396154E+0	1.386867E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:25:59.426891	1.388528E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.404537E+0	1.395186E+0	
9/22/2017  15:25:59.427391	1.388528E+0	1.386867E+0	1.390873E+0	-1.019233E+1	1.391551E+0	1.390670E+0	1.394366E+0	1.400274E+0	
9/22/2017  15:25:59.427891	1.398696E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.396651E+0	1.393214E+0	1.384194E+0	1.372291E+0	
									
9/22/2017  15:25:59.428391	1.391070E+0	1.386867E+0	1.390873E+0	-1.021270E+1	1.381351E+0	1.393214E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:25:59.428891	1.383444E+0	1.379236E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.384194E+0	1.390098E+0	
9/22/2017  15:25:59.429391	1.398696E+0	1.397043E+0	1.390873E+0	-1.021015E+1	1.394101E+0	1.405934E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:25:59.429891	1.373276E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.376251E+0	1.390670E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:25:59.430391	1.396154E+0	1.389411E+0	1.393418E+0	-1.020761E+1	1.399201E+0	1.400846E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:25:59.430891	1.383444E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:25:59.431391	1.391070E+0	1.389411E+0	1.398508E+0	-1.018979E+1	1.389001E+0	1.388126E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:25:59.431891	1.393612E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.381651E+0	1.374835E+0	
9/22/2017  15:25:59.432391	1.383444E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:25:59.432891	1.385986E+0	1.384323E+0	1.390873E+0	-1.019997E+1	1.389001E+0	1.390670E+0	1.394366E+0	1.402818E+0	
9/22/2017  15:25:59.433391	1.393612E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.391823E+0	1.377379E+0	
9/22/2017  15:25:59.433891	1.391070E+0	1.394499E+0	1.398508E+0	-1.020761E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:25:59.434391	1.393612E+0	1.386867E+0	1.385782E+0	-1.021015E+1	1.389001E+0	1.383038E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:25:59.434891	1.385986E+0	1.394499E+0	1.390873E+0	-1.021270E+1	1.394101E+0	1.408478E+0	1.394366E+0	1.379923E+0	
9/22/2017  15:25:59.435391	1.383444E+0	1.391955E+0	1.393418E+0	-1.020252E+1	1.396651E+0	1.393214E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:25:59.435891	1.398696E+0	1.391955E+0	1.383237E+0	-1.020252E+1	1.401751E+0	1.398302E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:25:59.436391	1.380902E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.405934E+0	1.401994E+0	1.395186E+0	
9/22/2017  15:25:59.436891	1.391070E+0	1.381779E+0	1.388327E+0	-1.019233E+1	1.394101E+0	1.393214E+0	1.389280E+0	1.395186E+0	
9/22/2017  15:25:59.437391	1.388528E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.384194E+0	1.374835E+0	
9/22/2017  15:25:59.437891	1.383444E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:25:59.438391	1.396154E+0	1.374148E+0	1.373056E+0	-1.021525E+1	1.391551E+0	1.388126E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:25:59.438891	1.383444E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.384194E+0	1.372291E+0	
9/22/2017  15:25:59.439391	1.380902E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:25:59.439891	1.388528E+0	1.379236E+0	1.383237E+0	-1.020761E+1	1.396651E+0	1.393214E+0	1.394366E+0	1.397730E+0	
9/22/2017  15:25:59.440391	1.391070E+0	1.394499E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:25:59.440891	1.401238E+0	1.389411E+0	1.390873E+0	-1.021015E+1	1.389001E+0	1.377950E+0	1.384194E+0	1.387555E+0	
9/22/2017  15:25:59.441391	1.398696E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:25:59.441891	1.378360E+0	1.384323E+0	1.395963E+0	-1.021270E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:25:59.442391	1.385986E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:25:59.442891	1.388528E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.396909E+0	1.392642E+0	
