waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/21/2017  15:39:15.603434	2.074001E-3	1.116747E-4	5.391854E-4	2.840088E-3	4.165615E-3	2.860990E-3	1.571210E-4	9.456894E-5
9/21/2017  15:39:15.603934	7.159012E-4	2.093276E-3	1.646578E-3	3.301086E-3	4.260111E-3	2.663481E-3	6.881912E-4	1.448131E-3
9/21/2017  15:39:15.604434	3.226405E-3	4.047098E-3	2.468462E-3	3.367086E-3	3.447510E-3	2.010483E-3	6.728059E-4	1.470399E-3
9/21/2017  15:39:15.604934	3.175665E-3	4.007759E-3	2.314642E-3	2.955564E-3	1.626613E-3	1.061978E-3	1.517413E-4	4.935249E-5
9/21/2017  15:39:15.605434	4.890853E-4	2.195366E-3	1.615882E-3	2.611603E-3	3.098867E-4	1.965353E-4	1.316481E-3	1.371502E-3
9/21/2017  15:39:15.605934	2.490199E-3	4.600479E-4	4.463750E-5	2.014230E-3	1.605040E-3	7.760701E-4	1.689708E-3	1.318947E-3
9/21/2017  15:39:15.606434	3.608300E-3	9.387256E-5	2.632559E-3	6.792993E-4	2.241917E-3	1.954715E-3	1.319123E-3	3.354509E-4
9/21/2017  15:39:15.606934	2.763485E-3	6.297218E-4	5.280470E-3	7.566369E-4	2.206950E-3	2.926520E-3	1.093143E-3	2.154385E-3
9/21/2017  15:39:15.607434	1.100721E-3	1.067966E-3	6.513138E-3	1.677086E-3	1.541766E-3	3.232274E-3	1.224192E-3	2.702958E-3
9/21/2017  15:39:15.607934	4.421775E-4	8.190446E-4	6.087957E-3	2.803332E-3	1.176367E-3	3.205968E-3	1.054883E-3	2.313176E-3
9/21/2017  15:39:15.608434	1.414929E-3	4.423896E-4	4.751287E-3	4.951138E-3	2.256597E-3	3.510063E-3	7.267435E-6	2.114206E-3
9/21/2017  15:39:15.608934	1.553241E-3	2.220734E-3	3.074029E-3	7.150354E-3	4.646717E-3	3.812293E-3	1.398428E-3	2.207574E-3
9/21/2017  15:39:15.609434	1.007426E-3	3.226379E-3	1.024437E-3	6.936900E-3	6.393420E-3	2.580658E-3	1.652369E-3	2.301321E-3
9/21/2017  15:39:15.609934	3.560392E-4	2.591832E-3	1.307456E-3	2.983568E-3	5.268946E-3	1.334989E-3	3.572729E-4	2.752000E-3
9/21/2017  15:39:15.610434	3.753664E-5	3.522166E-4	3.436607E-3	2.984660E-3	1.482938E-3	6.441635E-3	3.866392E-3	3.773191E-3
9/21/2017  15:39:15.610934	1.187925E-4	2.667015E-3	4.704075E-3	7.243821E-3	2.122934E-3	9.288575E-3	6.300195E-3	4.505746E-3
9/21/2017  15:39:15.611434	9.401640E-7	4.937439E-3	4.572593E-3	6.780591E-3	2.582494E-3	8.024922E-3	5.485937E-3	3.674036E-3
9/21/2017  15:39:15.611934	9.541189E-5	5.009187E-3	3.284425E-3	2.186686E-3	5.868564E-4	3.906423E-3	1.885288E-3	1.145243E-3
9/21/2017  15:39:15.612434	3.911562E-4	2.861167E-3	1.646026E-3	2.447451E-3	4.605775E-3	1.907275E-4	1.833333E-3	1.692473E-3
9/21/2017  15:39:15.612934	9.506313E-5	1.964796E-4	3.297916E-5	4.244203E-3	6.447927E-3	2.102181E-3	2.951821E-3	2.960879E-3
9/21/2017  15:39:15.613434	1.225307E-3	1.080235E-3	1.695677E-3	4.041348E-3	5.938595E-3	2.090728E-3	7.291921E-4	1.721784E-3
9/21/2017  15:39:15.613934	3.051925E-3	4.758391E-4	3.689116E-3	3.579792E-3	4.329744E-3	1.800661E-3	2.926104E-3	1.140136E-3
9/21/2017  15:39:15.614434	3.965345E-3	7.574879E-4	5.584698E-3	3.120619E-3	2.140844E-3	1.891621E-3	5.435823E-3	3.772389E-3
9/21/2017  15:39:15.614934	2.325521E-3	8.084493E-4	6.372753E-3	1.966886E-3	4.610407E-4	2.262587E-3	5.613428E-3	4.698510E-3
9/21/2017  15:39:15.615434	1.551762E-3	5.691682E-4	5.377656E-3	1.621091E-4	2.538802E-3	3.291091E-3	3.625513E-3	3.614045E-3
9/21/2017  15:39:15.615934	4.832641E-3	2.009036E-3	3.228181E-3	1.278489E-3	2.706514E-3	5.058610E-3	5.375556E-4	1.660429E-3
9/21/2017  15:39:15.616434	5.018618E-3	2.653607E-3	1.446954E-3	1.960314E-3	1.100267E-3	6.320842E-3	2.257795E-3	1.190276E-5
9/21/2017  15:39:15.616934	2.468472E-3	2.956647E-3	1.302978E-3	2.097821E-3	5.111258E-4	5.666692E-3	3.537753E-3	1.013324E-3
9/21/2017  15:39:15.617434	6.630239E-5	4.149714E-3	3.084013E-3	1.620926E-3	9.025711E-4	3.126256E-3	2.481588E-3	5.799812E-4
9/21/2017  15:39:15.617934	1.321131E-5	6.908002E-3	5.894257E-3	8.692210E-4	2.539745E-4	2.639657E-4	3.877377E-4	1.461735E-3
9/21/2017  15:39:15.618434	2.739107E-3	9.591922E-3	7.696633E-3	7.955475E-4	3.743827E-4	3.341935E-3	2.946910E-3	3.154194E-3
								
9/21/2017  15:39:15.618934	5.463996E-3	9.265149E-3	6.323091E-3	2.040542E-3	2.960160E-4	5.078399E-3	3.144425E-3	2.208394E-3
9/21/2017  15:39:15.619434	5.255544E-3	5.019476E-3	1.717665E-3	4.106602E-3	1.049883E-4	5.250946E-3	9.606245E-4	1.407807E-3
9/21/2017  15:39:15.619934	1.664261E-3	7.278991E-4	3.164670E-3	5.183186E-3	5.454400E-4	4.446792E-3	1.778511E-3	5.112818E-3
9/21/2017  15:39:15.620434	2.603024E-3	4.491486E-3	5.210831E-3	4.136108E-3	1.670764E-3	3.152830E-3	3.695662E-3	6.165690E-3
9/21/2017  15:39:15.620934	4.005564E-3	4.795920E-3	4.323630E-3	2.394261E-3	3.340455E-3	1.587449E-3	4.616528E-3	4.384675E-3
9/21/2017  15:39:15.621434	1.804527E-3	2.503128E-3	2.269008E-3	1.793520E-3	5.086632E-3	2.196281E-4	4.243585E-3	1.296512E-3
9/21/2017  15:39:15.621934	1.121920E-3	4.779694E-4	2.199891E-4	1.765815E-3	5.809404E-3	1.745561E-4	2.189134E-3	1.866432E-3
9/21/2017  15:39:15.622434	1.691989E-3	2.276995E-3	1.427084E-3	6.769301E-4	4.867129E-3	7.110405E-4	7.904326E-4	3.989450E-3
9/21/2017  15:39:15.622934	1.669464E-4	2.653274E-3	2.650603E-3	1.088386E-3	3.406518E-3	2.165819E-3	2.764623E-3	3.829572E-3
9/21/2017  15:39:15.623434	1.899980E-3	2.671518E-3	3.031831E-3	1.290049E-3	2.981752E-3	2.995302E-3	2.296229E-3	1.366548E-3
9/21/2017  15:39:15.623934	1.266909E-3	2.396317E-3	1.594454E-3	1.024744E-3	3.268955E-3	2.171553E-3	3.020590E-5	1.176736E-3
9/21/2017  15:39:15.624434	1.320782E-3	1.092368E-3	1.270012E-3	4.176312E-3	3.157563E-3	5.026562E-4	2.441928E-3	1.351720E-3
9/21/2017  15:39:15.624934	3.892332E-3	9.470573E-4	3.410631E-3	5.835227E-3	2.666680E-3	3.633908E-3	3.630826E-3	4.262720E-4
9/21/2017  15:39:15.625434	4.936349E-3	2.485576E-3	3.262335E-3	5.045410E-3	2.100613E-3	5.265680E-3	3.210688E-3	1.796507E-3
9/21/2017  15:39:15.625934	3.474651E-3	2.701605E-3	1.334423E-3	2.348062E-3	1.238740E-3	4.772057E-3	1.737754E-3	1.625162E-3
9/21/2017  15:39:15.626434	2.009382E-4	1.574770E-3	4.812758E-4	6.822029E-4	2.824177E-4	2.819987E-3	1.184736E-4	6.437806E-4
9/21/2017  15:39:15.626934	3.757246E-3	6.014714E-4	9.481918E-4	2.421928E-3	5.807981E-5	4.451831E-4	1.360030E-3	1.407027E-4
9/21/2017  15:39:15.627434	5.112061E-3	2.743302E-3	5.939865E-4	3.182754E-3	1.149850E-4	1.421645E-3	2.811395E-3	5.898846E-4
9/21/2017  15:39:15.627934	4.576151E-3	3.216221E-3	4.400001E-4	4.825553E-3	1.269618E-4	2.575757E-3	3.940808E-3	1.410759E-3
9/21/2017  15:39:15.628434	3.778356E-3	2.011939E-3	9.823347E-4	7.576034E-3	7.608975E-4	3.684762E-3	4.100789E-3	1.958345E-3
9/21/2017  15:39:15.628934	3.775584E-3	4.739443E-4	2.092402E-3	9.759593E-3	1.066360E-3	5.033761E-3	3.383182E-3	2.277256E-3
9/21/2017  15:39:15.629434	4.292101E-3	8.776082E-4	2.737894E-3	9.964467E-3	1.376513E-3	5.466418E-3	2.818521E-3	2.685426E-3
9/21/2017  15:39:15.629934	4.307004E-3	2.108930E-3	2.239623E-3	7.527417E-3	1.761746E-3	4.042490E-3	2.581354E-3	2.347865E-3
9/21/2017  15:39:15.630434	3.418089E-3	3.291663E-3	1.430342E-3	3.334748E-3	1.118813E-3	1.962557E-3	1.934498E-3	1.870630E-4
9/21/2017  15:39:15.630934	2.216150E-3	4.667755E-3	1.145037E-3	1.823380E-4	4.498667E-4	7.602520E-4	1.244828E-3	4.190303E-3
9/21/2017  15:39:15.631434	1.443506E-3	6.031522E-3	1.083149E-3	1.782145E-4	1.293919E-3	3.152137E-4	1.481869E-3	6.928321E-3
9/21/2017  15:39:15.631934	1.167326E-3	6.646395E-3	4.945236E-4	2.756835E-3	3.809686E-4	1.132068E-4	2.492440E-3	6.784988E-3
9/21/2017  15:39:15.632434	8.406736E-4	5.765100E-3	1.091579E-3	5.290097E-3	1.660976E-3	1.678839E-5	2.967744E-3	4.499550E-3
9/21/2017  15:39:15.632934	7.212687E-5	3.148591E-3	3.503046E-3	4.764893E-3	3.092582E-3	5.093904E-4	1.348035E-3	2.017111E-3
9/21/2017  15:39:15.633434	1.925446E-3	2.812412E-4	6.209538E-3	1.173755E-4	2.935071E-3	2.043760E-3	2.431347E-3	6.952349E-4
9/21/2017  15:39:15.633934	4.373017E-3	3.100749E-3	8.380479E-3	6.225148E-3	1.996903E-3	4.169770E-3	6.189710E-3	3.437152E-4
9/21/2017  15:39:15.634434	5.615080E-3	4.572014E-3	8.483615E-3	9.738348E-3	1.647316E-3	5.468868E-3	7.488624E-3	9.511340E-5
9/21/2017  15:39:15.634934	3.959558E-3	4.646161E-3	5.715148E-3	7.605871E-3	2.559056E-3	4.905394E-3	5.603354E-3	7.024750E-4
9/21/2017  15:39:15.635434	1.106702E-4	3.979055E-3	1.473279E-3	1.565965E-3	4.070403E-3	3.087942E-3	1.774534E-3	2.472185E-3
9/21/2017  15:39:15.635934	3.386424E-3	3.634922E-3	2.030480E-3	3.475786E-3	4.221415E-3	1.245794E-3	1.699413E-3	4.593652E-3
9/21/2017  15:39:15.636434	4.315868E-3	3.785344E-3	3.259099E-3	3.827974E-3	1.820515E-3	2.729623E-4	3.129873E-3	5.235017E-3
9/21/2017  15:39:15.636934	2.635693E-3	3.432945E-3	1.595461E-3	9.883310E-5	1.473272E-3	9.677352E-4	2.308582E-3	3.776184E-3
9/21/2017  15:39:15.637434	5.283030E-4	1.522579E-3	2.079757E-3	4.421695E-3	2.677217E-3	2.238702E-4	1.615108E-4	1.995036E-3
9/21/2017  15:39:15.637934	3.903553E-4	1.814861E-3	5.691447E-3	5.124699E-3	9.316524E-4	2.735337E-3	1.856833E-3	1.432175E-3
9/21/2017  15:39:15.638434	7.361421E-4	4.502850E-3	7.286851E-3	2.158576E-3	1.652763E-3	4.569852E-3	3.032575E-3	1.200261E-3
9/21/2017  15:39:15.638934	1.278581E-3	4.052287E-3	5.763478E-3	3.409099E-4	2.396410E-3	4.641422E-3	3.979963E-3	7.881869E-4
9/21/2017  15:39:15.639434	1.398557E-3	5.885956E-4	1.628556E-3	7.977807E-4	6.759550E-4	2.910720E-3	5.180011E-3	5.057888E-3
9/21/2017  15:39:15.639934	4.855603E-4	3.225789E-3	2.862457E-3	4.353787E-3	2.265403E-3	6.993460E-5	6.311244E-3	9.528010E-3
9/21/2017  15:39:15.640434	7.858812E-4	4.855018E-3	5.363923E-3	6.842486E-3	4.959214E-3	2.991670E-3	6.803666E-3	1.146680E-2
9/21/2017  15:39:15.640934	1.099616E-3	3.295269E-3	4.729889E-3	6.048492E-3	5.868840E-3	4.115317E-3	5.877777E-3	9.485333E-3
9/21/2017  15:39:15.641434	1.664502E-4	3.949960E-4	1.411050E-3	2.843397E-3	4.146353E-3	2.371086E-3	3.498525E-3	4.312351E-3
9/21/2017  15:39:15.641934	2.635640E-3	3.195098E-3	2.263255E-3	1.757432E-4	1.249106E-3	7.613581E-4	1.043826E-3	7.383738E-4
9/21/2017  15:39:15.642434	5.429924E-3	2.452696E-3	3.669012E-3	2.549457E-5	4.959104E-4	2.132728E-3	2.786479E-4	2.181957E-3
9/21/2017  15:39:15.642934	7.013775E-3	1.262094E-3	2.300775E-3	1.424579E-3	5.523186E-4	8.811231E-4	4.100020E-4	1.672552E-4
9/21/2017  15:39:15.643434	5.968591E-3	4.258582E-3	5.775767E-5	2.432988E-3	3.377231E-5	1.025113E-3	2.084855E-4	2.368960E-3
9/21/2017  15:39:15.643934	2.658783E-3	3.306022E-3	6.696655E-4	1.877729E-3	4.612129E-5	1.623726E-3	1.061526E-3	3.284875E-3
9/21/2017  15:39:15.644434	1.235646E-3	8.475054E-4	5.096535E-4	9.046137E-5	3.480283E-4	5.293748E-4	1.559808E-3	2.257151E-3
9/21/2017  15:39:15.644934	3.883678E-3	4.606656E-3	1.830954E-3	2.650425E-3	8.535355E-4	9.841209E-4	1.106267E-3	9.899193E-5
9/21/2017  15:39:15.645434	3.869719E-3	5.742816E-3	1.746168E-3	4.697165E-3	1.436197E-3	1.569193E-3	2.094845E-4	2.032140E-3
9/21/2017  15:39:15.645934	1.482219E-3	4.979242E-3	3.819304E-4	5.430937E-3	1.954540E-3	1.445501E-3	1.226012E-3	3.384846E-3
9/21/2017  15:39:15.646434	1.205791E-3	4.270096E-3	8.890126E-4	4.709834E-3	1.916019E-3	1.274402E-3	1.091995E-3	3.749601E-3
9/21/2017  15:39:15.646934	2.338688E-3	4.285981E-3	1.024012E-3	3.028534E-3	1.026730E-3	8.297874E-4	2.847214E-4	3.395892E-3
9/21/2017  15:39:15.647434	1.347637E-3	3.865070E-3	5.572505E-4	1.495316E-3	5.969306E-4	3.477265E-4	2.271461E-4	2.914615E-3
9/21/2017  15:39:15.647934	1.239028E-3	2.553439E-3	8.390285E-5	1.288826E-3	2.064447E-3	1.712127E-3	2.125219E-4	3.001791E-3
9/21/2017  15:39:15.648434	3.690283E-3	1.516609E-3	1.086843E-3	2.053811E-3	2.188008E-3	1.534693E-3	1.501557E-3	4.119416E-3
9/21/2017  15:39:15.648934	4.084342E-3	1.162304E-3	2.809145E-3	1.708434E-3	1.324100E-3	9.007487E-4	2.551373E-3	5.379543E-3
9/21/2017  15:39:15.649434	2.166589E-3	7.199810E-4	3.398600E-3	6.877544E-4	7.836184E-4	3.795089E-3	2.336264E-3	4.872183E-3
9/21/2017  15:39:15.649934	6.136350E-4	2.265246E-4	1.931764E-3	3.004610E-3	3.604887E-4	5.348085E-3	9.885781E-4	2.431611E-3
9/21/2017  15:39:15.650434	2.440214E-3	1.475877E-3	1.244051E-3	2.170071E-3	1.081902E-3	5.708322E-3	6.654767E-4	5.299337E-5
9/21/2017  15:39:15.650934	2.760167E-3	2.475774E-3	5.081944E-3	2.210340E-3	3.448067E-3	5.391631E-3	1.845824E-3	1.270271E-3
9/21/2017  15:39:15.651434	2.821181E-3	2.813151E-3	7.659626E-3	6.871503E-3	5.441648E-3	4.279145E-3	2.034228E-3	1.160778E-3
9/21/2017  15:39:15.651934	3.191659E-3	2.370093E-3	7.078384E-3	7.744441E-3	5.575747E-3	2.115125E-3	1.126141E-3	2.091973E-4
								
9/21/2017  15:39:15.675544	2.073810E-2	7.248670E-3	2.058438E-2	1.512701E-1	2.070778E-2	2.061911E-2	2.048539E-2	2.045976E-2
9/21/2017  15:39:15.676044	1.356185E-1	4.739371E-2	1.348003E-1	9.907314E-1	1.355328E-1	1.351409E-1	1.344160E-1	1.342106E-1
9/21/2017  15:39:15.676544	4.085301E-1	1.426439E-1	4.067648E-1	2.989413E+0	4.084432E-1	4.079280E-1	4.063865E-1	4.056716E-1
9/21/2017  15:39:15.677044	7.642759E-1	2.663447E-1	7.622542E-1	5.602023E+0	7.640873E-1	7.643104E-1	7.628541E-1	7.614468E-1
9/21/2017  15:39:15.677544	1.010611E+0	3.511560E-1	1.009049E+0	7.419320E+0	1.009948E+0	1.011452E+0	1.011309E+0	1.009350E+0
9/21/2017  15:39:15.678044	1.014042E+0	3.512290E-1	1.012590E+0	7.455433E+0	1.012644E+0	1.015026E+0	1.016196E+0	1.013481E+0
9/21/2017  15:39:15.678544	8.020488E-1	2.770442E-1	8.000514E-1	5.905176E+0	7.998983E-1	8.023825E-1	8.040178E-1	8.000428E-1
9/21/2017  15:39:15.679044	5.092191E-1	1.752390E-1	5.064132E-1	3.753224E+0	5.065611E-1	5.084988E-1	5.098761E-1	5.052949E-1
9/21/2017  15:39:15.679544	2.629688E-1	8.963140E-2	2.596403E-1	1.937756E+0	2.609345E-1	2.624106E-1	2.628005E-1	2.593595E-1
9/21/2017  15:39:15.680044	1.126440E-1	3.766042E-2	1.102564E-1	8.294385E-1	1.133877E-1	1.151833E-1	1.138915E-1	1.127286E-1
9/21/2017  15:39:15.680544	3.440255E-2	1.133482E-2	3.487341E-2	2.580832E-1	3.926079E-2	4.145289E-2	3.829766E-2	3.954661E-2
9/21/2017  15:39:15.681044	2.156270E-2	7.142875E-3	1.793561E-2	1.452874E-1	1.380212E-2	1.220396E-2	1.648446E-2	1.338352E-2
9/21/2017  15:39:15.681544	8.934003E-2	3.053943E-2	8.413244E-2	6.348772E-1	8.099240E-2	8.097519E-2	8.475279E-2	8.121873E-2
9/21/2017  15:39:15.682044	1.732600E-1	6.054801E-2	1.684109E-1	1.245657E+0	1.657043E-1	1.677128E-1	1.697179E-1	1.673648E-1
9/21/2017  15:39:15.682544	2.579519E-1	9.071334E-2	2.546170E-1	1.870189E+0	2.521684E-1	2.559335E-1	2.560756E-1	2.555169E-1
9/21/2017  15:39:15.683044	3.272710E-1	1.146617E-1	3.252698E-1	2.390890E+0	3.243024E-1	3.286675E-1	3.274949E-1	3.281578E-1
9/21/2017  15:39:15.683544	3.756477E-1	1.310948E-1	3.741187E-1	2.761999E+0	3.759011E-1	3.792283E-1	3.779722E-1	3.786604E-1
9/21/2017  15:39:15.684044	4.073200E-1	1.417971E-1	4.061292E-1	3.010545E+0	4.109666E-1	4.120696E-1	4.121482E-1	4.116704E-1
9/21/2017  15:39:15.684544	4.302602E-1	1.490910E-1	4.299025E-1	3.190914E+0	4.373519E-1	4.364660E-1	4.376132E-1	4.356485E-1
9/21/2017  15:39:15.685044	4.504550E-1	1.553755E-1	4.513777E-1	3.341834E+0	4.596701E-1	4.580626E-1	4.584505E-1	4.560019E-1
9/21/2017  15:39:15.685544	4.692299E-1	1.621235E-1	4.717741E-1	3.471198E+0	4.778714E-1	4.763431E-1	4.746229E-1	4.727949E-1
9/21/2017  15:39:15.686044	4.844536E-1	1.689833E-1	4.882022E-1	3.567463E+0	4.900281E-1	4.889332E-1	4.852489E-1	4.835873E-1
9/21/2017  15:39:15.686544	4.934186E-1	1.739692E-1	4.964765E-1	3.618884E+0	4.947862E-1	4.946880E-1	4.906128E-1	4.879419E-1
9/21/2017  15:39:15.687044	4.950885E-1	1.749963E-1	4.948108E-1	3.622880E+0	4.926684E-1	4.936287E-1	4.912860E-1	4.877245E-1
9/21/2017  15:39:15.687544	4.904094E-1	1.719156E-1	4.857452E-1	3.584539E+0	4.858365E-1	4.870078E-1	4.874813E-1	4.838863E-1
9/21/2017  15:39:15.688044	4.810177E-1	1.664983E-1	4.741288E-1	3.512396E+0	4.764762E-1	4.765336E-1	4.790572E-1	4.754912E-1
9/21/2017  15:39:15.688544	4.682121E-1	1.607980E-1	4.625458E-1	3.415059E+0	4.652012E-1	4.629285E-1	4.657426E-1	4.619113E-1
9/21/2017  15:39:15.689044	4.522932E-1	1.556146E-1	4.494645E-1	3.298672E+0	4.505541E-1	4.462178E-1	4.482824E-1	4.446036E-1
9/21/2017  15:39:15.689544	4.325739E-1	1.498582E-1	4.319431E-1	3.165447E+0	4.311700E-1	4.272270E-1	4.285878E-1	4.260851E-1
9/21/2017  15:39:15.690044	4.090129E-1	1.421044E-1	4.092484E-1	3.014199E+0	4.082707E-1	4.074808E-1	4.080215E-1	4.071888E-1
9/21/2017  15:39:15.690544	3.831993E-1	1.325058E-1	3.835546E-1	2.843711E+0	3.842119E-1	3.867701E-1	3.861740E-1	3.864711E-1
9/21/2017  15:39:15.691044	3.570171E-1	1.222507E-1	3.572018E-1	2.656268E+0	3.599291E-1	3.629052E-1	3.615569E-1	3.623094E-1
9/21/2017  15:39:15.691544	3.309345E-1	1.120961E-1	3.304501E-1	2.457496E+0	3.347658E-1	3.352620E-1	3.337493E-1	3.347199E-1
9/21/2017  15:39:15.692044	3.039504E-1	1.019213E-1	3.027051E-1	2.252471E+0	3.074547E-1	3.058121E-1	3.044085E-1	3.055446E-1
9/21/2017  15:39:15.692544	2.752722E-1	9.120428E-2	2.741129E-1	2.042737E+0	2.777120E-1	2.762323E-1	2.750891E-1	2.765639E-1
9/21/2017  15:39:15.693044	2.453849E-1	7.999052E-2	2.450927E-1	1.827950E+0	2.467413E-1	2.468876E-1	2.457033E-1	2.476660E-1
9/21/2017  15:39:15.693544	2.151395E-1	6.910482E-2	2.158309E-1	1.608550E+0	2.156710E-1	2.178450E-1	2.159966E-1	2.179327E-1
