waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
10/5/2017  16:18:17.318771	1.391070E+0	1.376692E+0	1.388327E+0	-1.019997E+1	1.396651E+0	1.393214E+0	1.391823E+0	1.387555E+0
10/5/2017  16:18:17.319771	1.393612E+0	1.394499E+0	1.388327E+0	-1.021525E+1	1.378801E+0	1.395758E+0	1.394366E+0	1.402818E+0
10/5/2017  16:18:17.320771	1.396154E+0	1.391955E+0	1.383237E+0	-1.021270E+1	1.378801E+0	1.388126E+0	1.399452E+0	1.390098E+0
10/5/2017  16:18:17.321771	1.391070E+0	1.399586E+0	1.393418E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.394366E+0	1.382467E+0
10/5/2017  16:18:17.322771	1.388528E+0	1.394499E+0	1.373056E+0	-1.021779E+1	1.399201E+0	1.395758E+0	1.396909E+0	1.382467E+0
10/5/2017  16:18:17.323771	1.401238E+0	1.376692E+0	1.375601E+0	-1.021525E+1	1.401751E+0	1.411022E+0	1.389280E+0	1.382467E+0
10/5/2017  16:18:17.324771	1.401238E+0	1.379236E+0	1.378147E+0	-1.020761E+1	1.396651E+0	1.398302E+0	1.391823E+0	1.387555E+0
10/5/2017  16:18:17.325771	1.385986E+0	1.379236E+0	1.385782E+0	-1.021270E+1	1.391551E+0	1.395758E+0	1.391823E+0	1.397730E+0
10/5/2017  16:18:17.326771	1.391070E+0	1.391955E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.401994E+0	1.392642E+0
10/5/2017  16:18:17.327771	1.385986E+0	1.389411E+0	1.390873E+0	-1.020506E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.385011E+0
10/5/2017  16:18:17.328771	1.383444E+0	1.394499E+0	1.385782E+0	-1.020252E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.379923E+0
10/5/2017  16:18:17.329771	1.388528E+0	1.394499E+0	1.395963E+0	-1.021525E+1	1.386451E+0	1.398302E+0	1.386737E+0	1.374835E+0
10/5/2017  16:18:17.330771	1.393612E+0	1.402130E+0	1.385782E+0	-1.021015E+1	1.394101E+0	1.395758E+0	1.386737E+0	1.374835E+0
10/5/2017  16:18:17.331771	1.393612E+0	1.386867E+0	1.390873E+0	-1.019743E+1	1.401751E+0	1.395758E+0	1.384194E+0	1.377379E+0
10/5/2017  16:18:17.332771	1.391070E+0	1.379236E+0	1.390873E+0	-1.019997E+1	1.389001E+0	1.390670E+0	1.379108E+0	1.382467E+0
10/5/2017  16:18:17.333771	1.393612E+0	1.394499E+0	1.393418E+0	-1.020761E+1	1.386451E+0	1.380494E+0	1.384194E+0	1.395186E+0
10/5/2017  16:18:17.334771	1.383444E+0	1.386867E+0	1.403599E+0	-1.021270E+1	1.378801E+0	1.383038E+0	1.394366E+0	1.395186E+0
10/5/2017  16:18:17.335771	1.388528E+0	1.394499E+0	1.395963E+0	-1.021015E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.379923E+0
10/5/2017  16:18:17.336771	1.401238E+0	1.399586E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.384194E+0	1.379923E+0
10/5/2017  16:18:17.337771	1.396154E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.396651E+0	1.390670E+0	1.376565E+0	1.382467E+0
10/5/2017  16:18:17.338771	1.383444E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.384194E+0	1.385011E+0
10/5/2017  16:18:17.339771	1.393612E+0	1.374148E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.377950E+0	1.384194E+0	1.385011E+0
10/5/2017  16:18:17.340771	1.380902E+0	1.379236E+0	1.403599E+0	-1.018724E+1	1.391551E+0	1.398302E+0	1.399452E+0	1.402818E+0
10/5/2017  16:18:17.341771	1.378360E+0	1.381779E+0	1.395963E+0	-1.021779E+1	1.378801E+0	1.388126E+0	1.386737E+0	1.390098E+0
10/5/2017  16:18:17.342771	1.385986E+0	1.391955E+0	1.390873E+0	-1.020252E+1	1.391551E+0	1.400846E+0	1.401994E+0	1.390098E+0
								
10/5/2017  16:18:17.343771	1.383444E+0	1.391955E+0	1.388327E+0	-1.019997E+1	1.394101E+0	1.405934E+0	1.394366E+0	1.387555E+0
10/5/2017  16:18:17.344771	1.385986E+0	1.379236E+0	1.370511E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.389280E+0	1.385011E+0
10/5/2017  16:18:17.345771	1.388528E+0	1.376692E+0	1.370511E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.381651E+0	1.374835E+0
10/5/2017  16:18:17.346771	1.388528E+0	1.384323E+0	1.383237E+0	-1.020506E+1	1.399201E+0	1.393214E+0	1.386737E+0	1.390098E+0
10/5/2017  16:18:17.347771	1.388528E+0	1.379236E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.385582E+0	1.391823E+0	1.390098E+0
10/5/2017  16:18:17.348771	1.385986E+0	1.381779E+0	1.395963E+0	-1.021015E+1	1.373701E+0	1.393214E+0	1.391823E+0	1.385011E+0
10/5/2017  16:18:17.349771	1.385986E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.388126E+0	1.394366E+0	1.390098E+0
10/5/2017  16:18:17.350771	1.388528E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.408478E+0	1.399452E+0	1.387555E+0
10/5/2017  16:18:17.351771	1.406322E+0	1.402130E+0	1.383237E+0	-1.021525E+1	1.391551E+0	1.393214E+0	1.379108E+0	1.374835E+0
10/5/2017  16:18:17.352771	1.398696E+0	1.376692E+0	1.378147E+0	-1.020761E+1	1.401751E+0	1.380494E+0	1.381651E+0	1.382467E+0
10/5/2017  16:18:17.353771	1.383444E+0	1.379236E+0	1.383237E+0	-1.021015E+1	1.391551E+0	1.383038E+0	1.386737E+0	1.387555E+0
10/5/2017  16:18:17.354771	1.383444E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.394366E+0	1.392642E+0
10/5/2017  16:18:17.355771	1.388528E+0	1.384323E+0	1.388327E+0	-1.021525E+1	1.381351E+0	1.393214E+0	1.399452E+0	1.392642E+0
10/5/2017  16:18:17.356771	1.391070E+0	1.394499E+0	1.385782E+0	-1.021015E+1	1.399201E+0	1.413566E+0	1.401994E+0	1.392642E+0
10/5/2017  16:18:17.357771	1.396154E+0	1.397043E+0	1.378147E+0	-1.019743E+1	1.404300E+0	1.408478E+0	1.391823E+0	1.387555E+0
10/5/2017  16:18:17.358771	1.385986E+0	1.381779E+0	1.383237E+0	-1.020506E+1	1.394101E+0	1.395758E+0	1.389280E+0	1.395186E+0
10/5/2017  16:18:17.359771	1.383444E+0	1.384323E+0	1.385782E+0	-1.018724E+1	1.394101E+0	1.390670E+0	1.389280E+0	1.397730E+0
10/5/2017  16:18:17.360771	1.388528E+0	1.394499E+0	1.395963E+0	-1.021525E+1	1.378801E+0	1.395758E+0	1.394366E+0	1.379923E+0
10/5/2017  16:18:17.361771	1.388528E+0	1.397043E+0	1.395963E+0	-1.020252E+1	1.389001E+0	1.405934E+0	1.401994E+0	1.392642E+0
10/5/2017  16:18:17.362771	1.396154E+0	1.397043E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.391823E+0	1.382467E+0
10/5/2017  16:18:17.363771	1.385986E+0	1.397043E+0	1.390873E+0	-1.019488E+1	1.404300E+0	1.403390E+0	1.394366E+0	1.392642E+0
10/5/2017  16:18:17.364771	1.393612E+0	1.384323E+0	1.393418E+0	-1.020761E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.385011E+0
10/5/2017  16:18:17.365771	1.383444E+0	1.389411E+0	1.383237E+0	-1.020761E+1	1.391551E+0	1.388126E+0	1.384194E+0	1.397730E+0
10/5/2017  16:18:17.366771	1.383444E+0	1.381779E+0	1.395963E+0	-1.021015E+1	1.381351E+0	1.388126E+0	1.404537E+0	1.405362E+0
10/5/2017  16:18:17.367771	1.380902E+0	1.394499E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.403390E+0	1.404537E+0	1.395186E+0
10/5/2017  16:18:17.368771	1.396154E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.372291E+0
10/5/2017  16:18:17.369771	1.398696E+0	1.394499E+0	1.385782E+0	-1.021015E+1	1.399201E+0	1.403390E+0	1.384194E+0	1.385011E+0
10/5/2017  16:18:17.370771	1.393612E+0	1.379236E+0	1.383237E+0	-1.020506E+1	1.396651E+0	1.390670E+0	1.391823E+0	1.387555E+0
10/5/2017  16:18:17.371771	1.380902E+0	1.371604E+0	1.385782E+0	-1.021779E+1	1.394101E+0	1.388126E+0	1.391823E+0	1.390098E+0
10/5/2017  16:18:17.372771	1.378360E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.394366E+0	1.385011E+0
10/5/2017  16:18:17.373771	1.398696E+0	1.397043E+0	1.395963E+0	-1.020252E+1	1.399201E+0	1.411022E+0	1.396909E+0	1.385011E+0
10/5/2017  16:18:17.374771	1.388528E+0	1.386867E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.384194E+0	1.372291E+0
10/5/2017  16:18:17.375771	1.401238E+0	1.394499E+0	1.385782E+0	-1.020761E+1	1.399201E+0	1.395758E+0	1.386737E+0	1.387555E+0
								
10/5/2017  16:18:17.376771	1.383444E+0	1.379236E+0	1.388327E+0	-1.021525E+1	1.391551E+0	1.395758E+0	1.386737E+0	1.385011E+0
10/5/2017  16:18:17.377771	1.383444E+0	1.386867E+0	1.383237E+0	-1.020761E+1	1.391551E+0	1.393214E+0	1.396909E+0	1.397730E+0
10/5/2017  16:18:17.378771	1.380902E+0	1.384323E+0	1.393418E+0	-1.021270E+1	1.383901E+0	1.388126E+0	1.399452E+0	1.395186E+0
10/5/2017  16:18:17.379771	1.373276E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.399452E+0	1.390098E+0
10/5/2017  16:18:17.380771	1.391070E+0	1.394499E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.386737E+0	1.390098E+0
10/5/2017  16:18:17.381771	1.383444E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.381651E+0	1.377379E+0
10/5/2017  16:18:17.382771	1.393612E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.396651E+0	1.393214E+0	1.381651E+0	1.387555E+0
10/5/2017  16:18:17.383771	1.385986E+0	1.376692E+0	1.393418E+0	-1.021779E+1	1.389001E+0	1.383038E+0	1.381651E+0	1.385011E+0
10/5/2017  16:18:17.384771	1.383444E+0	1.379236E+0	1.395963E+0	-1.020252E+1	1.383901E+0	1.398302E+0	1.399452E+0	1.395186E+0
10/5/2017  16:18:17.385771	1.378360E+0	1.381779E+0	1.393418E+0	-1.021015E+1	1.391551E+0	1.403390E+0	1.399452E+0	1.390098E+0
10/5/2017  16:18:17.386771	1.391070E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.383038E+0	1.391823E+0	1.379923E+0
10/5/2017  16:18:17.387771	1.398696E+0	1.399586E+0	1.398508E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.389280E+0	1.385011E+0
10/5/2017  16:18:17.388771	1.385986E+0	1.391955E+0	1.393418E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.386737E+0	1.382467E+0
10/5/2017  16:18:17.389771	1.396154E+0	1.394499E+0	1.390873E+0	-1.020761E+1	1.401751E+0	1.403390E+0	1.384194E+0	1.382467E+0
10/5/2017  16:18:17.390771	1.406322E+0	1.389411E+0	1.390873E+0	-1.020252E+1	1.396651E+0	1.393214E+0	1.391823E+0	1.379923E+0
10/5/2017  16:18:17.391771	1.383444E+0	1.376692E+0	1.390873E+0	-1.020761E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.390098E+0
10/5/2017  16:18:17.392771	1.388528E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.394366E+0	1.402818E+0
10/5/2017  16:18:17.393771	1.373276E+0	1.384323E+0	1.390873E+0	-1.020252E+1	1.381351E+0	1.398302E+0	1.404537E+0	1.390098E+0
10/5/2017  16:18:17.394771	1.391070E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.385011E+0
10/5/2017  16:18:17.395771	1.383444E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.389280E+0	1.385011E+0
10/5/2017  16:18:17.396771	1.398696E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.389280E+0	1.382467E+0
10/5/2017  16:18:17.397771	1.388528E+0	1.391955E+0	1.383237E+0	-1.021270E+1	1.394101E+0	1.390670E+0	1.381651E+0	1.385011E+0
10/5/2017  16:18:17.398771	1.380902E+0	1.379236E+0	1.385782E+0	-1.021270E+1	1.386451E+0	1.390670E+0	1.401994E+0	1.397730E+0
10/5/2017  16:18:17.399771	1.388528E+0	1.391955E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.380494E+0	1.394366E+0	1.385011E+0
10/5/2017  16:18:17.400771	1.385986E+0	1.384323E+0	1.401053E+0	-1.020252E+1	1.396651E+0	1.393214E+0	1.389280E+0	1.385011E+0
10/5/2017  16:18:17.401771	1.388528E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.394366E+0	1.387555E+0
10/5/2017  16:18:17.402771	1.398696E+0	1.394499E+0	1.390873E+0	-1.021525E+1	1.386451E+0	1.393214E+0	1.384194E+0	1.377379E+0
10/5/2017  16:18:17.403771	1.398696E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.401751E+0	1.411022E+0	1.394366E+0	1.387555E+0
10/5/2017  16:18:17.404771	1.403780E+0	1.386867E+0	1.388327E+0	-1.020506E+1	1.401751E+0	1.398302E+0	1.391823E+0	1.390098E+0
10/5/2017  16:18:17.405771	1.385986E+0	1.379236E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.386737E+0	1.387555E+0
10/5/2017  16:18:17.406771	1.383444E+0	1.389411E+0	1.388327E+0	-1.021270E+1	1.389001E+0	1.395758E+0	1.389280E+0	1.395186E+0
10/5/2017  16:18:17.407771	1.391070E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.391823E+0	1.379923E+0
10/5/2017  16:18:17.408771	1.385986E+0	1.391955E+0	1.390873E+0	-1.021525E+1	1.389001E+0	1.408478E+0	1.404537E+0	1.387555E+0
								
10/5/2017  16:18:17.409771	1.396154E+0	1.394499E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.384194E+0	1.379923E+0
10/5/2017  16:18:17.410771	1.401238E+0	1.394499E+0	1.380692E+0	-1.021270E+1	1.391551E+0	1.393214E+0	1.379108E+0	1.382467E+0
10/5/2017  16:18:17.411771	1.383444E+0	1.379236E+0	1.383237E+0	-1.021015E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.397730E+0
10/5/2017  16:18:17.412771	1.391070E+0	1.394499E+0	1.393418E+0	-1.020252E+1	1.394101E+0	1.395758E+0	1.394366E+0	1.397730E+0
10/5/2017  16:18:17.413771	1.385986E+0	1.386867E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.394366E+0	1.390098E+0
10/5/2017  16:18:17.414771	1.393612E+0	1.376692E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.384194E+0	1.379923E+0
10/5/2017  16:18:17.415771	1.383444E+0	1.376692E+0	1.373056E+0	-1.021779E+1	1.394101E+0	1.395758E+0	1.386737E+0	1.385011E+0
10/5/2017  16:18:17.416771	1.393612E+0	1.394499E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.383038E+0	1.389280E+0	1.385011E+0
10/5/2017  16:18:17.417771	1.388528E+0	1.391955E+0	1.390873E+0	-1.021015E+1	1.389001E+0	1.380494E+0	1.389280E+0	1.395186E+0
10/5/2017  16:18:17.418771	1.378360E+0	1.389411E+0	1.395963E+0	-1.019743E+1	1.396651E+0	1.395758E+0	1.389280E+0	1.379923E+0
10/5/2017  16:18:17.419771	1.393612E+0	1.391955E+0	1.380692E+0	-1.021779E+1	1.378801E+0	1.385582E+0	1.396909E+0	1.390098E+0
10/5/2017  16:18:17.420771	1.393612E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.391823E+0	1.390098E+0
10/5/2017  16:18:17.421771	1.388528E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.399201E+0	1.403390E+0	1.391823E+0	1.390098E+0
10/5/2017  16:18:17.422771	1.391070E+0	1.384323E+0	1.385782E+0	-1.019233E+1	1.401751E+0	1.390670E+0	1.389280E+0	1.387555E+0
10/5/2017  16:18:17.423771	1.393612E+0	1.389411E+0	1.390873E+0	-1.021270E+1	1.381351E+0	1.375406E+0	1.384194E+0	1.385011E+0
10/5/2017  16:18:17.424771	1.375818E+0	1.386867E+0	1.393418E+0	-1.019997E+1	1.389001E+0	1.390670E+0	1.391823E+0	1.379923E+0
10/5/2017  16:18:17.425771	1.385986E+0	1.384323E+0	1.385782E+0	-1.021270E+1	1.381351E+0	1.405934E+0	1.401994E+0	1.385011E+0
10/5/2017  16:18:17.426771	1.378360E+0	1.386867E+0	1.388327E+0	-1.021779E+1	1.394101E+0	1.403390E+0	1.389280E+0	1.382467E+0
10/5/2017  16:18:17.427771	1.393612E+0	1.386867E+0	1.378147E+0	-1.021525E+1	1.399201E+0	1.403390E+0	1.399452E+0	1.385011E+0
10/5/2017  16:18:17.428771	1.388528E+0	1.389411E+0	1.390873E+0	-1.020761E+1	1.396651E+0	1.393214E+0	1.384194E+0	1.379923E+0
10/5/2017  16:18:17.429771	1.385986E+0	1.384323E+0	1.390873E+0	-1.019488E+1	1.394101E+0	1.393214E+0	1.396909E+0	1.392642E+0
10/5/2017  16:18:17.430771	1.378360E+0	1.381779E+0	1.380692E+0	-1.021525E+1	1.383901E+0	1.400846E+0	1.394366E+0	1.397730E+0
10/5/2017  16:18:17.431771	1.375818E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.409623E+0	1.397730E+0
10/5/2017  16:18:17.432771	1.393612E+0	1.389411E+0	1.395963E+0	-1.020506E+1	1.391551E+0	1.398302E+0	1.386737E+0	1.374835E+0
10/5/2017  16:18:17.433771	1.393612E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.403390E+0	1.396909E+0	1.392642E+0
10/5/2017  16:18:17.434771	1.385986E+0	1.379236E+0	1.383237E+0	-1.021779E+1	1.399201E+0	1.403390E+0	1.384194E+0	1.374835E+0
10/5/2017  16:18:17.435771	1.398696E+0	1.384323E+0	1.383237E+0	-1.021525E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.387555E+0
10/5/2017  16:18:17.436771	1.380902E+0	1.381779E+0	1.385782E+0	-1.020252E+1	1.391551E+0	1.398302E+0	1.396909E+0	1.397730E+0
10/5/2017  16:18:17.437771	1.380902E+0	1.374148E+0	1.393418E+0	-1.020506E+1	1.383901E+0	1.403390E+0	1.404537E+0	1.402818E+0
10/5/2017  16:18:17.438771	1.378360E+0	1.389411E+0	1.393418E+0	-1.021270E+1	1.391551E+0	1.400846E+0	1.396909E+0	1.390098E+0
10/5/2017  16:18:17.439771	1.393612E+0	1.394499E+0	1.385782E+0	-1.019997E+1	1.399201E+0	1.411022E+0	1.399452E+0	1.385011E+0
10/5/2017  16:18:17.440771	1.388528E+0	1.386867E+0	1.383237E+0	-1.021015E+1	1.391551E+0	1.403390E+0	1.401994E+0	1.390098E+0
10/5/2017  16:18:17.441771	1.383444E+0	1.379236E+0	1.375601E+0	-1.020761E+1	1.396651E+0	1.403390E+0	1.391823E+0	1.385011E+0
								
10/5/2017  16:18:17.442771	1.393612E+0	1.374148E+0	1.385782E+0	-1.020252E+1	1.396651E+0	1.398302E+0	1.389280E+0	1.387555E+0
10/5/2017  16:18:17.443771	1.393612E+0	1.374148E+0	1.380692E+0	-1.020252E+1	1.386451E+0	1.398302E+0	1.394366E+0	1.387555E+0
10/5/2017  16:18:17.444771	1.385986E+0	1.397043E+0	1.395963E+0	-1.021015E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.385011E+0
10/5/2017  16:18:17.445771	1.398696E+0	1.394499E+0	1.395963E+0	-1.021015E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.390098E+0
