waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/21/2017  17:18:43.108015	1.340230E+0	1.081606E+0	1.350149E+0	-1.021779E+1	1.391551E+0	1.370318E+0	1.368937E+0	1.364659E+0
9/21/2017  17:18:43.108515	1.380902E+0	1.081606E+0	1.357785E+0	-1.021779E+1	1.376251E+0	1.367774E+0	1.351136E+0	1.344308E+0
9/21/2017  17:18:43.109015	1.347856E+0	1.066343E+0	1.355240E+0	-1.021779E+1	1.383901E+0	1.377950E+0	1.384194E+0	1.379923E+0
9/21/2017  17:18:43.109515	1.380902E+0	1.089238E+0	1.375601E+0	-1.021779E+1	1.381351E+0	1.365230E+0	1.361308E+0	1.346852E+0
9/21/2017  17:18:43.110015	1.355482E+0	1.079062E+0	1.347604E+0	-1.021779E+1	1.381351E+0	1.375406E+0	1.366394E+0	1.364659E+0
9/21/2017  17:18:43.110515	1.355482E+0	1.076519E+0	1.367966E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.401994E+0	1.392642E+0
9/21/2017  17:18:43.111015	1.403780E+0	1.096869E+0	1.385782E+0	-1.021525E+1	1.404300E+0	1.395758E+0	1.376565E+0	1.382467E+0
9/21/2017  17:18:43.111515	1.380902E+0	1.099413E+0	1.385782E+0	-1.021525E+1	1.383901E+0	1.411022E+0	1.404537E+0	1.392642E+0
9/21/2017  17:18:43.112015	1.403780E+0	1.099413E+0	1.403599E+0	-1.020506E+1	1.386451E+0	1.385582E+0	1.381651E+0	1.379923E+0
9/21/2017  17:18:43.112515	1.385986E+0	1.079062E+0	1.375601E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.389280E+0	1.387555E+0
9/21/2017  17:18:43.113015	1.380902E+0	1.091782E+0	1.393418E+0	-1.020252E+1	1.386451E+0	1.416110E+0	1.412166E+0	1.410450E+0
9/21/2017  17:18:43.113515	1.408864E+0	1.099413E+0	1.401053E+0	-1.019233E+1	1.389001E+0	1.398302E+0	1.396909E+0	1.405362E+0
9/21/2017  17:18:43.114015	1.419031E+0	1.119764E+0	1.406144E+0	-1.014396E+1	1.409400E+0	1.428830E+0	1.427423E+0	1.423169E+0
9/21/2017  17:18:43.114515	1.383444E+0	1.089238E+0	1.390873E+0	-1.021779E+1	1.371151E+0	1.383038E+0	1.394366E+0	1.382467E+0
9/21/2017  17:18:43.115015	1.452077E+0	1.124852E+0	1.429051E+0	-1.012869E+1	1.419600E+0	1.418654E+0	1.419795E+0	1.418082E+0
9/21/2017  17:18:43.115515	1.411406E+0	1.109589E+0	1.413779E+0	-1.015924E+1	1.401751E+0	1.439006E+0	1.427423E+0	1.425713E+0
9/21/2017  17:18:43.116015	1.388528E+0	1.089238E+0	1.418870E+0	-1.013123E+1	1.414500E+0	1.449182E+0	1.470653E+0	1.481679E+0
9/21/2017  17:18:43.116515	1.449535E+0	1.129939E+0	1.434141E+0	-1.010323E+1	1.422150E+0	1.444094E+0	1.432509E+0	1.433345E+0
9/21/2017  17:18:43.117015	1.444451E+0	1.145202E+0	1.446867E+0	-1.014396E+1	1.394101E+0	1.423742E+0	1.422338E+0	1.428257E+0
9/21/2017  17:18:43.117515	1.444451E+0	1.129939E+0	1.434141E+0	-1.009814E+1	1.414500E+0	1.433918E+0	1.422338E+0	1.430801E+0
9/21/2017  17:18:43.118015	1.413948E+0	1.114676E+0	1.395963E+0	-1.015415E+1	1.401751E+0	1.444094E+0	1.429966E+0	1.433345E+0
9/21/2017  17:18:43.118515	1.413948E+0	1.114676E+0	1.423960E+0	-1.015669E+1	1.399201E+0	1.416110E+0	1.409623E+0	1.400274E+0
9/21/2017  17:18:43.119015	1.426657E+0	1.107045E+0	1.403599E+0	-1.019233E+1	1.401751E+0	1.393214E+0	1.391823E+0	1.392642E+0
9/21/2017  17:18:43.119515	1.403780E+0	1.112132E+0	1.403599E+0	-1.017451E+1	1.401751E+0	1.426286E+0	1.412166E+0	1.410450E+0
9/21/2017  17:18:43.120015	1.403780E+0	1.117220E+0	1.403599E+0	-1.018470E+1	1.401751E+0	1.413566E+0	1.407080E+0	1.410450E+0
9/21/2017  17:18:43.120515	1.398696E+0	1.101957E+0	1.385782E+0	-1.020761E+1	1.401751E+0	1.400846E+0	1.384194E+0	1.390098E+0
9/21/2017  17:18:43.121015	1.396154E+0	1.109589E+0	1.393418E+0	-1.020761E+1	1.394101E+0	1.403390E+0	1.394366E+0	1.385011E+0
9/21/2017  17:18:43.121515	1.375818E+0	1.076519E+0	1.370511E+0	-1.021779E+1	1.376251E+0	1.352510E+0	1.353679E+0	1.346852E+0
9/21/2017  17:18:43.122015	1.350398E+0	1.076519E+0	1.352695E+0	-1.021779E+1	1.394101E+0	1.377950E+0	1.371480E+0	1.374835E+0
9/21/2017  17:18:43.122515	1.363108E+0	1.104501E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.380494E+0	1.374022E+0	1.359571E+0
9/21/2017  17:18:43.123015	1.375818E+0	1.091782E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.370318E+0	1.353679E+0	1.364659E+0
9/21/2017  17:18:43.123515	1.350398E+0	1.081606E+0	1.357785E+0	-1.021779E+1	1.381351E+0	1.375406E+0	1.366394E+0	1.354484E+0
9/21/2017  17:18:43.124015	1.385986E+0	1.109589E+0	1.403599E+0	-1.021015E+1	1.401751E+0	1.400846E+0	1.391823E+0	1.400274E+0
9/21/2017  17:18:43.124515	1.297016E+0	1.028186E+0	1.296700E+0	-1.021779E+1	1.350752E+0	1.314350E+0	1.307907E+0	1.303605E+0
								
9/21/2017  17:18:43.143350	1.383444E+0	1.099413E+0	1.385782E+0	-1.020252E+1	1.401751E+0	1.403390E+0	1.389280E+0	1.392642E+0
9/21/2017  17:18:43.143850	1.398696E+0	1.109589E+0	1.390873E+0	-1.021779E+1	1.371151E+0	1.388126E+0	1.384194E+0	1.369747E+0
9/21/2017  17:18:43.144350	1.388528E+0	1.076519E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.365230E+0	1.384194E+0	1.374835E+0
9/21/2017  17:18:43.144850	1.413948E+0	1.112132E+0	1.398508E+0	-1.017960E+1	1.401751E+0	1.403390E+0	1.386737E+0	1.367203E+0
9/21/2017  17:18:43.145350	1.378360E+0	1.086694E+0	1.385782E+0	-1.021779E+1	1.396651E+0	1.411022E+0	1.409623E+0	1.385011E+0
9/21/2017  17:18:43.145850	1.429199E+0	1.122308E+0	1.423960E+0	-1.018724E+1	1.381351E+0	1.403390E+0	1.409623E+0	1.425713E+0
9/21/2017  17:18:43.146350	1.419031E+0	1.112132E+0	1.380692E+0	-1.021779E+1	1.396651E+0	1.428830E+0	1.412166E+0	1.382467E+0
9/21/2017  17:18:43.146850	1.385986E+0	1.091782E+0	1.416325E+0	-1.012869E+1	1.409400E+0	1.408478E+0	1.412166E+0	1.402818E+0
9/21/2017  17:18:43.147350	1.393612E+0	1.112132E+0	1.421415E+0	-1.012614E+1	1.417050E+0	1.411022E+0	1.394366E+0	1.392642E+0
9/21/2017  17:18:43.147850	1.396154E+0	1.099413E+0	1.398508E+0	-1.013887E+1	1.417050E+0	1.441550E+0	1.432509E+0	1.415538E+0
9/21/2017  17:18:43.148350	1.421573E+0	1.099413E+0	1.385782E+0	-1.020252E+1	1.381351E+0	1.408478E+0	1.429966E+0	1.448609E+0
9/21/2017  17:18:43.148850	1.434283E+0	1.117220E+0	1.423960E+0	-1.010323E+1	1.417050E+0	1.451726E+0	1.437595E+0	1.430801E+0
9/21/2017  17:18:43.149350	1.441909E+0	1.137571E+0	1.439231E+0	-1.013632E+1	1.389001E+0	1.421198E+0	1.424881E+0	1.423169E+0
9/21/2017  17:18:43.149850	1.441909E+0	1.117220E+0	1.416325E+0	-1.014142E+1	1.391551E+0	1.413566E+0	1.422338E+0	1.433345E+0
9/21/2017  17:18:43.150350	1.421573E+0	1.109589E+0	1.408689E+0	-1.016687E+1	1.396651E+0	1.431374E+0	1.435052E+0	1.433345E+0
9/21/2017  17:18:43.150850	1.413948E+0	1.099413E+0	1.403599E+0	-1.020252E+1	1.396651E+0	1.413566E+0	1.419795E+0	1.425713E+0
9/21/2017  17:18:43.151350	1.403780E+0	1.094326E+0	1.401053E+0	-1.017960E+1	1.427250E+0	1.411022E+0	1.419795E+0	1.395186E+0
9/21/2017  17:18:43.151850	1.398696E+0	1.124852E+0	1.411234E+0	-1.017451E+1	1.411950E+0	1.408478E+0	1.422338E+0	1.372291E+0
9/21/2017  17:18:43.152350	1.396154E+0	1.066343E+0	1.398508E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.401994E+0	1.425713E+0
9/21/2017  17:18:43.152850	1.385986E+0	1.094326E+0	1.385782E+0	-1.018215E+1	1.396651E+0	1.393214E+0	1.379108E+0	1.364659E+0
9/21/2017  17:18:43.153350	1.373276E+0	1.089238E+0	1.413779E+0	-1.021779E+1	1.394101E+0	1.400846E+0	1.379108E+0	1.372291E+0
9/21/2017  17:18:43.153850	1.391070E+0	1.086694E+0	1.395963E+0	-1.021779E+1	1.371151E+0	1.349966E+0	1.351136E+0	1.349396E+0
9/21/2017  17:18:43.154350	1.337688E+0	1.056168E+0	1.324697E+0	-1.021779E+1	1.381351E+0	1.377950E+0	1.356222E+0	1.331588E+0
9/21/2017  17:18:43.154850	1.358024E+0	1.091782E+0	1.385782E+0	-1.021779E+1	1.363501E+0	1.352510E+0	1.358765E+0	1.362115E+0
9/21/2017  17:18:43.155350	1.352940E+0	1.051080E+0	1.339969E+0	-1.021779E+1	1.399201E+0	1.383038E+0	1.368937E+0	1.344308E+0
9/21/2017  17:18:43.155850	1.332604E+0	1.079062E+0	1.373056E+0	-1.021779E+1	1.389001E+0	1.360142E+0	1.338422E+0	1.321413E+0
9/21/2017  17:18:43.156350	1.352940E+0	1.096869E+0	1.373056E+0	-1.021779E+1	1.366051E+0	1.347422E+0	1.356222E+0	1.354484E+0
9/21/2017  17:18:43.156850	1.363108E+0	1.076519E+0	1.339969E+0	-1.021779E+1	1.350752E+0	1.311806E+0	1.302821E+0	1.311237E+0
9/21/2017  17:18:43.157350	1.368192E+0	1.079062E+0	1.350149E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.374022E+0	1.359571E+0
9/21/2017  17:18:43.157850	1.368192E+0	1.073975E+0	1.355240E+0	-1.021779E+1	1.386451E+0	1.380494E+0	1.374022E+0	1.359571E+0
9/21/2017  17:18:43.158350	1.352940E+0	1.068887E+0	1.373056E+0	-1.021779E+1	1.396651E+0	1.367774E+0	1.353679E+0	1.364659E+0
9/21/2017  17:18:43.158850	1.373276E+0	1.099413E+0	1.373056E+0	-1.021779E+1	1.366051E+0	1.370318E+0	1.376565E+0	1.379923E+0
9/21/2017  17:18:43.159350	1.385986E+0	1.068887E+0	1.367966E+0	-1.021779E+1	1.396651E+0	1.390670E+0	1.366394E+0	1.372291E+0
9/21/2017  17:18:43.159850	1.398696E+0	1.099413E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.405934E+0	1.384194E+0	1.382467E+0
9/21/2017  17:18:43.160350	1.375818E+0	1.096869E+0	1.403599E+0	-1.021779E+1	1.378801E+0	1.398302E+0	1.401994E+0	1.390098E+0
9/21/2017  17:18:43.160850	1.393612E+0	1.096869E+0	1.393418E+0	-1.021779E+1	1.376251E+0	1.375406E+0	1.391823E+0	1.397730E+0
9/21/2017  17:18:43.161350	1.383444E+0	1.099413E+0	1.393418E+0	-1.019233E+1	1.401751E+0	1.390670E+0	1.384194E+0	1.382467E+0
9/21/2017  17:18:43.161850	1.383444E+0	1.086694E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.411022E+0	1.399452E+0	1.382467E+0
9/21/2017  17:18:43.162350	1.424115E+0	1.117220E+0	1.403599E+0	-1.017960E+1	1.404300E+0	1.436462E+0	1.432509E+0	1.407906E+0
9/21/2017  17:18:43.162850	1.411406E+0	1.124852E+0	1.398508E+0	-1.021779E+1	1.383901E+0	1.423742E+0	1.412166E+0	1.387555E+0
9/21/2017  17:18:43.163350	1.408864E+0	1.091782E+0	1.401053E+0	-1.014142E+1	1.396651E+0	1.390670E+0	1.404537E+0	1.433345E+0
9/21/2017  17:18:43.163850	1.434283E+0	1.114676E+0	1.380692E+0	-1.019233E+1	1.411950E+0	1.433918E+0	1.404537E+0	1.395186E+0
9/21/2017  17:18:43.164350	1.403780E+0	1.124852E+0	1.429051E+0	-1.017706E+1	1.381351E+0	1.431374E+0	1.435052E+0	1.402818E+0
9/21/2017  17:18:43.164850	1.391070E+0	1.079062E+0	1.408689E+0	-1.014905E+1	1.389001E+0	1.385582E+0	1.404537E+0	1.423169E+0
9/21/2017  17:18:43.165350	1.492749E+0	1.147746E+0	1.439231E+0	-1.005740E+1	1.427250E+0	1.464446E+0	1.440138E+0	1.453696E+0
9/21/2017  17:18:43.165850	1.408864E+0	1.127395E+0	1.434141E+0	-1.014396E+1	1.391551E+0	1.416110E+0	1.435052E+0	1.440977E+0
9/21/2017  17:18:43.166350	1.457161E+0	1.124852E+0	1.416325E+0	-1.014651E+1	1.414500E+0	1.439006E+0	1.432509E+0	1.430801E+0
9/21/2017  17:18:43.166850	1.424115E+0	1.117220E+0	1.411234E+0	-1.012614E+1	1.417050E+0	1.449182E+0	1.424881E+0	1.415538E+0
9/21/2017  17:18:43.167350	1.406322E+0	1.101957E+0	1.426505E+0	-1.011596E+1	1.406850E+0	1.411022E+0	1.412166E+0	1.425713E+0
9/21/2017  17:18:43.167850	1.398696E+0	1.101957E+0	1.406144E+0	-1.014396E+1	1.411950E+0	1.413566E+0	1.396909E+0	1.397730E+0
9/21/2017  17:18:43.168350	1.416490E+0	1.101957E+0	1.388327E+0	-1.021270E+1	1.396651E+0	1.418654E+0	1.404537E+0	1.390098E+0
9/21/2017  17:18:43.168850	1.408864E+0	1.091782E+0	1.385782E+0	-1.021015E+1	1.401751E+0	1.408478E+0	1.389280E+0	1.390098E+0
9/21/2017  17:18:43.169350	1.385986E+0	1.089238E+0	1.398508E+0	-1.019488E+1	1.386451E+0	1.388126E+0	1.394366E+0	1.395186E+0
9/21/2017  17:18:43.169850	1.388528E+0	1.091782E+0	1.375601E+0	-1.021779E+1	1.396651E+0	1.395758E+0	1.374022E+0	1.369747E+0
9/21/2017  17:18:43.170350	1.396154E+0	1.099413E+0	1.375601E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.366394E+0	1.364659E+0
9/21/2017  17:18:43.170850	1.345314E+0	1.071431E+0	1.334878E+0	-1.021779E+1	1.381351E+0	1.370318E+0	1.348593E+0	1.339220E+0
9/21/2017  17:18:43.171350	1.370734E+0	1.066343E+0	1.357785E+0	-1.021779E+1	1.381351E+0	1.357598E+0	1.371480E+0	1.379923E+0
9/21/2017  17:18:43.171850	1.342772E+0	1.073975E+0	1.365421E+0	-1.021779E+1	1.366051E+0	1.362686E+0	1.376565E+0	1.362115E+0
9/21/2017  17:18:43.172350	1.330062E+0	1.094326E+0	1.370511E+0	-1.021779E+1	1.360951E+0	1.385582E+0	1.371480E+0	1.329044E+0
9/21/2017  17:18:43.172850	1.350398E+0	1.094326E+0	1.357785E+0	-1.021779E+1	1.371151E+0	1.377950E+0	1.366394E+0	1.334132E+0
9/21/2017  17:18:43.173350	1.360566E+0	1.104501E+0	1.373056E+0	-1.021779E+1	1.373701E+0	1.383038E+0	1.361308E+0	1.318869E+0
9/21/2017  17:18:43.173850	1.319894E+0	1.081606E+0	1.370511E+0	-1.021779E+1	1.355851E+0	1.355054E+0	1.363851E+0	1.351940E+0
9/21/2017  17:18:43.174350	1.363108E+0	1.058712E+0	1.365421E+0	-1.021779E+1	1.381351E+0	1.355054E+0	1.366394E+0	1.377379E+0
9/21/2017  17:18:43.174850	1.373276E+0	1.076519E+0	1.355240E+0	-1.021779E+1	1.394101E+0	1.383038E+0	1.366394E+0	1.354484E+0
9/21/2017  17:18:43.175350	1.358024E+0	1.094326E+0	1.365421E+0	-1.021779E+1	1.383901E+0	1.383038E+0	1.374022E+0	1.362115E+0
9/21/2017  17:18:43.175850	1.355482E+0	1.076519E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.372862E+0	1.368937E+0	1.382467E+0
9/21/2017  17:18:43.176350	1.385986E+0	1.089238E+0	1.367966E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.391823E+0	1.369747E+0
								
9/21/2017  17:18:43.176850	1.370734E+0	1.071431E+0	1.375601E+0	-1.019997E+1	1.399201E+0	1.385582E+0	1.379108E+0	1.377379E+0
9/21/2017  17:18:43.177350	1.373276E+0	1.076519E+0	1.380692E+0	-1.020761E+1	1.399201E+0	1.398302E+0	1.379108E+0	1.362115E+0
9/21/2017  17:18:43.177850	1.391070E+0	1.107045E+0	1.401053E+0	-1.021779E+1	1.376251E+0	1.383038E+0	1.396909E+0	1.395186E+0
9/21/2017  17:18:43.178350	1.406322E+0	1.099413E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.375406E+0	1.389280E+0	1.402818E+0
9/21/2017  17:18:43.178850	1.396154E+0	1.099413E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.418654E+0	1.409623E+0	1.418082E+0
9/21/2017  17:18:43.179350	1.393612E+0	1.086694E+0	1.385782E+0	-1.021015E+1	1.394101E+0	1.428830E+0	1.424881E+0	1.420625E+0
9/21/2017  17:18:43.179850	1.424115E+0	1.109589E+0	1.375601E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.412166E+0	1.425713E+0
9/21/2017  17:18:43.180350	1.406322E+0	1.119764E+0	1.436686E+0	-1.012105E+1	1.417050E+0	1.431374E+0	1.414709E+0	1.390098E+0
9/21/2017  17:18:43.180850	1.441909E+0	1.135027E+0	1.421415E+0	-1.012614E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.400274E+0
9/21/2017  17:18:43.181350	1.434283E+0	1.132483E+0	1.431596E+0	-1.012869E+1	1.417050E+0	1.423742E+0	1.404537E+0	1.385011E+0
9/21/2017  17:18:43.181850	1.403780E+0	1.109589E+0	1.416325E+0	-1.011850E+1	1.417050E+0	1.466990E+0	1.475739E+0	1.484223E+0
9/21/2017  17:18:43.182350	1.424115E+0	1.107045E+0	1.423960E+0	-1.011086E+1	1.417050E+0	1.444094E+0	1.437595E+0	1.425713E+0
9/21/2017  17:18:43.182850	1.446993E+0	1.140115E+0	1.426505E+0	-1.013887E+1	1.396651E+0	1.428830E+0	1.422338E+0	1.425713E+0
9/21/2017  17:18:43.183350	1.421573E+0	1.107045E+0	1.406144E+0	-1.014905E+1	1.409400E+0	1.441550E+0	1.437595E+0	1.446065E+0
9/21/2017  17:18:43.183850	1.426657E+0	1.124852E+0	1.423960E+0	-1.011596E+1	1.422150E+0	1.441550E+0	1.417252E+0	1.423169E+0
9/21/2017  17:18:43.184350	1.411406E+0	1.127395E+0	1.416325E+0	-1.016178E+1	1.378801E+0	1.403390E+0	1.399452E+0	1.395186E+0
9/21/2017  17:18:43.184850	1.403780E+0	1.104501E+0	1.393418E+0	-1.021015E+1	1.381351E+0	1.398302E+0	1.401994E+0	1.420625E+0
9/21/2017  17:18:43.185350	1.385986E+0	1.094326E+0	1.388327E+0	-1.018470E+1	1.409400E+0	1.416110E+0	1.404537E+0	1.400274E+0
9/21/2017  17:18:43.185850	1.401238E+0	1.119764E+0	1.398508E+0	-1.020252E+1	1.386451E+0	1.385582E+0	1.389280E+0	1.387555E+0
9/21/2017  17:18:43.186350	1.365650E+0	1.073975E+0	1.367966E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.399452E+0	1.385011E+0
9/21/2017  17:18:43.186850	1.398696E+0	1.104501E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.380494E+0	1.371480E+0	1.379923E+0
9/21/2017  17:18:43.187350	1.342772E+0	1.068887E+0	1.355240E+0	-1.021779E+1	1.358401E+0	1.332158E+0	1.335879E+0	1.318869E+0
9/21/2017  17:18:43.187850	1.373276E+0	1.091782E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.370318E+0	1.363851E+0	1.346852E+0
9/21/2017  17:18:43.188350	1.335146E+0	1.066343E+0	1.339969E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.384194E+0	1.369747E+0
9/21/2017  17:18:43.188850	1.360566E+0	1.076519E+0	1.362875E+0	-1.021779E+1	1.350752E+0	1.337246E+0	1.348593E+0	1.344308E+0
9/21/2017  17:18:43.189350	1.322436E+0	1.045993E+0	1.334878E+0	-1.021779E+1	1.371151E+0	1.357598E+0	1.351136E+0	1.359571E+0
9/21/2017  17:18:43.189850	1.365650E+0	1.084150E+0	1.357785E+0	-1.021779E+1	1.363501E+0	1.362686E+0	1.353679E+0	1.334132E+0
9/21/2017  17:18:43.190350	1.291932E+0	1.028186E+0	1.314516E+0	-1.021779E+1	1.371151E+0	1.347422E+0	1.353679E+0	1.362115E+0
9/21/2017  17:18:43.190850	1.358024E+0	1.068887E+0	1.347604E+0	-1.021779E+1	1.378801E+0	1.362686E+0	1.356222E+0	1.351940E+0
9/21/2017  17:18:43.191350	1.345314E+0	1.071431E+0	1.357785E+0	-1.021779E+1	1.363501E+0	1.365230E+0	1.363851E+0	1.349396E+0
9/21/2017  17:18:43.191850	1.350398E+0	1.061256E+0	1.355240E+0	-1.021779E+1	1.368601E+0	1.357598E+0	1.351136E+0	1.362115E+0
9/21/2017  17:18:43.192350	1.360566E+0	1.076519E+0	1.362875E+0	-1.021779E+1	1.378801E+0	1.380494E+0	1.368937E+0	1.369747E+0
9/21/2017  17:18:43.192850	1.383444E+0	1.096869E+0	1.395963E+0	-1.021015E+1	1.394101E+0	1.395758E+0	1.396909E+0	1.392642E+0
9/21/2017  17:18:43.193350	1.398696E+0	1.104501E+0	1.390873E+0	-1.019997E+1	1.399201E+0	1.395758E+0	1.396909E+0	1.390098E+0
9/21/2017  17:18:43.193850	1.398696E+0	1.109589E+0	1.393418E+0	-1.021525E+1	1.396651E+0	1.408478E+0	1.399452E+0	1.385011E+0
