waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/22/2017  15:07:57.247874	4.682924E-3	5.128467E-3	3.443707E-3	3.574300E-3	3.698659E-3	1.756742E-3	1.017911E-3	2.865998E-3
9/22/2017  15:07:57.248374	1.801997E-3	3.018114E-3	2.880816E-3	9.807722E-4	8.539656E-4	1.847811E-3	1.450456E-3	2.892303E-3
9/22/2017  15:07:57.248874	2.842599E-3	1.152698E-3	9.893405E-4	2.133659E-3	1.120262E-3	1.069634E-3	1.553101E-3	1.164263E-3
9/22/2017  15:07:57.249374	6.721645E-3	4.932974E-3	1.048844E-3	3.762033E-3	6.834101E-4	1.338763E-3	2.021140E-3	2.234219E-3
9/22/2017  15:07:57.249874	7.629936E-3	5.835878E-3	1.978454E-3	3.046180E-3	1.265090E-3	3.016462E-3	3.118908E-3	5.635318E-3
9/22/2017  15:07:57.250374	5.746989E-3	3.580869E-3	1.253218E-3	1.133962E-3	2.244561E-3	4.289206E-3	3.940680E-3	6.715566E-3
9/22/2017  15:07:57.250874	2.817900E-3	2.981913E-4	4.614903E-4	3.731813E-4	1.328551E-3	3.391033E-3	3.058662E-3	4.878852E-3
9/22/2017  15:07:57.251374	5.164129E-4	1.910211E-3	1.672219E-3	7.450307E-4	1.576474E-4	6.813137E-4	3.126972E-4	1.622144E-3
9/22/2017  15:07:57.251874	6.861926E-4	2.872655E-3	1.799290E-3	5.266113E-4	5.492860E-4	1.650475E-3	2.243757E-3	7.919066E-4
9/22/2017  15:07:57.252374	1.573660E-3	3.310651E-3	1.319293E-3	8.253036E-4	6.833161E-4	1.464675E-3	2.376130E-3	9.640486E-4
9/22/2017  15:07:57.252874	2.346290E-3	3.341822E-3	8.189273E-4	1.955393E-3	2.514726E-3	1.488705E-3	4.066083E-5	7.497992E-4
9/22/2017  15:07:57.253374	2.479527E-3	3.061984E-3	1.216093E-3	3.338563E-3	3.350248E-3	5.249666E-3	3.083355E-3	2.727934E-3
9/22/2017  15:07:57.253874	2.607468E-3	3.340016E-3	3.161619E-3	4.166627E-3	2.565641E-3	7.267792E-3	4.312802E-3	3.239225E-3
9/22/2017  15:07:57.254374	3.723742E-3	4.425605E-3	5.650579E-3	4.048582E-3	6.091066E-4	6.283897E-3	2.867428E-3	1.915546E-3
9/22/2017  15:07:57.254874	5.238110E-3	5.107139E-3	6.584312E-3	3.476833E-3	1.344242E-3	3.115540E-3	3.339005E-4	1.689463E-4
9/22/2017  15:07:57.255374	5.854730E-3	4.499822E-3	5.192065E-3	3.205795E-3	1.862709E-3	1.246132E-4	8.476530E-4	4.744921E-4
9/22/2017  15:07:57.255874	5.223971E-3	2.694539E-3	2.958957E-3	3.103211E-3	8.592538E-4	1.968337E-3	4.747536E-5	7.281834E-5
9/22/2017  15:07:57.256374	3.821695E-3	9.570405E-5	1.111007E-3	2.133436E-3	8.139937E-5	2.387005E-3	1.162836E-3	6.979056E-4
9/22/2017  15:07:57.256874	2.225187E-3	2.912647E-3	8.393496E-4	1.717178E-5	2.993464E-4	1.830947E-3	6.000819E-4	5.772263E-4
9/22/2017  15:07:57.257374	7.386764E-4	4.407841E-3	3.060702E-3	2.016293E-3	1.769824E-3	9.888484E-4	1.308637E-3	2.738688E-5
9/22/2017  15:07:57.257874	7.833730E-4	4.708473E-3	4.699171E-3	3.461858E-3	3.549322E-3	1.209286E-3	3.450874E-3	9.797111E-4
9/22/2017  15:07:57.258374	2.514570E-3	4.800562E-3	5.355237E-3	5.305350E-3	5.293629E-3	3.245825E-3	5.033678E-3	2.699798E-3
9/22/2017  15:07:57.258874	3.882758E-3	4.735906E-3	5.276763E-3	7.303281E-3	6.606197E-3	5.578315E-3	4.997411E-3	4.688969E-3
9/22/2017  15:07:57.259374	3.785113E-3	3.744265E-3	4.567686E-3	7.840452E-3	6.697942E-3	5.384292E-3	3.224137E-3	5.861720E-3
9/22/2017  15:07:57.259874	1.972033E-3	1.432297E-3	2.991443E-3	6.550506E-3	5.342207E-3	1.713645E-3	1.257500E-3	5.987445E-3
9/22/2017  15:07:57.260374	3.150267E-4	1.345167E-3	4.337209E-4	3.995176E-3	2.923696E-3	3.386585E-3	1.374730E-4	4.976036E-3
9/22/2017  15:07:57.260874	1.316957E-3	3.054127E-3	2.246180E-3	4.671156E-4	5.861726E-5	7.334518E-3	8.749694E-4	2.425036E-3
9/22/2017  15:07:57.261374	3.839836E-4	3.060145E-3	3.383534E-3	2.916157E-3	1.859532E-3	8.731180E-3	2.670721E-3	1.044523E-3
9/22/2017  15:07:57.261874	9.912448E-4	2.084262E-3	2.212537E-3	4.418515E-3	1.877172E-3	7.168497E-3	4.393357E-3	3.654789E-3
9/22/2017  15:07:57.262374	9.035813E-4	1.302511E-3	3.853962E-5	3.785988E-3	1.135731E-3	3.838163E-3	4.357165E-3	4.314118E-3
9/22/2017  15:07:57.262874	3.103536E-4	1.344591E-3	8.068966E-4	2.406549E-3	1.195317E-3	9.397113E-4	2.485588E-3	3.699846E-3
9/22/2017  15:07:57.263374	1.216523E-3	1.983576E-3	5.453908E-4	1.540838E-3	2.182384E-3	6.147881E-4	1.430671E-4	3.121714E-3
9/22/2017  15:07:57.263874	1.409104E-3	2.597833E-3	2.521145E-3	1.388114E-3	3.408705E-3	1.108374E-3	1.499654E-3	3.223763E-3
9/22/2017  15:07:57.264374	8.467207E-4	2.579356E-3	2.785175E-3	1.517936E-3	4.106257E-3	6.427481E-4	1.778527E-3	3.949170E-3
9/22/2017  15:07:57.264874	3.301049E-4	1.709073E-3	3.813463E-4	1.445152E-3	3.913126E-3	6.436922E-4	7.335175E-4	4.739158E-3
9/22/2017  15:07:57.265374	1.183803E-3	6.622864E-4	3.268312E-3	8.579317E-4	3.043853E-3	2.087306E-3	8.328753E-4	4.698861E-3
9/22/2017  15:07:57.265874	1.193617E-3	2.454376E-4	5.409575E-3	2.836408E-4	1.472750E-3	2.546395E-3	2.182159E-3	3.317619E-3
9/22/2017  15:07:57.266374	7.734254E-4	1.896530E-4	4.849683E-3	2.087013E-3	1.028714E-3	1.059527E-3	2.827000E-3	8.143244E-4
9/22/2017  15:07:57.266874	4.920903E-5	1.867986E-4	2.845907E-3	4.571031E-3	3.723095E-3	1.699278E-3	2.496232E-3	2.195188E-3
9/22/2017  15:07:57.267374	1.096255E-3	8.455621E-4	6.075828E-4	6.180152E-3	4.766312E-3	3.261896E-3	1.915258E-3	4.277441E-3
9/22/2017  15:07:57.267874	2.384646E-3	1.285022E-3	1.612097E-3	4.493156E-3	2.955420E-3	1.806295E-3	2.192870E-3	3.871524E-3
9/22/2017  15:07:57.268374	3.362680E-3	1.221677E-3	2.753343E-3	9.187741E-5	3.640959E-4	1.657184E-3	3.235516E-3	1.664895E-3
9/22/2017  15:07:57.268874	3.159889E-3	1.037179E-3	1.418157E-3	3.960824E-3	2.333828E-3	4.262606E-3	4.097000E-3	6.273553E-5
9/22/2017  15:07:57.269374	9.947464E-4	1.606946E-3	1.993234E-3	4.348461E-3	1.969974E-3	4.139560E-3	3.855438E-3	3.389124E-4
9/22/2017  15:07:57.269874	1.876779E-3	3.034932E-3	5.426834E-3	1.639341E-3	8.164225E-4	1.794255E-3	1.858313E-3	3.284870E-4
9/22/2017  15:07:57.270374	2.797879E-3	4.170022E-3	6.597620E-3	1.756407E-3	1.358963E-5	1.204406E-3	1.411172E-3	1.187293E-3
9/22/2017  15:07:57.270874	1.024093E-3	4.200991E-3	4.536331E-3	3.707692E-3	8.488390E-4	3.891890E-3	4.205794E-3	1.455896E-3
9/22/2017  15:07:57.271374	1.642573E-3	3.392108E-3	7.954824E-4	4.415839E-3	1.993879E-3	5.776972E-3	5.076734E-3	9.657662E-4
9/22/2017  15:07:57.271874	3.138121E-3	1.973469E-3	2.121772E-3	5.069964E-3	2.888372E-3	6.435465E-3	3.914092E-3	5.789557E-4
9/22/2017  15:07:57.272374	2.552208E-3	3.729595E-4	3.162450E-3	4.627571E-3	2.907209E-3	5.856112E-3	1.701687E-3	5.571817E-4
9/22/2017  15:07:57.272874	3.458236E-4	4.258782E-4	2.642356E-3	9.461894E-4	1.544394E-3	4.350164E-3	1.904208E-4	2.446559E-4
								
9/22/2017  15:07:57.273374	2.105442E-3	4.121598E-4	1.513493E-3	5.412012E-3	1.002945E-3	2.213207E-3	1.162361E-3	2.352143E-3
9/22/2017  15:07:57.273874	3.243025E-3	7.048828E-4	9.394112E-4	1.092580E-2	3.597150E-3	2.052779E-4	1.540182E-3	4.383664E-3
9/22/2017  15:07:57.274374	1.908484E-3	1.879175E-3	1.261209E-3	1.211022E-2	4.891568E-3	2.250221E-3	1.262103E-3	4.375436E-3
9/22/2017  15:07:57.274874	1.241690E-3	2.986748E-3	1.578051E-3	7.971126E-3	3.888391E-3	2.880345E-3	3.005904E-4	1.757132E-3
9/22/2017  15:07:57.275374	3.866912E-3	2.390932E-3	7.661566E-4	4.859672E-4	7.493800E-4	1.279728E-3	3.097641E-3	1.908919E-3
9/22/2017  15:07:57.275874	4.360398E-3	1.235365E-4	1.183198E-3	6.429651E-3	2.702855E-3	1.780541E-3	5.682428E-3	4.211020E-3
9/22/2017  15:07:57.276374	2.569551E-3	1.803955E-3	3.059384E-3	9.008562E-3	4.205623E-3	3.733370E-3	6.148397E-3	3.791423E-3
9/22/2017  15:07:57.276874	4.455872E-4	2.013071E-3	3.781390E-3	6.384409E-3	2.744277E-3	2.653405E-3	4.141585E-3	1.373398E-3
9/22/2017  15:07:57.277374	2.817936E-3	1.044701E-3	3.074705E-3	1.171912E-3	7.058815E-4	4.088050E-4	1.162788E-3	6.190859E-4
9/22/2017  15:07:57.277874	3.502977E-3	1.151404E-4	1.010557E-3	3.270103E-3	3.818500E-3	2.206551E-3	1.033921E-3	6.396221E-4
9/22/2017  15:07:57.278374	2.505148E-3	3.063804E-4	1.585919E-3	4.797835E-3	4.831418E-3	6.850016E-4	1.582304E-3	7.135246E-5
9/22/2017  15:07:57.278874	4.237942E-4	4.309805E-4	3.058176E-3	2.869195E-3	3.841938E-3	2.568595E-3	9.654425E-4	3.721836E-4
9/22/2017  15:07:57.279374	1.189663E-3	2.095328E-4	2.447186E-3	8.133442E-4	2.122887E-3	4.347496E-3	4.243935E-4	1.789733E-3
9/22/2017  15:07:57.279874	1.141383E-3	2.793473E-4	4.989429E-4	3.274000E-3	7.948097E-4	3.506357E-3	3.435591E-4	2.332336E-3
9/22/2017  15:07:57.280374	5.328434E-5	3.290965E-5	7.350304E-4	2.517238E-3	1.111758E-4	1.449724E-3	3.965345E-5	4.607592E-4
9/22/2017  15:07:57.280874	1.201625E-3	1.271442E-3	6.274825E-5	1.199876E-3	4.012121E-4	3.641326E-5	9.991094E-4	3.295420E-3
9/22/2017  15:07:57.281374	1.779333E-3	1.864538E-3	1.677870E-3	5.026080E-3	1.010306E-3	2.932155E-4	2.510042E-3	6.174068E-3
9/22/2017  15:07:57.281874	2.212581E-3	3.852095E-5	2.360801E-3	5.545294E-3	1.660266E-3	2.321086E-4	3.469083E-3	5.619014E-3
9/22/2017  15:07:57.282374	2.946987E-3	3.359377E-3	2.220723E-3	2.212426E-3	2.595696E-3	2.924909E-5	2.865101E-3	1.976358E-3
9/22/2017  15:07:57.282874	3.670337E-3	5.607162E-3	2.154823E-3	2.440324E-3	3.648797E-3	6.797531E-4	9.340155E-4	1.905849E-3
9/22/2017  15:07:57.283374	4.093957E-3	4.786793E-3	2.495705E-3	5.199996E-3	3.669901E-3	1.236507E-3	1.141458E-3	3.656966E-3
9/22/2017  15:07:57.283874	3.859209E-3	1.289921E-3	3.003831E-3	4.523386E-3	1.948408E-3	1.129655E-3	2.229671E-3	3.221955E-3
9/22/2017  15:07:57.284374	2.182921E-3	2.969886E-3	3.244383E-3	1.642068E-3	6.190584E-4	4.313646E-4	1.807933E-3	1.882274E-3
9/22/2017  15:07:57.284874	2.963888E-4	5.676056E-3	2.989038E-3	1.541740E-3	2.632098E-3	4.605213E-4	3.384479E-4	3.983611E-4
9/22/2017  15:07:57.285374	1.451556E-3	5.278998E-3	2.126349E-3	4.757787E-3	3.840376E-3	1.185207E-3	1.613439E-3	1.716221E-3
9/22/2017  15:07:57.285874	5.042323E-4	2.209233E-3	8.246253E-4	8.158387E-3	4.851437E-3	1.648819E-3	3.914145E-3	4.952323E-3
9/22/2017  15:07:57.286374	9.719848E-4	1.507324E-3	4.086745E-4	1.038913E-2	5.691164E-3	2.058857E-3	5.614054E-3	7.882292E-3
9/22/2017  15:07:57.286874	7.956682E-4	3.384516E-3	1.177606E-3	9.192468E-3	5.473012E-3	2.599988E-3	5.206868E-3	8.097155E-3
9/22/2017  15:07:57.287374	1.399555E-3	2.006623E-3	9.526925E-4	4.427444E-3	3.372207E-3	3.000225E-3	2.682568E-3	5.125851E-3
9/22/2017  15:07:57.287874	3.702511E-3	1.350268E-3	3.835088E-4	9.428228E-4	1.313216E-4	2.704459E-3	1.044174E-4	7.962451E-4
9/22/2017  15:07:57.288374	4.240574E-3	3.976876E-3	1.710481E-3	4.227743E-3	3.128251E-3	1.716392E-3	1.192169E-3	2.523772E-3
9/22/2017  15:07:57.288874	2.798654E-3	4.530930E-3	2.462124E-3	4.808820E-3	4.043125E-3	4.247775E-4	2.761730E-4	3.335006E-3
9/22/2017  15:07:57.289374	5.149026E-4	3.637795E-3	3.266977E-3	2.953818E-3	3.151474E-3	1.077540E-3	1.390412E-3	1.626859E-3
9/22/2017  15:07:57.289874	9.264873E-4	2.875161E-3	3.636785E-3	1.788927E-4	1.895489E-3	2.301675E-3	2.482918E-3	1.656492E-3
9/22/2017  15:07:57.290374	8.984940E-4	3.103743E-3	2.446065E-3	2.932537E-3	1.209215E-3	2.162310E-3	2.376987E-3	5.095548E-3
9/22/2017  15:07:57.290874	4.514616E-4	3.406108E-3	4.477493E-4	4.391422E-3	8.165687E-4	5.672672E-4	1.113012E-3	6.817621E-3
9/22/2017  15:07:57.291374	4.797384E-4	2.641756E-3	3.135634E-4	4.072367E-3	4.183587E-4	7.297475E-4	6.589336E-4	5.660259E-3
9/22/2017  15:07:57.291874	7.651432E-4	1.112883E-3	1.275476E-3	2.013456E-3	6.590788E-4	2.633399E-4	1.956080E-3	2.390464E-3
9/22/2017  15:07:57.292374	8.329926E-4	5.433858E-5	4.025916E-3	7.011097E-4	1.757326E-3	3.125409E-3	2.127626E-3	1.037987E-3
9/22/2017  15:07:57.292874	6.519761E-4	3.512865E-4	5.005743E-3	2.985833E-3	2.646228E-3	4.866613E-3	1.635695E-3	3.272725E-3
9/22/2017  15:07:57.293374	1.144116E-3	7.274926E-4	2.781038E-3	4.047826E-3	2.281334E-3	3.521256E-3	1.529852E-3	4.020007E-3
9/22/2017  15:07:57.293874	3.064113E-3	2.110249E-3	9.084240E-4	3.232840E-3	7.229141E-4	4.225820E-4	1.948082E-3	3.273195E-3
9/22/2017  15:07:57.294374	4.911620E-3	3.284463E-3	3.608107E-3	1.545950E-3	8.162583E-4	2.269059E-3	2.599276E-3	1.529823E-3
9/22/2017  15:07:57.294874	4.085986E-3	2.658337E-3	4.566093E-3	1.289674E-3	1.134309E-3	3.835585E-3	3.800968E-3	3.602901E-4
9/22/2017  15:07:57.295374	3.135525E-4	8.263517E-4	4.552580E-3	3.170382E-3	4.974235E-4	4.323710E-3	5.267138E-3	1.118442E-3
9/22/2017  15:07:57.295874	3.323594E-3	7.298776E-4	4.292882E-3	5.522237E-3	1.661393E-4	3.988063E-3	5.666310E-3	3.374610E-3
9/22/2017  15:07:57.296374	3.636792E-3	1.197104E-3	3.971384E-3	6.286539E-3	4.561790E-4	3.168240E-3	4.516159E-3	5.709082E-3
9/22/2017  15:07:57.296874	1.172042E-3	3.035659E-4	4.234043E-3	4.977378E-3	9.057879E-5	1.878696E-3	2.822398E-3	7.082818E-3
9/22/2017  15:07:57.297374	1.115622E-3	1.382531E-3	5.670391E-3	2.653994E-3	8.421468E-4	7.367324E-5	1.714085E-3	6.958201E-3
9/22/2017  15:07:57.297874	2.079428E-3	2.970035E-3	7.317251E-3	2.522897E-4	1.777164E-3	1.508892E-3	1.602842E-3	5.461696E-3
9/22/2017  15:07:57.298374	2.656732E-3	4.205786E-3	7.395031E-3	2.135307E-3	2.875764E-3	1.242951E-3	2.222978E-3	3.368983E-3
9/22/2017  15:07:57.298874	3.280835E-3	4.986488E-3	5.090862E-3	4.341876E-3	4.609953E-3	1.469519E-3	2.973856E-3	1.396369E-3
9/22/2017  15:07:57.299374	3.187949E-3	4.806373E-3	1.317643E-3	5.398656E-3	6.126893E-3	4.344502E-3	3.136269E-3	2.668536E-4
9/22/2017  15:07:57.299874	1.526400E-3	3.057400E-3	1.768629E-3	4.101075E-3	5.729666E-3	4.301856E-3	1.905044E-3	1.760120E-3
9/22/2017  15:07:57.300374	9.173573E-4	3.896518E-4	2.732882E-3	7.865113E-4	3.079796E-3	1.434328E-3	5.280170E-4	2.828400E-3
9/22/2017  15:07:57.300874	1.560801E-3	6.970648E-4	1.982394E-3	2.131937E-3	7.256381E-6	9.733760E-4	2.416291E-3	2.931439E-3
9/22/2017  15:07:57.301374	5.797202E-4	1.175201E-3	4.315682E-4	3.033112E-3	1.713870E-3	4.448472E-4	2.219351E-3	2.020549E-3
9/22/2017  15:07:57.301874	3.062665E-3	3.899004E-3	1.091512E-3	3.095031E-3	2.437477E-3	1.887592E-3	1.369701E-4	2.570503E-4
9/22/2017  15:07:57.302374	3.302929E-3	4.502566E-3	1.563262E-3	3.797621E-3	3.430151E-3	3.013586E-3	2.071196E-3	1.810752E-3
9/22/2017  15:07:57.302874	1.314841E-3	2.303363E-3	8.709603E-4	4.827252E-3	4.380089E-3	1.936279E-3	2.525482E-3	2.763053E-3
9/22/2017  15:07:57.303374	1.494208E-3	1.151688E-3	3.873040E-5	5.383365E-3	4.141888E-3	2.260493E-4	8.889016E-4	2.037031E-3
9/22/2017  15:07:57.303874	3.803535E-3	3.344646E-3	1.851392E-4	4.978705E-3	2.526609E-3	6.058118E-4	1.821216E-3	7.981766E-4
9/22/2017  15:07:57.304374	4.285301E-3	2.730009E-3	3.616934E-6	3.262740E-3	3.525754E-4	4.292519E-4	4.258221E-3	1.340715E-4
9/22/2017  15:07:57.304874	2.350559E-3	4.416522E-4	3.463144E-5	6.624851E-4	1.194082E-3	1.172117E-4	5.078445E-3	2.915951E-4
9/22/2017  15:07:57.305374	4.012627E-4	1.131596E-3	5.552487E-5	1.741502E-3	1.482860E-3	3.416500E-4	3.946587E-3	1.049216E-3
9/22/2017  15:07:57.305874	1.525646E-3	1.115184E-3	6.849707E-5	3.204460E-3	8.337176E-4	9.032809E-4	2.061334E-3	1.876138E-3
9/22/2017  15:07:57.306374	6.127904E-4	6.131646E-4	3.177179E-4	3.600296E-3	4.940826E-4	1.961255E-3	7.261586E-4	2.475305E-3
								
9/22/2017  15:07:57.337742	2.054965E-2	2.063816E-2	2.047117E-2	1.514966E-1	2.051875E-2	2.076999E-2	2.071161E-2	2.057292E-2
9/22/2017  15:07:57.338242	1.347614E-1	1.351525E-1	1.342099E-1	9.921013E-1	1.343327E-1	1.357518E-1	1.355958E-1	1.346875E-1
9/22/2017  15:07:57.338742	4.071620E-1	4.075633E-1	4.052146E-1	2.993146E+0	4.052963E-1	4.087405E-1	4.088430E-1	4.061782E-1
9/22/2017  15:07:57.339242	7.637798E-1	7.628932E-1	7.593705E-1	5.608056E+0	7.597246E-1	7.644194E-1	7.653236E-1	7.607208E-1
9/22/2017  15:07:57.339742	1.011687E+0	1.008674E+0	1.005062E+0	7.425374E+0	1.006652E+0	1.010545E+0	1.012236E+0	1.007137E+0
9/22/2017  15:07:57.340242	1.015266E+0	1.011263E+0	1.008806E+0	7.458055E+0	1.011709E+0	1.013537E+0	1.015557E+0	1.012017E+0
9/22/2017  15:07:57.340742	8.020332E-1	7.986740E-1	7.981681E-1	5.901998E+0	8.009210E-1	8.010282E-1	8.026021E-1	8.015813E-1
9/22/2017  15:07:57.341242	5.087094E-1	5.061687E-1	5.079388E-1	3.744748E+0	5.090084E-1	5.086540E-1	5.082474E-1	5.093025E-1
9/22/2017  15:07:57.341742	2.637785E-1	2.613911E-1	2.658173E-1	1.927364E+0	2.646569E-1	2.649134E-1	2.611361E-1	2.634386E-1
9/22/2017  15:07:57.342242	1.159915E-1	1.135862E-1	1.202774E-1	8.217630E-1	1.176208E-1	1.184901E-1	1.118205E-1	1.146101E-1
9/22/2017  15:07:57.342742	3.976896E-2	3.806893E-2	4.455575E-2	2.564024E-1	4.213048E-2	4.314450E-2	3.600267E-2	3.836306E-2
9/22/2017  15:07:57.343242	1.668942E-2	1.647336E-2	1.329587E-2	1.414065E-1	1.394690E-2	1.293374E-2	1.773977E-2	1.619884E-2
9/22/2017  15:07:57.343742	8.691293E-2	8.433940E-2	8.571842E-2	6.288533E-1	8.398838E-2	8.363342E-2	8.450915E-2	8.307726E-2
9/22/2017  15:07:57.344242	1.729275E-1	1.687953E-1	1.733786E-1	1.240448E+0	1.700134E-1	1.713642E-1	1.685962E-1	1.666481E-1
9/22/2017  15:07:57.344742	2.590188E-1	2.543787E-1	2.587046E-1	1.866886E+0	2.560537E-1	2.590357E-1	2.544872E-1	2.524677E-1
9/22/2017  15:07:57.345242	3.296758E-1	3.252344E-1	3.257826E-1	2.389485E+0	3.265806E-1	3.301694E-1	3.261404E-1	3.249553E-1
9/22/2017  15:07:57.345742	3.789955E-1	3.752206E-1	3.714385E-1	2.761671E+0	3.765071E-1	3.799792E-1	3.776803E-1	3.778755E-1
9/22/2017  15:07:57.346242	4.113093E-1	4.085600E-1	4.033523E-1	3.010573E+0	4.099993E-1	4.131625E-1	4.123728E-1	4.137719E-1
9/22/2017  15:07:57.346742	4.353039E-1	4.335926E-1	4.305946E-1	3.191503E+0	4.341885E-1	4.366679E-1	4.369600E-1	4.386817E-1
9/22/2017  15:07:57.347242	4.564389E-1	4.552680E-1	4.557777E-1	3.343694E+0	4.541177E-1	4.551440E-1	4.567538E-1	4.574419E-1
9/22/2017  15:07:57.347742	4.742146E-1	4.735467E-1	4.757676E-1	3.475337E+0	4.706711E-1	4.702194E-1	4.734600E-1	4.717950E-1
9/22/2017  15:07:57.348242	4.861119E-1	4.866582E-1	4.877667E-1	3.573933E+0	4.825578E-1	4.818722E-1	4.858795E-1	4.818891E-1
9/22/2017  15:07:57.348742	4.917162E-1	4.936581E-1	4.922264E-1	3.624850E+0	4.895322E-1	4.898442E-1	4.923740E-1	4.881894E-1
9/22/2017  15:07:57.349242	4.917696E-1	4.945197E-1	4.913617E-1	3.624764E+0	4.919522E-1	4.934308E-1	4.927831E-1	4.911994E-1
9/22/2017  15:07:57.349742	4.865825E-1	4.893809E-1	4.867993E-1	3.582816E+0	4.890209E-1	4.911806E-1	4.877293E-1	4.900908E-1
9/22/2017  15:07:57.350242	4.769568E-1	4.788300E-1	4.785446E-1	3.511784E+0	4.798867E-1	4.823968E-1	4.776602E-1	4.830923E-1
9/22/2017  15:07:57.350742	4.638100E-1	4.638783E-1	4.658485E-1	3.419406E+0	4.653652E-1	4.678849E-1	4.635936E-1	4.698108E-1
9/22/2017  15:07:57.351242	4.471082E-1	4.453621E-1	4.485264E-1	3.306702E+0	4.477780E-1	4.493499E-1	4.470445E-1	4.519073E-1
9/22/2017  15:07:57.351742	4.271622E-1	4.244989E-1	4.275765E-1	3.171748E+0	4.293482E-1	4.290630E-1	4.289614E-1	4.312832E-1
9/22/2017  15:07:57.352242	4.055911E-1	4.028522E-1	4.048050E-1	3.014296E+0	4.103827E-1	4.084839E-1	4.093180E-1	4.088110E-1
9/22/2017  15:07:57.352742	3.839230E-1	3.812292E-1	3.815053E-1	2.837806E+0	3.895587E-1	3.873121E-1	3.875134E-1	3.846607E-1
9/22/2017  15:07:57.353242	3.618164E-1	3.591472E-1	3.578024E-1	2.648226E+0	3.656100E-1	3.644416E-1	3.630519E-1	3.587441E-1
9/22/2017  15:07:57.353742	3.376325E-1	3.351767E-1	3.332700E-1	2.450763E+0	3.381964E-1	3.386401E-1	3.357399E-1	3.309696E-1
9/22/2017  15:07:57.354242	3.108961E-1	3.086701E-1	3.076452E-1	2.247190E+0	3.083818E-1	3.095641E-1	3.063166E-1	3.018777E-1
9/22/2017  15:07:57.354742	2.823909E-1	2.805994E-1	2.810176E-1	2.036986E+0	2.779652E-1	2.787023E-1	2.767709E-1	2.726674E-1
9/22/2017  15:07:57.355242	2.524239E-1	2.517670E-1	2.534059E-1	1.820779E+0	2.479410E-1	2.479116E-1	2.483298E-1	2.441156E-1
9/22/2017  15:07:57.355742	2.211150E-1	2.221199E-1	2.245423E-1	1.601160E+0	2.183182E-1	2.176470E-1	2.200641E-1	2.160602E-1
