waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/21/2017  17:30:29.051513	1.355482E+0	1.175728E+0	1.365421E+0	-1.021779E+1	1.389001E+0	1.383038E+0	1.384194E+0	1.364659E+0
9/21/2017  17:30:29.052013	1.368192E+0	1.173185E+0	1.367966E+0	-1.021779E+1	1.381351E+0	1.362686E+0	1.368937E+0	1.359571E+0
9/21/2017  17:30:29.052513	1.365650E+0	1.170641E+0	1.362875E+0	-1.021779E+1	1.378801E+0	1.370318E+0	1.366394E+0	1.369747E+0
9/21/2017  17:30:29.053013	1.383444E+0	1.201167E+0	1.395963E+0	-1.021015E+1	1.389001E+0	1.395758E+0	1.399452E+0	1.390098E+0
9/21/2017  17:30:29.053513	1.393612E+0	1.180816E+0	1.395963E+0	-1.020252E+1	1.399201E+0	1.393214E+0	1.394366E+0	1.382467E+0
9/21/2017  17:30:29.054013	1.393612E+0	1.190991E+0	1.373056E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.379108E+0	1.364659E+0
9/21/2017  17:30:29.054513	1.368192E+0	1.180816E+0	1.383237E+0	-1.021015E+1	1.378801E+0	1.388126E+0	1.396909E+0	1.400274E+0
9/21/2017  17:30:29.055013	1.403780E+0	1.201167E+0	1.403599E+0	-1.018724E+1	1.401751E+0	1.400846E+0	1.407080E+0	1.395186E+0
9/21/2017  17:30:29.055513	1.413948E+0	1.213886E+0	1.416325E+0	-1.016178E+1	1.409400E+0	1.431374E+0	1.422338E+0	1.433345E+0
9/21/2017  17:30:29.056013	1.391070E+0	1.185904E+0	1.388327E+0	-1.021779E+1	1.373701E+0	1.385582E+0	1.391823E+0	1.395186E+0
9/21/2017  17:30:29.056513	1.393612E+0	1.185904E+0	1.378147E+0	-1.021015E+1	1.381351E+0	1.393214E+0	1.389280E+0	1.385011E+0
9/21/2017  17:30:29.057013	1.421573E+0	1.203711E+0	1.416325E+0	-1.013887E+1	1.414500E+0	1.428830E+0	1.440138E+0	1.433345E+0
9/21/2017  17:30:29.057513	1.398696E+0	1.183360E+0	1.393418E+0	-1.019997E+1	1.376251E+0	1.388126E+0	1.391823E+0	1.387555E+0
9/21/2017  17:30:29.058013	1.416490E+0	1.211342E+0	1.390873E+0	-1.019488E+1	1.389001E+0	1.403390E+0	1.391823E+0	1.397730E+0
9/21/2017  17:30:29.058513	1.444451E+0	1.216430E+0	1.416325E+0	-1.014396E+1	1.391551E+0	1.423742E+0	1.424881E+0	1.428257E+0
9/21/2017  17:30:29.059013	1.424115E+0	1.211342E+0	1.434141E+0	-1.010323E+1	1.422150E+0	1.436462E+0	1.442681E+0	1.446065E+0
9/21/2017  17:30:29.059513	1.436825E+0	1.218974E+0	1.403599E+0	-1.016942E+1	1.401751E+0	1.421198E+0	1.429966E+0	1.430801E+0
9/21/2017  17:30:29.060013	1.441909E+0	1.221518E+0	1.423960E+0	-1.016178E+1	1.383901E+0	1.411022E+0	1.424881E+0	1.415538E+0
9/21/2017  17:30:29.060513	1.434283E+0	1.226605E+0	1.416325E+0	-1.015669E+1	1.386451E+0	1.400846E+0	1.389280E+0	1.405362E+0
9/21/2017  17:30:29.061013	1.441909E+0	1.213886E+0	1.411234E+0	-1.019743E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.385011E+0
9/21/2017  17:30:29.061513	1.413948E+0	1.208798E+0	1.418870E+0	-1.016942E+1	1.396651E+0	1.405934E+0	1.401994E+0	1.402818E+0
9/21/2017  17:30:29.062013	1.408864E+0	1.196079E+0	1.395963E+0	-1.019743E+1	1.389001E+0	1.398302E+0	1.386737E+0	1.382467E+0
9/21/2017  17:30:29.062513	1.396154E+0	1.190991E+0	1.385782E+0	-1.021779E+1	1.399201E+0	1.405934E+0	1.396909E+0	1.390098E+0
9/21/2017  17:30:29.063013	1.360566E+0	1.170641E+0	1.373056E+0	-1.021779E+1	1.366051E+0	1.365230E+0	1.384194E+0	1.367203E+0
9/21/2017  17:30:29.063513	1.373276E+0	1.157922E+0	1.357785E+0	-1.021779E+1	1.368601E+0	1.370318E+0	1.353679E+0	1.354484E+0
9/21/2017  17:30:29.064013	1.355482E+0	1.173185E+0	1.365421E+0	-1.021779E+1	1.386451E+0	1.372862E+0	1.366394E+0	1.351940E+0
9/21/2017  17:30:29.064513	1.370734E+0	1.170641E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.370318E+0	1.368937E+0	1.362115E+0
9/21/2017  17:30:29.065013	1.342772E+0	1.157922E+0	1.350149E+0	-1.021779E+1	1.376251E+0	1.383038E+0	1.368937E+0	1.382467E+0
9/21/2017  17:30:29.065513	1.358024E+0	1.168097E+0	1.362875E+0	-1.021779E+1	1.368601E+0	1.355054E+0	1.353679E+0	1.336676E+0
9/21/2017  17:30:29.066013	1.340230E+0	1.150290E+0	1.350149E+0	-1.021779E+1	1.371151E+0	1.352510E+0	1.361308E+0	1.362115E+0
9/21/2017  17:30:29.066513	1.342772E+0	1.129939E+0	1.324697E+0	-1.021779E+1	1.340552E+0	1.301631E+0	1.297735E+0	1.293430E+0
9/21/2017  17:30:29.067013	1.340230E+0	1.160465E+0	1.352695E+0	-1.021779E+1	1.358401E+0	1.362686E+0	1.361308E+0	1.351940E+0
9/21/2017  17:30:29.067513	1.347856E+0	1.147746E+0	1.350149E+0	-1.021779E+1	1.371151E+0	1.362686E+0	1.368937E+0	1.364659E+0
9/21/2017  17:30:29.068013	1.352940E+0	1.157922E+0	1.347604E+0	-1.021779E+1	1.376251E+0	1.367774E+0	1.351136E+0	1.344308E+0
9/21/2017  17:30:29.068513	1.373276E+0	1.185904E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.389280E+0	1.387555E+0
9/21/2017  17:30:29.069013	1.393612E+0	1.188448E+0	1.393418E+0	-1.021015E+1	1.399201E+0	1.403390E+0	1.391823E+0	1.392642E+0
9/21/2017  17:30:29.069513	1.401238E+0	1.198623E+0	1.390873E+0	-1.021015E+1	1.394101E+0	1.403390E+0	1.394366E+0	1.379923E+0
9/21/2017  17:30:29.070013	1.360566E+0	1.173185E+0	1.375601E+0	-1.021779E+1	1.378801E+0	1.385582E+0	1.394366E+0	1.402818E+0
9/21/2017  17:30:29.070513	1.368192E+0	1.170641E+0	1.370511E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.384194E+0	1.397730E+0
9/21/2017  17:30:29.071013	1.403780E+0	1.206255E+0	1.403599E+0	-1.019233E+1	1.406850E+0	1.411022E+0	1.399452E+0	1.374835E+0
9/21/2017  17:30:29.071513	1.370734E+0	1.173185E+0	1.388327E+0	-1.020761E+1	1.394101E+0	1.398302E+0	1.407080E+0	1.407906E+0
9/21/2017  17:30:29.072013	1.398696E+0	1.190991E+0	1.395963E+0	-1.016687E+1	1.417050E+0	1.431374E+0	1.422338E+0	1.423169E+0
9/21/2017  17:30:29.072513	1.396154E+0	1.185904E+0	1.380692E+0	-1.021779E+1	1.373701E+0	1.393214E+0	1.394366E+0	1.405362E+0
9/21/2017  17:30:29.073013	1.411406E+0	1.224061E+0	1.431596E+0	-1.011850E+1	1.414500E+0	1.421198E+0	1.419795E+0	1.412994E+0
9/21/2017  17:30:29.073513	1.426657E+0	1.198623E+0	1.393418E+0	-1.019233E+1	1.381351E+0	1.395758E+0	1.389280E+0	1.390098E+0
9/21/2017  17:30:29.074013	1.416490E+0	1.224061E+0	1.429051E+0	-1.011086E+1	1.419600E+0	1.433918E+0	1.432509E+0	1.420625E+0
9/21/2017  17:30:29.074513	1.393612E+0	1.170641E+0	1.373056E+0	-1.021779E+1	1.376251E+0	1.385582E+0	1.394366E+0	1.415538E+0
9/21/2017  17:30:29.075013	1.474955E+0	1.269851E+0	1.469774E+0	-1.002685E+1	1.440000E+0	1.482253E+0	1.470653E+0	1.456240E+0
9/21/2017  17:30:29.075513	1.439367E+0	1.229149E+0	1.426505E+0	-1.014905E+1	1.394101E+0	1.411022E+0	1.419795E+0	1.415538E+0
9/21/2017  17:30:29.076013	1.431741E+0	1.201167E+0	1.413779E+0	-1.013887E+1	1.391551E+0	1.411022E+0	1.419795E+0	1.425713E+0
9/21/2017  17:30:29.076513	1.421573E+0	1.203711E+0	1.411234E+0	-1.016433E+1	1.399201E+0	1.431374E+0	1.417252E+0	1.420625E+0
9/21/2017  17:30:29.077013	1.416490E+0	1.201167E+0	1.401053E+0	-1.014651E+1	1.376251E+0	1.416110E+0	1.422338E+0	1.415538E+0
								
9/21/2017  17:30:29.130445	1.330062E+0	1.170641E+0	1.370511E+0	-1.021779E+1	1.360951E+0	1.344878E+0	1.348593E+0	1.344308E+0
9/21/2017  17:30:29.130945	1.358024E+0	1.147746E+0	1.332333E+0	-1.021779E+1	1.391551E+0	1.377950E+0	1.368937E+0	1.364659E+0
9/21/2017  17:30:29.131445	1.330062E+0	1.140115E+0	1.345059E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.381651E+0	1.357028E+0
9/21/2017  17:30:29.131945	1.368192E+0	1.180816E+0	1.365421E+0	-1.021779E+1	1.360951E+0	1.342334E+0	1.353679E+0	1.351940E+0
9/21/2017  17:30:29.132445	1.337688E+0	1.135027E+0	1.327243E+0	-1.021779E+1	1.373701E+0	1.352510E+0	1.366394E+0	1.382467E+0
9/21/2017  17:30:29.132945	1.383444E+0	1.193535E+0	1.373056E+0	-1.021779E+1	1.373701E+0	1.355054E+0	1.328250E+0	1.306149E+0
9/21/2017  17:30:29.133445	1.342772E+0	1.170641E+0	1.367966E+0	-1.021779E+1	1.383901E+0	1.375406E+0	1.384194E+0	1.379923E+0
9/21/2017  17:30:29.133945	1.373276E+0	1.175728E+0	1.365421E+0	-1.021779E+1	1.386451E+0	1.365230E+0	1.356222E+0	1.351940E+0
9/21/2017  17:30:29.134445	1.378360E+0	1.190991E+0	1.378147E+0	-1.021779E+1	1.373701E+0	1.375406E+0	1.366394E+0	1.354484E+0
9/21/2017  17:30:29.134945	1.350398E+0	1.150290E+0	1.357785E+0	-1.021779E+1	1.371151E+0	1.367774E+0	1.374022E+0	1.374835E+0
9/21/2017  17:30:29.135445	1.373276E+0	1.185904E+0	1.385782E+0	-1.021015E+1	1.401751E+0	1.400846E+0	1.391823E+0	1.385011E+0
9/21/2017  17:30:29.135945	1.368192E+0	1.180816E+0	1.362875E+0	-1.021779E+1	1.363501E+0	1.380494E+0	1.379108E+0	1.379923E+0
9/21/2017  17:30:29.136445	1.398696E+0	1.188448E+0	1.385782E+0	-1.018979E+1	1.391551E+0	1.377950E+0	1.371480E+0	1.372291E+0
9/21/2017  17:30:29.136945	1.388528E+0	1.185904E+0	1.395963E+0	-1.021270E+1	1.411950E+0	1.400846E+0	1.389280E+0	1.367203E+0
9/21/2017  17:30:29.137445	1.391070E+0	1.198623E+0	1.406144E+0	-1.018724E+1	1.391551E+0	1.400846E+0	1.394366E+0	1.385011E+0
9/21/2017  17:30:29.137945	1.401238E+0	1.198623E+0	1.403599E+0	-1.018724E+1	1.389001E+0	1.388126E+0	1.379108E+0	1.382467E+0
9/21/2017  17:30:29.138445	1.398696E+0	1.188448E+0	1.388327E+0	-1.021015E+1	1.386451E+0	1.405934E+0	1.412166E+0	1.418082E+0
9/21/2017  17:30:29.138945	1.385986E+0	1.190991E+0	1.411234E+0	-1.016687E+1	1.406850E+0	1.423742E+0	1.407080E+0	1.402818E+0
9/21/2017  17:30:29.139445	1.434283E+0	1.213886E+0	1.416325E+0	-1.013632E+1	1.401751E+0	1.395758E+0	1.386737E+0	1.390098E+0
9/21/2017  17:30:29.139945	1.424115E+0	1.216430E+0	1.395963E+0	-1.020761E+1	1.381351E+0	1.395758E+0	1.404537E+0	1.402818E+0
9/21/2017  17:30:29.140445	1.434283E+0	1.236781E+0	1.436686E+0	-1.010577E+1	1.409400E+0	1.421198E+0	1.437595E+0	1.420625E+0
9/21/2017  17:30:29.140945	1.426657E+0	1.196079E+0	1.401053E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.381651E+0	1.387555E+0
9/21/2017  17:30:29.141445	1.449535E+0	1.246956E+0	1.462138E+0	-1.004976E+1	1.437450E+0	1.487341E+0	1.475739E+0	1.486767E+0
9/21/2017  17:30:29.141945	1.434283E+0	1.221518E+0	1.431596E+0	-1.012105E+1	1.401751E+0	1.428830E+0	1.435052E+0	1.433345E+0
9/21/2017  17:30:29.142445	1.459703E+0	1.231693E+0	1.429051E+0	-1.011850E+1	1.409400E+0	1.418654E+0	1.419795E+0	1.418082E+0
9/21/2017  17:30:29.142945	1.439367E+0	1.211342E+0	1.406144E+0	-1.016178E+1	1.394101E+0	1.431374E+0	1.437595E+0	1.443521E+0
9/21/2017  17:30:29.143445	1.411406E+0	1.201167E+0	1.418870E+0	-1.011850E+1	1.409400E+0	1.433918E+0	1.435052E+0	1.430801E+0
9/21/2017  17:30:29.143945	1.419031E+0	1.188448E+0	1.380692E+0	-1.020252E+1	1.401751E+0	1.413566E+0	1.412166E+0	1.397730E+0
9/21/2017  17:30:29.144445	1.416490E+0	1.178272E+0	1.395963E+0	-1.021779E+1	1.376251E+0	1.416110E+0	1.409623E+0	1.415538E+0
9/21/2017  17:30:29.144945	1.383444E+0	1.175728E+0	1.393418E+0	-1.018724E+1	1.404300E+0	1.408478E+0	1.396909E+0	1.392642E+0
9/21/2017  17:30:29.145445	1.424115E+0	1.193535E+0	1.398508E+0	-1.019233E+1	1.378801E+0	1.398302E+0	1.381651E+0	1.400274E+0
9/21/2017  17:30:29.145945	1.368192E+0	1.188448E+0	1.398508E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.376565E+0	1.392642E+0
9/21/2017  17:30:29.146445	1.363108E+0	1.188448E+0	1.390873E+0	-1.019488E+1	1.381351E+0	1.372862E+0	1.381651E+0	1.400274E+0
9/21/2017  17:30:29.146945	1.358024E+0	1.145202E+0	1.324697E+0	-1.021779E+1	1.378801E+0	1.362686E+0	1.338422E+0	1.316325E+0
9/21/2017  17:30:29.147445	1.340230E+0	1.160465E+0	1.365421E+0	-1.021779E+1	1.396651E+0	1.352510E+0	1.353679E+0	1.351940E+0
9/21/2017  17:30:29.147945	1.368192E+0	1.160465E+0	1.337423E+0	-1.021779E+1	1.383901E+0	1.377950E+0	1.363851E+0	1.341764E+0
9/21/2017  17:30:29.148445	1.342772E+0	1.157922E+0	1.370511E+0	-1.021779E+1	1.381351E+0	1.344878E+0	1.338422E+0	1.364659E+0
9/21/2017  17:30:29.148945	1.373276E+0	1.152834E+0	1.334878E+0	-1.021779E+1	1.391551E+0	1.377950E+0	1.353679E+0	1.334132E+0
9/21/2017  17:30:29.149445	1.347856E+0	1.160465E+0	1.380692E+0	-1.020761E+1	1.389001E+0	1.357598E+0	1.348593E+0	1.346852E+0
9/21/2017  17:30:29.149945	1.302100E+0	1.129939E+0	1.309426E+0	-1.021779E+1	1.378801E+0	1.372862E+0	1.351136E+0	1.346852E+0
9/21/2017  17:30:29.150445	1.373276E+0	1.183360E+0	1.383237E+0	-1.021779E+1	1.373701E+0	1.365230E+0	1.363851E+0	1.351940E+0
9/21/2017  17:30:29.150945	1.375818E+0	1.170641E+0	1.360330E+0	-1.021779E+1	1.376251E+0	1.355054E+0	1.366394E+0	1.367203E+0
9/21/2017  17:30:29.151445	1.360566E+0	1.178272E+0	1.365421E+0	-1.021779E+1	1.396651E+0	1.390670E+0	1.368937E+0	1.349396E+0
9/21/2017  17:30:29.151945	1.378360E+0	1.175728E+0	1.365421E+0	-1.021779E+1	1.368601E+0	1.375406E+0	1.389280E+0	1.387555E+0
9/21/2017  17:30:29.152445	1.393612E+0	1.178272E+0	1.365421E+0	-1.021779E+1	1.376251E+0	1.372862E+0	1.381651E+0	1.387555E+0
9/21/2017  17:30:29.152945	1.370734E+0	1.178272E+0	1.390873E+0	-1.021525E+1	1.381351E+0	1.383038E+0	1.374022E+0	1.379923E+0
9/21/2017  17:30:29.153445	1.363108E+0	1.170641E+0	1.385782E+0	-1.021015E+1	1.394101E+0	1.398302E+0	1.386737E+0	1.374835E+0
9/21/2017  17:30:29.153945	1.380902E+0	1.170641E+0	1.388327E+0	-1.019488E+1	1.401751E+0	1.383038E+0	1.381651E+0	1.387555E+0
9/21/2017  17:30:29.154445	1.383444E+0	1.201167E+0	1.395963E+0	-1.019233E+1	1.396651E+0	1.390670E+0	1.381651E+0	1.382467E+0
9/21/2017  17:30:29.154945	1.398696E+0	1.183360E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.414709E+0	1.392642E+0
9/21/2017  17:30:29.155445	1.401238E+0	1.203711E+0	1.411234E+0	-1.013887E+1	1.411950E+0	1.411022E+0	1.401994E+0	1.385011E+0
9/21/2017  17:30:29.155945	1.391070E+0	1.185904E+0	1.385782E+0	-1.018470E+1	1.411950E+0	1.433918E+0	1.422338E+0	1.397730E+0
9/21/2017  17:30:29.156445	1.398696E+0	1.216430E+0	1.434141E+0	-1.013632E+1	1.394101E+0	1.395758E+0	1.404537E+0	1.405362E+0
9/21/2017  17:30:29.156945	1.419031E+0	1.183360E+0	1.395963E+0	-1.015669E+1	1.419600E+0	1.433918E+0	1.414709E+0	1.397730E+0
9/21/2017  17:30:29.157445	1.446993E+0	1.206255E+0	1.390873E+0	-1.019743E+1	1.399201E+0	1.451726E+0	1.432509E+0	1.412994E+0
9/21/2017  17:30:29.157945	1.421573E+0	1.201167E+0	1.395963E+0	-1.017451E+1	1.409400E+0	1.454270E+0	1.450310E+0	1.425713E+0
9/21/2017  17:30:29.158445	1.441909E+0	1.198623E+0	1.413779E+0	-1.011341E+1	1.419600E+0	1.444094E+0	1.432509E+0	1.412994E+0
9/21/2017  17:30:29.158945	1.429199E+0	1.221518E+0	1.429051E+0	-1.011341E+1	1.404300E+0	1.423742E+0	1.427423E+0	1.440977E+0
9/21/2017  17:30:29.159445	1.413948E+0	1.208798E+0	1.434141E+0	-1.010832E+1	1.409400E+0	1.439006E+0	1.417252E+0	1.415538E+0
9/21/2017  17:30:29.159945	1.416490E+0	1.201167E+0	1.423960E+0	-1.011341E+1	1.419600E+0	1.431374E+0	1.414709E+0	1.423169E+0
9/21/2017  17:30:29.160445	1.403780E+0	1.190991E+0	1.393418E+0	-1.019488E+1	1.404300E+0	1.416110E+0	1.414709E+0	1.400274E+0
9/21/2017  17:30:29.160945	1.393612E+0	1.188448E+0	1.408689E+0	-1.016433E+1	1.401751E+0	1.418654E+0	1.407080E+0	1.395186E+0
9/21/2017  17:30:29.161445	1.411406E+0	1.203711E+0	1.393418E+0	-1.019233E+1	1.389001E+0	1.388126E+0	1.404537E+0	1.420625E+0
9/21/2017  17:30:29.161945	1.408864E+0	1.201167E+0	1.395963E+0	-1.021015E+1	1.376251E+0	1.388126E+0	1.404537E+0	1.402818E+0
9/21/2017  17:30:29.162445	1.388528E+0	1.180816E+0	1.373056E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.401994E+0	1.379923E+0
9/21/2017  17:30:29.162945	1.365650E+0	1.170641E+0	1.395963E+0	-1.019997E+1	1.386451E+0	1.370318E+0	1.384194E+0	1.392642E+0
9/21/2017  17:30:29.163445	1.393612E+0	1.168097E+0	1.350149E+0	-1.021779E+1	1.383901E+0	1.370318E+0	1.343508E+0	1.311237E+0
								
9/21/2017  17:30:29.163945	1.352940E+0	1.160465E+0	1.342514E+0	-1.021779E+1	1.378801E+0	1.370318E+0	1.368937E+0	1.351940E+0
9/21/2017  17:30:29.164445	1.370734E+0	1.173185E+0	1.357785E+0	-1.021779E+1	1.366051E+0	1.349966E+0	1.366394E+0	1.374835E+0
9/21/2017  17:30:29.164945	1.350398E+0	1.168097E+0	1.375601E+0	-1.021779E+1	1.371151E+0	1.352510E+0	1.343508E+0	1.341764E+0
9/21/2017  17:30:29.165445	1.370734E+0	1.180816E+0	1.375601E+0	-1.021779E+1	1.358401E+0	1.339790E+0	1.348593E+0	1.334132E+0
9/21/2017  17:30:29.165945	1.388528E+0	1.183360E+0	1.370511E+0	-1.021779E+1	1.381351E+0	1.360142E+0	1.340965E+0	1.344308E+0
9/21/2017  17:30:29.166445	1.291932E+0	1.109589E+0	1.301790E+0	-1.021779E+1	1.343102E+0	1.311806E+0	1.312993E+0	1.303605E+0
9/21/2017  17:30:29.166945	1.358024E+0	1.183360E+0	1.375601E+0	-1.021779E+1	1.371151E+0	1.365230E+0	1.371480E+0	1.351940E+0
9/21/2017  17:30:29.167445	1.373276E+0	1.173185E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.370318E+0	1.374022E+0	1.364659E+0
9/21/2017  17:30:29.167945	1.358024E+0	1.157922E+0	1.352695E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.374022E+0	1.379923E+0
9/21/2017  17:30:29.168445	1.383444E+0	1.188448E+0	1.375601E+0	-1.021779E+1	1.373701E+0	1.370318E+0	1.368937E+0	1.344308E+0
9/21/2017  17:30:29.168945	1.370734E+0	1.188448E+0	1.388327E+0	-1.021525E+1	1.396651E+0	1.398302E+0	1.379108E+0	1.377379E+0
9/21/2017  17:30:29.169445	1.363108E+0	1.170641E+0	1.370511E+0	-1.021779E+1	1.399201E+0	1.398302E+0	1.389280E+0	1.392642E+0
9/21/2017  17:30:29.169945	1.368192E+0	1.173185E+0	1.365421E+0	-1.021779E+1	1.389001E+0	1.408478E+0	1.396909E+0	1.387555E+0
9/21/2017  17:30:29.170445	1.363108E+0	1.170641E+0	1.378147E+0	-1.020761E+1	1.386451E+0	1.398302E+0	1.412166E+0	1.400274E+0
9/21/2017  17:30:29.170945	1.391070E+0	1.201167E+0	1.398508E+0	-1.018979E+1	1.399201E+0	1.388126E+0	1.376565E+0	1.377379E+0
9/21/2017  17:30:29.171445	1.401238E+0	1.201167E+0	1.380692E+0	-1.021779E+1	1.378801E+0	1.385582E+0	1.384194E+0	1.385011E+0
9/21/2017  17:30:29.171945	1.393612E+0	1.196079E+0	1.401053E+0	-1.019233E+1	1.391551E+0	1.411022E+0	1.422338E+0	1.418082E+0
9/21/2017  17:30:29.172445	1.391070E+0	1.173185E+0	1.385782E+0	-1.020506E+1	1.406850E+0	1.403390E+0	1.414709E+0	1.415538E+0
9/21/2017  17:30:29.172945	1.431741E+0	1.216430E+0	1.408689E+0	-1.019488E+1	1.381351E+0	1.398302E+0	1.394366E+0	1.385011E+0
9/21/2017  17:30:29.173445	1.424115E+0	1.226605E+0	1.434141E+0	-1.011850E+1	1.404300E+0	1.421198E+0	1.399452E+0	1.402818E+0
9/21/2017  17:30:29.173945	1.413948E+0	1.193535E+0	1.416325E+0	-1.013378E+1	1.427250E+0	1.441550E+0	1.427423E+0	1.433345E+0
9/21/2017  17:30:29.174445	1.403780E+0	1.190991E+0	1.380692E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.396909E+0	1.395186E+0
9/21/2017  17:30:29.174945	1.454619E+0	1.229149E+0	1.457048E+0	-1.008541E+1	1.422150E+0	1.454270E+0	1.457938E+0	1.463872E+0
9/21/2017  17:30:29.175445	1.424115E+0	1.218974E+0	1.423960E+0	-1.011850E+1	1.411950E+0	1.444094E+0	1.437595E+0	1.443521E+0
9/21/2017  17:30:29.175945	1.454619E+0	1.239324E+0	1.439231E+0	-1.011850E+1	1.411950E+0	1.446638E+0	1.435052E+0	1.425713E+0
9/21/2017  17:30:29.176445	1.408864E+0	1.201167E+0	1.416325E+0	-1.015669E+1	1.383901E+0	1.413566E+0	1.424881E+0	1.420625E+0
9/21/2017  17:30:29.176945	1.434283E+0	1.218974E+0	1.429051E+0	-1.011341E+1	1.417050E+0	1.431374E+0	1.424881E+0	1.433345E+0
9/21/2017  17:30:29.177445	1.413948E+0	1.213886E+0	1.403599E+0	-1.017960E+1	1.399201E+0	1.421198E+0	1.412166E+0	1.405362E+0
9/21/2017  17:30:29.177945	1.413948E+0	1.211342E+0	1.416325E+0	-1.017197E+1	1.396651E+0	1.405934E+0	1.394366E+0	1.397730E+0
9/21/2017  17:30:29.178445	1.413948E+0	1.198623E+0	1.401053E+0	-1.016942E+1	1.406850E+0	1.416110E+0	1.407080E+0	1.405362E+0
9/21/2017  17:30:29.178945	1.403780E+0	1.208798E+0	1.395963E+0	-1.017960E+1	1.389001E+0	1.416110E+0	1.386737E+0	1.382467E+0
9/21/2017  17:30:29.179445	1.393612E+0	1.193535E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.372862E+0	1.376565E+0	1.374835E+0
9/21/2017  17:30:29.179945	1.368192E+0	1.170641E+0	1.365421E+0	-1.021779E+1	1.396651E+0	1.393214E+0	1.386737E+0	1.390098E+0
9/21/2017  17:30:29.180445	1.352940E+0	1.183360E+0	1.365421E+0	-1.021779E+1	1.366051E+0	1.362686E+0	1.348593E+0	1.329044E+0
9/21/2017  17:30:29.180945	1.340230E+0	1.147746E+0	1.345059E+0	-1.021779E+1	1.368601E+0	1.357598E+0	1.366394E+0	1.374835E+0
