waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/21/2017  17:29:01.629016	1.413948E+0	1.201167E+0	1.413779E+0	-1.015415E+1	1.396651E+0	1.421198E+0	1.424881E+0	1.435889E+0
9/21/2017  17:29:01.629516	1.424115E+0	1.201167E+0	1.408689E+0	-1.016942E+1	1.401751E+0	1.421198E+0	1.435052E+0	1.430801E+0
9/21/2017  17:29:01.630016	1.393612E+0	1.198623E+0	1.403599E+0	-1.018215E+1	1.396651E+0	1.416110E+0	1.429966E+0	1.423169E+0
9/21/2017  17:29:01.630516	1.411406E+0	1.190991E+0	1.403599E+0	-1.016687E+1	1.399201E+0	1.413566E+0	1.404537E+0	1.428257E+0
9/21/2017  17:29:01.631016	1.411406E+0	1.203711E+0	1.411234E+0	-1.017451E+1	1.401751E+0	1.416110E+0	1.409623E+0	1.392642E+0
9/21/2017  17:29:01.631516	1.403780E+0	1.198623E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.380494E+0	1.386737E+0	1.369747E+0
9/21/2017  17:29:01.632016	1.373276E+0	1.180816E+0	1.378147E+0	-1.021779E+1	1.394101E+0	1.400846E+0	1.394366E+0	1.382467E+0
9/21/2017  17:29:01.632516	1.391070E+0	1.193535E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.380494E+0	1.374022E+0	1.372291E+0
9/21/2017  17:29:01.633016	1.312268E+0	1.145202E+0	1.350149E+0	-1.021779E+1	1.381351E+0	1.362686E+0	1.371480E+0	1.367203E+0
9/21/2017  17:29:01.633516	1.380902E+0	1.185904E+0	1.360330E+0	-1.021779E+1	1.378801E+0	1.352510E+0	1.340965E+0	1.336676E+0
9/21/2017  17:29:01.634016	1.360566E+0	1.178272E+0	1.347604E+0	-1.021779E+1	1.360951E+0	1.339790E+0	1.346051E+0	1.339220E+0
9/21/2017  17:29:01.634516	1.337688E+0	1.165553E+0	1.370511E+0	-1.021779E+1	1.396651E+0	1.380494E+0	1.374022E+0	1.344308E+0
9/21/2017  17:29:01.635016	1.350398E+0	1.168097E+0	1.380692E+0	-1.021779E+1	1.396651E+0	1.383038E+0	1.361308E+0	1.336676E+0
9/21/2017  17:29:01.635516	1.345314E+0	1.173185E+0	1.378147E+0	-1.021779E+1	1.396651E+0	1.393214E+0	1.374022E+0	1.364659E+0
9/21/2017  17:29:01.636016	1.319894E+0	1.132483E+0	1.319607E+0	-1.021779E+1	1.376251E+0	1.362686E+0	1.363851E+0	1.369747E+0
9/21/2017  17:29:01.636516	1.347856E+0	1.170641E+0	1.350149E+0	-1.021779E+1	1.368601E+0	1.362686E+0	1.353679E+0	1.346852E+0
9/21/2017  17:29:01.637016	1.342772E+0	1.168097E+0	1.352695E+0	-1.021779E+1	1.366051E+0	1.357598E+0	1.361308E+0	1.354484E+0
9/21/2017  17:29:01.637516	1.385986E+0	1.190991E+0	1.375601E+0	-1.021779E+1	1.399201E+0	1.388126E+0	1.374022E+0	1.364659E+0
9/21/2017  17:29:01.638016	1.352940E+0	1.173185E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.392642E+0
9/21/2017  17:29:01.638516	1.391070E+0	1.185904E+0	1.385782E+0	-1.021779E+1	1.409400E+0	1.390670E+0	1.379108E+0	1.374835E+0
9/21/2017  17:29:01.639016	1.365650E+0	1.193535E+0	1.360330E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.401994E+0	1.379923E+0
9/21/2017  17:29:01.639516	1.383444E+0	1.185904E+0	1.370511E+0	-1.021779E+1	1.378801E+0	1.375406E+0	1.391823E+0	1.407906E+0
9/21/2017  17:29:01.640016	1.378360E+0	1.178272E+0	1.367966E+0	-1.021779E+1	1.396651E+0	1.413566E+0	1.404537E+0	1.395186E+0
9/21/2017  17:29:01.640516	1.388528E+0	1.206255E+0	1.411234E+0	-1.018215E+1	1.389001E+0	1.398302E+0	1.389280E+0	1.379923E+0
9/21/2017  17:29:01.641016	1.388528E+0	1.180816E+0	1.373056E+0	-1.021779E+1	1.394101E+0	1.395758E+0	1.404537E+0	1.415538E+0
9/21/2017  17:29:01.641516	1.385986E+0	1.185904E+0	1.385782E+0	-1.021525E+1	1.399201E+0	1.413566E+0	1.432509E+0	1.420625E+0
9/21/2017  17:29:01.642016	1.419031E+0	1.226605E+0	1.426505E+0	-1.014142E+1	1.409400E+0	1.426286E+0	1.427423E+0	1.412994E+0
9/21/2017  17:29:01.642516	1.419031E+0	1.193535E+0	1.390873E+0	-1.018979E+1	1.381351E+0	1.385582E+0	1.394366E+0	1.395186E+0
9/21/2017  17:29:01.643016	1.391070E+0	1.196079E+0	1.385782E+0	-1.020252E+1	1.381351E+0	1.411022E+0	1.419795E+0	1.405362E+0
9/21/2017  17:29:01.643516	1.391070E+0	1.190991E+0	1.388327E+0	-1.021015E+1	1.378801E+0	1.388126E+0	1.401994E+0	1.405362E+0
9/21/2017  17:29:01.644016	1.424115E+0	1.213886E+0	1.411234E+0	-1.014651E+1	1.401751E+0	1.426286E+0	1.422338E+0	1.430801E+0
9/21/2017  17:29:01.644516	1.446993E+0	1.231693E+0	1.434141E+0	-1.012105E+1	1.406850E+0	1.446638E+0	1.442681E+0	1.443521E+0
9/21/2017  17:29:01.645016	1.421573E+0	1.206255E+0	1.413779E+0	-1.014396E+1	1.394101E+0	1.413566E+0	1.422338E+0	1.425713E+0
9/21/2017  17:29:01.645516	1.457161E+0	1.231693E+0	1.434141E+0	-1.010577E+1	1.417050E+0	1.444094E+0	1.442681E+0	1.435889E+0
9/21/2017  17:29:01.646016	1.434283E+0	1.226605E+0	1.431596E+0	-1.015669E+1	1.401751E+0	1.433918E+0	1.445224E+0	1.430801E+0
9/21/2017  17:29:01.646516	1.424115E+0	1.211342E+0	1.416325E+0	-1.013887E+1	1.406850E+0	1.416110E+0	1.412166E+0	1.425713E+0
9/21/2017  17:29:01.647016	1.406322E+0	1.206255E+0	1.401053E+0	-1.016178E+1	1.391551E+0	1.411022E+0	1.401994E+0	1.387555E+0
9/21/2017  17:29:01.647516	1.385986E+0	1.178272E+0	1.390873E+0	-1.021779E+1	1.366051E+0	1.393214E+0	1.394366E+0	1.390098E+0
9/21/2017  17:29:01.648016	1.373276E+0	1.190991E+0	1.370511E+0	-1.019743E+1	1.389001E+0	1.408478E+0	1.404537E+0	1.405362E+0
9/21/2017  17:29:01.648516	1.398696E+0	1.196079E+0	1.365421E+0	-1.021779E+1	1.381351E+0	1.372862E+0	1.376565E+0	1.367203E+0
9/21/2017  17:29:01.649016	1.375818E+0	1.183360E+0	1.375601E+0	-1.021779E+1	1.373701E+0	1.375406E+0	1.389280E+0	1.405362E+0
								
9/21/2017  17:29:01.649516	1.342772E+0	1.150290E+0	1.329788E+0	-1.021779E+1	1.376251E+0	1.352510E+0	1.343508E+0	1.339220E+0
9/21/2017  17:29:01.650016	1.352940E+0	1.175728E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.370318E+0	1.353679E+0	1.334132E+0
9/21/2017  17:29:01.650516	1.332604E+0	1.150290E+0	1.345059E+0	-1.021779E+1	1.373701E+0	1.357598E+0	1.374022E+0	1.374835E+0
9/21/2017  17:29:01.651016	1.388528E+0	1.190991E+0	1.370511E+0	-1.021779E+1	1.371151E+0	1.347422E+0	1.353679E+0	1.357028E+0
9/21/2017  17:29:01.651516	1.342772E+0	1.185904E+0	1.375601E+0	-1.021779E+1	1.371151E+0	1.342334E+0	1.348593E+0	1.357028E+0
9/21/2017  17:29:01.652016	1.337688E+0	1.155378E+0	1.357785E+0	-1.021779E+1	1.391551E+0	1.408478E+0	1.396909E+0	1.387555E+0
9/21/2017  17:29:01.652516	1.302100E+0	1.127395E+0	1.301790E+0	-1.021779E+1	1.366051E+0	1.352510E+0	1.348593E+0	1.344308E+0
9/21/2017  17:29:01.653016	1.375818E+0	1.188448E+0	1.388327E+0	-1.021779E+1	1.378801E+0	1.365230E+0	1.379108E+0	1.359571E+0
9/21/2017  17:29:01.653516	1.350398E+0	1.160465E+0	1.352695E+0	-1.021779E+1	1.373701E+0	1.357598E+0	1.348593E+0	1.351940E+0
9/21/2017  17:29:01.654016	1.352940E+0	1.170641E+0	1.355240E+0	-1.021779E+1	1.368601E+0	1.362686E+0	1.356222E+0	1.359571E+0
9/21/2017  17:29:01.654516	1.347856E+0	1.157922E+0	1.355240E+0	-1.021779E+1	1.373701E+0	1.377950E+0	1.374022E+0	1.382467E+0
9/21/2017  17:29:01.655016	1.393612E+0	1.206255E+0	1.383237E+0	-1.021270E+1	1.399201E+0	1.385582E+0	1.371480E+0	1.359571E+0
9/21/2017  17:29:01.655516	1.358024E+0	1.178272E+0	1.373056E+0	-1.021779E+1	1.376251E+0	1.398302E+0	1.394366E+0	1.405362E+0
9/21/2017  17:29:01.656016	1.373276E+0	1.175728E+0	1.370511E+0	-1.021779E+1	1.399201E+0	1.400846E+0	1.394366E+0	1.395186E+0
9/21/2017  17:29:01.656516	1.385986E+0	1.203711E+0	1.413779E+0	-1.021015E+1	1.383901E+0	1.398302E+0	1.389280E+0	1.372291E+0
9/21/2017  17:29:01.657016	1.378360E+0	1.183360E+0	1.378147E+0	-1.021015E+1	1.401751E+0	1.403390E+0	1.404537E+0	1.397730E+0
9/21/2017  17:29:01.657516	1.398696E+0	1.185904E+0	1.373056E+0	-1.021779E+1	1.389001E+0	1.405934E+0	1.396909E+0	1.395186E+0
9/21/2017  17:29:01.658016	1.413948E+0	1.201167E+0	1.401053E+0	-1.019997E+1	1.376251E+0	1.393214E+0	1.407080E+0	1.423169E+0
9/21/2017  17:29:01.658516	1.419031E+0	1.201167E+0	1.395963E+0	-1.021779E+1	1.371151E+0	1.393214E+0	1.389280E+0	1.402818E+0
9/21/2017  17:29:01.659016	1.396154E+0	1.218974E+0	1.421415E+0	-1.012869E+1	1.411950E+0	1.431374E+0	1.409623E+0	1.385011E+0
9/21/2017  17:29:01.659516	1.416490E+0	1.185904E+0	1.390873E+0	-1.019488E+1	1.386451E+0	1.413566E+0	1.435052E+0	1.443521E+0
9/21/2017  17:29:01.660016	1.429199E+0	1.241868E+0	1.431596E+0	-1.011850E+1	1.417050E+0	1.413566E+0	1.396909E+0	1.392642E+0
9/21/2017  17:29:01.660516	1.406322E+0	1.198623E+0	1.390873E+0	-1.021779E+1	1.376251E+0	1.400846E+0	1.422338E+0	1.430801E+0
9/21/2017  17:29:01.661016	1.472413E+0	1.241868E+0	1.436686E+0	-1.008286E+1	1.411950E+0	1.433918E+0	1.432509E+0	1.428257E+0
9/21/2017  17:29:01.661516	1.431741E+0	1.221518E+0	1.413779E+0	-1.016687E+1	1.396651E+0	1.421198E+0	1.427423E+0	1.415538E+0
9/21/2017  17:29:01.662016	1.419031E+0	1.211342E+0	1.413779E+0	-1.015669E+1	1.391551E+0	1.411022E+0	1.424881E+0	1.428257E+0
9/21/2017  17:29:01.662516	1.424115E+0	1.208798E+0	1.403599E+0	-1.015924E+1	1.401751E+0	1.426286E+0	1.417252E+0	1.425713E+0
9/21/2017  17:29:01.663016	1.424115E+0	1.216430E+0	1.426505E+0	-1.015160E+1	1.389001E+0	1.413566E+0	1.414709E+0	1.400274E+0
9/21/2017  17:29:01.663516	1.403780E+0	1.206255E+0	1.408689E+0	-1.017197E+1	1.404300E+0	1.418654E+0	1.412166E+0	1.418082E+0
9/21/2017  17:29:01.664016	1.391070E+0	1.185904E+0	1.393418E+0	-1.021779E+1	1.376251E+0	1.398302E+0	1.391823E+0	1.397730E+0
9/21/2017  17:29:01.664516	1.393612E+0	1.178272E+0	1.390873E+0	-1.021779E+1	1.371151E+0	1.380494E+0	1.384194E+0	1.392642E+0
9/21/2017  17:29:01.665016	1.408864E+0	1.201167E+0	1.395963E+0	-1.021270E+1	1.411950E+0	1.383038E+0	1.394366E+0	1.369747E+0
9/21/2017  17:29:01.665516	1.375818E+0	1.185904E+0	1.365421E+0	-1.021779E+1	1.373701E+0	1.390670E+0	1.404537E+0	1.395186E+0
9/21/2017  17:29:01.666016	1.380902E+0	1.180816E+0	1.378147E+0	-1.020506E+1	1.399201E+0	1.380494E+0	1.366394E+0	1.349396E+0
9/21/2017  17:29:01.666516	1.332604E+0	1.157922E+0	1.334878E+0	-1.021779E+1	1.373701E+0	1.367774E+0	1.368937E+0	1.344308E+0
9/21/2017  17:29:01.667016	1.383444E+0	1.183360E+0	1.362875E+0	-1.021779E+1	1.363501E+0	1.349966E+0	1.356222E+0	1.374835E+0
9/21/2017  17:29:01.667516	1.355482E+0	1.183360E+0	1.378147E+0	-1.021779E+1	1.396651E+0	1.372862E+0	1.343508E+0	1.331588E+0
9/21/2017  17:29:01.668016	1.332604E+0	1.157922E+0	1.339969E+0	-1.021779E+1	1.368601E+0	1.377950E+0	1.389280E+0	1.372291E+0
9/21/2017  17:29:01.668516	1.358024E+0	1.178272E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.362686E+0	1.353679E+0	1.339220E+0
9/21/2017  17:29:01.669016	1.358024E+0	1.160465E+0	1.324697E+0	-1.021779E+1	1.348202E+0	1.329614E+0	1.325707E+0	1.321413E+0
9/21/2017  17:29:01.669516	1.342772E+0	1.160465E+0	1.347604E+0	-1.021779E+1	1.368601E+0	1.362686E+0	1.361308E+0	1.362115E+0
9/21/2017  17:29:01.670016	1.375818E+0	1.188448E+0	1.365421E+0	-1.021779E+1	1.381351E+0	1.375406E+0	1.366394E+0	1.369747E+0
9/21/2017  17:29:01.670516	1.337688E+0	1.170641E+0	1.357785E+0	-1.021779E+1	1.360951E+0	1.367774E+0	1.363851E+0	1.354484E+0
9/21/2017  17:29:01.671016	1.350398E+0	1.168097E+0	1.362875E+0	-1.021779E+1	1.381351E+0	1.377950E+0	1.374022E+0	1.385011E+0
9/21/2017  17:29:01.671516	1.363108E+0	1.180816E+0	1.362875E+0	-1.021779E+1	1.373701E+0	1.383038E+0	1.384194E+0	1.390098E+0
9/21/2017  17:29:01.672016	1.398696E+0	1.183360E+0	1.395963E+0	-1.021779E+1	1.363501E+0	1.388126E+0	1.366394E+0	1.364659E+0
9/21/2017  17:29:01.672516	1.398696E+0	1.190991E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.370318E+0	1.374022E+0	1.372291E+0
9/21/2017  17:29:01.673016	1.378360E+0	1.206255E+0	1.367966E+0	-1.021779E+1	1.371151E+0	1.395758E+0	1.394366E+0	1.395186E+0
9/21/2017  17:29:01.673516	1.391070E+0	1.203711E+0	1.403599E+0	-1.018470E+1	1.401751E+0	1.400846E+0	1.381651E+0	1.382467E+0
9/21/2017  17:29:01.674016	1.383444E+0	1.170641E+0	1.378147E+0	-1.019743E+1	1.404300E+0	1.408478E+0	1.394366E+0	1.385011E+0
9/21/2017  17:29:01.674516	1.391070E+0	1.201167E+0	1.406144E+0	-1.016687E+1	1.399201E+0	1.441550E+0	1.424881E+0	1.407906E+0
9/21/2017  17:29:01.675016	1.388528E+0	1.183360E+0	1.406144E+0	-1.013887E+1	1.406850E+0	1.413566E+0	1.399452E+0	1.382467E+0
9/21/2017  17:29:01.675516	1.393612E+0	1.193535E+0	1.426505E+0	-1.014396E+1	1.389001E+0	1.393214E+0	1.407080E+0	1.420625E+0
9/21/2017  17:29:01.676016	1.401238E+0	1.218974E+0	1.434141E+0	-1.013632E+1	1.389001E+0	1.393214E+0	1.396909E+0	1.405362E+0
9/21/2017  17:29:01.676516	1.434283E+0	1.211342E+0	1.383237E+0	-1.019743E+1	1.401751E+0	1.423742E+0	1.429966E+0	1.438433E+0
9/21/2017  17:29:01.677016	1.391070E+0	1.211342E+0	1.416325E+0	-1.020506E+1	1.378801E+0	1.416110E+0	1.419795E+0	1.397730E+0
9/21/2017  17:29:01.677516	1.464787E+0	1.236781E+0	1.462138E+0	-1.003703E+1	1.422150E+0	1.456814E+0	1.460481E+0	1.476592E+0
9/21/2017  17:29:01.678016	1.424115E+0	1.213886E+0	1.423960E+0	-1.014142E+1	1.396651E+0	1.411022E+0	1.419795E+0	1.433345E+0
9/21/2017  17:29:01.678516	1.426657E+0	1.218974E+0	1.439231E+0	-1.011596E+1	1.401751E+0	1.433918E+0	1.429966E+0	1.425713E+0
9/21/2017  17:29:01.679016	1.444451E+0	1.234237E+0	1.416325E+0	-1.016178E+1	1.406850E+0	1.433918E+0	1.440138E+0	1.418082E+0
9/21/2017  17:29:01.679516	1.444451E+0	1.226605E+0	1.406144E+0	-1.016942E+1	1.401751E+0	1.436462E+0	1.427423E+0	1.415538E+0
9/21/2017  17:29:01.680016	1.403780E+0	1.216430E+0	1.418870E+0	-1.018215E+1	1.386451E+0	1.400846E+0	1.422338E+0	1.430801E+0
9/21/2017  17:29:01.680516	1.403780E+0	1.190991E+0	1.393418E+0	-1.016942E+1	1.404300E+0	1.400846E+0	1.384194E+0	1.395186E+0
9/21/2017  17:29:01.681016	1.408864E+0	1.198623E+0	1.378147E+0	-1.021015E+1	1.404300E+0	1.383038E+0	1.399452E+0	1.379923E+0
9/21/2017  17:29:01.681516	1.398696E+0	1.211342E+0	1.375601E+0	-1.021779E+1	1.406850E+0	1.398302E+0	1.391823E+0	1.382467E+0
9/21/2017  17:29:01.682016	1.393612E+0	1.201167E+0	1.375601E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.394366E+0	1.379923E+0
9/21/2017  17:29:01.682516	1.370734E+0	1.188448E+0	1.401053E+0	-1.021779E+1	1.371151E+0	1.393214E+0	1.404537E+0	1.374835E+0
								
9/21/2017  17:29:01.703014	1.330062E+0	1.150290E+0	1.350149E+0	-1.021779E+1	1.376251E+0	1.355054E+0	1.361308E+0	1.357028E+0
9/21/2017  17:29:01.703514	1.347856E+0	1.165553E+0	1.355240E+0	-1.021779E+1	1.376251E+0	1.380494E+0	1.371480E+0	1.364659E+0
9/21/2017  17:29:01.704014	1.373276E+0	1.188448E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.367774E+0	1.361308E+0	1.359571E+0
9/21/2017  17:29:01.704514	1.373276E+0	1.175728E+0	1.370511E+0	-1.021779E+1	1.378801E+0	1.362686E+0	1.366394E+0	1.351940E+0
9/21/2017  17:29:01.705014	1.360566E+0	1.170641E+0	1.365421E+0	-1.021779E+1	1.366051E+0	1.370318E+0	1.374022E+0	1.367203E+0
9/21/2017  17:29:01.705514	1.363108E+0	1.178272E+0	1.365421E+0	-1.021779E+1	1.378801E+0	1.375406E+0	1.374022E+0	1.374835E+0
9/21/2017  17:29:01.706014	1.396154E+0	1.206255E+0	1.393418E+0	-1.020761E+1	1.401751E+0	1.403390E+0	1.396909E+0	1.397730E+0
9/21/2017  17:29:01.706514	1.398696E+0	1.190991E+0	1.401053E+0	-1.019743E+1	1.389001E+0	1.388126E+0	1.394366E+0	1.395186E+0
9/21/2017  17:29:01.707014	1.380902E+0	1.180816E+0	1.365421E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.381651E+0	1.374835E+0
9/21/2017  17:29:01.707514	1.391070E+0	1.218974E+0	1.406144E+0	-1.018215E+1	1.396651E+0	1.411022E+0	1.414709E+0	1.412994E+0
9/21/2017  17:29:01.708014	1.383444E+0	1.190991E+0	1.395963E+0	-1.019488E+1	1.394101E+0	1.405934E+0	1.404537E+0	1.412994E+0
9/21/2017  17:29:01.708514	1.429199E+0	1.226605E+0	1.416325E+0	-1.015669E+1	1.401751E+0	1.421198E+0	1.412166E+0	1.405362E+0
9/21/2017  17:29:01.709014	1.383444E+0	1.190991E+0	1.393418E+0	-1.018724E+1	1.378801E+0	1.405934E+0	1.409623E+0	1.415538E+0
9/21/2017  17:29:01.709514	1.446993E+0	1.236781E+0	1.434141E+0	-1.010832E+1	1.427250E+0	1.446638E+0	1.435052E+0	1.440977E+0
9/21/2017  17:29:01.710014	1.391070E+0	1.190991E+0	1.398508E+0	-1.020252E+1	1.381351E+0	1.403390E+0	1.417252E+0	1.410450E+0
9/21/2017  17:29:01.710514	1.406322E+0	1.190991E+0	1.388327E+0	-1.020761E+1	1.381351E+0	1.372862E+0	1.371480E+0	1.377379E+0
9/21/2017  17:29:01.711014	1.477497E+0	1.267307E+0	1.474864E+0	-1.002940E+1	1.429800E+0	1.484797E+0	1.475739E+0	1.471504E+0
9/21/2017  17:29:01.711514	1.411406E+0	1.211342E+0	1.406144E+0	-1.016687E+1	1.389001E+0	1.413566E+0	1.412166E+0	1.418082E+0
9/21/2017  17:29:01.712014	1.424115E+0	1.206255E+0	1.403599E+0	-1.015669E+1	1.396651E+0	1.426286E+0	1.414709E+0	1.412994E+0
9/21/2017  17:29:01.712514	1.416490E+0	1.206255E+0	1.403599E+0	-1.015924E+1	1.383901E+0	1.418654E+0	1.424881E+0	1.423169E+0
9/21/2017  17:29:01.713014	1.408864E+0	1.208798E+0	1.401053E+0	-1.016178E+1	1.389001E+0	1.411022E+0	1.414709E+0	1.407906E+0
9/21/2017  17:29:01.713514	1.393612E+0	1.203711E+0	1.388327E+0	-1.021015E+1	1.383901E+0	1.405934E+0	1.404537E+0	1.405362E+0
9/21/2017  17:29:01.714014	1.408864E+0	1.206255E+0	1.413779E+0	-1.015415E+1	1.401751E+0	1.416110E+0	1.409623E+0	1.425713E+0
9/21/2017  17:29:01.714514	1.383444E+0	1.188448E+0	1.375601E+0	-1.021779E+1	1.376251E+0	1.388126E+0	1.384194E+0	1.385011E+0
9/21/2017  17:29:01.715014	1.396154E+0	1.206255E+0	1.403599E+0	-1.021270E+1	1.378801E+0	1.385582E+0	1.391823E+0	1.372291E+0
9/21/2017  17:29:01.715514	1.383444E+0	1.180816E+0	1.375601E+0	-1.021779E+1	1.376251E+0	1.367774E+0	1.368937E+0	1.362115E+0
9/21/2017  17:29:01.716014	1.363108E+0	1.185904E+0	1.370511E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.401994E+0	1.385011E+0
9/21/2017  17:29:01.716514	1.340230E+0	1.168097E+0	1.345059E+0	-1.021779E+1	1.360951E+0	1.329614E+0	1.340965E+0	1.344308E+0
9/21/2017  17:29:01.717014	1.375818E+0	1.196079E+0	1.370511E+0	-1.021779E+1	1.381351E+0	1.357598E+0	1.348593E+0	1.349396E+0
9/21/2017  17:29:01.717514	1.332604E+0	1.157922E+0	1.378147E+0	-1.021779E+1	1.376251E+0	1.342334E+0	1.351136E+0	1.377379E+0
9/21/2017  17:29:01.718014	1.332604E+0	1.163009E+0	1.362875E+0	-1.021779E+1	1.391551E+0	1.362686E+0	1.333336E+0	1.334132E+0
9/21/2017  17:29:01.718514	1.370734E+0	1.183360E+0	1.345059E+0	-1.021779E+1	1.366051E+0	1.377950E+0	1.384194E+0	1.362115E+0
9/21/2017  17:29:01.719014	1.340230E+0	1.147746E+0	1.355240E+0	-1.021779E+1	1.386451E+0	1.383038E+0	1.381651E+0	1.374835E+0
9/21/2017  17:29:01.719514	1.347856E+0	1.165553E+0	1.332333E+0	-1.021779E+1	1.368601E+0	1.355054E+0	1.371480E+0	1.364659E+0
9/21/2017  17:29:01.720014	1.342772E+0	1.163009E+0	1.360330E+0	-1.021779E+1	1.363501E+0	1.360142E+0	1.358765E+0	1.362115E+0
