waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  16:02:21.181062	9/22/2017  16:02:21.181062	9/22/2017  16:02:21.181062	9/22/2017  16:02:21.181062	9/22/2017  16:02:21.181062	9/22/2017  16:02:21.181062	9/22/2017  16:02:21.181062	9/22/2017  16:02:21.181062
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  16:02:21.189586	1.383444E+0	1.379236E+0	1.390873E+0	-1.021779E+1	1.373701E+0	1.385582E+0	1.394366E+0	1.385011E+0	
9/22/2017  16:02:21.190086	1.383444E+0	1.384323E+0	1.388327E+0	-1.021270E+1	1.396651E+0	1.403390E+0	1.391823E+0	1.390098E+0	
9/22/2017  16:02:21.190586	1.383444E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.389280E+0	1.385011E+0	
9/22/2017  16:02:21.191086	1.383444E+0	1.381779E+0	1.393418E+0	-1.019743E+1	1.391551E+0	1.385582E+0	1.389280E+0	1.382467E+0	
9/22/2017  16:02:21.191586	1.396154E+0	1.394499E+0	1.380692E+0	-1.020252E+1	1.401751E+0	1.403390E+0	1.386737E+0	1.377379E+0	
9/22/2017  16:02:21.192086	1.385986E+0	1.386867E+0	1.395963E+0	-1.020761E+1	1.389001E+0	1.400846E+0	1.396909E+0	1.395186E+0	
9/22/2017  16:02:21.192586	1.391070E+0	1.384323E+0	1.388327E+0	-1.021015E+1	1.396651E+0	1.400846E+0	1.394366E+0	1.387555E+0	
9/22/2017  16:02:21.193086	1.385986E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.396909E+0	1.387555E+0	
9/22/2017  16:02:21.193586	1.393612E+0	1.394499E+0	1.395963E+0	-1.020761E+1	1.386451E+0	1.390670E+0	1.394366E+0	1.387555E+0	
9/22/2017  16:02:21.194086	1.401238E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.394101E+0	1.388126E+0	1.381651E+0	1.377379E+0	
9/22/2017  16:02:21.194586	1.398696E+0	1.399586E+0	1.398508E+0	-1.020252E+1	1.389001E+0	1.408478E+0	1.401994E+0	1.392642E+0	
9/22/2017  16:02:21.195086	1.383444E+0	1.379236E+0	1.380692E+0	-1.020252E+1	1.391551E+0	1.393214E+0	1.396909E+0	1.397730E+0	
9/22/2017  16:02:21.195586	1.388528E+0	1.374148E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.391823E+0	1.379923E+0	
9/22/2017  16:02:21.196086	1.380902E+0	1.389411E+0	1.385782E+0	-1.020761E+1	1.394101E+0	1.395758E+0	1.394366E+0	1.395186E+0	
9/22/2017  16:02:21.196586	1.403780E+0	1.386867E+0	1.385782E+0	-1.020506E+1	1.394101E+0	1.390670E+0	1.389280E+0	1.377379E+0	
9/22/2017  16:02:21.197086	1.380902E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.396909E+0	1.400274E+0	
9/22/2017  16:02:21.197586	1.401238E+0	1.391955E+0	1.395963E+0	-1.019743E+1	1.391551E+0	1.398302E+0	1.391823E+0	1.387555E+0	
9/22/2017  16:02:21.198086	1.396154E+0	1.394499E+0	1.385782E+0	-1.020761E+1	1.396651E+0	1.403390E+0	1.394366E+0	1.390098E+0	
9/22/2017  16:02:21.198586	1.383444E+0	1.389411E+0	1.398508E+0	-1.020761E+1	1.386451E+0	1.398302E+0	1.407080E+0	1.400274E+0	
9/22/2017  16:02:21.199086	1.385986E+0	1.384323E+0	1.388327E+0	-1.020761E+1	1.391551E+0	1.398302E+0	1.386737E+0	1.395186E+0	
9/22/2017  16:02:21.199586	1.383444E+0	1.394499E+0	1.390873E+0	-1.021015E+1	1.394101E+0	1.403390E+0	1.396909E+0	1.390098E+0	
9/22/2017  16:02:21.200086	1.383444E+0	1.381779E+0	1.398508E+0	-1.019997E+1	1.389001E+0	1.395758E+0	1.396909E+0	1.400274E+0	
9/22/2017  16:02:21.200586	1.396154E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.394101E+0	1.395758E+0	1.381651E+0	1.377379E+0	
9/22/2017  16:02:21.201086	1.396154E+0	1.394499E+0	1.390873E+0	-1.020506E+1	1.389001E+0	1.395758E+0	1.396909E+0	1.387555E+0	
9/22/2017  16:02:21.201586	1.393612E+0	1.381779E+0	1.388327E+0	-1.021270E+1	1.381351E+0	1.390670E+0	1.384194E+0	1.379923E+0	
9/22/2017  16:02:21.202086	1.393612E+0	1.389411E+0	1.388327E+0	-1.021015E+1	1.391551E+0	1.400846E+0	1.394366E+0	1.390098E+0	
9/22/2017  16:02:21.202586	1.380902E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  16:02:21.203086	1.391070E+0	1.391955E+0	1.393418E+0	-1.020506E+1	1.391551E+0	1.400846E+0	1.391823E+0	1.395186E+0	
9/22/2017  16:02:21.203586	1.388528E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.386737E+0	1.382467E+0	
9/22/2017  16:02:21.204086	1.391070E+0	1.381779E+0	1.398508E+0	-1.020252E+1	1.394101E+0	1.393214E+0	1.394366E+0	1.400274E+0	
9/22/2017  16:02:21.204586	1.398696E+0	1.394499E+0	1.383237E+0	-1.021015E+1	1.394101E+0	1.393214E+0	1.389280E+0	1.387555E+0	
9/22/2017  16:02:21.205086	1.385986E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.383038E+0	1.389280E+0	1.379923E+0	
9/22/2017  16:02:21.205586	1.391070E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.389280E+0	1.385011E+0	
9/22/2017  16:02:21.206086	1.388528E+0	1.391955E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.389280E+0	1.382467E+0	
9/22/2017  16:02:21.206586	1.378360E+0	1.379236E+0	1.388327E+0	-1.021270E+1	1.381351E+0	1.393214E+0	1.389280E+0	1.392642E+0	
9/22/2017  16:02:21.207086	1.393612E+0	1.384323E+0	1.383237E+0	-1.021015E+1	1.396651E+0	1.398302E+0	1.389280E+0	1.385011E+0	
9/22/2017  16:02:21.207586	1.393612E+0	1.389411E+0	1.393418E+0	-1.021270E+1	1.396651E+0	1.398302E+0	1.401994E+0	1.395186E+0	
9/22/2017  16:02:21.208086	1.388528E+0	1.381779E+0	1.383237E+0	-1.021270E+1	1.386451E+0	1.393214E+0	1.391823E+0	1.385011E+0	
9/22/2017  16:02:21.208586	1.391070E+0	1.386867E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.386737E+0	1.379923E+0	
9/22/2017  16:02:21.209086	1.383444E+0	1.376692E+0	1.393418E+0	-1.020761E+1	1.389001E+0	1.398302E+0	1.391823E+0	1.397730E+0	
9/22/2017  16:02:21.209586	1.401238E+0	1.391955E+0	1.385782E+0	-1.020506E+1	1.401751E+0	1.398302E+0	1.396909E+0	1.395186E+0	
9/22/2017  16:02:21.210086	1.391070E+0	1.397043E+0	1.398508E+0	-1.019997E+1	1.389001E+0	1.400846E+0	1.404537E+0	1.395186E+0	
9/22/2017  16:02:21.210586	1.398696E+0	1.384323E+0	1.380692E+0	-1.019997E+1	1.391551E+0	1.385582E+0	1.381651E+0	1.382467E+0	
9/22/2017  16:02:21.211086	1.398696E+0	1.391955E+0	1.385782E+0	-1.021525E+1	1.394101E+0	1.403390E+0	1.394366E+0	1.387555E+0	
9/22/2017  16:02:21.211586	1.388528E+0	1.386867E+0	1.395963E+0	-1.018724E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.395186E+0	
9/22/2017  16:02:21.212086	1.403780E+0	1.384323E+0	1.390873E+0	-1.021015E+1	1.383901E+0	1.385582E+0	1.379108E+0	1.387555E+0	
9/22/2017  16:02:21.212586	1.388528E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.376251E+0	1.388126E+0	1.391823E+0	1.382467E+0	
9/22/2017  16:02:21.213086	1.391070E+0	1.381779E+0	1.375601E+0	-1.021779E+1	1.381351E+0	1.380494E+0	1.384194E+0	1.382467E+0	
9/22/2017  16:02:21.213586	1.388528E+0	1.394499E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.391823E+0	1.374835E+0	
9/22/2017  16:02:21.214086	1.385986E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.384194E+0	1.390098E+0	
9/22/2017  16:02:21.214586	1.396154E+0	1.386867E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.385582E+0	1.379108E+0	1.377379E+0	
9/22/2017  16:02:21.215086	1.380902E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.400846E+0	1.401994E+0	1.395186E+0	
9/22/2017  16:02:21.215586	1.393612E+0	1.391955E+0	1.390873E+0	-1.019997E+1	1.394101E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  16:02:21.216086	1.398696E+0	1.386867E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.389280E+0	1.377379E+0	
									
9/22/2017  16:02:21.245321	1.388528E+0	1.379236E+0	1.373056E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.391823E+0	1.379923E+0	
9/22/2017  16:02:21.245821	1.383444E+0	1.386867E+0	1.395963E+0	-1.020761E+1	1.389001E+0	1.395758E+0	1.399452E+0	1.387555E+0	
9/22/2017  16:02:21.246321	1.391070E+0	1.391955E+0	1.393418E+0	-1.019997E+1	1.391551E+0	1.398302E+0	1.389280E+0	1.392642E+0	
9/22/2017  16:02:21.246821	1.391070E+0	1.386867E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.389280E+0	1.379923E+0	
9/22/2017  16:02:21.247321	1.378360E+0	1.374148E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.383038E+0	1.389280E+0	1.392642E+0	
9/22/2017  16:02:21.247821	1.403780E+0	1.394499E+0	1.388327E+0	-1.020252E+1	1.401751E+0	1.398302E+0	1.399452E+0	1.387555E+0	
9/22/2017  16:02:21.248321	1.388528E+0	1.386867E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.396909E+0	1.382467E+0	
9/22/2017  16:02:21.248821	1.398696E+0	1.381779E+0	1.385782E+0	-1.020252E+1	1.399201E+0	1.393214E+0	1.394366E+0	1.397730E+0	
9/22/2017  16:02:21.249321	1.383444E+0	1.389411E+0	1.375601E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.384194E+0	1.374835E+0	
9/22/2017  16:02:21.249821	1.393612E+0	1.391955E+0	1.390873E+0	-1.020506E+1	1.389001E+0	1.390670E+0	1.391823E+0	1.395186E+0	
9/22/2017  16:02:21.250321	1.396154E+0	1.384323E+0	1.383237E+0	-1.021525E+1	1.396651E+0	1.398302E+0	1.389280E+0	1.390098E+0	
9/22/2017  16:02:21.250821	1.391070E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.394366E+0	1.382467E+0	
9/22/2017  16:02:21.251321	1.383444E+0	1.374148E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.391823E+0	1.382467E+0	
9/22/2017  16:02:21.251821	1.391070E+0	1.397043E+0	1.390873E+0	-1.020252E+1	1.394101E+0	1.405934E+0	1.399452E+0	1.395186E+0	
9/22/2017  16:02:21.252321	1.383444E+0	1.384323E+0	1.393418E+0	-1.019743E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.405362E+0	
9/22/2017  16:02:21.252821	1.393612E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.381651E+0	1.377379E+0	
9/22/2017  16:02:21.253321	1.385986E+0	1.386867E+0	1.393418E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.399452E+0	1.392642E+0	
9/22/2017  16:02:21.253821	1.388528E+0	1.374148E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.380494E+0	1.379108E+0	1.385011E+0	
9/22/2017  16:02:21.254321	1.393612E+0	1.391955E+0	1.390873E+0	-1.021015E+1	1.389001E+0	1.400846E+0	1.389280E+0	1.374835E+0	
9/22/2017  16:02:21.254821	1.393612E+0	1.386867E+0	1.383237E+0	-1.021525E+1	1.383901E+0	1.393214E+0	1.384194E+0	1.387555E+0	
9/22/2017  16:02:21.255321	1.393612E+0	1.379236E+0	1.373056E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.381651E+0	1.390098E+0	
9/22/2017  16:02:21.255821	1.393612E+0	1.402130E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.403390E+0	1.394366E+0	1.385011E+0	
9/22/2017  16:02:21.256321	1.378360E+0	1.381779E+0	1.380692E+0	-1.021015E+1	1.389001E+0	1.390670E+0	1.396909E+0	1.402818E+0	
9/22/2017  16:02:21.256821	1.393612E+0	1.391955E+0	1.388327E+0	-1.020761E+1	1.386451E+0	1.393214E+0	1.386737E+0	1.372291E+0	
9/22/2017  16:02:21.257321	1.373276E+0	1.376692E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.388126E+0	1.394366E+0	1.400274E+0	
9/22/2017  16:02:21.257821	1.401238E+0	1.391955E+0	1.390873E+0	-1.019743E+1	1.396651E+0	1.395758E+0	1.389280E+0	1.382467E+0	
9/22/2017  16:02:21.258321	1.393612E+0	1.391955E+0	1.390873E+0	-1.020761E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.382467E+0	
9/22/2017  16:02:21.258821	1.391070E+0	1.381779E+0	1.385782E+0	-1.021015E+1	1.391551E+0	1.380494E+0	1.381651E+0	1.387555E+0	
9/22/2017  16:02:21.259321	1.401238E+0	1.394499E+0	1.380692E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.384194E+0	1.374835E+0	
9/22/2017  16:02:21.259821	1.385986E+0	1.391955E+0	1.395963E+0	-1.020252E+1	1.383901E+0	1.390670E+0	1.394366E+0	1.392642E+0	
9/22/2017  16:02:21.260321	1.403780E+0	1.389411E+0	1.390873E+0	-1.019997E+1	1.401751E+0	1.393214E+0	1.396909E+0	1.392642E+0	
9/22/2017  16:02:21.260821	1.388528E+0	1.394499E+0	1.395963E+0	-1.021779E+1	1.389001E+0	1.408478E+0	1.407080E+0	1.392642E+0	
9/22/2017  16:02:21.261321	1.383444E+0	1.379236E+0	1.383237E+0	-1.020506E+1	1.391551E+0	1.393214E+0	1.396909E+0	1.402818E+0	
9/22/2017  16:02:21.261821	1.393612E+0	1.391955E+0	1.393418E+0	-1.019743E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.382467E+0	
9/22/2017  16:02:21.262321	1.385986E+0	1.384323E+0	1.393418E+0	-1.021779E+1	1.378801E+0	1.388126E+0	1.394366E+0	1.392642E+0	
9/22/2017  16:02:21.262821	1.391070E+0	1.391955E+0	1.390873E+0	-1.020506E+1	1.399201E+0	1.398302E+0	1.384194E+0	1.390098E+0	
9/22/2017  16:02:21.263321	1.388528E+0	1.384323E+0	1.385782E+0	-1.021015E+1	1.391551E+0	1.400846E+0	1.396909E+0	1.392642E+0	
9/22/2017  16:02:21.263821	1.383444E+0	1.376692E+0	1.385782E+0	-1.019997E+1	1.396651E+0	1.395758E+0	1.394366E+0	1.397730E+0	
9/22/2017  16:02:21.264321	1.391070E+0	1.379236E+0	1.367966E+0	-1.021779E+1	1.394101E+0	1.395758E+0	1.381651E+0	1.379923E+0	
9/22/2017  16:02:21.264821	1.373276E+0	1.379236E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.395186E+0	
9/22/2017  16:02:21.265321	1.391070E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.379108E+0	1.379923E+0	
9/22/2017  16:02:21.265821	1.383444E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.401994E+0	1.385011E+0	
9/22/2017  16:02:21.266321	1.385986E+0	1.384323E+0	1.390873E+0	-1.019743E+1	1.396651E+0	1.395758E+0	1.394366E+0	1.395186E+0	
9/22/2017  16:02:21.266821	1.401238E+0	1.389411E+0	1.385782E+0	-1.020761E+1	1.399201E+0	1.398302E+0	1.384194E+0	1.377379E+0	
9/22/2017  16:02:21.267321	1.383444E+0	1.386867E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.390670E+0	1.391823E+0	1.387555E+0	
9/22/2017  16:02:21.267821	1.388528E+0	1.379236E+0	1.375601E+0	-1.021779E+1	1.386451E+0	1.380494E+0	1.381651E+0	1.382467E+0	
9/22/2017  16:02:21.268321	1.393612E+0	1.394499E+0	1.390873E+0	-1.021525E+1	1.381351E+0	1.398302E+0	1.389280E+0	1.374835E+0	
9/22/2017  16:02:21.268821	1.393612E+0	1.389411E+0	1.395963E+0	-1.020506E+1	1.389001E+0	1.388126E+0	1.391823E+0	1.400274E+0	
9/22/2017  16:02:21.269321	1.393612E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.394366E+0	1.387555E+0	
9/22/2017  16:02:21.269821	1.375818E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.394366E+0	1.385011E+0	
9/22/2017  16:02:21.270321	1.391070E+0	1.381779E+0	1.385782E+0	-1.020761E+1	1.391551E+0	1.383038E+0	1.376565E+0	1.387555E+0	
9/22/2017  16:02:21.270821	1.391070E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.377379E+0	
9/22/2017  16:02:21.271321	1.380902E+0	1.386867E+0	1.383237E+0	-1.021270E+1	1.381351E+0	1.400846E+0	1.396909E+0	1.395186E+0	
9/22/2017  16:02:21.271821	1.403780E+0	1.391955E+0	1.383237E+0	-1.019743E+1	1.396651E+0	1.390670E+0	1.381651E+0	1.382467E+0	
9/22/2017  16:02:21.272321	1.385986E+0	1.391955E+0	1.388327E+0	-1.021779E+1	1.394101E+0	1.408478E+0	1.401994E+0	1.387555E+0	
9/22/2017  16:02:21.272821	1.380902E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.399452E+0	1.405362E+0	
9/22/2017  16:02:21.273321	1.398696E+0	1.386867E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.385582E+0	1.389280E+0	1.385011E+0	
9/22/2017  16:02:21.273821	1.391070E+0	1.402130E+0	1.401053E+0	-1.019997E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.379923E+0	
9/22/2017  16:02:21.274321	1.378360E+0	1.369060E+0	1.373056E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.391823E+0	1.395186E+0	
9/22/2017  16:02:21.274821	1.396154E+0	1.394499E+0	1.383237E+0	-1.021015E+1	1.396651E+0	1.403390E+0	1.391823E+0	1.385011E+0	
9/22/2017  16:02:21.275321	1.388528E+0	1.386867E+0	1.395963E+0	-1.020761E+1	1.386451E+0	1.385582E+0	1.396909E+0	1.387555E+0	
9/22/2017  16:02:21.275821	1.391070E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.379108E+0	1.392642E+0	
9/22/2017  16:02:21.276321	1.391070E+0	1.391955E+0	1.390873E+0	-1.020506E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.385011E+0	
9/22/2017  16:02:21.276821	1.391070E+0	1.384323E+0	1.388327E+0	-1.020506E+1	1.394101E+0	1.393214E+0	1.396909E+0	1.392642E+0	
9/22/2017  16:02:21.277321	1.403780E+0	1.397043E+0	1.388327E+0	-1.019997E+1	1.391551E+0	1.403390E+0	1.396909E+0	1.385011E+0	
9/22/2017  16:02:21.277821	1.383444E+0	1.391955E+0	1.398508E+0	-1.019997E+1	1.381351E+0	1.398302E+0	1.394366E+0	1.387555E+0	
9/22/2017  16:02:21.278321	1.396154E+0	1.386867E+0	1.380692E+0	-1.021015E+1	1.389001E+0	1.390670E+0	1.381651E+0	1.387555E+0	
									
9/22/2017  16:02:21.278821	1.383444E+0	1.397043E+0	1.401053E+0	-1.020506E+1	1.391551E+0	1.403390E+0	1.399452E+0	1.382467E+0	
9/22/2017  16:02:21.279321	1.383444E+0	1.381779E+0	1.393418E+0	-1.020252E+1	1.391551E+0	1.385582E+0	1.386737E+0	1.385011E+0	
9/22/2017  16:02:21.279821	1.393612E+0	1.389411E+0	1.390873E+0	-1.020252E+1	1.389001E+0	1.390670E+0	1.389280E+0	1.377379E+0	
9/22/2017  16:02:21.280321	1.380902E+0	1.384323E+0	1.395963E+0	-1.021015E+1	1.386451E+0	1.395758E+0	1.401994E+0	1.387555E+0	
9/22/2017  16:02:21.280821	1.403780E+0	1.386867E+0	1.383237E+0	-1.019743E+1	1.399201E+0	1.390670E+0	1.384194E+0	1.385011E+0	
9/22/2017  16:02:21.281321	1.391070E+0	1.394499E+0	1.385782E+0	-1.021525E+1	1.389001E+0	1.400846E+0	1.389280E+0	1.379923E+0	
9/22/2017  16:02:21.281821	1.398696E+0	1.391955E+0	1.395963E+0	-1.018979E+1	1.389001E+0	1.398302E+0	1.401994E+0	1.400274E+0	
9/22/2017  16:02:21.282321	1.383444E+0	1.376692E+0	1.373056E+0	-1.021779E+1	1.383901E+0	1.403390E+0	1.381651E+0	1.374835E+0	
9/22/2017  16:02:21.282821	1.396154E+0	1.394499E+0	1.393418E+0	-1.020252E+1	1.383901E+0	1.393214E+0	1.399452E+0	1.400274E+0	
9/22/2017  16:02:21.283321	1.385986E+0	1.379236E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.389280E+0	1.379923E+0	
9/22/2017  16:02:21.283821	1.383444E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.386737E+0	1.379923E+0	
9/22/2017  16:02:21.284321	1.380902E+0	1.381779E+0	1.390873E+0	-1.020761E+1	1.381351E+0	1.390670E+0	1.396909E+0	1.400274E+0	
9/22/2017  16:02:21.284821	1.398696E+0	1.391955E+0	1.383237E+0	-1.020506E+1	1.399201E+0	1.403390E+0	1.391823E+0	1.382467E+0	
9/22/2017  16:02:21.285321	1.380902E+0	1.376692E+0	1.375601E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.396909E+0	1.387555E+0	
9/22/2017  16:02:21.285821	1.388528E+0	1.381779E+0	1.390873E+0	-1.019997E+1	1.391551E+0	1.400846E+0	1.394366E+0	1.397730E+0	
9/22/2017  16:02:21.286321	1.403780E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.382467E+0	
9/22/2017  16:02:21.286821	1.378360E+0	1.386867E+0	1.393418E+0	-1.019997E+1	1.383901E+0	1.393214E+0	1.404537E+0	1.400274E+0	
9/22/2017  16:02:21.287321	1.388528E+0	1.376692E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.386737E+0	1.385011E+0	
9/22/2017  16:02:21.287821	1.391070E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.389280E+0	1.379923E+0	
9/22/2017  16:02:21.288321	1.383444E+0	1.374148E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.385582E+0	1.391823E+0	1.395186E+0	
9/22/2017  16:02:21.288821	1.388528E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.389280E+0	1.379923E+0	
9/22/2017  16:02:21.289321	1.388528E+0	1.391955E+0	1.395963E+0	-1.020761E+1	1.389001E+0	1.393214E+0	1.386737E+0	1.382467E+0	
9/22/2017  16:02:21.289821	1.396154E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.383038E+0	1.379108E+0	1.379923E+0	
9/22/2017  16:02:21.290321	1.383444E+0	1.386867E+0	1.383237E+0	-1.021779E+1	1.376251E+0	1.390670E+0	1.394366E+0	1.385011E+0	
9/22/2017  16:02:21.290821	1.385986E+0	1.379236E+0	1.385782E+0	-1.021270E+1	1.383901E+0	1.383038E+0	1.386737E+0	1.390098E+0	
9/22/2017  16:02:21.291321	1.378360E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.386737E+0	1.374835E+0	
9/22/2017  16:02:21.291821	1.385986E+0	1.389411E+0	1.395963E+0	-1.019743E+1	1.391551E+0	1.395758E+0	1.404537E+0	1.402818E+0	
9/22/2017  16:02:21.292321	1.393612E+0	1.389411E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.385582E+0	1.379108E+0	1.385011E+0	
9/22/2017  16:02:21.292821	1.388528E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.394366E+0	1.387555E+0	
9/22/2017  16:02:21.293321	1.398696E+0	1.389411E+0	1.393418E+0	-1.020252E+1	1.391551E+0	1.388126E+0	1.391823E+0	1.387555E+0	
