waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  15:07:57.267381	9/22/2017  15:07:57.267381	9/22/2017  15:07:57.267381	9/22/2017  15:07:57.267381	9/22/2017  15:07:57.267381	9/22/2017  15:07:57.267381	9/22/2017  15:07:57.267381	9/22/2017  15:07:57.267381
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  15:07:57.263374	1.385986E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:07:57.263874	1.403780E+0	1.391955E+0	1.393418E+0	-1.020761E+1	1.394101E+0	1.395758E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:07:57.264374	1.383444E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.376251E+0	1.388126E+0	1.391823E+0	1.377379E+0	
9/22/2017  15:07:57.264874	1.391070E+0	1.381779E+0	1.390873E+0	-1.020252E+1	1.391551E+0	1.390670E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:07:57.265374	1.396154E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:07:57.265874	1.391070E+0	1.391955E+0	1.395963E+0	-1.019488E+1	1.396651E+0	1.403390E+0	1.396909E+0	1.395186E+0	
9/22/2017  15:07:57.266374	1.383444E+0	1.381779E+0	1.388327E+0	-1.019743E+1	1.394101E+0	1.393214E+0	1.394366E+0	1.400274E+0	
9/22/2017  15:07:57.266874	1.393612E+0	1.389411E+0	1.375601E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.379108E+0	1.377379E+0	
9/22/2017  15:07:57.267374	1.383444E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:07:57.267874	1.383444E+0	1.384323E+0	1.395963E+0	-1.021015E+1	1.391551E+0	1.390670E+0	1.386737E+0	1.395186E+0	
9/22/2017  15:07:57.268374	1.398696E+0	1.389411E+0	1.388327E+0	-1.020252E+1	1.396651E+0	1.390670E+0	1.381651E+0	1.387555E+0	
9/22/2017  15:07:57.268874	1.398696E+0	1.394499E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:07:57.269374	1.383444E+0	1.389411E+0	1.398508E+0	-1.019233E+1	1.386451E+0	1.388126E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:07:57.269874	1.385986E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.396651E+0	1.398302E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:07:57.270374	1.391070E+0	1.397043E+0	1.385782E+0	-1.020252E+1	1.394101E+0	1.400846E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:07:57.270874	1.385986E+0	1.389411E+0	1.395963E+0	-1.018979E+1	1.389001E+0	1.393214E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:07:57.271374	1.385986E+0	1.376692E+0	1.378147E+0	-1.019997E+1	1.399201E+0	1.400846E+0	1.384194E+0	1.397730E+0	
9/22/2017  15:07:57.271874	1.398696E+0	1.399586E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.391823E+0	1.379923E+0	
9/22/2017  15:07:57.272374	1.383444E+0	1.386867E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.391823E+0	1.379923E+0	
9/22/2017  15:07:57.272874	1.401238E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.381651E+0	1.385011E+0	
									
9/22/2017  15:07:57.273374	1.385986E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.386737E+0	1.379923E+0	
9/22/2017  15:07:57.273874	1.373276E+0	1.374148E+0	1.388327E+0	-1.020761E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.395186E+0	
9/22/2017  15:07:57.274374	1.398696E+0	1.394499E+0	1.388327E+0	-1.020252E+1	1.399201E+0	1.390670E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:07:57.274874	1.378360E+0	1.394499E+0	1.395963E+0	-1.019743E+1	1.391551E+0	1.405934E+0	1.401994E+0	1.390098E+0	
9/22/2017  15:07:57.275374	1.383444E+0	1.381779E+0	1.390873E+0	-1.019743E+1	1.396651E+0	1.393214E+0	1.389280E+0	1.387555E+0	
9/22/2017  15:07:57.275874	1.403780E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.385582E+0	1.386737E+0	1.382467E+0	
9/22/2017  15:07:57.276374	1.375818E+0	1.386867E+0	1.395963E+0	-1.019743E+1	1.386451E+0	1.393214E+0	1.396909E+0	1.382467E+0	
9/22/2017  15:07:57.276874	1.396154E+0	1.389411E+0	1.390873E+0	-1.021270E+1	1.386451E+0	1.383038E+0	1.381651E+0	1.400274E+0	
9/22/2017  15:07:57.277374	1.391070E+0	1.389411E+0	1.378147E+0	-1.021270E+1	1.391551E+0	1.411022E+0	1.394366E+0	1.379923E+0	
9/22/2017  15:07:57.277874	1.378360E+0	1.384323E+0	1.398508E+0	-1.019997E+1	1.386451E+0	1.393214E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:07:57.278374	1.385986E+0	1.386867E+0	1.385782E+0	-1.019743E+1	1.389001E+0	1.393214E+0	1.386737E+0	1.382467E+0	
9/22/2017  15:07:57.278874	1.396154E+0	1.394499E+0	1.395963E+0	-1.021015E+1	1.389001E+0	1.393214E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:07:57.279374	1.378360E+0	1.386867E+0	1.395963E+0	-1.019743E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.387555E+0	
9/22/2017  15:07:57.279874	1.393612E+0	1.374148E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.397730E+0	
9/22/2017  15:07:57.280374	1.383444E+0	1.391955E+0	1.390873E+0	-1.021525E+1	1.399201E+0	1.400846E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:07:57.280874	1.388528E+0	1.394499E+0	1.401053E+0	-1.019997E+1	1.381351E+0	1.385582E+0	1.399452E+0	1.385011E+0	
9/22/2017  15:07:57.281374	1.396154E+0	1.394499E+0	1.380692E+0	-1.019997E+1	1.401751E+0	1.395758E+0	1.381651E+0	1.379923E+0	
9/22/2017  15:07:57.281874	1.388528E+0	1.397043E+0	1.390873E+0	-1.020761E+1	1.396651E+0	1.400846E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:07:57.282374	1.385986E+0	1.384323E+0	1.390873E+0	-1.018724E+1	1.394101E+0	1.393214E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:07:57.282874	1.406322E+0	1.391955E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.381651E+0	1.382467E+0	
9/22/2017  15:07:57.283374	1.375818E+0	1.384323E+0	1.395963E+0	-1.019743E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.379923E+0	
9/22/2017  15:07:57.283874	1.383444E+0	1.376692E+0	1.380692E+0	-1.019997E+1	1.394101E+0	1.390670E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:07:57.284374	1.396154E+0	1.397043E+0	1.390873E+0	-1.021525E+1	1.386451E+0	1.395758E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:07:57.284874	1.388528E+0	1.384323E+0	1.393418E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.404537E+0	1.400274E+0	
9/22/2017  15:07:57.285374	1.391070E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.396909E+0	1.397730E+0	
9/22/2017  15:07:57.285874	1.388528E+0	1.397043E+0	1.393418E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:07:57.286374	1.373276E+0	1.379236E+0	1.395963E+0	-1.018979E+1	1.386451E+0	1.385582E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:07:57.286874	1.391070E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.396651E+0	1.395758E+0	1.389280E+0	1.390098E+0	
9/22/2017  15:07:57.287374	1.383444E+0	1.391955E+0	1.393418E+0	-1.020761E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.377379E+0	
9/22/2017  15:07:57.287874	1.383444E+0	1.381779E+0	1.395963E+0	-1.019233E+1	1.386451E+0	1.388126E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:07:57.288374	1.391070E+0	1.386867E+0	1.370511E+0	-1.021779E+1	1.394101E+0	1.398302E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:07:57.288874	1.385986E+0	1.386867E+0	1.385782E+0	-1.021015E+1	1.389001E+0	1.400846E+0	1.396909E+0	1.390098E+0	
9/22/2017  15:07:57.289374	1.378360E+0	1.374148E+0	1.395963E+0	-1.020761E+1	1.394101E+0	1.388126E+0	1.396909E+0	1.402818E+0	
9/22/2017  15:07:57.289874	1.391070E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:07:57.290374	1.391070E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:07:57.290874	1.378360E+0	1.376692E+0	1.385782E+0	-1.019997E+1	1.396651E+0	1.403390E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:07:57.291374	1.393612E+0	1.391955E+0	1.367966E+0	-1.021779E+1	1.396651E+0	1.403390E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:07:57.291874	1.380902E+0	1.376692E+0	1.385782E+0	-1.020761E+1	1.389001E+0	1.400846E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:07:57.292374	1.383444E+0	1.384323E+0	1.393418E+0	-1.019997E+1	1.391551E+0	1.383038E+0	1.386737E+0	1.382467E+0	
9/22/2017  15:07:57.292874	1.403780E+0	1.397043E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:07:57.293374	1.391070E+0	1.389411E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.401994E+0	1.395186E+0	
9/22/2017  15:07:57.293874	1.383444E+0	1.371604E+0	1.385782E+0	-1.019743E+1	1.401751E+0	1.383038E+0	1.381651E+0	1.392642E+0	
9/22/2017  15:07:57.294374	1.383444E+0	1.391955E+0	1.385782E+0	-1.021015E+1	1.386451E+0	1.395758E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:07:57.294874	1.373276E+0	1.384323E+0	1.395963E+0	-1.019997E+1	1.386451E+0	1.390670E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:07:57.295374	1.403780E+0	1.376692E+0	1.378147E+0	-1.021015E+1	1.396651E+0	1.388126E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:07:57.295874	1.383444E+0	1.389411E+0	1.390873E+0	-1.020761E+1	1.389001E+0	1.395758E+0	1.386737E+0	1.374835E+0	
9/22/2017  15:07:57.296374	1.385986E+0	1.389411E+0	1.398508E+0	-1.020761E+1	1.381351E+0	1.393214E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:07:57.296874	1.380902E+0	1.376692E+0	1.393418E+0	-1.020761E+1	1.396651E+0	1.400846E+0	1.391823E+0	1.385011E+0	
9/22/2017  15:07:57.297374	1.403780E+0	1.399586E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:07:57.297874	1.385986E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.376251E+0	1.380494E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:07:57.298374	1.393612E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.381651E+0	1.387555E+0	
9/22/2017  15:07:57.298874	1.391070E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.391823E+0	1.392642E+0	
9/22/2017  15:07:57.299374	1.373276E+0	1.371604E+0	1.395963E+0	-1.019997E+1	1.391551E+0	1.398302E+0	1.401994E+0	1.397730E+0	
9/22/2017  15:07:57.299874	1.398696E+0	1.391955E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.386737E+0	1.385011E+0	
9/22/2017  15:07:57.300374	1.401238E+0	1.399586E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.391823E+0	1.395186E+0	
9/22/2017  15:07:57.300874	1.391070E+0	1.389411E+0	1.395963E+0	-1.021015E+1	1.383901E+0	1.383038E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:07:57.301374	1.385986E+0	1.384323E+0	1.383237E+0	-1.019743E+1	1.399201E+0	1.393214E+0	1.381651E+0	1.377379E+0	
9/22/2017  15:07:57.301874	1.396154E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:07:57.302374	1.388528E+0	1.384323E+0	1.395963E+0	-1.020506E+1	1.383901E+0	1.377950E+0	1.389280E+0	1.397730E+0	
9/22/2017  15:07:57.302874	1.385986E+0	1.376692E+0	1.380692E+0	-1.020252E+1	1.389001E+0	1.395758E+0	1.391823E+0	1.379923E+0	
9/22/2017  15:07:57.303374	1.385986E+0	1.402130E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.399452E+0	1.392642E+0	
9/22/2017  15:07:57.303874	1.398696E+0	1.381779E+0	1.380692E+0	-1.021015E+1	1.381351E+0	1.385582E+0	1.396909E+0	1.392642E+0	
9/22/2017  15:07:57.304374	1.398696E+0	1.389411E+0	1.388327E+0	-1.021525E+1	1.389001E+0	1.398302E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:07:57.304874	1.383444E+0	1.384323E+0	1.393418E+0	-1.021525E+1	1.378801E+0	1.383038E+0	1.401994E+0	1.395186E+0	
9/22/2017  15:07:57.305374	1.393612E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:07:57.305874	1.396154E+0	1.394499E+0	1.383237E+0	-1.021525E+1	1.396651E+0	1.408478E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:07:57.306374	1.388528E+0	1.391955E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.387555E+0	
									
9/22/2017  15:07:57.337742	1.385986E+0	1.391955E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.400846E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:07:57.338242	1.398696E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.383038E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:07:57.338742	1.393612E+0	1.379236E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.386737E+0	1.382467E+0	
9/22/2017  15:07:57.339242	1.383444E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  15:07:57.339742	1.380902E+0	1.379236E+0	1.385782E+0	-1.021015E+1	1.376251E+0	1.380494E+0	1.391823E+0	1.387555E+0	
9/22/2017  15:07:57.340242	1.401238E+0	1.389411E+0	1.380692E+0	-1.021015E+1	1.391551E+0	1.393214E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:07:57.340742	1.396154E+0	1.389411E+0	1.395963E+0	-1.021015E+1	1.391551E+0	1.400846E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:07:57.341242	1.385986E+0	1.384323E+0	1.403599E+0	-1.019743E+1	1.396651E+0	1.403390E+0	1.396909E+0	1.400274E+0	
9/22/2017  15:07:57.341742	1.406322E+0	1.394499E+0	1.385782E+0	-1.020761E+1	1.396651E+0	1.390670E+0	1.384194E+0	1.379923E+0	
9/22/2017  15:07:57.342242	1.380902E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.378801E+0	1.400846E+0	1.396909E+0	1.387555E+0	
9/22/2017  15:07:57.342742	1.383444E+0	1.386867E+0	1.385782E+0	-1.021015E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.402818E+0	
9/22/2017  15:07:57.343242	1.401238E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.394101E+0	1.385582E+0	1.384194E+0	1.382467E+0	
9/22/2017  15:07:57.343742	1.380902E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.401994E+0	1.395186E+0	
9/22/2017  15:07:57.344242	1.383444E+0	1.379236E+0	1.395963E+0	-1.020252E+1	1.394101E+0	1.393214E+0	1.386737E+0	1.387555E+0	
9/22/2017  15:07:57.344742	1.391070E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.386737E+0	1.379923E+0	
9/22/2017  15:07:57.345242	1.391070E+0	1.394499E+0	1.395963E+0	-1.021525E+1	1.383901E+0	1.388126E+0	1.389280E+0	1.382467E+0	
9/22/2017  15:07:57.345742	1.385986E+0	1.376692E+0	1.375601E+0	-1.020506E+1	1.396651E+0	1.393214E+0	1.391823E+0	1.390098E+0	
9/22/2017  15:07:57.346242	1.380902E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.389280E+0	1.379923E+0	
9/22/2017  15:07:57.346742	1.388528E+0	1.391955E+0	1.395963E+0	-1.020761E+1	1.391551E+0	1.398302E+0	1.391823E+0	1.397730E+0	
9/22/2017  15:07:57.347242	1.401238E+0	1.381779E+0	1.388327E+0	-1.020252E+1	1.401751E+0	1.400846E+0	1.389280E+0	1.392642E+0	
9/22/2017  15:07:57.347742	1.383444E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.390098E+0	
9/22/2017  15:07:57.348242	1.383444E+0	1.376692E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.394366E+0	1.385011E+0	
9/22/2017  15:07:57.348742	1.396154E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.379108E+0	1.374835E+0	
9/22/2017  15:07:57.349242	1.393612E+0	1.394499E+0	1.390873E+0	-1.019997E+1	1.396651E+0	1.400846E+0	1.407080E+0	1.390098E+0	
9/22/2017  15:07:57.349742	1.378360E+0	1.374148E+0	1.385782E+0	-1.021270E+1	1.386451E+0	1.383038E+0	1.389280E+0	1.385011E+0	
9/22/2017  15:07:57.350242	1.403780E+0	1.404674E+0	1.390873E+0	-1.019743E+1	1.401751E+0	1.411022E+0	1.394366E+0	1.382467E+0	
9/22/2017  15:07:57.350742	1.393612E+0	1.389411E+0	1.395963E+0	-1.021270E+1	1.381351E+0	1.393214E+0	1.396909E+0	1.385011E+0	
9/22/2017  15:07:57.351242	1.393612E+0	1.391955E+0	1.390873E+0	-1.021015E+1	1.386451E+0	1.388126E+0	1.384194E+0	1.385011E+0	
9/22/2017  15:07:57.351742	1.391070E+0	1.391955E+0	1.390873E+0	-1.021525E+1	1.391551E+0	1.403390E+0	1.399452E+0	1.390098E+0	
9/22/2017  15:07:57.352242	1.378360E+0	1.384323E+0	1.393418E+0	-1.021779E+1	1.378801E+0	1.383038E+0	1.384194E+0	1.382467E+0	
