waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/21/2017  17:38:39.541780	9/21/2017  17:38:39.541780	9/21/2017  17:38:39.541780	9/21/2017  17:38:39.541780	9/21/2017  17:38:39.541780	9/21/2017  17:38:39.541780	9/21/2017  17:38:39.541780	9/21/2017  17:38:39.541780
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/21/2017  17:38:39.241386	1.352940E+0	1.168097E+0	1.362875E+0	-1.021779E+1	1.383901E+0	1.377950E+0	1.366394E+0	1.351940E+0	
9/21/2017  17:38:39.241886	1.355482E+0	1.170641E+0	1.375601E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.389280E+0	1.374835E+0	
9/21/2017  17:38:39.242386	1.365650E+0	1.163009E+0	1.367966E+0	-1.021779E+1	1.376251E+0	1.355054E+0	1.358765E+0	1.334132E+0	
9/21/2017  17:38:39.242886	1.342772E+0	1.152834E+0	1.350149E+0	-1.021779E+1	1.371151E+0	1.362686E+0	1.351136E+0	1.341764E+0	
9/21/2017  17:38:39.243386	1.388528E+0	1.188448E+0	1.403599E+0	-1.019488E+1	1.399201E+0	1.393214E+0	1.399452E+0	1.395186E+0	
9/21/2017  17:38:39.243886	1.335146E+0	1.135027E+0	1.337423E+0	-1.021779E+1	1.371151E+0	1.349966E+0	1.346051E+0	1.351940E+0	
9/21/2017  17:38:39.244386	1.358024E+0	1.165553E+0	1.360330E+0	-1.021779E+1	1.376251E+0	1.362686E+0	1.363851E+0	1.354484E+0	
9/21/2017  17:38:39.244886	1.352940E+0	1.145202E+0	1.362875E+0	-1.021779E+1	1.363501E+0	1.357598E+0	1.358765E+0	1.357028E+0	
9/21/2017  17:38:39.245386	1.355482E+0	1.150290E+0	1.342514E+0	-1.021779E+1	1.376251E+0	1.357598E+0	1.351136E+0	1.346852E+0	
9/21/2017  17:38:39.245886	1.380902E+0	1.180816E+0	1.383237E+0	-1.021779E+1	1.378801E+0	1.380494E+0	1.363851E+0	1.354484E+0	
9/21/2017  17:38:39.246386	1.368192E+0	1.150290E+0	1.370511E+0	-1.021779E+1	1.373701E+0	1.367774E+0	1.363851E+0	1.367203E+0	
9/21/2017  17:38:39.246886	1.383444E+0	1.173185E+0	1.373056E+0	-1.021779E+1	1.383901E+0	1.377950E+0	1.363851E+0	1.364659E+0	
9/21/2017  17:38:39.247386	1.363108E+0	1.170641E+0	1.367966E+0	-1.021779E+1	1.383901E+0	1.372862E+0	1.381651E+0	1.367203E+0	
9/21/2017  17:38:39.247886	1.368192E+0	1.163009E+0	1.373056E+0	-1.021779E+1	1.381351E+0	1.370318E+0	1.384194E+0	1.382467E+0	
9/21/2017  17:38:39.248386	1.411406E+0	1.198623E+0	1.398508E+0	-1.019488E+1	1.411950E+0	1.413566E+0	1.401994E+0	1.397730E+0	
9/21/2017  17:38:39.248886	1.368192E+0	1.175728E+0	1.380692E+0	-1.021270E+1	1.386451E+0	1.403390E+0	1.412166E+0	1.407906E+0	
9/21/2017  17:38:39.249386	1.408864E+0	1.193535E+0	1.413779E+0	-1.013887E+1	1.406850E+0	1.426286E+0	1.427423E+0	1.425713E+0	
9/21/2017  17:38:39.249886	1.403780E+0	1.201167E+0	1.398508E+0	-1.016942E+1	1.414500E+0	1.428830E+0	1.414709E+0	1.418082E+0	
9/21/2017  17:38:39.250386	1.424115E+0	1.224061E+0	1.434141E+0	-1.013123E+1	1.409400E+0	1.431374E+0	1.429966E+0	1.415538E+0	
9/21/2017  17:38:39.250886	1.434283E+0	1.216430E+0	1.423960E+0	-1.015924E+1	1.394101E+0	1.393214E+0	1.394366E+0	1.400274E+0	
9/21/2017  17:38:39.251386	1.452077E+0	1.224061E+0	1.421415E+0	-1.015924E+1	1.399201E+0	1.398302E+0	1.399452E+0	1.395186E+0	
9/21/2017  17:38:39.251886	1.419031E+0	1.190991E+0	1.401053E+0	-1.021015E+1	1.378801E+0	1.413566E+0	1.432509E+0	1.446065E+0	
9/21/2017  17:38:39.252386	1.454619E+0	1.211342E+0	1.418870E+0	-1.013887E+1	1.396651E+0	1.426286E+0	1.427423E+0	1.435889E+0	
9/21/2017  17:38:39.252886	1.454619E+0	1.226605E+0	1.426505E+0	-1.014905E+1	1.399201E+0	1.428830E+0	1.417252E+0	1.415538E+0	
9/21/2017  17:38:39.253386	1.441909E+0	1.221518E+0	1.441777E+0	-1.010832E+1	1.411950E+0	1.428830E+0	1.435052E+0	1.415538E+0	
9/21/2017  17:38:39.253886	1.424115E+0	1.193535E+0	1.403599E+0	-1.015415E+1	1.396651E+0	1.413566E+0	1.412166E+0	1.425713E+0	
9/21/2017  17:38:39.254386	1.413948E+0	1.183360E+0	1.401053E+0	-1.021779E+1	1.394101E+0	1.390670E+0	1.412166E+0	1.379923E+0	
9/21/2017  17:38:39.254886	1.396154E+0	1.173185E+0	1.393418E+0	-1.018979E+1	1.383901E+0	1.416110E+0	1.424881E+0	1.425713E+0	
9/21/2017  17:38:39.255386	1.413948E+0	1.193535E+0	1.385782E+0	-1.021015E+1	1.391551E+0	1.388126E+0	1.386737E+0	1.385011E+0	
9/21/2017  17:38:39.255886	1.385986E+0	1.180816E+0	1.375601E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.402818E+0	
9/21/2017  17:38:39.256386	1.388528E+0	1.175728E+0	1.398508E+0	-1.020252E+1	1.389001E+0	1.390670E+0	1.401994E+0	1.385011E+0	
9/21/2017  17:38:39.256886	1.375818E+0	1.170641E+0	1.352695E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.379108E+0	1.385011E+0	
9/21/2017  17:38:39.257386	1.373276E+0	1.170641E+0	1.352695E+0	-1.021779E+1	1.360951E+0	1.362686E+0	1.353679E+0	1.341764E+0	
9/21/2017  17:38:39.257886	1.347856E+0	1.145202E+0	1.350149E+0	-1.021779E+1	1.360951E+0	1.334702E+0	1.348593E+0	1.354484E+0	
9/21/2017  17:38:39.258386	1.375818E+0	1.165553E+0	1.352695E+0	-1.021779E+1	1.363501E+0	1.352510E+0	1.338422E+0	1.336676E+0	
9/21/2017  17:38:39.258886	1.383444E+0	1.175728E+0	1.380692E+0	-1.021779E+1	1.371151E+0	1.352510E+0	1.348593E+0	1.329044E+0	
9/21/2017  17:38:39.259386	1.345314E+0	1.155378E+0	1.370511E+0	-1.021779E+1	1.396651E+0	1.380494E+0	1.374022E+0	1.357028E+0	
9/21/2017  17:38:39.259886	1.363108E+0	1.150290E+0	1.345059E+0	-1.021779E+1	1.360951E+0	1.360142E+0	1.343508E+0	1.349396E+0	
9/21/2017  17:38:39.260386	1.309726E+0	1.129939E+0	1.334878E+0	-1.021779E+1	1.371151E+0	1.355054E+0	1.353679E+0	1.339220E+0	
9/21/2017  17:38:39.260886	1.358024E+0	1.160465E+0	1.375601E+0	-1.021779E+1	1.404300E+0	1.380494E+0	1.384194E+0	1.390098E+0	
9/21/2017  17:38:39.261386	1.378360E+0	1.178272E+0	1.373056E+0	-1.021779E+1	1.391551E+0	1.385582E+0	1.374022E+0	1.364659E+0	
9/21/2017  17:38:39.261886	1.350398E+0	1.173185E+0	1.365421E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.389280E+0	1.374835E+0	
9/21/2017  17:38:39.262386	1.352940E+0	1.150290E+0	1.355240E+0	-1.021779E+1	1.360951E+0	1.360142E+0	1.358765E+0	1.362115E+0	
9/21/2017  17:38:39.262886	1.403780E+0	1.183360E+0	1.385782E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.371480E+0	1.364659E+0	
9/21/2017  17:38:39.263386	1.385986E+0	1.188448E+0	1.388327E+0	-1.018979E+1	1.383901E+0	1.400846E+0	1.394366E+0	1.390098E+0	
9/21/2017  17:38:39.263886	1.375818E+0	1.168097E+0	1.380692E+0	-1.019997E+1	1.386451E+0	1.395758E+0	1.391823E+0	1.397730E+0	
9/21/2017  17:38:39.264386	1.375818E+0	1.173185E+0	1.367966E+0	-1.021779E+1	1.383901E+0	1.377950E+0	1.374022E+0	1.362115E+0	
9/21/2017  17:38:39.264886	1.408864E+0	1.188448E+0	1.395963E+0	-1.021270E+1	1.381351E+0	1.383038E+0	1.394366E+0	1.379923E+0	
9/21/2017  17:38:39.265386	1.388528E+0	1.170641E+0	1.375601E+0	-1.021779E+1	1.378801E+0	1.375406E+0	1.381651E+0	1.372291E+0	
9/21/2017  17:38:39.265886	1.408864E+0	1.203711E+0	1.403599E+0	-1.014905E+1	1.419600E+0	1.444094E+0	1.429966E+0	1.428257E+0	
9/21/2017  17:38:39.266386	1.413948E+0	1.201167E+0	1.385782E+0	-1.021779E+1	1.368601E+0	1.383038E+0	1.391823E+0	1.382467E+0	
9/21/2017  17:38:39.266886	1.393612E+0	1.185904E+0	1.403599E+0	-1.015415E+1	1.406850E+0	1.431374E+0	1.435052E+0	1.438433E+0	
9/21/2017  17:38:39.267386	1.444451E+0	1.218974E+0	1.418870E+0	-1.015669E+1	1.411950E+0	1.413566E+0	1.401994E+0	1.385011E+0	
									
9/21/2017  17:38:39.630126	1.393612E+0	1.173185E+0	1.360330E+0	-1.021779E+1	1.381351E+0	1.370318E+0	1.371480E+0	1.382467E+0	
9/21/2017  17:38:39.630626	1.388528E+0	1.193535E+0	1.398508E+0	-1.021779E+1	1.394101E+0	1.403390E+0	1.391823E+0	1.367203E+0	
9/21/2017  17:38:39.631126	1.358024E+0	1.163009E+0	1.365421E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.405362E+0	
9/21/2017  17:38:39.631626	1.403780E+0	1.185904E+0	1.388327E+0	-1.020252E+1	1.404300E+0	1.393214E+0	1.384194E+0	1.379923E+0	
9/21/2017  17:38:39.632126	1.398696E+0	1.185904E+0	1.378147E+0	-1.021779E+1	1.378801E+0	1.383038E+0	1.384194E+0	1.379923E+0	
9/21/2017  17:38:39.632626	1.383444E+0	1.183360E+0	1.383237E+0	-1.020761E+1	1.368601E+0	1.383038E+0	1.381651E+0	1.372291E+0	
9/21/2017  17:38:39.633126	1.406322E+0	1.190991E+0	1.408689E+0	-1.015924E+1	1.411950E+0	1.423742E+0	1.414709E+0	1.415538E+0	
9/21/2017  17:38:39.633626	1.388528E+0	1.185904E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.388126E+0	1.389280E+0	1.382467E+0	
9/21/2017  17:38:39.634126	1.388528E+0	1.170641E+0	1.388327E+0	-1.020761E+1	1.371151E+0	1.393214E+0	1.401994E+0	1.418082E+0	
9/21/2017  17:38:39.634626	1.388528E+0	1.170641E+0	1.393418E+0	-1.019488E+1	1.383901E+0	1.416110E+0	1.404537E+0	1.423169E+0	
9/21/2017  17:38:39.635126	1.401238E+0	1.185904E+0	1.393418E+0	-1.019997E+1	1.389001E+0	1.413566E+0	1.414709E+0	1.415538E+0	
9/21/2017  17:38:39.635626	1.383444E+0	1.168097E+0	1.383237E+0	-1.021779E+1	1.378801E+0	1.388126E+0	1.394366E+0	1.387555E+0	
9/21/2017  17:38:39.636126	1.454619E+0	1.224061E+0	1.434141E+0	-1.005231E+1	1.424700E+0	1.459358E+0	1.455395E+0	1.466416E+0	
9/21/2017  17:38:39.636626	1.434283E+0	1.221518E+0	1.426505E+0	-1.012869E+1	1.409400E+0	1.441550E+0	1.429966E+0	1.428257E+0	
9/21/2017  17:38:39.637126	1.416490E+0	1.201167E+0	1.418870E+0	-1.014905E+1	1.381351E+0	1.421198E+0	1.422338E+0	1.423169E+0	
9/21/2017  17:38:39.637626	1.441909E+0	1.218974E+0	1.426505E+0	-1.009814E+1	1.417050E+0	1.441550E+0	1.437595E+0	1.448609E+0	
9/21/2017  17:38:39.638126	1.426657E+0	1.198623E+0	1.421415E+0	-1.017197E+1	1.396651E+0	1.421198E+0	1.419795E+0	1.410450E+0	
9/21/2017  17:38:39.638626	1.383444E+0	1.178272E+0	1.388327E+0	-1.020761E+1	1.371151E+0	1.393214E+0	1.404537E+0	1.402818E+0	
9/21/2017  17:38:39.639126	1.416490E+0	1.190991E+0	1.403599E+0	-1.019488E+1	1.389001E+0	1.388126E+0	1.396909E+0	1.385011E+0	
9/21/2017  17:38:39.639626	1.403780E+0	1.180816E+0	1.380692E+0	-1.021779E+1	1.378801E+0	1.395758E+0	1.389280E+0	1.390098E+0	
9/21/2017  17:38:39.640126	1.388528E+0	1.188448E+0	1.408689E+0	-1.017960E+1	1.399201E+0	1.408478E+0	1.412166E+0	1.385011E+0	
9/21/2017  17:38:39.640626	1.378360E+0	1.180816E+0	1.385782E+0	-1.018979E+1	1.391551E+0	1.390670E+0	1.376565E+0	1.367203E+0	
9/21/2017  17:38:39.641126	1.393612E+0	1.190991E+0	1.373056E+0	-1.021779E+1	1.373701E+0	1.383038E+0	1.381651E+0	1.379923E+0	
9/21/2017  17:38:39.641626	1.317352E+0	1.140115E+0	1.339969E+0	-1.021779E+1	1.366051E+0	1.342334E+0	1.323164E+0	1.318869E+0	
9/21/2017  17:38:39.642126	1.352940E+0	1.147746E+0	1.350149E+0	-1.021779E+1	1.396651E+0	1.380494E+0	1.366394E+0	1.354484E+0	
9/21/2017  17:38:39.642626	1.332604E+0	1.145202E+0	1.350149E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.376565E+0	1.351940E+0	
9/21/2017  17:38:39.643126	1.368192E+0	1.163009E+0	1.357785E+0	-1.021779E+1	1.353302E+0	1.349966E+0	1.363851E+0	1.372291E+0	
9/21/2017  17:38:39.643626	1.365650E+0	1.163009E+0	1.373056E+0	-1.021779E+1	1.383901E+0	1.352510E+0	1.333336E+0	1.334132E+0	
9/21/2017  17:38:39.644126	1.358024E+0	1.155378E+0	1.347604E+0	-1.021779E+1	1.373701E+0	1.383038E+0	1.386737E+0	1.374835E+0	
9/21/2017  17:38:39.644626	1.317352E+0	1.142658E+0	1.334878E+0	-1.021779E+1	1.381351E+0	1.367774E+0	1.353679E+0	1.354484E+0	
9/21/2017  17:38:39.645126	1.383444E+0	1.175728E+0	1.373056E+0	-1.021779E+1	1.381351E+0	1.357598E+0	1.351136E+0	1.346852E+0	
9/21/2017  17:38:39.645626	1.378360E+0	1.173185E+0	1.365421E+0	-1.021779E+1	1.371151E+0	1.367774E+0	1.368937E+0	1.351940E+0	
9/21/2017  17:38:39.646126	1.370734E+0	1.157922E+0	1.362875E+0	-1.021779E+1	1.366051E+0	1.365230E+0	1.366394E+0	1.382467E+0	
9/21/2017  17:38:39.646626	1.375818E+0	1.150290E+0	1.357785E+0	-1.021779E+1	1.383901E+0	1.377950E+0	1.381651E+0	1.385011E+0	
9/21/2017  17:38:39.647126	1.360566E+0	1.180816E+0	1.393418E+0	-1.021779E+1	1.399201E+0	1.388126E+0	1.384194E+0	1.359571E+0	
9/21/2017  17:38:39.647626	1.391070E+0	1.173185E+0	1.378147E+0	-1.021779E+1	1.376251E+0	1.367774E+0	1.374022E+0	1.377379E+0	
9/21/2017  17:38:39.648126	1.393612E+0	1.175728E+0	1.398508E+0	-1.021525E+1	1.399201E+0	1.403390E+0	1.386737E+0	1.385011E+0	
9/21/2017  17:38:39.648626	1.358024E+0	1.180816E+0	1.367966E+0	-1.021779E+1	1.360951E+0	1.403390E+0	1.394366E+0	1.405362E+0	
9/21/2017  17:38:39.649126	1.370734E+0	1.168097E+0	1.375601E+0	-1.021270E+1	1.401751E+0	1.400846E+0	1.401994E+0	1.402818E+0	
9/21/2017  17:38:39.649626	1.403780E+0	1.193535E+0	1.398508E+0	-1.018979E+1	1.389001E+0	1.385582E+0	1.389280E+0	1.385011E+0	
9/21/2017  17:38:39.650126	1.429199E+0	1.211342E+0	1.411234E+0	-1.020252E+1	1.371151E+0	1.395758E+0	1.414709E+0	1.425713E+0	
9/21/2017  17:38:39.650626	1.383444E+0	1.165553E+0	1.393418E+0	-1.016687E+1	1.414500E+0	1.413566E+0	1.384194E+0	1.392642E+0	
9/21/2017  17:38:39.651126	1.431741E+0	1.211342E+0	1.398508E+0	-1.021015E+1	1.383901E+0	1.423742E+0	1.432509E+0	1.428257E+0	
9/21/2017  17:38:39.651626	1.391070E+0	1.193535E+0	1.431596E+0	-1.012105E+1	1.409400E+0	1.416110E+0	1.401994E+0	1.407906E+0	
9/21/2017  17:38:39.652126	1.446993E+0	1.211342E+0	1.408689E+0	-1.018979E+1	1.389001E+0	1.408478E+0	1.417252E+0	1.435889E+0	
9/21/2017  17:38:39.652626	1.411406E+0	1.188448E+0	1.401053E+0	-1.017960E+1	1.414500E+0	1.464446E+0	1.452852E+0	1.446065E+0	
9/21/2017  17:38:39.653126	1.419031E+0	1.201167E+0	1.411234E+0	-1.014142E+1	1.411950E+0	1.444094E+0	1.445224E+0	1.446065E+0	
9/21/2017  17:38:39.653626	1.424115E+0	1.201167E+0	1.406144E+0	-1.014651E+1	1.417050E+0	1.441550E+0	1.435052E+0	1.446065E+0	
9/21/2017  17:38:39.654126	1.446993E+0	1.231693E+0	1.426505E+0	-1.014142E+1	1.394101E+0	1.423742E+0	1.429966E+0	1.420625E+0	
9/21/2017  17:38:39.654626	1.413948E+0	1.198623E+0	1.411234E+0	-1.014651E+1	1.411950E+0	1.439006E+0	1.445224E+0	1.440977E+0	
9/21/2017  17:38:39.655126	1.424115E+0	1.208798E+0	1.411234E+0	-1.018470E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.400274E+0	
9/21/2017  17:38:39.655626	1.403780E+0	1.208798E+0	1.411234E+0	-1.015924E+1	1.414500E+0	1.413566E+0	1.399452E+0	1.382467E+0	
9/21/2017  17:38:39.656126	1.380902E+0	1.178272E+0	1.398508E+0	-1.016433E+1	1.396651E+0	1.408478E+0	1.412166E+0	1.395186E+0	
9/21/2017  17:38:39.656626	1.373276E+0	1.185904E+0	1.395963E+0	-1.019233E+1	1.411950E+0	1.393214E+0	1.379108E+0	1.387555E+0	
9/21/2017  17:38:39.657126	1.396154E+0	1.190991E+0	1.383237E+0	-1.021779E+1	1.371151E+0	1.388126E+0	1.376565E+0	1.374835E+0	
9/21/2017  17:38:39.657626	1.360566E+0	1.165553E+0	1.375601E+0	-1.021779E+1	1.399201E+0	1.393214E+0	1.389280E+0	1.367203E+0	
9/21/2017  17:38:39.658126	1.388528E+0	1.170641E+0	1.347604E+0	-1.021779E+1	1.355851E+0	1.349966E+0	1.351136E+0	1.346852E+0	
9/21/2017  17:38:39.658626	1.360566E+0	1.152834E+0	1.365421E+0	-1.021779E+1	1.371151E+0	1.347422E+0	1.361308E+0	1.364659E+0	
9/21/2017  17:38:39.659126	1.332604E+0	1.145202E+0	1.373056E+0	-1.021779E+1	1.386451E+0	1.375406E+0	1.363851E+0	1.336676E+0	
9/21/2017  17:38:39.659626	1.352940E+0	1.135027E+0	1.337423E+0	-1.021779E+1	1.371151E+0	1.365230E+0	1.374022E+0	1.387555E+0	
9/21/2017  17:38:39.660126	1.340230E+0	1.150290E+0	1.370511E+0	-1.021779E+1	1.391551E+0	1.375406E+0	1.353679E+0	1.323957E+0	
9/21/2017  17:38:39.660626	1.345314E+0	1.160465E+0	1.347604E+0	-1.021779E+1	1.373701E+0	1.383038E+0	1.401994E+0	1.385011E+0	
9/21/2017  17:38:39.661126	1.345314E+0	1.145202E+0	1.337423E+0	-1.021779E+1	1.355851E+0	1.306719E+0	1.307907E+0	1.298517E+0	
9/21/2017  17:38:39.661626	1.368192E+0	1.185904E+0	1.375601E+0	-1.021779E+1	1.394101E+0	1.390670E+0	1.368937E+0	1.351940E+0	
9/21/2017  17:38:39.662126	1.373276E+0	1.183360E+0	1.375601E+0	-1.021779E+1	1.360951E+0	1.360142E+0	1.363851E+0	1.364659E+0	
9/21/2017  17:38:39.662626	1.355482E+0	1.157922E+0	1.380692E+0	-1.021779E+1	1.394101E+0	1.375406E+0	1.363851E+0	1.359571E+0	
9/21/2017  17:38:39.663126	1.363108E+0	1.155378E+0	1.355240E+0	-1.021779E+1	1.396651E+0	1.393214E+0	1.381651E+0	1.364659E+0	
									
9/21/2017  17:38:39.663626	1.393612E+0	1.175728E+0	1.375601E+0	-1.021779E+1	1.368601E+0	1.380494E+0	1.389280E+0	1.382467E+0	
9/21/2017  17:38:39.664126	1.380902E+0	1.178272E+0	1.395963E+0	-1.019488E+1	1.396651E+0	1.375406E+0	1.379108E+0	1.369747E+0	
9/21/2017  17:38:39.664626	1.406322E+0	1.188448E+0	1.385782E+0	-1.019997E+1	1.373701E+0	1.383038E+0	1.366394E+0	1.362115E+0	
9/21/2017  17:38:39.665126	1.388528E+0	1.193535E+0	1.395963E+0	-1.018470E+1	1.391551E+0	1.405934E+0	1.404537E+0	1.385011E+0	
9/21/2017  17:38:39.665626	1.401238E+0	1.185904E+0	1.395963E+0	-1.018979E+1	1.389001E+0	1.377950E+0	1.384194E+0	1.382467E+0	
9/21/2017  17:38:39.666126	1.385986E+0	1.180816E+0	1.388327E+0	-1.019233E+1	1.406850E+0	1.405934E+0	1.386737E+0	1.369747E+0	
9/21/2017  17:38:39.666626	1.411406E+0	1.208798E+0	1.426505E+0	-1.012105E+1	1.414500E+0	1.428830E+0	1.422338E+0	1.407906E+0	
9/21/2017  17:38:39.667126	1.398696E+0	1.188448E+0	1.413779E+0	-1.014651E+1	1.409400E+0	1.413566E+0	1.409623E+0	1.392642E+0	
9/21/2017  17:38:39.667626	1.398696E+0	1.178272E+0	1.393418E+0	-1.018724E+1	1.406850E+0	1.428830E+0	1.427423E+0	1.425713E+0	
9/21/2017  17:38:39.668126	1.434283E+0	1.198623E+0	1.411234E+0	-1.018724E+1	1.386451E+0	1.383038E+0	1.391823E+0	1.395186E+0	
9/21/2017  17:38:39.668626	1.388528E+0	1.173185E+0	1.393418E+0	-1.019997E+1	1.383901E+0	1.400846E+0	1.409623E+0	1.425713E+0	
9/21/2017  17:38:39.669126	1.378360E+0	1.170641E+0	1.370511E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.407080E+0	1.405362E+0	
9/21/2017  17:38:39.669626	1.474955E+0	1.239324E+0	1.449412E+0	-1.010068E+1	1.399201E+0	1.428830E+0	1.429966E+0	1.425713E+0	
9/21/2017  17:38:39.670126	1.426657E+0	1.206255E+0	1.434141E+0	-1.011086E+1	1.406850E+0	1.436462E+0	1.445224E+0	1.456240E+0	
9/21/2017  17:38:39.670626	1.431741E+0	1.201167E+0	1.401053E+0	-1.014651E+1	1.396651E+0	1.416110E+0	1.409623E+0	1.420625E+0	
9/21/2017  17:38:39.671126	1.424115E+0	1.213886E+0	1.416325E+0	-1.014651E+1	1.399201E+0	1.428830E+0	1.424881E+0	1.433345E+0	
9/21/2017  17:38:39.671626	1.408864E+0	1.196079E+0	1.411234E+0	-1.015924E+1	1.381351E+0	1.403390E+0	1.412166E+0	1.415538E+0	
9/21/2017  17:38:39.672126	1.408864E+0	1.206255E+0	1.416325E+0	-1.014142E+1	1.419600E+0	1.426286E+0	1.414709E+0	1.423169E+0	
9/21/2017  17:38:39.672626	1.391070E+0	1.178272E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.389280E+0	1.390098E+0	
9/21/2017  17:38:39.673126	1.406322E+0	1.198623E+0	1.411234E+0	-1.017960E+1	1.396651E+0	1.405934E+0	1.414709E+0	1.415538E+0	
9/21/2017  17:38:39.673626	1.396154E+0	1.190991E+0	1.413779E+0	-1.018979E+1	1.399201E+0	1.408478E+0	1.374022E+0	1.377379E+0	
9/21/2017  17:38:39.674126	1.378360E+0	1.170641E+0	1.362875E+0	-1.021779E+1	1.378801E+0	1.377950E+0	1.374022E+0	1.372291E+0	
9/21/2017  17:38:39.674626	1.378360E+0	1.157922E+0	1.380692E+0	-1.021779E+1	1.363501E+0	1.367774E+0	1.376565E+0	1.367203E+0	
9/21/2017  17:38:39.675126	1.350398E+0	1.168097E+0	1.362875E+0	-1.021779E+1	1.396651E+0	1.380494E+0	1.363851E+0	1.369747E+0	
9/21/2017  17:38:39.675626	1.337688E+0	1.152834E+0	1.345059E+0	-1.021779E+1	1.366051E+0	1.352510E+0	1.358765E+0	1.364659E+0	
9/21/2017  17:38:39.676126	1.322436E+0	1.140115E+0	1.337423E+0	-1.021779E+1	1.358401E+0	1.352510E+0	1.358765E+0	1.364659E+0	
9/21/2017  17:38:39.676626	1.380902E+0	1.180816E+0	1.383237E+0	-1.021779E+1	1.401751E+0	1.383038E+0	1.374022E+0	1.372291E+0	
9/21/2017  17:38:39.677126	1.350398E+0	1.157922E+0	1.347604E+0	-1.021779E+1	1.368601E+0	1.352510E+0	1.343508E+0	1.329044E+0	
9/21/2017  17:38:39.677626	1.324978E+0	1.132483E+0	1.334878E+0	-1.021779E+1	1.340552E+0	1.316894E+0	1.323164E+0	1.303605E+0	
9/21/2017  17:38:39.678126	1.342772E+0	1.147746E+0	1.355240E+0	-1.021779E+1	1.371151E+0	1.357598E+0	1.346051E+0	1.344308E+0	
