waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/22/2017  14:55:28.682168	7.984303E-3	7.589728E-3	6.135933E-3	2.053096E-2	9.761149E-3	6.231768E-3	1.158958E-3	8.554536E-3
9/22/2017  14:55:28.682668	1.159361E-2	5.430140E-3	3.941367E-3	1.275945E-2	5.058448E-3	1.289139E-3	4.381595E-3	6.730680E-3
9/22/2017  14:55:28.683168	1.244311E-2	4.355908E-3	6.724769E-4	2.587462E-3	6.509952E-4	3.561951E-3	7.788585E-3	6.239994E-3
9/22/2017  14:55:28.683668	1.317294E-2	6.013529E-3	4.968743E-3	2.350923E-3	3.449495E-4	5.402678E-3	1.076975E-2	8.367017E-3
9/22/2017  14:55:28.684168	1.286103E-2	7.558438E-3	6.292156E-3	1.050458E-3	1.038772E-3	3.846446E-3	1.227548E-2	1.116467E-2
9/22/2017  14:55:28.684668	9.908536E-3	5.208219E-3	5.215790E-3	2.598799E-3	8.699372E-4	1.887309E-3	1.123945E-2	1.192486E-2
9/22/2017  14:55:28.685168	5.810595E-3	2.017419E-4	3.458993E-3	4.314107E-3	2.346869E-3	2.008742E-3	7.300459E-3	9.185196E-3
9/22/2017  14:55:28.685668	3.803344E-3	4.475517E-3	1.884852E-3	2.373996E-3	6.566985E-3	2.637222E-3	1.682971E-3	4.380353E-3
9/22/2017  14:55:28.686168	5.284893E-3	5.703712E-3	1.523705E-3	2.819073E-3	1.074120E-2	1.732166E-3	3.266616E-3	9.428547E-4
9/22/2017  14:55:28.686668	8.591900E-3	4.859441E-3	2.412401E-3	1.134012E-2	1.548957E-2	6.350391E-4	6.113541E-3	3.068268E-4
9/22/2017  14:55:28.687168	1.159715E-2	2.994201E-3	2.242556E-3	2.141852E-2	1.877470E-2	7.260866E-4	6.780934E-3	1.478505E-3
9/22/2017  14:55:28.687668	1.464280E-2	6.415033E-4	6.078319E-4	2.677981E-2	1.652674E-2	1.039960E-4	6.331092E-3	3.040826E-3
9/22/2017  14:55:28.688168	1.837247E-2	1.528950E-3	4.275205E-3	2.365766E-2	9.502275E-3	3.540507E-3	6.839391E-3	3.943638E-3
9/22/2017  14:55:28.688668	1.971011E-2	2.265290E-3	5.771508E-3	1.767000E-2	4.728474E-3	6.785015E-3	9.227255E-3	5.015253E-3
9/22/2017  14:55:28.689168	1.389228E-2	2.813239E-5	4.664748E-3	1.736736E-2	7.622810E-3	6.162653E-3	1.163211E-2	8.121801E-3
9/22/2017  14:55:28.689668	1.156245E-3	5.128243E-3	2.378612E-3	2.303138E-2	1.577733E-2	1.864583E-3	1.158559E-2	1.272671E-2
9/22/2017  14:55:28.690168	1.100083E-2	1.010297E-2	5.726023E-4	2.639715E-2	2.220837E-2	3.342508E-3	8.876778E-3	1.572070E-2
9/22/2017  14:55:28.690668	1.498670E-2	1.125778E-2	3.755142E-3	2.055700E-2	2.208216E-2	7.014389E-3	5.038606E-3	1.460506E-2
9/22/2017  14:55:28.691168	1.106217E-2	8.497262E-3	5.462821E-3	7.072606E-3	1.574622E-2	7.800210E-3	1.692319E-3	1.020097E-2
9/22/2017  14:55:28.691668	5.179768E-3	4.420946E-3	4.970326E-3	6.742940E-3	7.380474E-3	6.085710E-3	1.975751E-4	6.199686E-3
9/22/2017  14:55:28.692168	2.336223E-3	4.413986E-4	3.153351E-3	1.456806E-2	7.204103E-4	3.480973E-3	6.571098E-4	5.453441E-3
9/22/2017  14:55:28.692668	4.596571E-3	2.780794E-3	3.846978E-4	1.361569E-2	3.044180E-3	1.239155E-3	1.582809E-3	7.746231E-3
9/22/2017  14:55:28.693168	1.122260E-2	3.209463E-3	2.812348E-3	4.546337E-3	3.592142E-3	1.394171E-4	1.932982E-3	1.139162E-2
9/22/2017  14:55:28.693668	1.834619E-2	1.962735E-4	4.322022E-3	6.845640E-3	1.628273E-3	5.443319E-4	1.947653E-3	1.429169E-2
9/22/2017  14:55:28.694168	2.124235E-2	4.998951E-3	2.581908E-3	1.128913E-2	4.083360E-4	1.665767E-3	1.730705E-3	1.385898E-2
								
9/22/2017  14:55:28.694668	1.809265E-2	7.791598E-3	1.012075E-3	4.298821E-3	3.564188E-3	1.884041E-3	6.723385E-4	8.691856E-3
9/22/2017  14:55:28.695168	1.046409E-2	6.768038E-3	3.343252E-3	8.946829E-3	1.128364E-2	4.723476E-4	7.918455E-4	4.508347E-4
9/22/2017  14:55:28.695668	1.181147E-3	1.135593E-3	2.377443E-3	1.886902E-2	2.004202E-2	6.250486E-3	4.556315E-4	6.941760E-3
9/22/2017  14:55:28.696168	6.320343E-3	7.781669E-3	1.312144E-3	1.949838E-2	2.570808E-2	1.324751E-2	2.315820E-3	1.031561E-2
9/22/2017  14:55:28.696668	7.477018E-3	1.451597E-2	5.150325E-3	1.070263E-2	2.612027E-2	1.666752E-2	5.278905E-3	8.826530E-3
9/22/2017  14:55:28.697168	6.216575E-4	1.308432E-2	6.929126E-3	3.027104E-3	2.110575E-2	1.412912E-2	6.764444E-3	3.484312E-3
9/22/2017  14:55:28.697668	1.397608E-2	3.893259E-3	6.259185E-3	1.335033E-2	1.194461E-2	7.901806E-3	6.736029E-3	2.715103E-3
9/22/2017  14:55:28.698168	2.288631E-2	5.507325E-3	3.662895E-3	1.266165E-2	2.139540E-3	1.018946E-3	4.757644E-3	6.371989E-3
9/22/2017  14:55:28.698668	2.097839E-2	8.010413E-3	1.145730E-4	1.607400E-3	3.205306E-3	5.356207E-3	4.971244E-5	6.435940E-3
9/22/2017  14:55:28.699168	1.049118E-2	3.829770E-3	2.540489E-3	1.052206E-2	1.785140E-3	9.665219E-3	6.463341E-3	3.295440E-3
9/22/2017  14:55:28.699668	1.965615E-3	2.170767E-3	2.594975E-3	1.529905E-2	3.391111E-3	9.497712E-3	1.063357E-2	2.598741E-3
9/22/2017  14:55:28.700168	1.123323E-2	6.933930E-3	2.043528E-4	1.258414E-2	7.544410E-3	5.001215E-3	1.030111E-2	9.429342E-3
9/22/2017  14:55:28.700668	1.458591E-2	8.737471E-3	4.044690E-3	6.262643E-3	7.193597E-3	2.213451E-4	7.465610E-3	1.365921E-2
9/22/2017  14:55:28.701168	1.176182E-2	5.323114E-3	5.525336E-3	1.385764E-3	1.135123E-3	3.980963E-4	5.154268E-3	1.252209E-2
9/22/2017  14:55:28.701668	6.137023E-3	2.308019E-3	2.508150E-3	7.616912E-3	7.988043E-3	3.487866E-3	4.076467E-3	6.933400E-3
9/22/2017  14:55:28.702168	2.506273E-3	8.670818E-3	3.097990E-3	9.656629E-3	1.590198E-2	8.471457E-3	3.470395E-3	1.069534E-3
9/22/2017  14:55:28.702668	3.144369E-3	9.182096E-3	6.600760E-3	9.618797E-3	2.053907E-2	1.096620E-2	2.800709E-3	1.826849E-3
9/22/2017  14:55:28.703168	7.289567E-3	4.704655E-3	5.305857E-3	1.165019E-2	2.148298E-2	9.107203E-3	1.775608E-3	2.276684E-3
9/22/2017  14:55:28.703668	1.172071E-2	4.558039E-4	1.702157E-3	1.479908E-2	1.898210E-2	4.527128E-3	1.014076E-3	2.343269E-3
9/22/2017  14:55:28.704168	1.194808E-2	9.531268E-4	7.593816E-4	1.410740E-2	1.500067E-2	2.253053E-3	2.606391E-3	2.246605E-3
9/22/2017  14:55:28.704668	6.698715E-3	5.842003E-3	3.906624E-3	7.719485E-3	1.207678E-2	4.788163E-3	7.337058E-3	4.729246E-4
9/22/2017  14:55:28.705168	1.184833E-3	9.938677E-3	7.597581E-3	8.123631E-4	9.996768E-3	8.107939E-3	1.237030E-2	3.821559E-3
9/22/2017  14:55:28.705668	2.596806E-3	7.584671E-3	8.053477E-3	7.974400E-3	6.157265E-3	7.091706E-3	1.381950E-2	8.853439E-3
9/22/2017  14:55:28.706168	1.110157E-2	1.050998E-3	4.809341E-3	1.269153E-2	4.678731E-4	2.135668E-3	1.040154E-2	1.038545E-2
9/22/2017  14:55:28.706668	1.846910E-2	8.890544E-3	2.841058E-4	1.226725E-2	3.878615E-3	3.217664E-3	3.714612E-3	5.781270E-3
9/22/2017  14:55:28.707168	1.742336E-2	9.765115E-3	5.090420E-3	5.232203E-3	5.936784E-3	7.761290E-3	3.587359E-3	1.749648E-3
9/22/2017  14:55:28.707668	9.165354E-3	5.563269E-3	8.118084E-3	2.017126E-3	8.396632E-3	1.200791E-2	9.237279E-3	5.964970E-3
9/22/2017  14:55:28.708168	3.142551E-4	2.847031E-3	9.046031E-3	9.463607E-4	1.262621E-2	1.540524E-2	1.207496E-2	4.240864E-3
9/22/2017  14:55:28.708668	4.284363E-3	4.026028E-3	8.109944E-3	8.539077E-3	1.630205E-2	1.615659E-2	1.175267E-2	1.113397E-3
9/22/2017  14:55:28.709168	4.278550E-3	5.153476E-3	4.527120E-3	1.848380E-2	1.631424E-2	1.262913E-2	8.338023E-3	6.014759E-3
9/22/2017  14:55:28.709668	2.293087E-3	2.549175E-3	1.894462E-3	2.174895E-2	1.288724E-2	5.669616E-3	2.992471E-3	7.089142E-3
9/22/2017  14:55:28.710168	2.339584E-3	1.859897E-3	8.002124E-3	1.789322E-2	9.528303E-3	1.077444E-3	2.200863E-3	3.748158E-3
9/22/2017  14:55:28.710668	7.820773E-3	4.015086E-3	1.038090E-2	1.139467E-2	8.442582E-3	3.935041E-3	5.425699E-3	7.741162E-4
9/22/2017  14:55:28.711168	1.748820E-2	3.128553E-3	9.782800E-3	7.132513E-3	9.158059E-3	1.674038E-3	5.259023E-3	2.637282E-3
9/22/2017  14:55:28.711668	2.501934E-2	8.654785E-4	8.856664E-3	7.323987E-3	1.128999E-2	3.675690E-3	1.354086E-3	1.428865E-3
9/22/2017  14:55:28.712168	2.549045E-2	1.285995E-3	7.807644E-3	9.608590E-3	1.429608E-2	8.025523E-3	4.205784E-3	4.704073E-4
9/22/2017  14:55:28.712668	1.999680E-2	2.131681E-3	4.760667E-3	8.074457E-3	1.512334E-2	8.331337E-3	8.525034E-3	4.506787E-5
9/22/2017  14:55:28.713168	1.325008E-2	1.207692E-3	8.425439E-4	1.472951E-4	1.037933E-2	4.527677E-3	1.034839E-2	4.781324E-3
9/22/2017  14:55:28.713668	8.990645E-3	2.266341E-4	6.751925E-3	9.477587E-3	1.971880E-3	1.080127E-3	9.494837E-3	1.208064E-2
9/22/2017  14:55:28.714168	6.832353E-3	1.074251E-5	1.016141E-2	1.133940E-2	2.851536E-3	5.187881E-3	5.824970E-3	1.562888E-2
9/22/2017  14:55:28.714668	3.386038E-3	3.015895E-3	1.031142E-2	3.875706E-3	4.705386E-4	5.028830E-3	3.577277E-4	1.094988E-2
9/22/2017  14:55:28.715168	2.204598E-3	7.881734E-3	8.790205E-3	6.613010E-3	8.260047E-3	1.603086E-5	3.775966E-3	8.663868E-4
9/22/2017  14:55:28.715668	6.319895E-3	1.221481E-2	7.944102E-3	1.186762E-2	1.258607E-2	7.128226E-3	3.645388E-3	7.339031E-3
9/22/2017  14:55:28.716168	6.643326E-3	1.342942E-2	8.234254E-3	8.523877E-3	8.889327E-3	1.171522E-2	4.983777E-4	9.492853E-3
9/22/2017  14:55:28.716668	6.883958E-3	1.107220E-2	7.842734E-3	3.505497E-4	5.191062E-4	1.129793E-2	6.326265E-3	6.700528E-3
9/22/2017  14:55:28.717168	1.193881E-2	7.569953E-3	5.163626E-3	6.190660E-3	9.059953E-3	7.215453E-3	1.166479E-2	1.357104E-3
9/22/2017  14:55:28.717668	1.975326E-2	4.957239E-3	1.262068E-4	8.064330E-3	1.156178E-2	2.144702E-3	1.382688E-2	4.676432E-3
9/22/2017  14:55:28.718168	2.262679E-2	2.448858E-3	5.431309E-3	7.533531E-3	8.152422E-3	1.663548E-3	1.035100E-2	8.481717E-3
9/22/2017  14:55:28.718668	1.748472E-2	7.897059E-4	8.086382E-3	9.622366E-3	4.095076E-3	4.111213E-3	2.030878E-3	7.148029E-3
9/22/2017  14:55:28.719168	1.007566E-2	2.498092E-3	5.742489E-3	1.732255E-2	5.496159E-3	7.483417E-3	7.264131E-3	1.095829E-3
9/22/2017  14:55:28.719668	6.983481E-3	1.646104E-4	3.667324E-4	2.774805E-2	1.303438E-2	1.177645E-2	1.313080E-2	5.440455E-3
9/22/2017  14:55:28.720168	8.322948E-3	5.610511E-3	6.488305E-3	3.356503E-2	2.075668E-2	1.320275E-2	1.276145E-2	7.946719E-3
9/22/2017  14:55:28.720668	9.484251E-3	8.036558E-3	8.099030E-3	2.965306E-2	2.271185E-2	1.052034E-2	7.642656E-3	6.086032E-3
9/22/2017  14:55:28.721168	6.115013E-3	3.150770E-3	2.882413E-3	1.776388E-2	1.864089E-2	7.905099E-3	3.664841E-3	3.959850E-3
9/22/2017  14:55:28.721668	1.708065E-3	6.905422E-3	6.620402E-3	4.572700E-3	1.256133E-2	8.686906E-3	5.090016E-3	4.974932E-3
9/22/2017  14:55:28.722168	7.782318E-3	1.440997E-2	1.409680E-2	3.610061E-3	8.276368E-3	1.035800E-2	8.893311E-3	7.601799E-3
9/22/2017  14:55:28.722668	5.245558E-3	1.309567E-2	1.402992E-2	4.542474E-3	6.494247E-3	8.578311E-3	7.915742E-3	7.254771E-3
9/22/2017  14:55:28.723168	4.980787E-3	4.244483E-3	6.094413E-3	5.608286E-4	5.292634E-3	3.192089E-3	3.482312E-4	1.991208E-3
9/22/2017  14:55:28.723668	1.461739E-2	5.521342E-3	4.407948E-3	2.764108E-3	2.972934E-3	3.032162E-3	1.063725E-2	4.459974E-3
9/22/2017  14:55:28.724168	1.663298E-2	1.071534E-2	1.096131E-2	9.939311E-4	1.232409E-4	8.551799E-3	1.623760E-2	6.997572E-3
9/22/2017  14:55:28.724668	1.098776E-2	1.032755E-2	1.100342E-2	4.501431E-3	1.617473E-3	1.248521E-2	1.531893E-2	5.511920E-3
9/22/2017  14:55:28.725168	2.680713E-3	6.571575E-3	6.553223E-3	9.673759E-3	2.868213E-3	1.364518E-2	1.021398E-2	3.669677E-3
9/22/2017  14:55:28.725668	3.771414E-3	1.475988E-3	9.224057E-4	1.314002E-2	5.626857E-3	1.182533E-2	3.975966E-3	3.179914E-3
9/22/2017  14:55:28.726168	6.739017E-3	3.665416E-3	3.416626E-3	1.398531E-2	8.283236E-3	7.095533E-3	1.227173E-3	2.831873E-3
9/22/2017  14:55:28.726668	6.509950E-3	6.372800E-3	4.668292E-3	1.052201E-2	6.838862E-3	4.289837E-4	4.605322E-3	1.649558E-3
9/22/2017  14:55:28.727168	5.373701E-3	5.274076E-3	2.615437E-3	4.945876E-3	1.784951E-3	8.289115E-3	6.453948E-3	5.469688E-4
9/22/2017  14:55:28.727668	6.661921E-3	3.365679E-3	4.265680E-5	2.789418E-3	1.870267E-3	1.246507E-2	6.934330E-3	6.799524E-4
								
9/22/2017  14:55:28.752451	2.032352E-2	2.067588E-2	2.065985E-2	1.512324E-1	1.976260E-2	2.065683E-2	2.097553E-2	2.083694E-2
9/22/2017  14:55:28.752951	1.330543E-1	1.355504E-1	1.352945E-1	9.903709E-1	1.294943E-1	1.350862E-1	1.369471E-1	1.364543E-1
9/22/2017  14:55:28.753451	4.012132E-1	4.095982E-1	4.081050E-1	2.987926E+0	3.908728E-1	4.072252E-1	4.118899E-1	4.114530E-1
9/22/2017  14:55:28.753951	7.509409E-1	7.687180E-1	7.640973E-1	5.598086E+0	7.329428E-1	7.631653E-1	7.693933E-1	7.696652E-1
9/22/2017  14:55:28.754451	9.922695E-1	1.018800E+0	1.010277E+0	7.411527E+0	9.722024E-1	1.011789E+0	1.015806E+0	1.015864E+0
9/22/2017  14:55:28.754951	9.932950E-1	1.022299E+0	1.012703E+0	7.443768E+0	9.800358E-1	1.018040E+0	1.017771E+0	1.015400E+0
9/22/2017  14:55:28.755451	7.827933E-1	8.054184E-1	7.993372E-1	5.892909E+0	7.803070E-1	8.070393E-1	8.043963E-1	7.985498E-1
9/22/2017  14:55:28.755951	4.950337E-1	5.057636E-1	5.050468E-1	3.745103E+0	4.989196E-1	5.139170E-1	5.113487E-1	5.029269E-1
9/22/2017  14:55:28.756451	2.536077E-1	2.545934E-1	2.582481E-1	1.934065E+0	2.577267E-1	2.678924E-1	2.656783E-1	2.558223E-1
9/22/2017  14:55:28.756951	1.042823E-1	1.028263E-1	1.097361E-1	8.251470E-1	1.085264E-1	1.181332E-1	1.160641E-1	1.052438E-1
9/22/2017  14:55:28.757451	2.496655E-2	2.572278E-2	3.441986E-2	2.503924E-1	3.320708E-2	3.958092E-2	3.794993E-2	2.760882E-2
9/22/2017  14:55:28.757951	2.957989E-2	2.787020E-2	1.957712E-2	1.536207E-1	1.689100E-2	1.789294E-2	1.929426E-2	2.612879E-2
9/22/2017  14:55:28.758451	9.211796E-2	9.236384E-2	8.540347E-2	6.408195E-1	7.945280E-2	8.762527E-2	8.947701E-2	9.031985E-2
9/22/2017  14:55:28.758951	1.701588E-1	1.724306E-1	1.669264E-1	1.247999E+0	1.622427E-1	1.731616E-1	1.759547E-1	1.703472E-1
9/22/2017  14:55:28.759451	2.526097E-1	2.536122E-1	2.509659E-1	1.867427E+0	2.497717E-1	2.589152E-1	2.630682E-1	2.526368E-1
9/22/2017  14:55:28.759951	3.249305E-1	3.208508E-1	3.217389E-1	2.382987E+0	3.215266E-1	3.279719E-1	3.337741E-1	3.220598E-1
9/22/2017  14:55:28.760451	3.788448E-1	3.700638E-1	3.722416E-1	2.752572E+0	3.681413E-1	3.745426E-1	3.812546E-1	3.721440E-1
9/22/2017  14:55:28.760951	4.128980E-1	4.056154E-1	4.069829E-1	3.003242E+0	3.966085E-1	4.057197E-1	4.113259E-1	4.064544E-1
9/22/2017  14:55:28.761451	4.320036E-1	4.329251E-1	4.338111E-1	3.185264E+0	4.205303E-1	4.325122E-1	4.350774E-1	4.333177E-1
9/22/2017  14:55:28.761951	4.456788E-1	4.554652E-1	4.557468E-1	3.335588E+0	4.462993E-1	4.597343E-1	4.588897E-1	4.576095E-1
9/22/2017  14:55:28.762451	4.600397E-1	4.738517E-1	4.719505E-1	3.464209E+0	4.704543E-1	4.844944E-1	4.812800E-1	4.773877E-1
9/22/2017  14:55:28.762951	4.733594E-1	4.864473E-1	4.825560E-1	3.560410E+0	4.864552E-1	5.009034E-1	4.967158E-1	4.892470E-1
9/22/2017  14:55:28.763451	4.810855E-1	4.923111E-1	4.888849E-1	3.610830E+0	4.908448E-1	5.050572E-1	5.015222E-1	4.934641E-1
9/22/2017  14:55:28.763951	4.804215E-1	4.921051E-1	4.907082E-1	3.612711E+0	4.853808E-1	4.984775E-1	4.974320E-1	4.914948E-1
9/22/2017  14:55:28.764451	4.707480E-1	4.866212E-1	4.867939E-1	3.572984E+0	4.751435E-1	4.871055E-1	4.888480E-1	4.835143E-1
9/22/2017  14:55:28.764951	4.545354E-1	4.765333E-1	4.776454E-1	3.500913E+0	4.637953E-1	4.755419E-1	4.771761E-1	4.708633E-1
9/22/2017  14:55:28.765451	4.367280E-1	4.623400E-1	4.647308E-1	3.404823E+0	4.503507E-1	4.638185E-1	4.616583E-1	4.568994E-1
9/22/2017  14:55:28.765951	4.203817E-1	4.444857E-1	4.487067E-1	3.290655E+0	4.314901E-1	4.494937E-1	4.437954E-1	4.434393E-1
9/22/2017  14:55:28.766451	4.052738E-1	4.248766E-1	4.303605E-1	3.159878E+0	4.062531E-1	4.301661E-1	4.253578E-1	4.284226E-1
9/22/2017  14:55:28.766951	3.900249E-1	4.055901E-1	4.100350E-1	3.012375E+0	3.767239E-1	4.054344E-1	4.049384E-1	4.085890E-1
9/22/2017  14:55:28.767451	3.718426E-1	3.856796E-1	3.866173E-1	2.849366E+0	3.460129E-1	3.785854E-1	3.813401E-1	3.836024E-1
9/22/2017  14:55:28.767951	3.475621E-1	3.625902E-1	3.599616E-1	2.670679E+0	3.176461E-1	3.540883E-1	3.566999E-1	3.564132E-1
9/22/2017  14:55:28.768451	3.183464E-1	3.358449E-1	3.321183E-1	2.475564E+0	2.940195E-1	3.316959E-1	3.321755E-1	3.290907E-1
9/22/2017  14:55:28.768951	2.897714E-1	3.076030E-1	3.051639E-1	2.267016E+0	2.737815E-1	3.062933E-1	3.053096E-1	3.006936E-1
9/22/2017  14:55:28.769451	2.647130E-1	2.801760E-1	2.794207E-1	2.050235E+0	2.529535E-1	2.752611E-1	2.750074E-1	2.710412E-1
9/22/2017  14:55:28.769951	2.400578E-1	2.536985E-1	2.538042E-1	1.828806E+0	2.287598E-1	2.414759E-1	2.437598E-1	2.423836E-1
9/22/2017  14:55:28.770451	2.126767E-1	2.269193E-1	2.270360E-1	1.605151E+0	2.014518E-1	2.091655E-1	2.140681E-1	2.160003E-1
