waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
9/21/2017  17:30:39.711590	4.282974E-2	2.392455E-2	3.674215E-2	2.786695E-2	1.717696E-2	3.989792E-2	4.233935E-2	4.826043E-2
9/21/2017  17:30:39.712090	4.018377E-2	2.293846E-2	3.169314E-2	2.048583E-2	1.822924E-2	3.567603E-2	3.937099E-2	4.373834E-2
9/21/2017  17:30:39.712590	3.198593E-2	1.843513E-2	2.139841E-2	1.426657E-2	1.309597E-2	2.594934E-2	3.064316E-2	3.476915E-2
9/21/2017  17:30:39.713090	2.015774E-2	1.170956E-2	9.327752E-3	9.794368E-3	3.195739E-3	1.301012E-2	1.828925E-2	2.202648E-2
9/21/2017  17:30:39.713590	8.636245E-3	5.290460E-3	1.305511E-3	6.571525E-3	6.635569E-3	7.413379E-4	5.492530E-3	7.127723E-3
9/21/2017  17:30:39.714090	6.575375E-4	7.619058E-4	8.988682E-3	3.783645E-3	1.193599E-2	7.188161E-3	4.554155E-3	6.210482E-3
9/21/2017  17:30:39.714590	7.747624E-3	2.021294E-3	1.279240E-2	8.585956E-4	1.133193E-2	9.615784E-3	1.034924E-2	1.352857E-2
9/21/2017  17:30:39.715090	1.402650E-2	5.425343E-3	1.462301E-2	2.677722E-3	7.975005E-3	1.021600E-2	1.408636E-2	1.536959E-2
9/21/2017  17:30:39.715590	2.075121E-2	1.051783E-2	1.752052E-2	7.213483E-3	6.464304E-3	1.363827E-2	1.798126E-2	1.702443E-2
								
9/21/2017  17:30:39.716090	2.700687E-2	1.458177E-2	2.095290E-2	1.189245E-2	7.404542E-3	1.925343E-2	2.047739E-2	2.081453E-2
9/21/2017  17:30:39.716590	3.059181E-2	1.462591E-2	2.215215E-2	1.489831E-2	7.650632E-3	2.209941E-2	1.920667E-2	2.364017E-2
9/21/2017  17:30:39.717090	3.103341E-2	1.158135E-2	2.059544E-2	1.617443E-2	5.726122E-3	1.980157E-2	1.521423E-2	2.264229E-2
9/21/2017  17:30:39.717590	2.969336E-2	9.609074E-3	1.869532E-2	1.818813E-2	3.779232E-3	1.608390E-2	1.278608E-2	1.969015E-2
9/21/2017  17:30:39.718090	2.822868E-2	1.239092E-2	1.979195E-2	2.457048E-2	5.038868E-3	1.693054E-2	1.616457E-2	1.970379E-2
9/21/2017  17:30:39.718590	2.832199E-2	1.983127E-2	2.503741E-2	3.642333E-2	1.068192E-2	2.392491E-2	2.556181E-2	2.494573E-2
9/21/2017  17:30:39.719090	2.976104E-2	2.714552E-2	3.066557E-2	4.734113E-2	1.725031E-2	3.193018E-2	3.585284E-2	3.182949E-2
9/21/2017  17:30:39.719590	2.953640E-2	2.864335E-2	3.071615E-2	4.797431E-2	1.865260E-2	3.391568E-2	4.014045E-2	3.442436E-2
9/21/2017  17:30:39.720090	2.621824E-2	2.359284E-2	2.416298E-2	3.861283E-2	1.336475E-2	2.837465E-2	3.610632E-2	3.111012E-2
9/21/2017  17:30:39.720590	2.367209E-2	1.793965E-2	1.800526E-2	3.262466E-2	7.445856E-3	2.195577E-2	2.976397E-2	2.766243E-2
9/21/2017  17:30:39.721090	2.678700E-2	1.844930E-2	2.008334E-2	4.241457E-2	7.692215E-3	2.237174E-2	2.914028E-2	3.077453E-2
9/21/2017  17:30:39.721590	3.401745E-2	2.470675E-2	2.904125E-2	6.264400E-2	1.371888E-2	2.900154E-2	3.407285E-2	3.848609E-2
9/21/2017  17:30:39.722090	3.793956E-2	2.973664E-2	3.603569E-2	7.440333E-2	1.910820E-2	3.416007E-2	3.736712E-2	4.212536E-2
9/21/2017  17:30:39.722590	3.235565E-2	2.694445E-2	3.378560E-2	6.358554E-2	1.794781E-2	3.077777E-2	3.255394E-2	3.534641E-2
9/21/2017  17:30:39.723090	1.626794E-2	1.412117E-2	2.009798E-2	2.980414E-2	8.704751E-3	1.678162E-2	1.723997E-2	1.755359E-2
9/21/2017  17:30:39.723590	6.119486E-3	5.370177E-3	1.509947E-3	1.445057E-2	5.297496E-3	3.461219E-3	5.070869E-3	6.027117E-3
9/21/2017  17:30:39.724090	2.672338E-2	2.360898E-2	2.182472E-2	4.951293E-2	1.710727E-2	2.108192E-2	2.474534E-2	2.533314E-2
9/21/2017  17:30:39.724590	3.879712E-2	3.321461E-2	3.262692E-2	6.265053E-2	2.101295E-2	2.930090E-2	3.311764E-2	3.279805E-2
9/21/2017  17:30:39.725090	4.317627E-2	3.324932E-2	3.437519E-2	5.847806E-2	1.835679E-2	2.955277E-2	3.098024E-2	3.121543E-2
9/21/2017  17:30:39.725590	4.586877E-2	3.048588E-2	3.368304E-2	5.088509E-2	1.497073E-2	3.004648E-2	2.690360E-2	3.032716E-2
9/21/2017  17:30:39.726090	5.022429E-2	3.254959E-2	3.562388E-2	4.822440E-2	1.390944E-2	3.682347E-2	2.827596E-2	3.662656E-2
9/21/2017  17:30:39.726590	5.417003E-2	3.795373E-2	3.958906E-2	4.931264E-2	1.440045E-2	4.680199E-2	3.510987E-2	4.794989E-2
9/21/2017  17:30:39.727090	5.276371E-2	3.732452E-2	4.010234E-2	4.910329E-2	1.406367E-2	5.099008E-2	4.059243E-2	5.588439E-2
9/21/2017  17:30:39.727590	4.377021E-2	2.617104E-2	3.321948E-2	4.465077E-2	1.053118E-2	4.371066E-2	3.810529E-2	5.296854E-2
9/21/2017  17:30:39.728090	3.188806E-2	1.172060E-2	2.221233E-2	3.677206E-2	4.994098E-3	2.826487E-2	2.845499E-2	3.910815E-2
9/21/2017  17:30:39.728590	2.481412E-2	5.497156E-3	1.467415E-2	2.824267E-2	2.645190E-3	1.454775E-2	1.945759E-2	2.263554E-2
9/21/2017  17:30:39.729090	2.554079E-2	1.097870E-2	1.474356E-2	2.131935E-2	6.263068E-3	1.007515E-2	1.762137E-2	1.344737E-2
9/21/2017  17:30:39.729590	2.954845E-2	2.052011E-2	1.918691E-2	1.656264E-2	1.247036E-2	1.352346E-2	2.122695E-2	1.339561E-2
9/21/2017  17:30:39.730090	2.804455E-2	2.389882E-2	2.081751E-2	1.320458E-2	1.572401E-2	1.790940E-2	2.336146E-2	1.620747E-2
9/21/2017  17:30:39.730590	1.588022E-2	1.706350E-2	1.489664E-2	1.018898E-2	1.316940E-2	1.688859E-2	1.909399E-2	1.556400E-2
9/21/2017  17:30:39.731090	2.639263E-3	3.414206E-3	2.342566E-3	6.756878E-3	5.970476E-3	7.728481E-3	7.973192E-3	8.940798E-3
9/21/2017  17:30:39.731590	1.842961E-2	1.030366E-2	1.134597E-2	2.478354E-3	2.450917E-3	7.126389E-3	6.531723E-3	2.888884E-3
9/21/2017  17:30:39.732090	2.621867E-2	1.907171E-2	2.009342E-2	2.205472E-3	8.805238E-3	2.097149E-2	1.876870E-2	1.579533E-2
9/21/2017  17:30:39.732590	2.662130E-2	2.207617E-2	2.207387E-2	6.034203E-3	1.146996E-2	2.816921E-2	2.517486E-2	2.510631E-2
9/21/2017  17:30:39.733090	2.388977E-2	2.179386E-2	2.073376E-2	9.244353E-3	1.178007E-2	2.867246E-2	2.711720E-2	2.977946E-2
9/21/2017  17:30:39.733590	2.274498E-2	2.129998E-2	2.045801E-2	1.438591E-2	1.250845E-2	2.646128E-2	2.806176E-2	3.122818E-2
9/21/2017  17:30:39.734090	2.473830E-2	2.146801E-2	2.233307E-2	2.269216E-2	1.426077E-2	2.494909E-2	2.946972E-2	3.058340E-2
9/21/2017  17:30:39.734590	2.773325E-2	2.078374E-2	2.409824E-2	3.087898E-2	1.512327E-2	2.514851E-2	3.072618E-2	2.963783E-2
9/21/2017  17:30:39.735090	2.922851E-2	1.876248E-2	2.312901E-2	3.399743E-2	1.294977E-2	2.586336E-2	3.049914E-2	3.035087E-2
9/21/2017  17:30:39.735590	2.903622E-2	1.754489E-2	1.972782E-2	3.200075E-2	7.911039E-3	2.487481E-2	2.752692E-2	3.189938E-2
9/21/2017  17:30:39.736090	2.828404E-2	1.844844E-2	1.700669E-2	3.023663E-2	3.512943E-3	2.220662E-2	2.300215E-2	3.189342E-2
9/21/2017  17:30:39.736590	2.750710E-2	1.966782E-2	1.730797E-2	3.192731E-2	2.759115E-3	2.019349E-2	2.014973E-2	2.936882E-2
9/21/2017  17:30:39.737090	2.678397E-2	1.838930E-2	1.935457E-2	3.349732E-2	3.932664E-3	1.956266E-2	1.955832E-2	2.497164E-2
9/21/2017  17:30:39.737590	2.592327E-2	1.368649E-2	1.944336E-2	2.976391E-2	3.179780E-3	1.926918E-2	1.928145E-2	2.098426E-2
9/21/2017  17:30:39.738090	2.387615E-2	7.576305E-3	1.594374E-2	2.189067E-2	1.893869E-4	1.860011E-2	1.848260E-2	1.998771E-2
9/21/2017  17:30:39.738590	1.979940E-2	3.346407E-3	1.094190E-2	1.597520E-2	3.328666E-3	1.657355E-2	1.662141E-2	2.091198E-2
9/21/2017  17:30:39.739090	1.520335E-2	3.013381E-3	7.226017E-3	1.538070E-2	3.726954E-3	1.204108E-2	1.213791E-2	1.878856E-2
9/21/2017  17:30:39.739590	1.276745E-2	5.852638E-3	5.646064E-3	1.832627E-2	1.727694E-3	5.480138E-3	4.623130E-3	1.021489E-2
9/21/2017  17:30:39.740090	1.223028E-2	8.448150E-3	4.539314E-3	1.953288E-2	6.067252E-4	1.136217E-3	4.404744E-3	3.026720E-3
9/21/2017  17:30:39.740590	9.319931E-3	6.919214E-3	9.299584E-4	1.269906E-2	1.710241E-3	6.445890E-3	1.305451E-2	1.601412E-2
9/21/2017  17:30:39.741090	1.778288E-4	2.360761E-4	6.858535E-3	3.902512E-3	1.506320E-3	1.039307E-2	1.953073E-2	2.432304E-2
9/21/2017  17:30:39.741590	1.543653E-2	1.073610E-2	1.781158E-2	2.446199E-2	5.170357E-4	1.323411E-2	2.247427E-2	2.639130E-2
9/21/2017  17:30:39.742090	3.067423E-2	1.982848E-2	2.845150E-2	4.080891E-2	1.890252E-3	1.662865E-2	2.272234E-2	2.443917E-2
9/21/2017  17:30:39.742590	4.050915E-2	2.440262E-2	3.504067E-2	4.828718E-2	6.682666E-3	2.376865E-2	2.398001E-2	2.394459E-2
9/21/2017  17:30:39.743090	4.399250E-2	2.580638E-2	3.758511E-2	4.684464E-2	1.259896E-2	3.428046E-2	2.917330E-2	3.006545E-2
9/21/2017  17:30:39.743590	4.361058E-2	2.783748E-2	3.925975E-2	3.973796E-2	1.590033E-2	4.192353E-2	3.622639E-2	4.192842E-2
9/21/2017  17:30:39.744090	4.244516E-2	3.237386E-2	4.132667E-2	3.124781E-2	1.302025E-2	4.056716E-2	4.046016E-2	5.229472E-2
9/21/2017  17:30:39.744590	4.251931E-2	3.698621E-2	4.142499E-2	2.433979E-2	4.610971E-3	3.109770E-2	3.976857E-2	5.362091E-2
9/21/2017  17:30:39.745090	4.428380E-2	3.739001E-2	3.646660E-2	1.975421E-2	3.282576E-3	2.183475E-2	3.547136E-2	4.326046E-2
9/21/2017  17:30:39.745590	4.602026E-2	3.230394E-2	2.691771E-2	1.664840E-2	4.605274E-3	2.074202E-2	3.049069E-2	2.570505E-2
9/21/2017  17:30:39.746090	4.300006E-2	2.366878E-2	1.715146E-2	1.384857E-2	1.078789E-4	2.592833E-2	2.630202E-2	9.761679E-3
9/21/2017  17:30:39.746590	3.061432E-2	1.323767E-2	1.014279E-2	1.072941E-2	4.977766E-3	2.728159E-2	2.073555E-2	5.409892E-4
9/21/2017  17:30:39.747090	1.037645E-2	1.630381E-3	4.713772E-3	7.357233E-3	6.271647E-3	1.791701E-2	1.087773E-2	3.588400E-3
9/21/2017  17:30:39.747590	9.868625E-3	1.026421E-2	1.575943E-3	4.020968E-3	5.446086E-3	2.839305E-4	2.920022E-3	6.609959E-3
9/21/2017  17:30:39.748090	2.237122E-2	2.012322E-2	9.401396E-3	7.573911E-4	4.720052E-3	1.718798E-2	1.726635E-2	1.085257E-2
9/21/2017  17:30:39.748590	2.574851E-2	2.575481E-2	1.683447E-2	2.319853E-3	3.069887E-3	2.748070E-2	2.818451E-2	1.569890E-2
9/21/2017  17:30:39.749090	2.492664E-2	2.777697E-2	2.102606E-2	4.585893E-3	1.334099E-3	2.982302E-2	3.350281E-2	1.943546E-2
								
9/21/2017  17:30:39.768055	2.130345E-2	1.784711E-2	2.115043E-2	1.501377E-1	2.097244E-2	2.118490E-2	2.097553E-2	2.121412E-2
9/21/2017  17:30:39.768555	1.387554E-1	1.163091E-1	1.378657E-1	9.843724E-1	1.367366E-1	1.382048E-1	1.370602E-1	1.382831E-1
9/21/2017  17:30:39.769055	4.162236E-1	3.490923E-1	4.140492E-1	2.973508E+0	4.106217E-1	4.153975E-1	4.128569E-1	4.156112E-1
9/21/2017  17:30:39.769555	7.759672E-1	6.511312E-1	7.731142E-1	5.576887E+0	7.664903E-1	7.763249E-1	7.737504E-1	7.775284E-1
9/21/2017  17:30:39.770055	1.025313E+0	8.604884E-1	1.023040E+0	7.386311E+0	1.013885E+0	1.028593E+0	1.028396E+0	1.032096E+0
9/21/2017  17:30:39.770555	1.034267E+0	8.674652E-1	1.032501E+0	7.410952E+0	1.022477E+0	1.040075E+0	1.042474E+0	1.045108E+0
9/21/2017  17:30:39.771055	8.311521E-1	6.957053E-1	8.284251E-1	5.846302E+0	8.185175E-1	8.363897E-1	8.384644E-1	8.396705E-1
9/21/2017  17:30:39.771555	5.447129E-1	4.538393E-1	5.400194E-1	3.688495E+0	5.304724E-1	5.456627E-1	5.445185E-1	5.450312E-1
9/21/2017  17:30:39.772055	2.954799E-1	2.436517E-1	2.893112E-1	1.887065E+0	2.809323E-1	2.903356E-1	2.863104E-1	2.869973E-1
9/21/2017  17:30:39.772555	1.323758E-1	1.066033E-1	1.261565E-1	8.109765E-1	1.208085E-1	1.225678E-1	1.184867E-1	1.188410E-1
9/21/2017  17:30:39.773055	3.743769E-2	2.811053E-2	3.225454E-2	2.755125E-1	3.207803E-2	2.714331E-2	2.479917E-2	2.314521E-2
9/21/2017  17:30:39.773555	3.367435E-2	2.892241E-2	3.700912E-2	1.022435E-1	3.140781E-2	3.975147E-2	4.065656E-2	4.574914E-2
9/21/2017  17:30:39.774055	1.131792E-1	9.284103E-2	1.131354E-1	5.792659E-1	1.037207E-1	1.127032E-1	1.125743E-1	1.210787E-1
9/21/2017  17:30:39.774555	2.054295E-1	1.686336E-1	2.004414E-1	1.185179E+0	1.900873E-1	1.996628E-1	1.984175E-1	2.086166E-1
9/21/2017  17:30:39.775055	2.963659E-1	2.437369E-1	2.862742E-1	1.808046E+0	2.760483E-1	2.885940E-1	2.862751E-1	2.957135E-1
9/21/2017  17:30:39.775555	3.714558E-1	3.049257E-1	3.582316E-1	2.329777E+0	3.460507E-1	3.648159E-1	3.615810E-1	3.683714E-1
9/21/2017  17:30:39.776055	4.257889E-1	3.489579E-1	4.131267E-1	2.705300E+0	3.952135E-1	4.218884E-1	4.180873E-1	4.218798E-1
9/21/2017  17:30:39.776555	4.633255E-1	3.804492E-1	4.544143E-1	2.961322E+0	4.291262E-1	4.614256E-1	4.574354E-1	4.595800E-1
9/21/2017  17:30:39.777055	4.893689E-1	4.036409E-1	4.846387E-1	3.150670E+0	4.547428E-1	4.868246E-1	4.828843E-1	4.854121E-1
9/21/2017  17:30:39.777555	5.055713E-1	4.183998E-1	5.024309E-1	3.310161E+0	4.737383E-1	4.995807E-1	4.959065E-1	4.998688E-1
9/21/2017  17:30:39.778055	5.130542E-1	4.249542E-1	5.082440E-1	3.446888E+0	4.860785E-1	5.030930E-1	4.995460E-1	5.040258E-1
9/21/2017  17:30:39.778555	5.156501E-1	4.276823E-1	5.086322E-1	3.549195E+0	4.945612E-1	5.046741E-1	5.008456E-1	5.037216E-1
9/21/2017  17:30:39.779055	5.156017E-1	4.294181E-1	5.084328E-1	3.604692E+0	5.003928E-1	5.071593E-1	5.030834E-1	5.028547E-1
9/21/2017  17:30:39.779555	5.097473E-1	4.268319E-1	5.041767E-1	3.610867E+0	4.992234E-1	5.040977E-1	5.004593E-1	4.975073E-1
9/21/2017  17:30:39.780055	4.944317E-1	4.154540E-1	4.909231E-1	3.574774E+0	4.873818E-1	4.897556E-1	4.873155E-1	4.836445E-1
9/21/2017  17:30:39.780555	4.714645E-1	3.961488E-1	4.697472E-1	3.506701E+0	4.682737E-1	4.679628E-1	4.666971E-1	4.641877E-1
9/21/2017  17:30:39.781055	4.462611E-1	3.745704E-1	4.459820E-1	3.414419E+0	4.488863E-1	4.465841E-1	4.459544E-1	4.447763E-1
9/21/2017  17:30:39.781555	4.225528E-1	3.552899E-1	4.238128E-1	3.301393E+0	4.328689E-1	4.283285E-1	4.284033E-1	4.272323E-1
9/21/2017  17:30:39.782055	4.002455E-1	3.383829E-1	4.035759E-1	3.168609E+0	4.185435E-1	4.104548E-1	4.113124E-1	4.089052E-1
9/21/2017  17:30:39.782555	3.762391E-1	3.208220E-1	3.823577E-1	3.017707E+0	4.011672E-1	3.891904E-1	3.896385E-1	3.861291E-1
9/21/2017  17:30:39.783055	3.483002E-1	2.995463E-1	3.568797E-1	2.851711E+0	3.773527E-1	3.623466E-1	3.613913E-1	3.576703E-1
9/21/2017  17:30:39.783555	3.182341E-1	2.741848E-1	3.269267E-1	2.673180E+0	3.482346E-1	3.308570E-1	3.301165E-1	3.259477E-1
9/21/2017  17:30:39.784055	2.886986E-1	2.467490E-1	2.949206E-1	2.484352E+0	3.168479E-1	2.971239E-1	2.999270E-1	2.939223E-1
9/21/2017  17:30:39.784555	2.599734E-1	2.197666E-1	2.630697E-1	2.287770E+0	2.843869E-1	2.624000E-1	2.705210E-1	2.619115E-1
9/21/2017  17:30:39.785055	2.315397E-1	1.953678E-1	2.327980E-1	2.085025E+0	2.512390E-1	2.281723E-1	2.402626E-1	2.297541E-1
9/21/2017  17:30:39.785555	2.036882E-1	1.740613E-1	2.050437E-1	1.876565E+0	2.191867E-1	1.969264E-1	2.095342E-1	1.987408E-1
9/21/2017  17:30:39.786055	1.779910E-1	1.555015E-1	1.806905E-1	1.660323E+0	1.911602E-1	1.711053E-1	1.805092E-1	1.707125E-1
