waveform	[0]	[1]	[2]	[3]	[4]	[5]	[6]	[7]
t0	9/22/2017  14:54:57.589994	9/22/2017  14:54:57.589994	9/22/2017  14:54:57.589994	9/22/2017  14:54:57.589994	9/22/2017  14:54:57.589994	9/22/2017  14:54:57.589994	9/22/2017  14:54:57.589994	9/22/2017  14:54:57.589994
delta t	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500	0.000500

time	Y[0]	Y[1]	Y[2]	Y[3]	Y[4]	Y[5]	Y[6]	Y[7]
9/22/2017  14:54:57.613582	1.401238E+0	1.376692E+0	1.370511E+0	-1.021525E+1	1.399201E+0	1.403390E+0	1.384194E+0	1.379923E+0	
9/22/2017  14:54:57.614082	1.391070E+0	1.399586E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.396909E+0	1.377379E+0	
9/22/2017  14:54:57.614582	1.378360E+0	1.379236E+0	1.390873E+0	-1.020761E+1	1.389001E+0	1.393214E+0	1.396909E+0	1.379923E+0	
9/22/2017  14:54:57.615082	1.383444E+0	1.374148E+0	1.385782E+0	-1.019743E+1	1.396651E+0	1.390670E+0	1.384194E+0	1.387555E+0	
9/22/2017  14:54:57.615582	1.396154E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.394101E+0	1.400846E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:54:57.616082	1.380902E+0	1.379236E+0	1.385782E+0	-1.020252E+1	1.396651E+0	1.400846E+0	1.399452E+0	1.382467E+0	
9/22/2017  14:54:57.616582	1.373276E+0	1.374148E+0	1.383237E+0	-1.019997E+1	1.391551E+0	1.393214E+0	1.396909E+0	1.387555E+0	
9/22/2017  14:54:57.617082	1.396154E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.391823E+0	1.395186E+0	
9/22/2017  14:54:57.617582	1.391070E+0	1.394499E+0	1.395963E+0	-1.021015E+1	1.391551E+0	1.395758E+0	1.391823E+0	1.374835E+0	
9/22/2017  14:54:57.618082	1.383444E+0	1.379236E+0	1.380692E+0	-1.021015E+1	1.391551E+0	1.403390E+0	1.399452E+0	1.387555E+0	
9/22/2017  14:54:57.618582	1.378360E+0	1.376692E+0	1.390873E+0	-1.018724E+1	1.401751E+0	1.390670E+0	1.381651E+0	1.377379E+0	
9/22/2017  14:54:57.619082	1.391070E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.389280E+0	1.392642E+0	
9/22/2017  14:54:57.619582	1.393612E+0	1.386867E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:54:57.620082	1.385986E+0	1.386867E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.396909E+0	1.397730E+0	
9/22/2017  14:54:57.620582	1.380902E+0	1.381779E+0	1.385782E+0	-1.019997E+1	1.391551E+0	1.388126E+0	1.381651E+0	1.392642E+0	
9/22/2017  14:54:57.621082	1.383444E+0	1.384323E+0	1.385782E+0	-1.020252E+1	1.391551E+0	1.400846E+0	1.384194E+0	1.385011E+0	
9/22/2017  14:54:57.621582	1.380902E+0	1.384323E+0	1.395963E+0	-1.020252E+1	1.378801E+0	1.388126E+0	1.396909E+0	1.392642E+0	
9/22/2017  14:54:57.622082	1.378360E+0	1.384323E+0	1.378147E+0	-1.021015E+1	1.391551E+0	1.385582E+0	1.384194E+0	1.402818E+0	
9/22/2017  14:54:57.622582	1.380902E+0	1.386867E+0	1.388327E+0	-1.021525E+1	1.394101E+0	1.385582E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:54:57.623082	1.380902E+0	1.384323E+0	1.378147E+0	-1.019997E+1	1.389001E+0	1.403390E+0	1.399452E+0	1.379923E+0	
9/22/2017  14:54:57.623582	1.380902E+0	1.381779E+0	1.380692E+0	-1.020252E+1	1.394101E+0	1.390670E+0	1.391823E+0	1.382467E+0	
9/22/2017  14:54:57.624082	1.396154E+0	1.399586E+0	1.383237E+0	-1.020761E+1	1.391551E+0	1.388126E+0	1.376565E+0	1.395186E+0	
9/22/2017  14:54:57.624582	1.391070E+0	1.397043E+0	1.395963E+0	-1.021779E+1	1.383901E+0	1.400846E+0	1.384194E+0	1.377379E+0	
9/22/2017  14:54:57.625082	1.378360E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.399452E+0	1.405362E+0	
9/22/2017  14:54:57.625582	1.383444E+0	1.384323E+0	1.388327E+0	-1.020506E+1	1.386451E+0	1.398302E+0	1.391823E+0	1.392642E+0	
9/22/2017  14:54:57.626082	1.388528E+0	1.389411E+0	1.388327E+0	-1.020506E+1	1.394101E+0	1.393214E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:54:57.626582	1.380902E+0	1.376692E+0	1.390873E+0	-1.021015E+1	1.386451E+0	1.403390E+0	1.401994E+0	1.387555E+0	
9/22/2017  14:54:57.627082	1.385986E+0	1.371604E+0	1.380692E+0	-1.020506E+1	1.396651E+0	1.398302E+0	1.391823E+0	1.390098E+0	
9/22/2017  14:54:57.627582	1.375818E+0	1.384323E+0	1.388327E+0	-1.019488E+1	1.399201E+0	1.393214E+0	1.389280E+0	1.379923E+0	
9/22/2017  14:54:57.628082	1.391070E+0	1.397043E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.400846E+0	1.401994E+0	1.397730E+0	
9/22/2017  14:54:57.628582	1.383444E+0	1.386867E+0	1.393418E+0	-1.019997E+1	1.386451E+0	1.388126E+0	1.391823E+0	1.379923E+0	
9/22/2017  14:54:57.629082	1.401238E+0	1.384323E+0	1.373056E+0	-1.021779E+1	1.399201E+0	1.403390E+0	1.389280E+0	1.382467E+0	
9/22/2017  14:54:57.629582	1.398696E+0	1.397043E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.394366E+0	1.395186E+0	
9/22/2017  14:54:57.630082	1.380902E+0	1.391955E+0	1.398508E+0	-1.019997E+1	1.381351E+0	1.385582E+0	1.396909E+0	1.397730E+0	
9/22/2017  14:54:57.630582	1.383444E+0	1.371604E+0	1.383237E+0	-1.021525E+1	1.391551E+0	1.393214E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:54:57.631082	1.385986E+0	1.384323E+0	1.383237E+0	-1.020761E+1	1.401751E+0	1.405934E+0	1.384194E+0	1.382467E+0	
9/22/2017  14:54:57.631582	1.385986E+0	1.386867E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:54:57.632082	1.380902E+0	1.376692E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.389280E+0	1.390098E+0	
9/22/2017  14:54:57.632582	1.388528E+0	1.379236E+0	1.378147E+0	-1.020506E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:54:57.633082	1.398696E+0	1.394499E+0	1.373056E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:54:57.633582	1.385986E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.376251E+0	1.390670E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:54:57.634082	1.385986E+0	1.384323E+0	1.393418E+0	-1.020252E+1	1.389001E+0	1.398302E+0	1.401994E+0	1.402818E+0	
9/22/2017  14:54:57.634582	1.396154E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.381651E+0	1.385011E+0	
9/22/2017  14:54:57.635082	1.383444E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.396909E+0	1.390098E+0	
9/22/2017  14:54:57.635582	1.378360E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.373701E+0	1.377950E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:54:57.636082	1.383444E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.386737E+0	1.385011E+0	
9/22/2017  14:54:57.636582	1.388528E+0	1.386867E+0	1.378147E+0	-1.021779E+1	1.399201E+0	1.403390E+0	1.386737E+0	1.382467E+0	
9/22/2017  14:54:57.637082	1.396154E+0	1.394499E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.384194E+0	1.385011E+0	
9/22/2017  14:54:57.637582	1.385986E+0	1.381779E+0	1.401053E+0	-1.019743E+1	1.383901E+0	1.388126E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:54:57.638082	1.393612E+0	1.389411E+0	1.393418E+0	-1.019997E+1	1.386451E+0	1.390670E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:54:57.638582	1.401238E+0	1.397043E+0	1.393418E+0	-1.021015E+1	1.396651E+0	1.400846E+0	1.389280E+0	1.377379E+0	
9/22/2017  14:54:57.639082	1.383444E+0	1.381779E+0	1.390873E+0	-1.020761E+1	1.383901E+0	1.398302E+0	1.401994E+0	1.392642E+0	
									
9/22/2017  14:54:57.657261	1.385986E+0	1.391955E+0	1.395963E+0	-1.020252E+1	1.378801E+0	1.385582E+0	1.396909E+0	1.392642E+0	
9/22/2017  14:54:57.657761	1.383444E+0	1.376692E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.380494E+0	1.381651E+0	1.387555E+0	
9/22/2017  14:54:57.658261	1.396154E+0	1.394499E+0	1.393418E+0	-1.021779E+1	1.383901E+0	1.383038E+0	1.384194E+0	1.372291E+0	
9/22/2017  14:54:57.658761	1.391070E+0	1.394499E+0	1.393418E+0	-1.021779E+1	1.373701E+0	1.395758E+0	1.396909E+0	1.390098E+0	
9/22/2017  14:54:57.659261	1.393612E+0	1.397043E+0	1.403599E+0	-1.019743E+1	1.389001E+0	1.388126E+0	1.384194E+0	1.390098E+0	
9/22/2017  14:54:57.659761	1.388528E+0	1.389411E+0	1.383237E+0	-1.019997E+1	1.396651E+0	1.390670E+0	1.386737E+0	1.382467E+0	
9/22/2017  14:54:57.660261	1.396154E+0	1.402130E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:54:57.660761	1.378360E+0	1.376692E+0	1.393418E+0	-1.020252E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.379923E+0	
9/22/2017  14:54:57.661261	1.388528E+0	1.379236E+0	1.373056E+0	-1.020252E+1	1.401751E+0	1.393214E+0	1.389280E+0	1.397730E+0	
9/22/2017  14:54:57.661761	1.393612E+0	1.386867E+0	1.380692E+0	-1.021270E+1	1.391551E+0	1.403390E+0	1.391823E+0	1.382467E+0	
9/22/2017  14:54:57.662261	1.385986E+0	1.391955E+0	1.383237E+0	-1.021525E+1	1.389001E+0	1.405934E+0	1.399452E+0	1.385011E+0	
9/22/2017  14:54:57.662761	1.396154E+0	1.386867E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.391823E+0	1.402818E+0	
9/22/2017  14:54:57.663261	1.388528E+0	1.381779E+0	1.385782E+0	-1.019997E+1	1.399201E+0	1.393214E+0	1.384194E+0	1.382467E+0	
9/22/2017  14:54:57.663761	1.391070E+0	1.397043E+0	1.393418E+0	-1.021015E+1	1.389001E+0	1.395758E+0	1.384194E+0	1.377379E+0	
9/22/2017  14:54:57.664261	1.375818E+0	1.384323E+0	1.395963E+0	-1.021015E+1	1.389001E+0	1.400846E+0	1.396909E+0	1.382467E+0	
9/22/2017  14:54:57.664761	1.396154E+0	1.389411E+0	1.385782E+0	-1.021525E+1	1.383901E+0	1.380494E+0	1.384194E+0	1.395186E+0	
9/22/2017  14:54:57.665261	1.396154E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.386737E+0	1.387555E+0	
9/22/2017  14:54:57.665761	1.383444E+0	1.391955E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.404537E+0	1.390098E+0	
9/22/2017  14:54:57.666261	1.380902E+0	1.386867E+0	1.393418E+0	-1.019743E+1	1.396651E+0	1.395758E+0	1.394366E+0	1.382467E+0	
9/22/2017  14:54:57.666761	1.396154E+0	1.376692E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.394366E+0	1.402818E+0	
9/22/2017  14:54:57.667261	1.406322E+0	1.394499E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.391823E+0	1.400274E+0	
9/22/2017  14:54:57.667761	1.383444E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:54:57.668261	1.385986E+0	1.389411E+0	1.395963E+0	-1.021015E+1	1.373701E+0	1.383038E+0	1.404537E+0	1.400274E+0	
9/22/2017  14:54:57.668761	1.391070E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.381651E+0	1.392642E+0	
9/22/2017  14:54:57.669261	1.396154E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.405934E+0	1.389280E+0	1.374835E+0	
9/22/2017  14:54:57.669761	1.380902E+0	1.389411E+0	1.398508E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.401994E+0	1.402818E+0	
9/22/2017  14:54:57.670261	1.385986E+0	1.384323E+0	1.383237E+0	-1.019997E+1	1.396651E+0	1.393214E+0	1.391823E+0	1.374835E+0	
9/22/2017  14:54:57.670761	1.398696E+0	1.386867E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.390098E+0	
9/22/2017  14:54:57.671261	1.391070E+0	1.389411E+0	1.393418E+0	-1.021015E+1	1.383901E+0	1.385582E+0	1.386737E+0	1.392642E+0	
9/22/2017  14:54:57.671761	1.380902E+0	1.381779E+0	1.390873E+0	-1.021015E+1	1.389001E+0	1.390670E+0	1.404537E+0	1.395186E+0	
9/22/2017  14:54:57.672261	1.393612E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:54:57.672761	1.391070E+0	1.389411E+0	1.385782E+0	-1.021015E+1	1.401751E+0	1.408478E+0	1.394366E+0	1.382467E+0	
9/22/2017  14:54:57.673261	1.380902E+0	1.376692E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.399452E+0	1.395186E+0	
9/22/2017  14:54:57.673761	1.393612E+0	1.384323E+0	1.390873E+0	-1.021015E+1	1.386451E+0	1.383038E+0	1.389280E+0	1.392642E+0	
9/22/2017  14:54:57.674261	1.393612E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.379108E+0	1.387555E+0	
9/22/2017  14:54:57.674761	1.393612E+0	1.402130E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.381651E+0	1.374835E+0	
9/22/2017  14:54:57.675261	1.388528E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.373701E+0	1.385582E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:54:57.675761	1.383444E+0	1.379236E+0	1.388327E+0	-1.018724E+1	1.396651E+0	1.390670E+0	1.386737E+0	1.382467E+0	
9/22/2017  14:54:57.676261	1.391070E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.396651E+0	1.398302E+0	1.386737E+0	1.397730E+0	
9/22/2017  14:54:57.676761	1.393612E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.396909E+0	1.395186E+0	
9/22/2017  14:54:57.677261	1.393612E+0	1.394499E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.389280E+0	1.395186E+0	
9/22/2017  14:54:57.677761	1.396154E+0	1.376692E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.394366E+0	1.392642E+0	
9/22/2017  14:54:57.678261	1.385986E+0	1.379236E+0	1.383237E+0	-1.020506E+1	1.389001E+0	1.403390E+0	1.394366E+0	1.379923E+0	
9/22/2017  14:54:57.678761	1.378360E+0	1.397043E+0	1.393418E+0	-1.021015E+1	1.383901E+0	1.393214E+0	1.396909E+0	1.382467E+0	
9/22/2017  14:54:57.679261	1.380902E+0	1.384323E+0	1.390873E+0	-1.019997E+1	1.394101E+0	1.395758E+0	1.391823E+0	1.392642E+0	
9/22/2017  14:54:57.679761	1.398696E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.386737E+0	1.385011E+0	
9/22/2017  14:54:57.680261	1.388528E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.384194E+0	1.385011E+0	
9/22/2017  14:54:57.680761	1.385986E+0	1.389411E+0	1.395963E+0	-1.020252E+1	1.389001E+0	1.400846E+0	1.401994E+0	1.400274E+0	
9/22/2017  14:54:57.681261	1.391070E+0	1.384323E+0	1.388327E+0	-1.020761E+1	1.394101E+0	1.390670E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:54:57.681761	1.388528E+0	1.379236E+0	1.375601E+0	-1.021779E+1	1.394101E+0	1.400846E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:54:57.682261	1.383444E+0	1.389411E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.384194E+0	1.382467E+0	
9/22/2017  14:54:57.682761	1.385986E+0	1.386867E+0	1.393418E+0	-1.021015E+1	1.378801E+0	1.380494E+0	1.396909E+0	1.395186E+0	
9/22/2017  14:54:57.683261	1.388528E+0	1.381779E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.381651E+0	1.379923E+0	
9/22/2017  14:54:57.683761	1.385986E+0	1.384323E+0	1.375601E+0	-1.021015E+1	1.396651E+0	1.403390E+0	1.394366E+0	1.395186E+0	
9/22/2017  14:54:57.684261	1.391070E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.378801E+0	1.388126E+0	1.389280E+0	1.390098E+0	
9/22/2017  14:54:57.684761	1.391070E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.396909E+0	1.405362E+0	
9/22/2017  14:54:57.685261	1.393612E+0	1.386867E+0	1.380692E+0	-1.019997E+1	1.399201E+0	1.393214E+0	1.381651E+0	1.382467E+0	
9/22/2017  14:54:57.685761	1.388528E+0	1.386867E+0	1.383237E+0	-1.021015E+1	1.389001E+0	1.408478E+0	1.391823E+0	1.382467E+0	
9/22/2017  14:54:57.686261	1.373276E+0	1.384323E+0	1.393418E+0	-1.020506E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:54:57.686761	1.388528E+0	1.384323E+0	1.393418E+0	-1.019997E+1	1.386451E+0	1.388126E+0	1.386737E+0	1.392642E+0	
9/22/2017  14:54:57.687261	1.393612E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.384194E+0	1.392642E+0	
9/22/2017  14:54:57.687761	1.398696E+0	1.402130E+0	1.390873E+0	-1.021779E+1	1.376251E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:54:57.688261	1.380902E+0	1.389411E+0	1.390873E+0	-1.020252E+1	1.396651E+0	1.400846E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:54:57.688761	1.398696E+0	1.389411E+0	1.390873E+0	-1.021270E+1	1.383901E+0	1.388126E+0	1.389280E+0	1.387555E+0	
9/22/2017  14:54:57.689261	1.398696E+0	1.389411E+0	1.390873E+0	-1.019997E+1	1.396651E+0	1.395758E+0	1.394366E+0	1.387555E+0	
9/22/2017  14:54:57.689761	1.383444E+0	1.389411E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.394366E+0	1.382467E+0	
9/22/2017  14:54:57.690261	1.383444E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.376251E+0	1.380494E+0	1.394366E+0	1.387555E+0	
									
9/22/2017  14:54:57.690761	1.385986E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.396651E+0	1.393214E+0	1.376565E+0	1.382467E+0	
9/22/2017  14:54:57.691261	1.385986E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.391823E+0	1.385011E+0	
9/22/2017  14:54:57.691761	1.391070E+0	1.391955E+0	1.393418E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.389280E+0	1.387555E+0	
9/22/2017  14:54:57.692261	1.385986E+0	1.381779E+0	1.375601E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.389280E+0	1.405362E+0	
9/22/2017  14:54:57.692761	1.383444E+0	1.391955E+0	1.378147E+0	-1.019997E+1	1.396651E+0	1.393214E+0	1.391823E+0	1.382467E+0	
9/22/2017  14:54:57.693261	1.383444E+0	1.384323E+0	1.388327E+0	-1.021015E+1	1.383901E+0	1.405934E+0	1.399452E+0	1.385011E+0	
9/22/2017  14:54:57.693761	1.383444E+0	1.384323E+0	1.393418E+0	-1.020252E+1	1.396651E+0	1.390670E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:54:57.694261	1.403780E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:54:57.694761	1.393612E+0	1.399586E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:54:57.695261	1.383444E+0	1.391955E+0	1.403599E+0	-1.021015E+1	1.381351E+0	1.385582E+0	1.396909E+0	1.392642E+0	
9/22/2017  14:54:57.695761	1.380902E+0	1.379236E+0	1.390873E+0	-1.019233E+1	1.401751E+0	1.385582E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:54:57.696261	1.398696E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:54:57.696761	1.383444E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.409623E+0	1.395186E+0	
9/22/2017  14:54:57.697261	1.391070E+0	1.374148E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.394366E+0	1.402818E+0	
9/22/2017  14:54:57.697761	1.393612E+0	1.386867E+0	1.388327E+0	-1.020761E+1	1.401751E+0	1.400846E+0	1.381651E+0	1.379923E+0	
9/22/2017  14:54:57.698261	1.398696E+0	1.399586E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.389280E+0	1.379923E+0	
9/22/2017  14:54:57.698761	1.393612E+0	1.391955E+0	1.393418E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.381651E+0	1.390098E+0	
9/22/2017  14:54:57.699261	1.393612E+0	1.389411E+0	1.385782E+0	-1.021015E+1	1.389001E+0	1.388126E+0	1.381651E+0	1.379923E+0	
9/22/2017  14:54:57.699761	1.396154E+0	1.394499E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.391823E+0	1.387555E+0	
9/22/2017  14:54:57.700261	1.383444E+0	1.389411E+0	1.403599E+0	-1.020252E+1	1.386451E+0	1.390670E+0	1.389280E+0	1.377379E+0	
9/22/2017  14:54:57.700761	1.380902E+0	1.379236E+0	1.390873E+0	-1.018470E+1	1.396651E+0	1.383038E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:54:57.701261	1.406322E+0	1.394499E+0	1.380692E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.395186E+0	
9/22/2017  14:54:57.701761	1.375818E+0	1.391955E+0	1.398508E+0	-1.021270E+1	1.386451E+0	1.398302E+0	1.391823E+0	1.382467E+0	
9/22/2017  14:54:57.702261	1.383444E+0	1.391955E+0	1.395963E+0	-1.021270E+1	1.381351E+0	1.380494E+0	1.396909E+0	1.400274E+0	
9/22/2017  14:54:57.702761	1.396154E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.385011E+0	
9/22/2017  14:54:57.703261	1.396154E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.394366E+0	1.390098E+0	
9/22/2017  14:54:57.703761	1.391070E+0	1.376692E+0	1.390873E+0	-1.019743E+1	1.389001E+0	1.388126E+0	1.389280E+0	1.385011E+0	
9/22/2017  14:54:57.704261	1.391070E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.396909E+0	1.395186E+0	
9/22/2017  14:54:57.704761	1.396154E+0	1.381779E+0	1.375601E+0	-1.021779E+1	1.399201E+0	1.400846E+0	1.386737E+0	1.382467E+0	
9/22/2017  14:54:57.705261	1.388528E+0	1.402130E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.385582E+0	1.394366E+0	1.392642E+0	
